t,x,y,z,v_lin,v_ang
1784129186.36565,5.803673022573532,5.042469201358872,0.0,0.044778346375096596,0.004363323129985824
1784129186.385555,5.803147041156866,5.042833272358835,0.0,0.03198453312506899,0.0017453292519943296
1784129186.405606,5.802550928884645,5.043245886158792,0.0,0.03624913754174486,0.0036651914291880917
1784129186.425519,5.801814465953202,5.043755457029472,0.0,0.044778346375096596,-0.003490658503988659
1784129186.445513,5.801148142348562,5.044216497341039,0.0,0.04051374195842073,-0.03700098014227979
1784129186.466478,5.800447003282067,5.044702170114277,0.0,0.042646044166758657,-0.10716321607245181
1784129186.485504,5.7997820505425315,5.045165185415508,0.0,0.04051374195842073,-0.11693705988362009
1784129186.505462,5.799118150062087,5.045629708253542,0.0,0.04051374195842073,-0.11484266478122689
1784129186.525414,5.798490114780369,5.046071098842288,0.0,0.03838143975008279,-0.13857914260834978
1784129186.545409,5.797758667411875,5.046587843333074,0.0,0.044778346375096596,-0.19320794819577228
1784129186.565395,5.797063772995324,5.047082409590592,0.0,0.042646044166758657,-0.251152879361984
1784129186.585369,5.796371043139211,5.047580003179456,0.0,0.042646044166758657,-0.2869321290278678
1784129186.605332,5.79571551702421,5.048056270780223,0.0,0.04051374195842073,-0.29234264970905016
1784129186.626351,5.7950625773471645,5.0485360781302395,0.0,0.04051374195842073,-0.29112091923265415
1784129186.645693,5.794481909357607,5.04897015724159,0.0,0.03624913754174486,-0.3164281933865719
1784129186.665271,5.793903827453958,5.049407674443174,0.0,0.03624913754174486,-0.318871654339364
1784129186.685262,5.79336220349033,5.049822676688096,0.0,0.034116835333406925,-0.3181735226385663
1784129186.705212,5.792823124720876,5.050240979761944,0.0,0.034116835333406925,-0.32899456400093113
1784129186.725221,5.792219547079191,5.050715266592221,0.0,0.03838143975008279,-0.3563962332572421
1784129186.745232,5.791652484878527,5.05116697496007,0.0,0.03624913754174486,-0.38711402809234224
1784129186.765244,5.791155000743992,5.0515691113543175,0.0,0.03198453312506899,-0.40247292550989233
1784129186.785193,5.790528694683437,5.052083198928084,0.0,0.04051374195842073,-0.3797836452339662
1784129186.805157,5.789875415077438,5.052631559931087,0.0,0.042646044166758657,-0.3691371367968007
1784129186.825146,5.78925854309913,5.053156930540628,0.0,0.04051374195842073,-0.3583160954344358
1784129186.845125,5.788645261468008,5.053686487861338,0.0,0.04051374195842073,-0.3220132469929538
1784129186.865113,5.787939012557858,5.0543041091507375,0.0,0.04691064858343452,-0.2719222974607165
1784129186.88505,5.787204165760662,5.054953789528767,0.0,0.04904295079177246,-0.24434609527920614
1784129186.905077,5.7864723886580025,5.055606925564343,0.0,0.04904295079177246,-0.2553416695667704
1784129186.925011,5.785807061948647,5.056206409084929,0.0,0.044778346375096596,-0.24940755010998966
1784129186.945029,5.785081472917307,5.0568664128474525,0.0,0.04904295079177246,-0.21642082724729686
1784129186.964988,5.784391522487114,5.057502189525292,0.0,0.04691064858343452,-0.2241002759560719
1784129186.984957,5.7837667213507995,5.058082790570149,0.0,0.042646044166758657,-0.25237460983838006
1784129187.004988,5.783144561322394,5.058666220884997,0.0,0.042646044166758657,-0.27052603405912107
1784129187.024918,5.782494402303622,5.059282121341195,0.0,0.044778346375096596,-0.2647664475275398
1784129187.044977,5.781754935615888,5.059989759402341,0.0,0.051175253000110395,-0.26930430358272506
1784129187.064906,5.781019060062873,5.060701131160513,0.0,0.051175253000110395,-0.29496064358704166
1784129187.08493,5.780256543490688,5.06144627990678,0.0,0.05330755520844832,-0.30735248127620146
1784129187.104852,5.779530797918619,5.062167983427952,0.0,0.051175253000110395,-0.2822197400474831
1784129187.124861,5.778748952437348,5.062954207797693,0.0,0.05543985741678625,-0.2621484536495483
1784129187.144773,5.778060727025818,5.0636530856066635,0.0,0.04904295079177246,-0.2553416695667704
1784129187.164795,5.77734615118676,5.064385850219677,0.0,0.051175253000110395,-0.23387411976724018
1784129187.183771,5.776575637597866,5.065183183227577,0.0,0.05543985741678625,-0.1989675347273536
1784129187.203767,5.77583784270408,5.065952817472932,0.0,0.05330755520844832,-0.18448130193580062
1784129187.223736,5.775073334675099,5.066755910611853,0.0,0.05543985741678625,-0.187448361664191
1784129187.244647,5.774546003869083,5.067313742296093,0.0,0.03838143975008279,-0.19739673840055869
1784129187.264684,5.774109164637494,5.067781049079092,0.0,0.03198453312506899,-0.20839231268812292
1784129187.284656,5.773645120171894,5.068281295133762,0.0,0.034116835333406925,-0.2235766771804736
1784129187.303666,5.773096560514193,5.068877640350002,0.0,0.04051374195842073,-0.25010568181078746
1784129187.323617,5.772493254951296,5.069539503265879,0.0,0.044778346375096596,-0.289026524130261
1784129187.343661,5.771950549986999,5.07014118144956,0.0,0.04051374195842073,-0.3296926957017288
1784129187.363677,5.771468269454544,5.070682481252831,0.0,0.03624913754174486,-0.3703588672731967
1784129187.383584,5.771017836628679,5.071195017739972,0.0,0.034116835333406925,-0.40334559013588955
1784129187.404553,5.770599173846968,5.07167867631676,0.0,0.03198453312506899,-0.4159119607502487
1784129187.42352,5.770131131518424,5.072232333582313,0.0,0.03624913754174486,-0.4185299546282402
1784129187.443577,5.7697220025269,5.072724083124242,0.0,0.03198453312506899,-0.4394739056521722
1784129187.463457,5.769424942813874,5.073087148437854,0.0,0.02345532429171726,-0.4454080251089529
1784129187.483646,5.769130935098464,5.073452689623402,0.0,0.02345532429171726,-0.43214352279379603
1784129187.50347,5.768760654083331,5.073921042317548,0.0,0.029852230916731063,-0.41207223639586116
1784129187.523425,5.768394062884177,5.0743922887169886,0.0,0.029852230916731063,-0.4141666314982544
1784129187.543393,5.768057027193941,5.074832475861902,0.0,0.027719928708393127,-0.4497713482389387
1784129187.564407,5.767800614730089,5.0751732414069455,0.0,0.021323022083379328,-0.4876449930072157
1784129187.583361,5.76754886491792,5.0755174659563025,0.0,0.021323022083379328,-0.4970697709679851
1784129187.603304,5.767275454499886,5.0758986583465235,0.0,0.02345532429171726,-0.5227261109723017
1784129187.623327,5.767030298405893,5.076247609629491,0.0,0.021323022083379328,-0.5586798935633848
1784129187.643274,5.7667888098964655,5.07659910900093,0.0,0.021323022083379328,-0.5834635689417044
1784129187.66329,5.766598673211652,5.076882382519644,0.0,0.017058417666703463,-0.5834635689417044
1784129187.683246,5.76636497234495,5.07723910708175,0.0,0.021323022083379328,-0.5654866776461627
1784129187.704219,5.766135082522216,5.07759829947826,0.0,0.021323022083379328,-0.5646140130201656
1784129187.723244,5.765866171075336,5.078033704216061,0.0,0.025587626500055197,-0.568802803224952
1784129187.743253,5.765623932050768,5.078435426943858,0.0,0.02345532429171726,-0.562345084992573
1784129187.763228,5.76540761529403,5.078802953227355,0.0,0.021323022083379328,-0.5640904142445673
1784129187.783158,5.765152745254578,5.079246723342338,0.0,0.025587626500055197,-0.5899212871740833
1784129187.80317,5.764861107493905,5.079767693296206,0.0,0.029852230916731063,-0.6314601233715484
1784129187.823118,5.7646163710162535,5.080217131510501,0.0,0.025587626500055197,-0.6497860805174888
1784129187.843151,5.764377222551807,5.080669567874994,0.0,0.025587626500055197,-0.6283185307179586
1784129187.864093,5.764143460426614,5.081124810580358,0.0,0.025587626500055197,-0.5956808737056647
1784129187.883086,5.763879955235116,5.08166055985972,0.0,0.029852230916731063,-0.5843362335677015
1784129187.903021,5.763640756618575,5.082160701640502,0.0,0.027719928708393127,-0.5695009349257497
1784129187.923018,5.76342496646818,5.082624733172787,0.0,0.025587626500055197,-0.5510004448546099
1784129187.94296,5.763020704897308,5.083518409283726,0.0,0.04904295079177246,-0.5366887449882564
1784129187.962981,5.762505438303596,5.084689441696672,0.0,0.06396906625013798,-0.5354670145118603
1784129187.983242,5.762052390777117,5.085748011186272,0.0,0.05757215962512419,-0.5569345643113905
1784129188.002916,5.761675767360865,5.086653681772786,0.0,0.04904295079177246,-0.5886995566976873
1784129188.022885,5.761277242924401,5.087642548017766,0.0,0.05330755520844832,-0.5988224663592545
1784129188.042892,5.760910951876304,5.088598264228748,0.0,0.051175253000110395,-0.5893976883984852
1784129188.062898,5.760496093415403,5.089717970244874,0.0,0.059704461833462126,-0.572817060504539
1784129188.082853,5.760021461459052,5.091042837242529,0.0,0.0703659728751518,-0.5380850083898517
1784129188.104912,5.759560729248254,5.092372601840268,0.0,0.0703659728751518,-0.5218534463463045
1784129188.12277,5.759099448672499,5.093747236404967,0.0,0.07249827508348972,-0.5042256209011617
1784129188.142787,5.7586384541054585,5.095166874822285,0.0,0.07463057729182765,-0.46617744320768545
1784129188.162798,5.758113255801507,5.09683462071605,0.0,0.08742439054185526,-0.4810127418496372
1784129188.182806,5.757627817294811,5.098425397088635,0.0,0.08315978612517938,-0.6023131248632431
1784129188.202715,5.75716770445113,5.1000236824769285,0.0,0.08315978612517938,-0.6431538293599105
1784129188.222668,5.75670426551542,5.101709634426871,0.0,0.08742439054185526,-0.6475171524898963
1784129188.242716,5.756272258615202,5.103359866583593,0.0,0.08529208833351731,-0.6867870606597687
1784129188.262713,5.755922953701894,5.104767128475911,0.0,0.07249827508348972,-0.7089527421600965
1784129188.281822,5.755544009402023,5.106386579379442,0.0,0.08315978612517938,-0.6906267850141562
1784129188.301665,5.755213811976713,5.107885907738402,0.0,0.07676287950016558,-0.7108726043372904
1784129188.321625,5.755006957899502,5.108888291895595,0.0,0.051175253000110395,-0.7682939367279039
1784129188.343602,5.7548224906529,5.1098516486539545,0.0,0.04904295079177246,-0.8080874436733745
1784129188.362566,5.754673908720639,5.110734804093863,0.0,0.044778346375096596,-0.8196066167365371
1784129188.382545,5.754513377619078,5.111788800271443,0.0,0.05330755520844832,-0.8110545034017649
1784129188.402494,5.754328642150394,5.113140912075872,0.0,0.06823367066681385,-0.7801621756414654
1784129188.421538,5.754163985256831,5.114495615597853,0.0,0.06823367066681385,-0.7072074129081024
1784129188.441493,5.754013460866741,5.115894861989114,0.0,0.0703659728751518,-0.6428047635095115
1784129188.461487,5.753888357978102,5.117210956830714,0.0,0.06610136845847592,-0.6072000467688272
1784129188.482424,5.753785731038204,5.118443426654309,0.0,0.06183676404180006,-0.5977752688080579
1784129188.501431,5.753712439823696,5.119549798885537,0.0,0.05543985741678625,-0.5876523591464908
1784129188.521402,5.7536491678131085,5.120699502359585,0.0,0.05757215962512419,-0.5569345643113905
1784129188.542449,5.7535924696706235,5.121977626725758,0.0,0.06396906625013798,-0.516791991515521
1784129188.561412,5.753558751453027,5.122957906017974,0.0,0.04904295079177246,-0.44837508483734323
1784129188.581356,5.753531586936251,5.124023711002926,0.0,0.05330755520844832,-0.37018433434799736
1784129188.601341,5.753513783925797,5.125004408439327,0.0,0.04904295079177246,-0.27872908154349446
1784129188.621311,5.753501101141815,5.126027834916823,0.0,0.051175253000110395,-0.17191493132144145
1784129188.642318,5.753493285945231,5.126923367743881,0.0,0.044778346375096596,-0.10035643198967394
1784129188.661257,5.753488284181936,5.127818920703789,0.0,0.044778346375096596,-0.12409290981679683
1784129188.681314,5.753485738633119,5.128586545278107,0.0,0.03838143975008279,-0.12740903539558604
1784129188.701236,5.753485180397777,5.129226235697033,0.0,0.03198453312506899,-0.09651670763528641
1784129188.721184,5.753485857723243,5.129780633857446,0.0,0.027719928708393127,-0.0841248699461267
1784129188.741418,5.753487405894109,5.130335030269958,0.0,0.027719928708393127,-0.10314895879286487
1784129188.76119,5.753490308708293,5.130974714346172,0.0,0.03198453312506899,-0.11693705988362009
1784129188.781157,5.753494082350542,5.131529100077106,0.0,0.027719928708393127,-0.10314895879286487
1784129188.802211,5.753497431720507,5.131912899860131,0.0,0.019190719875041395,-0.05794493116621174
1784129188.821137,5.753500200514118,5.132168761144371,0.0,0.012793813250027599,-0.06073745796940267
1784129188.841077,5.753503237243472,5.132424619388845,0.0,0.012793813250027599,-0.08569566627292158
1784129188.861071,5.753503237243472,5.132424619388845,0.0,0.0,-0.09040805525330627
1784129188.881073,5.753503237243472,5.132424619388845,0.0,0.0,-0.061261056745000965
1784129188.901039,5.753503237243472,5.132424619388845,0.0,0.0,-0.03089232776029963
1784129188.921015,5.753503237243472,5.132424619388845,0.0,0.0,-0.006108652381980153
1784129188.940997,5.753503237243472,5.132424619388845,0.0,0.0,0.005934119456780722
1784129188.961977,5.753503237243472,5.132424619388845,0.0,0.0,0.0005235987755982988
1784129188.980962,5.753503237243472,5.132424619388845,0.0,0.0,0.00645771823237902
1784129189.000942,5.753503237243472,5.132424619388845,0.0,0.0,0.012391837689159739
1784129189.020863,5.753503237243472,5.132424619388845,0.0,0.0,0.006283185307179587
1784129189.040909,5.753503237243472,5.132424619388845,0.0,0.0,-0.005585053606381855
1784129189.060855,5.753503237243472,5.132424619388845,0.0,0.0,-0.014137166941154071
1784129189.080932,5.753503237243472,5.132424619388845,0.0,0.0,-0.00715584993317675
1784129189.101809,5.753503237243472,5.132424619388845,0.0,0.0,0.0031415926535897933
1784129189.120759,5.753503237243472,5.132424619388845,0.0,0.0,0.00471238898038469
1784129189.141183,5.753503237243472,5.132424619388845,0.0,0.0,0.00715584993317675
1784129189.160834,5.753503237243472,5.132424619388845,0.0,0.0,0.012391837689159739
1784129189.180728,5.753503237243472,5.132424619388845,0.0,0.0,0.017278759594743863
1784129189.200684,5.753503237243472,5.132424619388845,0.0,0.0,0.023212879051524585
1784129189.220729,5.753503237243472,5.132424619388845,0.0,0.0,0.022689280275926284
1784129189.240687,5.753503237243472,5.132424619388845,0.0,0.0,0.01308996938995747
1784129189.260672,5.7535038922139385,5.132467260403101,0.0,0.002132302208337933,-0.011344640137963142
1784129189.280633,5.753505217039373,5.132552542201686,0.0,0.004264604416675866,-0.009773843811168246
1784129189.300662,5.753507226604216,5.132680464550776,0.0,0.006396906625013799,0.0006981317007977319
1784129189.320594,5.753507226604216,5.132680464550776,0.0,0.0,0.010471975511965976
1784129189.340555,5.753505901778782,5.132595182752191,0.0,-0.004264604416675866,0.01658062789394613
1784129189.360543,5.753507211719715,5.132680464780703,0.0,0.004264604416675866,0.02129301687433082
1784129189.380531,5.753507844363309,5.1327231061320555,0.0,0.002132302208337933,0.0486946861306418
1784129189.400494,5.753507844363309,5.1327231061320555,0.0,0.0,0.11047934165124106
1784129189.420465,5.7535089012619745,5.132808391671847,0.0,0.004264604416675866,0.16859880574265224
1784129189.440519,5.753510270784807,5.132978970350868,0.0,0.008529208833351731,0.16196655458507378
1784129189.460402,5.753510687598923,5.1330642614207305,0.0,0.004264604416675866,0.17610372152622786
1784129189.480488,5.753510821575367,5.133149553403839,0.0,0.004264604416675866,0.2314306588144481
1784129189.499395,5.753510821575367,5.133149553403839,0.0,0.0,0.27035150113392165
1784129189.519513,5.753510821575367,5.133149553403839,0.0,0.0,0.2591813939211579
1784129189.540332,5.753510821575367,5.133149553403839,0.0,0.0,0.26529004630313807
1784129189.559344,5.753510821575367,5.133149553403839,0.0,0.0,0.3248057737961447
1784129189.580312,5.753509831726802,5.133192187958872,0.0,0.002132302208337933,0.38624136346634513
1784129189.600342,5.753511275419844,5.1331495663583215,0.0,-0.002132302208337933,0.3893829561199349
1784129189.620264,5.753511275419844,5.1331495663583215,0.0,0.0,0.42655846918741414
1784129189.640249,5.753509192170403,5.133192161488969,0.0,0.002132302208337933,0.49340457953879696
1784129189.659234,5.753506722430924,5.133234735958666,0.0,0.002132302208337933,0.5396558047166468
1784129189.679271,5.753506722430924,5.133234735958666,0.0,0.0,0.5324999547834699
1784129189.699223,5.753506722430924,5.133234735958666,0.0,0.0,0.5338962181850654
1784129189.719191,5.753506722430924,5.133234735958666,0.0,0.0,0.5553637679845956
1784129189.740171,5.753506722430924,5.133234735958666,0.0,0.0,0.5572836301617894
1784129189.759178,5.753496978354207,5.133319469619636,0.0,0.004264604416675866,0.5520476424058064
1784129189.779148,5.7534863622695145,5.133404098450882,0.0,0.004264604416675866,0.575260521457331
1784129189.799115,5.753480596660832,5.133446352951703,0.0,0.002132302208337933,0.6101671064972176
1784129189.819109,5.753480596660832,5.133446352951703,0.0,0.0,0.6092944418712204
1784129189.839047,5.753467136427642,5.133530576240969,0.0,0.004264604416675866,0.5944591432292686
1784129189.85904,5.753459929012922,5.133572608826616,0.0,0.002132302208337933,0.5904448859496816
1784129189.880092,5.753444576085302,5.133656507741661,0.0,0.004264604416675866,0.6003932626860493
1784129189.899059,5.753427805042728,5.133740134725723,0.0,0.004264604416675866,0.6286675965683575
1784129189.918974,5.7534011833682195,5.1338652724586185,0.0,0.006396906625013799,0.6490879488166911
1784129189.93897,5.753391800536383,5.133906873510886,0.0,0.002132302208337933,0.6426302305843121
1784129189.958901,5.753381910164699,5.133948356828389,0.0,0.002132302208337933,0.6284930636431579
1784129189.978899,5.753361146169695,5.13403108286325,0.0,0.004264604416675866,0.6284930636431579
1784129189.998907,5.753339401847733,5.134113556645719,0.0,0.004264604416675866,0.631285590446349
1784129190.018885,5.753305319468499,5.1342368715157605,0.0,0.006396906625013799,0.638965039155124
1784129190.03985,5.753281609518661,5.134318801843546,0.0,0.004264604416675866,0.6625269840570475
1784129190.058834,5.75325637374138,5.134400275126758,0.0,0.004264604416675866,0.6555456670490702
1784129190.078832,5.753203886906191,5.134562583763192,0.0,0.008529208833351731,0.6325073209227451
1784129190.098766,5.753163058685322,5.13468383235959,0.0,0.006396906625013799,0.6164502918043973
1784129190.118798,5.753120815442778,5.134804595243818,0.0,0.006396906625013799,0.6145304296272034
1784129190.138804,5.7531062646135025,5.134844682130083,0.0,0.002132302208337933,0.6263986685407649
1784129190.158717,5.753076227437492,5.134924510122602,0.0,0.004264604416675866,0.6543239365726742
1784129190.178688,5.752998701955049,5.135123147799413,0.0,0.010661511041689664,0.6686356364390277
1784129190.199716,5.752934689594787,5.135281266043341,0.0,0.008529208833351731,0.6478662183402951
1784129190.218633,5.752884474178466,5.1353989375254905,0.0,0.006396906625013799,0.6316346562967478
1784129190.238696,5.7528500549574035,5.135476976346302,0.0,0.004264604416675866,0.6257005368399672
1784129190.258664,5.752797040519417,5.135593413604569,0.0,0.006396906625013799,0.6277949319423602
1784129190.278774,5.752742647942306,5.135709213489297,0.0,0.006396906625013799,0.6384414403795257
1784129190.29857,5.752631121832596,5.135939505890048,0.0,0.012793813250027599,0.6363470452771326
1784129190.31857,5.752516830518209,5.1361684385405075,0.0,0.012793813250027599,0.6222098783359785
1784129190.338524,5.752399830289378,5.136395998663209,0.0,0.012793813250027599,0.6003932626860493
1784129190.358517,5.7523200878140965,5.136546796869316,0.0,0.008529208833351731,0.5850343652684994
1784129190.378435,5.752237856085473,5.136696252227657,0.0,0.008529208833351731,0.5785766470361202
1784129190.398477,5.752153986013435,5.136844794384453,0.0,0.008529208833351731,0.5712462641777439
1784129190.418445,5.752047145374487,5.137029326779836,0.0,0.010661511041689664,0.5653121447209634
1784129190.43846,5.751894781726023,5.1372860384618795,0.0,0.014926115458365532,0.5543165704333991
1784129190.458414,5.751717589127642,5.1375775837043305,0.0,0.017058417666703463,0.5482079180514189
1784129190.478377,5.751582412216414,5.137794839004983,0.0,0.012793813250027599,0.5368632779134558
1784129190.498384,5.751445043012918,5.138010714814007,0.0,0.012793813250027599,0.5300564938306779
1784129190.518389,5.751327881456792,5.138188872881023,0.0,0.010661511041689664,0.5279620987282847
1784129190.538335,5.751185167721484,5.138401253324438,0.0,0.012793813250027599,0.5141739976375295
1784129190.558315,5.751016211662681,5.138647361876228,0.0,0.014926115458365532,0.4927064478379993
1784129190.57834,5.750844943623589,5.138891867147861,0.0,0.014926115458365532,0.47438049069205873
1784129190.59833,5.750671506012825,5.139134838265987,0.0,0.014926115458365532,0.47630035286925254
1784129190.618309,5.750546052031712,5.139307257596979,0.0,0.010661511041689664,0.49113565151120436
1784129190.638251,5.750368232962109,5.139547040723066,0.0,0.014926115458365532,0.47403142484165983
1784129190.658239,5.75016248498157,5.139819187032651,0.0,0.017058417666703463,0.39112828537192923
1784129190.678261,5.74997968327172,5.140055193608717,0.0,0.014926115458365532,0.37873644768276954
1784129190.698216,5.749716132067706,5.140390468527508,0.0,0.021323022083379328,0.37454765747798313
1784129190.718173,5.749423594093576,5.140757186987289,0.0,0.02345532429171726,0.35377823937925057
1784129190.737153,5.749209028747194,5.141022436977766,0.0,0.017058417666703463,0.33510321638291124
1784129190.757124,5.748992754976918,5.1412862958446,0.0,0.017058417666703463,0.3384193419617005
1784129190.777119,5.748774827612453,5.141548790623852,0.0,0.017058417666703463,0.34191000046568915
1784129190.797076,5.74855520968645,5.1418098726260935,0.0,0.017058417666703463,0.32882003107573166
1784129190.818054,5.748333955679709,5.142069569583754,0.0,0.017058417666703463,0.2675589743307307
1784129190.837996,5.7480826060993,5.142359633163262,0.0,0.019190719875041395,0.24120450262561632
1784129190.85801,5.747886090234491,5.142584348725583,0.0,0.014926115458365532,0.23055799418845094
1784129190.876961,5.747660337588952,5.142840144715287,0.0,0.017058417666703463,0.20577431881013142
1784129190.896964,5.747433559934173,5.1430950324172455,0.0,0.017058417666703463,0.17191493132144145
1784129190.918069,5.747149032876726,5.143412700265615,0.0,0.021323022083379328,0.15777776438028737
1784129190.93693,5.7469206582022165,5.143666158059655,0.0,0.017058417666703463,0.16720254234105678
1784129190.956887,5.746720134620777,5.14388730475838,0.0,0.014926115458365532,0.15585790220309362
1784129190.977893,5.746576407946778,5.144044815933406,0.0,0.010661511041689664,0.14189526818713902
1784129190.996861,5.746432050142119,5.144201748885048,0.0,0.010661511041689664,0.14538592669112765
1784129191.016844,5.746316213757562,5.144326972258832,0.0,0.008529208833351731,0.11100294042683936
1784129191.03683,5.746229123600833,5.1444206924292795,0.0,0.006396906625013799,0.056548667764616284
1784129191.056791,5.746170987205838,5.1444831015625,0.0,0.004264604416675866,0.03787364476827695
1784129191.07683,5.74605460553565,5.144607818314276,0.0,0.008529208833351731,0.05009094953223726
1784129191.096775,5.745996360304772,5.144670125885342,0.0,0.004264604416675866,0.05183627878423159
1784129191.117732,5.745908910931312,5.144763510963535,0.0,0.006396906625013799,0.023561944901923447
1784129191.136728,5.745792181440488,5.144887902230516,0.0,0.008529208833351731,0.029845130209103034
1784129191.156691,5.74564618818307,5.145043314893659,0.0,0.010661511041689664,0.041713369122664476
1784129191.176718,5.745558527150867,5.145136501315313,0.0,0.006396906625013799,0.03804817769347638
1784129191.196663,5.745412317038816,5.145291709981987,0.0,0.010661511041689664,0.0019198621771937623
1784129191.216696,5.745295305613865,5.145415836078198,0.0,0.008529208833351731,-0.0143116998663535
1784129191.236636,5.745236821569045,5.145477919544867,0.0,0.004264604416675866,0.005934119456780722
1784129191.256642,5.745178337524225,5.145540003011537,0.0,0.004264604416675866,0.027401669256310976
1784129191.277546,5.745090562708781,5.145633082265517,0.0,0.006396906625013799,0.041713369122664476
1784129191.29657,5.744973399722562,5.145757065312702,0.0,0.008529208833351731,0.02530727415391778
1784129191.316519,5.744944087344022,5.1457880406181475,0.0,0.002132302208337933,0.004886921905584123
1784129191.336515,5.744914769559719,5.145819010807147,0.0,0.002132302208337933,-0.02495820830351891
1784129191.356485,5.744914769559719,5.145819010807147,0.0,0.0,-0.046774823953448036
1784129191.37647,5.744856209709301,5.145881022775761,0.0,0.004264604416675866,-0.030717794835100197
1784129191.396441,5.744797693165672,5.145943075611748,0.0,0.004264604416675866,-0.0008726646259971648
1784129191.416393,5.744739187453197,5.146005138659853,0.0,0.004264604416675866,0.0022689280275926286
1784129191.437386,5.744709929181383,5.146036165077846,0.0,0.002132302208337933,-0.017627825445142728
1784129191.457277,5.744651434301844,5.146098238336179,0.0,0.004264604416675866,-0.00890117918517108
1784129191.476453,5.744534487885203,5.14622242568241,0.0,0.008529208833351731,-0.0013962634015954637
1784129191.496316,5.744417541468562,5.1463466130286415,0.0,0.008529208833351731,0.0012217304763960308
1784129191.516282,5.744388304864401,5.146377659865199,0.0,0.002132302208337933,0.010995574287564275
1784129191.536266,5.74427133677476,5.146501826798539,0.0,0.008529208833351731,0.023038346126325153
1784129191.556259,5.74415432534981,5.146625952894749,0.0,0.008529208833351731,0.024085543677521744
1784129191.576223,5.744007979848336,5.146781033909948,0.0,0.010661511041689664,0.023736477827122886
1784129191.596196,5.743861580222292,5.1469360638314825,0.0,0.010661511041689664,0.01815142422074103
1784129191.616179,5.743744395598733,5.14706002642798,0.0,0.008529208833351731,0.02722713633111154
1784129191.636189,5.7436271460845765,5.147183927649763,0.0,0.008529208833351731,0.03106686068549907
1784129191.656136,5.74353916030512,5.147276807509588,0.0,0.006396906625013799,0.030717794835100197
1784129191.676131,5.743333708904222,5.147493383803166,0.0,0.014926115458365532,0.03508111796508602
1784129191.696146,5.743186876924357,5.147648004295875,0.0,0.010661511041689664,0.03298672286269282
1784129191.716065,5.742981161078998,5.147864329421644,0.0,0.014926115458365532,0.032463124087094536
1784129191.736034,5.742863522896916,5.147987861682393,0.0,0.008529208833351731,0.03368485456349056
1784129191.756009,5.742657542914152,5.14820393531746,0.0,0.014926115458365532,0.03665191429188092
1784129191.776015,5.742510252813036,5.148358119470958,0.0,0.010661511041689664,0.05358160803622591
1784129191.795975,5.742392313136178,5.148481363918913,0.0,0.008529208833351731,0.054105206811824215
1784129191.815964,5.742333278799453,5.148542924356044,0.0,0.004264604416675866,0.0497418836818384
1784129191.83593,5.742185531873745,5.148696670812981,0.0,0.010661511041689664,0.05026548245743669
1784129191.855865,5.7420376508352176,5.148850288277877,0.0,0.010661511041689664,0.04066617157146788
1784129191.875975,5.741889635796489,5.1490037766337435,0.0,0.010661511041689664,0.023038346126325153
1784129191.896832,5.741800778565638,5.149095823134346,0.0,0.006396906625013799,0.02757620218151041
1784129191.915854,5.741652602875466,5.149249156405096,0.0,0.010661511041689664,0.03647738136668148
1784129191.935802,5.741593289795118,5.149310448319994,0.0,0.004264604416675866,0.03752457891787808
1784129191.955779,5.741504256011538,5.149402324057429,0.0,0.006396906625013799,0.039269908169872414
1784129191.974791,5.7413854588072155,5.149524742134421,0.0,0.008529208833351731,0.033510321638291124
1784129191.994735,5.74126657616791,5.1496470772454925,0.0,0.008529208833351731,0.024783675378319478
1784129192.014702,5.74117736615977,5.149738781881118,0.0,0.006396906625013799,0.024609142453120045
1784129192.034737,5.741117860818207,5.149799887156322,0.0,0.004264604416675866,0.02391101075232232
1784129192.055672,5.741117860818207,5.149799887156322,0.0,0.0,0.014835298641951801
1784129192.075661,5.741088081496552,5.149830413818191,0.0,0.002132302208337933,0.017104226669544427
1784129192.095641,5.74102850154524,5.14989144634832,0.0,0.004264604416675866,0.003316125578789226
1784129192.114823,5.7409987062439445,5.149921957413588,0.0,0.002132302208337933,-0.012217304763960306
1784129192.134655,5.7409987062439445,5.149921957413588,0.0,0.0,-0.008028514559173916
1784129192.154578,5.7409987062439445,5.149921957413588,0.0,0.0,-0.0041887902047863905
1784129192.17453,5.74096892692229,5.149952484075457,0.0,0.002132302208337933,0.002617993877991494
1784129192.194525,5.740909368278979,5.150013537399194,0.0,0.004264604416675866,0.008552113334772213
1784129192.215505,5.740820014331652,5.150105101790988,0.0,0.006396906625013799,0.01064650843716541
1784129192.234458,5.740790219030356,5.150135612856256,0.0,0.002132302208337933,0.02181661564992912
1784129192.254501,5.740730607130655,5.150196614182031,0.0,0.004264604416675866,0.02565634000431664
1784129192.274918,5.740670963298907,5.150257584286727,0.0,0.004264604416675866,0.01815142422074103
1784129192.294527,5.740551633077517,5.150379482849442,0.0,0.008529208833351731,0.008377580409572781
1784129192.314515,5.740462119456352,5.150470891149797,0.0,0.006396906625013799,0.008552113334772213
1784129192.334365,5.7404322762651665,5.150501355375093,0.0,0.002132302208337933,0.015184364492350668
1784129192.354385,5.740372579249683,5.150562273407519,0.0,0.004264604416675866,0.014835298641951801
1784129192.375335,5.740342720111557,5.150592722002782,0.0,0.002132302208337933,0.007679448708775049
1784129192.394306,5.7402829805818145,5.150653598343986,0.0,0.004264604416675866,0.0019198621771937623
