t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728612.597,1.475,16.0,0.059,0.221,1.0,0.473,0.823,-0.537,0.308,-0.269,1784728612.596707
1784728612.695,1.552,12.6,0.074,0.115,1.0,0.571,0.823,-0.537,0.308,-0.269,1784728612.695966
1784728612.768,1.271,10.8,0.025,0.081,1.0,0.055,0.743,-0.852,0.178,-0.37,1784728612.76778
1784728612.842,1.271,10.8,0.025,0.09,1.0,0.129,0.743,-0.852,0.178,-0.37,1784728612.841823
1784728612.914,1.271,10.8,0.025,0.09,1.0,0.202,0.743,-0.852,0.178,-0.37,1784728612.914449
1784728613.013,1.269,3.6,0.025,-0.035,1.0,0.083,0.61,-0.89,0.085,-0.347,1784728613.013737
1784728613.085,1.251,1.6,0.023,-0.01,1.0,0.058,0.529,-0.873,0.036,-0.32,1784728613.085513
1784728613.208,1.251,1.6,0.023,0.0,1.0,0.18,0.529,-0.873,0.036,-0.32,1784728613.207768
1784728613.285,1.273,-2.4,0.026,-0.019,1.0,0.064,0.438,-0.832,-0.016,-0.264,1784728613.284865
1784728613.355,1.257,-3.0,0.023,-0.003,1.0,0.045,0.369,-0.778,-0.053,-0.222,1784728613.355484
1784728613.428,1.241,-3.0,0.021,-0.0,1.0,0.057,0.318,-0.731,-0.078,-0.19,1784728613.428016
1784728613.525,1.234,-3.5,0.02,-0.003,1.0,0.082,0.274,-0.691,-0.099,-0.161,1784728613.526434
1784728613.601,1.234,-4.4,0.02,-0.004,1.0,0.058,0.228,-0.641,-0.118,-0.126,1784728613.601536
1784728613.697,1.228,-4.9,0.02,-0.003,1.0,0.076,0.185,-0.596,-0.136,-0.097,1784728613.697249
1784728613.771,1.223,-5.4,0.019,-0.003,1.0,0.057,0.143,-0.546,-0.151,-0.066,1784728613.771243
1784728613.843,1.214,-5.6,0.018,-0.001,1.0,0.056,0.105,-0.5,-0.165,-0.041,1784728613.843612
1784728613.941,1.214,-5.6,0.018,0.0,1.0,0.154,0.105,-0.5,-0.165,-0.041,1784728613.941641
1784728614.015,1.211,-7.2,0.017,-0.008,1.0,0.057,0.048,-0.438,-0.179,-0.007,1784728614.014976
1784728614.088,1.196,-6.7,0.016,0.002,1.0,0.058,0.014,-0.383,-0.189,0.02,1784728614.08788
1784728614.162,1.185,-6.4,0.014,0.001,1.0,0.055,-0.015,-0.335,-0.196,0.042,1784728614.161784
1784728614.259,1.175,-6.1,0.013,0.001,1.0,0.083,-0.038,-0.294,-0.2,0.059,1784728614.258781
1784728614.332,1.165,-6.2,0.012,-0.0,1.0,0.055,-0.065,-0.252,-0.203,0.075,1784728614.33289
1784728614.431,1.155,-6.0,0.011,0.001,1.0,0.083,-0.084,-0.218,-0.205,0.088,1784728614.431262
1784728614.504,1.145,-5.9,0.01,0.0,1.0,0.056,-0.105,-0.181,-0.206,0.1,1784728614.504187
1784728614.576,1.137,-5.6,0.009,0.002,1.0,0.057,-0.119,-0.151,-0.205,0.11,1784728614.576678
1784728614.651,1.129,-5.5,0.008,0.001,1.0,0.059,-0.133,-0.127,-0.205,0.117,1784728614.651026
1784728614.747,1.121,-5.4,0.008,0.001,1.0,0.08,-0.145,-0.103,-0.203,0.123,1784728614.747722
1784728614.822,1.111,-5.3,0.007,0.0,1.0,0.058,-0.159,-0.078,-0.201,0.128,1784728614.82173
1784728614.894,1.105,-5.1,0.006,0.001,1.0,0.057,-0.166,-0.058,-0.198,0.132,1784728614.894619
1784728614.992,1.099,-4.9,0.006,0.001,1.0,0.081,-0.173,-0.04,-0.195,0.135,1784728614.992323
1784728615.114,1.09,-4.8,0.005,0.001,1.0,0.107,-0.182,-0.02,-0.192,0.138,1784728615.1148
1784728615.188,1.078,-4.6,0.004,0.001,1.0,0.058,-0.194,0.002,-0.187,0.14,1784728615.187917
1784728615.261,1.075,-4.4,0.004,0.001,1.0,0.058,-0.195,0.016,-0.183,0.141,1784728615.261768
1784728615.334,1.072,-4.3,0.003,0.001,1.0,0.055,-0.196,0.029,-0.178,0.142,1784728615.334646
1784728615.408,1.07,-4.0,0.003,0.001,1.0,0.057,-0.196,0.041,-0.174,0.143,1784728615.407821
1784728615.505,1.067,-3.9,0.003,0.001,1.0,0.081,-0.197,0.05,-0.17,0.142,1784728615.505615
1784728615.579,1.06,-3.6,0.003,0.002,1.0,0.055,-0.2,0.065,-0.165,0.143,1784728615.578693
1784728615.676,1.059,-3.4,0.003,0.001,1.0,0.082,-0.199,0.074,-0.161,0.142,1784728615.67664
1784728615.75,1.053,-3.2,0.002,0.001,1.0,0.059,-0.2,0.084,-0.156,0.141,1784728615.750265
1784728615.823,1.051,-3.1,0.002,0.001,1.0,0.058,-0.199,0.091,-0.152,0.14,1784728615.824155
1784728615.921,1.05,-2.9,0.002,0.001,1.0,0.082,-0.197,0.097,-0.148,0.138,1784728615.92154
1784728615.994,1.045,-2.7,0.002,0.001,1.0,0.056,-0.198,0.106,-0.143,0.137,1784728615.994634
1784728616.067,1.044,-2.6,0.002,0.0,1.0,0.057,-0.195,0.11,-0.139,0.135,1784728616.067651
1784728616.142,1.044,-2.5,0.002,0.001,1.0,0.059,-0.192,0.114,-0.135,0.133,1784728616.142346
1784728616.239,1.044,-2.3,0.002,0.001,1.0,0.082,-0.189,0.118,-0.131,0.131,1784728616.238954
1784728616.312,1.039,-2.2,0.001,0.001,1.0,0.058,-0.189,0.123,-0.127,0.129,1784728616.313609
1784728616.385,1.039,-2.1,0.001,0.0,1.0,0.057,-0.185,0.124,-0.123,0.127,1784728616.386124
1784728616.484,1.038,-2.1,0.001,-0.0,1.0,0.082,-0.182,0.125,-0.12,0.124,1784728616.483897
1784728616.556,1.034,-2.0,0.001,0.0,1.0,0.058,-0.181,0.127,-0.116,0.121,1784728616.556595
1784728616.631,1.034,-2.1,0.001,-0.0,1.0,0.059,-0.178,0.127,-0.112,0.118,1784728616.631168
1784728616.727,1.033,-2.1,0.001,-0.0,1.0,0.074,-0.175,0.127,-0.109,0.116,1784728616.727392
1784728616.802,1.032,-1.9,0.001,0.001,1.0,0.058,-0.171,0.13,-0.105,0.113,1784728616.801801
1784728616.899,1.033,-1.9,0.001,0.0,1.0,0.082,-0.166,0.13,-0.101,0.111,1784728616.898767
1784728616.997,1.032,-1.7,0.001,0.001,1.0,0.083,-0.163,0.131,-0.097,0.108,1784728616.996767
1784728617.07,1.031,-1.7,0.001,0.0,1.0,0.059,-0.159,0.131,-0.093,0.105,1784728617.071944
1784728617.167,1.033,-1.7,0.001,0.0,1.0,0.08,-0.153,0.13,-0.09,0.103,1784728617.167496
1784728617.242,1.033,-1.6,0.001,0.0,1.0,0.059,-0.149,0.13,-0.086,0.1,1784728617.241749
1784728617.315,1.035,-1.7,0.001,-0.0,1.0,0.058,-0.144,0.127,-0.083,0.097,1784728617.31519
1784728617.389,1.037,-1.8,0.001,-0.001,1.0,0.059,-0.139,0.124,-0.08,0.094,1784728617.3897
1784728617.462,1.04,-1.8,0.001,0.0,1.0,0.054,-0.133,0.123,-0.076,0.092,1784728617.462065
1784728617.559,1.042,-1.9,0.002,-0.0,1.0,0.08,-0.128,0.121,-0.073,0.089,1784728617.558971
1784728617.633,1.041,-1.9,0.001,-0.0,1.0,0.056,-0.125,0.119,-0.071,0.086,1784728617.632699
1784728617.73,1.043,-2.0,0.002,-0.001,1.0,0.082,-0.12,0.115,-0.068,0.083,1784728617.730561
1784728617.804,1.043,-2.1,0.002,-0.0,1.0,0.057,-0.117,0.113,-0.065,0.08,1784728617.804597
1784728617.876,1.045,-2.2,0.002,-0.001,1.0,0.058,-0.112,0.109,-0.063,0.078,1784728617.876688
1784728617.974,1.048,-2.3,0.002,-0.0,1.0,0.079,-0.107,0.107,-0.06,0.076,1784728617.974571
1784728618.048,1.048,-2.3,0.002,-0.0,1.0,0.057,-0.104,0.104,-0.057,0.073,1784728618.048415
1784728618.121,1.051,-2.5,0.002,-0.001,1.0,0.059,-0.099,0.1,-0.055,0.07,1784728618.121561
1784728618.195,1.053,-2.6,0.002,-0.001,1.0,0.058,-0.095,0.097,-0.053,0.068,1784728618.194677
