t,x,y,z,v_lin,v_ang
1784816032.772655,0.9825993558024477,0.07306450947379889,0.0,0.16418727004202083,0.026878070480712675
1784816032.792511,0.9859700542792277,0.07359174406134167,0.0,0.17058417666703463,0.01815142422074103
1784816032.812522,0.9892983459601457,0.07411413097751716,0.0,0.1684518744586967,-0.014137166941154071
1784816032.833494,0.992542465908291,0.07462272671047801,0.0,0.16418727004202083,-0.0020943951023931952
1784816032.852525,0.9956182282683527,0.0751038282716108,0.0,0.1556580612086691,-0.015533430342749534
1784816032.872417,0.9988626140718919,0.07561072531769931,0.0,0.16418727004202083,-0.017278759594743863
1784816032.892412,1.0021071766182168,0.07611648982863936,0.0,0.16418727004202083,-0.006108652381980153
1784816032.912553,1.0054782423527273,0.07664137109642896,0.0,0.17058417666703463,-0.019547687622336492
1784816032.932395,1.0087651207126505,0.0771525566718176,0.0,0.16631957225035876,-0.026703537555513242
1784816032.952381,1.0120101233862793,0.07765548957557518,0.0,0.16418727004202083,-0.005061454830783556
1784816032.972595,1.0152973578200364,0.07816438035259766,0.0,0.16631957225035876,0.032463124087094536
1784816032.99368,1.0185422726658906,0.07866787960850116,0.0,0.16418727004202083,0.06073745796940267
1784816033.01274,1.02170212975824,0.07916326506268381,0.0,0.159922665625345,0.04817108735504349
1784816033.032277,1.0247772173758396,0.0796486607278705,0.0,0.1556580612086691,0.01972222054753592
1784816033.052221,1.0279362924205406,0.08014900906076866,0.0,0.159922665625345,0.010995574287564275
1784816033.072375,1.0311373999254594,0.08065658741115687,0.0,0.16205496783368292,0.002967059728390361
1784816033.09253,1.0344226561310947,0.08117809647987104,0.0,0.16631957225035876,-0.012566370614359173
1784816033.11213,1.0376658834716046,0.08169235349276437,0.0,0.16418727004202083,0.0008726646259971648
1784816033.132661,1.0408670795169015,0.08219937313676784,0.0,0.16205496783368292,0.015533430342749534
1784816033.152554,1.0440259797146278,0.0827008241643776,0.0,0.159922665625345,0.00471238898038469
1784816033.172264,1.0472269098462592,0.0832095198811331,0.0,0.16205496783368292,0.004537856055185257
1784816033.192063,1.0504699574796226,0.08372490896258276,0.0,0.16418727004202083,-0.008377580409572781
1784816033.212068,1.053670887611254,0.08423360467933827,0.0,0.16205496783368292,0.0010471975511965976
1784816033.232014,1.0569140251475864,0.08474842773435096,0.0,0.16418727004202083,0.01884955592153876
1784816033.252003,1.0601148664463136,0.08525768211105497,0.0,0.16205496783368292,0.011519173063162576
1784816033.271988,1.0633576437780472,0.08577476917754866,0.0,0.16418727004202083,0.006283185307179587
1784816033.291999,1.0665161931271383,0.0862784254111464,0.0,0.159922665625345,0.010821041362364843
1784816033.312167,1.0698009014085108,0.08680337450553605,0.0,0.16631957225035876,-0.004014257279586958
1784816033.332169,1.0731277213345163,0.08733505371652044,0.0,0.1684518744586967,0.0015707963267948967
1784816033.35197,1.0763703179712556,0.08785327269431534,0.0,0.16418727004202083,0.01308996938995747
1784816033.372207,1.079570713642969,0.08836532013772998,0.0,0.16205496783368292,0.016406094968746697
1784816033.390882,1.0828130384964105,0.08888523686403972,0.0,0.16418727004202083,0.0143116998663535
1784816033.411057,1.0861394864296083,0.08941923850372163,0.0,0.1684518744586967,0.0
1784816033.430842,1.0893816296003456,0.08994028698321549,0.0,0.16418727004202083,-0.012740903539558606
1784816033.452104,1.0925818463388073,0.09045345154424848,0.0,0.16205496783368292,0.0008726646259971648
1784816033.472083,1.095782063077269,0.09096661610528148,0.0,0.16205496783368292,-0.007504915783575617
1784816033.491891,1.0990665879167272,0.09149271174715566,0.0,0.16631957225035876,0.003490658503988659
1784816033.511144,1.102393222048999,0.0920255522049513,0.0,0.1684518744586967,0.015358897417550098
1784816033.530773,1.1056354561104702,0.09254603481578051,0.0,0.16418727004202083,0.0020943951023931952
1784816033.550827,1.1087092624284884,0.0930394793689043,0.0,0.1556580612086691,-0.0008726646259971648
1784816033.570836,1.1116988548747802,0.0935194048931754,0.0,0.15139345679199323,-0.0031415926535897933
1784816033.590697,1.1148147681286618,0.09401960896072555,0.0,0.15779036341700706,-0.011519173063162576
1784816033.611695,1.1182255254420221,0.09456653434814229,0.0,0.17271647887537256,-0.003316125578789226
1784816033.630627,1.121636378159921,0.09511286443778086,0.0,0.17271647887537256,-0.008377580409572781
1784816033.65065,1.1249631052397286,0.09564512428027766,0.0,0.1684518744586967,-0.00471238898038469
1784816033.670622,1.128205701876468,0.09616334325807256,0.0,0.16418727004202083,0.01361356816555577
1784816033.690806,1.1311955452013582,0.09664170336968361,0.0,0.15139345679199323,0.011519173063162576
1784816033.710608,1.1344378700547997,0.09716162009599336,0.0,0.16418727004202083,0.004886921905584123
1784816033.730757,1.1377643179879975,0.09769562173567527,0.0,0.1684518744586967,0.0158824961931484
1784816033.750773,1.1410485669141988,0.09822343707853919,0.0,0.16631957225035876,0.006981317007977318
1784816033.771478,1.144332723669223,0.09875182562293328,0.0,0.16631957225035876,0.0005235987755982988
1784816033.790759,1.1475326712766822,0.09926666574311213,0.0,0.16205496783368292,0.013439035240356337
1784816033.810438,1.150732528978852,0.0997820643516631,0.0,0.16205496783368292,0.009250245035569947
1784816033.830565,1.1540165010914007,0.10031159925081318,0.0,0.16631957225035876,0.012217304763960306
1784816033.850393,1.1573845827747409,0.10085529981731672,0.0,0.17058417666703463,0.00890117918517108
1784816033.87071,1.1607103758194535,0.10139336508027362,0.0,0.1684518744586967,-0.00715584993317675
1784816033.890729,1.1638257635524656,0.10189683184968905,0.0,0.15779036341700706,-0.0054105206811824215
1784816033.910305,1.1669411512854777,0.10240029861910448,0.0,0.15779036341700706,-0.0038397243543875246
1784816033.931319,1.1702250309267344,0.10293040667144544,0.0,0.16631957225035876,-0.0010471975511965976
1784816033.950516,1.1735932074524256,0.10347351938852244,0.0,0.17058417666703463,0.012740903539558606
1784816033.970534,1.176919188114724,0.10401042369794469,0.0,0.1684518744586967,0.0054105206811824215
1784816033.990272,1.180076675681966,0.10452069407235223,0.0,0.159922665625345,0.005934119456780722
1784816034.010275,1.183276172788272,0.10503832647722215,0.0,0.16205496783368292,0.009948376736367677
1784816034.030206,1.1864755795019493,0.10555651729179438,0.0,0.16205496783368292,0.0022689280275926286
1784816034.050307,1.1897170836723854,0.10608152640655835,0.0,0.16418727004202083,0.005759586531581288
1784816034.07014,1.1929584961620745,0.10660710126252801,0.0,0.16418727004202083,0.012042771838760872
1784816034.091127,1.196241911946436,0.10714007483825402,0.0,0.16631957225035876,0.0027925268031909274
1784816034.110687,1.1995252346593517,0.10767362147002098,0.0,0.16631957225035876,0.01308996938995747
1784816034.130118,1.2027663715143766,0.10820089345347923,0.0,0.16418727004202083,0.005585053606381855
1784816034.150095,1.2060074162937149,0.10872873111400008,0.0,0.16418727004202083,-0.01308996938995747
1784816034.17004,1.2091643677758819,0.10924230772126461,0.0,0.159922665625345,0.0019198621771937623
1784816034.190402,1.2124475973173356,0.10977642739281973,0.0,0.16631957225035876,0.010821041362364843
1784816034.210381,1.2157307335873149,0.1103111200878928,0.0,0.16631957225035876,-0.0036651914291880917
1784816034.230378,1.2190559613479348,0.1108526678175181,0.0,0.1684518744586967,-0.009075712110370514
1784816034.249936,1.2222971901799156,0.11137937410785213,0.0,0.16418727004202083,-0.00471238898038469
1784816034.269972,1.2255805128928312,0.11191292073961909,0.0,0.16631957225035876,0.00471238898038469
1784816034.290207,1.2288638356057469,0.11244646737138604,0.0,0.16631957225035876,0.006806784082777885
1784816034.310153,1.2321049724607718,0.1129737393548443,0.0,0.16418727004202083,0.005235987755982988
1784816034.330206,1.2354302946886544,0.11351470671449627,0.0,0.1684518744586967,0.01064650843716541
1784816034.349806,1.2386713394679927,0.11404254437501712,0.0,0.16418727004202083,0.010297442586766544
1784816034.369826,1.2419964726600576,0.11458467245811924,0.0,0.1684518744586967,-0.0012217304763960308
1784816034.389989,1.2452794220870602,0.11512051115134775,0.0,0.16631957225035876,0.0015707963267948967
1784816034.409797,1.2485624649855547,0.11565577685365111,0.0,0.16631957225035876,-0.00645771823237902
1784816034.429776,1.25192968847119,0.11620476731755199,0.0,0.17058417666703463,-0.012740903539558606
1784816034.452677,1.2552128247411691,0.11673946001262506,0.0,0.16631957225035876,0.008028514559173916
1784816034.469701,1.2584959610111484,0.11727415270769813,0.0,0.16631957225035876,0.008552113334772213
1784816034.489942,1.2618210942032133,0.11781628079080024,0.0,0.1684518744586967,0.0038397243543875246
1784816034.50982,1.2651041371017078,0.1183515464931036,0.0,0.16631957225035876,0.014486232791552934
1784816034.528634,1.268386992957214,0.11888795816093468,0.0,0.16631957225035876,0.016231562043547268
1784816034.549762,1.2718381019198897,0.11945248046016133,0.0,0.17484878108371052,0.025132741228718346
1784816034.56975,1.2752046521743094,0.12000558435287355,0.0,0.17058417666703463,0.0158824961931484
1784816034.589553,1.278528929691705,0.12055293487200837,0.0,0.1684518744586967,0.00645771823237902
1784816034.609528,1.2817268768707162,0.12108005808349273,0.0,0.16205496783368292,0.01308996938995747
1784816034.628877,1.2848826549594807,0.12160079625835665,0.0,0.159922665625345,0.006806784082777885
1784816034.648674,1.288248721257873,0.12215683780940832,0.0,0.17058417666703463,0.0008726646259971648
1784816034.668454,1.2916568633849952,0.12271982987984814,0.0,0.17271647887537256,0.008203047484373348
1784816034.688415,1.2949807579695667,0.12326950104892559,0.0,0.1684518744586967,0.008028514559173916
1784816034.70957,1.298304556567796,0.12381975233867303,0.0,0.1684518744586967,0.014660765716752367
1784816034.729822,1.301670233855696,0.12437814371161975,0.0,0.17058417666703463,-0.008028514559173916
1784816034.748394,1.3049938401774974,0.12492955519240463,0.0,0.1684518744586967,-0.02199114857512855
1784816034.768346,1.3082755653757492,0.12547284127595273,0.0,0.16631957225035876,-0.008552113334772213
1784816034.788584,1.3115994599603207,0.12602251244503018,0.0,0.1684518744586967,-0.00645771823237902
1784816034.808367,1.314923450429983,0.12657160347669372,0.0,0.1684518744586967,-0.01658062789394613
1784816034.828332,1.3182476323660601,0.12711953418336824,0.0,0.1684518744586967,0.007504915783575617
1784816034.849333,1.321529736049782,0.1276605290583127,0.0,0.16631957225035876,0.016057029118347832
1784816034.868543,1.324769387848056,0.12819684993566147,0.0,0.16418727004202083,-0.017976891295541593
1784816034.888793,1.328051207817633,0.1287395632418392,0.0,0.16631957225035876,-0.04328416544945937
1784816034.908733,1.3315017237217652,0.12930769922372595,0.0,0.17484878108371052,-0.05305800926062761
1784816034.928459,1.3348686592951073,0.1298584526863861,0.0,0.17058417666703463,-0.03961897402027128
1784816034.948186,1.3382360742094188,0.13040626773413494,0.0,0.17058417666703463,-0.03682644721708035
1784816034.968431,1.341519675836614,0.13093809514909063,0.0,0.16631957225035876,-0.03438298626428829
1784816034.98864,1.3448036479491627,0.1314676300482407,0.0,0.16631957225035876,0.0015707963267948967
1784816035.009125,1.3481298158237864,0.13200337333870815,0.0,0.1684518744586967,0.022689280275926284
1784816035.028115,1.3514135102223634,0.1325346276489694,0.0,0.16631957225035876,0.011868238913561443
1784816035.048502,1.3546550143927996,0.13305963676373336,0.0,0.16418727004202083,0.01308996938995747
1784816035.06837,1.357938430177161,0.13359261033945938,0.0,0.16631957225035876,0.007504915783575617
1784816035.088042,1.3611796590091418,0.13411931662979343,0.0,0.16418727004202083,0.004014257279586958
1784816035.108358,1.3643787939601877,0.13463918257869456,0.0,0.16205496783368292,0.00942477796076938
1784816035.128377,1.3677041161880703,0.13518014993834654,0.0,0.1684518744586967,0.004014257279586958
1784816035.14834,1.3711135269299717,0.13573540773707626,0.0,0.17271647887537256,0.004886921905584123
1784816035.16892,1.3744387546905916,0.13627695546670154,0.0,0.1684518744586967,-0.005759586531581288
1784816035.188292,1.3777218909605708,0.1368116481617746,0.0,0.16631957225035876,-0.01117010721276371
1784816035.207972,1.3810051205020246,0.13734576783332972,0.0,0.16631957225035876,0.0017453292519943296
1784816035.227872,1.3843304427299072,0.1378867351929817,0.0,0.1684518744586967,0.0024434609527920616
1784816035.248033,1.3876978576442187,0.13843455024073054,0.0,0.17058417666703463,-0.00034906585039886593
1784816035.267853,1.3909810871856725,0.13896866991228565,0.0,0.16631957225035876,0.00645771823237902
1784816035.288142,1.3942221319650108,0.13949650757280652,0.0,0.16418727004202083,0.004537856055185257
1784816035.308218,1.3975473597256307,0.1400380553024318,0.0,0.1684518744586967,-0.00017453292519943296
1784816035.327817,1.400956770467532,0.14059331310116152,0.0,0.17271647887537256,0.00471238898038469
1784816035.34782,1.4042398133660265,0.14112857880346488,0.0,0.16631957225035876,-0.004014257279586958
1784816035.367923,1.407522856264521,0.14166384450576824,0.0,0.16631957225035876,-0.0019198621771937623
1784816035.388141,1.4108058991630155,0.1421991102080716,0.0,0.16631957225035876,0.0013962634015954637
1784816035.407777,1.4141310323550804,0.14274123829117372,0.0,0.1684518744586967,0.002967059728390361
1784816035.4278,1.4174982558407156,0.1432902287550746,0.0,0.17058417666703463,0.013962634015954637
1784816035.447837,1.4208232943629362,0.14383293717513937,0.0,0.1684518744586967,0.007853981633974483
1784816035.467938,1.4241903260096092,0.14438310298829946,0.0,0.17058417666703463,-0.0017453292519943296
1784816035.487948,1.427725709238616,0.14496077709211755,0.0,0.17911338550038639,0.01658062789394613
1784816035.507633,1.4311767196210003,0.14552590171488541,0.0,0.17484878108371052,0.0041887902047863905
1784816035.527735,1.4346276313179698,0.1460916286439798,0.0,0.17484878108371052,-0.008726646259971648
1784816035.547878,1.4377840432530775,0.1466085109209016,0.0,0.159922665625345,-0.005934119456780722
1784816035.567663,1.4407721132183129,0.14709782614305425,0.0,0.15139345679199323,-0.0005235987755982988
1784816035.587549,1.4440548754023212,0.1476348107691479,0.0,0.16631957225035876,0.014486232791552934
1784816035.607528,1.4474217147997694,0.14818615186453116,0.0,0.17058417666703463,0.017453292519943295
1784816035.627516,1.4508725277062033,0.14875248108271905,0.0,0.17484878108371052,-0.00471238898038469
1784816035.647478,1.4542391744441876,0.14930499739314626,0.0,0.17058417666703463,0.009773843811168246
1784816035.668434,1.457521560942247,0.14984427368854067,0.0,0.16631957225035876,0.004886921905584123
1784816035.687516,1.4608459339396977,0.15039104400346254,0.0,0.1684518744586967,0.0020943951023931952
1784816035.707519,1.4641282262662947,0.15093089317515754,0.0,0.16631957225035876,0.009599310885968814
1784816035.726847,1.467578742170427,0.1514990291570443,0.0,0.17484878108371052,0.0006981317007977319
1784816035.746403,1.4709871786123137,0.1520602366513471,0.0,0.17271647887537256,0.0017453292519943296
1784816035.766372,1.4743535355919548,0.1526145156580659,0.0,0.17058417666703463,0.013962634015954637
1784816035.787359,1.4776776218454533,0.15316302653558925,0.0,0.1684518744586967,0.008726646259971648
1784816035.807696,1.4809595364863857,0.15370516704786463,0.0,0.16631957225035876,0.01972222054753592
1784816035.827286,1.48436748188457,0.15426934875001072,0.0,0.17271647887537256,0.013962634015954637
1784816035.847457,1.487775230138569,0.15483472001511928,0.0,0.17271647887537256,0.012740903539558606
1784816035.866667,1.4911828796647646,0.15540068603588483,0.0,0.17271647887537256,0.02949606435870417
1784816035.886314,1.4944640341358568,0.15594740843550622,0.0,0.16631957225035876,0.0158824961931484
1784816035.906183,1.4977870611986404,0.15650230008571117,0.0,0.1684518744586967,0.00645771823237902
1784816035.926198,1.5011520537711047,0.15706480299141679,0.0,0.17058417666703463,0.018500490071139894
1784816035.947464,1.5045589097382224,0.15763552643526538,0.0,0.17271647887537256,0.012042771838760872
1784816035.966119,1.5079235087895801,0.1582003784116894,0.0,0.17058417666703463,0.01902408884673819
1784816035.986724,1.5112458554444754,0.15875932949019825,0.0,0.1684518744586967,0.02548180707911721
1784816036.00645,1.514652011598962,0.15933421476683704,0.0,0.17271647887537256,0.018500490071139894
1784816036.026037,1.5179738692120293,0.15989606492654615,0.0,0.1684518744586967,0.008203047484373348
1784816036.046073,1.5213376763017723,0.16046561421735628,0.0,0.17058417666703463,-0.0024434609527920616
1784816036.066,1.5246594358028935,0.16102804414203128,0.0,0.1684518744586967,-0.0031415926535897933
1784816036.085974,1.5279811953040148,0.1615904740667063,0.0,0.1684518744586967,0.0036651914291880917
1784816036.107346,1.5314711451596232,0.16218138145592179,0.0,0.17698108329204845,0.0020943951023931952
1784816036.126248,1.534876999837988,0.16275805011286704,0.0,0.17271647887537256,0.01780235837034216
1784816036.145881,1.5381565177107277,0.16331450547298001,0.0,0.16631957225035876,0.02076941809873252
1784816036.166281,1.5414778837522283,0.16387925428601605,0.0,0.1684518744586967,0.008377580409572781
1784816036.186076,1.5447991511758798,0.1644445827781784,0.0,0.1684518744586967,-0.00890117918517108
1784816036.206159,1.5481624599593244,0.16501706732720353,0.0,0.17058417666703463,-0.01937315469713706
1784816036.225909,1.5514839245174996,0.16558123644390998,0.0,0.1684518744586967,-0.01658062789394613
1784816036.246845,1.5548896784963233,0.16615849952584888,0.0,0.17271647887537256,-0.006632251157578452
1784816036.265862,1.5582956337704812,0.16673457374023415,0.0,0.17271647887537256,-0.006108652381980153
1784816036.285938,1.5616595402140938,0.16730353592728134,0.0,0.17058417666703463,0.0041887902047863905
1784816036.305759,1.5649813978271612,0.16786538608699045,0.0,0.1684518744586967,0.012217304763960306
1784816036.325795,1.5683031573282824,0.16842781601166545,0.0,0.1684518744586967,0.010471975511965976
1784816036.345856,1.5715827722708533,0.16898369897945845,0.0,0.16631957225035876,0.00471238898038469
1784816036.365841,1.5748202450426603,0.16953302029649303,0.0,0.16418727004202083,-0.0022689280275926286
1784816036.38585,1.578183853117265,0.17010374374276274,0.0,0.17058417666703463,0.005235987755982988
1784816036.40678,1.5815474611918696,0.17067446718903245,0.0,0.17058417666703463,0.026703537555513242
1784816036.425666,1.5847425095659449,0.17121888516003436,0.0,0.16205496783368292,0.015533430342749534
1784816036.445629,1.5880634805290315,0.1717859525861797,0.0,0.1684518744586967,-0.031415926535897934
1784816036.465594,1.5915107695642179,0.17237335092331335,0.0,0.17484878108371052,-0.07749261878854824
1784816036.485549,1.5948326271772852,0.17293520108302246,0.0,0.1684518744586967,-0.08779006137531478
1784816036.505565,1.5979872156266,0.17346309814470887,0.0,0.159922665625345,-0.07819075048934597
1784816036.525547,1.6011005572188433,0.17397906679193076,0.0,0.15779036341700706,-0.04817108735504349
1784816036.545494,1.6044248347362389,0.17452641731106558,0.0,0.1684518744586967,-0.00890117918517108
1784816036.566452,1.6079597125033798,0.17510717639841342,0.0,0.17911338550038639,0.013264502315156903
1784816036.585413,1.6113681489452665,0.17566838389271622,0.0,0.17271647887537256,0.00034906585039886593
1784816036.605965,1.6147345059249076,0.17622266289943503,0.0,0.17058417666703463,-0.003490658503988659
1784816036.625764,1.6179746245178124,0.17675615644340187,0.0,0.16418727004202083,0.007504915783575617
1784816036.645297,1.6212147431107171,0.1772896499873687,0.0,0.16418727004202083,0.0027925268031909274
1784816036.665306,1.62458100329915,0.1778445165257733,0.0,0.17058417666703463,0.0012217304763960308
1784816036.685553,1.6280314199922934,0.178413254727638,0.0,0.17484878108371052,0.015358897417550098
1784816036.705611,1.631523814410526,0.17898953830782074,0.0,0.17698108329204845,0.011868238913561443
1784816036.725745,1.6349318582250867,0.17955312520269762,0.0,0.17271647887537256,0.012042771838760872
1784816036.745207,1.638255656823316,0.18010337649244504,0.0,0.1684518744586967,0.008726646259971648
1784816036.765189,1.641621334111216,0.18066176786539176,0.0,0.17058417666703463,0.007853981633974483
1784816036.785378,1.644987011399116,0.18122015923833848,0.0,0.17058417666703463,0.015533430342749534
1784816036.80544,1.6483104250395182,0.18177273084297302,0.0,0.1684518744586967,0.012391837689159739
1784816036.825111,1.6516758094930328,0.18233288440380313,0.0,0.17058417666703463,0.0024434609527920616
1784816036.845878,1.6550831622130133,0.18290063458802536,0.0,0.17271647887537256,0.009599310885968814
1784816036.865083,1.658532480648972,0.18347599606217796,0.0,0.17484878108371052,0.03508111796508602
1784816036.88536,1.6618553138155834,0.18403204763382097,0.0,0.1684518744586967,0.04415683007545653
1784816036.905043,1.6650513075114506,0.18457088836706942,0.0,0.16205496783368292,0.029845130209103034
1784816036.925366,1.6683730670125718,0.18513331829174443,0.0,0.1684518744586967,-0.0019198621771937623
1784816036.945233,1.6717789216909367,0.18570998694868968,0.0,0.17271647887537256,-0.015533430342749534
1784816036.965386,1.6752269257956396,0.18629317319041305,0.0,0.17484878108371052,-0.016929693744344998
1784816036.984978,1.678591030639577,0.18686096111795752,0.0,0.17058417666703463,-0.023212879051524585
1784816037.004913,1.6818291721176448,0.18740632670685886,0.0,0.16418727004202083,-0.01117010721276371
1784816037.025311,1.6852777850428606,0.18798590188801959,0.0,0.17484878108371052,0.012740903539558606
1784816037.045106,1.688768351781548,0.18857315428695925,0.0,0.17698108329204845,0.011344640137963142
1784816037.064889,1.692216762186763,0.18915393322578924,0.0,0.17484878108371052,0.0
1784816037.084867,1.6956230186257792,0.1897282240072777,0.0,0.17271647887537256,-0.005759586531581288
1784816037.104234,1.6989452676747059,0.1902877549361505,0.0,0.1684518744586967,0.0010471975511965976
1784816037.124081,1.7022675167236325,0.19084728586502328,0.0,0.1684518744586967,0.006981317007977318
1784816037.143828,1.7057158257112788,0.19142866665615976,0.0,0.17484878108371052,0.018500490071139894
1784816037.163942,1.7091640331763145,0.19201064928189285,0.0,0.17484878108371052,0.01902408884673819
1784816037.185095,1.7125698878546793,0.1925873179388381,0.0,0.17271647887537256,0.0005235987755982988
1784816037.204803,1.7158916473558006,0.1931497478635131,0.0,0.1684518744586967,0.010995574287564275
1784816037.223788,1.7192553549892067,0.1937198842407367,0.0,0.17058417666703463,0.005759586531581288
1784816037.243773,1.722576917962879,0.19428347364392803,0.0,0.1684518744586967,-0.005759586531581288
1784816037.263675,1.7258984809365512,0.19484706304711938,0.0,0.1684518744586967,0.005585053606381855
1784816037.283642,1.729346179213021,0.19543205457954582,0.0,0.17484878108371052,0.01832595714594046
1784816037.303854,1.7328357156870027,0.19602539826919127,0.0,0.17698108329204845,0.015009831567151233
1784816037.323604,1.7362409646120038,0.1966056332119696,0.0,0.17271647887537256,0.008552113334772213
1784816037.3446,1.7395620344964453,0.19717212101070428,0.0,0.1684518744586967,-0.005235987755982988
1784816037.363749,1.7428411630908909,0.19773086577041676,0.0,0.16631957225035876,0.003490658503988659
1784816037.383559,1.7462884521260773,0.1983182641075504,0.0,0.17484878108371052,0.01308996938995747
1784816037.403528,1.749609423089164,0.19888533153369575,0.0,0.1684518744586967,0.013788101090755204
1784816037.423734,1.7527201132613426,0.1994170515423651,0.0,0.15779036341700706,0.022863813201125717
1784816037.443793,1.7560407868534011,0.19998585774702868,0.0,0.1684518744586967,0.012042771838760872
1784816037.46347,1.759571418327711,0.20059189680416747,0.0,0.17911338550038639,-0.005061454830783556
1784816037.483455,1.7631020498020207,0.20119793586130627,0.0,0.17911338550038639,-0.017453292519943295
1784816037.504404,1.7665066892393853,0.20178173645361897,0.0,0.17271647887537256,-0.026529004630313806
1784816037.523877,1.7698277591238267,0.20234822425235363,0.0,0.1684518744586967,-0.020943951023931952
1784816037.543893,1.7731490265474783,0.20291355274451597,0.0,0.1684518744586967,-0.010995574287564275
1784816037.563344,1.7765125349608204,0.20348486324244658,0.0,0.17058417666703463,0.009599310885968814
1784816037.584127,1.7799179862185617,0.2040639094937873,0.0,0.17271647887537256,0.03612831551628262
1784816037.603625,1.7834492503994868,0.20466625095066973,0.0,0.17911338550038639,0.04223696789826277
1784816037.623295,1.7867698246655583,0.2052356367135426,0.0,0.1684518744586967,0.02583087292951608
1784816037.644286,1.7900060427345954,0.20579230220302325,0.0,0.16418727004202083,0.006806784082777885
1784816037.663233,1.793368145133522,0.2063718295887438,0.0,0.17058417666703463,0.002967059728390361
1784816037.683225,1.7968143000924217,0.2069658451591074,0.0,0.17484878108371052,0.0020943951023931952
1784816037.70368,1.8002603513235589,0.20756046218792623,0.0,0.17484878108371052,0.004886921905584123
1784816037.723166,1.803706402554696,0.20815507921674506,0.0,0.17484878108371052,0.010995574287564275
1784816037.743163,1.806984254958054,0.20872126263862992,0.0,0.16631957225035876,0.00017453292519943296
1784816037.763392,1.8104302023564558,0.2093164811077909,0.0,0.17484878108371052,-0.00890117918517108
1784816037.783518,1.8137921022573358,0.20989718205331384,0.0,0.17058417666703463,-0.003316125578789226
1784816037.804076,1.8171961284734592,0.21048454765495195,0.0,0.17271647887537256,0.0
1784816037.82307,1.8205161046595548,0.2110574104022286,0.0,0.1684518744586967,-0.002617993877991494
1784816037.843396,1.8236259557705812,0.2115940160136017,0.0,0.15779036341700706,0.0
1784816037.863327,1.8268198569116352,0.21214512447933623,0.0,0.16205496783368292,0.00645771823237902
1784816037.882987,1.8301818581127447,0.2127252386537936,0.0,0.17058417666703463,0.01064650843716541
1784816037.903322,1.8337118530086687,0.21333497464659268,0.0,0.17911338550038639,0.014660765716752367
1784816037.923156,1.8371996136391096,0.21393866937245762,0.0,0.17698108329204845,0.012391837689159739
1784816037.942907,1.8405612090248573,0.21452113052497065,0.0,0.17058417666703463,-0.0005235987755982988
1784816037.962904,1.8437546280169619,0.2150750259850496,0.0,0.16205496783368292,-0.003316125578789226
1784816037.983083,1.8471162234027096,0.21565748713756264,0.0,0.17058417666703463,0.007330382858376183
1784816038.003131,1.850603878615423,0.21626179058329492,0.0,0.17698108329204845,0.010122909661567111
1784816038.022842,1.8542595029879638,0.21689585512312215,0.0,0.18551029212540016,-0.0006981317007977319
1784816038.042788,1.8576208948516182,0.21747948965827782,0.0,0.17058417666703463,-0.0024434609527920616
1784816038.062787,1.8608563325146714,0.2180406732165157,0.0,0.16418727004202083,0.00017453292519943296
1784816038.082768,1.8641758075196222,0.21861643297107147,0.0,0.1684518744586967,0.00645771823237902
1784816038.102834,1.867621234179868,0.21921465836960605,0.0,0.17484878108371052,0.009075712110370514
1784816038.122781,1.871150588626334,0.21982809062941508,0.0,0.17911338550038639,-0.00890117918517108
1784816038.142674,1.8745960152865797,0.22042631602794965,0.0,0.17484878108371052,-0.0027925268031909274
1784816038.162804,1.8778733723536427,0.22099535969972645,0.0,0.16631957225035876,0.0010471975511965976
1784816038.182673,1.881234764217297,0.22157899423488212,0.0,0.17058417666703463,0.0019198621771937623
1784816038.202614,1.8846801908775428,0.2221772196334167,0.0,0.17484878108371052,0.009075712110370514
1784816038.222586,1.8882095453240089,0.22279065189322572,0.0,0.17911338550038639,0.01884955592153876
1784816038.242735,1.891654762954294,0.22339007993607704,0.0,0.17484878108371052,0.015533430342749534
1784816038.262555,1.8950577588399444,0.22398338578661967,0.0,0.17271647887537256,0.004886921905584123
1784816038.282561,1.8984606511223594,0.22457728556294906,0.0,0.17271647887537256,-0.005235987755982988
1784816038.302593,1.90186364700801,0.2251705914134917,0.0,0.17271647887537256,0.00471238898038469
1784816038.322515,1.905308550306257,0.22577182328582515,0.0,0.17484878108371052,0.02181661564992912
1784816038.342738,1.9087952519790066,0.22638160437977245,0.0,0.17698108329204845,0.03438298626428829
1784816038.361455,1.9122816338931872,0.2269932110227756,0.0,0.17698108329204845,0.016929693744344998
1784816038.381432,1.9157676950929872,0.22760664304715914,0.0,0.17698108329204845,-0.016755160819145562
1784816038.401695,1.9192538633037766,0.22821946662974404,0.0,0.17698108329204845,-0.029670597283903602
1784816038.422436,1.9227403519103523,0.22883046477500113,0.0,0.17698108329204845,-0.02181661564992912
1784816038.442408,1.9260592221611026,0.2294097003593224,0.0,0.1684518744586967,-0.015707963267948967
1784816038.462378,1.9294623215463276,0.2300024122660051,0.0,0.17271647887537256,-0.012740903539558606
1784816038.481361,1.9328236114953428,0.23058663346582323,0.0,0.17058417666703463,-0.008377580409572781
1784816038.501322,1.9362270207572927,0.23117756343266835,0.0,0.17271647887537256,-0.011344640137963142
1784816038.521307,1.939630533104141,0.23176789938354198,0.0,0.17271647887537256,-0.017627825445142728
