t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784816043.297,2.182,-18.0,0.0,0.5,0.0,0.024,-0.046,-0.18,0.002,-0.039,1784816043.297441
1784816043.371,2.184,-18.8,0.0,0.5,0.0,0.026,-0.051,-0.199,0.0,-0.044,1784816043.371274
1784816043.469,2.185,-19.9,0.0,0.5,0.0,0.052,-0.058,-0.223,-0.002,-0.049,1784816043.468809
1784816043.543,2.188,-21.3,0.0,0.0,0.0,0.027,-0.067,-0.252,-0.004,-0.056,1784816043.544772
1784816043.616,2.19,-22.2,0.0,-0.161,0.0,0.029,-0.073,-0.271,-0.006,-0.06,1784816043.617415
1784816043.713,2.192,-23.5,0.0,-0.184,0.0,0.046,-0.084,-0.296,-0.008,-0.066,1784816043.713167
1784816043.787,2.195,-24.8,0.0,-0.207,0.0,0.033,-0.094,-0.32,-0.011,-0.071,1784816043.786707
1784816043.86,2.198,-25.8,0.0,-0.226,0.0,0.027,-0.1,-0.336,-0.012,-0.073,1784816043.860637
1784816043.957,2.202,-26.8,0.0,-0.238,0.0,0.052,-0.106,-0.351,-0.014,-0.076,1784816043.957971
1784816044.03,2.207,-28.0,0.0,-0.263,0.0,0.031,-0.113,-0.366,-0.015,-0.078,1784816044.030907
1784816044.104,2.212,-28.7,0.0,-0.268,0.0,0.026,-0.113,-0.368,-0.015,-0.077,1784816044.104622
1784816044.177,2.215,-29.3,0.0,-0.279,0.0,0.027,-0.114,-0.37,-0.015,-0.076,1784816044.177684
1784816044.275,2.218,-29.9,0.0,-0.293,0.0,0.058,-0.117,-0.371,-0.015,-0.075,1784816044.275619
1784816044.349,2.222,-30.5,0.0,-0.306,0.0,0.029,-0.116,-0.366,-0.015,-0.072,1784816044.349285
1784816044.422,2.223,-30.8,0.0,-0.309,0.0,0.028,-0.114,-0.358,-0.014,-0.068,1784816044.422657
1784816044.495,2.224,-31.2,0.0,-0.317,0.0,0.03,-0.114,-0.352,-0.014,-0.065,1784816044.495853
1784816044.569,2.226,-31.4,0.0,-0.317,0.0,0.026,-0.109,-0.338,-0.012,-0.06,1784816044.568998
1784816044.666,2.226,-31.4,0.0,-0.315,0.0,0.05,-0.103,-0.323,-0.01,-0.054,1784816044.667759
1784816044.74,2.228,-31.7,0.0,-0.322,0.0,0.031,-0.1,-0.312,-0.009,-0.05,1784816044.739642
1784816044.813,2.229,-31.7,0.0,-0.32,0.0,0.029,-0.092,-0.294,-0.007,-0.044,1784816044.816191
1784816044.911,2.229,-31.6,0.0,-0.322,0.0,0.049,-0.084,-0.274,-0.005,-0.038,1784816044.910703
1784816044.985,2.23,-31.7,0.0,-0.324,0.0,0.031,-0.08,-0.259,-0.003,-0.033,1784816044.984829
1784816045.058,2.228,-31.5,0.0,-0.319,0.0,0.028,-0.072,-0.237,-0.001,-0.026,1784816045.058639
1784816045.157,2.226,-31.1,0.0,0.5,0.0,0.048,-0.062,-0.211,0.002,-0.019,1784816045.157
1784816045.228,2.225,-31.0,0.0,0.5,0.0,0.028,-0.056,-0.192,0.003,-0.013,1784816045.22947
1784816045.302,2.223,-30.7,0.0,0.5,0.0,0.027,-0.048,-0.172,0.005,-0.007,1784816045.301754
1784816045.375,2.221,-30.2,0.0,0.5,0.0,0.023,-0.038,-0.146,0.008,0.0,1784816045.37576
1784816045.449,2.219,-29.9,0.0,0.5,0.0,0.027,-0.032,-0.129,0.01,0.005,1784816045.448741
1784816045.546,2.218,-29.8,0.0,0.5,0.0,0.053,-0.028,-0.116,0.01,0.008,1784816045.546718
1784816045.619,2.216,-29.6,0.0,0.5,0.0,0.027,-0.023,-0.099,0.012,0.013,1784816045.621285
1784816045.692,2.214,-29.6,0.0,0.5,0.0,0.022,-0.022,-0.09,0.011,0.015,1784816045.692595
1784816045.766,2.213,-29.7,0.0,0.5,0.0,0.031,-0.023,-0.087,0.011,0.015,1784816045.766597
1784816045.84,2.212,-29.7,0.0,0.5,0.0,0.03,-0.022,-0.08,0.011,0.017,1784816045.840024
1784816045.936,2.211,-30.0,0.0,0.5,1.0,0.054,-0.025,-0.081,0.01,0.016,1784816045.937006
1784816046.01,2.209,-30.4,0.0,0.5,1.0,0.031,-0.031,-0.085,0.008,0.015,1784816046.009787
1784816046.082,2.205,-30.6,0.0,0.5,1.0,0.027,-0.034,-0.083,0.007,0.015,1784816046.082354
1784816046.18,2.2,-30.9,0.0,0.5,1.0,0.054,-0.041,-0.083,0.005,0.015,1784816046.180593
1784816046.254,2.194,-31.3,0.0,0.5,1.0,0.031,-0.047,-0.082,0.003,0.015,1784816046.254483
1784816046.327,2.19,-31.4,0.0,0.5,1.0,0.032,-0.049,-0.078,0.003,0.016,1784816046.327545
1784816046.425,2.187,-31.8,0.0,0.5,1.0,0.055,-0.054,-0.08,0.001,0.015,1784816046.425229
1784816046.498,2.186,-32.2,0.0,0.5,1.0,0.03,-0.058,-0.084,0.0,0.013,1784816046.498386
1784816046.571,2.188,-32.3,0.0,0.5,1.0,0.031,-0.054,-0.081,0.001,0.014,1784816046.57227
1784816046.645,2.189,-32.7,0.0,0.5,1.0,0.036,-0.056,-0.085,0.001,0.012,1784816046.645501
1784816046.742,2.191,-32.9,0.0,0.5,1.0,0.06,-0.056,-0.087,0.001,0.011,1784816046.742458
1784816046.817,2.192,-33.3,0.12,0.0,1.0,0.037,-0.058,-0.091,0.0,0.01,1784816046.817276
1784816046.889,2.196,-33.8,0.12,0.0,1.0,0.034,-0.059,-0.099,-0.0,0.008,1784816046.889099
1784816046.963,2.203,-34.0,0.12,0.0,1.0,0.039,-0.056,-0.103,0.001,0.006,1784816046.962984
1784816047.061,2.21,-34.5,0.12,0.0,1.0,0.062,-0.056,-0.111,0.001,0.004,1784816047.06113
1784816047.134,2.219,-35.1,0.12,0.0,1.0,0.04,-0.056,-0.122,0.001,0.001,1784816047.134466
1784816047.207,2.226,-35.4,0.12,0.0,1.0,0.038,-0.053,-0.127,0.001,-0.0,1784816047.208409
1784816047.305,2.232,-35.7,0.12,0.0,1.0,0.065,-0.052,-0.131,0.002,-0.002,1784816047.305646
1784816047.378,2.239,-36.1,0.12,0.0,1.0,0.038,-0.05,-0.134,0.002,-0.002,1784816047.378356
1784816047.451,2.244,-36.4,0.12,0.0,1.0,0.042,-0.049,-0.136,0.002,-0.003,1784816047.45172
1784816047.549,2.247,-36.7,0.12,0.0,1.0,0.066,-0.051,-0.138,0.002,-0.003,1784816047.549268
1784816047.622,2.249,-37.0,0.12,0.0,1.0,0.039,-0.05,-0.135,0.002,-0.002,1784816047.623324
1784816047.696,2.251,-37.3,0.12,0.0,1.0,0.036,-0.051,-0.134,0.002,-0.002,1784816047.696542
1784816047.77,2.251,-37.6,0.12,0.0,1.0,0.038,-0.055,-0.136,0.001,-0.003,1784816047.771576
1784816047.843,2.25,-37.9,0.12,0.0,1.0,0.031,-0.056,-0.133,0.0,-0.002,1784816047.843456
1784816047.94,2.25,-38.2,0.12,0.0,1.0,0.061,-0.061,-0.134,-0.001,-0.002,1784816047.940418
1784816048.015,2.249,-38.4,0.12,0.0,1.0,0.037,-0.061,-0.128,-0.001,-0.0,1784816048.015252
1784816048.089,2.246,-38.6,0.12,0.0,1.0,0.03,-0.062,-0.122,-0.001,0.001,1784816048.090032
1784816048.186,2.242,-38.9,0.12,0.0,1.0,0.061,-0.068,-0.122,-0.003,0.002,1784816048.186646
1784816048.258,2.239,-39.2,0.12,0.0,1.0,0.038,-0.07,-0.117,-0.003,0.003,1784816048.258503
1784816048.356,2.235,-39.4,0.12,0.0,1.0,0.062,-0.073,-0.112,-0.004,0.004,1784816048.356484
1784816048.429,2.232,-39.6,0.12,0.0,1.0,0.036,-0.075,-0.107,-0.005,0.005,1784816048.430338
1784816048.502,2.227,-39.8,0.12,0.0,1.0,0.035,-0.078,-0.102,-0.005,0.006,1784816048.502225
1784816048.576,2.222,-40.2,0.12,0.0,1.0,0.038,-0.084,-0.101,-0.007,0.007,1784816048.576638
1784816048.649,2.217,-40.3,0.12,0.0,1.0,0.035,-0.086,-0.096,-0.007,0.008,1784816048.649483
1784816048.748,2.217,-40.3,0.12,0.0,1.0,0.133,-0.086,-0.096,-0.007,0.008,1784816048.748283
1784816048.82,2.217,-40.3,0.12,0.0,1.0,0.206,-0.086,-0.096,-0.007,0.008,1784816048.820483
1784816048.894,2.217,-40.3,0.12,0.0,1.0,0.28,-0.086,-0.096,-0.007,0.008,1784816048.89432
1784816048.993,1.856,-43.0,0.12,0.0,1.0,0.059,-0.345,0.074,-0.076,0.053,1784816048.993351
1784816049.065,1.521,-46.2,0.12,0.0,1.0,0.036,-0.577,0.213,-0.136,0.088,1784816049.066141
1784816049.138,1.254,-49.8,0.12,0.0,1.0,0.036,-0.752,0.321,-0.18,0.116,1784816049.138691
1784816049.261,1.033,-54.3,0.12,0.0,1.0,0.084,-0.89,0.408,-0.213,0.136,1784816049.261818
1784816049.334,1.033,-54.3,0.001,-1.0,1.0,0.159,-0.89,0.408,-0.213,0.136,1784816049.334536
1784816049.408,1.033,-54.3,0.001,-1.0,1.0,0.232,-0.89,0.408,-0.213,0.136,1784816049.408558
1784816049.481,0.707,-66.9,0.0,-1.0,1.0,0.032,-1.007,0.503,-0.229,0.152,1784816049.481328
1784816049.579,0.572,-75.8,0.0,-1.0,1.0,0.063,-1.077,0.562,-0.243,0.164,1784816049.579245
1784816049.651,0.459,-90.0,0.0,-1.0,1.0,0.037,-1.128,0.61,-0.25,0.173,1784816049.651159
1784816049.749,0.411,-99.7,0.0,-1.0,1.0,0.059,-1.133,0.628,-0.246,0.174,1784816049.749561
1784816049.823,0.373,-110.6,0.0,-1.0,1.0,0.036,-1.118,0.641,-0.236,0.173,1784816049.823895
1784816049.897,0.355,-118.6,0.0,-1.0,1.0,0.034,-1.099,0.645,-0.226,0.171,1784816049.896654
1784816049.994,0.355,-118.6,0.0,-1.0,1.0,0.131,-1.099,0.645,-0.226,0.171,1784816049.995064
1784816050.067,0.355,-118.6,0.0,-1.0,1.0,0.204,-1.099,0.645,-0.226,0.171,1784816050.068082
1784816050.14,0.355,-118.6,0.0,-1.0,1.0,0.278,-1.099,0.645,-0.226,0.171,1784816050.141642
1784816050.214,0.576,-172.6,0.0,-1.0,1.0,0.352,-1.099,0.645,-0.226,0.171,1784816050.214572
1784816050.287,0.658,-178.1,0.0,-1.0,1.0,0.425,-1.099,0.645,-0.226,0.171,1784816050.287376
1784816050.385,0.777,176.4,0.0,-0.7,1.0,0.523,-1.099,0.645,-0.226,0.171,1784816050.385509
1784816050.459,0.871,173.2,0.0,-0.393,0.83,0.596,-1.099,0.645,-0.226,0.171,1784816050.460539
1784816050.778,0.749,177.5,0.0,0.323,0.51,0.012,-1.212,0.73,-0.226,0.171,1784816050.778871
1784816050.851,0.749,177.5,0.0,0.622,0.53,0.085,-1.212,0.73,-0.226,0.171,1784816050.851257
1784816050.924,0.749,177.5,0.0,0.918,0.61,0.158,-1.212,0.73,-0.226,0.171,1784816050.923797
1784816051.021,1.035,169.2,0.001,1.019,0.59,0.039,-1.261,0.767,-0.226,0.171,1784816051.021555
1784816051.095,2.1,-2.2,0.027,0.72,0.53,0.012,0.0,0.0,0.0,0.0,1784816051.095281
1784816051.168,2.099,-2.9,0.072,0.412,0.71,0.013,-0.0,-0.002,-0.0,-0.0,1784816051.168502
1784816051.242,2.1,-4.0,0.143,0.103,0.95,0.011,-0.001,-0.017,-0.0,-0.002,1784816051.242747
1784816051.339,2.098,-5.2,0.163,0.001,0.91,0.038,-0.006,-0.057,-0.001,-0.007,1784816051.339833
1784816051.411,2.098,-5.2,0.18,0.0,1.0,0.111,-0.006,-0.057,-0.001,-0.007,1784816051.411158
1784816051.485,2.095,-8.1,0.18,-0.009,1.0,0.012,-0.028,-0.206,-0.006,-0.04,1784816051.485679
1784816051.582,2.093,-9.1,0.18,-0.021,1.0,0.042,-0.04,-0.252,-0.009,-0.053,1784816051.582257
1784816051.656,2.09,-10.2,0.18,-0.041,1.0,0.019,-0.053,-0.29,-0.013,-0.064,1784816051.657413
1784816051.729,2.084,-10.8,0.18,-0.051,1.0,0.015,-0.067,-0.292,-0.018,-0.063,1784816051.730347
1784816051.802,2.079,-11.4,0.18,-0.062,1.0,0.016,-0.077,-0.296,-0.022,-0.063,1784816051.802538
1784816051.876,2.072,-12.0,0.18,-0.072,1.0,0.018,-0.088,-0.297,-0.027,-0.061,1784816051.877512
1784816051.973,2.067,-12.5,0.18,-0.08,1.0,0.041,-0.096,-0.288,-0.03,-0.054,1784816051.974277
1784816052.05,2.054,-12.9,0.18,-0.086,1.0,0.012,-0.11,-0.256,-0.036,-0.032,1784816052.04978
1784816052.12,2.042,-13.0,0.18,-0.087,1.0,0.012,-0.12,-0.226,-0.041,-0.012,1784816052.121351
1784816052.193,2.042,-13.0,0.18,-0.087,1.0,0.085,-0.12,-0.226,-0.041,-0.012,1784816052.193364
1784816052.291,2.042,-13.0,0.18,-0.087,1.0,0.182,-0.12,-0.226,-0.041,-0.012,1784816052.291961
1784816052.365,2.042,-13.0,0.18,-0.087,1.0,0.257,-0.12,-0.226,-0.041,-0.012,1784816052.365608
1784816052.438,2.02,-15.3,0.18,-0.134,1.0,0.329,-0.12,-0.226,-0.041,-0.012,1784816052.438239
1784816052.511,2.015,-15.9,0.18,-0.139,1.0,0.403,-0.12,-0.226,-0.041,-0.012,1784816052.511571
1784816052.61,2.008,-16.6,0.18,-0.152,1.0,0.501,-0.12,-0.226,-0.041,-0.012,1784816052.61147
1784816052.683,2.003,-17.1,0.18,-0.161,1.0,0.574,-0.12,-0.226,-0.041,-0.012,1784816052.68365
1784816052.756,3.108,-12.3,0.18,-0.062,1.0,0.016,1.498,-0.362,1.0,-0.095,1784816052.757113
1784816052.853,3.223,-12.3,0.18,-0.076,1.0,0.04,1.571,-0.369,1.0,-0.095,1784816052.853225
1784816052.927,3.606,-11.6,0.18,-0.061,1.0,0.015,1.981,-0.377,1.194,-0.094,1784816052.927242
1784816053.0,3.606,-11.6,0.18,-0.063,1.0,0.088,1.981,-0.377,1.194,-0.094,1784816053.001247
1784816053.073,3.606,-11.6,0.18,-0.063,1.0,0.161,1.981,-0.377,1.194,-0.094,1784816053.073639
1784816053.171,3.606,-11.6,0.18,-0.063,1.0,0.259,1.981,-0.377,1.194,-0.094,1784816053.172436
1784816053.245,4.342,-11.4,0.18,-0.058,1.0,0.333,1.981,-0.377,1.194,-0.094,1784816053.245725
1784816053.318,4.521,-11.3,0.18,-0.057,1.0,0.406,1.981,-0.377,1.194,-0.094,1784816053.319002
1784816053.391,4.708,-11.2,0.18,-0.056,1.0,0.479,1.981,-0.377,1.194,-0.094,1784816053.392282
1784816053.465,4.902,-11.1,0.18,-0.055,1.0,0.553,1.981,-0.377,1.194,-0.094,1784816053.465513
1784816053.562,3.626,-10.2,0.18,-0.036,1.0,0.031,1.25,-0.086,0.449,0.096,1784816053.562195
1784816053.636,3.626,-10.2,0.18,-0.039,1.0,0.105,1.25,-0.086,0.449,0.096,1784816053.637146
1784816053.709,3.626,-10.2,0.18,-0.039,1.0,0.178,1.25,-0.086,0.449,0.096,1784816053.710438
1784816053.782,3.626,-10.2,0.18,-0.039,1.0,0.251,1.25,-0.086,0.449,0.096,1784816053.782245
1784816053.856,4.053,-9.5,0.18,-0.024,1.0,0.325,1.25,-0.086,0.449,0.096,1784816053.856841
1784816053.953,4.19,-9.2,0.18,-0.021,1.0,0.422,1.25,-0.086,0.449,0.096,1784816053.954331
1784816054.028,4.298,-9.0,0.18,-0.017,1.0,0.497,1.25,-0.086,0.449,0.096,1784816054.028633
1784816054.1,4.405,-8.8,0.18,-0.014,1.0,0.569,1.25,-0.086,0.449,0.096,1784816054.100533
1784816054.516,2.566,-8.8,0.05,-0.063,1.0,0.013,-0.335,0.262,-0.438,0.243,1784816054.517453
1784816054.59,2.175,-8.4,0.1,-0.01,1.0,0.012,-0.745,0.335,-0.621,0.27,1784816054.589833
1784816054.662,1.981,-8.2,0.15,-0.003,1.0,0.013,-0.935,0.367,-0.692,0.276,1784816054.663258
1784816054.76,1.854,-7.8,0.142,0.001,1.0,0.038,-1.044,0.39,-0.72,0.277,1784816054.761294
1784816054.835,1.742,-7.5,0.115,0.001,1.0,0.015,-1.12,0.399,-0.723,0.268,1784816054.835709
1784816054.907,1.671,-7.4,0.099,0.0,1.0,0.007,-1.151,0.395,-0.71,0.256,1784816054.907934
1784816054.981,1.627,-7.4,0.089,0.0,1.0,0.014,-1.157,0.387,-0.69,0.244,1784816054.981341
1784816055.054,1.627,-7.4,0.089,0.0,1.0,0.087,-1.157,0.387,-0.69,0.244,1784816055.055084
1784816055.127,1.518,-7.1,0.067,0.001,1.0,0.016,-1.173,0.377,-0.649,0.222,1784816055.127506
1784816055.226,1.5,-7.5,0.064,-0.001,1.0,0.043,-1.137,0.352,-0.61,0.202,1784816055.226358
1784816055.299,1.461,-7.6,0.056,-0.001,1.0,0.014,-1.099,0.328,-0.563,0.181,1784816055.299085
1784816055.371,1.458,-8.1,0.056,-0.004,1.0,0.013,-1.044,0.296,-0.518,0.161,1784816055.371362
1784816055.47,1.462,-8.6,0.056,-0.019,1.0,0.043,-0.987,0.265,-0.477,0.141,1784816055.470908
1784816055.542,1.445,-9.0,0.053,-0.031,1.0,0.015,-0.932,0.236,-0.431,0.122,1784816055.542435
1784816055.616,1.457,-9.4,0.056,-0.043,1.0,0.017,-0.867,0.209,-0.389,0.106,1784816055.617311
1784816055.713,1.461,-9.9,0.056,-0.057,1.0,0.03,-0.807,0.181,-0.349,0.091,1784816055.714336
1784816055.787,1.464,-10.6,0.057,-0.081,1.0,0.012,-0.75,0.145,-0.312,0.072,1784816055.788178
1784816055.864,1.478,-11.3,0.06,-0.101,1.0,0.017,-0.696,0.114,-0.281,0.057,1784816055.864116
1784816055.933,1.486,-12.1,0.061,-0.122,1.0,0.011,-0.652,0.085,-0.254,0.044,1784816055.933489
1784816056.031,1.493,-12.8,0.062,-0.143,1.0,0.041,-0.614,0.057,-0.232,0.031,1784816056.03192
1784816056.104,1.481,-13.7,0.06,-0.17,1.0,0.014,-0.586,0.032,-0.212,0.021,1784816056.104409
1784816056.178,1.485,-14.7,0.061,-0.197,1.0,0.019,-0.558,0.004,-0.196,0.009,1784816056.179821
1784816056.251,1.473,-15.7,0.059,-0.229,1.0,0.017,-0.546,-0.02,-0.186,-0.0,1784816056.251289
1784816056.349,1.472,-16.7,0.058,-0.259,1.0,0.043,-0.525,-0.046,-0.173,-0.01,1784816056.350669
1784816056.422,1.471,-17.9,0.058,-0.295,1.0,0.018,-0.498,-0.073,-0.157,-0.019,1784816056.422547
1784816056.496,1.481,-18.9,0.06,-0.32,1.0,0.016,-0.469,-0.096,-0.142,-0.027,1784816056.496546
1784816056.593,1.49,-19.7,0.062,-0.34,1.0,0.045,-0.442,-0.114,-0.13,-0.033,1784816056.59361
1784816056.667,1.49,-20.5,0.062,-0.364,1.0,0.02,-0.418,-0.126,-0.117,-0.035,1784816056.667625
1784816056.74,1.496,-20.9,0.063,-0.374,1.0,0.02,-0.394,-0.132,-0.106,-0.037,1784816056.740465
1784816056.838,1.504,-21.4,0.064,-0.387,1.0,0.043,-0.37,-0.141,-0.095,-0.039,1784816056.839321
1784816056.911,1.512,-22.2,0.066,-0.408,1.0,0.016,-0.344,-0.152,-0.083,-0.041,1784816056.91135
1784816056.984,1.512,-22.2,0.066,-0.405,1.0,0.089,-0.344,-0.152,-0.083,-0.041,1784816056.985395
1784816057.058,1.517,-23.0,0.067,-0.43,1.0,0.02,-0.311,-0.157,-0.069,-0.041,1784816057.058575
1784816057.132,1.54,-23.0,0.071,-0.419,1.0,0.02,-0.274,-0.157,-0.056,-0.04,1784816057.131902
1784816057.229,1.559,-22.7,0.075,-0.406,1.0,0.043,-0.241,-0.151,-0.044,-0.037,1784816057.229453
1784816057.302,1.577,-22.6,0.079,-0.396,1.0,0.017,-0.206,-0.142,-0.032,-0.033,1784816057.302589
1784816057.376,1.596,-22.0,0.083,-0.375,1.0,0.021,-0.174,-0.129,-0.021,-0.029,1784816057.37658
1784816057.474,1.616,-21.4,0.087,-0.353,1.0,0.046,-0.142,-0.115,-0.011,-0.024,1784816057.474498
1784816057.547,1.616,-21.4,0.087,-0.355,1.0,0.119,-0.142,-0.115,-0.011,-0.024,1784816057.547613
1784816057.644,1.616,-21.4,0.087,-0.355,1.0,0.216,-0.142,-0.115,-0.011,-0.024,1784816057.644357
1784816057.718,1.616,-21.4,0.087,-0.355,1.0,0.29,-0.142,-0.115,-0.011,-0.024,1784816057.718732
1784816057.791,1.604,-21.7,0.085,-0.366,1.0,0.021,-0.115,-0.091,-0.002,-0.014,1784816057.791567
1784816057.864,1.604,-21.7,0.085,-0.365,1.0,0.093,-0.115,-0.091,-0.002,-0.014,1784816057.864153
1784816057.938,1.641,-20.6,0.092,-0.323,1.0,0.024,-0.064,-0.069,0.013,-0.007,1784816057.938635
1784816058.037,1.676,-19.5,0.1,-0.285,1.0,0.048,-0.023,-0.051,0.024,-0.002,1784816058.03733
1784816058.109,1.707,-18.6,0.107,-0.258,1.0,0.018,0.011,-0.035,0.033,0.002,1784816058.109464
1784816058.239,1.734,-18.0,0.113,-0.236,1.0,0.076,0.039,-0.025,0.04,0.005,1784816058.239247
1784816058.313,1.76,-17.3,0.119,-0.216,1.0,0.04,0.064,-0.014,0.046,0.008,1784816058.313487
1784816058.387,1.775,-16.9,0.123,-0.202,1.0,0.023,0.079,-0.004,0.049,0.01,1784816058.387005
1784816058.484,1.795,-16.7,0.128,-0.195,1.0,0.045,0.094,-0.003,0.052,0.011,1784816058.484532
1784816058.557,1.819,-16.5,0.133,-0.187,1.0,0.023,0.112,-0.004,0.055,0.01,1784816058.557438
1784816058.63,1.839,-16.4,0.138,-0.18,1.0,0.023,0.125,-0.005,0.058,0.01,1784816058.630672
1784816058.729,1.857,-16.3,0.143,-0.174,1.0,0.047,0.137,-0.004,0.06,0.01,1784816058.728806
1784816058.802,1.879,-16.1,0.148,-0.167,1.0,0.023,0.149,-0.005,0.062,0.009,1784816058.802072
1784816058.875,1.879,-15.6,0.148,-0.155,1.0,0.021,0.149,0.01,0.06,0.013,1784816058.875825
1784816058.948,1.88,-15.2,0.148,-0.145,1.0,0.024,0.148,0.022,0.059,0.016,1784816058.948695
1784816059.046,1.881,-14.8,0.149,-0.137,1.0,0.05,0.148,0.032,0.058,0.019,1784816059.047021
1784816059.119,1.902,-14.6,0.154,-0.131,1.0,0.025,0.159,0.031,0.059,0.018,1784816059.119524
1784816059.194,1.922,-14.4,0.159,-0.125,1.0,0.027,0.17,0.03,0.061,0.017,1784816059.194087
1784816059.266,1.699,-15.6,0.109,-0.189,1.0,0.024,-0.027,0.049,0.006,0.022,1784816059.266581
1784816059.365,1.499,-17.0,0.064,-0.265,1.0,0.049,-0.198,0.063,-0.042,0.025,1784816059.365812
1784816059.438,1.309,-18.8,0.031,-0.354,1.0,0.026,-0.352,0.074,-0.083,0.028,1784816059.4385
1784816059.536,1.144,-21.1,0.01,-0.457,1.0,0.051,-0.484,0.08,-0.118,0.029,1784816059.536901
1784816059.608,0.982,-24.1,0.0,-0.565,1.0,0.025,-0.601,0.086,-0.147,0.03,1784816059.608147
1784816059.681,0.847,-27.6,0.0,-0.594,1.0,0.021,-0.699,0.09,-0.171,0.03,1784816059.6811
1784816059.755,0.733,-31.7,0.0,-0.623,1.0,0.024,-0.778,0.092,-0.189,0.03,1784816059.755712
1784816059.854,0.632,-36.7,0.0,-0.649,1.0,0.048,-0.842,0.095,-0.203,0.03,1784816059.854745
1784816059.927,0.741,-29.4,0.0,-0.526,1.0,0.023,-0.669,0.102,-0.15,0.031,1784816059.927397
1784816059.999,0.741,-29.4,0.0,-0.554,1.0,0.096,-0.669,0.102,-0.15,0.031,1784816059.999492
1784816060.073,0.741,-29.4,0.0,-0.554,1.0,0.169,-0.669,0.102,-0.15,0.031,1784816060.073242
1784816060.17,0.832,-22.2,0.0,-0.38,1.0,0.047,-0.465,0.132,-0.085,0.038,1784816060.170926
1784816060.244,1.005,-15.6,0.0,-0.232,1.0,0.023,-0.266,0.161,-0.029,0.045,1784816060.244138
1784816060.317,1.173,-11.4,0.013,-0.093,1.0,0.022,-0.097,0.187,0.017,0.051,1784816060.318017
1784816060.415,1.173,-11.4,0.013,-0.114,1.0,0.12,-0.097,0.187,0.017,0.051,1784816060.415417
1784816060.488,1.173,-11.4,0.013,-0.114,1.0,0.192,-0.097,0.187,0.017,0.051,1784816060.488282
1784816060.561,1.358,-6.9,0.039,0.021,1.0,0.017,0.09,0.218,0.066,0.056,1784816060.561525
1784816060.659,1.358,-6.9,0.039,0.0,1.0,0.115,0.09,0.218,0.066,0.056,1784816060.660187
1784816060.733,1.358,-6.9,0.039,0.0,1.0,0.189,0.09,0.218,0.066,0.056,1784816060.733434
1784816060.806,1.358,-6.9,0.039,0.0,1.0,0.262,0.09,0.218,0.066,0.056,1784816060.806132
1784816060.88,1.385,-3.6,0.043,0.015,1.0,0.335,0.09,0.218,0.066,0.056,1784816060.879687
1784816060.953,1.393,-2.8,0.044,0.003,1.0,0.409,0.09,0.218,0.066,0.056,1784816060.954024
1784816061.051,1.667,0.3,0.094,0.012,1.0,0.042,0.325,0.291,0.118,0.068,1784816061.051733
1784816061.125,1.864,2.1,0.144,0.006,1.0,0.018,0.459,0.321,0.149,0.074,1784816061.125469
1784816061.197,2.314,0.0,0.18,-0.006,1.0,0.017,0.779,0.259,0.227,0.057,1784816061.198211
1784816061.295,2.651,-0.9,0.18,-0.002,1.0,0.042,1.002,0.219,0.28,0.045,1784816061.295453
1784816061.368,2.946,-1.3,0.18,-0.001,1.0,0.017,1.174,0.186,0.316,0.036,1784816061.368573
1784816061.441,3.158,-1.7,0.18,-0.001,1.0,0.018,1.291,0.159,0.34,0.029,1784816061.441582
1784816061.539,3.342,-1.6,0.18,0.0,1.0,0.044,1.383,0.153,0.357,0.026,1784816061.539313
1784816061.613,3.342,-1.6,0.18,0.0,1.0,0.117,1.383,0.153,0.357,0.026,1784816061.613245
1784816061.686,3.388,-0.7,0.18,0.002,1.0,0.016,1.292,0.177,0.318,0.031,1784816061.686451
1784816061.759,3.302,-0.0,0.18,0.002,1.0,0.021,1.181,0.2,0.284,0.037,1784816061.759163
1784816061.833,3.234,0.6,0.18,0.002,1.0,0.023,1.082,0.221,0.253,0.041,1784816061.834416
1784816061.931,3.181,1.2,0.18,0.002,1.0,0.044,0.994,0.235,0.224,0.044,1784816061.93087
1784816062.004,3.181,1.2,0.18,0.0,1.0,0.117,0.994,0.235,0.224,0.044,1784816062.00502
1784816062.077,3.095,2.4,0.18,0.003,1.0,0.012,0.822,0.258,0.169,0.048,1784816062.079021
1784816062.186,3.04,2.8,0.18,0.001,1.0,0.058,0.746,0.266,0.146,0.05,1784816062.186367
1784816062.285,3.007,3.4,0.18,0.001,1.0,0.063,0.674,0.271,0.123,0.05,1784816062.286119
1784816062.358,2.977,4.1,0.18,0.002,1.0,0.022,0.597,0.281,0.099,0.051,1784816062.357837
1784816062.431,2.922,4.6,0.18,0.001,1.0,0.026,0.52,0.288,0.076,0.052,1784816062.431414
1784816062.528,2.874,5.2,0.18,0.001,1.0,0.045,0.45,0.293,0.056,0.052,1784816062.528528
1784816062.602,2.832,5.8,0.18,0.002,1.0,0.026,0.381,0.295,0.036,0.051,1784816062.603053
1784816062.675,2.784,6.3,0.18,0.001,1.0,0.024,0.316,0.297,0.017,0.051,1784816062.675578
1784816062.773,2.737,6.7,0.18,0.001,1.0,0.049,0.256,0.294,0.001,0.049,1784816062.773505
1784816062.846,2.695,7.3,0.18,0.002,1.0,0.023,0.195,0.293,-0.016,0.047,1784816062.847181
