t,x,y,z,v_lin,v_ang
1784644856.424501,-3.116790969490682,0.8929124078324154,0.0,0.05330755520844832,0.024085543677521744
1784644856.444874,-3.115765556969286,0.8926205048727093,0.0,0.05330755520844832,0.002967059728390361
1784644856.465437,-3.1147400935168306,0.892328780885695,0.0,0.05330755520844832,-0.02565634000431664
1784644856.484781,-3.1137147829512593,0.8920365200072861,0.0,0.05330755520844832,-0.030368728984701335
1784644856.504812,-3.1126076129618587,0.8917202985024331,0.0,0.05757215962512419,-0.016057029118347832
1784644856.524763,-3.111500608697412,0.8914034973281028,0.0,0.05757215962512419,0.007330382858376183
1784644856.544335,-3.110352546952412,0.8910751631465182,0.0,0.059704461833462126,0.017278759594743863
1784644856.564642,-3.1092864364221047,0.8907704674732232,0.0,0.05543985741678625,0.01815142422074103
1784644856.584334,-3.108097194579718,0.8904310297098825,0.0,0.06183676404180006,0.014660765716752367
1784644856.604684,-3.106907834323655,0.8900920070909282,0.0,0.06183676404180006,0.0008726646259971648
1784644856.624492,-3.1057184149150983,0.889753192059661,0.0,0.06183676404180006,-0.027052603405912107
1784644856.644295,-3.1044881647333193,0.8894020495458602,0.0,0.06396906625013798,-0.032463124087094536
1784644856.664316,-3.103135159521218,0.8890148481105676,0.0,0.0703659728751518,-0.020420352248333655
1784644856.684417,-3.1018233512415123,0.8886386931393618,0.0,0.06823367066681385,0.004014257279586958
1784644856.704242,-3.1004295549443253,0.8882390284824557,0.0,0.07249827508348972,0.024609142453120045
1784644856.72414,-3.0991586135511446,0.8878750719741558,0.0,0.06610136845847592,0.02565634000431664
1784644856.744277,-3.0979284860161744,0.8875235000434307,0.0,0.06396906625013798,0.01972222054753592
1784644856.76432,-3.096575143422306,0.887137479475211,0.0,0.0703659728751518,0.01117010721276371
1784644856.784088,-3.095180721053129,0.8867400046805749,0.0,0.07249827508348972,-0.0031415926535897933
1784644856.80424,-3.093745286261329,0.8863308394508024,0.0,0.07463057729182765,-0.0012217304763960308
1784644856.824171,-3.0922688390469064,0.8859099837858935,0.0,0.07676287950016558,0.013264502315156903
1784644856.844097,-3.090874347326529,0.885512752369925,0.0,0.07249827508348972,0.020594885173533087
1784644856.864036,-3.0894797170311903,0.8851160077475856,0.0,0.07249827508348972,0.012391837689159739
1784644856.884206,-3.088084948330821,0.8847197499672175,0.0,0.07249827508348972,-0.01064650843716541
1784644856.904161,-3.0865671870894507,0.8842882633591723,0.0,0.07889518170850353,-0.035430183815484885
1784644856.92407,-3.0849676230572536,0.8838326155585027,0.0,0.08315978612517938,-0.03490658503988659
1784644856.943939,-3.083286532644932,0.8833518405068967,0.0,0.08742439054185526,-0.008726646259971648
1784644856.964,-3.0817286044855496,0.8829057002709162,0.0,0.08102748391684146,0.01658062789394613
1784644856.984007,-3.0801295983257932,0.8824480985746613,0.0,0.08315978612517938,0.02548180707911721
1784644857.003826,-3.0786123653773556,0.8820147579939369,0.0,0.07889518170850353,0.012740903539558606
1784644857.022847,-3.0770539708753257,0.8815702494608354,0.0,0.08102748391684146,-0.004537856055185257
1784644857.042814,-3.075413555610031,0.8811023457417811,0.0,0.08529208833351731,-0.0158824961931484
1784644857.06276,-3.0736502848861713,0.8805987337155339,0.0,0.09168899495853111,-0.015184364492350668
1784644857.084095,-3.0718051856531354,0.8800710537808444,0.0,0.09595359937520698,-0.0008726646259971648
1784644857.103755,-3.069960178545724,0.8795430518236271,0.0,0.09595359937520698,0.005585053606381855
1784644857.124014,-3.0682790881334023,0.8790622767720212,0.0,0.08742439054185526,-0.012566370614359173
1784644857.143793,-3.066516081341876,0.8785577415684581,0.0,0.09168899495853111,-0.032812189937493394
1784644857.162731,-3.0647533389660215,0.8780522833259004,0.0,0.09168899495853111,-0.026703537555513242
1784644857.182665,-3.062908885792504,0.8775223495716209,0.0,0.09595359937520698,-0.012566370614359173
1784644857.202857,-3.061105601448227,0.8770035626264154,0.0,0.09382129716686904,-0.00715584993317675
1784644857.223112,-3.059261426000196,0.8764726631913989,0.0,0.09595359937520698,-0.007853981633974483
1784644857.243659,-3.0573353840058832,0.8759178320597452,0.0,0.10021820379188286,-0.0020943951023931952
1784644857.262594,-3.055450416433135,0.8753744768486076,0.0,0.09808590158354492,0.015358897417550098
1784644857.283784,-3.0535652593084808,0.8748317796483686,0.0,0.09808590158354492,0.023387411976724018
1784644857.302922,-3.051679912861621,0.874289740525154,0.0,0.09808590158354492,0.01117010721276371
1784644857.322466,-3.049712397516221,0.8737248212415252,0.0,0.10235050600022079,-0.005759586531581288
1784644857.342933,-3.0477858720738498,0.8731716711096387,0.0,0.10021820379188286,-0.015184364492350668
1784644857.362825,-3.0457775682500206,0.8725942816088231,0.0,0.10448280820855872,-0.003490658503988659
1784644857.382782,-3.0437283814951606,0.8720047509892714,0.0,0.10661511041689664,0.005585053606381855
1784644857.403824,-3.041843035048301,0.8714627118660568,0.0,0.09808590158354492,-0.015184364492350668
1784644857.422396,-3.039793848293441,0.8708731812465051,0.0,0.10661511041689664,-0.026878070480712675
1784644857.442352,-3.037703992941046,0.8702707656863309,0.0,0.10874741262523457,-0.015707963267948967
1784644857.462328,-3.035614347998668,0.8696676206657369,0.0,0.10874741262523457,-0.0020943951023931952
1784644857.482675,-3.0336477224533627,0.8690996115144427,0.0,0.10235050600022079,-0.0036651914291880917
1784644857.502299,-3.031599154177003,0.8685079353151779,0.0,0.10661511041689664,-0.01658062789394613
1784644857.522536,-3.0295506891988224,0.8679159015823129,0.0,0.10661511041689664,-0.009599310885968814
1784644857.543667,-3.0275024310041956,0.8673231528363616,0.0,0.10661511041689664,0.00034906585039886593
1784644857.562262,-3.0254951379734614,0.8667422590653293,0.0,0.10448280820855872,-0.00017453292519943296
1784644857.582191,-3.023487844942727,0.866161365294297,0.0,0.10448280820855872,-0.009948376736367677
1784644857.602243,-3.0212758378567286,0.8655208105708481,0.0,0.11514431925024839,-0.016231562043547268
1784644857.622504,-3.0191049036255397,0.8648917390628262,0.0,0.11301201704191044,-0.006632251157578452
1784644857.642301,-3.016934189113988,0.8642619097941414,0.0,0.11301201704191044,-0.0020943951023931952
1784644857.662108,-3.0148453883575894,0.8636558476676711,0.0,0.10874741262523457,-0.004537856055185257
1784644857.682384,-3.0127156307236143,0.8630379019700936,0.0,0.1108797148335725,-0.013264502315156903
1784644857.70331,-3.0105040713681905,0.8623958031306002,0.0,0.11514431925024839,-0.006806784082777885
1784644857.722087,-3.0083336869320147,0.8617648373648426,0.0,0.11301201704191044,0.003316125578789226
1784644857.742038,-3.0061223518460998,0.8611219665846367,0.0,0.11514431925024839,0.0008726646259971648
1784644857.762216,-3.0038700661104456,0.8604671907899826,0.0,0.11727662145858632,-0.01780235837034216
1784644857.782273,-3.0015769461177313,0.8598001097457818,0.0,0.11940892366692425,-0.01780235837034216
1784644857.802174,-2.9994068923519546,0.8591680076559342,0.0,0.11301201704191044,-0.00471238898038469
1784644857.822003,-2.9973188335988405,0.8585593940308673,0.0,0.10874741262523457,-0.012566370614359173
1784644857.841911,-2.995108060365457,0.8579145937417877,0.0,0.11514431925024839,-0.02897246558310587
1784644857.862909,-2.9928566910644574,0.8572566738022722,0.0,0.11727662145858632,-0.02495820830351891
1784644857.881882,-2.990524049698633,0.8565727936275708,0.0,0.12154122587526218,-0.0022689280275926286
1784644857.901855,-2.9883142920421903,0.8559245214609351,0.0,0.11514431925024839,-0.0017453292519943296
1784644857.921904,-2.9860636129476656,0.8552642442541766,0.0,0.11727662145858632,-0.010122909661567111
1784644857.942092,-2.983772129785348,0.8545915620577923,0.0,0.11940892366692425,0.0012217304763960308
1784644857.962191,-2.9815215659652146,0.8539308920434864,0.0,0.11727662145858632,0.01308996938995747
1784644857.981773,-2.979352729746854,0.8532946249169736,0.0,0.11301201704191044,0.012217304763960306
1784644858.001742,-2.9771018203092283,0.8526351333856377,0.0,0.11727662145858632,0.0024434609527920616
1784644858.022086,-2.9747281339931866,0.8519396695889562,0.0,0.12367352808360012,0.0031415926535897933
1784644858.041963,-2.9723953733032835,0.8512561965473898,0.0,0.12154122587526218,0.010297442586766544
1784644858.061723,-2.970267131951846,0.850633048720095,0.0,0.1108797148335725,-0.008377580409572781
1784644858.081949,-2.968057035163815,0.8499859336686736,0.0,0.11514431925024839,-0.03630284844148206
1784644858.101897,-2.9657654346312077,0.8493136514217923,0.0,0.11940892366692425,-0.03822271061867582
1784644858.121658,-2.9635971544864224,0.848675491871145,0.0,0.11301201704191044,-0.01902408884673819
1784644858.141783,-2.9613881904928157,0.8480245204607203,0.0,0.11514431925024839,-0.013962634015954637
1784644858.162053,-2.959138551335539,0.8473607087115453,0.0,0.11727662145858632,-0.017278759594743863
1784644858.18157,-2.956807227223495,0.8466723514500104,0.0,0.12154122587526218,-0.0015707963267948967
1784644858.201791,-2.9546806245607553,0.8460436340417441,0.0,0.1108797148335725,0.0027925268031909274
1784644858.221552,-2.952635814308121,0.8454390980722573,0.0,0.10661511041689664,-0.00715584993317675
1784644858.241494,-2.9504683154403284,0.8447982899446013,0.0,0.11301201704191044,-0.010297442586766544
1784644858.261502,-2.9481373520708605,0.84410871209903,0.0,0.12154122587526218,-0.009948376736367677
1784644858.281465,-2.945683833144621,0.8433824124517441,0.0,0.12793813250027597,-0.01308996938995747
1784644858.301772,-2.943312343402603,0.8426794949438101,0.0,0.12367352808360012,-0.011693705988362009
1784644858.321425,-2.9410227476556305,0.8420004163504483,0.0,0.11940892366692425,-0.00715584993317675
1784644858.341453,-2.938815037507622,0.8413452052359047,0.0,0.11514431925024839,-0.014137166941154071
1784644858.361375,-2.936648323152085,0.8407017494877262,0.0,0.11301201704191044,-0.021642082724729686
1784644858.381585,-2.9344410709656947,0.8400449972605383,0.0,0.11514431925024839,-0.03159045946109736
1784644858.401576,-2.932234162956516,0.8393870894088871,0.0,0.11514431925024839,-0.024609142453120045
1784644858.420299,-2.930068462011566,0.8387402309889889,0.0,0.11301201704191044,-0.003490658503988659
1784644858.440511,-2.9279437341488976,0.8381052066002986,0.0,0.1108797148335725,0.0012217304763960308
1784644858.46061,-2.92590072658864,0.837494606226558,0.0,0.10661511041689664,-0.0036651914291880917
1784644858.481582,-2.9236942784235613,0.8368351578229182,0.0,0.11514431925024839,0.011519173063162576
1784644858.501315,-2.9214877151966308,0.8361760945271729,0.0,0.11514431925024839,0.012391837689159739
1784644858.521252,-2.9193627657980845,0.8355418118470938,0.0,0.1108797148335725,-0.0008726646259971648
1784644858.541451,-2.91736030534808,0.8349444718847377,0.0,0.10448280820855872,-0.015707963267948967
1784644858.560303,-2.91527632896709,0.8343220232165338,0.0,0.10874741262523457,-0.022514747350726852
1784644858.580133,-2.9131108539502613,0.8336744088638178,0.0,0.11301201704191044,-0.014660765716752367
1784644858.600249,-2.9110273126282356,0.8330505054574439,0.0,0.10874741262523457,-0.010471975511965976
1784644858.620136,-2.909025583460948,0.8324507194745393,0.0,0.10448280820855872,-0.02129301687433082
1784644858.641041,-2.9068198270783174,0.8317889608457895,0.0,0.11514431925024839,-0.0158824961931484
1784644858.660131,-2.9046552584122662,0.8311383235518215,0.0,0.11301201704191044,0.0031415926535897933
1784644858.680219,-2.90257248088683,0.8305118750857757,0.0,0.10874741262523457,0.003316125578789226
1784644858.700189,-2.900612116811916,0.8299226186685972,0.0,0.10235050600022079,-0.005061454830783556
1784644858.720216,-2.8986517527370017,0.8293333622514186,0.0,0.10235050600022079,-0.004886921905584123
1784644858.739962,-2.896528136436557,0.8286946304821171,0.0,0.1108797148335725,0.0
1784644858.76028,-2.8943228425860954,0.828031332106304,0.0,0.11514431925024839,-0.0036651914291880917
1784644858.779988,-2.8922400650606592,0.8274048836402582,0.0,0.10874741262523457,-0.008203047484373348
1784644858.801239,-2.89023907016392,0.8268026525320606,0.0,0.10448280820855872,-0.006632251157578452
1784644858.819862,-2.8881973459219745,0.8261877746356159,0.0,0.10661511041689664,-0.00942477796076938
1784644858.840153,-2.886155729027564,0.8255725404004336,0.0,0.10661511041689664,-0.0012217304763960308
1784644858.859882,-2.8841958799222667,0.8249815734674621,0.0,0.10235050600022079,0.0027925268031909274
1784644858.879986,-2.8821950953657445,0.8243786439169836,0.0,0.10448280820855872,0.005759586531581288
1784644858.899876,-2.880112646133446,0.8237511049970977,0.0,0.10874741262523457,0.006806784082777885
1784644858.920296,-2.8780709218915006,0.8231362271006529,0.0,0.10661511041689664,0.0017453292519943296
1784644858.94107,-2.8761517011040723,0.8225582418779949,0.0,0.10021820379188286,-0.004014257279586958
1784644858.95972,-2.8743141492863216,0.8220048517711945,0.0,0.09595359937520698,-0.012566370614359173
1784644858.979747,-2.872272532391911,0.8213896175360123,0.0,0.10661511041689664,-0.017104226669544427
1784644858.999963,-2.8701903023388846,0.8207613517424608,0.0,0.10874741262523457,-0.010297442586766544
1784644859.019746,-2.8682306596393587,0.8201697007291124,0.0,0.10235050600022079,-0.005061454830783556
1784644859.039634,-2.8663527677075575,0.819602374078709,0.0,0.09808590158354492,-0.0008726646259971648
1784644859.059653,-2.8643932283004605,0.8190103810522009,0.0,0.10235050600022079,0.00715584993317675
1784644859.080099,-2.862392865155716,0.8184060548376407,0.0,0.10448280820855872,0.00471238898038469
1784644859.100779,-2.860351570677043,0.8177897516987361,0.0,0.10661511041689664,-0.0006981317007977319
1784644859.119822,-2.858269450308797,0.8171611224970534,0.0,0.10874741262523457,-0.005759586531581288
1784644859.139512,-2.856228155830124,0.8165448193581488,0.0,0.10661511041689664,-0.023212879051524585
1784644859.159566,-2.8541870766061894,0.8159278037106129,0.0,0.10661511041689664,-0.05305800926062761
1784644859.179551,-2.852146536607101,0.8153090071206076,0.0,0.10661511041689664,-0.07347836150896127
1784644859.199456,-2.850147656079977,0.81469979490574,0.0,0.10448280820855872,-0.08604473212332044
1784644859.219435,-2.848231282767327,0.8141124375400154,0.0,0.10021820379188286,-0.07557275661135446
1784644859.239774,-2.8462342186050895,0.8134972972175164,0.0,0.10448280820855872,-0.0291469985083053
1784644859.261013,-2.8441562011331563,0.8128552354701634,0.0,0.10874741262523457,0.02897246558310587
1784644859.279735,-2.8421187094986875,0.8122264743492662,0.0,0.10661511041689664,0.028623399732707
1784644859.299354,-2.8402438138103863,0.8116493229014018,0.0,0.09808590158354492,0.03368485456349056
1784644859.319323,-2.838327851017508,0.8110606277979613,0.0,0.10021820379188286,0.0466002910282486
1784644859.339529,-2.836329823059287,0.8104486252141214,0.0,0.10448280820855872,0.046774823953448036
1784644859.359464,-2.834249687859518,0.809813457951304,0.0,0.10874741262523457,0.03769911184307752
1784644859.379282,-2.832128314086825,0.8091673172691304,0.0,0.1108797148335725,0.041015237421866746
1784644859.399257,-2.830088098368571,0.8085474523397521,0.0,0.10661511041689664,0.06318091892219473
1784644859.419306,-2.828006307435203,0.8079177330286149,0.0,0.10874741262523457,0.0879645943005142
1784644859.439252,-2.8259639404142485,0.8073049935575503,0.0,0.10661511041689664,0.06597344572538565
1784644859.459347,-2.8239615842502337,0.8067073041090141,0.0,0.10448280820855872,0.021642082724729686
1784644859.479452,-2.821836192556715,0.806074505077923,0.0,0.1108797148335725,-0.03228859116189509
1784644859.499141,-2.819751890548046,0.8054531476624747,0.0,0.10874741262523457,-0.05358160803622591
1784644859.519284,-2.8176682403660687,0.8048296079121631,0.0,0.10874741262523457,-0.03490658503988659
1784644859.539254,-2.8157484153663717,0.8042536328093622,0.0,0.10021820379188286,-0.030368728984701335
1784644859.559093,-2.8137880512914575,0.8036643763921837,0.0,0.10235050600022079,-0.04520402762665313
1784644859.57927,-2.81182820218616,0.8030734094592122,0.0,0.10235050600022079,-0.030368728984701335
1784644859.599245,-2.809746521191252,0.8024433268166068,0.0,0.10874741262523457,-0.0143116998663535
1784644859.619002,-2.807542621385393,0.8017754111423062,0.0,0.11514431925024839,-0.017104226669544427
1784644859.639266,-2.805502189417762,0.8011562584203126,0.0,0.10661511041689664,-0.026703537555513242
1784644859.659194,-2.803339675467401,0.8004988241552747,0.0,0.11301201704191044,-0.016406094968746697
1784644859.679195,-2.801054997683949,0.7998033790846056,0.0,0.11940892366692425,-0.0017453292519943296
1784644859.698967,-2.7988111177180586,0.7991203526759127,0.0,0.11727662145858632,-0.012566370614359173
1784644859.719136,-2.7966489482958905,0.7984617862113896,0.0,0.11301201704191044,-0.013962634015954637
1784644859.73901,-2.7944871239946867,0.797802087727931,0.0,0.11301201704191044,0.00034906585039886593
1784644859.758937,-2.792243721417966,0.7971174949620778,0.0,0.11727662145858632,0.00471238898038469
1784644859.778898,-2.790000318841245,0.7964329021962246,0.0,0.11727662145858632,-0.004014257279586958
1784644859.798242,-2.7877977054022827,0.7957607565715688,0.0,0.11514431925024839,-0.010995574287564275
1784644859.817861,-2.7855952093084095,0.7950882265285856,0.0,0.11514431925024839,-0.007679448708775049
1784644859.837799,-2.783311261045914,0.7943903893306941,0.0,0.11940892366692425,-0.008726646259971648
1784644859.857823,-2.781068217228632,0.7937046220158946,0.0,0.11727662145858632,-0.023038346126325153
1784644859.879059,-2.778906969446047,0.7930430372362748,0.0,0.11301201704191044,-0.01308996938995747
1784644859.899064,-2.7767868400832025,0.7923928250021284,0.0,0.1108797148335725,0.010471975511965976
1784644859.918966,-2.7744628521277765,0.7916800923608526,0.0,0.12154122587526218,0.0013962634015954637
1784644859.938694,-2.7720571920118964,0.7909427714123899,0.0,0.12580583029193804,-0.015533430342749534
1784644859.958215,-2.7697332040564704,0.7902300387711141,0.0,0.12154122587526218,-0.01117010721276371
1784644859.978068,-2.7674909997358195,0.7895415315738017,0.0,0.11727662145858632,0.0006981317007977319
1784644859.99807,-2.7651672607125994,0.7888279877511325,0.0,0.12154122587526218,0.004363323129985824
1784644860.018162,-2.762802754338095,0.788101925615785,0.0,0.12367352808360012,-0.00715584993317675
1784644860.038554,-2.760479015314875,0.7873883817931158,0.0,0.12154122587526218,-0.018500490071139894
1784644860.058048,-2.758196411011966,0.7866861610181025,0.0,0.11940892366692425,-0.015184364492350668
1784644860.078127,-2.7558732955579344,0.7859705896225424,0.0,0.12154122587526218,-0.0158824961931484
1784644860.097907,-2.753550305030054,0.7852546127777474,0.0,0.12154122587526218,-0.017976891295541593
1784644860.117491,-2.751309064232138,0.7845629755447605,0.0,0.11727662145858632,-0.012740903539558606
1784644860.137422,-2.7489458286758217,0.7838327876752218,0.0,0.12367352808360012,-0.0017453292519943296
1784644860.157775,-2.746664084000758,0.7831277786977361,0.0,0.11940892366692425,-0.003490658503988659
1784644860.177832,-2.744341593885068,0.7824101802742238,0.0,0.12154122587526218,-0.017627825445142728
1784644860.198816,-2.7420600954435694,0.7817043748605605,0.0,0.11940892366692425,-0.00715584993317675
1784644860.217358,-2.7396566335888113,0.7809599194307998,0.0,0.12580583029193804,-0.006632251157578452
1784644860.237319,-2.7373347705801403,0.7802402945258178,0.0,0.12154122587526218,-0.019547687622336492
1784644860.257404,-2.7350130332050724,0.7795202643902556,0.0,0.12154122587526218,-0.02495820830351891
1784644860.277265,-2.7326916731551436,0.7787990186946022,0.0,0.12154122587526218,-0.01780235837034216
1784644860.297401,-2.73028912261778,0.7780516274385716,0.0,0.12580583029193804,-0.007853981633974483
1784644860.317564,-2.7278867025613907,0.7773038168697534,0.0,0.12580583029193804,-0.016057029118347832
1784644860.33853,-2.7255659728008954,0.7765805456801873,0.0,0.12154122587526218,-0.024609142453120045
1784644860.357415,-2.723286454233162,0.7758683718812615,0.0,0.11940892366692425,-0.008203047484373348
1784644860.377172,-2.7209663565294373,0.7751430757485852,0.0,0.12154122587526218,-0.0022689280275926286
1784644860.397448,-2.7186462588257125,0.774417779615909,0.0,0.12154122587526218,-0.010122909661567111
1784644860.417283,-2.71632628774538,0.7736920785608428,0.0,0.12154122587526218,-0.011693705988362009
1784644860.437252,-2.7139658733234606,0.7729528219232303,0.0,0.12367352808360012,0.004886921905584123
1784644860.457103,-2.7115647621011636,0.7722008194815212,0.0,0.12580583029193804,0.011693705988362009
1784644860.477291,-2.709366894761901,0.7715133132188269,0.0,0.11514431925024839,-0.00715584993317675
1784644860.498247,-2.707128448424272,0.7708126846654189,0.0,0.11727662145858632,-0.014835298641951801
1784644860.517139,-2.704808857638122,0.7700857689758686,0.0,0.12154122587526218,-0.019547687622336492
1784644860.537489,-2.7023267602502794,0.7693069751961167,0.0,0.1300704347086139,-0.030019663134302467
1784644860.557018,-2.7000484881315834,0.7685908239734764,0.0,0.11940892366692425,-0.02548180707911721
1784644860.576942,-2.697770591301074,0.7678734799485674,0.0,0.11940892366692425,-0.013264502315156903
1784644860.596968,-2.695411600499231,0.7671296930057695,0.0,0.12367352808360012,-0.006108652381980153
1784644860.616886,-2.6930934095650167,0.7663983253639962,0.0,0.12154122587526218,-0.015358897417550098
1784644860.636881,-2.690775346313844,0.7656665531327195,0.0,0.12154122587526218,-0.01884955592153876
1784644860.658,-2.6884982019331005,0.7649468240935914,0.0,0.11940892366692425,0.0038397243543875246
1784644860.676854,-2.686058539008479,0.7641752600241265,0.0,0.12793813250027597,0.0010471975511965976
1784644860.69716,-2.6837000680427083,0.7634298263764581,0.0,0.12367352808360012,-0.02199114857512855
1784644860.717187,-2.6814638338372556,0.7627221690055084,0.0,0.11727662145858632,-0.024609142453120045
1784644860.736917,-2.679227970466857,0.7620133408421245,0.0,0.11727662145858632,-0.014660765716752367
1784644860.757038,-2.676870411980022,0.7612650263356429,0.0,0.12367352808360012,-0.015533430342749534
1784644860.776799,-2.6745536294422934,0.7605292094373725,0.0,0.12154122587526218,-0.023561944901923447
1784644860.797216,-2.6723185095808253,0.7598180402724286,0.0,0.11727662145858632,-0.016057029118347832
1784644860.817133,-2.670002370046559,0.7590802018804264,0.0,0.12154122587526218,0.010821041362364843
1784644860.836701,-2.667686101770477,0.758342767742268,0.0,0.12154122587526218,0.0038397243543875246
1784644860.856688,-2.665450981909009,0.7576315985773242,0.0,0.11727662145858632,-0.0041887902047863905
1784644860.876713,-2.663256622489563,0.7569329767622268,0.0,0.11514431925024839,-0.0015707963267948967
1784644860.897115,-2.6610216267845717,0.7562214175061092,0.0,0.11727662145858632,-0.009075712110370514
1784644860.916595,-2.6587461212772223,0.7554965236472999,0.0,0.11940892366692425,-0.024609142453120045
1784644860.937486,-2.6565927574620316,0.7548097116804706,0.0,0.11301201704191044,-0.02181661564992912
1784644860.95676,-2.6544803762711178,0.75413475229732,0.0,0.1108797148335725,0.004886921905584123
1784644860.976671,-2.652286749649784,0.7534338329378943,0.0,0.11514431925024839,0.008377580409572781
1784644860.996503,-2.6499711257882765,0.7526943777553978,0.0,0.12154122587526218,-0.00471238898038469
1784644861.016534,-2.6475336269866894,0.7519160038790856,0.0,0.12793813250027597,-0.0143116998663535
1784644861.036451,-2.6452182613848043,0.7511757404364433,0.0,0.12154122587526218,-0.0027925268031909274
1784644861.056474,-2.6430654977459858,0.7504870495669427,0.0,0.11301201704191044,-0.0019198621771937623
1784644861.076406,-2.6410752068346253,0.7498503353668383,0.0,0.10448280820855872,-0.020245819323134222
1784644861.096403,-2.6391662589078417,0.7492392763178611,0.0,0.10021820379188286,-0.02076941809873252
1784644861.116597,-2.637095194791181,0.7485751277458129,0.0,0.10874741262523457,0.024783675378319478
1784644861.136769,-2.6348614443948355,0.7478596687720601,0.0,0.11727662145858632,0.032463124087094536
1784644861.156319,-2.632627319691262,0.7471453794852999,0.0,0.11727662145858632,0.005585053606381855
1784644861.176632,-2.6304741957498603,0.7464578158945575,0.0,0.11301201704191044,-0.010995574287564275
1784644861.195297,-2.6284430599893662,0.7458088164876819,0.0,0.10661511041689664,0.0015707963267948967
1784644861.215547,-2.6264120375315723,0.7451594625906273,0.0,0.10661511041689664,0.011693705988362009
1784644861.23526,-2.6242996563406584,0.7444845032074766,0.0,0.1108797148335725,-0.006108652381980153
1784644861.255497,-2.6221466524345347,0.7437965638361885,0.0,0.11301201704191044,-0.01937315469713706
1784644861.276504,-2.6200751251594454,0.743133861301386,0.0,0.10874741262523457,0.010995574287564275
1784644861.296296,-2.6180034822524956,0.7424715203263902,0.0,0.10874741262523457,0.006806784082777885
1784644861.316138,-2.6158911010615817,0.7417965609432395,0.0,0.1108797148335725,-0.01117010721276371
1784644861.336087,-2.6138600786037878,0.7411472070461849,0.0,0.10661511041689664,-0.016057029118347832
1784644861.355249,-2.611788667023661,0.7404841429717628,0.0,0.10874741262523457,-0.006283185307179587
1784644861.375222,-2.6096361439144555,0.7397947006879646,0.0,0.11301201704191044,0.0031415926535897933
1784644861.395298,-2.60752423444882,0.7391182667491437,0.0,0.1108797148335725,-0.003490658503988659
1784644861.415013,-2.605493552270324,0.7384678495002776,0.0,0.10661511041689664,-0.014137166941154071
1784644861.435986,-2.6035442063871157,0.7378431087068131,0.0,0.10235050600022079,-0.0013962634015954637
1784644861.455975,-2.601676292352039,0.73724374671824,0.0,0.09808590158354492,0.00645771823237902
1784644861.475926,-2.599645837335705,0.7365926206672123,0.0,0.10661511041689664,-0.00942477796076938
1784644861.494968,-2.5975341641187177,0.7359154495741436,0.0,0.1108797148335725,-0.0317649923862968
1784644861.515113,-2.5955040503095015,0.735263260468659,0.0,0.10661511041689664,-0.029670597283903602
1784644861.53487,-2.5935555786288895,0.7346357984847472,0.0,0.10235050600022079,-0.0022689280275926286
1784644861.555138,-2.591647807368608,0.7340210756472406,0.0,0.10021820379188286,0.01780235837034216
1784644861.575796,-2.5896992262048983,0.733393953745346,0.0,0.10235050600022079,-0.008203047484373348
1784644861.595286,-2.5877506450411887,0.7327668318434514,0.0,0.10235050600022079,-0.020594885173533087
1784644861.614788,-2.5858022829030287,0.732139029796636,0.0,0.10235050600022079,0.0024434609527920616
1784644861.63479,-2.5838539207648688,0.7315112277498207,0.0,0.10235050600022079,0.013788101090755204
1784644861.654693,-2.581905449084257,0.730883765765909,0.0,0.10235050600022079,-0.009250245035569947
1784644861.675009,-2.5799975705636577,0.7302693759066621,0.0,0.10021820379188286,-0.03874630939427412
1784644861.695095,-2.5780901214329996,0.72965365424677,0.0,0.10021820379188286,-0.03752457891787808
1784644861.714987,-2.57618310262195,0.7290366010863278,0.0,0.10021820379188286,-0.014660765716752367
1784644861.73563,-2.5742762993192643,0.7284188822883493,0.0,0.10021820379188286,-0.007679448708775049
1784644861.754826,-2.572410171846429,0.727813980733621,0.0,0.09808590158354492,-0.01832595714594046
1784644861.774835,-2.570463128846075,0.7271820994265926,0.0,0.10235050600022079,-0.008726646259971648
1784644861.794563,-2.5686784405500185,0.7266025633994558,0.0,0.09382129716686904,0.018500490071139894
1784644861.814581,-2.566893651133027,0.7260233388680132,0.0,0.09382129716686904,0.03944444109507184
1784644861.834515,-2.5651084577760033,0.725445360495694,0.0,0.09382129716686904,0.014137166941154071
1784644861.854609,-2.5632824856161234,0.7248548835998145,0.0,0.09595359937520698,-0.02530727415391778
1784644861.874491,-2.5613754668050737,0.7242378304393724,0.0,0.10021820379188286,-0.029321531433504733
1784644861.895607,-2.5595094449358986,0.7236326031931724,0.0,0.09808590158354492,0.0031415926535897933
1784644861.914784,-2.557724655518907,0.7230533786617297,0.0,0.09382129716686904,0.015358897417550098
1784644861.934584,-2.556142593499389,0.7225402512138644,0.0,0.08315978612517938,0.013788101090755204
1784644861.954676,-2.5545197821779544,0.7220145330879253,0.0,0.08529208833351731,0.03961897402027128
1784644861.974763,-2.5527749643362916,0.7214502996096406,0.0,0.09168899495853111,0.07208209810736581
1784644861.994399,-2.551110644775769,0.7209143424983826,0.0,0.08742439054185526,0.08621926504851989
1784644862.014764,-2.5492424171715533,0.7203159586294257,0.0,0.09808590158354492,0.07976154681614087
1784644862.034512,-2.54741388596029,0.7197334546357397,0.0,0.09595359937520698,0.03490658503988659
1784644862.05554,-2.545625393315105,0.7191657677687536,0.0,0.09382129716686904,-0.039269908169872414
