t_bag,kind,value
1784644925.407576,detected,1
1784644925.528664,detected,1
1784644925.602717,detected,1
1784644925.712148,detected,1
1784644925.777771,detected,1
1784644925.853719,detected,1
1784644925.923205,detected,1
1784644925.995332,detected,1
1784644926.105736,detected,1
1784644926.16773,detected,1
1784644926.240806,detected,1
1784644926.314827,detected,1
1784644926.410298,detected,1
1784644926.482516,detected,1
1784644926.55634,detected,1
1784644926.655441,detected,1
1784644926.72848,detected,1
1784644926.803279,detected,1
1784644926.897923,detected,1
1784644926.972811,detected,1
1784644927.047368,detected,1
1784644927.120157,detected,1
1784644927.190956,detected,1
1784644927.289047,detected,1
1784644927.389551,detected,1
1784644927.460781,detected,1
1784644927.559714,detected,1
1784644927.648079,detected,1
1784644927.704529,detected,1
1784644927.803185,detected,1
1784644927.877873,detected,1
1784644927.951293,detected,1
1784644928.026858,detected,1
1784644928.122508,detected,1
1784644928.193976,detected,1
1784644928.27538,detected,1
1784644928.340237,detected,1
1784644928.412609,detected,1
1784644928.508954,detected,1
1784644928.584169,detected,1
1784644928.658758,detected,1
1784644928.756257,detected,1
1784644928.828895,detected,1
1784644928.901655,detected,1
1784644929.000044,detected,1
1784644929.076653,detected,1
1784644929.150279,detected,1
1784644929.242416,detected,1
1784644929.339857,detected,1
1784644929.415114,detected,1
1784644929.497853,detected,1
1784644929.564234,detected,1
1784644929.660751,detected,1
1784644929.735051,detected,1
1784644929.809001,detected,1
1784644929.90805,detected,1
1784644929.988668,detected,1
1784644930.054397,detected,1
1784644930.153065,detected,1
1784644930.224644,detected,1
1784644930.301316,detected,1
1784644930.377041,detected,1
1784644930.453517,detected,1
1784644930.539785,detected,1
1784644930.624743,detected,1
1784644930.685997,detected,1
1784644930.784377,detected,1
1784644930.863472,detected,1
1784644930.936242,detected,1
1784644931.056539,detected,1
1784644931.127557,detected,1
1784644931.201075,detected,1
1784644931.276016,detected,1
1784644931.348468,detected,1
1784644931.44588,detected,1
1784644931.519236,detected,1
1784644931.593807,detected,1
1784644931.665951,detected,1
1784644931.763232,detected,1
1784644931.848274,detected,1
1784644931.912794,detected,1
1784644932.007674,detected,1
1784644932.091003,detected,1
1784644932.159412,detected,1
1784644932.263222,detected,1
1784644932.32615,detected,1
1784644932.39798,detected,1
1784644932.473599,detected,1
1784644932.561314,detected,1
1784644932.657914,detected,1
1784644932.716443,detected,1
1784644932.789475,detected,1
1784644932.909813,detected,1
1784644932.981309,detected,1
1784644933.054329,detected,1
1784644933.154985,detected,1
1784644933.224157,detected,1
1784644933.298823,detected,1
1784644933.394066,detected,1
1784644933.475805,detected,1
1784644933.541724,detected,1
1784644933.613098,detected,1
1784644933.725212,detected,1
1784644933.794367,detected,1
1784644933.862937,detected,1
1784644933.934943,detected,1
1784644934.007135,detected,1
1784644934.105999,detected,1
1784644934.190283,detected,1
1784644934.24978,detected,1
1784644934.348376,detected,1
1784644934.420069,detected,1
1784644934.507576,detected,1
1784644934.607901,detected,1
1784644934.666668,detected,1
1784644934.785921,detected,1
1784644934.858432,detected,1
1784644934.930555,detected,1
1784644935.028912,detected,1
1784644935.101107,detected,1
1784644935.173507,detected,1
1784644935.272125,detected,1
1784644935.347257,detected,1
1784644935.435168,detected,1
1784644935.490778,detected,1
1784644935.589495,detected,1
1784644935.663414,detected,1
1784644935.736546,detected,1
1784644935.811213,detected,1
1784644935.914537,detected,1
1784644935.986343,detected,1
1784644936.059177,detected,1
1784644936.155949,detected,1
1784644936.243595,detected,1
1784644936.308992,detected,1
1784644936.396687,detected,1
1784644936.470727,detected,1
1784644936.550291,detected,1
1784644936.648828,detected,1
1784644936.735801,detected,1
1784644936.808149,detected,1
1784644936.882792,detected,1
1784644936.955612,detected,1
1784644937.062847,detected,1
1784644937.127961,detected,1
1784644937.20323,detected,1
1784644937.300799,detected,1
1784644937.375813,detected,1
1784644937.447562,detected,1
1784644937.541873,detected,1
1784644937.616927,detected,1
1784644937.68873,detected,1
1784644937.767734,detected,1
1784644937.838086,detected,1
1784644937.93468,detected,1
1784644938.00704,detected,1
1784644938.079074,detected,1
1784644938.154084,detected,1
1784644938.265868,detected,1
1784644938.328051,detected,1
1784644938.398876,detected,1
1784644938.519859,detected,1
1784644938.601657,detected,1
1784644938.667759,detected,1
1784644938.7658,detected,1
1784644938.844425,detected,1
1784644938.914223,detected,1
1784644939.007762,detected,1
1784644939.062653,detected,1
1784644939.160008,detected,1
1784644939.234686,detected,1
1784644939.314244,detected,1
1784644939.416833,detected,1
1784644939.476744,detected,1
1784644939.544875,detected,1
1784644939.64588,detected,1
1784644939.728506,detected,1
1784644939.809796,detected,1
1784644939.864144,detected,1
1784644939.965161,detected,1
1784644940.037675,detected,1
1784644940.11044,detected,1
1784644940.183731,detected,1
1784644940.258729,detected,1
1784644940.385185,detected,1
1784644940.45638,detected,1
1784644940.556195,detected,1
1784644940.647519,detected,1
1784644940.706142,detected,1
1784644940.777682,detected,1
1784644940.852751,detected,1
1784644940.953168,detected,1
1784644941.036063,detected,1
1784644941.095631,detected,1
1784644941.1676,detected,1
1784644941.265532,detected,1
1784644941.337466,detected,1
1784644941.411056,detected,1
1784644941.509956,detected,1
1784644941.58214,detected,1
1784644941.67081,detected,1
1784644941.756232,detected,1
1784644941.826265,detected,1
1784644941.902775,detected,1
1784644941.976243,detected,1
1784644942.045748,detected,1
1784644942.143351,detected,1
1784644942.241684,detected,1
1784644942.33801,detected,1
1784644942.411406,detected,1
1784644942.49193,detected,1
1784644942.592927,detected,1
1784644942.673949,detected,1
1784644942.731596,detected,1
1784644942.805544,detected,1
1784644942.883847,detected,1
1784644942.981175,detected,1
1784644943.049184,detected,1
1784644943.123105,detected,1
1784644943.197288,detected,1
1784644943.305984,detected,1
1784644943.365362,detected,1
1784644943.440643,detected,1
1784644943.538108,detected,1
1784644943.616807,detected,1
1784644943.682361,detected,1
1784644943.782228,detected,1
1784644943.854966,detected,1
1784644943.927734,detected,1
1784644944.005085,detected,1
1784644944.102988,detected,1
1784644944.196075,detected,1
1784644944.274896,detected,1
1784644944.344959,detected,1
1784644944.442309,detected,1
1784644944.515773,detected,1
1784644944.589974,detected,1
1784644944.687898,detected,1
1784644944.761813,detected,1
1784644944.834688,detected,1
1784644944.907604,detected,1
1784644945.004681,detected,1
1784644945.0792,detected,1
1784644945.151337,detected,1
1784644945.225182,detected,1
1784644945.299336,detected,1
1784644945.394774,detected,1
1784644945.469681,detected,1
1784644945.542511,detected,1
1784644945.640243,detected,1
1784644945.713048,detected,1
1784644945.785229,detected,1
1784644945.883493,detected,1
1784644945.979953,detected,1
1784644946.05309,detected,1
1784644946.166708,detected,1
1784644946.224171,detected,1
1784644946.298685,detected,1
1784644946.373685,detected,1
1784644946.445015,detected,1
1784644946.542257,detected,1
1784644946.620769,detected,1
1784644946.691007,detected,1
1784644946.789205,detected,1
1784644946.860719,detected,1
1784644946.936748,detected,1
1784644947.034539,detected,1
1784644947.107834,detected,1
1784644947.1831,detected,1
1784644947.254843,detected,1
1784644947.327782,detected,1
1784644947.426641,detected,1
1784644947.498763,detected,1
1784644947.570148,detected,1
1784644947.650703,detected,1
1784644947.742748,detected,1
1784644947.850183,detected,1
1784644947.93946,detected,1
1784644948.01082,detected,1
1784644948.097698,detected,1
1784644948.184295,detected,1
1784644948.264486,detected,1
1784644948.334589,detected,1
1784644948.410018,detected,1
1784644948.478396,detected,1
1784644948.576993,detected,1
1784644948.649345,detected,1
1784644948.727247,detected,1
1784644948.793966,detected,1
1784644948.893529,detected,1
1784644948.966366,detected,1
1784644949.048595,detected,1
1784644949.143275,detected,1
1784644949.218791,detected,1
1784644949.28808,detected,1
1784644949.383754,detected,1
1784644949.456864,detected,1
1784644949.530433,detected,1
1784644949.602277,detected,1
1784644949.738418,detected,1
1784644949.821961,detected,1
1784644949.895953,detected,1
1784644949.969188,detected,1
1784644950.057952,detected,1
1784644950.121685,detected,1
1784644950.214269,detected,1
1784644950.288357,detected,1
1784644950.358017,detected,1
1784644950.434413,detected,1
1784644950.53015,detected,1
1784644950.607095,detected,1
1784644950.683531,detected,1
1784644950.784326,detected,1
1784644950.847591,detected,1
1784644950.920619,detected,1
1784644951.021749,detected,1
1784644951.095546,detected,1
1784644951.167206,detected,1
1784644951.240476,detected,1
1784644951.313949,detected,1
1784644951.409876,detected,1
1784644951.486748,detected,1
1784644951.589758,detected,1
1784644951.680351,detected,1
1784644951.752657,detected,1
1784644951.826604,detected,1
1784644951.925799,detected,1
1784644952.007161,detected,1
1784644952.071914,detected,1
1784644952.145173,detected,1
1784644952.245738,detected,1
1784644952.319421,detected,1
1784644952.388928,detected,1
1784644952.462861,detected,1
1784644952.535258,detected,1
1784644952.63243,detected,1
1784644952.70686,detected,1
1784644952.779923,detected,1
1784644952.876521,detected,1
1784644952.951155,detected,1
1784644953.029958,detected,1
1784644953.127905,detected,1
1784644953.194422,detected,1
1784644953.281875,detected,1
1784644953.346814,detected,1
1784644953.46315,detected,1
1784644953.537313,detected,1
1784644953.615684,detected,1
1784644953.68622,detected,1
1784644953.790257,detected,1
1784644953.854267,detected,1
1784644953.929018,detected,1
1784644954.028599,detected,1
1784644954.101569,detected,1
1784644954.17166,detected,1
1784644954.270725,detected,1
1784644954.34496,detected,1
1784644954.419794,detected,1
1784644954.499956,detected,1
1784644954.566409,detected,1
1784644954.667984,detected,1
1784644954.735899,detected,1
1784644954.81002,detected,1
1784644954.882495,detected,1
1784644954.982691,detected,1
1784644955.055185,detected,1
1784644955.127745,detected,1
1784644955.226291,detected,1
1784644955.321321,detected,1
1784644955.420012,detected,1
1784644955.493114,detected,1
1784644955.567516,detected,1
1784644955.640855,detected,1
1784644955.715339,detected,1
1784644955.814995,detected,1
1784644955.890749,detected,1
1784644955.960648,detected,1
1784644956.033054,detected,1
1784644956.144047,detected,1
1784644956.204451,detected,1
1784644956.279503,detected,1
1784644956.387636,detected,1
1784644956.454833,detected,1
1784644956.52136,detected,1
1784644956.621531,detected,1
1784644956.707322,detected,1
1784644956.764488,detected,1
1784644956.840384,detected,1
1784644956.919605,detected,1
1784644956.985528,detected,1
1784644957.191735,detected,1
1784644957.278603,detected,1
1784644957.352881,detected,1
1784644957.429787,detected,1
1784644957.522096,detected,1
1784644957.597007,detected,1
1784644957.670048,detected,1
1784644957.745809,detected,1
1784644957.846979,detected,1
1784644957.917637,detected,1
1784644957.988304,detected,1
1784644958.061366,detected,1
1784644958.147751,detected,1
1784644958.24859,detected,1
1784644958.308549,detected,1
1784644958.383404,detected,1
1784644958.459735,detected,1
1784644958.560013,detected,1
1784644958.637373,detected,1
1784644958.69972,detected,1
1784644958.797198,detected,1
1784644958.872445,detected,1
1784644958.977286,detected,1
1784644959.060375,detected,1
1784644959.125377,detected,1
1784644959.219663,detected,1
1784644959.292646,detected,1
1784644959.393726,detected,1
1784644959.477597,detected,1
1784644959.5385,detected,1
1784644959.63642,detected,1
1784644959.708308,detected,1
1784644959.792413,detected,1
1784644959.869961,detected,1
1784644959.931385,detected,1
1784644960.005074,detected,1
1784644960.102024,detected,1
1784644960.186768,detected,1
1784644960.254883,detected,1
1784644960.344579,detected,1
1784644960.418719,detected,1
1784644960.503427,detected,1
1784644960.6038,detected,1
1784644960.665119,detected,1
1784644960.739016,detected,1
1784644960.854621,detected,1
1784644960.933898,detected,1
1784644961.015423,detected,1
1784644961.078051,detected,1
1784644961.155704,detected,1
1784644961.253179,detected,1
1784644961.328438,detected,1
1784644961.412811,detected,1
1784644961.504691,detected,1
1784644961.551547,mode,AUTO
1784644961.569395,detected,1
1784644961.64234,detected,1
1784644961.718914,detected,1
1784644961.815759,detected,1
1784644961.89074,detected,1
1784644961.957709,detected,1
1784644962.057786,detected,1
1784644962.141114,detected,1
1784644962.21122,detected,1
1784644962.283013,detected,1
1784644962.350996,detected,1
1784644962.434123,detected,1
1784644962.533865,detected,1
1784644962.596107,detected,1
1784644962.725259,detected,1
1784644962.797677,detected,1
1784644962.870876,detected,1
1784644962.947943,detected,1
1784644963.016446,detected,1
1784644963.114866,detected,1
1784644963.195639,detected,1
1784644963.268628,detected,1
1784644963.34108,detected,1
1784644963.437811,detected,1
1784644963.506296,detected,1
1784644963.579244,detected,1
1784644963.68382,detected,1
1784644963.762488,detected,1
1784644963.823384,detected,1
1784644963.924882,detected,1
1784644963.993219,detected,1
1784644964.077651,detected,1
1784644964.142211,detected,1
1784644964.215574,detected,1
1784644964.314121,detected,1
1784644964.390537,detected,1
1784644964.460052,detected,1
1784644964.608088,detected,1
1784644964.687918,detected,1
1784644964.753729,detected,1
1784644964.823713,detected,1
1784644964.902722,detected,1
1784644964.994999,detected,1
1784644965.080554,detected,1
1784644965.142591,detected,1
1784644965.24466,detected,1
1784644965.317723,detected,1
1784644965.396135,detected,1
1784644965.499985,detected,1
1784644965.555869,detected,1
1784644965.630966,detected,1
1784644965.70299,detected,1
1784644965.811203,detected,1
1784644965.874923,detected,1
1784644965.947012,detected,1
1784644966.028003,detected,1
1784644966.092042,detected,1
1784644966.205644,detected,1
1784644966.265934,detected,1
1784644966.342823,detected,1
1784644966.457693,detected,1
1784644966.532038,detected,1
1784644966.63752,detected,1
1784644966.706812,detected,1
1784644966.773865,detected,1
1784644966.873484,detected,1
1784644966.950836,detected,1
1784644967.028981,detected,1
1784644967.098585,detected,1
1784644967.167706,detected,1
1784644967.267866,detected,1
1784644967.348371,detected,1
1784644967.410459,detected,1
1784644967.487485,detected,1
1784644967.581031,detected,1
1784644967.66454,detected,1
1784644967.731952,detected,1
1784644967.831066,detected,1
1784644967.901582,detected,1
1784644967.973183,detected,1
1784644968.076297,detected,1
1784644968.157343,detected,1
1784644968.218005,detected,1
1784644968.316606,detected,1
1784644968.390543,detected,1
1784644968.490679,detected,1
1784644968.577451,detected,1
1784644968.636672,detected,1
1784644968.733955,detected,1
1784644968.803504,detected,1
1784644968.881005,detected,1
1784644968.987873,detected,1
1784644969.052181,detected,1
1784644969.124031,detected,1
1784644969.1974,detected,1
1784644969.297032,detected,1
1784644969.366033,detected,1
1784644969.43906,detected,1
1784644969.513977,detected,1
1784644969.615849,detected,1
1784644969.702304,detected,1
1784644969.757473,detected,1
1784644969.85588,detected,1
1784644969.930133,detected,1
1784644970.001754,detected,1
1784644970.108399,detected,1
1784644970.211436,detected,1
1784644970.270361,detected,1
1784644970.345836,detected,1
1784644970.421882,detected,1
1784644970.523544,detected,1
1784644970.589557,detected,1
1784644970.661216,detected,1
1784644970.760945,detected,1
1784644970.834694,detected,1
1784644970.906666,detected,1
1784644971.004425,detected,1
1784644971.078034,detected,1
1784644971.15273,detected,1
1784644971.234173,detected,1
1784644971.325727,detected,1
1784644971.394876,detected,1
1784644971.468893,detected,1
1784644971.542543,detected,1
1784644971.616259,detected,1
1784644971.711462,detected,1
1784644971.78655,detected,1
1784644971.862851,detected,1
1784644971.959658,detected,1
1784644972.054507,detected,1
1784644972.152883,detected,1
1784644972.226898,detected,1
1784644972.30067,detected,1
1784644972.372403,detected,1
1784644972.448729,detected,1
1784644972.55065,detected,1
1784644972.617044,detected,1
1784644972.692326,detected,1
1784644972.763651,detected,1
1784644972.869635,detected,1
1784644972.936164,detected,1
1784644973.007852,detected,1
1784644973.112672,detected,1
1784644973.182119,detected,1
1784644973.255627,detected,1
1784644973.35308,detected,1
1784644973.426404,detected,1
1784644973.50337,detected,1
1784644973.571507,detected,1
1784644973.649852,detected,1
1784644973.765725,detected,1
1784644973.836742,detected,1
1784644973.91659,detected,1
1784644973.994277,detected,1
1784644974.059363,detected,1
1784644974.160146,detected,1
1784644974.242845,detected,1
1784644974.314553,detected,1
1784644974.38577,detected,1
1784644974.461379,detected,1
1784644974.537736,detected,1
1784644974.616464,detected,1
1784644974.709678,detected,1
1784644974.799176,detected,1
1784644974.887485,detected,1
1784644975.019088,detected,1
1784644975.157701,detected,1
1784644975.27843,detected,1
1784644975.384689,detected,1
1784644975.482428,detected,1
1784644975.58076,detected,1
1784644975.670161,detected,1
1784644975.762554,detected,1
1784644975.853793,detected,1
1784644975.947041,detected,1
1784644976.046447,detected,1
1784644976.14639,detected,1
1784644976.253117,detected,1
1784644976.360291,detected,1
1784644976.475945,detected,1
1784644976.584782,detected,1
1784644976.683706,detected,1
1784644976.787444,detected,1
1784644976.889381,detected,0
1784644976.987961,detected,0
1784644977.093128,detected,0
1784644977.204734,detected,0
1784644977.31822,detected,0
1784644977.449455,detected,0
1784644977.582904,detected,0
1784644977.713434,detected,0
1784644977.833321,detected,0
1784644977.933687,detected,0
1784644978.038706,detected,0
1784644978.151873,detected,0
1784644978.269238,detected,0
1784644978.393468,detected,0
1784644978.505518,detected,0
1784644978.630112,detected,0
1784644978.753076,detected,0
1784644978.870835,detected,0
1784644978.97921,detected,0
1784644979.09492,detected,0
1784644979.215034,detected,0
1784644979.33468,detected,0
1784644979.450269,detected,0
1784644979.568847,detected,0
1784644979.683815,detected,0
1784644979.802295,detected,0
1784644979.922839,detected,0
1784644980.028578,detected,0
1784644980.128771,detected,0
1784644980.244826,detected,0
1784644980.358016,detected,0
1784644980.480151,detected,0
1784644980.586304,detected,0
1784644980.696489,detected,0
1784644980.805361,detected,0
1784644980.906179,detected,1
1784644981.001325,detected,1
1784644981.098834,detected,1
1784644981.197659,detected,1
1784644981.278696,detected,1
1784644981.36355,detected,1
1784644981.443759,detected,1
1784644981.527298,detected,1
1784644981.597886,detected,1
1784644981.652329,detected,1
1784644981.704658,detected,1
1784644981.763577,detected,1
1784644981.816928,detected,1
1784644981.866802,detected,1
1784644981.926233,detected,1
1784644981.983332,detected,1
1784644982.035934,detected,1
1784644982.086931,detected,1
1784644982.140889,detected,1
1784644982.191238,detected,1
1784644982.242089,detected,1
1784644982.290721,detected,1
1784644982.340906,detected,1
1784644982.377944,detected,1
1784644982.409452,detected,1
1784644982.434569,detected,1
1784644982.457011,detected,1
1784644982.475842,detected,1
1784644982.50363,detected,1
1784644982.533131,detected,1
1784644982.569121,detected,1
1784644982.639534,detected,1
1784644982.714454,detected,1
1784644982.786541,detected,1
1784644982.884178,detected,1
1784644982.959281,detected,1
1784644983.030169,detected,1
1784644983.129611,detected,1
1784644983.197796,detected,1
1784644983.27371,detected,1
1784644983.372369,detected,1
1784644983.441255,detected,1
1784644983.525985,detected,1
1784644983.588008,detected,1
1784644983.667206,detected,1
1784644983.759736,detected,1
1784644983.84089,detected,1
1784644983.90825,detected,1
1784644983.980714,detected,1
1784644984.08188,detected,1
1784644984.15247,detected,1
1784644984.231199,detected,1
1784644984.34444,detected,1
1784644984.420731,detected,1
1784644984.49283,detected,1
1784644984.592438,detected,1
1784644984.665023,detected,1
1784644984.738398,detected,1
1784644984.814738,detected,1
1784644984.888708,detected,1
1784644984.982577,detected,1
1784644985.055658,detected,1
1784644985.128664,detected,1
1784644985.229643,detected,1
1784644985.300601,detected,1
1784644985.374336,detected,1
1784644985.471815,detected,1
1784644985.546444,detected,1
1784644985.617671,detected,1
1784644985.693123,detected,1
1784644985.793413,detected,1
1784644985.876447,detected,1
1784644985.93459,detected,1
1784644986.008349,detected,1
1784644986.082399,detected,1
1784644986.202891,detected,1
1784644986.289634,detected,1
1784644986.379694,detected,1
1784644986.448205,detected,1
1784644986.522707,detected,1
1784644986.619431,detected,1
1784644986.704993,detected,1
1784644986.767129,detected,1
1784644986.845238,detected,1
1784644986.914709,detected,1
1784644987.013669,detected,1
1784644987.091535,detected,1
1784644987.157568,detected,1
1784644987.229871,detected,1
1784644987.327995,detected,1
1784644987.41438,detected,1
1784644987.47558,detected,1
1784644987.573923,detected,1
1784644987.645464,detected,1
1784644987.727109,detected,1
1784644987.826524,detected,1
1784644987.889276,detected,1
1784644987.965467,detected,1
1784644988.060736,detected,1
1784644988.141118,detected,1
1784644988.240731,detected,1
1784644988.307132,detected,1
1784644988.379736,detected,1
1784644988.476551,detected,1
1784644988.552799,detected,1
1784644988.629559,detected,1
1784644988.731497,detected,1
1784644988.797682,detected,1
1784644988.867639,detected,1
1784644988.951925,detected,1
1784644989.047366,detected,1
1784644989.114188,detected,1
1784644989.187684,detected,1
1784644989.259224,detected,1
1784644989.335017,detected,1
1784644989.430114,detected,1
1784644989.509855,detected,1
1784644989.5787,detected,1
1784644989.674092,detected,1
1784644989.747783,detected,1
1784644989.820819,detected,1
1784644989.941878,detected,1
1784644990.016447,detected,1
1784644990.089671,detected,1
1784644990.176284,detected,1
1784644990.262135,detected,1
1784644990.33827,detected,1
1784644990.406335,detected,1
1784644990.487928,detected,1
1784644990.59072,detected,1
1784644990.653375,detected,1
1784644990.726519,detected,1
1784644990.821529,detected,1
1784644990.895334,detected,1
1784644990.968299,detected,1
1784644991.083489,detected,1
1784644991.141982,detected,1
1784644991.217777,detected,1
1784644991.29881,detected,1
1784644991.363081,detected,1
1784644991.459971,detected,1
1784644991.532985,detected,1
1784644991.608547,detected,1
1784644991.708258,detected,1
1784644991.825779,detected,1
1784644991.899296,detected,1
1784644991.972599,detected,1
1784644992.04559,detected,1
1784644992.144104,detected,1
1784644992.227392,detected,1
1784644992.289112,detected,1
1784644992.387994,detected,1
1784644992.461595,detected,1
1784644992.535746,detected,1
1784644992.639564,detected,1
1784644992.706685,detected,1
1784644992.781551,detected,1
1784644992.852776,detected,1
1784644992.939715,detected,1
1784644992.999906,detected,1
1784644993.103101,detected,1
1784644993.172529,detected,1
1784644993.245846,detected,1
1784644993.349291,detected,1
1784644993.415738,detected,1
1784644993.492472,detected,1
1784644993.586697,detected,1
1784644993.682464,detected,1
1784644993.764215,detected,1
1784644993.853408,detected,1
1784644993.928475,detected,1
1784644994.001241,detected,1
1784644994.076485,detected,1
1784644994.152164,detected,1
1784644994.245823,detected,1
1784644994.322413,detected,1
1784644994.393229,detected,1
1784644994.491232,detected,1
1784644994.57297,detected,1
1784644994.636975,detected,1
1784644994.735559,detected,1
1784644994.808852,detected,1
1784644994.885607,detected,1
1784644994.960191,detected,1
1784644995.05582,detected,1
1784644995.126058,detected,1
1784644995.201287,detected,1
1784644995.274688,detected,1
1784644995.34685,detected,1
1784644995.453054,detected,1
1784644995.563154,detected,1
1784644995.638633,detected,1
1784644995.714674,detected,1
1784644995.786383,detected,1
1784644995.892729,detected,1
1784644995.957659,detected,1
1784644996.033898,detected,1
1784644996.109999,detected,1
1784644996.176597,detected,1
1784644996.276744,detected,1
1784644996.348272,detected,1
1784644996.424791,detected,1
1784644996.517376,detected,1
1784644996.596273,detected,1
1784644996.670116,detected,1
1784644996.764184,detected,1
1784644996.837775,detected,1
1784644996.911281,detected,1
1784644996.986085,detected,1
1784644997.085024,detected,1
1784644997.155635,detected,1
1784644997.229606,detected,1
1784644997.300296,detected,1
1784644997.422328,detected,1
1784644997.495944,detected,1
1784644997.570229,detected,1
1784644997.666801,detected,1
1784644997.752685,detected,1
1784644997.813448,detected,1
1784644997.913939,detected,1
1784644997.985922,detected,1
1784644998.059474,detected,1
1784644998.132297,detected,1
1784644998.207159,detected,1
1784644998.303763,detected,1
1784644998.377499,detected,1
1784644998.450793,detected,1
1784644998.524849,detected,1
1784644998.62274,detected,1
1784644998.694471,detected,1
1784644998.768436,detected,1
1784644998.867979,detected,1
1784644998.938143,detected,1
1784644999.015139,detected,1
1784644999.110037,detected,1
1784644999.184628,detected,1
1784644999.276871,detected,1
1784644999.35394,detected,1
1784644999.42716,detected,1
1784644999.526371,detected,1
1784644999.599047,detected,1
1784644999.68509,detected,1
1784644999.770211,detected,1
1784644999.845227,detected,1
1784644999.919072,detected,1
1784645000.015677,detected,1
1784645000.092977,detected,1
1784645000.16079,detected,1
1784645000.234835,detected,1
1784645000.335793,detected,1
1784645000.406209,detected,1
1784645000.478418,detected,1
1784645000.555892,detected,1
1784645000.628631,detected,1
1784645000.725425,detected,1
1784645000.79723,detected,1
1784645000.869919,detected,1
1784645000.969477,detected,1
1784645001.04225,detected,1
1784645001.160305,detected,1
1784645001.238772,detected,1
1784645001.309506,detected,1
1784645001.383723,detected,1
1784645001.456785,detected,1
1784645001.556737,detected,1
1784645001.627249,detected,1
1784645001.702795,detected,1
1784645001.776153,detected,1
1784645001.873692,detected,1
1784645001.946887,detected,1
1784645002.018769,detected,1
1784645002.11691,detected,1
1784645002.196443,detected,1
1784645002.265217,detected,1
1784645002.361232,detected,1
1784645002.435581,detected,1
1784645002.510596,detected,1
1784645002.580876,detected,1
1784645002.663938,detected,1
1784645002.755358,detected,1
1784645002.826982,detected,1
1784645002.899245,detected,1
1784645003.019815,detected,1
1784645003.095226,detected,1
1784645003.167668,detected,1
1784645003.277259,detected,1
1784645003.339736,detected,1
1784645003.418211,detected,1
1784645003.490313,detected,1
1784645003.58176,detected,1
1784645003.657605,detected,1
1784645003.734723,detected,1
1784645003.803232,detected,1
1784645003.902712,detected,1
1784645003.974487,detected,1
1784645004.048937,detected,1
1784645004.148942,detected,1
1784645004.218019,detected,1
1784645004.302243,detected,1
1784645004.390311,detected,1
1784645004.462981,detected,1
1784645004.535762,detected,1
1784645004.615492,detected,1
1784645004.68277,detected,1
1784645004.786149,detected,1
1784645004.874865,detected,1
1784645004.956731,detected,1
1784645005.054259,detected,1
1784645005.124677,detected,1
1784645005.197138,detected,1
1784645005.294349,detected,1
1784645005.368636,detected,1
1784645005.44181,detected,1
1784645005.540542,detected,1
1784645005.614943,detected,1
1784645005.685296,detected,1
1784645005.760588,detected,1
1784645005.836315,detected,1
1784645005.907973,detected,1
1784645006.007074,detected,1
1784645006.078156,detected,1
1784645006.149945,detected,1
1784645006.248156,detected,1
1784645006.321609,detected,1
1784645006.395156,detected,1
1784645006.492055,detected,1
1784645006.565894,detected,1
1784645006.646697,detected,1
1784645006.671322,detected,1
1784645006.761724,detected,1
1784645006.840471,detected,1
1784645006.935407,detected,1
1784645007.003715,detected,1
1784645007.081499,detected,1
1784645007.176523,detected,1
1784645007.250108,detected,1
1784645007.322605,detected,1
1784645007.399735,detected,1
1784645007.477226,detected,1
1784645007.568586,detected,1
1784645007.643629,detected,1
1784645007.714437,detected,1
1784645007.790548,detected,1
1784645007.888416,detected,1
1784645007.960464,detected,1
1784645008.030895,detected,1
1784645008.13269,detected,1
1784645008.204238,detected,1
1784645008.289579,detected,1
1784645008.374542,detected,1
1784645008.448934,detected,1
1784645008.54163,detected,1
1784645008.645482,detected,1
1784645008.714673,detected,1
1784645008.787545,detected,1
1784645008.86027,detected,1
1784645008.935525,detected,1
1784645009.02988,detected,1
1784645009.114369,detected,1
1784645009.204375,detected,1
1784645009.275093,detected,1
1784645009.347528,detected,1
1784645009.445035,detected,1
1784645009.528061,detected,1
1784645009.593332,detected,1
1784645009.666954,detected,1
1784645009.737962,detected,1
1784645009.839607,detected,1
1784645009.912438,detected,1
1784645009.984318,detected,1
1784645010.056334,detected,1
1784645010.154968,detected,1
1784645010.236029,detected,1
1784645010.302573,detected,1
1784645010.418968,detected,1
1784645010.496457,detected,1
1784645010.569059,detected,1
1784645010.667633,detected,1
1784645010.742266,detected,1
1784645010.814899,detected,1
1784645010.888131,detected,1
1784645010.963565,detected,1
1784645011.064141,detected,1
1784645011.134011,detected,1
1784645011.207703,detected,1
1784645011.302885,detected,1
1784645011.37741,detected,1
1784645011.449311,detected,1
1784645011.549945,detected,1
1784645011.620784,detected,1
1784645011.699318,detected,1
1784645011.775419,detected,1
1784645011.874784,detected,1
1784645011.939561,detected,1
1784645012.01318,detected,1
1784645012.089698,detected,1
1784645012.16332,detected,1
1784645012.283806,detected,1
1784645012.357631,detected,1
1784645012.452529,detected,1
1784645012.527334,detected,1
1784645012.598975,detected,1
1784645012.700626,detected,1
1784645012.770843,detected,1
1784645012.844975,detected,1
1784645012.915985,detected,1
1784645013.001465,detected,1
1784645013.100774,detected,1
1784645013.162972,detected,1
1784645013.236266,detected,1
1784645013.332838,detected,1
1784645013.414469,detected,1
