t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644857.659,1.862,6.3,0.144,-0.0,1.0,0.082,0.185,-0.004,0.024,-0.009,1784644857.659445
1784644857.732,1.867,6.1,0.145,-0.001,1.0,0.056,0.177,-0.009,0.021,-0.011,1784644857.73221
1784644857.806,1.866,6.0,0.145,-0.0,1.0,0.057,0.168,-0.012,0.018,-0.011,1784644857.806347
1784644857.903,1.864,5.9,0.145,-0.0,1.0,0.078,0.157,-0.016,0.015,-0.012,1784644857.903023
1784644857.977,1.864,5.8,0.144,-0.0,1.0,0.058,0.146,-0.019,0.011,-0.012,1784644857.977055
1784644858.052,1.86,5.7,0.143,-0.0,1.0,0.058,0.134,-0.021,0.008,-0.013,1784644858.053841
1784644858.172,1.854,5.6,0.142,-0.0,1.0,0.098,0.122,-0.023,0.005,-0.013,1784644858.17276
1784644858.246,1.85,5.5,0.141,-0.0,1.0,0.062,0.108,-0.026,0.001,-0.013,1784644858.246327
1784644858.343,1.841,5.4,0.139,-0.0,1.0,0.078,0.093,-0.028,-0.003,-0.014,1784644858.343187
1784644858.417,1.832,5.4,0.137,-0.0,1.0,0.057,0.078,-0.029,-0.007,-0.014,1784644858.416807
1784644858.49,1.821,5.4,0.134,0.0,1.0,0.057,0.064,-0.029,-0.011,-0.013,1784644858.490453
1784644858.564,1.811,5.4,0.132,-0.0,1.0,0.051,0.051,-0.03,-0.014,-0.013,1784644858.565406
1784644858.637,1.802,5.3,0.129,-0.0,1.0,0.052,0.039,-0.031,-0.017,-0.013,1784644858.637745
1784644858.734,1.792,5.3,0.127,0.0,1.0,0.078,0.027,-0.031,-0.02,-0.013,1784644858.734915
1784644858.809,1.785,5.3,0.125,-0.0,1.0,0.057,0.017,-0.03,-0.022,-0.012,1784644858.809013
1784644858.882,1.78,5.3,0.124,0.0,1.0,0.054,0.01,-0.029,-0.024,-0.012,1784644858.882714
1784644858.956,1.778,5.3,0.123,0.0,1.0,0.055,0.006,-0.028,-0.024,-0.011,1784644858.956769
1784644859.052,1.771,5.0,0.122,-0.001,1.0,0.067,-0.002,-0.037,-0.026,-0.013,1784644859.052396
1784644859.126,1.78,5.4,0.124,0.001,1.0,0.056,0.003,-0.024,-0.024,-0.01,1784644859.126329
1784644859.199,1.782,5.4,0.125,-0.0,1.0,0.056,0.003,-0.023,-0.023,-0.009,1784644859.199136
1784644859.298,1.788,5.5,0.126,0.0,1.0,0.08,0.006,-0.019,-0.022,-0.008,1784644859.297822
1784644859.37,1.803,5.9,0.13,0.001,1.0,0.054,0.015,-0.006,-0.019,-0.004,1784644859.370605
1784644859.443,1.808,6.0,0.131,0.0,1.0,0.044,0.017,-0.002,-0.018,-0.003,1784644859.443717
1784644859.541,1.812,6.0,0.132,0.0,1.0,0.078,0.018,-0.001,-0.018,-0.003,1784644859.540967
1784644859.614,1.826,6.4,0.135,0.001,1.0,0.057,0.025,0.01,-0.015,0.0,1784644859.614165
1784644859.69,1.836,6.8,0.138,0.001,1.0,0.059,0.031,0.021,-0.013,0.003,1784644859.690857
1784644859.761,1.838,6.7,0.138,-0.0,1.0,0.049,0.029,0.017,-0.014,0.002,1784644859.761759
1784644859.834,1.84,6.6,0.139,-0.0,1.0,0.054,0.029,0.016,-0.013,0.002,1784644859.834711
1784644859.932,1.844,6.6,0.14,-0.0,1.0,0.081,0.029,0.015,-0.013,0.002,1784644859.932029
1784644860.029,1.848,6.7,0.141,0.0,1.0,0.078,0.029,0.015,-0.013,0.002,1784644860.030674
1784644860.105,1.852,6.7,0.141,-0.0,1.0,0.063,0.029,0.014,-0.012,0.001,1784644860.106049
1784644860.203,1.853,6.6,0.142,-0.0,1.0,0.077,0.027,0.013,-0.013,0.001,1784644860.204061
1784644860.274,1.853,6.7,0.142,0.0,1.0,0.048,0.023,0.013,-0.013,0.001,1784644860.274085
1784644860.372,1.851,6.6,0.141,-0.0,1.0,0.082,0.019,0.011,-0.014,0.0,1784644860.372902
1784644860.445,1.848,6.6,0.141,-0.0,1.0,0.056,0.014,0.009,-0.015,-0.0,1784644860.444858
1784644860.52,1.845,6.6,0.14,-0.0,1.0,0.058,0.009,0.008,-0.016,-0.001,1784644860.520761
1784644860.592,1.84,6.6,0.138,0.0,1.0,0.055,0.003,0.007,-0.018,-0.001,1784644860.592082
1784644860.665,1.834,6.6,0.137,-0.0,1.0,0.043,-0.003,0.006,-0.019,-0.001,1784644860.665281
1784644860.763,1.829,6.6,0.136,-0.0,1.0,0.081,-0.009,0.004,-0.02,-0.002,1784644860.763225
1784644860.837,1.821,6.6,0.134,0.0,1.0,0.057,-0.017,0.003,-0.022,-0.002,1784644860.837221
1784644860.914,1.813,6.7,0.132,0.0,1.0,0.057,-0.025,0.004,-0.023,-0.001,1784644860.914053
1784644860.983,1.804,6.7,0.13,0.0,1.0,0.046,-0.032,0.003,-0.025,-0.002,1784644860.982931
1784644861.08,1.795,6.7,0.128,0.0,1.0,0.081,-0.039,0.002,-0.026,-0.002,1784644861.081282
1784644861.154,1.784,6.7,0.125,0.0,1.0,0.055,-0.048,0.002,-0.028,-0.002,1784644861.153986
1784644861.229,1.774,6.7,0.123,-0.0,1.0,0.056,-0.056,0.0,-0.03,-0.002,1784644861.228976
1784644861.326,1.764,6.8,0.12,0.0,1.0,0.076,-0.063,0.0,-0.031,-0.002,1784644861.326816
1784644861.398,1.751,6.8,0.117,0.0,1.0,0.051,-0.071,-0.0,-0.032,-0.002,1784644861.398514
1784644861.472,1.741,6.8,0.115,0.0,1.0,0.055,-0.078,-0.001,-0.034,-0.003,1784644861.473256
1784644861.57,1.73,6.9,0.112,0.0,1.0,0.081,-0.085,-0.0,-0.035,-0.002,1784644861.569932
1784644861.645,1.717,7.0,0.109,0.0,1.0,0.056,-0.093,-0.0,-0.036,-0.002,1784644861.645459
1784644861.719,1.706,7.0,0.107,0.0,1.0,0.057,-0.099,-0.0,-0.037,-0.002,1784644861.720664
1784644861.79,1.694,7.1,0.104,0.0,1.0,0.041,-0.105,-0.001,-0.038,-0.002,1784644861.790571
1784644861.986,1.685,7.1,0.102,0.0,1.0,0.178,-0.11,-0.001,-0.038,-0.002,1784644861.987534
1784644862.058,1.661,7.1,0.097,-0.0,1.0,0.051,-0.118,-0.004,-0.039,-0.003,1784644862.058591
1784644862.133,1.653,7.0,0.095,-0.0,1.0,0.058,-0.121,-0.006,-0.039,-0.003,1784644862.133151
1784644862.23,1.644,6.9,0.093,-0.0,1.0,0.072,-0.122,-0.009,-0.038,-0.004,1784644862.231081
1784644862.303,1.637,6.8,0.092,-0.001,1.0,0.055,-0.122,-0.013,-0.037,-0.005,1784644862.303208
1784644862.376,1.634,6.6,0.091,-0.001,1.0,0.057,-0.119,-0.017,-0.036,-0.006,1784644862.376689
1784644862.473,1.633,6.5,0.091,-0.001,1.0,0.081,-0.115,-0.019,-0.034,-0.007,1784644862.473655
1784644862.552,1.633,6.4,0.091,-0.0,1.0,0.06,-0.109,-0.021,-0.031,-0.007,1784644862.551887
1784644862.621,1.637,6.4,0.092,-0.0,1.0,0.049,-0.1,-0.02,-0.028,-0.006,1784644862.62096
1784644862.694,1.647,6.3,0.094,-0.0,1.0,0.055,-0.087,-0.019,-0.024,-0.006,1784644862.694045
1784644862.791,1.66,6.3,0.096,-0.0,1.0,0.081,-0.073,-0.018,-0.02,-0.006,1784644862.791631
1784644862.867,1.669,6.3,0.098,-0.0,1.0,0.054,-0.061,-0.017,-0.016,-0.005,1784644862.867633
1784644862.939,1.681,6.2,0.101,-0.0,1.0,0.054,-0.048,-0.017,-0.012,-0.005,1784644862.939015
1784644863.012,1.691,6.1,0.103,-0.0,1.0,0.056,-0.037,-0.018,-0.009,-0.005,1784644863.011946
1784644863.085,1.701,5.9,0.106,-0.001,1.0,0.055,-0.026,-0.02,-0.006,-0.006,1784644863.084858
1784644863.183,1.719,6.3,0.11,0.001,1.0,0.081,-0.011,-0.009,-0.002,-0.003,1784644863.182917
1784644863.257,1.733,6.2,0.113,-0.0,1.0,0.058,0.003,-0.01,0.002,-0.003,1784644863.25777
1784644863.33,1.748,6.1,0.116,-0.0,1.0,0.053,0.015,-0.01,0.005,-0.003,1784644863.330008
1784644863.428,1.761,6.1,0.119,-0.0,1.0,0.082,0.026,-0.009,0.008,-0.002,1784644863.428081
1784644863.501,1.775,6.0,0.123,-0.0,1.0,0.056,0.037,-0.01,0.011,-0.003,1784644863.501095
1784644863.576,1.786,5.9,0.125,-0.0,1.0,0.059,0.045,-0.01,0.013,-0.003,1784644863.576283
1784644863.675,1.795,5.9,0.128,0.0,1.0,0.078,0.05,-0.009,0.014,-0.002,1784644863.675716
1784644863.843,1.803,5.9,0.13,-0.0,1.0,0.146,0.054,-0.008,0.015,-0.002,1784644863.84372
1784644863.917,1.812,5.8,0.132,-0.0,1.0,0.049,0.057,-0.009,0.015,-0.002,1784644863.917279
1784644864.014,1.812,5.8,0.132,-0.0,1.0,0.08,0.055,-0.009,0.014,-0.002,1784644864.014561
1784644864.09,1.813,5.7,0.132,-0.0,1.0,0.06,0.052,-0.01,0.013,-0.002,1784644864.090578
1784644864.164,1.81,5.8,0.131,0.0,1.0,0.051,0.047,-0.009,0.011,-0.002,1784644864.16453
1784644864.259,1.807,5.8,0.13,0.0,1.0,0.065,0.042,-0.007,0.01,-0.002,1784644864.259772
1784644864.332,1.803,5.8,0.129,0.0,1.0,0.054,0.036,-0.007,0.008,-0.001,1784644864.33168
1784644864.407,1.798,5.8,0.128,-0.0,1.0,0.058,0.031,-0.008,0.006,-0.002,1784644864.407379
1784644864.505,1.793,5.7,0.127,-0.0,1.0,0.081,0.025,-0.01,0.004,-0.002,1784644864.505202
1784644864.578,1.786,5.7,0.126,-0.0,1.0,0.053,0.018,-0.01,0.003,-0.002,1784644864.578264
1784644864.65,1.778,5.8,0.124,0.0,1.0,0.044,0.01,-0.009,0.0,-0.002,1784644864.649977
1784644864.722,1.77,5.8,0.122,0.0,1.0,0.054,0.002,-0.009,-0.002,-0.002,1784644864.723113
1784644864.821,1.763,5.4,0.12,-0.001,1.0,0.082,-0.003,-0.018,-0.003,-0.004,1784644864.821023
1784644864.895,1.753,5.4,0.118,-0.0,1.0,0.058,-0.011,-0.018,-0.005,-0.004,1784644864.895109
1784644864.967,1.744,5.4,0.115,-0.0,1.0,0.049,-0.019,-0.019,-0.007,-0.004,1784644864.967583
1784644865.04,1.735,5.4,0.113,0.0,1.0,0.058,-0.026,-0.018,-0.009,-0.004,1784644865.040629
1784644865.114,1.725,5.5,0.111,0.0,1.0,0.055,-0.033,-0.017,-0.011,-0.003,1784644865.114192
1784644865.214,1.716,5.4,0.109,-0.0,1.0,0.084,-0.04,-0.018,-0.012,-0.004,1784644865.214581
1784644865.285,1.705,5.4,0.107,0.0,1.0,0.049,-0.047,-0.017,-0.014,-0.003,1784644865.285481
1784644865.361,1.696,5.4,0.105,0.0,1.0,0.05,-0.052,-0.017,-0.015,-0.003,1784644865.361037
1784644865.456,1.687,5.5,0.103,0.0,1.0,0.077,-0.058,-0.015,-0.016,-0.003,1784644865.457809
1784644865.53,1.677,5.5,0.1,0.0,1.0,0.055,-0.063,-0.014,-0.017,-0.002,1784644865.530275
1784644865.652,1.671,5.5,0.099,-0.0,1.0,0.106,-0.066,-0.015,-0.018,-0.003,1784644865.652721
1784644865.726,1.665,5.4,0.098,-0.0,1.0,0.066,-0.066,-0.017,-0.017,-0.003,1784644865.726717
1784644865.799,1.664,5.3,0.097,-0.0,1.0,0.052,-0.064,-0.017,-0.016,-0.003,1784644865.798915
1784644865.872,1.664,5.2,0.097,-0.0,1.0,0.056,-0.06,-0.019,-0.015,-0.004,1784644865.872755
1784644865.97,1.667,5.2,0.098,-0.0,1.0,0.081,-0.056,-0.019,-0.013,-0.003,1784644865.969774
1784644866.044,1.669,5.1,0.099,-0.0,1.0,0.058,-0.05,-0.019,-0.012,-0.003,1784644866.044461
1784644866.12,1.674,5.1,0.1,-0.0,1.0,0.057,-0.044,-0.018,-0.01,-0.003,1784644866.120817
1784644866.19,1.678,5.1,0.101,0.0,1.0,0.042,-0.037,-0.016,-0.008,-0.002,1784644866.189904
1784644866.263,1.683,5.1,0.102,0.0,1.0,0.058,-0.032,-0.015,-0.006,-0.002,1784644866.263382
1784644866.361,1.685,5.1,0.102,-0.0,1.0,0.081,-0.029,-0.014,-0.005,-0.002,1784644866.361237
1784644866.434,1.688,5.1,0.103,-0.0,1.0,0.055,-0.024,-0.015,-0.004,-0.002,1784644866.434097
1784644866.508,1.701,5.4,0.106,0.001,1.0,0.052,-0.012,-0.004,-0.0,0.001,1784644866.5083
1784644866.609,1.714,5.7,0.109,0.001,1.0,0.083,-0.001,0.005,0.003,0.003,1784644866.608972
1784644866.679,1.724,6.0,0.111,0.001,1.0,0.047,0.007,0.013,0.005,0.006,1784644866.679769
1784644866.753,1.731,5.7,0.113,-0.001,1.0,0.058,0.014,0.006,0.007,0.004,1784644866.75509
1784644866.852,1.741,5.6,0.115,-0.0,1.0,0.079,0.022,0.003,0.009,0.003,1784644866.852494
1784644866.923,1.75,5.5,0.117,-0.0,1.0,0.051,0.029,0.003,0.01,0.003,1784644866.923878
1784644866.998,1.759,5.5,0.119,-0.0,1.0,0.06,0.036,0.002,0.012,0.002,1784644866.99867
1784644867.07,1.768,5.3,0.121,-0.001,1.0,0.053,0.042,-0.001,0.013,0.001,1784644867.07033
1784644867.145,1.774,5.3,0.123,-0.0,1.0,0.059,0.047,-0.002,0.014,0.001,1784644867.145484
1784644867.241,1.783,5.0,0.125,-0.001,1.0,0.073,0.053,-0.007,0.016,-0.0,1784644867.242231
1784644867.314,1.792,4.9,0.127,-0.0,1.0,0.053,0.057,-0.01,0.017,-0.001,1784644867.314764
1784644867.387,1.797,4.9,0.128,-0.0,1.0,0.059,0.06,-0.009,0.017,-0.001,1784644867.387703
1784644867.51,1.805,4.7,0.13,-0.001,1.0,0.106,0.064,-0.012,0.018,-0.002,1784644867.509913
1784644867.583,1.816,4.4,0.133,-0.001,1.0,0.059,0.07,-0.018,0.019,-0.003,1784644867.582999
1784644867.657,1.821,4.5,0.134,0.0,1.0,0.057,0.071,-0.015,0.019,-0.002,1784644867.658889
1784644867.754,1.821,4.5,0.134,0.0,1.0,0.154,0.071,-0.015,0.019,-0.002,1784644867.753913
1784644867.828,1.821,4.5,0.134,0.0,1.0,0.228,0.071,-0.015,0.019,-0.002,1784644867.827981
1784644867.901,1.843,4.3,0.139,-0.001,1.0,0.301,0.071,-0.015,0.019,-0.002,1784644867.901151
1784644867.999,1.85,4.2,0.141,-0.0,1.0,0.399,0.071,-0.015,0.019,-0.002,1784644867.999324
1784644868.075,1.604,-6.9,0.091,-0.044,1.0,0.057,-0.131,-0.287,-0.037,-0.074,1784644868.075483
1784644868.147,1.596,-7.8,0.083,-0.004,1.0,0.047,-0.134,-0.293,-0.037,-0.074,1784644868.147148
1784644868.22,1.596,-7.8,0.083,0.0,1.0,0.121,-0.134,-0.293,-0.037,-0.074,1784644868.221539
1784644868.292,1.611,-5.8,0.086,0.008,1.0,0.051,-0.106,-0.226,-0.028,-0.054,1784644868.292649
1784644868.392,1.611,-5.8,0.086,0.0,1.0,0.151,-0.106,-0.226,-0.028,-0.054,1784644868.39273
1784644868.465,1.62,-4.1,0.088,0.006,1.0,0.051,-0.087,-0.171,-0.022,-0.037,1784644868.46584
1784644868.537,1.632,-2.5,0.091,0.007,1.0,0.042,-0.072,-0.128,-0.018,-0.026,1784644868.538724
1784644868.61,1.643,-1.2,0.093,0.005,1.0,0.055,-0.061,-0.097,-0.015,-0.017,1784644868.610179
1784644868.708,1.643,-1.2,0.093,0.0,1.0,0.153,-0.061,-0.097,-0.015,-0.017,1784644868.708654
1784644868.783,1.643,-1.2,0.093,0.0,1.0,0.227,-0.061,-0.097,-0.015,-0.017,1784644868.783286
1784644868.854,1.643,-1.2,0.093,0.0,1.0,0.298,-0.061,-0.097,-0.015,-0.017,1784644868.854627
1784644868.952,1.619,-2.7,0.088,-0.006,1.0,0.397,-0.061,-0.097,-0.015,-0.017,1784644868.95218
1784644869.025,1.633,-0.6,0.091,0.008,1.0,0.054,-0.054,-0.06,-0.012,-0.006,1784644869.025675
1784644869.1,1.633,-0.6,0.091,0.0,1.0,0.129,-0.054,-0.06,-0.012,-0.006,1784644869.099898
1784644869.198,1.633,-0.6,0.091,0.0,1.0,0.227,-0.054,-0.06,-0.012,-0.006,1784644869.198084
1784644869.27,1.633,-0.6,0.091,0.0,1.0,0.299,-0.054,-0.06,-0.012,-0.006,1784644869.269943
1784644869.372,1.627,0.6,0.089,0.005,1.0,0.083,-0.05,-0.025,-0.01,0.003,1784644869.372051
1784644869.444,1.63,1.6,0.09,0.004,1.0,0.04,-0.045,-0.001,-0.008,0.009,1784644869.444685
1784644869.541,1.634,2.4,0.091,0.003,1.0,0.073,-0.042,0.014,-0.007,0.012,1784644869.54091
1784644869.618,1.635,3.0,0.091,0.002,1.0,0.057,-0.039,0.026,-0.006,0.015,1784644869.61812
1784644869.688,1.64,3.4,0.092,0.002,1.0,0.049,-0.034,0.034,-0.005,0.017,1784644869.688182
1784644869.786,1.646,3.7,0.094,0.001,1.0,0.079,-0.029,0.04,-0.004,0.018,1784644869.785978
1784644869.859,1.654,3.9,0.095,0.001,1.0,0.054,-0.022,0.045,-0.002,0.019,1784644869.859897
1784644869.932,1.663,4.1,0.097,0.0,1.0,0.049,-0.014,0.047,0.0,0.019,1784644869.932008
1784644870.007,1.673,4.2,0.099,0.0,1.0,0.054,-0.006,0.048,0.002,0.019,1784644870.006892
1784644870.105,1.685,4.3,0.102,0.0,1.0,0.072,0.004,0.05,0.005,0.019,1784644870.105014
1784644870.177,1.697,4.4,0.105,0.001,1.0,0.051,0.013,0.053,0.007,0.019,1784644870.17701
1784644870.25,1.71,4.5,0.108,0.0,1.0,0.054,0.023,0.054,0.01,0.019,1784644870.250661
1784644870.325,1.723,4.6,0.111,0.0,1.0,0.054,0.033,0.055,0.012,0.019,1784644870.325764
1784644870.397,1.733,4.6,0.113,-0.0,1.0,0.049,0.04,0.052,0.014,0.018,1784644870.397181
1784644870.499,1.744,4.5,0.115,-0.0,1.0,0.08,0.048,0.049,0.016,0.017,1784644870.50013
1784644870.568,1.763,4.8,0.12,0.001,1.0,0.045,0.061,0.056,0.019,0.018,1784644870.56853
1784644870.641,1.773,4.7,0.122,-0.001,1.0,0.054,0.067,0.051,0.02,0.016,1784644870.642913
1784644870.741,1.773,4.7,0.122,0.0,1.0,0.153,0.067,0.051,0.02,0.016,1784644870.743103
1784644870.814,1.791,4.7,0.127,0.0,1.0,0.047,0.076,0.048,0.022,0.015,1784644870.813931
1784644870.886,2.076,2.2,0.177,-0.007,1.0,0.041,0.323,-0.013,0.088,-0.002,1784644870.886184
1784644870.984,2.076,2.2,0.18,0.0,1.0,0.139,0.323,-0.013,0.088,-0.002,1784644870.984103
1784644871.058,2.384,0.2,0.18,-0.005,1.0,0.054,0.559,-0.072,0.148,-0.018,1784644871.059647
1784644871.131,2.63,-1.3,0.18,-0.004,1.0,0.049,0.742,-0.126,0.194,-0.032,1784644871.131867
1784644871.249,2.63,-1.3,0.18,0.0,1.0,0.166,0.742,-0.126,0.194,-0.032,1784644871.249185
1784644871.323,2.63,-1.3,0.18,0.0,1.0,0.241,0.742,-0.126,0.194,-0.032,1784644871.323334
1784644871.396,2.873,-2.0,0.18,-0.002,1.0,0.313,0.742,-0.126,0.194,-0.032,1784644871.396757
1784644871.469,2.64,-1.4,0.18,0.001,1.0,0.053,0.603,-0.107,0.141,-0.024,1784644871.468796
1784644871.544,2.64,-1.4,0.18,0.0,1.0,0.128,0.603,-0.107,0.141,-0.024,1784644871.54441
1784644871.641,2.514,-1.2,0.18,0.001,1.0,0.066,0.446,-0.086,0.094,-0.018,1784644871.640987
1784644871.714,2.384,-0.9,0.18,0.001,1.0,0.044,0.317,-0.071,0.058,-0.013,1784644871.714044
1784644871.786,2.628,-2.2,0.18,-0.003,1.0,0.052,0.496,-0.117,0.103,-0.025,1784644871.787129
1784644871.884,2.628,-2.2,0.18,0.0,1.0,0.15,0.496,-0.117,0.103,-0.025,1784644871.884573
1784644871.96,2.888,-3.4,0.18,-0.003,1.0,0.054,0.648,-0.158,0.138,-0.035,1784644871.960885
1784644872.031,3.062,-4.0,0.18,-0.002,1.0,0.041,0.75,-0.184,0.161,-0.041,1784644872.031012
1784644872.131,3.19,-4.4,0.18,-0.001,1.0,0.077,0.822,-0.205,0.177,-0.045,1784644872.13137
1784644872.203,3.19,-4.4,0.18,0.0,1.0,0.151,0.822,-0.205,0.177,-0.045,1784644872.202823
1784644872.275,3.19,-4.4,0.18,0.0,1.0,0.223,0.822,-0.205,0.177,-0.045,1784644872.275691
1784644872.349,3.19,-4.4,0.18,0.0,1.0,0.297,0.822,-0.205,0.177,-0.045,1784644872.349226
1784644872.449,3.536,-5.4,0.18,-0.002,1.0,0.397,0.822,-0.205,0.177,-0.045,1784644872.449356
1784644872.52,3.077,-4.5,0.18,0.002,1.0,0.04,0.532,-0.15,0.084,-0.026,1784644872.519788
1784644872.595,3.194,-4.8,0.18,-0.001,1.0,0.054,0.599,-0.166,0.1,-0.03,1784644872.595324
1784644872.667,3.289,-5.1,0.18,-0.001,1.0,0.05,0.643,-0.177,0.109,-0.032,1784644872.667739
1784644872.74,3.364,-5.3,0.18,-0.001,1.0,0.05,0.67,-0.184,0.114,-0.034,1784644872.74023
1784644872.839,3.427,-5.6,0.18,-0.001,1.0,0.074,0.687,-0.192,0.116,-0.035,1784644872.839662
1784644872.911,3.492,-5.8,0.18,-0.001,1.0,0.047,0.695,-0.197,0.115,-0.035,1784644872.911077
1784644872.986,3.529,-6.0,0.18,-0.0,1.0,0.051,0.692,-0.198,0.112,-0.035,1784644872.986377
1784644873.107,3.564,-6.1,0.18,-0.0,1.0,0.094,0.686,-0.198,0.108,-0.034,1784644873.106701
1784644873.206,3.646,-6.3,0.18,-0.001,1.0,0.078,0.698,-0.202,0.108,-0.034,1784644873.207129
1784644873.278,3.719,-6.5,0.18,-0.001,1.0,0.05,0.709,-0.205,0.108,-0.034,1784644873.278767
1784644873.352,1.528,0.9,0.13,0.025,1.0,0.039,0.0,0.0,0.0,0.0,1784644873.351944
1784644873.427,1.591,2.8,0.082,0.008,1.0,0.054,0.004,0.003,0.0,0.0,1784644873.428842
1784644873.523,1.582,2.0,0.08,-0.003,1.0,0.043,-0.0,-0.008,-0.0,-0.001,1784644873.523507
1784644873.597,1.605,2.4,0.085,0.002,1.0,0.051,0.021,0.005,0.003,0.001,1784644873.596712
1784644873.669,1.598,2.1,0.083,-0.001,1.0,0.047,0.009,-0.01,0.0,-0.002,1784644873.668926
1784644873.767,1.616,2.5,0.087,0.002,1.0,0.075,0.04,0.014,0.008,0.004,1784644873.767404
1784644873.84,1.612,2.1,0.086,-0.002,1.0,0.049,0.025,-0.012,0.003,-0.004,1784644873.839803
1784644873.914,1.609,1.7,0.086,-0.002,1.0,0.046,0.016,-0.037,-0.0,-0.013,1784644873.91397
1784644874.011,1.613,1.3,0.086,-0.002,1.0,0.074,0.022,-0.055,0.002,-0.019,1784644874.011637
1784644874.085,2.112,-2.3,0.136,-0.012,1.0,0.05,1.045,-0.297,0.457,-0.126,1784644874.085382
1784644874.158,2.508,-4.1,0.18,-0.005,1.0,0.049,1.71,-0.454,0.765,-0.198,1784644874.157932
1784644874.231,2.82,-5.1,0.18,-0.003,1.0,0.049,2.121,-0.544,0.955,-0.238,1784644874.231746
1784644874.305,3.072,-5.9,0.18,-0.002,1.0,0.049,2.359,-0.603,1.051,-0.262,1784644874.304918
1784644874.406,3.323,-6.2,0.18,-0.001,1.0,0.075,2.569,-0.621,1.134,-0.261,1784644874.407773
1784644874.476,3.323,-6.2,0.18,0.0,1.0,0.146,2.569,-0.621,1.134,-0.261,1784644874.476142
1784644874.549,3.323,-6.2,0.18,0.0,1.0,0.219,2.569,-0.621,1.134,-0.261,1784644874.548912
1784644874.647,4.213,-7.8,0.18,-0.004,1.0,0.317,2.569,-0.621,1.134,-0.261,1784644874.647674
1784644874.72,4.437,-8.1,0.18,-0.002,1.0,0.39,2.569,-0.621,1.134,-0.261,1784644874.721356
1784644874.794,3.846,-7.3,0.18,0.002,1.0,0.048,2.016,-0.495,0.461,-0.108,1784644874.794036
1784644874.891,3.703,-7.2,0.18,0.0,1.0,0.064,1.589,-0.397,0.156,-0.037,1784644874.891073
1784644874.988,3.636,-7.1,0.18,0.0,1.0,0.074,1.29,-0.327,-0.052,0.011,1784644874.988657
1784644875.063,3.636,-7.1,0.18,0.0,1.0,0.148,1.29,-0.327,-0.052,0.011,1784644875.063398
1784644875.136,3.636,-7.1,0.18,0.0,1.0,0.221,1.29,-0.327,-0.052,0.011,1784644875.136022
1784644875.236,3.9,-9.3,0.18,-0.029,1.0,0.076,1.168,-0.477,-0.124,-0.089,1784644875.236287
1784644875.307,3.957,-10.6,0.18,-0.048,1.0,0.04,1.037,-0.547,-0.201,-0.129,1784644875.306954
1784644875.38,3.959,-11.2,0.18,-0.057,1.0,0.05,0.921,-0.562,-0.267,-0.133,1784644875.380435
1784644875.455,4.014,-12.6,0.18,-0.083,1.0,0.05,0.853,-0.667,-0.299,-0.195,1784644875.454909
1784644875.551,4.023,-13.0,0.18,-0.089,1.0,0.068,0.734,-0.652,-0.36,-0.175,1784644875.551721
1784644875.625,4.027,-14.3,0.18,-0.113,1.0,0.047,0.575,-0.707,-0.44,-0.2,1784644875.625364
1784644875.7,4.011,-14.4,0.18,-0.112,1.0,0.048,0.455,-0.648,-0.495,-0.153,1784644875.700292
1784644875.797,3.994,-14.5,0.18,-0.113,1.0,0.073,0.346,-0.589,-0.541,-0.109,1784644875.797536
1784644875.87,4.015,-15.3,0.18,-0.13,1.0,0.044,0.251,-0.606,-0.566,-0.113,1784644875.870399
1784644875.943,3.98,-15.8,0.18,-0.137,1.0,0.046,0.124,-0.578,-0.617,-0.091,1784644875.943497
1784644876.041,3.98,-15.8,0.18,-0.135,1.0,0.143,0.124,-0.578,-0.617,-0.091,1784644876.041305
1784644876.113,3.98,-15.8,0.18,-0.135,1.0,0.216,0.124,-0.578,-0.617,-0.091,1784644876.113686
1784644876.187,3.98,-15.8,0.18,-0.135,1.0,0.289,0.124,-0.578,-0.617,-0.091,1784644876.187474
1784644876.261,4.048,-18.7,0.18,-0.194,1.0,0.363,0.124,-0.578,-0.617,-0.091,1784644876.262179
1784644876.334,4.054,-19.3,0.18,-0.199,1.0,0.436,0.124,-0.578,-0.617,-0.091,1784644876.334134
1784644876.431,4.058,-20.2,0.18,-0.215,1.0,0.533,0.124,-0.578,-0.617,-0.091,1784644876.430692
1784644876.749,3.888,-17.3,0.05,-0.3,1.0,0.067,-0.309,-0.353,-0.679,0.043,1784644876.748977
1784644876.847,3.804,-16.5,0.1,-0.212,1.0,0.072,-0.41,-0.226,-0.697,0.103,1784644876.846835
1784644876.945,3.742,-16.0,0.15,-0.162,1.0,0.068,-0.487,-0.133,-0.7,0.141,1784644876.944667
1784644877.018,3.729,-14.8,0.18,-0.116,1.0,0.046,-0.49,-0.022,-0.671,0.185,1784644877.017984
1784644877.091,3.729,-14.8,0.18,-0.12,1.0,0.118,-0.49,-0.022,-0.671,0.185,1784644877.09154
1784644877.165,3.729,-14.8,0.18,-0.12,1.0,0.193,-0.49,-0.022,-0.671,0.185,1784644877.165074
1784644877.262,3.729,-14.8,0.18,-0.12,1.0,0.29,-0.49,-0.022,-0.671,0.185,1784644877.262044
1784644877.336,3.513,-15.7,0.18,-0.137,1.0,0.364,-0.49,-0.022,-0.671,0.185,1784644877.336669
