t_bag,v_lin,v_ang
1784644882.542572,0.18,-0.054199915211368584
1784644882.618343,0.18,-0.06808362765993063
1784644882.689727,0.18,-0.0800578799493774
1784644882.763143,0.18,-0.07105177298718163
1784644882.836513,0.18,-0.06591846167673242
1784644882.935125,0.18,-0.07923324164721178
1784644883.008103,0.18,-0.09049357271627709
1784644883.080411,0.18,-0.09839135998017734
1784644883.178437,0.18,-0.1041229877389419
1784644883.251306,0.18,-0.09589538410620632
1784644883.350266,0.18,-0.08711936360155478
1784644883.424028,0.18,-0.08005158997237119
1784644883.497591,0.1711999744227573,-0.07411233449339186
1784644883.569686,0.14961691015733697,-0.07169016446472985
1784644883.644013,0.12978794567092952,-0.06762355028305772
1784644883.742188,0.11166785811682066,-0.061465288137390994
1784644883.815702,0.0927094094661647,-0.06881645074246222
1784644883.888849,0.07851130984629215,-0.06194612750551555
1784644883.960261,0.0670053278625743,-0.0595044687514162
1784644884.058074,0.056898978021355566,-0.058154159528413116
1784644884.133387,0.04664139810125997,-0.06518356006684267
1784644884.206227,0.03926557153501291,-0.06916734993614934
1784644884.327442,0.03419214012724798,-0.07919874925351758
1784644884.401306,0.03419214012724798,-0.07798033051952194
1784644884.498745,0.022637670197613924,-0.11363015801313675
1784644884.571289,0.022637670197613924,-0.10934089780423252
1784644884.645743,0.022637670197613924,-0.10934089780423252
1784644884.719337,0.013513835135573707,-0.17418722548199428
1784644884.791483,0.015129343162913037,-0.20709646002058563
1784644884.889762,0.016743239419873417,-0.23237966123009687
1784644884.962787,0.01701115561870045,-0.255766667492794
1784644885.037804,0.01827571655461909,-0.26768398409884947
1784644885.109259,0.01930524034748124,-0.2784368622249427
1784644885.207708,0.020415064715584127,-0.28138323817370686
1784644885.283772,0.020516388109348332,-0.2862787635559042
1784644885.354699,0.02147921223457523,-0.278011032980028
1784644885.452781,0.022325421591893338,-0.2695696074542384
1784644885.526064,0.02275264874894108,-0.25942788272462863
1784644885.600119,0.023892214032171177,-0.2436516090527253
1784644885.697343,0.024900651017495636,-0.22396222454179793
1784644885.772291,0.02543410003708001,-0.20378037792728965
1784644885.842397,0.026484814203447355,-0.1832811851963836
1784644885.915975,0.027877718031973343,-0.16408064688709142
1784644885.991331,0.029430435940408138,-0.14463576620023527
1784644886.186185,0.03132237031973753,-0.12496475091241203
1784644886.283545,0.03298795078394939,-0.10113035570353197
1784644886.356212,0.03964161822575413,-0.10116437053225978
1784644886.429432,0.04442294741901605,-0.070298269531406
1784644886.527816,0.05065756251727574,-0.06757855363714796
1784644886.603935,0.05613215092820321,-0.03883560032142962
1784644886.673629,0.05613215092820321,-0.042513992759123063
1784644886.751236,0.05613215092820321,-0.042513992759123063
1784644886.821019,0.05613215092820321,-0.042513992759123063
1784644886.91992,0.061812249954727,-0.007255127082433761
1784644886.99142,0.06316676174290345,-0.004551688616026478
1784644887.065981,0.06461182887893947,0.000947345385606568
1784644887.138758,0.066168236072517,0.0009720123241033247
1784644887.235816,0.0,0.0
1784644887.310841,0.05,-0.027821887732414254
1784644887.382407,0.07718580954093253,0.006419584058935352
1784644887.48053,0.07718580954093253,0.0
1784644887.553827,0.07718580954093253,0.0
1784644887.629177,0.07718580954093253,0.0
1784644887.726169,0.09165377019752918,0.00776086329694263
1784644887.798961,0.09219557990535929,0.003550235590998629
1784644887.872827,0.09417365432418595,0.003154073778894632
1784644888.068035,0.09527480402967334,-0.0006618967168971423
1784644888.164707,0.10098793894440102,0.004255271851506677
1784644888.242841,0.10165951276783385,0.0018090329092900845
1784644888.311256,0.10156914475444313,0.0014604285772729388
1784644888.385627,0.10105010528099143,0.001176362260112097
1784644888.459291,0.1008761458465762,0.0012929101059742801
1784644888.557689,0.10056950812377295,0.0010639776350624631
1784644888.633226,0.10068448560591091,-0.0005778490383271716
1784644888.702651,0.10025851117375167,0.0011365137710348434
1784644888.776716,0.09932473006204859,0.0006589436414306655
1784644888.873832,0.09874990569182482,0.0006579431958545463
1784644888.950719,0.09855825203998697,0.0010656388222953458
1784644889.047323,0.09773407298109152,0.000648363752053133
1784644889.118396,0.09702069809380595,0.0007644309518171453
1784644889.191237,0.0953087581499135,0.0002011754691259095
1784644889.266256,0.09383401064248582,5.1465432022036956e-05
1784644889.36297,0.09229466645173852,0.0002503242075448606
1784644889.436821,0.09109896325054898,0.0005577286046397862
1784644889.509219,0.08931641359517718,2.903216856918998e-05
1784644889.582956,0.08748478781874502,-0.00014930619192522008
1784644889.657559,0.08567463306680344,-8.175701948332402e-05
1784644889.753869,0.08391886278880392,-0.00017993963437431965
1784644889.94952,0.08206600973716427,9.8630329449233e-05
1784644890.022911,0.08033710405666283,0.0006704652786472426
1784644890.097169,0.07771588743737966,-0.0005749970975948349
1784644890.195013,0.07532514443181197,-7.394502929335958e-05
1784644890.267744,0.07284667944604181,-0.0002956833375677922
1784644890.340329,0.07064815287521962,-0.00013217841105253155
1784644890.413462,0.06864577233069759,0.00019988148277417294
1784644890.487313,0.06677178563333601,0.0001671690356488492
1784644890.584358,0.06429372036640026,-0.0022755107177570076
1784644890.659735,0.06128696459793534,-0.002226660899665921
1784644890.731586,0.05921597245618359,-0.0003610537968715107
1784644890.805578,0.057756565097016155,-0.0005462262101072778
1784644890.903185,0.05656372226174894,-0.0007199946429868609
1784644890.977653,0.05541594290995145,-0.0015596290920558145
1784644891.049739,0.05507735546857883,-0.002247276447549104
1784644891.148147,0.05547037709595504,-0.0021313526613334815
1784644891.22121,0.0575381309924226,-0.006247720647228946
1784644891.296307,0.0590130126024219,-0.002530426019864936
1784644891.391645,0.06030100892117657,-0.0022689293399308064
1784644891.464499,0.06213151054931884,-0.0031710778408666567
1784644891.538257,0.06463779895006512,-0.0029357944586339726
1784644891.611644,0.06770593186724391,-0.0030416973002916027
1784644891.80803,0.0713036333316494,-0.0029003206045259697
1784644891.88158,0.07842050642911286,-0.00500867616562726
1784644891.95395,0.08653731731295225,4.098639293184485e-06
1784644892.0516,0.09253609714731878,-0.0016318494125534724
1784644892.12565,0.09699536385950946,-0.003085709355352169
1784644892.198445,0.1038218872145997,-0.0009564165445763583
1784644892.294878,0.10990784492149158,-0.0006080248581659274
1784644892.369661,0.11659322920068299,-0.0008135540025492457
1784644892.444126,0.12204272565850416,-0.0024890720049882717
1784644892.515752,0.12726500752311706,-0.004105441798083355
1784644892.614573,0.13177514114665786,-0.004964313285488134
1784644892.687932,0.13695718109945398,-0.008729970914088421
1784644892.761043,0.1401249283566152,-0.00842929834173269
1784644892.835256,0.14297611190106435,-0.009463642322536719
1784644892.932379,0.14523335209602597,-0.01127635420516464
1784644893.005019,0.14791582203638534,-0.013169626590605324
1784644893.080941,0.14862231476797524,-0.012440561968849304
1784644893.175675,0.14860472477779132,-0.012074510731087543
1784644893.25116,0.1492269248262141,-0.012998073762559728
1784644893.32454,0.14855604719168722,-0.012401035214244719
1784644893.420478,0.14753390294891708,-0.01177682805477055
1784644893.4942,0.14753390294891708,-0.011874955611918528
1784644893.668102,0.14825366981626606,-0.013560214087051515
1784644893.765199,0.14773089089880873,-0.014590711387837834
1784644893.836854,0.143442766047975,-0.012107165860940612
1784644893.909775,0.13883914105451037,-0.008368493690158341
1784644893.983019,0.1347810381218567,-0.005661975296314107
1784644894.084127,0.13097401075206996,-0.0023976944177446875
1784644894.155166,0.12762178696333012,0.0004428373306139396
1784644894.228564,0.12401729039606477,0.00043515562243504876
1784644894.324602,0.12047190363060356,0.0005838834538009693
1784644894.399091,0.11694994610334838,0.0004687461481615576
1784644894.472953,0.11362690017569066,0.0005208472040206365
1784644894.572402,0.1100033900570637,0.0003041132408525704
1784644894.643194,0.10631750547323784,0.0003346987315976203
1784644894.715584,0.10309418545702548,-7.362895001132997e-05
1784644894.789888,0.10017095820721462,-2.70607193399508e-05
1784644894.862455,0.09800964521411226,0.0014688001060220682
1784644894.935753,0.09591288691483235,-0.003467797231785626
1784644895.036193,0.09448815363154564,-0.002662572777503908
1784644895.107534,0.09322924493611902,-0.01705715495829211
1784644895.180485,0.09287684431120093,-0.029148884120218585
1784644895.27845,0.09282559554845299,-0.042911604411361534
1784644895.352157,0.09284789927689323,-0.0646465418181227
1784644895.473966,0.0934128085454261,-0.08495521025875417
1784644895.548001,0.09397461454114263,-0.10977185706898877
1784644895.621627,0.09596603619179961,-0.13380036794685174
1784644895.695009,0.09847375318583879,-0.15284521365828346
1784644895.79391,0.10102768598303903,-0.168239608610375
1784644895.864564,0.1035596050517404,-0.18308287408521276
1784644895.938722,0.10606670332504517,-0.18908152790957913
1784644896.012351,0.1081735120880914,-0.19426123705638268
1784644896.085676,0.11003906762882422,-0.1989065641351307
1784644896.186781,0.11159754683243252,-0.1998471416684346
1784644896.255838,0.11330009938189563,-0.2020691159205013
1784644896.329586,0.11446901141094765,-0.19850496756382385
1784644896.426267,0.11574992869576613,-0.19650324950504033
1784644896.500435,0.11730348263503744,-0.19585660020539053
1784644896.599102,0.11917959373470027,-0.19266217458437593
1784644896.671916,0.1219260570130054,-0.19234146453074735
1784644896.744443,0.12658144021912904,-0.19804813364589285
1784644896.820109,0.12984214703559513,-0.18978288532056584
1784644896.893279,0.1301104820176672,-0.1732866821916942
1784644896.990377,0.13308613239386932,-0.16679944962009421
1784644897.062104,0.1362485972459974,-0.15992558233016488
1784644897.135105,0.13964211865685913,-0.15256599497057777
1784644897.209517,0.14318016519108503,-0.14445138548334838
1784644897.334572,0.1466628640377844,-0.13554141318162047
1784644897.404929,0.15113255580774018,-0.12533312623309903
1784644897.502345,0.1536722208226855,-0.11333847807108664
1784644897.576542,0.1561565504172827,-0.10178476096639642
1784644897.650106,0.15733468070878812,-0.09062355933983521
1784644897.722465,0.1580023232089271,-0.07972583469020798
1784644897.820771,0.15797880877016546,-0.06871249077504854
1784644897.895562,0.15859303156187565,-0.05695882568871348
1784644897.966928,0.15790790875115385,-0.04591857431126285
1784644898.042001,0.15709472526793633,-0.03507942193810443
1784644898.113557,0.1561692920718558,-0.0236973527024328
1784644898.213749,0.15460359773675816,-0.013893551966899328
1784644898.285234,0.15306604747013985,-0.0019314000982016046
1784644898.359386,0.15109004897095588,0.0014591897205937323
1784644898.455466,0.14905082993637836,0.001456444682366726
1784644898.530242,0.1468942270677351,0.0015000747097411197
1784644898.602881,0.14424825824069415,0.0012629230943721004
1784644898.700214,0.1413952723143983,0.0012373867739224331
1784644898.773769,0.13865971316764625,0.0012494851610240485
1784644898.846707,0.13592037054134642,0.000968324269805378
1784644898.920305,0.13303954544301153,0.0007648652548819288
1784644899.018352,0.13013149923794629,0.0007338606348433606
1784644899.092193,0.12670764231075865,0.0010631052458271108
1784644899.191001,0.12374097476820492,0.00045834707749657004
1784644899.265584,0.12087141887557543,0.0005120655209148417
1784644899.362941,0.11797765779448931,0.00018774898490939705
1784644899.433353,0.11587706370589086,-0.0005188318513549961
1784644899.50766,0.11548828313213726,-0.0029650644729755883
1784644899.604985,0.11455955330136504,-0.0008363894614588476
1784644899.678769,0.11364881810973676,-0.0004669821413216058
1784644899.751485,0.11368932198187703,-0.00114025350481072
1784644899.850219,0.11405169590513524,-0.0012903295220290673
1784644899.922949,0.11395515870443565,-0.0011754424683161923
1784644899.996336,0.11608371497834798,-0.003208492060151694
1784644900.069445,0.11705003415113367,-0.0017565053705712612
1784644900.144677,0.11856697747360491,-0.010783345255303773
1784644900.241234,0.11989148407143921,-0.021715688521592502
1784644900.314294,0.12090705365138102,-0.03213978803444089
1784644900.386729,0.12199323244109733,-0.04037726192669611
1784644900.46138,0.12272821691034053,-0.04798094052656179
1784644900.557483,0.1232608907940873,-0.055369958820555766
1784644900.633845,0.12355831254674568,-0.06321019446598306
1784644900.704221,0.12350828541261397,-0.06776075824146233
1784644900.804024,0.12307861858159092,-0.07143492801592628
1784644900.875811,0.1224490980810561,-0.0768205114732219
1784644900.949304,0.1218977089695765,-0.07696886316445505
1784644901.071732,0.12096582766298375,-0.07995254206614644
1784644901.145582,0.11964672527605918,-0.08216268813234291
1784644901.218366,0.11803594707755137,-0.08156280867385236
1784644901.291268,0.1162622153484989,-0.0790812680317136
1784644901.364676,0.11448131099885289,-0.07718142209716079
1784644901.462217,0.11242885109989346,-0.0734034346914238
1784644901.535586,0.10980965923548254,-0.07151226860551184
1784644901.634144,0.10808500465312336,-0.06547503142948828
1784644901.707177,0.1054575860278527,-0.06131320092652856
1784644901.781106,0.1033386072150297,-0.055923744855934744
1784644901.878047,0.1010189774207542,-0.049516867936150954
1784644901.953149,0.09834010650518683,-0.04506560511820227
1784644902.025227,0.09547323670773446,-0.03852162066326122
1784644902.097517,0.09248569327833901,-0.03459215254495564
1784644902.171522,0.08962022411890608,-0.03399339076785755
1784644902.271078,0.08697266039356667,-0.03326529378121053
1784644902.342149,0.08406038984900505,-0.039087750315181614
1784644902.415855,0.08226335929318399,-0.04418711802073458
1784644902.489908,0.08110744296021768,-0.054895578345665455
1784644902.586873,0.07990342534555282,-0.06707343608402086
1784644902.660962,0.0781067495409398,-0.07861920414456013
1784644902.733544,0.07686627946167902,-0.09212353439456711
1784644902.83196,0.07590133698798598,-0.10631162229733623
1784644903.026692,0.07495510003841657,-0.12429611750366669
1784644903.101383,0.0730250933286375,-0.14898548171813739
1784644903.174497,0.07374196081702465,-0.15747996630771333
1784644903.273079,0.07461605053756712,-0.16483926528960272
1784644903.344382,0.07494136967676851,-0.1708330027838353
1784644903.417664,0.0755382826127283,-0.17166458648373378
1784644903.515831,0.0758423490262039,-0.1698825355827938
1784644903.59169,0.07594181323121016,-0.16971869605821294
1784644903.664091,0.0760181989597071,-0.16375190193831848
1784644903.735739,0.07612829934038318,-0.15480918110657943
1784644903.809271,0.07601995675340273,-0.14553659787200948
1784644903.906533,0.07579028243108547,-0.1325283983278595
1784644903.981744,0.07522478377086697,-0.11947356465619348
1784644904.053218,0.07475827904659722,-0.10324855507990546
1784644904.126995,0.07448230131042125,-0.08754380988754577
1784644904.224723,0.07448230131042125,-0.08991877590541762
1784644904.297683,0.07448230131042125,-0.08991877590541762
1784644904.371516,0.044984236190175095,-0.16564718270300888
1784644904.469686,0.044984236190175095,-0.15698129007260386
1784644904.542149,0.044984236190175095,-0.15698129007260386
1784644904.618701,0.044984236190175095,-0.15698129007260386
1784644904.713757,0.014629595370197396,-0.2950951861647685
1784644904.814657,0.019723517315998997,-0.16351458037718855
1784644904.884452,0.0241758056173794,-0.08624389143324517
1784644904.957692,0.0241758056173794,-0.0979144761686645
1784644905.055891,0.0241758056173794,-0.0979144761686645
1784644905.129213,0.0241758056173794,-0.0979144761686645
1784644905.205089,0.013903319991827836,-0.08233045534745193
1784644905.277099,0.012026076336527082,-0.08083005610124884
1784644905.376504,0.009599046238596592,-0.07558757127128818
1784644905.447579,8.01047032334204e-06,-0.22287038005261217
1784644905.520603,0.0,-0.28040836581796746
1784644905.618151,0.0,-0.3213403540108497
1784644905.69135,0.0,-0.3541352994651072
1784644905.764736,0.0,-0.37264835206810487
1784644905.863177,0.0,-0.38641374583703697
1784644905.935207,0.0,-0.40239973869578677
1784644906.008785,0.0,-0.39650170138977153
1784644906.08268,0.0,-0.39650170138977153
1784644906.156282,0.0,-0.09650170138977154
1784644906.25475,0.0,0.04050613966235661
1784644906.326251,0.0,0.03759950886097007
1784644906.400354,0.0,0.15413321231869478
1784644906.496927,0.0003865984794764121,0.3184802229552091
1784644906.571496,0.0,0.234038209313366
1784644906.695403,0.0,0.16557368905156633
1784644906.767546,0.0,0.1230418525247142
1784644906.84142,0.0,0.0586332590887811
1784644906.914655,0.0,0.002231666071122275
1784644906.98678,0.0,0.20385399713947233
1784644907.085432,0.0,0.3515913049287253
1784644907.15872,0.0021718260347816927,0.48018987206621383
1784644907.23177,0.009911516683484351,0.5384393494910382
1784644907.304333,0.019798000092274844,0.5696969926930149
1784644907.402499,0.030647605693537933,0.5835538006554586
1784644907.475884,0.043886110697267056,0.5915362409563564
1784644907.549177,0.05567366275701837,0.5818281639110252
1784644907.649302,0.06768159328266803,0.5655657591645686
1784644907.723894,0.08165948097656905,0.546372985843773
1784644907.795583,0.09252423140302722,0.518092994951316
1784644907.891796,0.10264863079951149,0.48722856100667133
1784644907.966963,0.11515047744751736,0.452637789727964
1784644908.037577,0.1242074872794469,0.41749122504812675
1784644908.111399,0.1319505995274007,0.3817017551153295
1784644908.186829,0.13891523551262785,0.3480931024537506
1784644908.28451,0.14600515104000578,0.31496175622447964
1784644908.356451,0.14600515104000578,0.318239913972532
1784644908.429081,0.14600515104000578,0.318239913972532
1784644908.526435,0.17061757363706237,0.25357524074506965
1784644908.624713,0.1720583819929285,0.2167880153596099
1784644908.698388,0.17455674810935864,0.17874610063266225
1784644908.796695,0.17238705035275026,0.14727383748382478
1784644908.868894,0.1734585924905057,0.11459378051224353
1784644908.942814,0.1734585924905057,0.11940399026763286
1784644909.018444,0.1734585924905057,0.11940399026763286
1784644909.113794,0.18,0.06251874595753545
1784644909.188067,0.17329878212910896,0.028458198829072467
1784644909.262263,0.16521554629784738,-0.0024927015360802253
1784644909.334751,0.15656458132432205,-0.0044947318841400295
1784644909.407961,0.14904921165905916,-0.004563832287018085
1784644909.504373,0.14187856882967376,-0.004426145743891523
1784644909.578256,0.13587232697716695,-0.00484829780271424
1784644909.65208,0.12885385702389646,-0.004145481031965206
1784644909.748304,0.12234012511377679,-0.004372632058650251
1784644909.825362,0.11648096880021729,-0.005071115372348596
1784644909.897206,0.10979635995453026,-0.00431498913050776
1784644909.993833,0.10346485219419538,-0.0032400002524899663
1784644910.066528,0.09750032494402926,-0.004787959585942392
1784644910.140727,0.09174209344041076,-0.0035198890393508663
1784644910.213429,0.08677189966964578,-0.003472600629845779
1784644910.31163,0.08266071572608058,-0.00294960662504483
1784644910.417394,0.07961757486743752,-0.011969826906993167
1784644910.491515,0.07791812892355603,-0.03610983662036092
1784644910.565084,0.0771353779519442,-0.04279485943159003
1784644910.665112,0.0770820213129368,-0.047514320435558845
1784644910.73552,0.07748872878296853,-0.05864391582347974
1784644910.810858,0.0785034393043029,-0.05142254159554511
1784644910.884502,0.07968288542392125,-0.04864755010187552
1784644910.957369,0.08065976927445542,-0.058886137468060325
1784644911.055412,0.08279162834072319,-0.04291884719819385
1784644911.127023,0.08414638588151628,-0.054297802825894324
1784644911.20127,0.0869048199066396,-0.0303475685627099
1784644911.275306,0.08991238004372164,-0.015196988184938951
1784644911.371994,0.09289104061446445,0.0006311447670898328
1784644911.447391,0.09648799221397607,0.0018037687367407455
1784644911.518208,0.09648799221397607,0.0
1784644911.61529,0.09648799221397607,0.0
1784644911.689387,0.09648799221397607,0.0
1784644911.76487,0.10162769466987914,-0.0008220188570290112
1784644911.861416,0.10343756335312497,0.003418444745581826
1784644911.933759,0.10489674918000676,0.0028072966204368338
1784644912.006714,0.10541994232723995,0.002411385359592877
1784644912.080595,0.10562916434119633,0.0019496701471056498
1784644912.154531,0.10534173729475807,0.0016753749259439338
1784644912.275677,0.10465679708853051,0.001097730549022133
1784644912.34875,0.10339997455500333,0.001021869034227757
1784644912.446485,0.10018131431198958,0.0008286712501659855
1784644912.51948,0.09599956718351077,0.0007532016990488176
1784644912.594805,0.09153510715169427,0.00047740464852523917
1784644912.692808,0.08658510981188544,-0.000262715644553916
1784644912.764292,0.08031768083255143,-0.000242968400789224
1784644912.837228,0.07392610773841682,-0.0006660953207942871
1784644912.91332,0.06609676070656116,-0.0008395695809646668
1784644913.012082,0.05736922722394362,-0.0009112175364684234
1784644913.082725,0.05008763275079049,-0.0014454337689393125
1784644913.155787,0.04369500002879064,-0.0022303861574251584
1784644913.228244,0.037081649987332536,-0.00282414322263085
1784644913.304846,0.03037200447503601,-0.003359869379159585
1784644913.399313,0.023482966119726726,-0.004374626227604003
1784644913.474066,0.01698020121407994,-0.011684045991473553
1784644913.54671,0.010894481298079711,-0.08707936969130062
1784644913.644375,0.00639753109499509,-0.17398639290532575
1784644913.717818,0.002335586196457129,-0.2844012829516077
1784644913.793406,0.0003743647490305514,-0.3912554520257167
1784644913.888293,0.0,-0.5049333696544186
1784644913.963209,0.0,-0.6095940947191835
1784644914.036947,0.0,-0.6437761966825143
1784644914.10929,0.0,-0.6936741381116167
1784644914.233312,0.0,-0.7452281461687092
1784644914.305274,0.0,-0.8257641526647458
1784644914.378311,0.0,-0.8518801854427888
1784644914.452953,0.0,-0.887093657166812
1784644914.55023,0.0,-0.9028191652832748
1784644914.625038,0.0,-0.925539521220822
1784644914.695035,0.0,-0.925153046661595
1784644914.793464,0.0,-0.9054056435989131
1784644914.866303,0.0,-0.8956346071608474
1784644914.941217,2.1501776248262523e-05,-0.8619495689284928
1784644915.040013,0.0005848241431673174,-0.8112569787142945
1784644915.111764,0.0015733830000267072,-0.7610531661348388
1784644915.184402,0.003882875967920895,-0.7332854971753483
1784644915.259239,0.006945134678624787,-0.6952028368892536
1784644915.331463,0.008819933937176833,-0.6119626839833063
1784644915.42827,0.008819933937176833,-0.6229420397385587
1784644915.502511,0.01192544108627899,-0.5323299219688399
1784644915.57615,0.01192544108627899,-0.5434303657859856
1784644915.674021,0.014933055755676397,-0.40636454498001434
1784644915.746568,0.020128036460418188,-0.31260790110927356
1784644915.82033,0.020128036460418188,-0.32625719293215194
1784644915.918011,0.027394232066701406,-0.2037551121763314
1784644915.983791,0.03449913977595009,-0.1127651478462388
1784644916.105201,0.040681079086360525,-0.046557261490536725
1784644916.184198,0.04890554002292202,0.010576636581484722
1784644916.253601,0.04890554002292202,0.0
1784644916.325532,0.04890554002292202,0.0
1784644916.423434,0.06381654226842363,0.013091506736565455
1784644916.497471,0.06381654226842363,0.0
1784644916.570259,0.07993044555450374,0.008217293329966326
1784644916.643411,0.07993044555450374,0.0
1784644916.717126,0.08810561774434202,0.007716249838987252
1784644916.814323,0.09269568423004097,0.00438613971564471
1784644916.887675,0.1055349609876589,-0.002526578894596173
1784644916.962176,0.1154696130911762,-0.0023222320177396544
1784644917.034669,0.12218029200944353,0.0004764190490574578
1784644917.132517,0.1286921716724098,0.00012239690204343478
1784644917.20674,0.13718949051787951,0.0005164141065324434
1784644917.280712,0.14336226338676628,0.0005032016564942661
1784644917.379868,0.14877027398802348,0.0005378542420965113
1784644917.452178,0.15512278380973266,0.0008526283952402329
1784644917.52415,0.1569627461318771,0.0002577234659851586
1784644917.623343,0.15924138175767807,0.0004898970629653651
1784644917.698186,0.16290219374480386,0.0009276611079570894
1784644917.767375,0.16422963013196257,0.0005528417989178238
1784644917.964403,0.16301279812098934,0.00031496255470404584
1784644918.0365,0.17135312479961617,0.0020747655591058065
1784644918.114286,0.1649013971629731,0.002160780139355018
1784644918.214379,0.16061594878510432,0.005535020020423264
1784644918.283043,0.16016486744790223,0.0006382231739635799
1784644918.354347,0.1550414434936844,0.00040413898799903996
1784644918.452806,0.15046481546910645,-0.0005886079473903081
1784644918.525383,0.1467248958381866,0.0012478973358768589
1784644918.601382,0.14192123671523219,0.0012056166353412057
1784644918.672407,0.1375783152566551,0.0013893068582764808
1784644918.74554,0.13290035762581962,0.0010179376075229237
1784644918.847007,0.12841019683461333,0.0013470847904143012
1784644918.92029,0.12423197498238746,0.0019388213685318588
1784644918.991876,0.11971326726978646,0.001220706326570672
1784644919.064025,0.11517440071103666,0.0013261437822357993
1784644919.137431,0.11095131319329447,0.0013352034905265858
1784644919.235631,0.1069765677850445,0.0013491373911013712
1784644919.307604,0.10283969148203716,0.001650829262590084
1784644919.3817,0.09885944811323549,0.0008052866366620847
1784644919.478742,0.09514310319009067,0.0009914506335233933
1784644919.552873,0.0915371492644523,0.0007596240513822333
1784644919.625456,0.08854958313605756,0.002546999078067175
1784644919.723838,0.0859767743318724,0.012877718791030583
1784644919.821851,0.08330956974097155,0.02450203462229872
1784644919.918634,0.0808172096537461,0.032550742932336514
1784644919.995103,0.08086651096980481,0.011382021123023868
1784644920.068437,0.08196437882046544,-0.002693968923302986
1784644920.167714,0.08386919534643274,-0.003125917472459059
1784644920.236249,0.0860090047953041,-0.0026419818013366644
1784644920.311045,0.0891262510253159,-0.002823182023026584
1784644920.407313,0.09241485321781187,-0.0025465287351809657
1784644920.483877,0.09789202740152725,-0.0008510809652480067
1784644920.554424,0.1020192289564709,-0.0017667966188772688
1784644920.628479,0.10595716962437836,-0.001308419537337506
1784644920.701834,0.11108207179495806,0.0003923654846737625
1784644920.775968,0.11590524307874621,0.00042535174009347194
1784644920.876494,0.1201552012123306,-0.0015486287793408284
1784644920.945642,0.12527135591757932,-0.0018983789957789112
1784644921.018961,0.1299523766655127,-0.0014674291173392097
1784644921.116352,0.1346145575266342,-0.0011781444730668306
1784644921.193368,0.1400890418361421,-0.0015168598806443695
1784644921.263463,0.1451362675791234,-0.0011503774936955171
1784644921.361674,0.14727503931979877,0.00048379648035235825
1784644921.434869,0.15030061937421946,3.399162080688152e-05
1784644921.509194,0.15030061937421946,0.0
1784644921.582729,0.15030061937421946,0.0
1784644921.683031,0.16155471010097108,-0.002826352904545102
1784644921.778592,0.1679159974614695,-0.001481383781939215
1784644921.854841,0.1735227428252866,-0.0010958909461647318
1784644921.924181,0.1766134152101158,-0.0007353782653952765
1784644922.02183,0.17923948001588833,-0.0006904133057479414
1784644922.09464,0.18,-0.00047015034648623805
1784644922.167702,0.18,3.465091240343254e-05
1784644922.266149,0.18,9.360006498197051e-05
1784644922.338525,0.18,-8.679363100914963e-05
1784644922.414987,0.18,0.00029800011030866756
1784644922.513547,0.18,7.390758971481529e-05
1784644922.583838,0.18,0.00042115230767268783
1784644922.656947,0.17844299870914765,0.0005760885620985806
1784644922.729817,0.17590547651682767,0.0007153339919707387
1784644922.827532,0.1733373296462167,0.0007525972884236851
1784644922.901216,0.17111122997339592,0.0005208048616417349
1784644922.975638,0.1681477379773805,0.0004485812092003547
1784644923.047205,0.16508959946145568,0.00034589551882404046
1784644923.121596,0.16353415374031055,-0.0011444177886216415
1784644923.21981,0.16180579266003584,-3.4926249412798585e-05
1784644923.293576,0.15994720668270487,0.00027500812119043977
1784644923.365896,0.15833229988645445,2.9114221568268242e-05
1784644923.463794,0.15685126589403633,0.00010959174748588738
1784644923.53655,0.15603733643337467,-0.0003376507077704515
1784644923.659716,0.15740490876601723,-0.0016931371205044113
1784644923.732573,0.1575992070577215,-0.00021058258215139345
1784644923.808512,0.1603210513412048,0.0010696393087070266
1784644923.878726,0.164864193513108,0.0010547637803490272
1784644923.954641,0.16781946101918177,-0.00020561042425024296
1784644924.050611,0.1738837620439511,0.0009979251667779163
1784644924.123483,0.1770266986047596,8.354581361784798e-06
1784644924.19681,0.18,0.0010104736088384929
1784644924.272838,0.18,0.0008475161304571552
1784644924.371072,0.18,-0.0010926854251129808
1784644924.441607,0.18,-0.0011735731885959917
1784644924.514684,0.18,-0.0011239767043309298
1784644924.614997,0.18,8.05145486727232e-05
1784644924.686404,0.18,6.141097072437169e-05
1784644924.758426,0.18,-0.0008808576392687908
1784644924.858543,0.18,0.0004706385746128202
1784644924.93041,0.18,0.00038738753650585005
1784644925.003534,0.18,-0.0005793224366075734
1784644925.077243,0.18,0.00032848587449112133
1784644925.149495,0.18,0.0
1784644925.247345,0.18,-0.0009581385247886072
1784644925.322132,0.18,-0.0008860544679252141
1784644925.395525,0.18,0.000597724176744232
1784644925.516382,0.18,0.0
1784644925.589483,0.18,0.0014324825962041855
1784644925.692146,0.18,0.0005502427323814345
1784644925.761586,0.18,0.0006102961528106734
1784644925.83778,0.18,0.0004514703662023585
1784644925.908329,0.18,0.0
1784644925.981771,0.18,0.0010055551880152264
1784644926.081638,0.18,0.0005212022087592517
1784644926.154188,0.18,0.0006828415728907268
1784644926.22586,0.18,0.0007936754281350867
1784644926.300868,0.18,0.0002405405375001886
1784644926.396686,0.18,0.000806958975833523
1784644926.470414,0.18,0.000742199220205543
1784644926.543906,0.18,0.0005912769985254386
