t,x,y,z,v_lin,v_ang
1783522926.664038,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.683969,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.703974,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.724957,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.743966,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.763937,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.783917,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.803925,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.823923,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.843826,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.863899,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.883837,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.903777,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.92413,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.943671,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.962639,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522926.982677,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.002595,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.023556,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.043586,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.063554,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.0835,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.10347,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.122495,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.142487,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.162457,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.183592,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.203614,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.223404,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.243358,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.26235,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.282358,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.302336,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.322265,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.343237,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.362263,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.38224,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.402216,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.422143,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.442193,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.46214,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.482089,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.503081,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.522068,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.542051,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.562042,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.582564,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.602016,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.621974,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.641966,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.662941,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.681938,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.701941,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.721891,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.741892,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.761842,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.781781,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.802747,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.821713,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.84171,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.8617,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.881649,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.901613,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.92166,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.941606,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.962603,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522927.983189,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.001574,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.021557,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.041538,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.06146,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.081458,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.101429,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.121405,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.141398,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.161347,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.18138,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.20034,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.220287,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.240244,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.26024,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.281183,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.301163,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.321229,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.341142,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.360142,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.380117,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.400098,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.421069,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.44104,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.460999,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.480992,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.50099,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.51995,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.539904,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.559904,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.580926,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.599873,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.619882,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.64082,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.659823,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.679773,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.699707,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.71972,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.740739,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.75974,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.779675,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.800356,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.819631,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.839656,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.859603,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.879626,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.900537,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.919523,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.939518,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.959534,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.97946,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522928.99943,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.019399,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.040426,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.059372,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.079319,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.099341,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.119296,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.139244,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.159465,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.179247,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.200232,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.219189,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.239148,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.259157,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.279131,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.299067,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.319068,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.339026,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.359073,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.379016,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.398979,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.418957,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.438939,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.458885,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.477916,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.497941,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.518912,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.53879,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.558889,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.578793,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.597795,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.617738,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.637744,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.657717,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.678664,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.698619,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.718593,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.73862,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.757569,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.777581,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.797541,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.818552,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.838463,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.858441,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.878437,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.897441,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.917389,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.937361,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.957373,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.978362,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522929.997311,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.017362,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.037286,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.057296,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.077216,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.09717,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.117238,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.13823,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.157117,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.177083,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.197097,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.217069,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.237022,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.256977,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.276981,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.297985,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.316987,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.336927,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.356983,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.376915,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.396921,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.416901,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.438299,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.456929,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.476788,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.496773,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.516761,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.537182,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.557255,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.576716,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.59664,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.616623,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.636881,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.656605,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.676607,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.695577,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.715616,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.73553,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.756593,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.7765,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.796498,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.816473,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.835456,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.85539,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.875422,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.895409,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.91634,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.936314,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.95628,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.976328,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522930.995249,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.015216,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.035215,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.055201,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.076134,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.095115,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.115104,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.135133,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.15513,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.175082,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.195043,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.21609,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.235049,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.254975,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.274993,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.294993,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.31493,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.334878,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.354908,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.375923,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.394876,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.414865,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.434898,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.454803,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.474773,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.49475,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.5148,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.535737,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.554747,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.574726,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.596205,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.614675,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.634679,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.654587,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.674603,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.69459,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.714521,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.734503,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.754489,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.774493,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.794466,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.814392,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.834422,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.854408,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.874332,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.894316,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.914278,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.93331,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.953289,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.973295,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522931.994224,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.014214,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.034194,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.054197,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.0731,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.093162,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.113112,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.133065,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.154057,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.174045,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.193973,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.212974,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.232924,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.252979,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.272894,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.292869,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.313898,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.332915,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.352967,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.372839,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.392836,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.412842,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.432756,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.45268,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.473652,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.492714,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.51268,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.532624,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.552563,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.572587,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.592559,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.613494,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.632492,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.65249,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.672487,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.692433,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.712391,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.732366,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.752429,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.773375,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.792361,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.812373,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.832335,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.852307,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.872215,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.892215,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.912205,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.932165,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.952155,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.972141,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522932.992143,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.012132,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.032062,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.052037,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.072002,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.092051,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.111977,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.131942,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.152007,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.170962,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.190924,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.210937,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.231899,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.251917,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.271827,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.291759,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.311782,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.330732,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.350733,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.370683,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.39169,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.411628,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.431623,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.451569,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.470603,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.490573,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.510582,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.530534,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.551604,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.570524,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.591124,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.610492,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.630436,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.650434,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.670399,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.690417,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.711338,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.730359,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.750319,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.770342,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522933.790307,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
