t_bag,kind,value
1783522908.453352,detected,1
1783522908.540138,detected,1
1783522908.628248,detected,1
1783522908.71115,detected,1
1783522908.794731,detected,1
1783522908.87808,detected,1
1783522908.960229,detected,1
1783522909.042466,detected,1
1783522909.123909,detected,1
1783522909.20719,detected,1
1783522909.28855,detected,1
1783522909.372009,detected,1
1783522909.454528,detected,1
1783522909.537364,detected,1
1783522909.618727,detected,1
1783522909.697913,detected,1
1783522909.778199,detected,1
1783522909.857203,detected,1
1783522909.938449,detected,1
1783522910.019339,detected,1
1783522910.099425,detected,1
1783522910.179333,detected,1
1783522910.26068,detected,1
1783522910.339144,detected,1
1783522910.416003,detected,1
1783522910.494142,detected,1
1783522910.571533,detected,1
1783522910.648627,detected,1
1783522910.725768,detected,1
1783522910.81485,detected,1
1783522910.89379,detected,0
1783522910.972307,detected,0
1783522911.056943,detected,0
1783522911.134238,detected,0
1783522911.213593,detected,0
1783522911.290861,detected,0
1783522911.369125,detected,0
1783522911.448647,detected,0
1783522911.525807,detected,0
1783522911.605923,detected,0
1783522911.792615,detected,0
1783522911.888475,detected,0
1783522911.966023,detected,0
1783522912.044003,detected,0
1783522912.120636,detected,0
1783522912.209364,detected,0
1783522912.28926,detected,0
1783522912.369439,detected,0
1783522912.451348,detected,0
1783522912.5325,detected,0
1783522912.611888,detected,1
1783522912.692752,detected,1
1783522912.778521,detected,1
1783522912.85931,detected,1
1783522912.939759,detected,1
1783522913.020532,detected,1
1783522913.101229,detected,1
1783522913.185216,detected,1
1783522913.268171,detected,1
1783522913.35062,detected,1
1783522913.435615,detected,1
1783522913.516845,detected,1
1783522913.602155,detected,1
1783522913.689072,detected,1
1783522913.773633,detected,1
1783522913.856111,detected,1
1783522913.938275,detected,1
1783522914.02497,detected,1
1783522914.105775,detected,1
1783522914.189671,detected,1
1783522914.274182,detected,1
1783522914.358276,detected,1
1783522914.445067,detected,1
1783522914.527155,detected,1
1783522914.610176,detected,1
1783522914.693172,detected,1
1783522914.77545,detected,1
1783522914.859036,detected,1
1783522914.941468,detected,1
1783522915.024333,detected,1
1783522915.104929,detected,1
1783522915.187483,detected,1
1783522915.269493,detected,1
1783522915.351025,detected,0
1783522915.431386,detected,0
1783522915.512216,detected,0
1783522915.592034,detected,0
1783522915.673189,detected,0
1783522915.755081,detected,0
1783522915.838157,detected,0
1783522915.917815,detected,0
1783522916.000676,detected,0
1783522916.084925,detected,0
1783522916.165321,detected,0
1783522916.24789,detected,0
1783522916.329108,detected,1
1783522916.415136,detected,1
1783522916.499166,detected,1
1783522916.581885,detected,1
1783522916.665021,detected,1
1783522916.751149,detected,1
1783522916.836027,detected,1
1783522916.917581,detected,1
1783522916.999768,detected,1
1783522917.080964,detected,1
1783522917.164039,detected,1
1783522917.247281,detected,1
1783522917.327879,detected,1
1783522917.409513,detected,1
1783522917.490937,detected,1
1783522917.574071,detected,0
1783522917.657785,detected,0
1783522917.735737,detected,0
1783522917.816348,detected,0
1783522917.897414,detected,0
1783522917.979461,detected,0
1783522918.061424,detected,0
1783522918.141749,detected,0
1783522918.22195,detected,0
1783522918.30247,detected,0
1783522918.384379,detected,0
1783522918.464981,detected,0
1783522918.545271,detected,0
1783522918.626072,detected,0
1783522918.706168,detected,0
1783522918.790078,detected,0
1783522918.87349,detected,0
1783522918.957405,detected,0
1783522919.03803,detected,0
1783522919.120503,detected,0
1783522919.205947,detected,0
1783522919.288824,detected,1
1783522919.371164,detected,1
1783522919.453999,detected,1
1783522919.536848,detected,1
1783522919.620629,detected,1
1783522919.700873,detected,1
1783522919.781573,detected,1
1783522919.864213,detected,1
1783522919.949009,detected,1
1783522920.034223,detected,1
1783522920.117182,detected,1
1783522920.200179,detected,1
1783522920.282371,detected,1
1783522920.365891,detected,1
1783522920.450443,detected,1
1783522920.533168,detected,1
1783522920.616143,detected,1
1783522920.698836,detected,1
1783522920.779861,detected,1
1783522920.863497,detected,1
1783522920.947143,detected,1
1783522921.028083,detected,1
1783522921.109187,detected,1
1783522921.192091,detected,1
1783522921.274447,detected,1
1783522921.355519,detected,1
1783522921.438551,detected,1
1783522921.51963,detected,1
1783522921.602831,detected,1
1783522921.686681,detected,1
1783522921.768296,detected,1
1783522921.848987,detected,1
1783522921.930219,detected,1
1783522922.014504,detected,1
1783522922.098823,detected,1
1783522922.178244,detected,1
1783522922.259475,detected,1
1783522922.34348,detected,1
1783522922.427135,detected,1
1783522922.506893,detected,1
1783522922.587883,detected,1
1783522922.669418,detected,1
1783522922.751223,detected,1
1783522922.833585,detected,1
1783522922.914216,detected,1
1783522922.996229,detected,0
1783522923.075136,detected,0
1783522923.155137,detected,0
1783522923.24133,detected,0
1783522923.318713,detected,0
1783522923.398182,detected,0
1783522923.477017,detected,0
1783522923.556566,detected,0
1783522923.63819,detected,0
1783522923.71693,detected,0
1783522923.797114,detected,1
1783522923.876972,detected,1
1783522923.957947,detected,1
1783522924.040494,detected,1
1783522924.121785,detected,1
1783522924.202544,detected,1
1783522924.283005,detected,1
1783522924.365558,detected,1
1783522924.448133,detected,1
1783522924.529702,detected,1
1783522924.611626,detected,1
1783522924.693224,detected,1
1783522924.776702,detected,1
1783522924.860182,detected,1
1783522924.940737,detected,1
1783522925.022624,detected,1
1783522925.103439,detected,1
1783522925.186182,detected,1
1783522925.26721,detected,1
1783522925.350164,detected,1
1783522925.431181,detected,1
1783522925.511696,detected,1
1783522925.595579,detected,1
1783522925.677176,detected,1
1783522925.757964,detected,1
1783522925.83716,detected,1
1783522925.916611,detected,1
1783522925.999906,detected,1
1783522926.082448,detected,1
1783522926.163625,detected,1
1783522926.24414,detected,1
1783522926.325155,detected,1
1783522926.408611,detected,1
1783522926.48925,detected,1
1783522926.570486,detected,1
1783522926.652186,detected,1
1783522926.730836,detected,1
1783522926.812465,detected,1
1783522926.898217,detected,1
1783522926.97284,detected,1
1783522927.052401,detected,1
1783522927.130845,detected,1
1783522927.212083,detected,1
1783522927.292798,detected,1
1783522927.373182,detected,1
1783522927.450627,detected,1
1783522927.531168,detected,1
1783522927.610262,detected,1
1783522927.689754,detected,1
1783522927.768154,detected,1
1783522927.847321,detected,1
1783522927.927084,detected,1
1783522928.008179,detected,1
1783522928.089018,detected,1
1783522928.169044,detected,1
1783522928.2492,detected,1
1783522928.328528,detected,1
1783522928.412456,detected,1
1783522928.487429,detected,1
1783522928.564896,detected,1
1783522928.642842,detected,1
1783522928.720871,detected,1
1783522928.798671,detected,1
1783522928.879457,detected,1
1783522928.955393,detected,1
1783522929.035158,detected,0
1783522929.110927,detected,0
1783522929.18924,detected,0
1783522929.266527,detected,0
1783522929.345129,detected,0
1783522929.419435,detected,0
1783522929.496759,detected,0
1783522929.574405,detected,0
1783522929.651824,detected,0
1783522929.72892,detected,0
1783522929.80819,detected,0
1783522929.886207,detected,0
1783522929.962285,detected,0
1783522930.053133,detected,0
1783522930.128621,detected,0
1783522930.205727,detected,0
1783522930.283314,detected,0
1783522930.369836,detected,0
1783522930.449964,detected,0
1783522930.524723,detected,0
1783522930.635597,detected,0
1783522930.713666,detected,0
1783522930.790545,detected,0
1783522930.884132,detected,0
1783522930.959002,detected,0
1783522931.035802,detected,0
1783522931.126074,detected,0
1783522931.204465,detected,0
1783522931.284765,detected,0
1783522931.361126,detected,0
1783522931.436382,detected,0
1783522931.516282,detected,0
1783522931.593855,detected,0
1783522931.67284,detected,0
1783522931.761265,detected,0
1783522931.839258,detected,0
1783522931.915461,detected,0
1783522932.007581,detected,0
1783522932.088893,detected,0
1783522932.170001,detected,0
1783522932.248754,detected,0
1783522932.325938,detected,0
1783522932.404618,detected,0
1783522932.498897,detected,0
1783522932.576396,detected,0
1783522932.669596,detected,0
1783522932.753833,detected,0
1783522932.838723,detected,0
1783522932.921971,detected,1
1783522933.003965,detected,1
1783522933.086553,detected,1
1783522933.172224,detected,1
1783522933.258172,detected,1
1783522933.339989,detected,1
1783522933.424122,detected,1
1783522933.507296,detected,1
1783522933.592134,detected,1
1783522933.67613,detected,1
1783522933.758752,detected,1
1783522933.840825,detected,1
1783522933.922238,detected,1
1783522934.007079,detected,1
1783522934.090312,detected,1
1783522934.168669,detected,1
1783522934.247106,detected,1
1783522934.380798,detected,1
1783522934.459955,detected,1
1783522934.541814,detected,1
1783522934.620263,detected,1
1783522934.699105,detected,0
1783522934.780526,detected,0
1783522934.867047,detected,0
1783522934.945331,detected,0
1783522935.025786,detected,0
1783522935.101657,detected,0
1783522935.187599,detected,0
1783522935.266443,detected,0
1783522935.34532,detected,0
1783522935.425136,detected,0
1783522935.502423,detected,0
1783522935.58214,detected,0
1783522935.663182,detected,0
1783522935.740794,detected,0
1783522935.823128,detected,0
1783522935.898856,detected,0
1783522935.977591,detected,0
1783522936.065652,detected,0
1783522936.267847,detected,0
1783522936.348806,detected,0
1783522936.433537,detected,0
1783522936.511853,detected,0
1783522936.592132,detected,0
1783522936.668136,detected,0
1783522936.747995,detected,0
1783522936.82943,detected,0
1783522936.907985,detected,0
1783522936.989358,detected,0
1783522937.067138,detected,0
1783522937.145387,detected,0
1783522937.225272,detected,0
1783522937.304779,detected,0
1783522937.384475,detected,0
1783522937.463215,detected,0
1783522937.541335,detected,0
1783522937.630667,detected,0
1783522937.709363,detected,0
1783522937.787392,detected,0
1783522937.865727,detected,0
1783522937.943211,detected,0
1783522938.122218,detected,0
1783522938.215805,detected,0
1783522938.29415,detected,0
1783522938.372345,detected,0
1783522938.460737,detected,0
1783522938.541115,detected,0
1783522938.619174,detected,0
1783522938.696888,detected,0
1783522938.780072,detected,0
1783522938.858114,detected,0
1783522938.936027,detected,0
1783522939.014318,detected,0
1783522939.092243,detected,0
1783522939.171671,detected,0
1783522939.250512,detected,0
1783522939.329119,detected,0
1783522939.41442,detected,0
1783522939.491984,detected,0
1783522939.571449,detected,0
1783522939.660152,detected,0
1783522939.741306,detected,0
1783522939.823897,detected,0
1783522939.912037,detected,0
1783522940.01044,detected,0
1783522940.095731,detected,0
1783522940.176774,detected,0
1783522940.257498,detected,0
1783522940.340736,detected,0
1783522940.42016,detected,0
1783522940.5028,detected,0
1783522940.58021,detected,0
1783522940.660171,detected,0
1783522940.740281,detected,0
1783522940.82412,detected,0
1783522940.904068,detected,0
1783522940.984429,detected,0
1783522941.067344,detected,0
1783522941.148096,detected,0
1783522941.228848,detected,1
1783522941.309094,detected,1
1783522941.38887,detected,1
1783522941.46872,detected,1
1783522941.550287,detected,1
1783522941.63165,detected,1
1783522941.716119,detected,1
1783522941.792723,detected,1
1783522941.873648,detected,1
1783522941.95473,detected,1
1783522942.036727,detected,1
1783522942.120141,detected,1
1783522942.198705,detected,1
1783522942.279739,detected,1
1783522942.317234,mode,AUTO
1783522942.360585,detected,1
1783522942.441038,detected,1
1783522942.52163,detected,1
1783522942.600783,detected,0
1783522942.68415,detected,0
1783522942.761766,detected,0
1783522942.845534,detected,0
1783522942.925825,detected,0
1783522943.003254,detected,0
1783522943.080023,detected,0
1783522943.160007,detected,0
1783522943.242184,detected,0
1783522943.320005,detected,0
1783522943.398313,detected,0
1783522943.475872,detected,0
1783522943.553293,detected,0
1783522943.663916,detected,0
1783522943.742961,detected,0
1783522943.822045,detected,0
1783522943.903569,detected,0
1783522943.988335,detected,0
1783522944.069279,detected,1
1783522944.150915,detected,1
1783522944.229512,detected,1
1783522944.311282,detected,1
1783522944.392875,detected,1
1783522944.47394,detected,1
1783522944.553573,detected,1
1783522944.635178,detected,1
1783522944.715909,detected,1
1783522944.793737,detected,1
1783522944.875155,detected,1
1783522944.954624,detected,1
1783522945.03479,detected,1
1783522945.11393,detected,1
1783522945.194113,detected,1
1783522945.275652,detected,1
1783522945.3546,detected,1
1783522945.433222,detected,1
1783522945.513454,detected,1
1783522945.59864,detected,1
1783522945.679042,detected,1
1783522945.772144,detected,1
1783522945.849236,detected,1
1783522945.927745,detected,0
1783522946.01134,detected,0
1783522946.096591,detected,0
1783522946.179196,detected,0
1783522946.261849,detected,0
1783522946.344178,detected,0
1783522946.429019,detected,1
1783522946.511841,detected,1
1783522946.594479,detected,1
1783522946.677611,detected,1
1783522946.761464,detected,1
1783522946.847178,detected,1
1783522946.930678,detected,1
1783522947.011206,detected,1
1783522947.095171,detected,1
1783522947.178555,detected,1
1783522947.264099,detected,1
1783522947.347784,detected,1
1783522947.431098,detected,1
1783522947.556218,detected,1
1783522947.637989,detected,1
1783522947.726359,detected,1
1783522947.807808,detected,1
1783522947.888077,detected,1
1783522947.969182,detected,1
1783522948.051184,detected,1
1783522948.129829,detected,1
1783522948.210907,detected,1
1783522948.289587,detected,1
1783522948.369719,detected,1
1783522948.451592,detected,1
1783522948.530652,detected,1
1783522948.611451,detected,1
1783522948.689327,detected,1
1783522948.770163,detected,1
1783522948.849924,detected,1
1783522948.931018,detected,1
1783522949.009503,detected,1
1783522949.087586,detected,1
1783522949.166192,detected,1
1783522949.24703,detected,0
1783522949.41694,detected,0
1783522949.493719,detected,0
1783522949.587361,detected,1
1783522949.667369,detected,1
1783522949.74818,detected,1
1783522949.826559,detected,1
1783522949.904447,detected,1
1783522949.985137,detected,1
1783522950.064387,detected,1
1783522950.148169,detected,1
1783522950.227773,detected,1
1783522950.305202,detected,1
1783522950.384802,detected,1
1783522950.465468,detected,1
1783522950.542812,detected,1
1783522950.622147,detected,1
1783522950.699149,detected,1
1783522950.782262,detected,1
1783522950.862689,detected,1
1783522950.942854,detected,1
1783522951.027143,detected,1
1783522951.105836,detected,1
1783522951.294661,detected,1
1783522951.374136,detected,1
1783522951.466722,detected,1
1783522951.545159,detected,1
1783522951.622245,detected,1
1783522951.708903,detected,1
1783522951.790025,detected,1
1783522951.868632,detected,1
1783522951.94607,detected,1
1783522952.025485,detected,1
1783522952.104148,detected,1
1783522952.183656,detected,1
1783522952.261366,detected,1
1783522952.346163,detected,1
1783522952.426437,detected,1
1783522952.515378,detected,1
1783522952.595938,detected,1
1783522952.672619,detected,1
1783522952.750902,detected,1
1783522952.835797,detected,1
1783522952.922894,detected,1
1783522953.004832,detected,1
1783522953.094375,detected,0
1783522953.177334,detected,0
1783522953.25651,detected,0
1783522953.347104,detected,0
1783522953.425548,detected,0
1783522953.503676,detected,0
1783522953.582772,detected,0
1783522953.66126,detected,0
1783522953.739846,detected,0
1783522953.817991,detected,0
1783522953.897261,detected,0
1783522953.976763,detected,0
1783522954.05866,detected,0
1783522954.137647,detected,0
1783522954.217287,detected,0
1783522954.30314,detected,0
1783522954.38723,detected,0
1783522954.47015,detected,0
1783522954.550893,detected,0
1783522954.632829,detected,0
1783522954.635991,mode,AUTO
1783522954.717168,detected,1
1783522954.717892,mode,AUTO
1783522954.80092,detected,1
1783522954.884387,detected,1
1783522954.96733,detected,1
1783522955.053325,detected,1
1783522955.135811,detected,1
1783522955.221178,detected,1
1783522955.306197,detected,1
1783522955.387738,detected,1
1783522955.470331,detected,1
1783522955.551859,detected,1
1783522955.637159,detected,1
1783522955.717465,detected,1
1783522955.802138,detected,1
1783522955.883142,detected,1
1783522955.966168,detected,0
1783522956.047885,detected,0
1783522956.128417,detected,0
1783522956.209239,detected,0
1783522956.28905,detected,0
1783522956.374279,detected,0
1783522956.456037,detected,0
1783522956.54086,detected,0
1783522956.620292,detected,0
1783522956.703166,detected,0
1783522956.786005,detected,0
1783522956.865447,detected,1
1783522956.94895,detected,1
1783522957.03304,detected,1
1783522957.117656,detected,1
1783522957.202471,detected,1
1783522957.285893,detected,1
1783522957.369958,detected,1
1783522957.45396,detected,1
1783522957.537815,detected,1
1783522957.625291,detected,1
1783522957.708984,detected,1
1783522957.792943,detected,1
1783522957.878816,detected,1
1783522957.962266,detected,1
1783522958.048073,detected,1
1783522958.133147,detected,1
1783522958.214187,detected,1
1783522958.296939,detected,1
1783522958.382597,detected,1
1783522958.467447,detected,1
1783522958.551503,detected,1
1783522958.637744,detected,1
1783522958.720727,detected,1
1783522958.807749,detected,1
1783522958.89326,detected,1
1783522958.979136,detected,1
1783522959.064257,detected,1
1783522959.153106,detected,1
1783522959.240573,detected,1
1783522959.326239,detected,1
1783522959.413144,detected,1
1783522959.498112,detected,1
1783522959.586143,detected,1
1783522959.671395,detected,1
1783522959.75601,detected,1
1783522959.841073,detected,1
1783522959.926933,detected,1
1783522960.011426,detected,1
1783522960.096995,detected,1
1783522960.181073,detected,0
1783522960.265487,detected,0
1783522960.349709,detected,0
1783522960.438674,detected,0
1783522960.523369,detected,0
1783522960.608938,detected,0
1783522960.694434,detected,0
1783522960.78423,detected,0
1783522960.873519,detected,0
1783522960.961339,detected,1
1783522961.050166,detected,1
1783522961.136031,detected,1
1783522961.225804,detected,1
1783522961.314941,detected,1
1783522961.403801,detected,1
1783522961.4931,detected,1
1783522961.58317,detected,1
1783522961.673611,detected,1
1783522961.763016,detected,1
1783522961.853525,detected,1
1783522961.941308,detected,1
1783522962.032257,detected,1
1783522962.121249,detected,1
1783522962.209147,detected,1
1783522962.297253,detected,1
1783522962.386417,detected,1
1783522962.476537,detected,1
1783522962.566306,detected,1
1783522962.654712,detected,1
1783522962.743925,detected,1
1783522962.83632,detected,0
1783522962.923996,detected,0
1783522963.012696,detected,0
1783522963.102147,detected,0
1783522963.19137,detected,0
1783522963.281351,detected,0
1783522963.371881,detected,0
1783522963.461127,detected,0
1783522963.551129,detected,0
1783522963.642106,detected,0
1783522963.731049,detected,0
1783522963.822457,detected,0
1783522963.912931,detected,0
1783522964.004608,detected,0
1783522964.094277,detected,0
1783522964.180129,detected,0
1783522964.269132,detected,0
1783522964.354375,detected,0
1783522964.357143,mode,AUTO
1783522964.445355,detected,0
1783522964.532727,detected,0
1783522964.62069,detected,0
1783522964.707274,detected,0
1783522964.795916,detected,0
1783522964.881651,detected,0
1783522964.968136,detected,0
1783522965.052457,detected,0
1783522965.138412,detected,0
1783522965.225733,detected,0
1783522965.312761,detected,0
1783522965.398745,detected,0
1783522965.484068,detected,0
1783522965.572398,detected,0
1783522965.65865,detected,0
1783522965.744184,detected,0
1783522965.8297,detected,0
1783522965.91714,detected,0
1783522966.002008,detected,0
1783522966.087649,detected,0
1783522966.173722,detected,0
1783522966.261034,detected,0
1783522966.345759,detected,0
1783522966.436386,detected,0
1783522966.519938,detected,0
1783522966.605024,detected,0
1783522966.691753,detected,0
1783522966.781157,detected,0
1783522966.866406,detected,0
1783522966.952643,detected,0
1783522967.038997,detected,0
1783522967.124047,detected,0
1783522967.212151,detected,0
1783522967.299531,detected,0
1783522967.384759,detected,0
1783522967.470708,detected,0
1783522967.558596,detected,0
1783522967.648129,detected,0
1783522967.735423,detected,1
1783522967.740599,mode,AUTO
1783522967.823249,detected,1
1783522967.911709,detected,1
1783522967.998902,detected,1
1783522968.085643,detected,1
1783522968.173206,detected,1
1783522968.26195,detected,1
1783522968.347475,detected,1
1783522968.436699,detected,1
1783522968.525147,detected,1
1783522968.61037,detected,1
1783522968.697214,detected,1
1783522968.787131,detected,1
1783522968.874692,detected,1
1783522968.964568,detected,1
1783522969.054272,detected,1
1783522969.142715,detected,1
1783522969.234021,detected,1
1783522969.323866,detected,1
1783522969.414912,detected,1
1783522969.509161,detected,1
1783522969.60245,detected,1
1783522969.694302,detected,1
1783522969.790849,detected,1
1783522969.889234,detected,1
1783522969.985921,detected,1
1783522970.085982,detected,1
1783522970.183701,detected,1
1783522970.281428,detected,1
1783522970.380461,detected,1
1783522970.484713,detected,1
1783522970.5848,detected,1
1783522970.682163,detected,1
1783522970.778148,detected,1
1783522970.875092,detected,1
1783522970.970311,detected,1
1783522971.06319,detected,1
1783522971.154035,detected,1
1783522971.245146,detected,1
1783522971.331508,detected,1
1783522971.418378,detected,0
1783522971.506788,detected,0
1783522971.605124,detected,0
1783522971.698885,detected,0
1783522971.792279,detected,0
1783522971.884362,detected,1
1783522971.97871,detected,1
1783522972.073605,detected,1
1783522972.167141,detected,1
1783522972.258126,detected,1
1783522972.351964,detected,1
1783522972.446947,detected,1
1783522972.540011,detected,1
1783522972.63252,detected,1
1783522972.721977,detected,1
1783522972.813316,detected,0
1783522972.902472,detected,0
1783522972.992472,detected,0
1783522973.077251,detected,0
1783522973.16643,detected,0
1783522973.25402,detected,0
1783522973.339541,detected,0
1783522973.425946,detected,0
1783522973.512378,detected,0
1783522973.590815,detected,0
1783522973.677649,detected,0
1783522973.764032,detected,0
1783522973.849851,detected,0
1783522973.93635,detected,0
1783522974.024896,detected,0
1783522974.112591,detected,0
1783522974.201804,detected,0
1783522974.291107,detected,0
1783522974.380182,detected,1
1783522974.468839,detected,1
1783522974.555166,detected,1
1783522974.642809,detected,1
1783522974.729405,detected,1
1783522974.820159,detected,1
1783522974.906318,detected,1
1783522974.994969,detected,1
1783522975.081836,detected,1
1783522975.170822,detected,1
1783522975.258912,detected,1
1783522975.345465,detected,1
1783522975.429638,detected,1
1783522975.512301,detected,1
1783522975.596838,detected,1
1783522975.678766,detected,1
1783522975.760363,detected,1
1783522975.846946,detected,1
1783522975.931263,detected,1
1783522976.013459,detected,1
1783522976.099164,detected,1
1783522976.183719,detected,1
1783522976.266426,detected,1
1783522976.351119,detected,1
1783522976.437586,detected,1
1783522976.523748,detected,1
1783522976.609254,detected,1
1783522976.695608,detected,1
1783522976.780887,detected,1
1783522976.869138,detected,1
1783522976.957157,detected,1
1783522977.043142,detected,1
1783522977.128838,detected,1
1783522977.215794,detected,1
1783522977.302718,detected,1
1783522977.390043,detected,1
1783522977.472374,detected,1
1783522977.558422,detected,1
1783522977.645211,detected,1
1783522977.729165,detected,1
1783522977.814565,detected,1
1783522977.901592,detected,1
1783522977.99161,detected,1
1783522978.081447,detected,1
1783522978.169139,detected,1
1783522978.254332,detected,1
1783522978.338214,detected,1
1783522978.42452,detected,1
1783522978.510354,detected,1
1783522978.593258,detected,1
1783522978.67617,detected,1
1783522978.753929,detected,1
1783522978.836525,detected,1
1783522978.916193,detected,1
1783522978.998554,detected,1
1783522979.078985,detected,1
1783522979.159203,detected,1
1783522979.243991,detected,1
1783522979.326786,detected,1
1783522979.411173,detected,1
1783522979.494648,detected,1
1783522979.580171,detected,1
1783522979.664166,detected,1
1783522979.747167,detected,1
1783522979.827172,detected,1
1783522979.908439,detected,1
1783522979.991286,detected,1
1783522980.073475,detected,1
1783522980.155214,detected,1
1783522980.235584,detected,1
1783522980.317287,detected,1
1783522980.401688,detected,1
1783522980.48341,detected,1
1783522980.566167,detected,1
1783522980.646925,detected,1
1783522980.727682,detected,1
1783522980.811003,detected,1
1783522980.894648,detected,1
1783522980.977468,detected,1
1783522981.059191,detected,1
1783522981.139394,detected,1
1783522981.222945,detected,1
1783522981.303556,detected,1
1783522981.386116,detected,1
1783522981.465605,detected,1
1783522981.545767,detected,1
1783522981.62815,detected,1
1783522981.707599,detected,1
1783522981.786464,detected,1
1783522981.866239,detected,1
1783522981.944363,detected,1
1783522982.023309,detected,1
1783522982.101868,detected,1
1783522982.179214,detected,1
1783522982.25618,detected,1
1783522982.33001,detected,1
1783522982.405235,detected,1
1783522982.482703,detected,1
1783522982.555199,detected,1
1783522982.633477,detected,1
1783522982.713617,detected,1
1783522982.792446,detected,1
1783522982.871724,detected,1
1783522982.950552,detected,1
1783522983.031146,detected,1
1783522983.107407,detected,1
1783522983.187125,detected,1
1783522983.266313,detected,1
1783522983.347169,detected,1
1783522983.423825,detected,1
1783522983.502341,detected,1
1783522983.581388,detected,0
1783522983.660414,detected,0
1783522983.737374,detected,0
1783522983.8138,detected,0
1783522983.891375,detected,0
1783522983.970442,detected,0
1783522984.050483,detected,0
1783522984.133147,detected,1
1783522984.212279,detected,1
1783522984.290682,detected,1
1783522984.370738,detected,1
1783522984.451185,detected,1
1783522984.527583,detected,1
1783522984.608767,detected,1
1783522984.685096,detected,1
1783522984.764329,detected,1
1783522984.845154,detected,1
1783522984.923602,detected,1
1783522985.004753,detected,1
1783522985.082104,detected,1
1783522985.162041,detected,1
1783522985.242934,detected,1
1783522985.323556,detected,1
1783522985.403121,detected,1
1783522985.482123,detected,1
1783522985.559039,detected,1
1783522985.639909,detected,1
1783522985.719164,detected,1
1783522985.797768,detected,1
1783522985.869718,detected,1
1783522985.94664,detected,1
1783522986.022921,detected,1
1783522986.098768,detected,1
1783522986.175492,detected,1
1783522986.252412,detected,1
1783522986.331991,detected,1
1783522986.411208,detected,1
1783522986.491838,detected,1
1783522986.571432,detected,1
1783522986.649097,detected,1
1783522986.72459,detected,1
1783522986.8032,detected,1
1783522986.880857,detected,1
1783522986.957613,detected,1
1783522987.033372,detected,1
1783522987.108597,detected,1
1783522987.185014,detected,1
1783522987.261371,detected,1
1783522987.336167,detected,1
1783522987.40902,detected,1
1783522987.484031,detected,1
1783522987.560184,detected,1
1783522987.637191,detected,1
1783522987.712458,detected,1
1783522987.78834,detected,1
1783522987.864593,detected,1
1783522987.940784,detected,1
1783522988.019553,detected,1
1783522988.100069,detected,1
1783522988.174634,detected,1
1783522988.25318,detected,1
1783522988.328711,detected,1
1783522988.407362,detected,1
1783522988.48419,detected,1
1783522988.560079,detected,1
1783522988.633473,detected,1
1783522988.707476,detected,1
1783522988.784692,detected,1
1783522988.859266,detected,1
1783522988.936737,detected,1
1783522989.013529,detected,1
1783522989.08951,detected,1
1783522989.166701,detected,1
1783522989.24769,detected,1
1783522989.325122,detected,1
1783522989.405486,detected,1
1783522989.4862,detected,1
1783522989.56477,detected,1
1783522989.645579,detected,1
1783522989.729039,detected,1
1783522989.810884,detected,1
1783522989.891876,detected,1
1783522989.969411,detected,1
1783522990.049731,detected,1
1783522990.128493,detected,1
1783522990.208899,detected,1
1783522990.287982,detected,1
1783522990.369179,detected,1
1783522990.449528,detected,1
1783522990.529746,detected,1
1783522990.608176,detected,1
1783522990.687697,detected,1
1783522990.765,detected,1
1783522990.843931,detected,1
1783522990.924656,detected,1
1783522990.999414,detected,1
1783522991.077186,detected,1
1783522991.152093,detected,1
1783522991.230158,detected,1
1783522991.307143,detected,1
1783522991.381738,detected,1
1783522991.455101,detected,1
1783522991.533141,detected,1
1783522991.612156,detected,1
1783522991.69121,detected,1
1783522991.770908,detected,1
1783522991.851186,detected,1
1783522991.931124,detected,1
1783522992.008962,detected,1
1783522992.087218,detected,1
1783522992.164229,detected,1
1783522992.241975,detected,1
1783522992.317768,detected,1
1783522992.394921,detected,1
1783522992.470995,detected,1
1783522992.547043,detected,1
1783522992.62288,detected,1
1783522992.699498,detected,1
1783522992.775823,detected,1
1783522992.85492,detected,1
1783522992.930112,detected,1
1783522993.006323,detected,1
1783522993.083178,detected,1
1783522993.159226,detected,1
1783522993.23759,detected,1
1783522993.314785,detected,1
1783522993.392122,detected,1
1783522993.466746,detected,1
1783522993.547609,detected,1
1783522993.627948,detected,1
1783522993.709094,detected,1
1783522993.789968,detected,1
1783522993.872226,detected,1
1783522993.952541,detected,1
1783522994.038182,detected,1
1783522994.116175,detected,1
1783522994.193286,detected,1
1783522994.270404,detected,1
1783522994.351182,detected,1
1783522994.431173,detected,1
1783522994.510898,detected,1
1783522994.591244,detected,1
1783522994.670309,detected,1
1783522994.751938,detected,1
1783522994.836761,detected,1
1783522994.91816,detected,1
1783522994.999933,detected,1
1783522995.081981,detected,1
1783522995.161164,detected,1
1783522995.245158,detected,1
1783522995.322239,detected,1
1783522995.403929,detected,1
1783522995.482823,detected,1
1783522995.561181,detected,1
1783522995.64226,detected,1
1783522995.720937,detected,1
1783522995.801177,detected,1
1783522995.880639,detected,1
1783522995.961413,detected,1
1783522996.041907,detected,1
1783522996.129833,detected,1
1783522996.205657,detected,1
1783522996.288166,detected,1
1783522996.373988,detected,1
1783522996.45726,detected,1
1783522996.538163,detected,1
1783522996.619163,detected,1
1783522996.698174,detected,1
1783522996.776168,detected,1
1783522996.85526,detected,1
1783522996.932777,detected,1
1783522997.010843,detected,1
1783522997.084679,detected,1
1783522997.182201,detected,1
