t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783523000.652,1.864,-144.9,0.241,1.0,1.0,0.103,0.317,-0.675,0.125,-0.159,1783523000.651953
1783523000.848,1.797,-134.5,0.214,1.0,1.0,0.057,0.492,-0.746,0.163,-0.167,1783523000.848041
1783523000.946,1.797,-134.5,0.214,1.0,1.0,0.156,0.492,-0.746,0.163,-0.167,1783523000.946131
1783523001.019,1.797,-134.5,0.214,1.0,1.0,0.228,0.492,-0.746,0.163,-0.167,1783523001.019647
1783523001.092,1.784,-127.6,0.208,1.0,1.0,0.067,0.57,-0.749,0.173,-0.158,1783523001.091789
1783523001.195,1.736,-125.6,0.189,1.0,1.0,0.007,0.586,-0.682,0.17,-0.135,1783523001.19742
1783523001.263,1.736,-125.6,0.189,1.0,1.0,0.078,0.586,-0.682,0.17,-0.135,1783523001.262815
1783523001.337,1.722,-125.4,0.184,1.0,1.0,0.067,0.572,-0.642,0.163,-0.122,1783523001.336814
1783523001.41,1.708,-125.8,0.179,1.0,1.0,0.056,0.546,-0.597,0.153,-0.107,1783523001.41105
1783523001.483,1.69,-126.8,0.172,1.0,1.0,0.05,0.515,-0.545,0.142,-0.092,1783523001.484084
1783523001.581,1.67,-128.0,0.164,1.0,1.0,0.065,0.481,-0.487,0.13,-0.075,1783523001.581075
1783523001.654,1.644,-129.6,0.155,1.0,1.0,0.054,0.443,-0.422,0.117,-0.056,1783523001.65422
1783523001.728,1.616,-131.5,0.145,1.0,1.0,0.043,0.404,-0.353,0.104,-0.037,1783523001.72878
1783523001.801,1.586,-133.8,0.134,1.0,1.0,0.034,0.365,-0.28,0.091,-0.017,1783523001.801816
1783523001.899,1.553,-136.4,0.123,1.0,1.0,0.047,0.325,-0.202,0.079,0.004,1783523001.899006
1783523001.972,1.521,-139.2,0.113,1.0,1.0,0.037,0.287,-0.124,0.067,0.025,1783523001.9727
1783523002.046,1.521,-139.2,0.113,1.0,1.0,0.112,0.287,-0.124,0.067,0.025,1783523002.046002
1783523002.143,1.521,-139.2,0.113,1.0,1.0,0.208,0.287,-0.124,0.067,0.025,1783523002.142899
1783523002.217,1.521,-139.2,0.113,1.0,1.0,0.282,0.287,-0.124,0.067,0.025,1783523002.216974
1783523002.29,1.423,-143.5,0.082,1.0,1.0,0.037,0.237,0.036,0.048,0.066,1783523002.290018
1783523002.388,1.375,-150.0,0.069,1.0,1.0,0.055,0.187,0.169,0.033,0.1,1783523002.388799
1783523002.461,1.341,-156.4,0.06,1.0,1.0,0.051,0.147,0.289,0.022,0.129,1783523002.460762
1783523002.534,1.316,-162.7,0.053,1.0,1.0,0.045,0.116,0.399,0.014,0.156,1783523002.533792
1783523002.608,1.302,-168.8,0.05,1.0,1.0,0.041,0.093,0.499,0.007,0.179,1783523002.60776
1783523002.73,1.3,179.6,0.049,-1.0,1.0,0.008,0.064,0.673,-0.001,0.218,1783523002.731318
1783523002.803,1.3,179.6,0.049,-1.0,1.0,0.081,0.064,0.673,-0.001,0.218,1783523002.802926
1783523002.877,1.3,179.6,0.049,-1.0,1.0,0.154,0.064,0.673,-0.001,0.218,1783523002.876863
1783523002.976,1.319,163.4,0.054,-1.0,1.0,0.0,0.079,0.881,0.003,0.258,1783523002.975988
1783523003.048,1.319,163.4,0.054,-1.0,1.0,0.072,0.079,0.881,0.003,0.258,1783523003.04784
1783523003.146,1.381,154.1,0.07,-1.0,1.0,0.013,0.087,0.99,0.005,0.276,1783523003.145985
1783523003.22,1.381,154.1,0.07,-1.0,1.0,0.087,0.087,0.99,0.005,0.276,1783523003.220215
1783523003.292,1.421,150.8,0.082,-1.0,1.0,0.067,0.083,1.014,0.004,0.275,1783523003.292686
1783523003.366,1.453,148.9,0.091,-1.0,1.0,0.064,0.075,1.017,0.002,0.271,1783523003.366329
1783523003.439,1.48,147.8,0.1,-1.0,1.0,0.06,0.063,1.004,-0.001,0.261,1783523003.438775
1783523003.537,1.518,147.1,0.112,-1.0,1.0,0.004,0.036,0.942,-0.008,0.234,1783523003.537758
1783523003.61,1.518,147.1,0.112,-1.0,1.0,0.077,0.036,0.942,-0.008,0.234,1783523003.61002
1783523003.683,1.527,147.5,0.115,-1.0,1.0,0.071,0.022,0.894,-0.012,0.216,1783523003.683032
1783523003.781,1.529,149.3,0.115,-1.0,1.0,0.014,-0.005,0.775,-0.019,0.175,1783523003.780942
1783523003.854,1.529,149.3,0.115,-1.0,1.0,0.087,-0.005,0.775,-0.019,0.175,1783523003.853939
1783523003.952,1.508,152.6,0.109,-1.0,1.0,0.019,-0.028,0.621,-0.024,0.126,1783523003.952661
1783523004.026,1.508,152.6,0.109,-1.0,1.0,0.093,-0.028,0.621,-0.024,0.126,1783523004.027503
1783523004.099,1.492,154.7,0.103,-1.0,1.0,0.067,-0.036,0.531,-0.026,0.098,1783523004.098971
1783523004.172,1.473,156.8,0.098,-1.0,1.0,0.062,-0.04,0.453,-0.026,0.075,1783523004.171812
1783523004.245,1.446,159.8,0.089,-1.0,1.0,0.055,-0.042,0.357,-0.026,0.047,1783523004.245661
1783523004.319,1.417,163.1,0.081,-1.0,1.0,0.048,-0.04,0.259,-0.025,0.019,1783523004.319553
1783523004.419,1.385,167.0,0.072,-1.0,1.0,0.068,-0.033,0.157,-0.023,-0.009,1783523004.419405
1783523004.612,1.329,175.4,0.057,-1.0,1.0,0.098,-0.012,-0.039,-0.016,-0.061,1783523004.613488
1783523004.685,1.329,175.4,0.057,-1.0,1.0,0.17,-0.012,-0.039,-0.016,-0.061,1783523004.68583
1783523004.759,1.297,-178.3,0.049,1.0,1.0,0.065,0.012,-0.17,-0.009,-0.094,1783523004.759259
1783523004.86,1.277,-172.0,0.044,1.0,1.0,0.081,0.038,-0.284,-0.002,-0.122,1783523004.860216
1783523004.93,1.272,-165.9,0.043,1.0,1.0,0.068,0.061,-0.386,0.005,-0.147,1783523004.931149
1783523005.003,1.279,-159.9,0.044,1.0,1.0,0.057,0.086,-0.481,0.011,-0.169,1783523005.004133
1783523005.077,1.3,-154.6,0.049,1.0,1.0,0.05,0.103,-0.562,0.016,-0.188,1783523005.077594
1783523005.174,1.338,-150.4,0.059,1.0,1.0,0.062,0.106,-0.623,0.016,-0.2,1783523005.174534
1783523005.248,1.381,-147.4,0.071,1.0,1.0,0.056,0.1,-0.667,0.014,-0.207,1783523005.247802
1783523005.321,1.427,-145.2,0.084,1.0,1.0,0.044,0.087,-0.695,0.01,-0.21,1783523005.321728
1783523005.394,1.472,-144.0,0.097,1.0,1.0,0.035,0.066,-0.708,0.004,-0.209,1783523005.394103
1783523005.468,1.514,-143.4,0.111,1.0,1.0,0.025,0.04,-0.705,-0.003,-0.204,1783523005.468716
1783523005.565,1.552,-143.6,0.123,1.0,1.0,0.038,0.009,-0.688,-0.011,-0.194,1783523005.565351
1783523005.639,1.587,-144.3,0.135,1.0,1.0,0.025,-0.026,-0.657,-0.02,-0.181,1783523005.640415
1783523005.712,1.612,-145.7,0.144,1.0,1.0,0.019,-0.063,-0.611,-0.03,-0.165,1783523005.712086
1783523005.785,1.643,-147.0,0.155,1.0,1.0,0.012,-0.101,-0.571,-0.039,-0.151,1783523005.785787
1783523005.883,1.661,-148.9,0.161,1.0,1.0,0.031,-0.134,-0.513,-0.047,-0.132,1783523005.882833
1783523005.957,1.673,-151.1,0.166,1.0,1.0,0.026,-0.165,-0.446,-0.055,-0.111,1783523005.957737
1783523006.03,1.678,-153.8,0.168,1.0,1.0,0.02,-0.193,-0.367,-0.061,-0.087,1783523006.031331
1783523006.128,1.69,-155.9,0.172,1.0,1.0,0.04,-0.216,-0.306,-0.066,-0.068,1783523006.127732
1783523006.201,1.696,-158.2,0.174,1.0,1.0,0.036,-0.235,-0.238,-0.07,-0.049,1783523006.201545
1783523006.274,1.696,-161.0,0.174,1.0,1.0,0.033,-0.249,-0.158,-0.072,-0.026,1783523006.275366
1783523006.47,1.692,-165.4,0.173,1.0,1.0,0.072,-0.256,-0.033,-0.071,0.009,1783523006.471177
1783523006.543,1.692,-165.4,0.173,1.0,1.0,0.145,-0.256,-0.033,-0.071,0.009,1783523006.542797
1783523006.617,1.682,-170.7,0.169,1.0,1.0,0.067,-0.251,0.103,-0.067,0.046,1783523006.616799
1783523006.714,1.595,176.5,0.138,-1.0,1.0,0.007,-0.173,0.402,-0.043,0.123,1783523006.715232
1783523006.79,1.595,176.5,0.138,-1.0,1.0,0.083,-0.173,0.402,-0.043,0.123,1783523006.791631
1783523006.861,1.571,169.8,0.129,-1.0,1.0,0.065,-0.125,0.534,-0.029,0.156,1783523006.860968
1783523006.961,1.562,160.8,0.126,-1.0,1.0,0.003,-0.053,0.681,-0.009,0.189,1783523006.962151
1783523007.032,1.562,160.8,0.126,-1.0,1.0,0.074,-0.053,0.681,-0.009,0.189,1783523007.03313
1783523007.105,1.562,160.8,0.126,-1.0,1.0,0.148,-0.053,0.681,-0.009,0.189,1783523007.105263
1783523007.205,1.605,148.1,0.141,-1.0,1.0,0.005,0.045,0.859,0.018,0.223,1783523007.20479
1783523007.277,1.605,148.1,0.141,-1.0,1.0,0.077,0.045,0.859,0.018,0.223,1783523007.276825
1783523007.35,1.632,144.6,0.151,-1.0,1.0,0.066,0.069,0.896,0.024,0.228,1783523007.349849
1783523007.423,1.658,142.4,0.16,-1.0,1.0,0.061,0.08,0.911,0.026,0.227,1783523007.422882
1783523007.521,1.698,140.4,0.175,-1.0,1.0,0.007,0.079,0.889,0.025,0.212,1783523007.521372
1783523007.594,1.698,140.4,0.175,-1.0,1.0,0.079,0.079,0.889,0.025,0.212,1783523007.593881
1783523007.668,1.715,140.0,0.181,-1.0,1.0,0.066,0.071,0.859,0.022,0.199,1783523007.669151
1783523007.765,1.717,141.2,0.182,-1.0,1.0,0.013,0.046,0.763,0.014,0.166,1783523007.766461
1783523007.84,1.714,142.1,0.181,-1.0,1.0,0.001,0.031,0.701,0.01,0.146,1783523007.840006
1783523007.912,1.714,142.1,0.181,-1.0,1.0,0.073,0.031,0.701,0.01,0.146,1783523007.912822
1783523008.01,1.685,145.3,0.17,-1.0,1.0,0.016,0.002,0.555,0.002,0.101,1783523008.010477
1783523008.083,1.685,145.3,0.17,-1.0,1.0,0.089,0.002,0.555,0.002,0.101,1783523008.083685
1783523008.157,1.668,147.2,0.164,-1.0,1.0,0.069,-0.012,0.474,-0.002,0.076,1783523008.160107
1783523008.254,1.668,147.2,0.164,-1.0,1.0,0.166,-0.012,0.474,-0.002,0.076,1783523008.255221
1783523008.352,1.627,150.2,0.149,-1.0,1.0,0.022,-0.018,0.315,-0.003,0.029,1783523008.353001
1783523008.425,1.627,150.2,0.149,-1.0,1.0,0.095,-0.018,0.315,-0.003,0.029,1783523008.424837
1783523008.499,1.556,155.4,0.124,-1.0,1.0,0.067,-0.019,0.158,-0.004,-0.014,1783523008.500187
1783523008.599,1.432,167.0,0.085,-1.0,1.0,0.005,-0.002,-0.13,0.001,-0.089,1783523008.600551
1783523008.67,1.432,167.0,0.085,-1.0,1.0,0.076,-0.002,-0.13,0.001,-0.089,1783523008.670137
1783523008.743,1.391,173.0,0.073,-1.0,1.0,0.064,0.011,-0.253,0.004,-0.12,1783523008.743123
1783523008.841,1.359,179.1,0.065,-1.0,1.0,0.08,0.028,-0.368,0.009,-0.148,1783523008.841325
1783523008.914,1.337,-174.6,0.059,1.0,1.0,0.067,0.05,-0.476,0.015,-0.174,1783523008.91375
1783523008.988,1.33,-168.6,0.057,1.0,1.0,0.061,0.071,-0.573,0.02,-0.196,1783523008.988393
1783523009.061,1.331,-162.4,0.057,1.0,1.0,0.05,0.097,-0.663,0.026,-0.216,1783523009.061247
1783523009.134,1.342,-156.4,0.06,1.0,1.0,0.039,0.124,-0.747,0.033,-0.233,1783523009.133851
1783523009.234,1.366,-150.9,0.066,1.0,1.0,0.056,0.149,-0.821,0.039,-0.248,1783523009.235551
1783523009.305,1.402,-146.3,0.077,1.0,1.0,0.041,0.163,-0.877,0.042,-0.257,1783523009.304752
1783523009.379,1.446,-143.0,0.089,1.0,1.0,0.032,0.166,-0.914,0.042,-0.262,1783523009.378999
1783523009.452,1.492,-140.6,0.104,1.0,1.0,0.02,0.159,-0.935,0.039,-0.261,1783523009.451853
1783523009.55,1.538,-139.0,0.118,1.0,1.0,0.032,0.145,-0.942,0.034,-0.257,1783523009.54971
1783523009.623,1.581,-137.9,0.133,1.0,1.0,0.017,0.125,-0.935,0.028,-0.249,1783523009.623707
1783523009.696,1.615,-137.6,0.145,1.0,1.0,0.006,0.101,-0.913,0.021,-0.237,1783523009.696065
1783523009.794,1.641,-137.9,0.154,1.0,1.0,0.019,0.074,-0.876,0.013,-0.222,1783523009.79463
1783523009.868,1.66,-138.7,0.161,1.0,1.0,0.009,0.045,-0.828,0.005,-0.204,1783523009.867979
1783523009.942,1.674,-140.0,0.166,1.0,1.0,0.002,0.012,-0.769,-0.004,-0.183,1783523009.942596
1783523010.039,1.683,-141.7,0.169,1.0,1.0,0.016,-0.021,-0.702,-0.013,-0.161,1783523010.03944
1783523010.135,1.692,-143.6,0.173,1.0,1.0,0.025,-0.055,-0.631,-0.022,-0.138,1783523010.135582
1783523010.21,1.692,-143.6,0.173,1.0,1.0,0.099,-0.055,-0.631,-0.022,-0.138,1783523010.211046
1783523010.283,1.692,-143.6,0.173,1.0,1.0,0.172,-0.055,-0.631,-0.022,-0.138,1783523010.28401
1783523010.356,1.714,-145.9,0.181,1.0,1.0,0.007,-0.099,-0.495,-0.032,-0.093,1783523010.355809
1783523010.454,1.672,-150.8,0.165,1.0,1.0,0.022,-0.128,-0.346,-0.039,-0.051,1783523010.453854
1783523010.528,1.635,-155.8,0.152,1.0,1.0,0.014,-0.148,-0.206,-0.044,-0.012,1783523010.529068
1783523010.601,1.603,-160.7,0.14,1.0,1.0,0.009,-0.16,-0.074,-0.046,0.023,1783523010.600892
1783523010.699,1.603,-160.7,0.14,1.0,1.0,0.107,-0.16,-0.074,-0.046,0.023,1783523010.698879
1783523010.772,1.57,-167.0,0.129,1.0,1.0,0.018,-0.16,0.085,-0.044,0.065,1783523010.771877
1783523010.845,1.537,-173.2,0.118,1.0,1.0,0.007,-0.149,0.225,-0.04,0.1,1783523010.844704
1783523010.943,1.515,-179.2,0.111,1.0,1.0,0.023,-0.133,0.35,-0.035,0.131,1783523010.942734
1783523011.016,1.499,174.6,0.106,-1.0,1.0,0.011,-0.108,0.47,-0.028,0.16,1783523011.015816
1783523011.09,1.492,168.6,0.104,-1.0,1.0,0.001,-0.079,0.577,-0.019,0.185,1783523011.090047
1783523011.163,1.492,168.6,0.104,-1.0,1.0,0.074,-0.079,0.577,-0.019,0.185,1783523011.162756
1783523011.261,1.494,162.6,0.104,-1.0,1.0,0.086,-0.044,0.674,-0.01,0.207,1783523011.261093
1783523011.334,1.494,162.6,0.104,-1.0,1.0,0.159,-0.044,0.674,-0.01,0.207,1783523011.334158
1783523011.408,1.517,154.0,0.111,-1.0,1.0,0.062,0.012,0.792,0.006,0.229,1783523011.408525
1783523011.505,1.533,148.6,0.117,-1.0,1.0,0.076,0.056,0.866,0.017,0.243,1783523011.504835
1783523011.579,1.533,148.6,0.117,-1.0,1.0,0.15,0.056,0.866,0.017,0.243,1783523011.579024
1783523011.676,1.595,142.7,0.138,-1.0,1.0,0.076,0.083,0.921,0.024,0.247,1783523011.67681
1783523011.75,1.622,140.4,0.147,-1.0,1.0,0.067,0.095,0.933,0.026,0.245,1783523011.750759
1783523011.823,1.644,138.8,0.155,-1.0,1.0,0.058,0.101,0.931,0.027,0.239,1783523011.823118
1783523011.896,1.644,138.8,0.155,-1.0,1.0,0.131,0.101,0.931,0.027,0.239,1783523011.895813
1783523012.029,1.644,138.8,0.155,-1.0,1.0,0.264,0.101,0.931,0.027,0.239,1783523012.030136
1783523012.102,1.853,130.5,0.205,-1.0,1.0,0.337,0.101,0.931,0.027,0.239,1783523012.102022
1783523012.177,1.769,134.7,0.202,-1.0,1.0,0.003,0.072,0.851,0.017,0.193,1783523012.177334
1783523012.249,1.769,134.7,0.202,-1.0,1.0,0.075,0.072,0.851,0.017,0.193,1783523012.249702
1783523012.346,1.699,139.1,0.175,-1.0,1.0,0.091,0.039,0.701,0.008,0.15,1783523012.345709
1783523012.421,1.649,142.9,0.157,-1.0,1.0,0.005,0.011,0.547,0.001,0.104,1783523012.421276
1783523012.493,1.649,142.9,0.157,-1.0,1.0,0.077,0.011,0.547,0.001,0.104,1783523012.492857
1783523012.566,1.585,147.8,0.134,-1.0,1.0,0.067,-0.009,0.406,-0.005,0.066,1783523012.565745
1783523012.64,1.528,152.8,0.115,-1.0,1.0,0.058,-0.022,0.275,-0.008,0.031,1783523012.640499
1783523012.737,1.528,152.8,0.115,-1.0,1.0,0.155,-0.022,0.275,-0.008,0.031,1783523012.738072
1783523012.813,1.477,157.8,0.099,-1.0,1.0,0.064,-0.027,0.136,-0.009,-0.006,1783523012.814481
1783523012.908,1.477,157.8,0.099,-1.0,1.0,0.158,-0.027,0.136,-0.009,-0.006,1783523012.907894
1783523012.982,1.404,165.1,0.077,-1.0,1.0,0.059,-0.017,-0.032,-0.006,-0.049,1783523012.981701
1783523013.055,1.353,172.1,0.063,-1.0,1.0,0.045,-0.004,-0.168,-0.002,-0.083,1783523013.054805
1783523013.153,1.32,178.9,0.054,-1.0,1.0,0.055,0.012,-0.287,0.002,-0.112,1783523013.152821
1783523013.226,1.301,-174.5,0.05,1.0,1.0,0.042,0.03,-0.393,0.007,-0.137,1783523013.226432
1783523013.301,1.297,-168.2,0.048,1.0,1.0,0.024,0.049,-0.486,0.011,-0.158,1783523013.30122
1783523013.373,1.302,-162.2,0.05,1.0,1.0,0.01,0.07,-0.57,0.017,-0.176,1783523013.374709
1783523013.446,1.302,-162.2,0.05,1.0,1.0,0.083,0.07,-0.57,0.017,-0.176,1783523013.447082
1783523013.545,1.338,-150.7,0.059,1.0,1.0,0.004,0.119,-0.72,0.029,-0.207,1783523013.544719
1783523013.619,1.338,-150.7,0.059,1.0,1.0,0.078,0.119,-0.72,0.029,-0.207,1783523013.618994
1783523013.691,1.369,-145.5,0.067,1.0,1.0,0.059,0.145,-0.783,0.035,-0.218,1783523013.690775
1783523013.764,1.412,-141.4,0.079,1.0,1.0,0.038,0.157,-0.829,0.037,-0.225,1783523013.763801
1783523013.886,1.461,-138.3,0.094,1.0,1.0,0.067,0.159,-0.86,0.037,-0.228,1783523013.885769
1783523013.984,1.509,-136.0,0.109,1.0,1.0,0.073,0.153,-0.877,0.034,-0.227,1783523013.984965
1783523014.057,1.553,-134.6,0.124,1.0,1.0,0.051,0.14,-0.877,0.03,-0.221,1783523014.060205
1783523014.131,1.594,-133.9,0.137,1.0,1.0,0.031,0.12,-0.863,0.024,-0.212,1783523014.130853
1783523014.204,1.624,-134.4,0.148,1.0,1.0,0.013,0.087,-0.827,0.014,-0.197,1783523014.203783
1783523014.277,1.624,-134.4,0.148,1.0,1.0,0.087,0.087,-0.827,0.014,-0.197,1783523014.277791
1783523014.375,1.67,-136.6,0.165,1.0,1.0,0.004,0.012,-0.724,-0.007,-0.16,1783523014.374949
1783523014.449,1.67,-136.6,0.165,1.0,1.0,0.078,0.012,-0.724,-0.007,-0.16,1783523014.449699
1783523014.522,1.686,-138.3,0.17,1.0,1.0,0.054,-0.027,-0.658,-0.017,-0.138,1783523014.523146
1783523014.62,1.691,-140.4,0.172,1.0,1.0,0.062,-0.065,-0.582,-0.027,-0.114,1783523014.619857
1783523014.693,1.691,-142.8,0.172,1.0,1.0,0.047,-0.099,-0.501,-0.035,-0.09,1783523014.692905
1783523014.766,1.689,-145.2,0.172,1.0,1.0,0.032,-0.13,-0.422,-0.043,-0.066,1783523014.766917
1783523014.864,1.681,-148.2,0.169,1.0,1.0,0.036,-0.158,-0.329,-0.049,-0.039,1783523014.8646
1783523014.937,1.671,-151.3,0.165,1.0,1.0,0.023,-0.182,-0.235,-0.054,-0.013,1783523014.937232
1783523015.011,1.657,-154.7,0.16,1.0,1.0,0.007,-0.2,-0.139,-0.058,0.013,1783523015.010788
1783523015.084,1.657,-154.7,0.16,1.0,1.0,0.08,-0.2,-0.139,-0.058,0.013,1783523015.084632
1783523015.182,1.64,-158.4,0.154,1.0,1.0,0.093,-0.214,-0.039,-0.06,0.04,1783523015.182969
1783523015.255,1.64,-158.4,0.154,1.0,1.0,0.166,-0.214,-0.039,-0.06,0.04,1783523015.254839
1783523015.328,1.64,-158.4,0.154,1.0,1.0,0.239,-0.214,-0.039,-0.06,0.04,1783523015.32887
1783523015.402,1.709,-159.0,0.179,1.0,1.0,0.313,-0.214,-0.039,-0.06,0.04,1783523015.401941
1783523015.5,1.732,-159.2,0.188,1.0,1.0,0.411,-0.214,-0.039,-0.06,0.04,1783523015.501164
1783523015.573,1.749,-159.3,0.194,1.0,1.0,0.484,-0.214,-0.039,-0.06,0.04,1783523015.574173
1783523015.646,1.865,-157.3,0.241,1.0,1.0,0.026,-0.309,-0.099,-0.077,0.019,1783523015.647754
1783523015.768,1.865,-157.3,0.241,1.0,1.0,0.148,-0.309,-0.099,-0.077,0.019,1783523015.767803
1783523015.842,1.994,-158.0,0.291,1.0,1.0,0.039,-0.376,-0.105,-0.091,0.016,1783523015.84252
1783523015.915,2.063,-159.2,0.3,1.0,1.0,0.018,-0.42,-0.084,-0.1,0.021,1783523015.915641
1783523016.017,2.114,-161.2,0.3,1.0,1.0,0.026,-0.453,-0.039,-0.106,0.032,1783523016.01735
1783523016.086,2.114,-161.2,0.3,1.0,1.0,0.095,-0.453,-0.039,-0.106,0.032,1783523016.086386
1783523016.16,2.114,-161.2,0.3,1.0,1.0,0.169,-0.453,-0.039,-0.106,0.032,1783523016.159903
1783523016.233,2.141,-158.6,0.3,1.0,1.0,0.053,-0.402,-0.102,-0.088,0.015,1783523016.232896
1783523016.306,2.158,-161.9,0.3,1.0,1.0,0.04,-0.427,-0.011,-0.092,0.038,1783523016.306039
1783523016.406,2.164,-166.0,0.3,1.0,1.0,0.046,-0.441,0.105,-0.094,0.066,1783523016.408451
1783523016.477,2.17,-170.1,0.3,1.0,1.0,0.017,-0.446,0.215,-0.093,0.092,1783523016.47684
1783523016.551,2.17,-170.1,0.3,1.0,1.0,0.092,-0.446,0.215,-0.093,0.092,1783523016.551385
1783523016.648,2.17,-170.1,0.3,1.0,1.0,0.188,-0.446,0.215,-0.093,0.092,1783523016.647767
1783523016.722,2.17,-170.1,0.3,1.0,1.0,0.262,-0.446,0.215,-0.093,0.092,1783523016.722576
1783523016.795,2.312,-172.6,0.3,1.0,1.0,0.336,-0.446,0.215,-0.093,0.092,1783523016.795972
1783523016.893,2.355,-173.4,0.3,1.0,1.0,0.433,-0.446,0.215,-0.093,0.092,1783523016.892845
1783523016.966,2.389,-173.9,0.3,1.0,1.0,0.506,-0.446,0.215,-0.093,0.092,1783523016.966711
1783523017.04,2.423,-174.5,0.3,1.0,1.0,0.58,-0.446,0.215,-0.093,0.092,1783523017.039865
1783523017.113,2.458,-175.0,0.3,1.0,1.0,0.653,-0.446,0.215,-0.093,0.092,1783523017.113695
1783523017.213,2.507,-175.8,0.3,1.0,1.0,0.754,-0.446,0.215,-0.093,0.092,1783523017.214139
1783523017.284,2.542,-176.3,0.3,1.0,1.0,0.824,-0.446,0.215,-0.093,0.092,1783523017.285051
1783523017.357,2.579,-176.8,0.3,1.0,1.0,0.897,-0.446,0.215,-0.093,0.092,1783523017.356824
1783523017.431,2.617,-177.3,0.3,1.0,1.0,0.971,-0.446,0.215,-0.093,0.092,1783523017.431793
1783523017.528,2.668,-178.0,0.3,1.0,1.0,1.068,-0.446,0.215,-0.093,0.092,1783523017.528589
1783523017.626,2.721,-178.7,0.3,1.0,1.0,1.167,-0.446,0.215,-0.093,0.092,1783523017.627075
1783523017.724,2.775,-179.4,0.3,1.0,1.0,1.264,-0.446,0.215,-0.093,0.092,1783523017.724602
1783523017.797,2.817,-179.9,0.3,1.0,1.0,1.338,-0.446,0.215,-0.093,0.092,1783523017.798514
1783523017.872,2.86,179.6,0.3,-1.0,1.0,1.413,-0.446,0.215,-0.093,0.092,1783523017.873276
1783523017.944,2.902,179.1,0.3,-1.0,1.0,1.484,-0.446,0.215,-0.093,0.092,1783523017.943936
1783523018.042,2.96,178.4,0.3,-1.0,1.0,1.583,-0.446,0.215,-0.093,0.092,1783523018.042026
1783523018.115,3.005,177.9,0.3,-1.0,1.0,1.656,-0.446,0.215,-0.093,0.092,1783523018.115043
1783523018.188,3.049,177.5,0.3,-1.0,1.0,1.728,-0.446,0.215,-0.093,0.092,1783523018.188685
1783523018.286,3.111,176.8,0.3,-1.0,1.0,1.826,-0.446,0.215,-0.093,0.092,1783523018.285833
1783523018.359,3.158,176.3,0.3,-1.0,1.0,1.899,-0.446,0.215,-0.093,0.092,1783523018.360121
1783523018.457,1.702,3.1,0.25,0.052,1.0,0.057,0.0,0.0,0.0,0.0,1783523018.458103
1783523018.531,1.702,3.1,0.2,0.0,1.0,0.131,0.0,0.0,0.0,0.0,1783523018.531314
1783523018.604,1.702,3.1,0.176,0.0,1.0,0.204,0.0,0.0,0.0,0.0,1783523018.604609
1783523018.677,1.702,3.1,0.176,0.0,1.0,0.277,0.0,0.0,0.0,0.0,1783523018.677578
1783523026.988,1.081,-26.7,0.007,0.733,1.0,0.071,0.343,-0.818,0.259,-0.317,1783523026.987867
1783523027.086,1.095,-29.4,0.009,0.751,1.0,0.081,0.321,-0.825,0.24,-0.308,1783523027.085819
1783523027.159,1.109,-31.9,0.011,0.831,1.0,0.067,0.297,-0.824,0.221,-0.296,1783523027.158827
1783523027.257,1.12,-34.4,0.012,0.916,1.0,0.078,0.267,-0.822,0.201,-0.284,1783523027.257571
1783523027.33,1.12,-34.4,0.012,0.903,1.0,0.15,0.267,-0.822,0.201,-0.284,1783523027.329762
1783523027.404,1.145,-39.4,0.016,1.0,1.0,0.05,0.201,-0.809,0.159,-0.259,1783523027.403832
1783523027.501,1.117,-42.6,0.012,1.0,1.0,0.061,0.122,-0.785,0.121,-0.24,1783523027.501221
1783523027.575,1.116,-45.7,0.012,1.0,1.0,0.05,0.07,-0.777,0.096,-0.228,1783523027.574716
1783523027.648,1.119,-49.0,0.012,1.0,1.0,0.032,0.02,-0.767,0.072,-0.216,1783523027.647941
1783523027.746,1.114,-51.9,0.012,1.0,1.0,0.048,-0.03,-0.75,0.05,-0.202,1783523027.74576
1783523027.82,1.116,-54.8,0.012,1.0,1.0,0.036,-0.072,-0.732,0.032,-0.188,1783523027.821136
1783523027.893,1.116,-57.6,0.012,1.0,1.0,0.024,-0.114,-0.711,0.015,-0.174,1783523027.892939
1783523027.966,1.116,-61.0,0.012,1.0,1.0,0.011,-0.166,-0.694,-0.005,-0.162,1783523027.965943
1783523028.064,1.116,-61.0,0.012,1.0,1.0,0.109,-0.166,-0.694,-0.005,-0.162,1783523028.064991
1783523028.138,1.116,-61.0,0.012,1.0,1.0,0.183,-0.166,-0.694,-0.005,-0.162,1783523028.139318
1783523028.21,1.116,-61.0,0.012,1.0,1.0,0.255,-0.166,-0.694,-0.005,-0.162,1783523028.210479
1783523028.284,1.306,-68.1,0.051,1.0,1.0,0.328,-0.166,-0.694,-0.005,-0.162,1783523028.283948
1783523028.357,1.353,-69.5,0.063,1.0,1.0,0.402,-0.166,-0.694,-0.005,-0.162,1783523028.357793
1783523028.455,1.418,-71.1,0.081,1.0,1.0,0.5,-0.166,-0.694,-0.005,-0.162,1783523028.455945
1783523028.528,1.469,-72.3,0.096,1.0,1.0,0.572,-0.166,-0.694,-0.005,-0.162,1783523028.52785
1783523028.601,1.146,-79.9,0.046,1.0,1.0,0.047,-0.416,-0.568,-0.088,-0.092,1783523028.600883
