t_bag,v_lin,v_ang
1783522894.463741,0.0,0.0
1783522894.536042,0.0,0.0
1783522894.610322,0.0,0.0
1783522894.707417,0.0,0.0
1783522894.781711,0.0,0.0
1783522894.8546,0.0,0.0
1783522894.952888,0.0,0.0
1783522895.025595,0.0,0.0
1783522895.098917,0.0,0.0
1783522895.173076,0.0,0.0
1783522895.245412,0.0,0.0
1783522895.347697,0.0,0.0
1783522895.415794,0.0,0.0
1783522895.490651,0.0,0.0
1783522895.587927,0.0,0.0
1783522895.662639,0.0,0.0
1783522895.759616,0.0,0.0
1783522895.831933,0.0,0.0
1783522895.905451,0.0,0.0
1783522895.981069,0.0,0.0
1783522896.052524,0.0,0.0
1783522896.125511,0.0,0.0
1783522896.223139,0.0,0.0
1783522896.320898,0.0,0.0
1783522896.419672,0.0,0.0
1783522896.492722,0.0,0.0
1783522896.590272,0.0,0.0
1783522896.663656,0.0,0.0
1783522896.736131,0.0,0.0
1783522896.813182,0.0,0.0
1783522896.883957,0.0,0.0
1783522896.981242,0.0,0.0
1783522897.053885,0.0,0.0
1783522897.12684,0.0,0.0
1783522897.201856,0.0,0.0
1783522897.299223,0.0,0.0
1783522897.372535,0.0,0.0
1783522897.47102,0.0,0.0
1783522897.544837,0.0,0.0
1783522897.616885,0.0,0.0
1783522897.690419,0.0,0.0
1783522897.788823,0.0,0.0
1783522897.861174,0.0,0.0
1783522897.934096,0.0,0.0
1783522898.008386,0.0,0.0
1783522898.081158,0.0,0.0
1783522898.201469,0.0,0.0
1783522898.271654,0.0,0.0
1783522898.370614,0.0,0.0
1783522898.442976,0.0,0.0
1783522898.540421,0.0,0.0
1783522898.614612,0.0,0.0
1783522898.68683,0.0,0.0
1783522898.763358,0.0,0.0
1783522898.859504,0.0,0.0
1783522898.930939,0.0,0.0
1783522899.005632,0.0,0.0
1783522899.079166,0.0,0.0
1783522899.15294,0.0,0.0
1783522899.249185,0.0,0.0
1783522899.322805,0.0,0.0
1783522899.420438,0.0,0.0
1783522899.493746,0.0,0.0
1783522899.567877,0.0,0.0
1783522899.667428,0.0,0.0
1783522899.738639,0.0,0.0
1783522899.810921,0.0,0.0
1783522899.887176,0.0,0.0
1783522899.958737,0.0,0.0
1783522900.080247,0.0,0.0
1783522900.153909,0.0,0.0
1783522900.227676,0.0,0.0
1783522900.32633,0.0,0.0
1783522900.400684,0.0,0.0
1783522900.470798,0.0,0.0
1783522900.568861,0.0,0.0
1783522900.642872,0.0,0.0
1783522900.715933,0.0,0.0
1783522900.78951,0.0,0.0
1783522900.886854,0.0,0.0
1783522900.959885,0.0,0.0
1783522901.034101,0.0,0.0
1783522901.106962,0.0,0.0
1783522901.205678,0.0,0.0
1783522901.277888,0.0,0.0
1783522901.351539,0.0,0.0
1783522901.448854,0.0,0.0
1783522901.522825,0.0,0.0
1783522901.597903,0.0,0.0
1783522901.694496,0.0,0.0
1783522901.767655,0.0,0.0
1783522901.840703,0.0,0.0
1783522901.937968,0.0,0.0
1783522902.014821,0.0,0.0
1783522902.108975,0.0,0.0
1783522902.182538,0.0,0.0
1783522902.281263,0.0,0.0
1783522902.358756,0.0,0.0
1783522902.427072,0.0,0.0
1783522902.525524,0.0,0.0
1783522902.598147,0.0,0.0
1783522902.671243,0.0,0.0
1783522902.746377,0.0,0.0
1783522902.819013,0.0,0.0
1783522902.916463,0.0,0.0
1783522902.989545,0.0,0.0
1783522903.062579,0.0,0.0
1783522903.166776,0.0,0.0
1783522903.234325,0.0,0.0
1783522903.30709,0.0,0.0
1783522903.405765,0.0,0.0
1783522903.48064,0.0,0.0
1783522903.552429,0.0,0.0
1783522903.625028,0.0,0.0
1783522903.721884,0.0,0.0
1783522903.820486,0.0,0.0
1783522903.893933,0.0,0.0
1783522903.990928,0.0,0.0
1783522904.064855,0.0,0.0
1783522904.138576,0.0,0.0
1783522904.235946,0.0,0.0
1783522904.309631,0.0,0.0
1783522904.383651,0.0,0.0
1783522904.480512,0.0,0.0
1783522904.554551,0.0,0.0
1783522904.627714,0.0,0.0
1783522904.70004,0.0,0.0
1783522904.774131,0.0,0.0
1783522904.870795,0.0,0.0
1783522904.945068,0.0,0.0
1783522905.018609,0.0,0.0
1783522905.116441,0.0,0.0
1783522905.190985,0.0,0.0
1783522905.262161,0.0,0.0
1783522905.360528,0.0,0.0
1783522905.434532,0.0,0.0
1783522905.50687,0.0,0.0
1783522905.579937,0.0,0.0
1783522905.72789,0.0,0.0
1783522905.800329,0.0,0.0
1783522905.874503,0.0,0.0
1783522905.949456,0.0,0.0
1783522906.02383,0.0,0.0
1783522906.117893,0.0,0.0
1783522906.190902,0.0,0.0
1783522906.264966,0.0,0.0
1783522906.364678,0.0,0.0
1783522906.436544,0.0,0.0
1783522906.509141,0.0,0.0
1783522906.607097,0.0,0.0
1783522906.680156,0.0,0.0
1783522906.754122,0.0,0.0
1783522906.827725,0.0,0.0
1783522906.925023,0.0,0.0
1783522906.998662,0.0,0.0
1783522907.071204,0.0,0.0
1783522907.150706,0.0,0.0
1783522907.242103,0.0,0.0
1783522907.316137,0.0,0.0
1783522907.389037,0.0,0.0
1783522907.488211,0.0,0.0
1783522907.659263,0.0,0.0
1783522907.757113,0.0,0.0
1783522907.8297,0.0,0.0
1783522907.901903,0.0,0.0
1783522907.97855,0.0,0.0
1783522908.049047,0.0,0.0
1783522908.147536,0.0,0.0
1783522908.220244,0.0,0.0
1783522908.293241,0.0,0.0
1783522908.36777,0.0,0.0
1783522908.464879,0.0,0.0
1783522908.53821,0.0,0.0
1783522908.61156,0.0,0.0
1783522908.708977,0.0,0.0
1783522908.784212,0.0,0.0
1783522908.85603,0.0,0.0
1783522908.95354,0.0,0.0
1783522909.026986,0.0,0.0
1783522909.099857,0.0,0.0
1783522909.174678,0.0,0.0
1783522909.247549,0.0,0.0
1783522909.34486,0.0,0.0
1783522909.418417,0.0,0.0
1783522909.491133,0.0,0.0
1783522909.565386,0.0,0.0
1783522909.66191,0.0,0.0
1783522909.859278,0.0,0.0
1783522909.930936,0.0,0.0
1783522910.006042,0.0,0.0
1783522910.078015,0.0,0.0
1783522910.176243,0.0,0.0
1783522910.249583,0.0,0.0
1783522910.322597,0.0,0.0
1783522910.397734,0.0,0.0
1783522910.493815,0.0,0.0
1783522910.567582,0.0,0.0
1783522910.640469,0.0,0.0
1783522910.737964,0.0,0.0
1783522910.813603,0.0,0.0
1783522910.885221,0.0,0.0
1783522910.982113,0.0,0.0
1783522911.056917,0.0,0.0
1783522911.129272,0.0,0.0
1783522911.203398,0.0,0.0
1783522911.276424,0.0,0.0
1783522911.373612,0.0,0.0
1783522911.447213,0.0,0.0
1783522911.519863,0.0,0.0
1783522911.716193,0.0,0.0
1783522911.813984,0.0,0.0
1783522911.886947,0.0,0.0
1783522911.961621,0.0,0.0
1783522912.035806,0.0,0.0
1783522912.131349,0.0,0.0
1783522912.204571,0.0,0.0
1783522912.27792,0.0,0.0
1783522912.353357,0.0,0.0
1783522912.449263,0.0,0.0
1783522912.521802,0.0,0.0
1783522912.596004,0.0,0.0
1783522912.694309,0.0,0.0
1783522912.769705,0.0,0.0
1783522912.84008,0.0,0.0
1783522912.937846,0.0,0.0
1783522913.011075,0.0,0.0
1783522913.083894,0.0,0.0
1783522913.159649,0.0,0.0
1783522913.231496,0.0,0.0
1783522913.329101,0.0,0.0
1783522913.402574,0.0,0.0
1783522913.476633,0.0,0.0
1783522913.602665,0.0,0.0
1783522913.673543,0.0,0.0
1783522913.746205,0.0,0.0
1783522913.844617,0.0,0.0
1783522913.917131,0.0,0.0
1783522913.993147,0.0,0.0
1783522914.064677,0.0,0.0
1783522914.16185,0.0,0.0
1783522914.235579,0.0,0.0
1783522914.309098,0.0,0.0
1783522914.407638,0.0,0.0
1783522914.480545,0.0,0.0
1783522914.552861,0.0,0.0
1783522914.650112,0.0,0.0
1783522914.724076,0.0,0.0
1783522914.798477,0.0,0.0
1783522914.870619,0.0,0.0
1783522914.946291,0.0,0.0
1783522915.042751,0.0,0.0
1783522915.115175,0.0,0.0
1783522915.189961,0.0,0.0
1783522915.287113,0.0,0.0
1783522915.358665,0.0,0.0
1783522915.482423,0.0,0.0
1783522915.555979,0.0,0.0
1783522915.628417,0.0,0.0
1783522915.702199,0.0,0.0
1783522915.799821,0.0,0.0
1783522915.873491,0.0,0.0
1783522915.949302,0.0,0.0
1783522916.020115,0.0,0.0
1783522916.117582,0.0,0.0
1783522916.189811,0.0,0.0
1783522916.266006,0.0,0.0
1783522916.36464,0.0,0.0
1783522916.435306,0.0,0.0
1783522916.508028,0.0,0.0
1783522916.605976,0.0,0.0
1783522916.679166,0.0,0.0
1783522916.757011,0.0,0.0
1783522916.826712,0.0,0.0
1783522916.901621,0.0,0.0
1783522916.997757,0.0,0.0
1783522917.06995,0.0,0.0
1783522917.145036,0.0,0.0
1783522917.242262,0.0,0.0
1783522917.334003,0.0,0.0
1783522917.432684,0.0,0.0
1783522917.50511,0.0,0.0
1783522917.583109,0.0,0.0
1783522917.676635,0.0,0.0
1783522917.750944,0.0,0.0
1783522917.822834,0.0,0.0
1783522917.896046,0.0,0.0
1783522917.972085,0.0,0.0
1783522918.069099,0.0,0.0
1783522918.141713,0.0,0.0
1783522918.2387,0.0,0.0
1783522918.311916,0.0,0.0
1783522918.388233,0.0,0.0
1783522918.484614,0.0,0.0
1783522918.555793,0.0,0.0
1783522918.631016,0.0,0.0
1783522918.704093,0.0,0.0
1783522918.778526,0.0,0.0
1783522918.878556,0.0,0.0
1783522918.949136,0.0,0.0
1783522919.021215,0.0,0.0
1783522919.121192,0.0,0.0
1783522919.215665,0.0,0.0
1783522919.314524,0.0,0.0
1783522919.387766,0.0,0.0
1783522919.461459,0.0,0.0
1783522919.534688,0.0,0.0
1783522919.613782,0.0,0.0
1783522919.705066,0.0,0.0
1783522919.779293,0.0,0.0
1783522919.852029,0.0,0.0
1783522919.953681,0.0,0.0
1783522920.02348,0.0,0.0
1783522920.096587,0.0,0.0
1783522920.19399,0.0,0.0
1783522920.267932,0.0,0.0
1783522920.34094,0.0,0.0
1783522920.416707,0.0,0.0
1783522920.512675,0.0,0.0
1783522920.585539,0.0,0.0
1783522920.658869,0.0,0.0
1783522920.73189,0.0,0.0
1783522920.830092,0.0,0.0
1783522920.902965,0.0,0.0
1783522920.976816,0.0,0.0
1783522921.098796,0.0,0.0
1783522921.172555,0.0,0.0
1783522921.270253,0.0,0.0
1783522921.343563,0.0,0.0
1783522921.444837,0.0,0.0
1783522921.514047,0.0,0.0
1783522921.590662,0.0,0.0
1783522921.687342,0.0,0.0
1783522921.75919,0.0,0.0
1783522921.832261,0.0,0.0
1783522921.905043,0.0,0.0
1783522921.980108,0.0,0.0
1783522922.076809,0.0,0.0
1783522922.150515,0.0,0.0
1783522922.223423,0.0,0.0
1783522922.320976,0.0,0.0
1783522922.399673,0.0,0.0
1783522922.494727,0.0,0.0
1783522922.564818,0.0,0.0
1783522922.638761,0.0,0.0
1783522922.713503,0.0,0.0
1783522922.785809,0.0,0.0
1783522922.906858,0.0,0.0
1783522922.981593,0.0,0.0
1783522923.079468,0.0,0.0
1783522923.156643,0.0,0.0
1783522923.225175,0.0,0.0
1783522923.323566,0.0,0.0
1783522923.39599,0.0,0.0
1783522923.469995,0.0,0.0
1783522923.543671,0.0,0.0
1783522923.616311,0.0,0.0
1783522923.714831,0.0,0.0
1783522923.786836,0.0,0.0
1783522923.860977,0.0,0.0
1783522923.934132,0.0,0.0
1783522924.032476,0.0,0.0
1783522924.105017,0.0,0.0
1783522924.178962,0.0,0.0
1783522924.275799,0.0,0.0
1783522924.350657,0.0,0.0
1783522924.423677,0.0,0.0
1783522924.521758,0.0,0.0
1783522924.594587,0.0,0.0
1783522924.6672,0.0,0.0
1783522924.741663,0.0,0.0
1783522924.817834,0.0,0.0
1783522924.938974,0.0,0.0
1783522925.013132,0.0,0.0
1783522925.08594,0.0,0.0
1783522925.188033,0.0,0.0
1783522925.257728,0.0,0.0
1783522925.329834,0.0,0.0
1783522925.427897,0.0,0.0
1783522925.502174,0.0,0.0
1783522925.575768,0.0,0.0
1783522925.648762,0.0,0.0
1783522925.722075,0.0,0.0
1783522925.819014,0.0,0.0
1783522925.892975,0.0,0.0
1783522925.969242,0.0,0.0
1783522926.039714,0.0,0.0
1783522926.137564,0.0,0.0
1783522926.210542,0.0,0.0
1783522926.284577,0.0,0.0
1783522926.382876,0.0,0.0
1783522926.455033,0.0,0.0
1783522926.528078,0.0,0.0
1783522926.62673,0.0,0.0
1783522926.699321,0.0,0.0
1783522926.799332,0.0,0.0
1783522926.871228,0.0,0.0
1783522926.968049,0.0,0.0
1783522927.042138,0.0,0.0
1783522927.114831,0.0,0.0
1783522927.216349,0.0,0.0
1783522927.286076,0.0,0.0
1783522927.358879,0.0,0.0
1783522927.458104,0.0,0.0
1783522927.533664,0.0,0.0
1783522927.605473,0.0,0.0
1783522927.677669,0.0,0.0
1783522927.75101,0.0,0.0
1783522927.850788,0.0,0.0
1783522927.922758,0.0,0.0
1783522927.995784,0.0,0.0
1783522928.094171,0.0,0.0
1783522928.165893,0.0,0.0
1783522928.263864,0.0,0.0
1783522928.336753,0.0,0.0
1783522928.414562,0.0,0.0
1783522928.483897,0.0,0.0
1783522928.55689,0.0,0.0
1783522928.678872,0.0,0.0
1783522928.753715,0.0,0.0
1783522928.850597,0.0,0.0
1783522928.924553,0.0,0.0
1783522928.996844,0.0,0.0
1783522929.0955,0.0,0.0
1783522929.169662,0.0,0.0
1783522929.241223,0.0,0.0
1783522929.314843,0.0,0.0
1783522929.387918,0.0,0.0
1783522929.486667,0.0,0.0
1783522929.560347,0.0,0.0
1783522929.633186,0.0,0.0
1783522929.732312,0.0,0.0
1783522929.804029,0.0,0.0
1783522929.877082,0.0,0.0
1783522929.976081,0.0,0.0
1783522930.047979,0.0,0.0
1783522930.121173,0.0,0.0
1783522930.19503,0.0,0.0
1783522930.294377,0.0,0.0
1783522930.36909,0.0,0.0
1783522930.440112,0.0,0.0
1783522930.561399,0.0,0.0
1783522930.634994,0.0,0.0
1783522930.708088,0.0,0.0
1783522930.806795,0.0,0.0
1783522930.879504,0.0,0.0
1783522930.953025,0.0,0.0
1783522931.050626,0.0,0.0
1783522931.124089,0.0,0.0
1783522931.197506,0.0,0.0
1783522931.270192,0.0,0.0
1783522931.343884,0.0,0.0
1783522931.440969,0.0,0.0
1783522931.515806,0.0,0.0
1783522931.588093,0.0,0.0
1783522931.686322,0.0,0.0
1783522931.758798,0.0,0.0
1783522931.833643,0.0,0.0
1783522931.930353,0.0,0.0
1783522932.008287,0.0,0.0
1783522932.076818,0.0,0.0
1783522932.149977,0.0,0.0
1783522932.247868,0.0,0.0
1783522932.320885,0.0,0.0
1783522932.422104,0.0,0.0
1783522932.493157,0.0,0.0
1783522932.590496,0.0,0.0
1783522932.663948,0.0,0.0
1783522932.73684,0.0,0.0
1783522932.835522,0.0,0.0
1783522932.908228,0.0,0.0
1783522932.980986,0.0,0.0
1783522933.079013,0.0,0.0
1783522933.154939,0.0,0.0
1783522933.228647,0.0,0.0
1783522933.299012,0.0,0.0
1783522933.374995,0.0,0.0
1783522933.470698,0.0,0.0
1783522933.544519,0.0,0.0
1783522933.618528,0.0,0.0
1783522933.716088,0.0,0.0
1783522933.788614,0.0,0.0
1783522933.861539,0.0,0.0
1783522933.962768,0.0,0.0
1783522934.034585,0.0,0.0
1783522934.110648,0.0,0.0
1783522934.301239,0.0,0.0
1783522934.380755,0.0,0.0
1783522934.448303,0.0,0.0
1783522934.521253,0.0,0.0
1783522934.618728,0.0,0.0
1783522934.692688,0.0,0.0
1783522934.79261,0.0,0.0
1783522934.864103,0.0,0.0
1783522934.936925,0.0,0.0
1783522935.010503,0.0,0.0
1783522935.109471,0.0,0.0
1783522935.181006,0.0,0.0
1783522935.255039,0.0,0.0
1783522935.328777,0.0,0.0
1783522935.401323,0.0,0.0
1783522935.498962,0.0,0.0
1783522935.574708,0.0,0.0
1783522935.645892,0.0,0.0
1783522935.744715,0.0,0.0
1783522935.817688,0.0,0.0
1783522935.889831,0.0,0.0
1783522935.988837,0.0,0.0
1783522936.184182,0.0,0.0
1783522936.257565,0.0,0.0
1783522936.357018,0.0,0.0
1783522936.428843,0.0,0.0
1783522936.500971,0.0,0.0
1783522936.574841,0.0,0.0
1783522936.647963,0.0,0.0
1783522936.746533,0.0,0.0
1783522936.819473,0.0,0.0
1783522936.892353,0.0,0.0
1783522936.966997,0.0,0.0
1783522937.064048,0.0,0.0
1783522937.137369,0.0,0.0
1783522937.213494,0.0,0.0
1783522937.308172,0.0,0.0
1783522937.38084,0.0,0.0
1783522937.454967,0.0,0.0
1783522937.552958,0.0,0.0
1783522937.626169,0.0,0.0
1783522937.699067,0.0,0.0
1783522937.772644,0.0,0.0
1783522937.846119,0.0,0.0
1783522938.041377,0.0,0.0
1783522938.139372,0.0,0.0
1783522938.212025,0.0,0.0
1783522938.28592,0.0,0.0
1783522938.38416,0.0,0.0
1783522938.456902,0.0,0.0
1783522938.530061,0.0,0.0
1783522938.604133,0.0,0.0
1783522938.70099,0.0,0.0
1783522938.775529,0.0,0.0
1783522938.847954,0.0,0.0
1783522938.921883,0.0,0.0
1783522938.994927,0.0,0.0
1783522939.092141,0.0,0.0
1783522939.166729,0.0,0.0
1783522939.238762,0.0,0.0
1783522939.338148,0.0,0.0
1783522939.410644,0.0,0.0
1783522939.482915,0.0,0.0
1783522939.582653,0.0,0.0
1783522939.655051,0.0,0.0
1783522939.729188,0.0,0.0
1783522939.830307,0.0,0.0
1783522939.925088,0.0,0.0
1783522940.001133,0.0,0.0
1783522940.072415,0.0,0.0
1783522940.169546,0.0,0.0
1783522940.243498,0.0,0.0
1783522940.316255,0.0,0.0
1783522940.415582,0.0,0.0
1783522940.487221,0.0,0.0
1783522940.562292,0.0,0.0
1783522940.633539,0.0,0.0
1783522940.707936,0.0,0.0
1783522940.809922,0.0,0.0
1783522940.879214,0.0,0.0
1783522940.951799,0.0,0.0
1783522941.025623,0.0,0.0
1783522941.122408,0.0,0.0
1783522941.196879,0.0,0.0
1783522941.26889,0.0,0.0
1783522941.367217,0.0,0.0
1783522941.440769,0.0,0.0
1783522941.513771,0.0,0.0
1783522941.611644,0.0,0.0
1783522941.709897,0.0,0.0
1783522941.781758,0.0,0.0
1783522941.855839,0.0,0.0
1783522941.958531,0.0,0.0
1783522942.0273,0.0,0.0
1783522942.102803,0.0,0.0
1783522942.198671,0.0,0.0
1783522942.271708,0.0,0.0
1783522942.345959,0.05,-1.0
1783522942.442775,0.1,-1.0
1783522942.516401,0.14378513082764485,-1.0
1783522942.589347,0.1485536990444899,-1.0
1783522942.662796,0.153456389566783,-1.0
1783522942.76511,0.12994449209281,-1.0
1783522942.836874,0.12523451909374644,-1.0
1783522942.907856,0.12523451909374644,-1.0
1783522942.98088,0.12523451909374644,-1.0
1783522943.078679,0.14027007067585145,-1.0
1783522943.151566,0.1440348462065627,-1.0
1783522943.226467,0.11911430396516023,-1.0
1783522943.323112,0.11065890668037669,-1.0
1783522943.396436,0.11065890668037669,-1.0
1783522943.471011,0.11065890668037669,-1.0
1783522943.592914,0.12016056772528831,-1.0
1783522943.66721,0.12232243687094094,-1.0
1783522943.739064,0.1245799875629552,-1.0
1783522943.811857,0.12688718182001021,-1.0
1783522943.910713,0.07688718182001021,1.0
1783522943.984894,0.06108949906963069,1.0
1783522944.059936,0.04605795324012263,1.0
1783522944.129776,0.042175290615210755,1.0
1783522944.227171,0.042175290615210755,1.0
1783522944.300186,0.042175290615210755,1.0
1783522944.376151,0.0539204755703334,1.0
1783522944.471416,0.056050059669837025,1.0
1783522944.544753,0.056780128120882435,1.0
1783522944.618328,0.05600350590643873,1.0
1783522944.691449,0.05431023280545608,1.0
1783522944.789876,0.05431023280545608,1.0
1783522944.863009,0.05431023280545608,1.0
1783522944.937029,0.06149820337803898,1.0
1783522945.009433,0.050372679705574575,1.0
1783522945.082446,0.040229163578495264,1.0
1783522945.182671,0.031249774839007448,1.0
1783522945.253312,0.023439526147791007,1.0
1783522945.328785,0.016610231012617147,1.0
1783522945.400741,0.016610231012617147,1.0
1783522945.522705,0.016610231012617147,1.0
1783522945.596704,0.026421017301912285,1.0
1783522945.693883,0.03048141918455685,1.0
1783522945.768013,0.03392953183265505,1.0
1783522945.840509,0.03769047780343394,1.0
1783522945.914095,0.04180667402384401,1.0
1783522946.012929,0.04794665003951797,1.0
1783522946.085839,0.0529671693052937,1.0
1783522946.158545,0.058464654083102675,1.0
1783522946.231935,0.06428537031748449,1.0
1783522946.304821,0.014285370317484489,1.0
1783522946.40265,0.0,1.0
1783522946.476998,0.0,1.0
1783522946.549251,0.0,1.0
1783522946.64778,0.0,1.0
1783522946.720957,0.0,-1.0
1783522946.794941,0.0,-1.0
1783522946.891554,0.0,-1.0
1783522946.965094,0.0036023549430835612,-1.0
1783522947.039011,0.011804838028848472,-1.0
1783522947.111633,0.023537708590007866,-1.0
1783522947.209333,0.03900342187399587,-1.0
1783522947.283226,0.05628914726960033,-1.0
1783522947.479094,0.08970830457619987,-1.0
1783522947.551528,0.08970830457619987,-1.0
1783522947.649658,0.121093595833104,-1.0
1783522947.723314,0.121093595833104,-1.0
1783522947.795474,0.12879033571769896,-1.0
1783522947.8697,0.13262844780492958,-1.0
1783522947.943237,0.13453932295220816,-1.0
1783522948.040297,0.13542587108105267,-1.0
1783522948.11411,0.13541618865559915,-1.0
1783522948.187319,0.13064500624483563,-1.0
1783522948.287052,0.1243594821251076,-1.0
1783522948.360523,0.117754160409357,-1.0
1783522948.431213,0.11130170789157534,-1.0
1783522948.530853,0.10378364944417605,-1.0
1783522948.602988,0.0962898466890942,-1.0
1783522948.675277,0.09042007974294401,-1.0
1783522948.750086,0.09042007974294401,-1.0
1783522948.849145,0.09042007974294401,-1.0
1783522948.920725,0.11665690701095577,-1.0
1783522948.994288,0.12364731714047121,1.0
1783522949.068818,0.13107040434310774,1.0
1783522949.141414,0.13874700638983384,1.0
1783522949.336094,0.16096905721601265,1.0
1783522949.409698,0.17000572101745362,1.0
1783522949.507922,0.12000572101745362,1.0
1783522949.581412,0.08757364825736146,1.0
1783522949.653901,0.08893091153052399,1.0
1783522949.751192,0.10232660586416255,1.0
1783522949.825215,0.10232660586416255,1.0
1783522949.89922,0.11170906144916799,1.0
1783522949.976767,0.11957288062632754,1.0
1783522950.072302,0.13513629974878402,1.0
1783522950.143845,0.13513629974878402,1.0
1783522950.21608,0.14111219900434777,1.0
1783522950.295905,0.14927978636717237,1.0
1783522950.365541,0.14723439154914703,1.0
1783522950.461537,0.14991461681181278,1.0
1783522950.533554,0.15254564211656824,1.0
1783522950.60776,0.15254564211656824,1.0
1783522950.704482,0.15254564211656824,1.0
1783522950.780583,0.1873238686027427,1.0
1783522950.853468,0.1963190384060212,1.0
1783522950.950519,0.2089143013481562,1.0
1783522951.022686,0.21868772172545922,1.0
1783522951.219252,0.1686877217254592,1.0
1783522951.291692,0.12576052685939668,1.0
1783522951.390568,0.12576052685939668,1.0
1783522951.462818,0.13999278160990059,1.0
1783522951.536231,0.14307090334398387,1.0
1783522951.635696,0.14730201515449584,1.0
1783522951.707266,0.15056598152459583,1.0
1783522951.780732,0.20056598152459582,-1.0
1783522951.853351,0.2505659815245958,-1.0
1783522951.927728,0.3,-1.0
1783522952.026657,0.3,-1.0
1783522952.098351,0.3,-1.0
1783522952.171455,0.3,-1.0
1783522952.269421,0.3,-1.0
1783522952.34219,0.3,-1.0
1783522952.440634,0.3,-1.0
1783522952.514182,0.3,-1.0
1783522952.586239,0.3,-1.0
1783522952.660443,0.3,-1.0
1783522952.733423,0.3,-1.0
1783522952.809495,0.3,-1.0
1783522952.904847,0.3,-1.0
1783522953.026748,0.3,-1.0
1783522953.101658,0.3,-1.0
1783522953.174676,0.3,-1.0
1783522953.271404,0.3,-1.0
1783522953.345088,0.3,-1.0
1783522953.418347,0.3,-1.0
1783522953.492161,0.3,-1.0
1783522953.569687,0.3,-1.0
1783522953.664791,0.3,-1.0
1783522953.735884,0.3,-1.0
1783522953.810163,0.3,-1.0
1783522953.884824,0.3,-1.0
1783522953.983155,0.3,-1.0
1783522954.053702,0.3,-1.0
1783522954.126691,0.3,-1.0
1783522954.224718,0.3,-1.0
1783522954.298342,0.3,-1.0
1783522954.374522,0.3,-1.0
1783522954.4702,0.25,1.0
1783522954.542932,0.2,1.0
1783522954.615962,0.15000000000000002,1.0
1783522954.636017,0.0,0.0
1783522954.689051,0.0,0.0
1783522954.762963,0.033629116769566036,1.0
1783522954.888255,0.03527685147297794,1.0
1783522954.958351,0.03842305318563819,1.0
1783522955.03177,0.0442037672819925,1.0
1783522955.104381,0.051095099551018465,1.0
1783522955.203185,0.05861844699337869,1.0
1783522955.276162,0.06793137145611412,1.0
1783522955.349616,0.07831466494446072,1.0
1783522955.447026,0.07831466494446072,1.0
1783522955.520759,0.07831466494446072,1.0
1783522955.597113,0.07831466494446072,1.0
1783522955.691618,0.11426377254742995,1.0
1783522955.764607,0.1224460588528025,1.0
1783522955.838547,0.13118730079555949,1.0
1783522955.911334,0.14030854712588375,1.0
1783522955.986826,0.15030042503497557,1.0
1783522956.083246,0.16378293064279725,1.0
1783522956.156122,0.1747052748864973,1.0
1783522956.230144,0.186381784737629,1.0
1783522956.302302,0.19850377138852524,1.0
1783522956.400766,0.21576079019691544,1.0
1783522956.474704,0.22941866298857294,1.0
1783522956.546663,0.2436650113487071,1.0
1783522956.644316,0.2639218250735367,1.0
1783522956.742374,0.3,-1.0
1783522956.815459,0.3,-1.0
1783522956.913665,0.3,-1.0
1783522956.987075,0.25,-1.0
1783522957.060248,0.2,-1.0
1783522957.134134,0.15000000000000002,-1.0
1783522957.232474,0.10000000000000002,-1.0
1783522957.305009,0.07399490203629248,-1.0
1783522957.402949,0.07734610902324954,-1.0
1783522957.476225,0.08451943938575313,-1.0
1783522957.549615,0.09389534340330886,-1.0
1783522957.622452,0.09389534340330886,-1.0
1783522957.720261,0.10681616552984433,-1.0
1783522957.795186,0.10681616552984433,-1.0
1783522957.866513,0.11059033148728638,-1.0
1783522957.94088,0.11637348035062517,-1.0
1783522958.040427,0.12254797271712034,-1.0
1783522958.112066,0.12868630959618366,-1.0
1783522958.185066,0.12868630959618366,-1.0
1783522958.282898,0.12868630959618366,-1.0
1783522958.355639,0.17868630959618365,-1.0
1783522958.431634,0.20697879594982835,-1.0
1783522958.528223,0.23496740013456116,-1.0
1783522958.6099,0.2615363256272005,-1.0
1783522958.707728,0.29655735347803824,-1.0
1783522958.783653,0.24655735347803825,1.0
1783522958.88039,0.19655735347803827,1.0
1783522958.951472,0.14655735347803828,1.0
1783522959.025222,0.12735618465084728,1.0
1783522959.099002,0.12735618465084728,1.0
1783522959.198731,0.1773561846508473,1.0
1783522959.270396,0.22735618465084728,1.0
1783522959.343744,0.27735618465084727,1.0
1783522959.417357,0.3,1.0
1783522959.489321,0.3,1.0
1783522959.590189,0.25,1.0
1783522959.661065,0.2,1.0
1783522959.734096,0.15000000000000002,1.0
1783522959.808078,0.2,1.0
1783522959.880564,0.227191580500896,1.0
1783522959.981642,0.26209980452115517,1.0
1783522960.052068,0.289615406712512,1.0
1783522960.125136,0.3,1.0
1783522960.223294,0.3,1.0
1783522960.295388,0.3,1.0
1783522960.371381,0.3,1.0
1783522960.491285,0.25,1.0
1783522960.565072,0.2,1.0
1783522960.638824,0.15000000000000002,-1.0
1783522960.711314,0.10000000000000002,-1.0
1783522960.81039,0.05000000000000002,-1.0
1783522960.883345,0.006762759592090321,-1.0
1783522960.956139,0.006762759592090324,-1.0
1783522961.055564,0.008407444942703176,-1.0
1783522961.128013,0.008407444942703176,-1.0
1783522961.207651,0.011365755714160576,-1.0
