t_bag,v_lin,v_ang
1783523814.698416,0.0,0.0
1783523814.769069,0.0,0.0
1783523814.843291,0.0,0.0
1783523814.919832,0.0,0.0
1783523815.014894,0.0,0.0
1783523815.08767,0.0,0.0
1783523815.161017,0.0,0.0
1783523815.234151,0.0,0.0
1783523815.333452,0.0,0.0
1783523815.405186,0.0,0.0
1783523815.478363,0.0,0.0
1783523815.577223,0.0,0.0
1783523815.649796,0.0,0.0
1783523815.727641,0.0,0.0
1783523815.796103,0.0,0.0
1783523815.898549,0.0,0.0
1783523815.967647,0.0,0.0
1783523816.041265,0.0,0.0
1783523816.11501,0.0,0.0
1783523816.187608,0.0,0.0
1783523816.284959,0.0,0.0
1783523816.358781,0.0,0.0
1783523816.432024,0.0,0.0
1783523816.507688,0.0,0.0
1783523816.580682,0.0,0.0
1783523816.676356,0.0,0.0
1783523816.749084,0.0,0.0
1783523816.823065,0.0,0.0
1783523816.921334,0.0,0.0
1783523816.994302,0.0,0.0
1783523817.066982,0.0,0.0
1783523817.280329,0.0,0.0
1783523817.357712,0.0,0.0
1783523817.430297,0.0,0.0
1783523817.50014,0.0,0.0
1783523817.574465,0.0,0.0
1783523817.672342,0.0,0.0
1783523817.746852,0.0,0.0
1783523817.818084,0.0,0.0
1783523817.89195,0.0,0.0
1783523817.989083,0.0,0.0
1783523818.063203,0.0,0.0
1783523818.138652,0.0,0.0
1783523818.233945,0.0,0.0
1783523818.307233,0.0,0.0
1783523818.379931,0.0,0.0
1783523818.478271,0.0,0.0
1783523818.553918,0.0,0.0
1783523818.626948,0.0,0.0
1783523818.697971,0.0,0.0
1783523818.77227,0.0,0.0
1783523818.869808,0.0,0.0
1783523818.943881,0.0,0.0
1783523819.016931,0.0,0.0
1783523819.08975,0.0,0.0
1783523819.163911,0.0,0.0
1783523819.26065,0.0,0.0
1783523819.334882,0.0,0.0
1783523819.407655,0.0,0.0
1783523819.482263,0.0,0.0
1783523819.57794,0.0,0.0
1783523819.653557,0.0,0.0
1783523819.774742,0.0,0.0
1783523819.847238,0.0,0.0
1783523819.919956,0.0,0.0
1783523819.99613,0.0,0.0
1783523820.092738,0.0,0.0
1783523820.165689,0.0,0.0
1783523820.238677,0.0,0.0
1783523820.312327,0.0,0.0
1783523820.385715,0.0,0.0
1783523820.482906,0.0,0.0
1783523820.557499,0.0,0.0
1783523820.629015,0.0,0.0
1783523820.703383,0.0,0.0
1783523820.777253,0.0,0.0
1783523820.874848,0.0,0.0
1783523820.948212,0.0,0.0
1783523821.02019,0.0,0.0
1783523821.118052,0.0,0.0
1783523821.192302,0.0,0.0
1783523821.268278,0.0,0.0
1783523821.339751,0.0,0.0
1783523821.437794,0.0,0.0
1783523821.509614,0.0,0.0
1783523821.583583,0.0,0.0
1783523821.680381,0.0,0.0
1783523821.755648,0.0,0.0
1783523821.827291,0.0,0.0
1783523821.899942,0.0,0.0
1783523821.97424,0.0,0.0
1783523822.071833,0.0,0.0
1783523822.145331,0.0,0.0
1783523822.314943,0.0,0.0
1783523822.412021,0.0,0.0
1783523822.48584,0.0,0.0
1783523822.560696,0.0,0.0
1783523822.634014,0.0,0.0
1783523822.729785,0.0,0.0
1783523822.806019,0.0,0.0
1783523822.876754,0.0,0.0
1783523822.980439,0.0,0.0
1783523823.04725,0.0,0.0
1783523823.121664,0.0,0.0
1783523823.218632,0.0,0.0
1783523823.293419,0.0,0.0
1783523823.365535,0.0,0.0
1783523823.438899,0.0,0.0
1783523823.512081,0.0,0.0
1783523823.609077,0.0,0.0
1783523823.68311,0.0,0.0
1783523823.757246,0.0,0.0
1783523823.829112,0.0,0.0
1783523823.90329,0.0,0.0
1783523824.003351,0.0,0.0
1783523824.074418,0.0,0.0
1783523824.149832,0.0,0.0
1783523824.221234,0.0,0.0
1783523824.318074,0.0,0.0
1783523824.391987,0.0,0.0
1783523824.465649,0.0,0.0
1783523824.567638,0.0,0.0
1783523824.636011,0.0,0.0
1783523824.708982,0.0,0.0
1783523824.83185,0.0,0.0
1783523824.907485,0.0,0.0
1783523824.979121,0.0,0.0
1783523825.052191,0.0,0.0
1783523825.125847,0.0,0.0
1783523825.223047,0.0,0.0
1783523825.296244,0.0,0.0
1783523825.371386,0.0,0.0
1783523825.443763,0.0,0.0
1783523825.516926,0.0,0.0
1783523825.614235,0.0,0.0
1783523825.686895,0.0,0.0
1783523825.761658,0.0,0.0
1783523825.858909,0.0,0.0
1783523825.932773,0.0,0.0
1783523826.005239,0.0,0.0
1783523826.078047,0.0,0.0
1783523826.176858,0.0,0.0
1783523826.249115,0.0,0.0
1783523826.323012,0.0,0.0
1783523826.420221,0.0,0.0
1783523826.494051,0.0,0.0
1783523826.568952,0.0,0.0
1783523826.6401,0.0,0.0
1783523826.714298,0.0,0.0
1783523826.812304,0.0,0.0
1783523826.887515,0.0,0.0
1783523826.959707,0.0,0.0
1783523827.032136,0.0,0.0
1783523827.105344,0.0,0.0
1783523827.203551,0.0,0.0
1783523827.276158,0.0,0.0
1783523827.47207,0.0,0.0
1783523827.545698,0.0,0.0
1783523827.618177,0.0,0.0
1783523827.718712,0.0,0.0
1783523827.789204,0.0,0.0
1783523827.862833,0.0,0.0
1783523827.935948,0.0,0.0
1783523828.034581,0.0,0.0
1783523828.108877,0.0,0.0
1783523828.182832,0.0,0.0
1783523828.254236,0.0,0.0
1783523828.326953,0.0,0.0
1783523828.424989,0.0,0.0
1783523828.498225,0.0,0.0
1783523828.572499,0.0,0.0
1783523828.645041,0.0,0.0
1783523828.743102,0.0,0.0
1783523828.816699,0.0,0.0
1783523828.889133,0.0,0.0
1783523828.96434,0.0,0.0
1783523829.060185,0.0,0.0
1783523829.133829,0.0,0.0
1783523829.208406,0.0,0.0
1783523829.306981,0.0,0.0
1783523829.379946,0.0,0.0
1783523829.451942,0.0,0.0
1783523829.528088,0.0,0.0
1783523829.59828,0.0,0.0
1783523829.696518,0.0,0.0
1783523829.772832,0.0,0.0
1783523829.940245,0.0,0.0
1783523830.038894,0.0,0.0
1783523830.112752,0.0,0.0
1783523830.185773,0.0,0.0
1783523830.258205,0.0,0.0
1783523830.356332,0.0,0.0
1783523830.429392,0.0,0.0
1783523830.505799,0.0,0.0
1783523830.600233,0.0,0.0
1783523830.674168,0.0,0.0
1783523830.748739,0.0,0.0
1783523830.820002,0.0,0.0
1783523830.923668,0.0,0.0
1783523830.991624,0.0,0.0
1783523831.064987,0.0,0.0
1783523831.138768,0.0,0.0
1783523831.211635,0.0,0.0
1783523831.314793,0.0,0.0
1783523831.386138,0.0,0.0
1783523831.456709,0.0,0.0
1783523831.529084,0.0,0.0
1783523831.604716,0.0,0.0
1783523831.700792,0.0,0.0
1783523831.776682,0.0,0.0
1783523831.848185,0.0,0.0
1783523831.950383,0.0,0.0
1783523832.018696,0.0,0.0
1783523832.091031,0.0,0.0
1783523832.165262,0.0,0.0
1783523832.263211,0.0,0.0
1783523832.336658,0.0,0.0
1783523832.442919,0.0,0.0
1783523832.51676,0.0,0.0
1783523832.590638,0.0,0.0
1783523832.68762,0.0,0.0
1783523832.760683,0.0,0.0
1783523832.834194,0.0,0.0
1783523832.910973,0.0,0.0
1783523833.006622,0.0,0.0
1783523833.078614,0.0,0.0
1783523833.15112,0.0,0.0
1783523833.249616,0.0,0.0
1783523833.324725,0.0,0.0
1783523833.397723,0.0,0.0
1783523833.469707,0.0,0.0
1783523833.56788,0.0,0.0
1783523833.640682,0.0,0.0
1783523833.715389,0.0,0.0
1783523833.787713,0.0,0.0
1783523833.860204,0.0,0.0
1783523833.957958,0.0,0.0
1783523834.031285,0.0,0.0
1783523834.107343,0.0,0.0
1783523834.184869,0.0,0.0
1783523834.251185,0.0,0.0
1783523834.349095,0.0,0.0
1783523834.423881,0.0,0.0
1783523834.498276,0.0,0.0
1783523834.597131,0.0,0.0
1783523834.66772,0.0,0.0
1783523834.739999,0.0,0.0
1783523834.814758,0.0,0.0
1783523834.912787,0.0,0.0
1783523835.009028,0.0,0.0
1783523835.082066,0.0,0.0
1783523835.180063,0.0,0.0
1783523835.254894,0.0,0.0
1783523835.329541,0.0,0.0
1783523835.400627,0.0,0.0
1783523835.475304,0.0,0.0
1783523835.571026,0.0,0.0
1783523835.645723,0.0,0.0
1783523835.723547,0.0,0.0
1783523835.792248,0.0,0.0
1783523835.88898,0.0,0.0
1783523835.962678,0.0,0.0
1783523836.036102,0.0,0.0
1783523836.110096,0.0,0.0
1783523836.206973,0.0,0.0
1783523836.28079,0.0,0.0
1783523836.354075,0.0,0.0
1783523836.450926,0.0,0.0
1783523836.526117,0.0,0.0
1783523836.598649,0.0,0.0
1783523836.671676,0.0,0.0
1783523836.745804,0.0,0.0
1783523836.841893,0.0,0.0
1783523836.919658,0.0,0.0
1783523836.990037,0.0,0.0
1783523837.062045,0.0,0.0
1783523837.136768,0.0,0.0
1783523837.234835,0.0,0.0
1783523837.309765,0.0,0.0
1783523837.38364,0.0,0.0
1783523837.454658,0.0,0.0
1783523837.600239,0.0,0.0
1783523837.67428,0.0,0.0
1783523837.748146,0.0,0.0
1783523837.820604,0.0,0.0
1783523837.89642,0.0,0.0
1783523837.991214,0.0,0.0
1783523838.065123,0.0,0.0
1783523838.138432,0.0,0.0
1783523838.211302,0.0,0.0
1783523838.309152,0.0,0.0
1783523838.382044,0.0,0.0
1783523838.45606,0.0,0.0
1783523838.557734,0.0,0.0
1783523838.62791,0.0,0.0
1783523838.700541,0.0,0.0
1783523838.797889,0.0,0.0
1783523838.871599,0.0,0.0
1783523838.948758,0.0,0.0
1783523839.018203,0.0,0.0
1783523839.091035,0.0,0.0
1783523839.18907,0.0,0.0
1783523839.262517,0.0,0.0
1783523839.335957,0.0,0.0
1783523839.409005,0.0,0.0
1783523839.482752,0.0,0.0
1783523839.555984,0.0,0.0
1783523839.654203,0.0,0.0
1783523839.732817,0.0,0.0
1783523839.800207,0.0,0.0
1783523839.898736,0.0,0.0
1783523839.971174,0.0,0.0
1783523840.04581,0.0,0.0
1783523840.169275,0.0,0.0
1783523840.240171,0.0,0.0
1783523840.314122,0.0,0.0
1783523840.412607,0.0,0.0
1783523840.485031,0.0,0.0
1783523840.558443,0.0,0.0
1783523840.631469,0.0,0.0
1783523840.704878,0.0,0.0
1783523840.803097,0.0,0.0
1783523840.876641,0.0,0.0
1783523840.950446,0.0,0.0
1783523841.022775,0.0,0.0
1783523841.096031,0.0,0.0
1783523841.193181,0.0,0.0
1783523841.267869,0.0,0.0
1783523841.343078,0.0,0.0
1783523841.437958,0.0,0.0
1783523841.511178,0.0,0.0
1783523841.584952,0.0,0.0
1783523841.658216,0.0,0.0
1783523841.758686,0.0,0.0
1783523841.829209,0.0,0.0
1783523841.902894,0.0,0.0
1783523841.97594,0.0,0.0
1783523842.073179,0.0,0.0
1783523842.148911,0.0,0.0
1783523842.220962,0.0,0.0
1783523842.292999,0.0,0.0
1783523842.367967,0.0,0.0
1783523842.465029,0.0,0.0
1783523842.540546,0.0,0.0
1783523842.611082,0.0,0.0
1783523842.733222,0.0,0.0
1783523842.807042,0.0,0.0
1783523842.880288,0.0,0.0
1783523842.954657,0.0,0.0
1783523843.051005,0.0,0.0
1783523843.125187,0.0,0.0
1783523843.198071,0.0,0.0
1783523843.29597,0.0,0.0
1783523843.371754,0.0,0.0
1783523843.442545,0.0,0.0
1783523843.516694,0.0,0.0
1783523843.589668,0.0,0.0
1783523843.688447,0.0,0.0
1783523843.76148,0.0,0.0
1783523843.833654,0.0,0.0
1783523843.907103,0.0,0.0
1783523843.980757,0.0,0.0
1783523844.0781,0.0,0.0
1783523844.151867,0.0,0.0
1783523844.227278,0.0,0.0
1783523844.298748,0.0,0.0
1783523844.398012,0.0,0.0
1783523844.469106,0.0,0.0
1783523844.543126,0.0,0.0
1783523844.640343,0.0,0.0
1783523844.713908,0.0,0.0
1783523844.786935,0.0,0.0
1783523844.860757,0.0,0.0
1783523844.958425,0.0,0.0
1783523845.03088,0.0,0.0
1783523845.105047,0.0,0.0
1783523845.17791,0.0,0.0
1783523845.300696,0.0,0.0
1783523845.378129,0.0,0.0
1783523845.447252,0.0,0.0
1783523845.520885,0.0,0.0
1783523845.593174,0.0,0.0
1783523845.691344,0.0,0.0
1783523845.769109,0.0,0.0
1783523845.83805,0.0,0.0
1783523845.936868,0.0,0.0
1783523846.010607,0.0,0.0
1783523846.082163,0.0,0.0
1783523846.156143,0.0,0.0
1783523846.253585,0.0,0.0
1783523846.32807,0.0,0.0
1783523846.400229,0.0,0.0
1783523846.498391,0.0,0.0
1783523846.574664,0.0,0.0
1783523846.644901,0.0,0.0
1783523846.718535,0.0,0.0
1783523846.793967,0.0,0.0
1783523846.889285,0.0,0.0
1783523846.965789,0.0,0.0
1783523847.036769,0.0,0.0
1783523847.109032,0.0,0.0
1783523847.182831,0.0,0.0
1783523847.279894,0.0,0.0
1783523847.354746,0.0,0.0
1783523847.427226,0.0,0.0
1783523847.52472,0.0,0.0
1783523847.598196,0.0,0.0
1783523847.670957,0.0,0.0
1783523847.744326,0.0,0.0
1783523847.866693,0.0,0.0
1783523847.940272,0.0,0.0
1783523848.014624,0.0,0.0
1783523848.112124,0.0,0.0
1783523848.186445,0.0,0.0
1783523848.258882,0.0,0.0
1783523848.333026,0.0,0.0
1783523848.404341,0.0,0.0
1783523848.50299,0.0,0.0
1783523848.576366,0.0,0.0
1783523848.650886,0.0,0.0
1783523848.721994,0.0,0.0
1783523848.820946,0.0,0.0
1783523848.893437,0.0,0.0
1783523848.97007,0.0,0.0
1783523849.039877,0.0,0.0
1783523849.138745,0.0,0.0
1783523849.211275,0.0,0.0
1783523849.285274,0.0,0.0
1783523849.383338,0.0,0.0
1783523849.455958,0.0,0.0
1783523849.529117,0.0,0.0
1783523849.602278,0.0,0.0
1783523849.699973,0.0,0.0
1783523849.775761,0.0,0.0
1783523849.847153,0.0,0.0
1783523849.920192,0.0,0.0
1783523849.993661,0.0,0.0
1783523850.091016,0.0,0.0
1783523850.168554,0.0,0.0
1783523850.238259,0.0,0.0
1783523850.433025,0.0,0.0
1783523850.506845,0.0,0.0
1783523850.584965,0.0,0.0
1783523850.677923,0.0,0.0
1783523850.751337,0.0,0.0
1783523850.824735,0.0,0.0
1783523850.925727,0.0,0.0
1783523850.995796,0.0,0.0
1783523851.069205,0.0,0.0
1783523851.143411,0.0,0.0
1783523851.215686,0.0,0.0
1783523851.317793,0.0,0.0
1783523851.390166,0.0,0.0
1783523851.460051,0.0,0.0
1783523851.533025,0.0,0.0
1783523851.606948,0.0,0.0
1783523851.704773,0.0,0.0
1783523851.779696,0.0,0.0
1783523851.850977,0.0,0.0
1783523851.949737,0.0,0.0
1783523852.024678,0.0,0.0
1783523852.095177,0.0,0.0
1783523852.171478,0.0,0.0
1783523852.266936,0.0,0.0
1783523852.341297,0.0,0.0
1783523852.413919,0.0,0.0
1783523852.511034,0.0,0.0
1783523852.584537,0.0,0.0
1783523852.658253,0.0,0.0
1783523852.731145,0.0,0.0
1783523852.804348,0.0,0.0
1783523853.000986,0.0,0.0
1783523853.073231,0.0,0.0
1783523853.147315,0.0,0.0
1783523853.24402,0.0,0.0
1783523853.323491,0.0,0.0
1783523853.392589,0.0,0.0
1783523853.489352,0.0,0.0
1783523853.5619,0.0,0.0
1783523853.63498,0.0,0.0
1783523853.71091,0.0,0.0
1783523853.80736,0.0,0.0
1783523853.880228,0.0,0.0
1783523853.952941,0.0,0.0
1783523854.027246,0.0,0.0
1783523854.125751,0.0,0.0
1783523854.198902,0.0,0.0
1783523854.271664,0.0,0.0
1783523854.344404,0.0,0.0
1783523854.417972,0.0,0.0
1783523854.514935,0.0,0.0
1783523854.59172,0.0,0.0
1783523854.662015,0.0,0.0
1783523854.735148,0.0,0.0
1783523854.83305,0.0,0.0
1783523854.907006,0.0,0.0
1783523854.983552,0.0,0.0
1783523855.053081,0.0,0.0
1783523855.151235,0.0,0.0
1783523855.224648,0.0,0.0
1783523855.298684,0.0,0.0
1783523855.395593,0.0,0.0
1783523855.493622,0.0,0.0
1783523855.567184,0.0,0.0
1783523855.640032,0.0,0.0
1783523855.738525,0.0,0.0
1783523855.811096,0.0,0.0
1783523855.884242,0.0,0.0
1783523855.95823,0.0,0.0
1783523856.031136,0.0,0.0
1783523856.132716,0.0,0.0
1783523856.20371,0.0,0.0
1783523856.274985,0.0,0.0
1783523856.37468,0.0,0.0
1783523856.44708,0.0,0.0
1783523856.520903,0.0,0.0
1783523856.593652,0.0,0.0
1783523856.691103,0.0,0.0
1783523856.764033,0.0,0.0
1783523856.838501,0.0,0.0
1783523856.937757,0.0,0.0
1783523857.00955,0.0,0.0
1783523857.082212,0.0,0.0
1783523857.155036,0.0,0.0
1783523857.229923,0.0,0.0
1783523857.302309,0.0,0.0
1783523857.401453,0.0,0.0
1783523857.473733,0.0,0.0
1783523857.54669,0.0,0.0
1783523857.62136,0.0,0.0
1783523857.719939,0.0,0.0
1783523857.791774,0.0,0.0
1783523857.864032,0.0,0.0
1783523857.918486,0.0,0.0
1783523857.992722,0.0,0.0
1783523858.065244,0.0,0.0
1783523858.140418,0.0,0.0
1783523858.212021,0.0,0.0
1783523858.309264,0.0,0.0
1783523858.383253,0.0,0.0
1783523858.456465,0.0,0.0
1783523858.529877,0.0,0.0
1783523858.603219,0.0,0.0
1783523858.700244,0.0,0.0
1783523858.774314,0.0,0.0
1783523858.847191,0.0,0.0
1783523858.947572,0.0,0.0
1783523859.017949,0.0,0.0
1783523859.092128,0.0,0.0
1783523859.188925,0.0,0.0
1783523859.26322,0.0,0.0
1783523859.339488,0.0,0.0
1783523859.409122,0.0,0.0
1783523859.483182,0.0,0.0
1783523859.580195,0.0,0.0
1783523859.654885,0.0,0.0
1783523859.731266,0.0,0.0
1783523859.801051,0.0,0.0
1783523859.873985,0.0,0.0
1783523859.972936,0.0,0.0
1783523860.045237,0.0,0.0
1783523860.119288,0.0,0.0
1783523860.216623,0.0,0.0
1783523860.338511,0.0,0.0
1783523860.41229,0.0,0.0
1783523860.485669,0.0,0.0
1783523860.563317,0.0,0.0
1783523860.632831,0.0,0.0
1783523860.730526,0.0,0.0
1783523860.803308,0.0,0.0
1783523860.876185,0.0,0.0
1783523860.976071,0.0,0.0
1783523861.047587,0.0,0.0
1783523861.120576,0.0,0.0
1783523861.218238,0.0,0.0
1783523861.29279,0.0,0.0
1783523861.365843,0.0,0.0
1783523861.438672,0.0,0.0
1783523861.536265,0.0,0.0
1783523861.60979,0.0,0.0
1783523861.68372,0.0,0.0
1783523861.756115,0.0,0.0
1783523861.832658,0.0,0.0
1783523861.906826,0.0,0.0
1783523862.002191,0.0,0.0
1783523862.076664,0.0,0.0
1783523862.15035,0.0,0.0
1783523862.220364,0.0,0.0
1783523862.32061,0.0,0.0
1783523862.393349,0.0,0.0
1783523862.466335,0.0,0.0
1783523862.566133,0.0,0.0
1783523862.637436,0.0,0.0
1783523862.710144,0.0,0.0
1783523862.832603,0.0,0.0
1783523862.90853,0.0,0.0
1783523862.980235,0.0,0.0
1783523863.054801,0.0,0.0
1783523863.151231,0.0,0.0
1783523863.226469,0.0,0.0
1783523863.302356,0.0,0.0
1783523863.373462,0.0,0.0
1783523863.444641,0.0,0.0
1783523863.540081,0.0,0.0
1783523863.61424,0.0,0.0
1783523863.687891,0.0,0.0
1783523863.786802,0.0,0.0
1783523863.859104,0.0,0.0
1783523863.933165,0.0,-0.3
1783523864.008781,0.0,-0.6
1783523864.106976,0.0,-0.8999999999999999
1783523864.183454,0.0,-1.0
1783523864.252799,0.0,-1.0
1783523864.32397,0.0,-1.0
1783523864.420707,0.0,-1.0
1783523864.494657,0.0,-1.0
1783523864.570723,0.0,-1.0
1783523864.640485,0.0,-1.0
1783523864.714412,0.0,-1.0
1783523864.813334,0.0,-1.0
1783523864.885738,0.0,-1.0
1783523864.963231,0.0,-1.0
1783523865.057771,0.0,-1.0
1783523865.130159,0.0,-1.0
1783523865.327657,0.0,-1.0
1783523865.398895,0.0,-1.0
1783523865.471797,0.0,-1.0
1783523865.569897,0.0,-1.0
1783523865.643832,0.0,-1.0
1783523865.718344,0.0,-1.0
1783523865.790239,0.0,-1.0
1783523865.863534,0.0,-1.0
1783523865.936585,0.0,-1.0
1783523866.037901,0.0,-1.0
1783523866.107591,0.0,-1.0
1783523866.183682,0.0,-1.0
1783523866.254853,0.0,-1.0
1783523866.3514,0.0,-1.0
1783523866.426105,0.0,-1.0
1783523866.498415,0.0,-1.0
1783523866.572659,0.0,-1.0
1783523866.669559,0.0,-0.7
1783523866.744111,0.0,-0.39999999999999997
1783523866.817446,0.0,-0.09999999999999998
1783523866.914428,0.0,0.2
1783523866.989937,0.0,0.5
1783523867.06239,0.0,0.8
1783523867.135332,0.0,1.0
1783523867.232154,0.0,1.0
1783523867.305639,0.0,1.0
1783523867.380743,0.0,1.0
1783523867.451356,0.0,1.0
1783523867.526043,0.0,1.0
1783523867.623616,0.0,1.0
1783523867.696742,0.0,1.0
1783523867.867775,0.0,1.0
1783523867.940863,0.0,1.0
1783523868.038413,0.0,1.0
1783523868.111346,0.0,1.0
1783523868.187255,0.0,1.0
1783523868.284917,0.0,1.0
1783523868.357588,0.0,1.0
1783523868.429697,0.0,1.0
1783523868.504688,0.0,1.0
1783523868.601605,0.0,1.0
1783523868.674618,0.0,1.0
1783523868.747931,0.0,1.0
1783523868.845542,0.0,1.0
1783523868.91911,0.0,1.0
1783523868.994153,0.0,1.0
1783523869.065788,0.0,1.0
1783523869.139236,0.0,1.0
1783523869.237801,0.0,1.0
1783523869.310148,0.0,1.0
1783523869.38384,0.0,1.0
1783523869.459571,0.0,1.0
1783523869.529324,0.0,1.0
1783523869.628367,0.0,1.0
1783523869.701338,0.0,1.0
1783523869.776353,0.0,1.0
1783523869.848351,0.0,1.0
1783523869.946154,0.0,1.0
1783523870.018767,0.0,0.7
1783523870.092896,0.0,0.39999999999999997
1783523870.191942,0.0,0.09999999999999998
1783523870.278616,0.0,-0.2
1783523870.376607,0.0,-0.5
1783523870.449419,0.0,-0.8
1783523870.525143,0.0,-1.0
1783523870.620531,0.0,-1.0
1783523870.696048,0.0,-1.0
1783523870.767865,0.0,-1.0
1783523870.841254,0.0,-1.0
1783523870.939474,0.0,-1.0
1783523871.012317,0.0,-1.0
1783523871.085912,0.0,-1.0
1783523871.15848,0.0,-1.0
1783523871.258986,0.0,-1.0
1783523871.333704,0.0,-1.0
1783523871.404884,0.0,-1.0
1783523871.479897,0.0,-1.0
1783523871.574638,0.0,-1.0
1783523871.651637,0.0,-1.0
1783523871.720339,0.0,-1.0
1783523871.820109,0.0,-1.0
1783523871.892429,0.0,-1.0
1783523871.965626,0.0,-1.0
1783523872.038456,0.0,-1.0
1783523872.138509,0.0,-1.0
1783523872.209311,0.0,-1.0
1783523872.284325,0.0,-1.0
1783523872.356723,0.0,-1.0
1783523872.429505,0.0,-1.0
1783523872.530034,0.0,-1.0
1783523872.603688,0.0,-1.0
1783523872.711787,0.0,-1.0
1783523872.7853,0.0,-1.0
1783523872.858798,0.0,-1.0
1783523872.957702,0.0,-1.0
1783523873.029397,0.0,-1.0
1783523873.102783,0.0,-1.0
1783523873.176422,0.0,-1.0
1783523873.250428,0.0,-1.0
1783523873.348031,0.0,-1.0
1783523873.420658,0.0,-1.0
1783523873.494007,0.0,-1.0
1783523873.591757,0.0,-1.0
1783523873.665397,0.0,-1.0
1783523873.740811,0.0,-0.7
1783523873.811659,0.0,-0.39999999999999997
1783523873.910161,0.0,-0.09999999999999998
1783523873.982386,0.0,0.2
1783523874.056587,0.0,0.5
1783523874.154045,0.0,0.8
1783523874.228245,0.0,1.0
1783523874.300281,0.0,1.0
1783523874.373336,0.0,1.0
1783523874.44745,0.0,1.0
1783523874.52109,0.0,1.0
1783523874.61906,0.0,1.0
1783523874.692246,0.0,1.0
1783523874.765509,0.0,1.0
1783523874.839129,0.0,1.0
1783523874.911745,0.0,1.0
1783523875.009449,0.0,1.0
1783523875.083222,0.0,1.0
1783523875.198993,0.0,1.0
1783523875.274585,0.0,1.0
1783523875.345992,0.0,1.0
1783523875.41876,0.0,1.0
1783523875.492211,0.0,1.0
1783523875.591083,0.0,1.0
1783523875.66385,0.0,1.0
1783523875.742196,0.0,1.0
1783523875.810276,0.0,1.0
1783523875.908673,0.0,1.0
1783523875.981699,0.0,1.0
1783523876.05376,0.0,1.0
1783523876.154667,0.0,1.0
1783523876.226688,0.0,1.0
1783523876.298473,0.0,1.0
1783523876.371588,0.0,1.0
1783523876.469476,0.0,1.0
1783523876.545138,0.0,1.0
1783523876.616277,0.0,1.0
1783523876.689767,0.0,1.0
1783523876.786359,0.0,1.0
1783523876.864157,0.0,1.0
1783523876.936734,0.0,1.0
1783523877.007233,0.0,1.0
1783523877.081571,0.0,1.0
1783523877.180728,0.0,1.0
1783523877.251343,0.0,1.0
1783523877.32434,0.0,0.7
1783523877.398531,0.0,0.39999999999999997
1783523877.496551,0.0,0.09999999999999998
1783523877.569999,0.0,-0.2
1783523877.767724,0.0,-0.5
1783523877.840065,0.0,-0.8
1783523877.911883,0.0,-1.0
1783523878.011346,0.0,-1.0
1783523878.082675,0.0,-1.0
1783523878.158521,0.0,-1.0
1783523878.229732,0.0,-1.0
1783523878.302682,0.0,-1.0
1783523878.400687,0.0,-1.0
1783523878.473704,0.0,-1.0
1783523878.546445,0.0,-1.0
1783523878.644269,0.0,-1.0
1783523878.719046,0.0,-1.0
1783523878.792585,0.0,-1.0
1783523878.88975,0.0,-1.0
1783523878.965516,0.0,-1.0
1783523879.035586,0.0,-1.0
1783523879.10939,0.0,-1.0
1783523879.207073,0.0,-1.0
1783523879.280611,0.0,-1.0
1783523879.354616,0.0,-1.0
1783523879.427585,0.0,-1.0
1783523879.500644,0.0,-1.0
1783523879.597519,0.0,-1.0
1783523879.671865,0.0,-1.0
1783523879.746655,0.0,-1.0
1783523879.819149,0.0,-1.0
1783523879.915755,0.0,-1.0
1783523879.989726,0.0,-1.0
1783523880.062718,0.0,-1.0
1783523880.193076,0.0,-1.0
1783523880.265535,0.0,-1.0
1783523880.339448,0.0,-1.0
1783523880.437717,0.0,-1.0
1783523880.510693,0.0,-1.0
1783523880.585823,0.0,-1.0
1783523880.681949,0.0,-1.0
1783523880.755132,0.0,-1.0
1783523880.828413,0.0,-1.0
1783523880.902164,0.0,-1.0
1783523880.979756,0.0,-1.0
1783523881.073194,0.0,-1.0
1783523881.146699,0.0,-1.0
1783523881.220336,0.0,-1.0
1783523881.293199,0.0,-1.0
1783523881.366965,0.0,-1.0
1783523881.463775,0.0,-1.0
1783523881.537634,0.0,-0.7
1783523881.611328,0.0,-0.39999999999999997
1783523881.708404,0.0,-0.09999999999999998
1783523881.783699,0.0,0.2
1783523881.854882,0.0,0.5
1783523881.929001,0.0,0.8
1783523882.026672,0.0,1.0
1783523882.100242,0.0,1.0
1783523882.173633,0.0,1.0
1783523882.246205,0.0,1.0
1783523882.345496,0.0,1.0
1783523882.417464,0.0,1.0
1783523882.49031,0.0,1.0
1783523882.568485,0.0,1.0
1783523882.664432,0.0,1.0
1783523882.75398,0.0,1.0
1783523882.826237,0.0,1.0
1783523882.923706,0.0,1.0
1783523882.998512,0.0,1.037458631427671
1783523883.072796,0.0,1.0417027806605725
1783523883.144966,0.0,1.0243276559877375
1783523883.21781,0.001151132513208286,1.0034065030613417
1783523883.31522,0.0,1.0
1783523883.388517,0.0,1.0
1783523883.461392,0.0,1.0
1783523883.535091,0.0,1.0
1783523883.633204,0.0,1.0
1783523883.706154,0.0,1.0
1783523883.782861,0.0,1.0
1783523883.853131,0.0,1.0
1783523883.92599,0.0,0.9971356513341393
1783523884.024067,0.0,1.0
1783523884.096786,0.0,0.8703662283750303
1783523884.172754,0.0,0.7589285120507243
1783523884.245748,0.0,0.6595257614010772
