t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783523883.314,0.931,-55.3,0.0,1.0,1.0,0.072,0.479,-0.47,0.098,-0.092,1783523883.313974
1783523883.387,0.88,-53.9,0.0,1.0,1.0,0.053,0.444,-0.402,0.087,-0.072,1783523883.38767
1783523883.461,0.836,-52.7,0.0,1.0,1.0,0.041,0.413,-0.345,0.077,-0.056,1783523883.462302
1783523883.534,0.802,-51.6,0.0,1.0,1.0,0.025,0.385,-0.297,0.068,-0.042,1783523883.533794
1783523883.632,0.802,-51.6,0.0,1.0,1.0,0.124,0.385,-0.297,0.068,-0.042,1783523883.633171
1783523883.705,0.794,-50.3,0.0,1.0,1.0,0.025,0.351,-0.251,0.056,-0.028,1783523883.704888
1783523883.781,0.752,-49.5,0.0,1.0,1.0,0.007,0.315,-0.204,0.045,-0.015,1783523883.781185
1783523883.852,0.752,-49.5,0.0,1.0,1.0,0.08,0.315,-0.204,0.045,-0.015,1783523883.853112
1783523883.925,0.711,-48.4,0.0,0.997,1.0,0.058,0.284,-0.159,0.036,-0.003,1783523883.924802
1783523884.023,0.711,-48.4,0.0,1.0,1.0,0.156,0.284,-0.159,0.036,-0.003,1783523884.024039
1783523884.096,0.693,-44.5,0.0,0.87,1.0,0.054,0.268,-0.102,0.03,0.012,1783523884.096777
1783523884.172,0.662,-41.3,0.0,0.759,1.0,0.045,0.254,-0.055,0.026,0.024,1783523884.172663
1783523884.243,0.642,-37.9,0.0,0.66,1.0,0.027,0.246,-0.016,0.023,0.033,1783523884.243074
1783523884.341,0.63,-34.7,0.0,0.576,1.0,0.039,0.241,0.017,0.021,0.041,1783523884.341933
1783523884.414,0.624,-31.5,0.0,0.502,1.0,0.023,0.237,0.045,0.02,0.048,1783523884.413853
1783523884.487,0.624,-31.5,0.0,0.512,1.0,0.095,0.237,0.045,0.02,0.048,1783523884.486835
1783523884.588,0.624,-31.5,0.0,0.512,1.0,0.197,0.237,0.045,0.02,0.048,1783523884.58946
1783523884.658,0.624,-31.5,0.0,0.512,1.0,0.267,0.237,0.045,0.02,0.048,1783523884.65801
1783523884.732,0.687,-26.6,0.0,0.43,1.0,0.341,0.237,0.045,0.02,0.048,1783523884.733197
1783523884.83,0.702,-22.4,0.0,0.336,1.0,0.008,0.255,0.093,0.022,0.055,1783523884.830028
1783523884.903,0.702,-22.4,0.0,0.352,1.0,0.081,0.255,0.093,0.022,0.055,1783523884.904082
1783523884.976,0.723,-19.8,0.0,0.287,1.0,0.068,0.264,0.109,0.024,0.058,1783523884.976305
1783523885.05,0.744,-18.4,0.0,0.264,1.0,0.054,0.268,0.114,0.025,0.058,1783523885.049879
1783523885.245,0.782,-18.0,0.0,0.272,1.0,0.079,0.267,0.103,0.023,0.052,1783523885.245765
1783523885.318,0.805,-18.7,0.0,0.304,1.0,0.067,0.265,0.087,0.022,0.047,1783523885.317916
1783523885.392,0.805,-18.7,0.0,0.301,1.0,0.141,0.265,0.087,0.022,0.047,1783523885.391986
1783523885.49,0.846,-19.5,0.0,0.343,1.0,0.065,0.26,0.064,0.02,0.039,1783523885.490702
1783523885.563,0.863,-21.4,0.0,0.414,1.0,0.054,0.249,0.037,0.017,0.031,1783523885.564121
1783523885.636,0.88,-23.3,0.0,0.477,1.0,0.041,0.238,0.012,0.013,0.024,1783523885.636661
1783523885.71,0.894,-25.1,0.0,0.544,1.0,0.029,0.223,-0.013,0.009,0.017,1783523885.710026
1783523885.807,0.908,-26.8,0.0,0.604,1.0,0.04,0.209,-0.034,0.005,0.011,1783523885.807044
1783523885.881,0.914,-28.6,0.0,0.666,1.0,0.029,0.189,-0.054,-0.0,0.005,1783523885.880817
1783523885.954,0.916,-30.3,0.0,0.723,1.0,0.018,0.166,-0.07,-0.006,0.001,1783523885.954746
1783523886.027,0.909,-32.9,0.0,0.801,1.0,0.003,0.131,-0.09,-0.015,-0.005,1783523886.028065
1783523886.125,0.909,-32.9,0.0,0.789,1.0,0.102,0.131,-0.09,-0.015,-0.005,1783523886.125799
1783523886.198,0.909,-32.9,0.0,0.789,1.0,0.175,0.131,-0.09,-0.015,-0.005,1783523886.198245
1783523886.272,0.909,-32.9,0.0,0.789,1.0,0.249,0.131,-0.09,-0.015,-0.005,1783523886.271884
1783523886.345,0.96,-33.0,0.0,0.838,1.0,0.322,0.131,-0.09,-0.015,-0.005,1783523886.345768
1783523886.443,0.975,-33.0,0.0,0.853,1.0,0.42,0.131,-0.09,-0.015,-0.005,1783523886.443012
1783523886.516,0.986,-33.1,0.0,0.864,1.0,0.492,0.131,-0.09,-0.015,-0.005,1783523886.516629
1783523886.589,0.997,-33.1,0.0,0.875,1.0,0.566,0.131,-0.09,-0.015,-0.005,1783523886.590199
1783523886.663,1.009,-33.2,0.0,0.879,1.0,0.64,0.131,-0.09,-0.015,-0.005,1783523886.664097
1783523886.736,1.02,-33.2,0.001,0.88,1.0,0.713,0.131,-0.09,-0.015,-0.005,1783523886.735916
1783523886.834,1.035,-33.3,0.002,0.881,1.0,0.81,0.131,-0.09,-0.015,-0.005,1783523886.833877
1783523886.907,1.046,-33.4,0.003,0.881,1.0,0.884,0.131,-0.09,-0.015,-0.005,1783523886.908181
1783523886.983,1.057,-33.4,0.004,0.881,1.0,0.958,0.131,-0.09,-0.015,-0.005,1783523886.982725
1783523887.054,1.068,-33.5,0.005,0.882,1.0,1.031,0.131,-0.09,-0.015,-0.005,1783523887.054852
1783523887.127,1.078,-33.5,0.007,0.882,1.0,1.104,0.131,-0.09,-0.015,-0.005,1783523887.126916
1783523887.201,1.089,-33.6,0.008,0.882,1.0,1.178,0.131,-0.09,-0.015,-0.005,1783523887.200927
1783523887.298,1.104,-33.7,0.01,0.882,1.0,1.275,0.131,-0.09,-0.015,-0.005,1783523887.299499
1783523887.373,1.114,-33.8,0.012,0.882,1.0,1.349,0.131,-0.09,-0.015,-0.005,1783523887.37288
1783523887.445,1.125,-33.8,0.013,0.882,1.0,1.422,0.131,-0.09,-0.015,-0.005,1783523887.446291
1783523887.543,1.139,-33.9,0.016,0.882,1.0,1.52,0.131,-0.09,-0.015,-0.005,1783523887.544152
1783523887.616,1.15,-34.0,0.017,0.882,1.0,1.593,0.131,-0.09,-0.015,-0.005,1783523887.616818
1783523887.69,1.16,-34.1,0.019,0.881,1.0,1.667,0.131,-0.09,-0.015,-0.005,1783523887.692107
1783523887.787,0.723,-42.0,0.0,0.888,1.0,0.095,-0.106,-0.049,-0.075,0.007,1783523887.787629
1783523887.885,0.723,-42.0,0.0,0.858,1.0,0.193,-0.106,-0.049,-0.075,0.007,1783523887.885584
1783523887.958,0.723,-42.0,0.0,0.858,1.0,0.266,-0.106,-0.049,-0.075,0.007,1783523887.958301
1783523888.056,0.545,-65.8,0.0,1.0,1.0,0.04,-0.336,-0.045,-0.127,0.007,1783523888.056652
1783523888.13,0.506,-87.1,0.0,1.0,1.0,0.031,-0.473,-0.048,-0.159,0.006,1783523888.1298
1783523888.203,0.534,-103.7,0.0,1.0,1.0,0.017,-0.568,-0.054,-0.179,0.005,1783523888.20345
1783523888.276,0.587,-115.1,0.0,1.0,1.0,0.009,-0.638,-0.06,-0.193,0.003,1783523888.277147
1783523888.351,0.648,-123.3,0.0,1.0,1.0,0.001,-0.694,-0.063,-0.203,0.002,1783523888.351618
1783523888.447,0.71,-129.5,0.0,1.0,1.0,0.017,-0.739,-0.064,-0.211,0.002,1783523888.448198
1783523888.521,0.77,-134.3,0.0,1.0,1.0,0.012,-0.776,-0.063,-0.216,0.002,1783523888.52086
1783523888.597,0.831,-138.3,0.0,1.0,1.0,0.005,-0.808,-0.059,-0.219,0.003,1783523888.596999
1783523888.692,0.891,-142.0,0.0,1.0,1.0,0.023,-0.839,-0.053,-0.223,0.005,1783523888.692048
1783523888.765,0.953,-145.2,0.0,1.0,1.0,0.015,-0.866,-0.045,-0.225,0.007,1783523888.764773
1783523888.838,1.011,-148.1,0.0,1.0,1.0,0.008,-0.889,-0.034,-0.227,0.009,1783523888.838757
1783523888.936,1.011,-148.1,0.0,1.0,1.0,0.107,-0.889,-0.034,-0.227,0.009,1783523888.936583
1783523889.011,1.011,-148.1,0.0,1.0,1.0,0.181,-0.889,-0.034,-0.227,0.009,1783523889.010734
1783523889.083,1.011,-148.1,0.0,1.0,1.0,0.253,-0.889,-0.034,-0.227,0.009,1783523889.082986
1783523889.156,1.282,-154.8,0.045,1.0,1.0,0.326,-0.889,-0.034,-0.227,0.009,1783523889.155952
1783523889.254,1.37,-156.4,0.068,1.0,1.0,0.424,-0.889,-0.034,-0.227,0.009,1783523889.254139
1783523889.327,1.438,-157.5,0.087,1.0,1.0,0.497,-0.889,-0.034,-0.227,0.009,1783523889.328257
1783523889.401,1.508,-158.5,0.109,1.0,1.0,0.571,-0.889,-0.034,-0.227,0.009,1783523889.402453
1783523889.474,1.579,-159.4,0.132,1.0,1.0,0.644,-0.889,-0.034,-0.227,0.009,1783523889.473862
1783523889.547,1.651,-160.3,0.158,1.0,1.0,0.717,-0.889,-0.034,-0.227,0.009,1783523889.547795
1783523889.645,1.75,-161.4,0.195,1.0,1.0,0.815,-0.889,-0.034,-0.227,0.009,1783523889.644953
1783523889.718,1.826,-162.1,0.225,1.0,1.0,0.888,-0.889,-0.034,-0.227,0.009,1783523889.717958
1783523889.841,1.957,-163.2,0.275,1.0,1.0,1.011,-0.889,-0.034,-0.227,0.009,1783523889.841373
1783523889.914,2.037,-163.9,0.3,1.0,1.0,1.084,-0.889,-0.034,-0.227,0.009,1783523889.91442
1783523889.987,2.117,-164.4,0.3,1.0,1.0,1.157,-0.889,-0.034,-0.227,0.009,1783523889.986971
1783523890.085,2.227,-165.2,0.3,1.0,1.0,1.255,-0.889,-0.034,-0.227,0.009,1783523890.084947
1783523890.16,2.314,-165.7,0.3,1.0,1.0,1.33,-0.889,-0.034,-0.227,0.009,1783523890.161519
1783523890.233,2.399,-166.2,0.3,1.0,1.0,1.403,-0.889,-0.034,-0.227,0.009,1783523890.234169
1783523890.305,2.484,-166.6,0.3,1.0,1.0,1.475,-0.889,-0.034,-0.227,0.009,1783523890.304929
1783523890.378,2.572,-167.1,0.3,1.0,1.0,1.548,-0.889,-0.034,-0.227,0.009,1783523890.378049
1783523890.476,2.693,-167.6,0.3,1.0,1.0,1.646,-0.889,-0.034,-0.227,0.009,1783523890.477345
1783523890.553,1.191,-169.5,0.25,1.0,1.0,0.001,-0.876,0.233,-0.194,0.078,1783523890.553085
1783523890.623,1.191,-169.5,0.2,1.0,1.0,0.073,-0.876,0.233,-0.194,0.078,1783523890.622958
1783523890.696,1.089,178.2,0.15,0.7,1.0,0.065,-0.771,0.421,-0.163,0.125,1783523890.69596
1783523890.77,1.04,167.0,0.1,0.4,1.0,0.06,-0.677,0.561,-0.135,0.158,1783523890.769893
1783523890.867,1.04,167.0,0.05,0.1,1.0,0.157,-0.677,0.561,-0.135,0.158,1783523890.868144
1783523890.941,1.04,167.0,0.002,-0.2,1.0,0.231,-0.677,0.561,-0.135,0.158,1783523890.94246
1783523891.014,1.293,161.4,0.047,-0.5,1.0,0.304,-0.677,0.561,-0.135,0.158,1783523891.014524
1783523891.112,1.38,160.0,0.07,-0.8,1.0,0.402,-0.677,0.561,-0.135,0.158,1783523891.112219
1783523891.185,1.446,159.0,0.089,-1.0,1.0,0.475,-0.677,0.561,-0.135,0.158,1783523891.184869
1783523891.283,1.537,157.8,0.118,-1.0,1.0,0.573,-0.677,0.561,-0.135,0.158,1783523891.282914
1783523891.356,1.607,156.9,0.142,-1.0,1.0,0.646,-0.677,0.561,-0.135,0.158,1783523891.356177
1783523891.43,1.679,156.1,0.168,-1.0,1.0,0.72,-0.677,0.561,-0.135,0.158,1783523891.430524
1783523891.503,1.751,155.4,0.195,-1.0,1.0,0.793,-0.677,0.561,-0.135,0.158,1783523891.503202
1783523891.576,1.825,154.7,0.225,-1.0,1.0,0.866,-0.677,0.561,-0.135,0.158,1783523891.576223
1783523891.708,1.961,153.6,0.275,-1.0,1.0,0.998,-0.677,0.561,-0.135,0.158,1783523891.709004
1783523891.782,2.039,153.0,0.3,-1.0,1.0,1.072,-0.677,0.561,-0.135,0.158,1783523891.782263
1783523891.854,2.116,152.4,0.3,-1.0,1.0,1.144,-0.677,0.561,-0.135,0.158,1783523891.85464
1783523891.929,2.198,151.9,0.3,-1.0,1.0,1.219,-0.677,0.561,-0.135,0.158,1783523891.929177
1783523892.026,2.305,151.2,0.3,-1.0,1.0,1.316,-0.677,0.561,-0.135,0.158,1783523892.026956
1783523892.099,2.388,150.8,0.3,-1.0,1.0,1.389,-0.677,0.561,-0.135,0.158,1783523892.098935
1783523892.172,2.471,150.3,0.3,-1.0,1.0,1.462,-0.677,0.561,-0.135,0.158,1783523892.172046
1783523892.27,2.585,149.8,0.3,-1.0,1.0,1.56,-0.677,0.561,-0.135,0.158,1783523892.271235
1783523892.343,2.671,149.4,0.3,-1.0,1.0,1.633,-0.677,0.561,-0.135,0.158,1783523892.344322
1783523892.417,1.301,153.2,0.25,-1.0,1.0,0.035,-0.592,0.679,-0.097,0.168,1783523892.417767
1783523892.514,1.264,149.3,0.2,-1.0,1.0,0.054,-0.511,0.695,-0.075,0.169,1783523892.515196
1783523892.589,1.25,147.2,0.15,-1.0,1.0,0.051,-0.462,0.692,-0.061,0.165,1783523892.588933
1783523892.661,1.244,146.0,0.1,-1.0,1.0,0.045,-0.426,0.678,-0.051,0.158,1783523892.661072
1783523892.734,1.241,145.7,0.05,-1.0,1.0,0.041,-0.401,0.655,-0.043,0.149,1783523892.733927
1783523892.832,1.241,146.0,0.035,-1.0,1.0,0.061,-0.384,0.625,-0.038,0.139,1783523892.833036
1783523892.906,1.241,146.0,0.035,-1.0,1.0,0.136,-0.384,0.625,-0.038,0.139,1783523892.9068
1783523892.979,1.274,146.6,0.043,-1.0,1.0,0.057,-0.371,0.578,-0.034,0.121,1783523892.980267
1783523893.052,1.26,148.5,0.04,-1.0,1.0,0.048,-0.359,0.519,-0.03,0.104,1783523893.052043
1783523893.126,1.26,148.5,0.04,-1.0,1.0,0.122,-0.359,0.519,-0.03,0.104,1783523893.127227
1783523893.223,1.267,151.3,0.041,-1.0,1.0,0.063,-0.348,0.433,-0.026,0.077,1783523893.223016
1783523893.297,1.267,151.3,0.041,-1.0,1.0,0.136,-0.348,0.433,-0.026,0.077,1783523893.296914
1783523893.372,1.267,151.3,0.041,-1.0,1.0,0.212,-0.348,0.433,-0.026,0.077,1783523893.372234
1783523893.468,1.429,148.5,0.084,-1.0,1.0,0.307,-0.348,0.433,-0.026,0.077,1783523893.468791
1783523893.541,1.469,148.0,0.096,-1.0,1.0,0.38,-0.348,0.433,-0.026,0.077,1783523893.541048
1783523893.663,1.536,147.0,0.118,-1.0,1.0,0.502,-0.348,0.433,-0.026,0.077,1783523893.662958
1783523893.737,1.578,146.5,0.132,-1.0,1.0,0.576,-0.348,0.433,-0.026,0.077,1783523893.73802
1783523893.809,1.258,161.2,0.082,-1.0,1.0,0.01,-0.288,0.147,-0.007,-0.005,1783523893.809142
1783523893.883,1.144,173.7,0.032,-1.0,1.0,0.004,-0.231,-0.071,0.008,-0.061,1783523893.883738
1783523893.98,1.1,-175.1,0.009,-0.7,1.0,0.022,-0.186,-0.235,0.019,-0.101,1783523893.979926
1783523894.054,1.091,-165.3,0.008,-0.4,1.0,0.016,-0.143,-0.366,0.029,-0.132,1783523894.055098
1783523894.127,1.091,-165.3,0.008,-0.1,1.0,0.089,-0.143,-0.366,0.029,-0.132,1783523894.127644
1783523894.201,1.091,-165.3,0.008,0.2,1.0,0.163,-0.143,-0.366,0.029,-0.132,1783523894.20167
1783523894.278,1.091,-165.3,0.008,0.5,1.0,0.236,-0.143,-0.366,0.029,-0.132,1783523894.278397
1783523894.371,1.174,-159.8,0.022,0.8,1.0,0.333,-0.143,-0.366,0.029,-0.132,1783523894.371095
1783523894.445,1.194,-158.6,0.026,1.0,1.0,0.407,-0.143,-0.366,0.029,-0.132,1783523894.445426
1783523894.518,1.214,-157.4,0.03,1.0,1.0,0.48,-0.143,-0.366,0.029,-0.132,1783523894.518507
1783523894.599,1.238,-156.1,0.035,1.0,1.0,0.56,-0.143,-0.366,0.029,-0.132,1783523894.599396
1783523894.689,1.265,-154.6,0.041,1.0,1.0,0.651,-0.143,-0.366,0.029,-0.132,1783523894.688964
1783523894.762,1.288,-153.4,0.046,1.0,1.0,0.724,-0.143,-0.366,0.029,-0.132,1783523894.763606
1783523894.836,1.311,-152.3,0.052,1.0,1.0,0.798,-0.143,-0.366,0.029,-0.132,1783523894.83591
1783523894.934,1.344,-150.7,0.06,1.0,1.0,0.896,-0.143,-0.366,0.029,-0.132,1783523894.9351
1783523895.007,1.369,-149.6,0.067,1.0,1.0,0.969,-0.143,-0.366,0.029,-0.132,1783523895.008163
1783523895.08,1.395,-148.5,0.074,1.0,1.0,1.042,-0.143,-0.366,0.029,-0.132,1783523895.080792
1783523895.154,1.422,-147.4,0.082,1.0,1.0,1.116,-0.143,-0.366,0.029,-0.132,1783523895.153957
1783523895.251,1.458,-145.9,0.093,1.0,1.0,1.212,-0.143,-0.366,0.029,-0.132,1783523895.250904
1783523895.325,1.128,-142.2,0.043,1.0,1.0,0.038,0.041,-0.59,0.072,-0.172,1783523895.324923
1783523895.398,1.128,-142.2,0.014,1.0,1.0,0.111,0.041,-0.59,0.072,-0.172,1783523895.399847
1783523895.496,1.128,-142.2,0.014,1.0,1.0,0.209,0.041,-0.59,0.072,-0.172,1783523895.495925
1783523895.594,1.241,-134.8,0.036,1.0,1.0,0.307,0.041,-0.59,0.072,-0.172,1783523895.593902
1783523895.667,1.235,-128.7,0.034,1.0,1.0,0.067,0.136,-0.7,0.09,-0.186,1783523895.66783
1783523895.741,1.235,-128.7,0.034,1.0,1.0,0.14,0.136,-0.7,0.09,-0.186,1783523895.742386
1783523895.814,1.235,-128.7,0.034,1.0,1.0,0.214,0.136,-0.7,0.09,-0.186,1783523895.814085
1783523895.911,1.324,-123.5,0.055,1.0,1.0,0.076,0.162,-0.723,0.091,-0.181,1783523895.913108
1783523895.985,1.336,-123.0,0.058,1.0,1.0,0.072,0.162,-0.709,0.089,-0.174,1783523895.984895
1783523896.058,1.343,-123.7,0.06,1.0,1.0,0.068,0.148,-0.682,0.084,-0.164,1783523896.057884
1783523896.156,1.355,-125.5,0.063,1.0,1.0,0.007,0.116,-0.622,0.073,-0.143,1783523896.156956
1783523896.229,1.355,-125.5,0.063,1.0,1.0,0.08,0.116,-0.622,0.073,-0.143,1783523896.229007
1783523896.302,1.358,-126.7,0.064,1.0,1.0,0.071,0.097,-0.586,0.066,-0.131,1783523896.302632
1783523896.4,1.358,-126.7,0.064,1.0,1.0,0.169,0.097,-0.586,0.066,-0.131,1783523896.400091
1783523896.474,1.393,-127.4,0.074,1.0,1.0,0.007,0.068,-0.524,0.055,-0.107,1783523896.474564
1783523896.548,1.393,-127.4,0.074,1.0,1.0,0.081,0.068,-0.524,0.055,-0.107,1783523896.547685
1783523896.621,1.393,-127.4,0.074,1.0,1.0,0.154,0.068,-0.524,0.055,-0.107,1783523896.620926
1783523896.694,1.393,-127.4,0.074,1.0,1.0,0.227,0.068,-0.524,0.055,-0.107,1783523896.69392
1783523896.791,1.523,-122.6,0.113,1.0,1.0,0.324,0.068,-0.524,0.055,-0.107,1783523896.790947
1783523896.865,1.554,-121.6,0.124,1.0,1.0,0.398,0.068,-0.524,0.055,-0.107,1783523896.866187
1783523896.938,1.587,-120.6,0.135,1.0,1.0,0.472,0.068,-0.524,0.055,-0.107,1783523896.939722
1783523897.011,1.62,-119.6,0.146,1.0,1.0,0.545,0.068,-0.524,0.055,-0.107,1783523897.012366
1783523897.109,1.665,-118.3,0.163,1.0,1.0,0.642,0.068,-0.524,0.055,-0.107,1783523897.109798
1783523897.182,1.701,-117.4,0.176,1.0,1.0,0.716,0.068,-0.524,0.055,-0.107,1783523897.182401
1783523897.256,1.34,-133.4,0.126,1.0,1.0,0.019,0.009,-0.275,0.033,-0.031,1783523897.256026
1783523897.378,1.34,-133.4,0.076,1.0,1.0,0.141,0.009,-0.275,0.033,-0.031,1783523897.379589
1783523897.451,1.212,-145.0,0.029,1.0,1.0,0.063,-0.039,-0.047,0.02,0.028,1783523897.451098
1783523897.549,1.212,-145.0,0.029,1.0,1.0,0.161,-0.039,-0.047,0.02,0.028,1783523897.549135
1783523897.622,1.212,-145.0,0.029,1.0,1.0,0.234,-0.039,-0.047,0.02,0.028,1783523897.621844
1783523897.72,1.098,-160.6,0.009,1.0,1.0,0.035,-0.056,0.206,0.014,0.089,1783523897.721229
1783523897.794,1.098,-160.6,0.009,1.0,1.0,0.109,-0.056,0.206,0.014,0.089,1783523897.79524
1783523897.867,1.042,-176.7,0.003,1.0,1.0,0.026,-0.051,0.411,0.015,0.136,1783523897.866845
1783523897.94,1.045,171.8,0.003,0.7,1.0,0.021,-0.043,0.548,0.017,0.167,1783523897.939984
1783523898.038,1.071,162.7,0.006,0.4,1.0,0.041,-0.031,0.651,0.019,0.189,1783523898.038065
1783523898.111,1.11,155.3,0.011,0.1,1.0,0.032,-0.017,0.731,0.022,0.206,1783523898.110839
1783523898.186,1.151,149.4,0.018,-0.2,1.0,0.028,-0.001,0.794,0.026,0.217,1783523898.186343
1783523898.258,1.191,144.4,0.025,-0.5,1.0,0.024,0.017,0.846,0.03,0.226,1783523898.258218
1783523898.331,1.233,139.9,0.034,-0.8,1.0,0.02,0.037,0.889,0.035,0.233,1783523898.331012
1783523898.429,1.272,135.8,0.042,-1.0,1.0,0.04,0.062,0.925,0.04,0.237,1783523898.429797
1783523898.502,1.311,132.2,0.052,-1.0,1.0,0.037,0.087,0.954,0.046,0.24,1783523898.501832
1783523898.6,1.351,128.7,0.062,-1.0,1.0,0.058,0.112,0.979,0.052,0.242,1783523898.600668
1783523898.674,1.389,125.7,0.073,-1.0,1.0,0.055,0.137,0.996,0.057,0.242,1783523898.673952
1783523898.747,1.422,123.0,0.082,-1.0,1.0,0.053,0.162,1.005,0.063,0.239,1783523898.747681
1783523898.848,1.49,119.1,0.103,-1.0,1.0,0.002,0.194,1.004,0.069,0.229,1783523898.847764
1783523898.918,1.49,119.1,0.103,-1.0,1.0,0.072,0.194,1.004,0.069,0.229,1783523898.917909
1783523898.992,1.519,117.8,0.112,-1.0,1.0,0.07,0.199,0.991,0.069,0.221,1783523898.991863
1783523899.065,1.519,117.8,0.112,-1.0,1.0,0.144,0.199,0.991,0.069,0.221,1783523899.065732
1783523899.139,1.519,117.8,0.112,-1.0,1.0,0.218,0.199,0.991,0.069,0.221,1783523899.140128
1783523899.26,1.808,110.6,0.162,-1.0,1.0,0.339,0.199,0.991,0.069,0.221,1783523899.26003
1783523899.334,1.717,113.7,0.182,-1.0,1.0,0.03,0.171,0.932,0.054,0.183,1783523899.334424
1783523899.431,1.717,113.7,0.182,-1.0,1.0,0.127,0.171,0.932,0.054,0.183,1783523899.431179
1783523899.505,1.717,113.7,0.182,-1.0,1.0,0.201,0.171,0.932,0.054,0.183,1783523899.505713
1783523899.578,1.717,113.7,0.182,-1.0,1.0,0.274,0.171,0.932,0.054,0.183,1783523899.579175
1783523899.676,2.029,107.9,0.232,-1.0,1.0,0.372,0.171,0.932,0.054,0.183,1783523899.676811
1783523899.75,2.096,106.9,0.282,-1.0,1.0,0.446,0.171,0.932,0.054,0.183,1783523899.751099
1783523899.822,2.162,106.0,0.3,-1.0,1.0,0.518,0.171,0.932,0.054,0.183,1783523899.821933
1783523899.896,2.232,105.1,0.3,-1.0,1.0,0.592,0.171,0.932,0.054,0.183,1783523899.896151
1783523899.969,2.302,104.2,0.3,-1.0,1.0,0.665,0.171,0.932,0.054,0.183,1783523899.968945
1783523900.068,2.4,103.1,0.3,-1.0,1.0,0.764,0.171,0.932,0.054,0.183,1783523900.069531
1783523900.142,2.474,102.3,0.3,-1.0,1.0,0.838,0.171,0.932,0.054,0.183,1783523900.143493
1783523900.213,2.547,101.6,0.3,-1.0,1.0,0.909,0.171,0.932,0.054,0.183,1783523900.214383
1783523900.311,2.649,100.7,0.3,-1.0,1.0,1.007,0.171,0.932,0.054,0.183,1783523900.311287
1783523900.385,2.728,100.0,0.3,-1.0,1.0,1.081,0.171,0.932,0.054,0.183,1783523900.385014
1783523900.458,2.807,99.4,0.3,-1.0,1.0,1.154,0.171,0.932,0.054,0.183,1783523900.458933
1783523900.556,2.915,98.6,0.3,-1.0,1.0,1.252,0.171,0.932,0.054,0.183,1783523900.557256
1783523900.629,2.996,98.0,0.3,-1.0,1.0,1.325,0.171,0.932,0.054,0.183,1783523900.62932
1783523900.702,3.079,97.4,0.3,-1.0,1.0,1.398,0.171,0.932,0.054,0.183,1783523900.702777
1783523900.776,2.146,106.2,0.3,-1.0,1.0,0.025,0.198,1.024,0.054,0.183,1783523900.775934
1783523900.873,2.146,106.2,0.3,-1.0,1.0,0.122,0.198,1.024,0.054,0.183,1783523900.874112
1783523900.948,2.146,106.2,0.3,-1.0,1.0,0.197,0.198,1.024,0.054,0.183,1783523900.949291
1783523901.02,2.146,106.2,0.3,-1.0,1.0,0.269,0.198,1.024,0.054,0.183,1783523901.019922
1783523901.093,2.448,102.6,0.3,-1.0,1.0,0.03,0.215,1.081,0.054,0.183,1783523901.094131
1783523901.216,2.448,102.6,0.3,-1.0,1.0,0.153,0.215,1.081,0.054,0.183,1783523901.215822
1783523901.289,2.448,102.6,0.3,-1.0,1.0,0.226,0.215,1.081,0.054,0.183,1783523901.289711
1783523901.363,2.448,102.6,0.3,-1.0,1.0,0.3,0.215,1.081,0.054,0.183,1783523901.364558
1783523901.436,2.84,99.1,0.3,-1.0,1.0,0.373,0.215,1.081,0.054,0.183,1783523901.436929
1783523902.809,1.019,-72.0,0.001,0.3,1.0,0.001,0.085,-0.051,0.033,-0.025,1783523902.809789
1783523902.878,1.019,-72.0,0.001,0.6,1.0,0.072,0.085,-0.051,0.033,-0.025,1783523902.877936
1783523902.954,1.042,-71.6,0.003,0.9,1.0,0.07,0.102,-0.084,0.041,-0.042,1783523902.95449
1783523903.054,1.105,-71.2,0.01,1.0,1.0,0.008,0.131,-0.171,0.054,-0.087,1783523903.055033
1783523903.147,1.143,-71.0,0.016,1.0,1.0,0.019,0.144,-0.22,0.059,-0.113,1783523903.146816
1783523903.245,1.181,-70.9,0.023,1.0,1.0,0.037,0.153,-0.264,0.062,-0.134,1783523903.245756
1783523903.318,1.233,-71.9,0.034,1.0,1.0,0.031,0.129,-0.34,0.044,-0.175,1783523903.318646
1783523903.391,1.286,-73.7,0.046,1.0,1.0,0.021,0.072,-0.419,0.005,-0.216,1783523903.391548
1783523903.465,1.286,-73.7,0.046,1.0,1.0,0.095,0.072,-0.419,0.005,-0.216,1783523903.465623
1783523903.538,1.373,-77.4,0.068,1.0,1.0,0.01,-0.057,-0.518,-0.077,-0.257,1783523903.538092
1783523903.636,1.418,-80.7,0.081,1.0,1.0,0.029,-0.177,-0.569,-0.149,-0.277,1783523903.635942
1783523903.709,1.418,-80.7,0.081,1.0,1.0,0.102,-0.177,-0.569,-0.149,-0.277,1783523903.708905
1783523903.782,1.418,-80.7,0.081,1.0,1.0,0.175,-0.177,-0.569,-0.149,-0.277,1783523903.782792
1783523903.856,1.517,-88.2,0.112,1.0,1.0,0.01,-0.42,-0.594,-0.276,-0.251,1783523903.855965
1783523903.953,1.517,-88.2,0.112,1.0,1.0,0.107,-0.42,-0.594,-0.276,-0.251,1783523903.954112
1783523904.027,1.517,-88.2,0.112,1.0,1.0,0.181,-0.42,-0.594,-0.276,-0.251,1783523904.026992
1783523904.1,1.517,-88.2,0.112,1.0,1.0,0.254,-0.42,-0.594,-0.276,-0.251,1783523904.099906
