t_bag,kind,value
1783523838.068002,detected,1
1783523838.157292,detected,1
1783523838.246174,detected,1
1783523838.33432,detected,1
1783523838.423991,detected,1
1783523838.511792,detected,1
1783523838.602884,detected,1
1783523838.691445,detected,1
1783523838.779097,detected,1
1783523838.866192,detected,1
1783523838.956247,detected,1
1783523839.045577,detected,1
1783523839.133158,detected,1
1783523839.220885,detected,1
1783523839.308141,detected,1
1783523839.397358,detected,1
1783523839.485768,detected,1
1783523839.573686,detected,1
1783523839.662193,detected,1
1783523839.750613,detected,1
1783523839.840334,detected,1
1783523839.92726,detected,1
1783523840.015966,detected,1
1783523840.105222,detected,1
1783523840.194822,detected,1
1783523840.282678,detected,1
1783523840.371301,detected,1
1783523840.457667,detected,1
1783523840.546988,detected,1
1783523840.635817,detected,1
1783523840.724269,detected,1
1783523840.813697,detected,1
1783523840.90213,detected,1
1783523840.986126,detected,1
1783523841.073317,detected,1
1783523841.162174,detected,1
1783523841.249736,detected,1
1783523841.339043,detected,1
1783523841.428929,detected,1
1783523841.517602,detected,1
1783523841.606177,detected,1
1783523841.693866,detected,1
1783523841.78281,detected,1
1783523841.872761,detected,1
1783523841.960577,detected,1
1783523842.048622,detected,1
1783523842.138036,detected,1
1783523842.227618,detected,1
1783523842.315223,detected,1
1783523842.403622,detected,1
1783523842.4923,detected,1
1783523842.58295,detected,1
1783523842.672688,detected,1
1783523842.762474,detected,1
1783523842.849389,detected,1
1783523842.938543,detected,1
1783523843.027837,detected,1
1783523843.115888,detected,1
1783523843.205815,detected,1
1783523843.291156,detected,1
1783523843.380402,detected,1
1783523843.463826,detected,1
1783523843.544789,detected,1
1783523843.628828,detected,1
1783523843.714044,detected,1
1783523843.800169,detected,1
1783523843.885377,detected,1
1783523843.969838,detected,1
1783523844.054967,detected,1
1783523844.14054,detected,1
1783523844.227147,detected,1
1783523844.312899,detected,1
1783523844.397356,detected,1
1783523844.48284,detected,1
1783523844.570261,detected,1
1783523844.65719,detected,1
1783523844.741151,detected,1
1783523844.825176,detected,1
1783523844.91119,detected,1
1783523844.998391,detected,1
1783523845.084182,detected,1
1783523845.168345,detected,1
1783523845.253279,detected,1
1783523845.33905,detected,1
1783523845.427115,detected,1
1783523845.510971,detected,1
1783523845.59618,detected,1
1783523845.680168,detected,1
1783523845.769037,detected,1
1783523845.85416,detected,1
1783523845.939419,detected,1
1783523846.024172,detected,1
1783523846.10761,detected,1
1783523846.192092,detected,1
1783523846.277236,detected,1
1783523846.36224,detected,1
1783523846.447669,detected,1
1783523846.534085,detected,1
1783523846.619162,detected,1
1783523846.704967,detected,1
1783523846.791025,detected,1
1783523846.875045,detected,1
1783523846.961218,detected,1
1783523847.04487,detected,1
1783523847.132398,detected,1
1783523847.217234,detected,1
1783523847.303166,detected,1
1783523847.388041,detected,1
1783523847.474001,detected,1
1783523847.558535,detected,1
1783523847.64333,detected,1
1783523847.73018,detected,1
1783523847.81618,detected,1
1783523847.902045,detected,1
1783523847.986076,detected,1
1783523848.06871,detected,1
1783523848.155899,detected,1
1783523848.241638,detected,1
1783523848.326539,detected,1
1783523848.41166,detected,1
1783523848.495193,detected,1
1783523848.581667,detected,1
1783523848.655502,detected,1
1783523848.741165,detected,1
1783523848.82508,detected,1
1783523848.91012,detected,1
1783523848.997294,detected,1
1783523849.083044,detected,1
1783523849.167214,detected,1
1783523849.252412,detected,1
1783523849.338841,detected,1
1783523849.4248,detected,1
1783523849.509948,detected,1
1783523849.595452,detected,1
1783523849.680875,detected,1
1783523849.766371,detected,1
1783523849.853571,detected,1
1783523849.938576,detected,1
1783523850.024044,detected,1
1783523850.109191,detected,1
1783523850.195794,detected,1
1783523850.280883,detected,1
1783523850.365891,detected,1
1783523850.449628,detected,1
1783523850.536153,detected,1
1783523850.623159,detected,1
1783523850.708571,detected,1
1783523850.796187,detected,1
1783523850.880978,detected,1
1783523850.96825,detected,1
1783523851.055405,detected,1
1783523851.139776,detected,1
1783523851.22916,detected,1
1783523851.312191,detected,1
1783523851.399372,detected,1
1783523851.485282,detected,1
1783523851.569678,detected,1
1783523851.656161,detected,1
1783523851.742499,detected,1
1783523851.828045,detected,1
1783523851.912869,detected,1
1783523851.998177,detected,1
1783523852.08425,detected,1
1783523852.172119,detected,1
1783523852.256826,detected,1
1783523852.342098,detected,1
1783523852.427707,detected,1
1783523852.513042,detected,1
1783523852.600111,detected,1
1783523852.686165,detected,1
1783523852.770001,detected,1
1783523852.855641,detected,1
1783523852.941096,detected,1
1783523853.026972,detected,1
1783523853.111803,detected,1
1783523853.197961,detected,1
1783523853.28218,detected,1
1783523853.368615,detected,1
1783523853.455347,detected,1
1783523853.539005,detected,1
1783523853.624761,detected,1
1783523853.709391,detected,1
1783523853.798907,detected,1
1783523853.885714,detected,1
1783523853.969773,detected,1
1783523854.055254,detected,1
1783523854.140525,detected,1
1783523854.228791,detected,1
1783523854.313364,detected,1
1783523854.39846,detected,1
1783523854.483358,detected,1
1783523854.569372,detected,1
1783523854.655165,detected,1
1783523854.739414,detected,1
1783523854.826066,detected,1
1783523854.91112,detected,1
1783523854.996914,detected,1
1783523855.082159,detected,1
1783523855.169244,detected,1
1783523855.255191,detected,1
1783523855.341914,detected,1
1783523855.428632,detected,1
1783523855.514479,detected,1
1783523855.600228,detected,1
1783523855.684605,detected,1
1783523855.770644,detected,1
1783523855.856728,detected,1
1783523855.943099,detected,1
1783523856.027042,detected,1
1783523856.112263,detected,1
1783523856.199438,detected,1
1783523856.28518,detected,1
1783523856.370169,detected,1
1783523856.454459,detected,1
1783523856.541261,detected,1
1783523856.626485,detected,1
1783523856.712222,detected,1
1783523856.798855,detected,1
1783523856.882203,detected,1
1783523856.968114,detected,1
1783523857.054174,detected,1
1783523857.139182,detected,1
1783523857.223863,detected,1
1783523857.309304,detected,1
1783523857.395154,detected,1
1783523857.4822,detected,1
1783523857.566448,detected,1
1783523857.651955,detected,1
1783523857.737967,detected,1
1783523857.821479,detected,1
1783523857.906169,detected,1
1783523857.990194,detected,1
1783523858.075165,detected,1
1783523858.157966,detected,1
1783523858.242543,detected,1
1783523858.325083,detected,1
1783523858.407876,detected,1
1783523858.491609,detected,1
1783523858.574222,detected,1
1783523858.658128,detected,1
1783523858.723673,detected,1
1783523858.808085,detected,1
1783523858.890346,detected,1
1783523858.973135,detected,1
1783523859.056616,detected,1
1783523859.13956,detected,1
1783523859.224236,detected,1
1783523859.308176,detected,1
1783523859.391701,detected,1
1783523859.474037,detected,1
1783523859.557016,detected,1
1783523859.641229,detected,1
1783523859.724532,detected,1
1783523859.809088,detected,1
1783523859.893385,detected,1
1783523859.974972,detected,1
1783523860.058161,detected,1
1783523860.143171,detected,1
1783523860.227025,detected,1
1783523860.310697,detected,1
1783523860.393437,detected,1
1783523860.476598,detected,1
1783523860.560882,detected,1
1783523860.645034,detected,1
1783523860.729004,detected,1
1783523860.813092,detected,1
1783523860.896112,detected,1
1783523860.981187,detected,1
1783523861.066175,detected,1
1783523861.14143,detected,1
1783523861.223685,detected,1
1783523861.308834,detected,1
1783523861.391539,detected,1
1783523861.476612,detected,1
1783523861.5595,detected,1
1783523861.643196,detected,1
1783523861.728371,detected,1
1783523861.813513,detected,1
1783523861.900735,detected,1
1783523861.985685,detected,1
1783523862.071984,detected,1
1783523862.159641,detected,1
1783523862.248459,detected,1
1783523862.335377,detected,1
1783523862.422132,detected,1
1783523862.508257,detected,1
1783523862.596731,detected,1
1783523862.683972,detected,1
1783523862.770368,detected,1
1783523862.856893,detected,1
1783523862.943654,detected,1
1783523863.031187,detected,1
1783523863.118311,detected,1
1783523863.206293,detected,1
1783523863.294923,detected,1
1783523863.404208,detected,1
1783523863.489816,detected,1
1783523863.575813,detected,1
1783523863.655106,detected,1
1783523863.74057,detected,1
1783523863.824709,detected,1
1783523863.899148,mode,AUTO
1783523863.911901,detected,1
1783523863.995453,detected,1
1783523864.085387,detected,1
1783523864.17277,detected,1
1783523864.263029,detected,1
1783523864.348316,detected,1
1783523864.431363,detected,1
1783523864.513292,detected,1
1783523864.600018,detected,1
1783523864.68273,detected,1
1783523864.767997,detected,1
1783523864.850313,detected,1
1783523864.935261,detected,1
1783523865.024194,detected,1
1783523865.109174,detected,1
1783523865.191935,detected,1
1783523865.276533,detected,1
1783523865.363104,detected,1
1783523865.445599,detected,1
1783523865.529519,detected,1
1783523865.613464,detected,1
1783523865.696162,detected,1
1783523865.783166,detected,1
1783523865.866874,detected,1
1783523865.951354,detected,1
1783523866.036193,detected,1
1783523866.120867,detected,1
1783523866.206896,detected,1
1783523866.292353,detected,1
1783523866.376653,detected,1
1783523866.462907,detected,1
1783523866.547491,detected,1
1783523866.632211,detected,1
1783523866.716538,detected,1
1783523866.800129,detected,1
1783523866.884004,detected,1
1783523866.969907,detected,1
1783523867.056121,detected,1
1783523867.142157,detected,1
1783523867.225968,detected,1
1783523867.310527,detected,1
1783523867.39791,detected,1
1783523867.479408,detected,1
1783523867.563646,detected,1
1783523867.649208,detected,1
1783523867.733081,detected,1
1783523867.818714,detected,1
1783523867.904192,detected,1
1783523867.989792,detected,1
1783523868.076032,detected,1
1783523868.160429,detected,1
1783523868.245662,detected,1
1783523868.330591,detected,1
1783523868.415563,detected,1
1783523868.502192,detected,1
1783523868.586198,detected,1
1783523868.670497,detected,1
1783523868.752143,detected,1
1783523868.835652,detected,1
1783523868.923853,detected,1
1783523869.013867,detected,1
1783523869.102205,detected,1
1783523869.189028,detected,1
1783523869.277106,detected,1
1783523869.365677,detected,1
1783523869.454095,detected,1
1783523869.539798,detected,1
1783523869.625276,detected,1
1783523869.711829,detected,1
1783523869.801046,detected,1
1783523869.888852,detected,1
1783523869.975837,detected,1
1783523870.063179,detected,1
1783523870.152164,detected,1
1783523870.241208,detected,1
1783523870.329162,detected,1
1783523870.417172,detected,1
1783523870.505148,detected,1
1783523870.595428,detected,1
1783523870.682598,detected,1
1783523870.771579,detected,1
1783523870.861151,detected,1
1783523870.947524,detected,1
1783523871.035396,detected,1
1783523871.121944,detected,1
1783523871.207027,detected,1
1783523871.299164,detected,1
1783523871.39161,detected,1
1783523871.477275,detected,1
1783523871.562139,detected,1
1783523871.647669,detected,1
1783523871.736497,detected,1
1783523871.8274,detected,1
1783523871.917742,detected,1
1783523872.005733,detected,1
1783523872.092759,detected,1
1783523872.183765,detected,1
1783523872.273103,detected,1
1783523872.362985,detected,1
1783523872.448583,detected,1
1783523872.537981,detected,1
1783523872.625949,detected,1
1783523872.71388,detected,1
1783523872.802101,detected,1
1783523872.890167,detected,1
1783523872.979229,detected,1
1783523873.070714,detected,1
1783523873.159295,detected,1
1783523873.246161,detected,1
1783523873.334234,detected,1
1783523873.423756,detected,1
1783523873.512211,detected,1
1783523873.599203,detected,1
1783523873.687588,detected,1
1783523873.78135,detected,1
1783523873.872167,detected,1
1783523873.962165,detected,1
1783523874.049874,detected,1
1783523874.137833,detected,1
1783523874.228252,detected,1
1783523874.315146,detected,1
1783523874.401792,detected,1
1783523874.490106,detected,1
1783523874.579641,detected,1
1783523874.667674,detected,1
1783523874.755808,detected,1
1783523874.84246,detected,1
1783523874.929201,detected,1
1783523875.019181,detected,1
1783523875.105562,detected,1
1783523875.192926,detected,1
1783523875.281851,detected,1
1783523875.370867,detected,1
1783523875.460166,detected,1
1783523875.54603,detected,1
1783523875.635239,detected,1
1783523875.723178,detected,1
1783523875.813029,detected,1
1783523875.900183,detected,1
1783523875.984759,detected,1
1783523876.071179,detected,1
1783523876.159954,detected,1
1783523876.248205,detected,1
1783523876.334246,detected,1
1783523876.421258,detected,1
1783523876.508744,detected,1
1783523876.59767,detected,1
1783523876.68618,detected,1
1783523876.773287,detected,1
1783523876.861198,detected,1
1783523876.950307,detected,1
1783523877.038673,detected,1
1783523877.128578,detected,1
1783523877.213705,detected,1
1783523877.302106,detected,1
1783523877.392545,detected,1
1783523877.478204,detected,1
1783523877.565367,detected,1
1783523877.65343,detected,1
1783523877.742309,detected,1
1783523877.83444,detected,1
1783523877.921288,detected,1
1783523878.009038,detected,1
1783523878.096683,detected,1
1783523878.185629,detected,1
1783523878.275222,detected,1
1783523878.363672,detected,1
1783523878.450172,detected,1
1783523878.536889,detected,1
1783523878.622549,detected,1
1783523878.7074,detected,1
1783523878.79177,detected,1
1783523878.878139,detected,1
1783523878.965524,detected,1
1783523879.052148,detected,1
1783523879.138122,detected,1
1783523879.222853,detected,1
1783523879.308342,detected,1
1783523879.39751,detected,1
1783523879.486622,detected,1
1783523879.573121,detected,1
1783523879.661158,detected,1
1783523879.749452,detected,1
1783523879.836989,detected,1
1783523879.923402,detected,1
1783523880.009167,detected,1
1783523880.09419,detected,1
1783523880.182179,detected,1
1783523880.268163,detected,1
1783523880.350738,detected,1
1783523880.436102,detected,1
1783523880.523738,detected,1
1783523880.611361,detected,1
1783523880.700945,detected,1
1783523880.7877,detected,1
1783523880.875127,detected,1
1783523880.960546,detected,1
1783523881.040357,detected,1
1783523881.13016,detected,1
1783523881.214821,detected,1
1783523881.30088,detected,1
1783523881.387276,detected,1
1783523881.471596,detected,1
1783523881.555237,detected,1
1783523881.638773,detected,1
1783523881.724275,detected,0
1783523881.810576,detected,0
1783523881.897075,detected,0
1783523881.977587,detected,0
1783523882.06319,detected,0
1783523882.147212,detected,0
1783523882.232677,detected,1
1783523882.315271,detected,1
1783523882.400152,detected,1
1783523882.48312,detected,1
1783523882.565028,detected,1
1783523882.648965,detected,1
1783523882.73258,detected,1
1783523882.815469,detected,1
1783523882.900117,detected,1
1783523882.984022,detected,1
1783523883.07111,detected,1
1783523883.155976,detected,1
1783523883.241744,detected,1
1783523883.329818,detected,1
1783523883.419382,detected,1
1783523883.506835,detected,1
1783523883.593124,detected,1
1783523883.680083,detected,1
1783523883.770393,detected,1
1783523883.86667,detected,1
1783523883.954454,detected,1
1783523884.041298,detected,1
1783523884.128157,detected,1
1783523884.216122,detected,1
1783523884.301767,detected,1
1783523884.38929,detected,1
1783523884.475131,detected,1
1783523884.564824,detected,1
1783523884.650662,detected,1
1783523884.735562,detected,1
1783523884.822101,detected,1
1783523884.909721,detected,1
1783523884.995489,detected,1
1783523885.082194,detected,1
1783523885.166171,detected,1
1783523885.250759,detected,1
1783523885.335534,detected,1
1783523885.423103,detected,1
1783523885.507681,detected,1
1783523885.593068,detected,1
1783523885.67783,detected,1
1783523885.763837,detected,1
1783523885.849491,detected,1
1783523885.93474,detected,1
1783523886.021477,detected,1
1783523886.105804,detected,1
1783523886.188752,detected,1
1783523886.276125,detected,1
1783523886.358187,detected,1
1783523886.445194,detected,1
1783523886.536117,detected,1
1783523886.628246,detected,1
1783523886.717743,detected,0
1783523886.806517,detected,0
1783523886.895458,detected,0
1783523886.984885,detected,0
1783523887.074284,detected,0
1783523887.16122,detected,0
1783523887.250106,detected,0
1783523887.33953,detected,0
1783523887.430027,detected,0
1783523887.517143,detected,0
1783523887.60281,detected,0
1783523887.688955,detected,0
1783523887.772179,detected,0
1783523887.854371,detected,0
1783523887.936122,detected,0
1783523888.017131,detected,0
1783523888.098205,detected,0
1783523888.181875,detected,1
1783523888.268174,detected,1
1783523888.346994,detected,1
1783523888.427879,detected,1
1783523888.507519,detected,1
1783523888.588521,detected,1
1783523888.672162,detected,1
1783523888.74894,detected,1
1783523888.830207,detected,1
1783523888.907726,detected,1
1783523888.985622,detected,1
1783523889.064334,detected,1
1783523889.1417,detected,1
1783523889.219527,detected,1
1783523889.297481,detected,1
1783523889.375843,detected,1
1783523889.454901,detected,0
1783523889.52961,detected,0
1783523889.606465,detected,0
1783523889.683508,detected,0
1783523889.76312,detected,0
1783523889.841174,detected,0
1783523889.919692,detected,0
1783523889.996115,detected,0
1783523890.069895,detected,0
1783523890.151988,detected,0
1783523890.230694,detected,0
1783523890.30989,detected,0
1783523890.387729,detected,0
1783523890.466516,detected,0
1783523890.547587,detected,0
1783523890.630027,detected,0
1783523890.709819,detected,1
1783523890.789302,detected,1
1783523890.868153,detected,1
1783523890.94609,detected,1
1783523891.022943,detected,1
1783523891.098585,detected,1
1783523891.177119,detected,1
1783523891.254157,detected,1
1783523891.329947,detected,0
1783523891.403141,detected,0
1783523891.479809,detected,0
1783523891.551702,detected,0
1783523891.625615,detected,0
1783523891.699523,detected,0
1783523891.775028,detected,0
1783523891.850243,detected,0
1783523891.925856,detected,0
1783523892.004797,detected,0
1783523892.081112,detected,0
1783523892.157285,detected,0
1783523892.231717,detected,0
1783523892.306128,detected,0
1783523892.382563,detected,0
1783523892.460043,detected,0
1783523892.536419,detected,1
1783523892.6165,detected,1
1783523892.693171,detected,1
1783523892.769197,detected,1
1783523892.844858,detected,1
1783523892.921939,detected,1
1783523893.002255,detected,1
1783523893.079897,detected,1
1783523893.161738,detected,1
1783523893.238477,detected,1
1783523893.317225,detected,1
1783523893.398575,detected,1
1783523893.478402,detected,1
1783523893.556244,detected,1
1783523893.634493,detected,1
1783523893.714063,detected,1
1783523893.795617,detected,1
1783523893.876396,detected,1
1783523893.958137,detected,1
1783523894.035889,detected,1
1783523894.115921,detected,1
1783523894.195281,detected,1
1783523894.278219,detected,1
1783523894.352013,detected,1
1783523894.430295,detected,1
1783523894.509592,detected,1
1783523894.58982,detected,1
1783523894.668442,detected,0
1783523894.745539,detected,0
1783523894.824125,detected,0
1783523894.89908,detected,0
1783523894.976735,detected,0
1783523895.054234,detected,0
1783523895.132985,detected,0
1783523895.206822,detected,0
1783523895.285026,detected,0
1783523895.365104,detected,0
1783523895.444124,detected,0
1783523895.518647,detected,0
1783523895.597682,detected,0
1783523895.676466,detected,0
1783523895.755223,detected,0
1783523895.834359,detected,0
1783523895.91313,detected,0
1783523895.990581,detected,1
1783523896.069525,detected,1
1783523896.150377,detected,1
1783523896.23079,detected,1
1783523896.308477,detected,1
1783523896.386668,detected,1
1783523896.466268,detected,1
1783523896.546893,detected,1
1783523896.625216,detected,1
1783523896.70199,detected,1
1783523896.779486,detected,1
1783523896.856478,detected,1
1783523896.932462,detected,1
1783523897.012309,detected,1
1783523897.086143,detected,0
1783523897.161888,detected,0
1783523897.235548,detected,0
1783523897.309508,detected,0
1783523897.386145,detected,0
1783523897.459837,detected,0
1783523897.533089,detected,0
1783523897.60824,detected,0
1783523897.685207,detected,0
1783523897.762941,detected,0
1783523897.841612,detected,0
1783523897.920182,detected,0
1783523897.998179,detected,1
1783523898.077632,detected,1
1783523898.155313,detected,1
1783523898.233828,detected,1
1783523898.311753,detected,1
1783523898.389095,detected,1
1783523898.466171,detected,1
1783523898.542182,detected,1
1783523898.618446,detected,1
1783523898.694337,detected,1
1783523898.769865,detected,1
1783523898.845164,detected,1
1783523898.920854,detected,1
1783523898.997438,detected,1
1783523899.073176,detected,1
1783523899.15112,detected,1
1783523899.224785,detected,1
1783523899.304184,detected,1
1783523899.38202,detected,1
1783523899.460429,detected,1
1783523899.536683,detected,1
1783523899.615085,detected,1
1783523899.690012,detected,1
1783523899.765549,detected,1
1783523899.84143,detected,1
1783523899.918117,detected,0
1783523899.990732,detected,0
1783523900.064345,detected,0
1783523900.136569,detected,0
1783523900.214392,detected,0
1783523900.287747,detected,0
1783523900.363822,detected,0
1783523900.442116,detected,0
1783523900.517111,detected,0
1783523900.593968,detected,0
1783523900.671277,detected,0
1783523900.748698,detected,0
1783523900.828845,detected,0
1783523900.904593,detected,0
1783523900.983317,detected,0
1783523901.064845,detected,0
1783523901.141938,detected,0
1783523901.219385,detected,0
1783523901.297412,detected,0
1783523901.373449,detected,0
1783523901.453426,detected,0
1783523901.458142,mode,AUTO
1783523901.534351,detected,0
1783523901.613028,detected,0
1783523901.690873,detected,0
1783523901.770338,detected,0
1783523901.851905,detected,0
1783523901.928228,detected,0
1783523902.006798,detected,0
1783523902.085721,detected,0
1783523902.165788,detected,0
1783523902.245226,detected,0
1783523902.324576,detected,0
1783523902.402725,detected,0
1783523902.480511,detected,0
1783523902.561786,detected,0
1783523902.643182,detected,0
1783523902.72336,detected,1
1783523902.726924,mode,AUTO
1783523902.804114,detected,1
1783523902.883989,detected,1
1783523902.966175,detected,1
1783523903.046989,detected,1
1783523903.127415,detected,1
1783523903.208937,detected,1
1783523903.28911,detected,1
1783523903.368172,detected,1
1783523903.447685,detected,1
1783523903.52833,detected,1
1783523903.60678,detected,1
1783523903.687125,detected,1
1783523903.765335,detected,1
1783523903.845582,detected,1
1783523903.924343,detected,1
1783523904.002853,detected,1
1783523904.085131,detected,1
1783523904.1621,detected,1
1783523904.245344,detected,1
1783523904.328023,detected,1
1783523904.410096,detected,1
1783523904.49178,detected,0
1783523904.570755,detected,0
1783523904.651044,detected,0
1783523904.730868,detected,0
1783523904.812462,detected,0
1783523904.890224,detected,0
1783523904.969692,detected,0
1783523905.051163,detected,0
1783523905.130166,detected,0
1783523905.207116,detected,0
1783523905.282535,detected,0
1783523905.359959,detected,0
1783523905.441117,detected,0
1783523905.516561,detected,0
1783523905.595847,detected,0
1783523905.676005,detected,0
1783523905.758711,detected,0
1783523905.8415,detected,0
1783523905.922385,detected,0
1783523906.003676,detected,0
1783523906.005918,mode,AUTO
1783523906.084098,detected,0
1783523906.165173,detected,0
1783523906.244557,detected,0
1783523906.322561,detected,0
1783523906.400022,detected,0
1783523906.477752,detected,0
1783523906.557782,detected,0
1783523906.638235,detected,0
1783523906.718106,detected,1
1783523906.719641,mode,AUTO
1783523906.798932,detected,1
1783523906.880147,detected,1
1783523906.956979,detected,1
1783523907.037914,detected,1
1783523907.132753,detected,1
1783523907.211936,detected,1
1783523907.290164,detected,1
1783523907.380515,detected,1
1783523907.460113,detected,1
1783523907.539158,detected,1
1783523907.619703,detected,1
1783523907.703887,detected,1
1783523907.781135,detected,1
1783523907.860344,detected,1
1783523907.933687,detected,1
1783523908.014878,detected,1
1783523908.09115,detected,1
1783523908.169138,detected,1
1783523908.257158,detected,1
1783523908.331862,detected,1
1783523908.406708,detected,1
1783523908.481608,detected,1
1783523908.575505,detected,1
1783523908.651513,detected,1
1783523908.730129,detected,1
1783523908.842127,detected,1
1783523908.920587,detected,1
1783523909.001135,detected,1
1783523909.090235,detected,1
1783523909.165902,detected,1
1783523909.245125,detected,1
1783523909.320311,detected,1
1783523909.407807,detected,1
1783523909.484884,detected,1
1783523909.561712,detected,1
1783523909.640911,detected,1
1783523909.714048,detected,1
1783523909.797182,detected,1
1783523909.873451,detected,1
1783523909.952123,detected,1
1783523910.02683,detected,1
1783523910.114533,detected,1
1783523910.193492,detected,1
1783523910.273107,detected,0
1783523910.360008,detected,0
1783523910.436584,detected,0
1783523910.515655,detected,0
1783523910.609634,detected,0
1783523910.700434,detected,0
1783523910.780463,detected,0
1783523910.85599,detected,0
1783523910.929534,detected,0
1783523911.017486,detected,0
1783523911.092918,detected,0
1783523911.163895,detected,0
1783523911.261677,detected,0
1783523911.338178,detected,0
1783523911.412547,detected,0
1783523911.505309,detected,0
1783523911.581675,detected,0
1783523911.656527,detected,0
1783523911.732146,detected,0
1783523911.829253,detected,0
1783523911.833184,mode,AUTO
1783523911.910635,detected,0
1783523911.991403,detected,0
1783523912.069765,detected,0
1783523912.148152,detected,0
1783523912.228124,detected,0
1783523912.306355,detected,0
1783523912.389936,detected,0
1783523912.467897,detected,0
1783523912.586133,detected,0
1783523912.663902,detected,0
1783523912.756788,detected,0
1783523912.834981,detected,0
1783523912.913628,detected,0
1783523913.002754,detected,0
1783523913.081966,detected,0
1783523913.160259,detected,0
1783523913.23862,detected,0
1783523913.319072,detected,0
1783523913.397949,detected,0
1783523913.476564,detected,0
1783523913.554875,detected,0
1783523913.637091,detected,0
1783523913.717103,detected,0
1783523913.795171,detected,0
1783523913.882457,detected,0
1783523913.961204,detected,0
1783523914.040132,detected,0
1783523914.11839,detected,0
1783523914.200595,detected,0
1783523914.279882,detected,0
1783523914.471115,detected,0
1783523914.547759,detected,0
1783523914.628206,detected,0
1783523914.713951,detected,0
1783523914.79241,detected,0
1783523914.872853,detected,0
1783523914.949248,detected,0
1783523915.033475,detected,0
1783523915.114208,detected,0
1783523915.193227,detected,1
1783523915.19616,mode,AUTO
1783523915.273844,detected,1
1783523915.353873,detected,1
1783523915.436103,detected,1
1783523915.516797,detected,1
1783523915.597472,detected,1
1783523915.680902,detected,1
1783523915.763503,detected,1
1783523915.845551,detected,1
1783523915.925252,detected,1
1783523916.005513,detected,1
1783523916.083975,detected,1
1783523916.160741,detected,1
1783523916.240949,detected,1
1783523916.342494,detected,0
1783523916.421248,detected,0
1783523916.496891,detected,0
1783523916.581729,detected,0
1783523916.656889,detected,0
1783523916.729631,detected,0
1783523916.825389,detected,0
1783523916.898951,detected,0
1783523916.977649,detected,0
1783523917.05424,detected,0
1783523917.083865,mode,AUTO
1783523917.150279,detected,0
1783523917.229282,detected,0
1783523917.311368,detected,0
1783523917.395418,detected,0
1783523917.47621,detected,0
1783523917.556818,detected,0
1783523917.637888,detected,0
1783523917.719622,detected,0
1783523917.804088,detected,1
1783523917.885552,detected,1
1783523917.968063,detected,1
1783523918.050478,detected,1
1783523918.131973,detected,1
1783523918.215339,detected,1
1783523918.297771,detected,1
1783523918.380204,detected,1
1783523918.462172,detected,1
1783523918.545531,detected,1
1783523918.630208,detected,1
1783523918.713593,detected,1
1783523918.79716,detected,1
1783523918.875285,detected,1
1783523918.955769,detected,1
1783523919.037446,detected,1
1783523919.11948,detected,1
1783523919.199729,detected,1
1783523919.279846,detected,1
1783523919.36098,detected,1
1783523919.442657,detected,1
1783523919.522117,detected,1
1783523919.602172,detected,1
1783523919.680372,detected,1
1783523919.760755,detected,1
1783523919.840615,detected,1
1783523919.920173,detected,1
1783523920.00431,detected,1
1783523920.088965,detected,1
1783523920.168263,detected,1
1783523920.254534,detected,1
1783523920.337405,detected,1
1783523920.420012,detected,1
1783523920.50188,detected,1
1783523920.588478,detected,1
1783523920.673177,detected,1
1783523920.754285,detected,1
1783523920.837739,detected,1
1783523920.92215,detected,1
1783523921.006008,detected,1
1783523921.087164,detected,1
1783523921.166041,detected,1
1783523921.246375,detected,1
1783523921.325967,detected,1
1783523921.407023,detected,1
1783523921.484549,detected,1
1783523921.563787,detected,1
1783523921.642813,detected,1
1783523921.723335,detected,1
1783523921.803534,detected,1
1783523921.882977,detected,1
1783523921.961581,detected,1
1783523922.042174,detected,1
1783523922.121216,detected,1
1783523922.205754,detected,1
1783523922.288894,detected,1
1783523922.372653,detected,1
1783523922.454398,detected,1
1783523922.538167,detected,1
1783523922.623191,detected,1
1783523922.705178,detected,1
1783523922.78742,detected,1
1783523922.868595,detected,1
1783523922.949212,detected,1
1783523923.03089,detected,1
1783523923.110421,detected,1
1783523923.191408,detected,1
1783523923.270843,detected,1
1783523923.350219,detected,1
1783523923.432157,detected,1
1783523923.512159,detected,1
1783523923.592183,detected,1
1783523923.671148,detected,1
1783523923.749709,detected,1
1783523923.832772,detected,1
1783523923.912187,detected,1
1783523923.991178,detected,1
1783523924.070516,detected,1
1783523924.152699,detected,1
1783523924.236068,detected,1
1783523924.315245,detected,1
1783523924.397204,detected,1
1783523924.476844,detected,1
1783523924.557148,detected,1
1783523924.638396,detected,1
1783523924.719184,detected,1
1783523924.798434,detected,1
1783523924.877192,detected,1
1783523924.959111,detected,1
1783523925.038718,detected,1
1783523925.117046,detected,1
1783523925.196417,detected,1
1783523925.277282,detected,1
1783523925.357657,detected,1
1783523925.440592,detected,1
1783523925.542557,detected,1
1783523925.62419,detected,1
1783523925.703938,detected,1
1783523925.784702,detected,1
1783523925.866331,detected,1
1783523925.947439,detected,1
1783523926.029052,detected,1
1783523926.108593,detected,1
1783523926.189922,detected,1
1783523926.271378,detected,1
1783523926.352577,detected,1
1783523926.431903,detected,1
1783523926.512601,detected,1
1783523926.596096,detected,1
1783523926.676695,detected,1
1783523926.757074,detected,1
1783523926.837283,detected,1
1783523926.917511,detected,1
