t_bag,v_lin,v_ang
1784124316.493745,0.16953142058332765,1.0
1784124316.591431,0.16953142058332765,1.0
1784124316.688352,0.16277732261127417,0.7
1784124316.762585,0.16237979344591416,0.39999999999999997
1784124316.836085,0.1662190254909018,0.09999999999999998
1784124316.93348,0.1737197849194802,-0.2
1784124317.005817,0.18,-0.5
1784124317.104491,0.18,-0.8
1784124317.1771,0.18,-1.0
1784124317.275083,0.18,-1.0
1784124317.348507,0.18,-1.0
1784124317.446065,0.18,-1.0
1784124317.519228,0.18,-1.0
1784124317.593914,0.18,-1.0
1784124317.714836,0.18,-1.0
1784124317.812869,0.18,-1.0
1784124317.885943,0.18,-1.0
1784124317.983969,0.18,-1.0
1784124318.057723,0.18,-1.0
1784124318.131626,0.18,-1.0
1784124318.228238,0.18,-1.0
1784124318.325963,0.18,-1.0
1784124318.399638,0.18,-1.0
1784124318.473255,0.18,-1.0
1784124318.570554,0.18,-1.0
1784124318.644275,0.18,-1.0
1784124318.742071,0.18,-1.0
1784124318.816,0.18,-1.0
1784124318.888839,0.18,-1.0
1784124318.986436,0.18,-1.0
1784124319.084425,0.18,-1.0
1784124319.157719,0.18,-0.7
1784124319.23035,0.18,-0.39999999999999997
1784124319.329097,0.18,-0.09999999999999998
1784124319.402741,0.18,0.2
1784124319.499239,0.18,0.5
1784124319.573014,0.18,0.8
1784124319.645938,0.18,1.0
1784124319.745228,0.18,1.0
1784124319.817355,0.18,1.0
1784124319.915224,0.18,1.0
1784124319.988021,0.18,1.0
1784124320.184696,0.18,1.0
1784124320.284654,0.18,1.0
1784124320.355073,0.18,1.0
1784124320.429255,0.18,1.0
1784124320.527507,0.18,1.0
1784124320.598776,0.18,1.0
1784124320.697963,0.18,1.0
1784124320.771041,0.18,1.0
1784124320.844955,0.18,1.0
1784124320.943199,0.18,1.0
1784124321.03877,0.18,1.0
1784124321.113326,0.18,1.0
1784124321.186376,0.18,1.0
1784124321.285686,0.18,1.0
1784124321.360225,0.18,1.0
1784124321.456758,0.18,1.0
1784124321.529395,0.18,1.0
1784124321.602117,0.18,1.0
1784124321.699596,0.18,1.0
1784124321.773406,0.18,1.0
1784124321.872274,0.13,0.8037036168777706
1784124321.94465,0.08,0.5037036168777707
1784124322.017595,0.03,0.20370361687777067
1784124322.116741,0.0,0.0
1784124322.213548,0.0,0.0
1784124322.286076,0.0,0.0
1784124322.359193,0.05,-0.3
1784124322.456771,0.04261440790248383,-0.4401416018794357
1784124322.5305,0.04261440790248383,-0.44487113114051274
1784124322.628083,0.04261440790248383,-0.44487113114051274
1784124322.702616,0.04261440790248383,-0.44487113114051274
1784124322.775676,0.09261440790248383,-0.6642381855303793
1784124322.873504,0.14261440790248384,-0.5408109886367174
1784124322.947166,0.18,-0.46041614143668363
1784124323.044574,0.18,-0.4765057515795394
1784124323.230072,0.18,-0.500795539735552
1784124323.327202,0.13,-0.3763701337120121
1784124323.399105,0.08,-0.40487954422528943
1784124323.497171,0.03,-0.42485829782912526
1784124323.57228,0.008413336510955598,-0.4417219852071897
1784124323.644219,0.0024334960939158753,-0.43274728429737647
1784124323.743042,7.472074789059615e-05,-0.4333480642371861
1784124323.816331,0.0,-0.4309761389272513
1784124323.914763,0.0,-0.4094430320269398
1784124323.986798,0.0,-0.40167335049203506
1784124324.059233,0.0,-0.3824824380547976
1784124324.157297,0.0,-0.3646709561328111
1784124324.22999,0.0,-0.35595010500326585
1784124324.327993,0.0,-0.34068391670908577
1784124324.402061,0.0,-0.32722236005064
1784124324.475217,0.0,-0.31465477597743513
1784124324.573022,0.0,-0.30246700734528703
1784124324.670907,0.0,-0.2901421939402519
1784124324.743869,0.0,-0.27548006579990425
1784124324.81747,0.0,-0.26676163631293237
1784124324.891631,0.0,-0.26276909055447467
1784124324.988345,0.0,-0.25170605441046806
1784124325.086214,0.0,-0.24089157517579002
1784124325.159316,0.0,-0.22672136990267217
1784124325.232885,0.0,-0.22220703940017827
1784124325.306534,0.0,-0.2157489890287884
1784124325.404904,0.0,-0.20962598022407042
1784124325.502342,0.0,-0.19882996238632328
1784124325.57499,0.0,-0.18764705621416433
1784124325.64788,0.0,-0.1854373655656233
1784124325.722587,0.0,-0.18299275326461523
1784124325.819813,0.0,-0.179294539771528
1784124325.917143,0.0,-0.16902734006806852
1784124325.990323,0.0,-0.160668524017659
1784124326.064548,0.0,-0.16343288300800013
1784124326.137029,0.0,-0.16448523383212804
1784124326.235943,0.0,-0.16239600508606736
1784124326.333977,0.0,-0.15431051973556695
1784124326.405968,0.0,-0.14458863183143225
1784124326.479139,0.0,-0.14942687379021724
1784124326.553609,0.0,-0.1502811447329102
1784124326.6505,0.0,-0.1506345735283196
1784124326.748496,0.0,-0.14207458804023232
1784124326.822258,0.0,-0.1359887346779077
1784124326.895288,0.0,-0.139473679911905
1784124326.993494,0.0,-0.1405319695315216
1784124327.066505,0.0,-0.1339320493152134
1784124327.16608,0.0,-0.138571656765492
1784124327.237242,0.0,-0.13155385058606522
1784124327.310202,0.0,-0.13760501037102998
1784124327.408214,0.0,-0.14162070855249412
1784124327.48352,0.0,-0.13749816145175778
1784124327.580766,0.0,-0.1461711474758793
1784124327.65322,0.0,-0.14098798894269599
1784124327.727514,0.0,-0.14511570888279526
1784124327.824494,0.0,-0.15411511262874805
1784124327.897139,0.0,-0.1504118639336811
1784124328.107177,0.0,-0.15661207313541958
1784124328.180865,0.0,-0.11934608431044602
1784124328.254442,0.0,-0.1430962041729606
1784124328.351399,0.0,-0.15511564525281551
1784124328.449322,0.0,-0.16418995969545802
1784124328.522799,0.0,-0.16968673547504354
1784124328.59609,0.0,-0.18427992590516457
1784124328.66913,0.0,-0.19656466668421518
1784124328.767282,0.0,-0.2071419268514131
1784124328.864772,0.0,-0.21347434578167837
1784124328.938773,0.0,-0.22043252478925587
