t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784124281.642,1.215,174.8,0.018,-1.0,1.0,0.596,0.067,-0.399,0.067,-0.176,1784124281.642662
1784124281.74,1.201,177.2,0.016,-1.0,1.0,0.694,0.067,-0.399,0.067,-0.176,1784124281.740412
1784124281.814,1.191,179.0,0.015,-1.0,1.0,0.767,0.067,-0.399,0.067,-0.176,1784124281.813658
1784124281.914,1.179,-178.4,0.014,-0.7,1.0,0.866,0.067,-0.399,0.067,-0.176,1784124281.914015
1784124281.984,1.172,-176.4,0.013,-0.4,1.0,0.938,0.067,-0.399,0.067,-0.176,1784124281.985077
1784124282.058,1.166,-174.3,0.012,-0.1,1.0,1.012,0.067,-0.399,0.067,-0.176,1784124282.059413
1784124282.155,1.159,-171.4,0.011,0.2,1.0,1.109,0.067,-0.399,0.067,-0.176,1784124282.155607
1784124282.255,1.066,-162.9,0.003,0.5,1.0,0.072,0.241,-0.814,0.101,-0.255,1784124282.254899
1784124282.328,1.066,-162.9,0.003,0.8,1.0,0.145,0.241,-0.814,0.101,-0.255,1784124282.327714
1784124282.401,1.066,-162.9,0.003,1.0,1.0,0.219,0.241,-0.814,0.101,-0.255,1784124282.401914
1784124282.498,1.104,-148.2,0.006,1.0,1.0,0.315,0.241,-0.814,0.101,-0.255,1784124282.497742
1784124282.571,1.123,-144.7,0.008,1.0,1.0,0.389,0.241,-0.814,0.101,-0.255,1784124282.571638
1784124282.669,1.156,-140.3,0.011,1.0,1.0,0.487,0.241,-0.814,0.101,-0.255,1784124282.669474
1784124282.743,1.186,-137.0,0.014,1.0,1.0,0.56,0.241,-0.814,0.101,-0.255,1784124282.742728
1784124282.815,1.22,-133.9,0.019,1.0,1.0,0.633,0.241,-0.814,0.101,-0.255,1784124282.81636
1784124282.913,1.222,-135.8,0.019,1.0,1.0,0.071,0.298,-1.006,0.103,-0.27,1784124282.913368
1784124283.012,1.222,-135.8,0.019,1.0,1.0,0.169,0.298,-1.006,0.103,-0.27,1784124283.012022
1784124283.084,1.325,-130.8,0.033,1.0,1.0,0.045,0.286,-1.026,0.095,-0.263,1784124283.084458
1784124283.209,1.351,-131.3,0.037,1.0,1.0,0.093,0.263,-1.004,0.088,-0.253,1784124283.209372
1784124283.304,1.351,-131.3,0.037,1.0,1.0,0.189,0.263,-1.004,0.088,-0.253,1784124283.304443
1784124293.4,1.274,-156.5,0.026,0.3,1.0,0.047,0.03,0.002,0.008,-0.002,1784124293.399976
1784124293.499,1.262,-156.0,0.024,0.547,1.0,0.072,0.039,-0.002,0.01,-0.003,1784124293.500109
1784124293.572,1.25,-155.6,0.022,0.572,1.0,0.045,0.048,-0.004,0.012,-0.003,1784124293.572597
1784124293.669,1.236,-155.0,0.021,0.604,1.0,0.068,0.058,-0.008,0.015,-0.004,1784124293.669321
1784124293.742,1.22,-154.4,0.019,0.629,1.0,0.044,0.07,-0.011,0.017,-0.005,1784124293.743014
1784124293.839,1.204,-154.0,0.017,0.661,1.0,0.07,0.081,-0.011,0.02,-0.005,1784124293.839427
1784124293.913,1.184,-153.7,0.014,0.686,1.0,0.048,0.094,-0.009,0.022,-0.004,1784124293.914278
1784124293.986,1.162,-153.4,0.012,0.71,1.0,0.046,0.107,-0.006,0.025,-0.003,1784124293.986622
1784124294.084,1.138,-152.9,0.009,0.743,1.0,0.071,0.123,-0.003,0.029,-0.002,1784124294.085612
1784124294.157,1.138,-152.9,0.009,0.767,1.0,0.144,0.123,-0.003,0.029,-0.002,1784124294.157798
1784124294.257,1.138,-152.9,0.009,0.8,1.0,0.243,0.123,-0.003,0.029,-0.002,1784124294.257798
1784124294.328,1.103,-151.9,0.006,0.824,1.0,0.315,0.123,-0.003,0.029,-0.002,1784124294.329125
1784124294.45,1.068,-150.6,0.003,0.865,1.0,0.095,0.166,-0.008,0.038,-0.003,1784124294.450528
1784124294.525,1.032,-149.2,0.001,0.889,1.0,0.061,0.192,-0.012,0.044,-0.004,1784124294.524736
1784124294.623,1.001,-147.9,0.0,0.922,1.0,0.072,0.214,-0.014,0.048,-0.005,1784124294.623074
1784124294.721,1.001,-147.9,0.0,0.955,1.0,0.17,0.214,-0.014,0.048,-0.005,1784124294.720984
1784124294.795,1.001,-147.9,0.0,0.979,1.0,0.244,0.214,-0.014,0.048,-0.005,1784124294.795113
1784124294.868,0.945,-145.4,0.0,1.0,1.0,0.317,0.214,-0.014,0.048,-0.005,1784124294.869197
1784124294.964,0.927,-144.5,0.0,1.0,1.0,0.413,0.214,-0.014,0.048,-0.005,1784124294.964981
1784124295.062,0.909,-143.6,0.0,1.0,1.0,0.511,0.214,-0.014,0.048,-0.005,1784124295.062414
1784124295.137,0.896,-142.9,0.0,1.0,1.0,0.586,0.214,-0.014,0.048,-0.005,1784124295.137155
1784124295.211,0.882,-142.1,0.0,1.0,1.0,0.659,0.214,-0.014,0.048,-0.005,1784124295.211219
1784124295.306,0.865,-141.0,0.0,1.0,1.0,0.755,0.214,-0.014,0.048,-0.005,1784124295.30736
1784124295.38,0.851,-140.2,0.0,1.0,1.0,0.829,0.214,-0.014,0.048,-0.005,1784124295.380425
1784124295.478,0.928,-144.2,0.0,1.0,1.0,0.066,0.224,-0.018,0.045,-0.005,1784124295.477781
1784124295.55,0.931,-144.3,0.0,1.0,1.0,0.047,0.21,-0.018,0.04,-0.005,1784124295.550457
1784124295.649,0.939,-144.9,0.0,1.0,1.0,0.072,0.192,-0.015,0.035,-0.004,1784124295.648762
1784124295.722,0.957,-143.0,0.0,1.0,1.0,0.042,0.183,-0.042,0.032,-0.011,1784124295.723176
1784124295.795,0.957,-143.0,0.0,1.0,1.0,0.115,0.183,-0.042,0.032,-0.011,1784124295.795667
1784124295.893,0.957,-143.0,0.0,1.0,1.0,0.213,0.183,-0.042,0.032,-0.011,1784124295.894581
1784124295.966,0.957,-143.0,0.0,1.0,1.0,0.286,0.183,-0.042,0.032,-0.011,1784124295.966383
1784124296.065,0.911,-139.4,0.0,1.0,1.0,0.384,0.183,-0.042,0.032,-0.011,1784124296.064865
1784124296.137,0.903,-138.7,0.0,1.0,1.0,0.457,0.183,-0.042,0.032,-0.011,1784124296.137504
1784124296.235,0.936,-149.8,0.0,1.0,1.0,0.073,0.099,0.045,0.007,0.012,1784124296.236043
1784124296.308,0.936,-149.8,0.0,1.0,1.0,0.146,0.099,0.045,0.007,0.012,1784124296.30933
1784124296.448,0.936,-149.8,0.0,1.0,1.0,0.286,0.099,0.045,0.007,0.012,1784124296.44836
1784124296.521,0.897,-149.6,0.0,1.0,1.0,0.359,0.099,0.045,0.007,0.012,1784124296.521393
1784124296.595,0.888,-149.5,0.0,1.0,1.0,0.432,0.099,0.045,0.007,0.012,1784124296.595187
1784124296.693,0.877,-149.5,0.0,1.0,1.0,0.53,0.099,0.045,0.007,0.012,1784124296.692681
1784124296.766,0.869,-149.5,0.0,1.0,1.0,0.604,0.099,0.045,0.007,0.012,1784124296.766531
1784124296.863,0.921,-170.7,0.0,1.0,1.0,0.076,0.001,0.253,-0.017,0.06,1784124296.863951
1784124296.937,0.921,-170.7,0.0,1.0,1.0,0.15,0.001,0.253,-0.017,0.06,1784124296.937622
1784124297.035,0.921,-170.7,0.0,1.0,1.0,0.247,0.001,0.253,-0.017,0.06,1784124297.03546
1784124297.108,0.912,-175.9,0.0,1.0,1.0,0.321,0.001,0.253,-0.017,0.06,1784124297.108587
1784124297.206,0.993,167.9,0.0,0.7,1.0,0.077,-0.044,0.446,-0.026,0.101,1784124297.206737
1784124297.28,1.069,158.1,0.003,0.4,1.0,0.045,-0.058,0.549,-0.029,0.122,1784124297.280074
1784124297.352,1.069,158.1,0.003,0.1,1.0,0.118,-0.058,0.549,-0.029,0.122,1784124297.352436
1784124297.45,1.069,158.1,0.003,-0.2,1.0,0.216,-0.058,0.549,-0.029,0.122,1784124297.45067
1784124297.523,1.173,146.2,0.013,-0.5,1.0,0.044,-0.044,0.654,-0.024,0.14,1784124297.524065
1784124297.621,1.223,141.4,0.019,-0.8,1.0,0.069,-0.031,0.705,-0.02,0.15,1784124297.621299
1784124297.695,1.223,141.4,0.019,-1.0,1.0,0.142,-0.031,0.705,-0.02,0.15,1784124297.694751
1784124297.792,1.223,141.4,0.019,-1.0,1.0,0.24,-0.031,0.705,-0.02,0.15,1784124297.792612
1784124297.866,1.385,134.3,0.043,-1.0,1.0,0.314,-0.031,0.705,-0.02,0.15,1784124297.867019
1784124297.965,1.442,132.3,0.053,-1.0,1.0,0.413,-0.031,0.705,-0.02,0.15,1784124297.965778
1784124298.062,1.5,130.5,0.064,-1.0,1.0,0.509,-0.031,0.705,-0.02,0.15,1784124298.061835
1784124298.134,1.546,129.2,0.073,-1.0,1.0,0.582,-0.031,0.705,-0.02,0.15,1784124298.135424
1784124298.209,1.595,127.9,0.083,-1.0,1.0,0.656,-0.031,0.705,-0.02,0.15,1784124298.208877
1784124298.429,1.746,124.6,0.116,-1.0,1.0,0.876,-0.031,0.705,-0.02,0.15,1784124298.428707
1784124298.525,1.817,123.2,0.133,-1.0,1.0,0.973,-0.031,0.705,-0.02,0.15,1784124298.525412
1784124298.599,1.256,140.7,0.083,-1.0,1.0,0.048,-0.04,0.554,-0.02,0.095,1784124298.599583
1784124298.673,1.256,140.7,0.033,-1.0,1.0,0.121,-0.04,0.554,-0.02,0.095,1784124298.673619
1784124298.772,1.309,146.4,0.031,-1.0,1.0,0.074,-0.118,0.465,-0.038,0.07,1784124298.771816
1784124298.868,1.309,146.4,0.031,-1.0,1.0,0.171,-0.118,0.465,-0.038,0.07,1784124298.868678
1784124298.941,1.309,146.4,0.031,-1.0,1.0,0.244,-0.118,0.465,-0.038,0.07,1784124298.941377
1784124299.016,1.429,142.2,0.051,-1.0,1.0,0.318,-0.118,0.465,-0.038,0.07,1784124299.016606
1784124299.113,1.469,141.0,0.058,-1.0,1.0,0.415,-0.118,0.465,-0.038,0.07,1784124299.11286
1784124299.186,1.5,140.2,0.064,-1.0,1.0,0.488,-0.118,0.465,-0.038,0.07,1784124299.186348
1784124299.284,1.542,139.1,0.072,-1.0,1.0,0.586,-0.118,0.465,-0.038,0.07,1784124299.284599
1784124299.357,1.575,138.3,0.078,-1.0,1.0,0.66,-0.118,0.465,-0.038,0.07,1784124299.357504
1784124299.454,1.193,156.0,0.028,-1.0,1.0,0.071,-0.095,0.18,-0.028,-0.007,1784124299.455019
1784124299.528,1.193,156.0,0.015,-1.0,1.0,0.145,-0.095,0.18,-0.028,-0.007,1784124299.528571
1784124299.625,1.07,169.0,0.003,-1.0,1.0,0.07,-0.062,-0.027,-0.019,-0.056,1784124299.625706
1784124299.699,1.07,169.0,0.003,-1.0,1.0,0.144,-0.062,-0.027,-0.019,-0.056,1784124299.699265
1784124299.798,1.07,169.0,0.003,-1.0,1.0,0.242,-0.062,-0.027,-0.019,-0.056,1784124299.798161
1784124303.831,1.135,-135.4,0.009,0.3,1.0,0.072,0.096,-0.596,0.02,-0.162,1784124303.830758
1784124303.903,1.135,-135.4,0.009,0.547,1.0,0.144,0.096,-0.596,0.02,-0.162,1784124303.903403
1784124303.976,1.192,-131.4,0.015,0.572,1.0,0.047,0.102,-0.619,0.02,-0.161,1784124303.976403
1784124304.075,1.192,-131.4,0.015,0.604,1.0,0.146,0.102,-0.619,0.02,-0.161,1784124304.075715
1784124304.172,1.246,-128.2,0.022,0.637,1.0,0.071,0.105,-0.63,0.02,-0.157,1784124304.173063
1784124304.246,1.246,-128.2,0.022,0.662,1.0,0.144,0.105,-0.63,0.02,-0.157,1784124304.245703
1784124304.368,1.246,-128.2,0.022,0.702,1.0,0.267,0.105,-0.63,0.02,-0.157,1784124304.368366
1784124304.465,1.421,-120.9,0.049,0.735,1.0,0.364,0.105,-0.63,0.02,-0.157,1784124304.466554
1784124304.539,1.461,-119.6,0.056,0.759,1.0,0.438,0.105,-0.63,0.02,-0.157,1784124304.539458
1784124304.612,1.502,-118.4,0.064,0.784,1.0,0.511,0.105,-0.63,0.02,-0.157,1784124304.612312
1784124304.71,1.406,-124.3,0.046,0.816,1.0,0.072,0.06,-0.599,0.007,-0.13,1784124304.711435
1784124304.783,1.388,-127.2,0.043,0.841,1.0,0.047,0.023,-0.53,-0.003,-0.11,1784124304.784099
1784124304.881,1.371,-129.6,0.041,0.873,1.0,0.073,-0.004,-0.475,-0.009,-0.094,1784124304.881591
1784124304.955,1.373,-131.6,0.041,0.898,1.0,0.047,-0.031,-0.429,-0.016,-0.081,1784124304.954812
1784124305.052,1.371,-133.4,0.041,0.93,1.0,0.073,-0.053,-0.389,-0.021,-0.069,1784124305.052393
1784124305.125,1.373,-135.2,0.041,0.955,1.0,0.047,-0.075,-0.346,-0.026,-0.057,1784124305.125408
1784124305.2,1.368,-137.2,0.04,0.979,1.0,0.049,-0.095,-0.302,-0.031,-0.044,1784124305.200493
1784124305.296,1.365,-139.1,0.04,1.0,1.0,0.067,-0.114,-0.258,-0.035,-0.032,1784124305.297358
1784124305.371,1.365,-141.1,0.04,1.0,1.0,0.046,-0.133,-0.213,-0.039,-0.02,1784124305.37081
1784124305.47,1.361,-143.4,0.039,1.0,1.0,0.074,-0.151,-0.166,-0.043,-0.007,1784124305.470837
1784124305.543,1.36,-145.7,0.039,1.0,1.0,0.048,-0.17,-0.115,-0.047,0.007,1784124305.543534
1784124305.615,1.36,-145.7,0.039,1.0,1.0,0.12,-0.17,-0.115,-0.047,0.007,1784124305.614826
1784124305.713,1.364,-149.0,0.039,1.0,1.0,0.074,-0.194,-0.046,-0.051,0.025,1784124305.712736
1784124305.811,1.359,-152.6,0.039,1.0,1.0,0.075,-0.213,0.024,-0.055,0.043,1784124305.811671
1784124305.884,1.351,-156.3,0.037,1.0,1.0,0.051,-0.227,0.096,-0.058,0.061,1784124305.88378
1784124305.958,1.351,-156.3,0.037,1.0,1.0,0.124,-0.227,0.096,-0.058,0.061,1784124305.957727
1784124306.056,1.351,-156.3,0.037,1.0,1.0,0.223,-0.227,0.096,-0.058,0.061,1784124306.057247
1784124306.176,1.413,-159.0,0.048,1.0,1.0,0.343,-0.227,0.096,-0.058,0.061,1784124306.176459
1784124306.25,1.427,-159.6,0.05,1.0,1.0,0.418,-0.227,0.096,-0.058,0.061,1784124306.250625
1784124306.348,1.446,-160.4,0.054,1.0,1.0,0.516,-0.227,0.096,-0.058,0.061,1784124306.348647
1784124306.421,1.461,-161.0,0.056,1.0,1.0,0.588,-0.227,0.096,-0.058,0.061,1784124306.421335
1784124306.519,1.481,-161.8,0.06,1.0,1.0,0.687,-0.227,0.096,-0.058,0.061,1784124306.519602
1784124306.592,1.332,-171.0,0.034,1.0,1.0,0.049,-0.221,0.35,-0.049,0.118,1784124306.592902
1784124306.693,1.293,179.9,0.028,0.7,1.0,0.078,-0.194,0.506,-0.041,0.157,1784124306.693923
1784124306.765,1.288,171.3,0.028,0.4,1.0,0.047,-0.168,0.631,-0.033,0.184,1784124306.764982
1784124306.836,1.298,164.6,0.029,0.1,1.0,0.047,-0.143,0.726,-0.026,0.205,1784124306.836537
1784124306.934,1.316,158.3,0.032,-0.2,1.0,0.065,-0.114,0.806,-0.018,0.222,1784124306.934924
1784124307.032,1.348,152.6,0.037,-0.5,1.0,0.074,-0.087,0.874,-0.011,0.234,1784124307.032451
1784124307.105,1.383,147.8,0.043,-0.8,1.0,0.05,-0.061,0.922,-0.004,0.24,1784124307.105339
1784124307.18,1.414,144.3,0.048,-1.0,1.0,0.051,-0.04,0.955,0.002,0.245,1784124307.180541
1784124307.276,1.443,141.4,0.053,-1.0,1.0,0.073,-0.021,0.975,0.007,0.245,1784124307.277536
1784124307.374,1.484,138.6,0.061,-1.0,1.0,0.074,-0.007,0.988,0.01,0.242,1784124307.374769
1784124307.448,1.525,136.6,0.068,-1.0,1.0,0.051,-0.001,0.986,0.011,0.235,1784124307.448509
1784124307.521,1.545,135.7,0.072,-1.0,1.0,0.047,0.001,0.967,0.012,0.226,1784124307.521355
1784124307.622,1.557,135.5,0.075,-1.0,1.0,0.077,-0.001,0.937,0.011,0.213,1784124307.622747
1784124307.716,1.584,135.0,0.08,-1.0,1.0,0.073,-0.01,0.903,0.009,0.199,1784124307.716702
1784124307.79,1.599,135.1,0.084,-1.0,1.0,0.048,-0.018,0.855,0.006,0.181,1784124307.790658
1784124307.864,1.596,136.0,0.083,-1.0,1.0,0.049,-0.029,0.799,0.003,0.162,1784124307.863755
1784124307.961,1.596,136.0,0.083,-1.0,1.0,0.147,-0.029,0.799,0.003,0.162,1784124307.961573
1784124308.084,1.629,136.2,0.09,-1.0,1.0,0.096,-0.048,0.723,-0.002,0.134,1784124308.083994
1784124308.156,1.629,136.2,0.09,-1.0,1.0,0.169,-0.048,0.723,-0.002,0.134,1784124308.156609
1784124308.254,1.629,136.2,0.09,-1.0,1.0,0.267,-0.048,0.723,-0.002,0.134,1784124308.254273
1784124308.328,1.657,138.0,0.096,-1.0,1.0,0.051,-0.082,0.571,-0.011,0.083,1784124308.328122
1784124308.425,1.657,138.0,0.096,-1.0,1.0,0.149,-0.082,0.571,-0.011,0.083,1784124308.426404
1784124308.499,1.657,138.0,0.096,-1.0,1.0,0.222,-0.082,0.571,-0.011,0.083,1784124308.50011
1784124308.596,1.609,143.6,0.085,-1.0,1.0,0.072,-0.119,0.354,-0.02,0.021,1784124308.596478
1784124308.67,1.53,150.5,0.069,-1.0,1.0,0.051,-0.141,0.172,-0.025,-0.026,1784124308.670619
1784124308.745,1.48,156.8,0.06,-1.0,1.0,0.051,-0.157,0.027,-0.029,-0.063,1784124308.7458
1784124308.841,1.48,156.8,0.06,-1.0,1.0,0.148,-0.157,0.027,-0.029,-0.063,1784124308.841422
1784124308.939,1.48,156.8,0.06,-1.0,1.0,0.246,-0.157,0.027,-0.029,-0.063,1784124308.939234
1784124309.013,1.444,165.6,0.053,-1.0,1.0,0.049,-0.161,-0.166,-0.028,-0.109,1784124309.013546
1784124309.087,1.416,172.9,0.048,-1.0,1.0,0.049,-0.159,-0.305,-0.027,-0.142,1784124309.087156
1784124309.183,1.409,179.2,0.047,-1.0,1.0,0.072,-0.155,-0.415,-0.025,-0.168,1784124309.18366
1784124309.256,1.415,-174.7,0.048,-0.7,1.0,0.047,-0.146,-0.515,-0.022,-0.189,1784124309.256575
1784124309.355,1.415,-174.7,0.048,-0.4,1.0,0.145,-0.146,-0.515,-0.022,-0.189,1784124309.355793
1784124309.428,1.442,-167.0,0.053,-0.1,1.0,0.048,-0.127,-0.626,-0.017,-0.21,1784124309.427776
1784124309.528,1.442,-167.0,0.053,0.2,1.0,0.147,-0.127,-0.626,-0.017,-0.21,1784124309.528614
1784124309.599,1.479,-158.9,0.06,0.5,1.0,0.041,-0.092,-0.735,-0.007,-0.228,1784124309.600728
1784124309.672,1.479,-158.9,0.06,0.8,1.0,0.114,-0.092,-0.735,-0.007,-0.228,1784124309.672465
1784124309.772,1.518,-152.7,0.067,1.0,1.0,0.069,-0.06,-0.811,0.002,-0.239,1784124309.771957
1784124309.869,1.547,-148.4,0.073,1.0,1.0,0.062,-0.03,-0.858,0.009,-0.245,1784124309.869395
1784124309.967,1.572,-145.5,0.078,1.0,1.0,0.069,-0.011,-0.881,0.014,-0.245,1784124309.966931
1784124310.064,1.605,-144.0,0.085,1.0,1.0,0.07,-0.011,-0.879,0.014,-0.239,1784124310.063724
1784124310.137,1.632,-143.1,0.091,1.0,1.0,0.046,-0.014,-0.863,0.013,-0.228,1784124310.137431
1784124310.234,1.643,-143.3,0.093,1.0,1.0,0.073,-0.022,-0.832,0.01,-0.216,1784124310.235504
1784124310.309,1.662,-143.4,0.097,1.0,1.0,0.049,-0.034,-0.794,0.007,-0.2,1784124310.309476
1784124310.383,1.667,-144.2,0.098,1.0,1.0,0.043,-0.045,-0.746,0.004,-0.184,1784124310.384077
1784124310.484,1.667,-144.2,0.098,1.0,1.0,0.143,-0.045,-0.746,0.004,-0.184,1784124310.483916
1784124310.576,1.697,-144.7,0.105,1.0,1.0,0.065,-0.064,-0.677,-0.001,-0.157,1784124310.576284
1784124310.65,1.697,-144.7,0.105,1.0,1.0,0.139,-0.064,-0.677,-0.001,-0.157,1784124310.651409
1784124310.723,1.698,-146.7,0.105,1.0,1.0,0.049,-0.083,-0.572,-0.006,-0.122,1784124310.723587
1784124310.821,1.698,-146.7,0.105,1.0,1.0,0.147,-0.083,-0.572,-0.006,-0.122,1784124310.821599
1784124310.919,1.698,-146.7,0.105,1.0,1.0,0.245,-0.083,-0.572,-0.006,-0.122,1784124310.92065
1784124310.993,1.829,-142.2,0.136,1.0,1.0,0.318,-0.083,-0.572,-0.006,-0.122,1784124310.993518
1784124311.065,1.693,-150.8,0.104,1.0,1.0,0.048,-0.11,-0.369,-0.013,-0.059,1784124311.065806
1784124311.164,1.693,-150.8,0.104,1.0,1.0,0.146,-0.11,-0.369,-0.013,-0.059,1784124311.164613
1784124311.236,1.693,-150.8,0.104,1.0,1.0,0.219,-0.11,-0.369,-0.013,-0.059,1784124311.237256
1784124311.334,1.785,-148.0,0.125,1.0,1.0,0.317,-0.11,-0.369,-0.013,-0.059,1784124311.334609
1784124311.408,1.601,-161.1,0.084,1.0,1.0,0.051,-0.113,-0.062,-0.013,0.024,1784124311.409739
1784124311.509,1.601,-161.1,0.084,1.0,1.0,0.15,-0.113,-0.062,-0.013,0.024,1784124311.50926
1784124311.579,1.601,-161.1,0.084,1.0,1.0,0.222,-0.113,-0.062,-0.013,0.024,1784124311.579462
1784124311.652,1.508,-175.1,0.065,1.0,1.0,0.047,-0.087,0.235,-0.005,0.097,1784124311.652769
1784124311.873,1.478,174.4,0.06,0.7,1.0,0.197,-0.06,0.426,0.002,0.143,1784124311.872907
1784124311.945,1.478,174.4,0.06,0.4,1.0,0.27,-0.06,0.426,0.002,0.143,1784124311.946362
1784124312.02,1.492,159.3,0.062,0.1,1.0,0.049,0.006,0.644,0.018,0.186,1784124312.020327
1784124312.116,1.514,150.9,0.066,-0.2,1.0,0.069,0.058,0.77,0.03,0.214,1784124312.116812
1784124312.215,1.558,144.0,0.075,-0.5,1.0,0.068,0.102,0.865,0.04,0.232,1784124312.214994
1784124312.288,1.608,138.7,0.085,-0.8,1.0,0.046,0.136,0.932,0.048,0.243,1784124312.28804
1784124312.362,1.648,135.1,0.094,-1.0,1.0,0.047,0.162,0.974,0.054,0.249,1784124312.362017
1784124312.459,1.691,132.1,0.103,-1.0,1.0,0.07,0.18,1.004,0.057,0.252,1784124312.459621
1784124312.556,1.691,132.1,0.103,-1.0,1.0,0.167,0.18,1.004,0.057,0.252,1784124312.556395
1784124312.633,1.791,128.3,0.127,-1.0,1.0,0.049,0.183,1.017,0.055,0.243,1784124312.632843
1784124312.729,1.815,128.1,0.132,-1.0,1.0,0.069,0.169,0.992,0.05,0.232,1784124312.730212
1784124312.801,1.815,128.1,0.132,-1.0,1.0,0.141,0.169,0.992,0.05,0.232,1784124312.801904
1784124312.875,1.875,127.5,0.147,-1.0,1.0,0.046,0.137,0.945,0.04,0.209,1784124312.874657
1784124312.972,1.871,129.3,0.146,-1.0,1.0,0.065,0.099,0.872,0.029,0.186,1784124312.972288
1784124313.07,1.874,131.0,0.147,-1.0,1.0,0.068,0.058,0.797,0.018,0.162,1784124313.070672
1784124313.145,1.874,131.0,0.147,-1.0,1.0,0.142,0.058,0.797,0.018,0.162,1784124313.145172
1784124313.217,1.874,131.0,0.147,-1.0,1.0,0.214,0.058,0.797,0.018,0.162,1784124313.216907
1784124313.315,2.064,125.9,0.18,-1.0,1.0,0.312,0.058,0.797,0.018,0.162,1784124313.31665
1784124313.387,2.111,124.8,0.18,-1.0,1.0,0.385,0.058,0.797,0.018,0.162,1784124313.387567
1784124313.485,2.178,123.4,0.18,-1.0,1.0,0.483,0.058,0.797,0.018,0.162,1784124313.486054
1784124313.558,2.229,122.4,0.18,-1.0,1.0,0.556,0.058,0.797,0.018,0.162,1784124313.558607
1784124313.682,1.904,135.0,0.155,-1.0,1.0,0.098,-0.048,0.502,-0.012,0.065,1784124313.682828
1784124313.779,1.784,144.6,0.125,-1.0,1.0,0.069,-0.125,0.225,-0.031,-0.007,1784124313.779022
1784124313.876,1.692,154.3,0.104,-1.0,1.0,0.07,-0.173,-0.018,-0.042,-0.069,1784124313.877053
1784124313.95,1.647,163.2,0.094,-1.0,1.0,0.046,-0.203,-0.216,-0.049,-0.117,1784124313.950375
1784124314.023,1.63,170.9,0.09,-1.0,1.0,0.046,-0.22,-0.378,-0.052,-0.156,1784124314.023728
1784124314.122,1.633,177.8,0.091,-1.0,1.0,0.071,-0.228,-0.518,-0.053,-0.189,1784124314.122586
1784124314.22,1.633,177.8,0.091,-1.0,1.0,0.169,-0.228,-0.518,-0.053,-0.189,1784124314.220484
1784124314.292,1.669,-172.6,0.098,-0.7,1.0,0.044,-0.221,-0.686,-0.049,-0.222,1784124314.29261
1784124314.365,1.69,-166.3,0.103,-0.4,1.0,0.044,-0.202,-0.806,-0.043,-0.249,1784124314.365537
1784124314.463,1.719,-160.7,0.11,-0.1,1.0,0.068,-0.178,-0.909,-0.036,-0.271,1784124314.463328
1784124314.536,1.766,-155.0,0.121,0.2,1.0,0.042,-0.151,-1.005,-0.028,-0.289,1784124314.536515
1784124314.635,1.766,-155.0,0.121,0.5,1.0,0.14,-0.151,-1.005,-0.028,-0.289,1784124314.635442
1784124314.708,1.855,-147.6,0.142,0.8,1.0,0.041,-0.108,-1.11,-0.016,-0.303,1784124314.708431
1784124314.783,1.891,-143.6,0.151,1.0,1.0,0.041,-0.068,-1.167,-0.005,-0.312,1784124314.783114
1784124314.88,1.931,-140.7,0.162,1.0,1.0,0.066,-0.041,-1.203,0.002,-0.316,1784124314.880709
1784124314.976,1.989,-137.7,0.177,1.0,1.0,0.062,-0.019,-1.229,0.008,-0.314,1784124314.976432
1784124315.051,2.04,-135.9,0.18,1.0,1.0,0.043,-0.011,-1.23,0.01,-0.307,1784124315.050743
1784124315.124,2.068,-135.3,0.18,1.0,1.0,0.043,-0.014,-1.206,0.009,-0.295,1784124315.123688
1784124315.197,2.068,-135.3,0.18,1.0,1.0,0.116,-0.014,-1.206,0.009,-0.295,1784124315.197659
1784124315.295,2.141,-134.6,0.18,1.0,1.0,0.064,-0.038,-1.157,0.002,-0.27,1784124315.295082
1784124315.392,2.157,-135.4,0.18,1.0,1.0,0.064,-0.063,-1.079,-0.004,-0.242,1784124315.392703
1784124315.465,2.164,-136.8,0.18,1.0,1.0,0.041,-0.092,-0.988,-0.012,-0.211,1784124315.465741
1784124315.539,2.149,-138.8,0.18,1.0,1.0,0.044,-0.121,-0.889,-0.02,-0.181,1784124315.539537
1784124315.661,2.136,-141.1,0.18,1.0,1.0,0.089,-0.152,-0.784,-0.028,-0.149,1784124315.661533
1784124315.759,2.132,-143.7,0.18,1.0,1.0,0.067,-0.188,-0.654,-0.036,-0.11,1784124315.758849
1784124315.832,2.11,-147.2,0.18,1.0,1.0,0.042,-0.221,-0.512,-0.044,-0.069,1784124315.832431
1784124315.906,2.11,-147.2,0.18,1.0,1.0,0.116,-0.221,-0.512,-0.044,-0.069,1784124315.905814
1784124316.004,2.11,-147.2,0.18,1.0,1.0,0.214,-0.221,-0.512,-0.044,-0.069,1784124316.00379
1784124316.076,2.11,-147.2,0.18,1.0,1.0,0.286,-0.221,-0.512,-0.044,-0.069,1784124316.07658
1784124316.174,2.296,-144.1,0.18,1.0,1.0,0.384,-0.221,-0.512,-0.044,-0.069,1784124316.174536
1784124316.247,2.107,-153.6,0.18,1.0,1.0,0.043,-0.255,-0.196,-0.048,0.022,1784124316.247545
1784124316.345,2.012,-162.0,0.18,1.0,1.0,0.065,-0.263,0.067,-0.05,0.09,1784124316.345232
