t,x,y,z,v_lin,v_ang
1784128462.366864,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.388071,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.407203,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.426656,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.446818,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.46692,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.486575,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.506716,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.5267,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.54667,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.566491,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.586744,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.606947,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.626448,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.646411,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.666452,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.686436,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.706747,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.726753,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.746463,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.766696,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.786541,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.806193,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.826408,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.84625,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.86643,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.886132,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.90666,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.926229,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.946227,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.966059,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.985323,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.006337,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.026005,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.045949,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.066003,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.085181,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.105128,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.124928,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.145906,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.165846,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.18619,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.205789,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.226117,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.245016,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.265064,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.284726,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.305985,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.326109,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.345653,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.365607,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.384626,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.405065,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.424644,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.444604,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.465671,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.485485,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.504693,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.524419,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.544803,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.564813,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.5847,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.604602,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.625351,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.644766,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.664626,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.684591,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.704278,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.724651,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.74462,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.765479,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.784102,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.804083,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.824122,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.844074,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.864105,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.884071,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.90417,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.925081,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.944185,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.96395,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128463.984104,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.004157,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.023906,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.043952,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.064135,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.085135,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.10384,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.123751,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.144132,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.16404,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.183678,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.204155,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.223646,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.244681,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.263795,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.28362,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.304016,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.323989,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.343608,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.363511,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.384041,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.403751,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.423437,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.44348,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.463917,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.483898,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.503665,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.523307,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.543766,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.563726,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.583497,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.603249,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.623221,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.643213,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.663177,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.683724,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.703409,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.723339,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.743302,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.763116,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.782151,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.802177,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.82223,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.842008,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.863273,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.882934,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.90313,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.922877,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.942172,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.962109,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128464.981816,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.002827,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.022884,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.042745,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.062802,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.082705,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.102059,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.121824,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.142088,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.162652,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.181927,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.202069,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.221738,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.24162,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.261982,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.281929,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.301448,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.322706,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.341949,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.361782,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.381375,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.401729,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.421549,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.441321,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.461456,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.482364,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.501529,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.521281,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.541408,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.561384,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.581166,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.601411,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.621203,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.642309,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.661218,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.681087,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.701305,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.721006,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.740976,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.760935,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.782099,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.801044,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.820888,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.840905,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.86093,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.880891,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.900944,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.920727,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.942161,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.960754,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128465.980716,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.000657,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.02124,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.040774,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.060605,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.081037,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.100737,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.121065,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.140542,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.160516,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.180898,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.200528,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.220399,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.240412,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.260497,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.280386,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.30034,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.320314,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.339696,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.359665,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.379271,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.400602,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.420449,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.44047,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.460214,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.479456,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.499505,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.519114,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.539327,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.560433,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.580064,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.600094,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.620045,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.639056,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.659051,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.678988,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.698924,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.720211,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.740066,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.759201,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.778884,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.799045,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.818994,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.839084,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.858814,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.87983,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.898842,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.91917,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.938787,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.958879,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.978845,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128466.998875,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.019679,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.038619,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.058627,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.078607,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.098793,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.118643,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.138598,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.15896,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.179484,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.198672,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.218836,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.238717,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.258399,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.278824,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.298784,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.318758,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.339323,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.358734,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.378692,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.398549,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.418622,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.438228,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.458259,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.478194,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.498457,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.518136,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.538117,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.558386,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.578593,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.59805,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.618199,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.638242,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.658342,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.678008,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.698159,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.718138,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.738078,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.757909,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.778033,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.798234,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.81807,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.837862,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.85779,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.876813,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.896976,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.916724,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.936775,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.957923,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.977972,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128467.99769,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.017947,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.037088,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.056893,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.076654,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.097665,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.11788,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.137904,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.157454,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.177786,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.196911,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.216896,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.236472,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.257384,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.276421,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.296759,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.316717,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.3363,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.35654,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.376571,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.397336,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.417321,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.436188,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.456552,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.476139,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.496419,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.516351,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.536204,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.556116,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.577206,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.59627,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.616198,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.636001,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.655963,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.675964,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.696095,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.716867,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.735884,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.756092,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.775983,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.795826,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.81586,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.835865,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.855852,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.876756,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.896176,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.915724,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.935962,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.955692,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.975944,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128468.996121,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.016056,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.036632,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.055609,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.075606,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.095513,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.115486,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.135925,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.155874,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.175885,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.195421,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.215701,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.235709,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.255749,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.275733,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.295665,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.315776,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.335248,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.355473,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.375454,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.395199,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.415149,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.434191,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.454126,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.474106,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.495193,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.51522,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.535202,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.555031,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.574202,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.594134,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.614062,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.634234,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.655044,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.67499,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.695005,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.714839,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.733845,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.75417,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.773884,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.79376,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.815043,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.834745,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.854689,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.873721,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.893718,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.913988,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.933969,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.954878,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.973648,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128469.993935,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128470.014019,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128470.033855,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128470.053539,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128470.073766,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128470.093772,3.204372163661236,2.309693254224435,0.0,0.0,0.0
