t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728815.419,1.169,6.5,0.013,0.004,1.0,0.056,-0.018,0.032,0.002,0.01,1784728815.418879
1784728815.517,1.168,6.4,0.012,-0.0,1.0,0.083,-0.018,0.03,0.002,0.009,1784728815.516717
1784728815.589,1.166,7.2,0.012,0.004,1.0,0.058,-0.019,0.041,0.002,0.012,1784728815.590908
1784728815.687,1.166,7.8,0.012,0.003,1.0,0.081,-0.019,0.05,0.002,0.014,1784728815.687443
1784728815.761,1.166,7.8,0.012,0.0,1.0,0.154,-0.019,0.05,0.002,0.014,1784728815.760933
1784728815.834,1.163,7.8,0.012,-0.0,1.0,0.056,-0.018,0.044,0.002,0.012,1784728815.834216
1784728815.912,1.163,7.8,0.012,0.0,1.0,0.132,-0.018,0.044,0.002,0.012,1784728815.912683
1784728815.98,1.163,8.6,0.012,0.024,1.0,0.048,-0.018,0.054,0.002,0.014,1784728815.981526
1784728816.078,1.161,8.2,0.012,0.004,1.0,0.081,-0.017,0.045,0.002,0.012,1784728816.079069
1784728816.151,1.16,8.8,0.012,0.031,1.0,0.053,-0.018,0.053,0.002,0.013,1784728816.151597
1784728816.273,1.158,8.5,0.011,0.016,1.0,0.106,-0.018,0.046,0.002,0.011,1784728816.273897
1784728816.347,1.154,7.5,0.011,-0.005,1.0,0.06,-0.017,0.024,0.002,0.005,1784728816.348061
1784728816.446,1.152,7.2,0.011,-0.001,1.0,0.082,-0.016,0.019,0.002,0.004,1784728816.446224
1784728816.519,1.151,7.1,0.011,-0.001,1.0,0.052,-0.016,0.016,0.002,0.003,1784728816.519303
1784728816.591,1.148,6.1,0.01,-0.005,1.0,0.057,-0.015,-0.001,0.002,-0.002,1784728816.591684
1784728816.666,1.147,6.0,0.01,-0.001,1.0,0.052,-0.015,-0.003,0.002,-0.002,1784728816.666523
1784728816.74,1.146,6.7,0.01,0.004,1.0,0.06,-0.016,0.008,0.002,0.001,1784728816.740881
1784728816.837,1.146,7.3,0.01,0.003,1.0,0.08,-0.015,0.017,0.002,0.003,1784728816.837166
1784728816.909,1.146,7.9,0.01,0.003,1.0,0.056,-0.016,0.026,0.002,0.005,1784728816.909428
1784728817.008,1.146,8.4,0.01,0.014,1.0,0.083,-0.016,0.033,0.002,0.007,1784728817.007708
1784728817.081,1.144,8.1,0.01,0.002,1.0,0.055,-0.015,0.026,0.002,0.005,1784728817.080961
1784728817.153,1.144,8.6,0.01,0.023,1.0,0.057,-0.015,0.033,0.002,0.007,1784728817.153592
1784728817.252,1.144,9.0,0.01,0.038,1.0,0.082,-0.015,0.039,0.002,0.008,1784728817.252506
1784728817.325,1.142,8.7,0.01,0.024,1.0,0.053,-0.015,0.031,0.002,0.006,1784728817.325483
1784728817.398,1.141,8.4,0.01,0.014,1.0,0.058,-0.014,0.024,0.002,0.004,1784728817.399298
1784728817.472,1.141,8.4,0.01,0.015,1.0,0.131,-0.014,0.024,0.002,0.004,1784728817.471666
1784728817.546,1.14,9.0,0.009,0.036,1.0,0.058,-0.014,0.031,0.002,0.006,1784728817.545828
1784728817.642,1.14,9.4,0.009,0.048,1.0,0.082,-0.014,0.036,0.002,0.007,1784728817.642592
1784728817.717,1.139,9.7,0.009,0.061,1.0,0.059,-0.015,0.04,0.002,0.008,1784728817.716889
1784728817.813,1.139,9.7,0.009,0.059,1.0,0.156,-0.015,0.04,0.002,0.008,1784728817.813547
1784728817.888,1.138,10.3,0.009,0.081,1.0,0.059,-0.014,0.044,0.002,0.009,1784728817.887917
1784728817.965,1.139,10.5,0.009,0.087,1.0,0.059,-0.014,0.046,0.002,0.009,1784728817.96694
1784728818.058,1.136,9.9,0.009,0.06,1.0,0.075,-0.013,0.032,0.002,0.005,1784728818.059349
1784728818.156,1.133,9.3,0.009,0.04,1.0,0.081,-0.013,0.02,0.002,0.002,1784728818.156497
1784728818.23,1.128,7.8,0.008,-0.007,1.0,0.065,-0.012,-0.006,0.002,-0.005,1784728818.229865
1784728818.303,1.128,7.8,0.008,0.0,1.0,0.138,-0.012,-0.006,0.002,-0.005,1784728818.30274
1784728818.4,1.123,6.2,0.008,-0.008,1.0,0.083,-0.011,-0.032,0.002,-0.012,1784728818.400606
1784728818.476,1.123,6.6,0.008,0.002,1.0,0.057,-0.011,-0.024,0.002,-0.01,1784728818.475717
1784728818.574,1.122,6.1,0.008,-0.003,1.0,0.081,-0.01,-0.032,0.003,-0.012,1784728818.574394
1784728818.645,1.122,6.1,0.008,0.0,1.0,0.153,-0.01,-0.032,0.003,-0.012,1784728818.645608
1784728818.719,1.122,6.3,0.008,0.001,1.0,0.057,-0.009,-0.025,0.003,-0.009,1784728818.718857
1784728818.791,1.122,6.7,0.008,0.002,1.0,0.058,-0.008,-0.019,0.003,-0.007,1784728818.792303
1784728818.89,1.123,7.0,0.008,0.002,1.0,0.078,-0.007,-0.014,0.003,-0.006,1784728818.889721
1784728818.962,1.124,7.1,0.008,0.001,1.0,0.057,-0.006,-0.01,0.003,-0.005,1784728818.962481
1784728819.037,1.124,7.3,0.008,0.001,1.0,0.059,-0.006,-0.007,0.003,-0.004,1784728819.03686
1784728819.134,1.125,7.5,0.008,0.001,1.0,0.083,-0.005,-0.004,0.003,-0.003,1784728819.135368
1784728819.208,1.125,7.6,0.008,0.0,1.0,0.058,-0.004,-0.002,0.004,-0.002,1784728819.208051
1784728819.281,1.127,7.7,0.008,0.001,1.0,0.056,-0.003,-0.0,0.004,-0.002,1784728819.281519
1784728819.381,1.127,7.8,0.008,0.001,1.0,0.082,-0.002,0.002,0.004,-0.001,1784728819.382684
1784728819.451,1.127,8.0,0.008,0.001,1.0,0.047,-0.002,0.003,0.004,-0.001,1784728819.451504
1784728819.525,1.128,8.0,0.008,0.001,1.0,0.059,-0.001,0.004,0.004,-0.001,1784728819.526427
1784728819.599,1.128,8.1,0.008,0.005,1.0,0.058,-0.001,0.006,0.004,-0.0,1784728819.600552
1784728819.697,1.126,7.4,0.008,-0.004,1.0,0.079,-0.0,-0.007,0.004,-0.004,1784728819.696842
1784728819.77,1.125,6.7,0.008,-0.003,1.0,0.056,0.001,-0.018,0.004,-0.006,1784728819.769801
1784728819.843,1.125,6.9,0.008,0.001,1.0,0.058,0.001,-0.014,0.004,-0.005,1784728819.842923
1784728820.039,1.126,7.0,0.008,0.001,1.0,0.181,0.001,-0.012,0.004,-0.004,1784728820.039871
1784728820.136,1.127,7.1,0.008,0.0,1.0,0.081,0.002,-0.009,0.004,-0.004,1784728820.136588
1784728820.212,1.129,7.2,0.008,0.0,1.0,0.06,0.004,-0.007,0.005,-0.003,1784728820.212782
1784728820.283,1.129,7.3,0.008,0.0,1.0,0.052,0.005,-0.006,0.005,-0.002,1784728820.283774
1784728820.356,1.128,6.6,0.008,-0.003,1.0,0.059,0.005,-0.016,0.005,-0.005,1784728820.356577
1784728820.454,1.126,5.9,0.008,-0.004,1.0,0.081,0.005,-0.028,0.005,-0.008,1784728820.45414
1784728820.528,1.127,6.0,0.008,0.001,1.0,0.06,0.005,-0.024,0.005,-0.007,1784728820.528435
1784728820.601,1.125,5.4,0.008,-0.003,1.0,0.057,0.005,-0.034,0.004,-0.01,1784728820.600729
1784728820.699,1.124,4.8,0.008,-0.003,1.0,0.081,0.005,-0.041,0.004,-0.011,1784728820.698922
1784728820.771,1.124,4.8,0.008,0.0,1.0,0.154,0.005,-0.041,0.004,-0.011,1784728820.773272
1784728820.845,1.124,4.1,0.008,-0.004,1.0,0.053,0.005,-0.049,0.004,-0.013,1784728820.844642
1784728820.943,1.123,3.7,0.008,-0.002,1.0,0.083,0.005,-0.054,0.004,-0.014,1784728820.942844
1784728821.017,1.124,4.0,0.008,0.002,1.0,0.059,0.005,-0.045,0.004,-0.011,1784728821.016821
1784728821.09,1.123,3.5,0.008,-0.003,1.0,0.057,0.005,-0.053,0.004,-0.013,1784728821.089857
1784728821.162,1.123,3.1,0.008,-0.002,1.0,0.058,0.005,-0.056,0.004,-0.014,1784728821.16259
1784728821.26,1.122,2.8,0.008,-0.002,1.0,0.081,0.005,-0.06,0.004,-0.014,1784728821.260655
1784728821.336,1.122,2.3,0.008,-0.002,1.0,0.058,0.005,-0.063,0.004,-0.015,1784728821.336726
1784728821.434,1.122,2.0,0.008,-0.002,1.0,0.077,0.005,-0.066,0.004,-0.015,1784728821.433987
1784728821.505,1.121,1.7,0.008,-0.001,1.0,0.05,0.005,-0.067,0.003,-0.015,1784728821.504708
1784728821.579,1.122,2.2,0.008,0.003,1.0,0.059,0.005,-0.055,0.003,-0.012,1784728821.578962
1784728821.652,1.122,2.7,0.008,0.003,1.0,0.057,0.005,-0.044,0.003,-0.008,1784728821.651791
1784728821.75,1.122,2.5,0.008,-0.001,1.0,0.083,0.004,-0.046,0.003,-0.009,1784728821.750207
1784728821.847,1.121,2.1,0.008,-0.002,1.0,0.082,0.004,-0.049,0.003,-0.009,1784728821.848355
1784728821.92,1.121,1.8,0.008,-0.002,1.0,0.058,0.004,-0.052,0.003,-0.01,1784728821.921067
1784728822.018,1.12,1.5,0.008,-0.001,1.0,0.083,0.004,-0.053,0.003,-0.01,1784728822.018606
1784728822.092,1.122,2.0,0.008,0.002,1.0,0.057,0.004,-0.042,0.003,-0.007,1784728822.091721
1784728822.19,1.121,1.6,0.008,-0.002,1.0,0.083,0.004,-0.046,0.003,-0.008,1784728822.190276
1784728822.262,1.121,1.3,0.008,-0.002,1.0,0.057,0.004,-0.049,0.003,-0.008,1784728822.262639
1784728822.339,1.12,0.9,0.008,-0.002,1.0,0.061,0.004,-0.052,0.002,-0.009,1784728822.338901
1784728822.41,1.12,0.7,0.007,-0.001,1.0,0.042,0.003,-0.053,0.002,-0.009,1784728822.409757
1784728822.507,1.119,0.4,0.007,-0.001,1.0,0.082,0.002,-0.055,0.002,-0.01,1784728822.507774
1784728822.58,1.119,0.9,0.007,0.003,1.0,0.058,0.003,-0.043,0.002,-0.006,1784728822.580577
1784728822.654,1.119,0.7,0.007,-0.001,1.0,0.059,0.002,-0.045,0.002,-0.006,1784728822.653656
1784728822.752,1.119,0.5,0.007,-0.001,1.0,0.083,0.002,-0.046,0.002,-0.007,1784728822.75175
1784728822.824,1.119,0.1,0.007,-0.002,1.0,0.058,0.002,-0.049,0.002,-0.007,1784728822.824534
1784728822.899,1.118,-0.1,0.007,-0.001,1.0,0.058,0.002,-0.049,0.002,-0.007,1784728822.898805
1784728822.996,1.118,-0.2,0.007,-0.001,1.0,0.083,0.001,-0.05,0.001,-0.007,1784728822.997375
1784728823.07,1.118,-0.4,0.007,-0.001,1.0,0.058,0.001,-0.049,0.001,-0.007,1784728823.069723
1784728823.143,1.117,-0.6,0.007,-0.001,1.0,0.058,0.001,-0.049,0.001,-0.007,1784728823.142759
1784728823.217,1.116,-0.8,0.007,-0.001,1.0,0.058,0.0,-0.05,0.001,-0.007,1784728823.217044
1784728823.313,1.116,-0.9,0.007,-0.001,1.0,0.08,-0.0,-0.049,0.001,-0.006,1784728823.313595
1784728823.39,1.116,-1.1,0.007,-0.001,1.0,0.06,-0.0,-0.049,0.001,-0.006,1784728823.390927
1784728823.463,1.116,-1.2,0.007,-0.001,1.0,0.057,-0.0,-0.048,0.001,-0.006,1784728823.463821
1784728823.558,1.115,-1.3,0.007,-0.001,1.0,0.069,-0.001,-0.047,0.001,-0.005,1784728823.558718
1784728823.632,1.115,-1.4,0.007,-0.0,1.0,0.05,-0.001,-0.045,0.001,-0.005,1784728823.633466
1784728823.75,1.114,-1.5,0.007,-0.0,1.0,0.104,-0.001,-0.044,0.001,-0.004,1784728823.751309
1784728823.824,1.114,-1.8,0.007,-0.001,1.0,0.051,-0.001,-0.045,0.001,-0.004,1784728823.824555
1784728823.898,1.114,-1.8,0.007,-0.0,1.0,0.058,-0.002,-0.043,0.0,-0.004,1784728823.898101
1784728823.971,1.114,-1.9,0.007,-0.0,1.0,0.057,-0.001,-0.042,0.001,-0.004,1784728823.971792
1784728824.069,1.113,-2.8,0.007,-0.005,1.0,0.081,-0.003,-0.054,0.0,-0.007,1784728824.068747
1784728824.143,1.112,-3.7,0.007,-0.005,1.0,0.059,-0.004,-0.066,-0.0,-0.01,1784728824.142815
1784728824.216,1.111,-4.5,0.007,-0.004,1.0,0.057,-0.005,-0.076,-0.001,-0.012,1784728824.215774
1784728824.313,1.111,-5.2,0.007,-0.004,1.0,0.082,-0.007,-0.084,-0.001,-0.014,1784728824.313453
1784728824.386,1.111,-6.0,0.007,-0.004,1.0,0.058,-0.008,-0.09,-0.001,-0.015,1784728824.386569
1784728824.485,1.111,-6.0,0.007,0.0,1.0,0.156,-0.008,-0.09,-0.001,-0.015,1784728824.48481
1784728824.558,1.111,-7.0,0.007,-0.005,1.0,0.058,-0.008,-0.096,-0.001,-0.016,1784728824.558377
1784728824.63,1.111,-7.5,0.007,-0.003,1.0,0.058,-0.009,-0.099,-0.001,-0.017,1784728824.630565
1784728824.707,1.109,-6.2,0.006,0.006,1.0,0.06,-0.007,-0.074,-0.001,-0.01,1784728824.707795
1784728824.777,1.109,-6.2,0.006,0.0,1.0,0.131,-0.007,-0.074,-0.001,-0.01,1784728824.777691
1784728824.876,1.11,-7.1,0.007,-0.004,1.0,0.083,-0.008,-0.08,-0.001,-0.011,1784728824.876328
1784728824.949,1.109,-6.9,0.006,0.001,1.0,0.058,-0.007,-0.071,-0.001,-0.008,1784728824.948798
1784728825.022,1.109,-6.5,0.006,0.002,1.0,0.058,-0.006,-0.061,-0.001,-0.005,1784728825.022588
1784728825.119,1.109,-7.0,0.006,-0.003,1.0,0.081,-0.007,-0.066,-0.001,-0.007,1784728825.119367
1784728825.193,1.109,-7.5,0.006,-0.003,1.0,0.058,-0.008,-0.07,-0.001,-0.007,1784728825.193432
1784728825.291,1.108,-7.1,0.006,0.002,1.0,0.082,-0.007,-0.059,-0.001,-0.005,1784728825.290867
1784728825.365,1.108,-7.7,0.006,-0.003,1.0,0.059,-0.008,-0.064,-0.001,-0.006,1784728825.364926
1784728825.439,1.108,-7.3,0.006,0.002,1.0,0.06,-0.007,-0.055,-0.001,-0.003,1784728825.439927
1784728825.633,1.108,-7.7,0.006,-0.002,1.0,0.178,-0.007,-0.058,-0.001,-0.004,1784728825.633426
1784728825.706,1.107,-7.5,0.006,0.001,1.0,0.056,-0.006,-0.046,-0.0,-0.0,1784728825.70658
1784728825.807,1.109,-8.0,0.006,-0.003,1.0,0.084,-0.006,-0.051,-0.0,-0.002,1784728825.806909
1784728825.878,1.108,-8.5,0.006,-0.021,1.0,0.042,-0.007,-0.055,-0.001,-0.003,1784728825.877783
1784728825.95,1.108,-8.0,0.006,0.003,1.0,0.058,-0.005,-0.043,-0.0,0.0,1784728825.950595
1784728826.048,1.109,-7.5,0.006,0.002,1.0,0.083,-0.003,-0.034,0.0,0.003,1784728826.04855
1784728826.123,1.108,-6.4,0.006,0.006,1.0,0.059,-0.001,-0.012,0.001,0.009,1784728826.123034
1784728826.196,1.108,-6.3,0.006,0.001,1.0,0.058,-0.001,-0.009,0.001,0.009,1784728826.195901
1784728826.269,1.108,-5.3,0.006,0.005,1.0,0.058,0.0,0.008,0.001,0.014,1784728826.269486
1784728826.342,1.107,-5.9,0.006,-0.003,1.0,0.058,-0.001,-0.001,0.001,0.011,1784728826.341769
1784728826.44,1.106,-5.8,0.006,0.001,1.0,0.084,-0.001,0.002,0.001,0.011,1784728826.440738
1784728826.514,1.106,-5.5,0.006,0.001,1.0,0.055,-0.001,0.006,0.001,0.012,1784728826.514583
1784728826.61,1.106,-5.5,0.006,0.0,1.0,0.151,-0.001,0.006,0.001,0.012,1784728826.611341
1784728826.685,1.106,-5.3,0.006,0.001,1.0,0.059,-0.0,0.012,0.001,0.013,1784728826.684656
1784728826.76,1.106,-6.0,0.006,-0.004,1.0,0.06,-0.001,0.001,0.001,0.01,1784728826.760353
1784728826.855,1.105,-6.6,0.006,-0.003,1.0,0.076,-0.003,-0.009,0.0,0.007,1784728826.856237
1784728826.928,1.106,-6.4,0.006,0.001,1.0,0.058,-0.002,-0.004,0.001,0.009,1784728826.928699
1784728827.002,1.106,-5.4,0.006,0.005,1.0,0.058,0.0,0.013,0.001,0.013,1784728827.001796
1784728827.076,1.107,-5.2,0.006,0.001,1.0,0.059,0.001,0.016,0.001,0.013,1784728827.076566
1784728827.175,1.107,-4.4,0.006,0.004,1.0,0.083,0.002,0.029,0.002,0.017,1784728827.176589
1784728827.247,1.107,-4.2,0.006,0.001,1.0,0.056,0.003,0.031,0.002,0.017,1784728827.246876
1784728827.32,1.108,-3.5,0.006,0.004,1.0,0.058,0.004,0.042,0.002,0.019,1784728827.32011
1784728827.54,1.107,-4.3,0.006,-0.004,1.0,0.205,0.002,0.028,0.001,0.015,1784728827.540188
1784728827.614,1.107,-4.3,0.006,0.0,1.0,0.278,0.002,0.028,0.001,0.015,1784728827.615226
1784728827.688,1.107,-4.1,0.006,0.001,1.0,0.053,0.002,0.028,0.001,0.014,1784728827.688573
1784728827.785,1.105,-5.2,0.006,-0.006,1.0,0.081,-0.001,0.009,0.0,0.009,1784728827.784795
1784728827.858,1.104,-5.2,0.006,-0.0,1.0,0.058,-0.001,0.009,0.0,0.008,1784728827.857774
1784728827.935,1.103,-6.2,0.006,-0.005,1.0,0.06,-0.004,-0.005,-0.0,0.005,1784728827.935152
1784728828.004,1.102,-7.0,0.006,-0.004,1.0,0.044,-0.006,-0.017,-0.001,0.001,1784728828.004518
1784728828.102,1.101,-7.6,0.006,-0.003,1.0,0.079,-0.007,-0.026,-0.001,-0.001,1784728828.102201
1784728828.176,1.1,-8.4,0.006,-0.017,1.0,0.057,-0.009,-0.036,-0.002,-0.004,1784728828.175843
1784728828.248,1.1,-9.0,0.006,-0.037,1.0,0.057,-0.011,-0.044,-0.002,-0.006,1784728828.24863
1784728828.346,1.1,-8.7,0.006,-0.022,1.0,0.083,-0.009,-0.037,-0.002,-0.004,1784728828.347405
1784728828.419,1.1,-8.7,0.006,-0.024,1.0,0.156,-0.009,-0.037,-0.002,-0.004,1784728828.419437
1784728828.517,1.1,-8.7,0.006,-0.024,1.0,0.254,-0.009,-0.037,-0.002,-0.004,1784728828.517564
1784728828.591,1.099,-8.9,0.006,-0.032,1.0,0.057,-0.009,-0.032,-0.001,-0.002,1784728828.590759
1784728828.665,1.099,-8.6,0.006,-0.02,1.0,0.059,-0.008,-0.027,-0.001,-0.001,1784728828.664749
1784728828.738,1.099,-8.6,0.006,-0.019,1.0,0.058,-0.007,-0.024,-0.001,-0.0,1784728828.737725
1784728828.811,1.098,-8.5,0.006,-0.016,1.0,0.058,-0.007,-0.021,-0.001,0.001,1784728828.812282
1784728828.908,1.097,-8.5,0.005,-0.017,1.0,0.077,-0.008,-0.02,-0.001,0.001,1784728828.908722
1784728828.982,1.097,-8.4,0.005,-0.015,1.0,0.058,-0.007,-0.017,-0.001,0.002,1784728828.981868
1784728829.056,1.097,-8.4,0.005,-0.014,1.0,0.052,-0.007,-0.016,-0.001,0.002,1784728829.0562
1784728829.154,1.098,-8.4,0.006,-0.014,1.0,0.083,-0.006,-0.015,-0.0,0.002,1784728829.154412
1784728829.227,1.099,-8.5,0.006,-0.016,1.0,0.058,-0.004,-0.014,0.0,0.002,1784728829.227778
1784728829.353,1.103,-8.5,0.006,-0.018,1.0,0.111,-0.001,-0.015,0.001,0.002,1784728829.352879
1784728829.425,1.107,-7.7,0.006,0.004,1.0,0.058,0.004,-0.0,0.002,0.006,1784728829.425578
1784728829.499,1.114,-7.8,0.007,-0.0,1.0,0.058,0.01,-0.002,0.004,0.005,1784728829.499079
1784728829.573,1.122,-7.9,0.008,-0.0,1.0,0.059,0.016,-0.004,0.005,0.005,1784728829.573975
1784728829.669,1.134,-7.8,0.009,0.0,1.0,0.08,0.025,-0.004,0.008,0.005,1784728829.66945
1784728829.744,1.148,-7.9,0.01,-0.0,1.0,0.052,0.035,-0.006,0.01,0.004,1784728829.744237
1784728829.841,1.164,-7.8,0.012,0.001,1.0,0.083,0.048,-0.005,0.013,0.004,1784728829.840717
1784728829.915,1.18,-7.8,0.014,-0.0,1.0,0.057,0.059,-0.006,0.016,0.004,1784728829.915181
1784728829.989,1.196,-7.7,0.016,0.0,1.0,0.059,0.07,-0.007,0.019,0.004,1784728829.990565
1784728830.061,1.212,-7.7,0.018,0.0,1.0,0.057,0.081,-0.007,0.021,0.003,1784728830.061509
1784728830.158,1.23,-7.5,0.02,0.001,1.0,0.082,0.093,-0.005,0.024,0.004,1784728830.159298
1784728830.235,1.252,-7.3,0.023,0.001,1.0,0.062,0.107,-0.003,0.027,0.004,1784728830.236371
1784728830.305,1.27,-7.4,0.025,-0.001,1.0,0.049,0.116,-0.006,0.029,0.003,1784728830.30631
1784728830.379,1.289,-7.3,0.028,0.0,1.0,0.057,0.128,-0.007,0.032,0.003,1784728830.379974
1784728830.476,1.311,-7.2,0.031,0.001,1.0,0.082,0.141,-0.006,0.035,0.003,1784728830.476656
1784728830.549,1.336,-7.3,0.035,-0.0,1.0,0.058,0.154,-0.009,0.038,0.002,1784728830.549621
1784728830.647,1.36,-7.3,0.039,0.0,1.0,0.083,0.167,-0.011,0.04,0.002,1784728830.647722
1784728830.72,1.36,-7.3,0.039,0.0,1.0,0.156,0.167,-0.011,0.04,0.002,1784728830.720561
1784728830.794,1.36,-7.3,0.039,0.0,1.0,0.23,0.167,-0.011,0.04,0.002,1784728830.795905
1784728830.868,1.416,-7.5,0.048,-0.001,1.0,0.058,0.189,-0.019,0.043,-0.001,1784728830.867724
1784728830.966,1.441,-7.7,0.053,-0.001,1.0,0.084,0.2,-0.025,0.046,-0.002,1784728830.966648
1784728831.038,1.468,-8.0,0.058,-0.002,1.0,0.057,0.21,-0.033,0.047,-0.004,1784728831.038612
1784728831.108,1.488,-8.3,0.061,-0.01,1.0,0.056,0.216,-0.039,0.048,-0.006,1784728831.108431
1784728831.158,1.505,-8.6,0.065,-0.018,1.0,0.035,0.219,-0.046,0.048,-0.007,1784728831.158218
1784728831.232,1.512,-8.6,0.066,-0.018,1.0,0.068,0.22,-0.046,0.047,-0.007,1784728831.232235
1784728831.305,1.529,-8.8,0.069,-0.024,1.0,0.058,0.222,-0.05,0.047,-0.008,1784728831.304682
1784728831.403,1.543,-9.0,0.072,-0.03,1.0,0.083,0.222,-0.055,0.046,-0.009,1784728831.402796
1784728831.477,1.56,-9.3,0.075,-0.038,1.0,0.06,0.221,-0.059,0.045,-0.01,1784728831.47698
1784728831.549,1.571,-9.6,0.078,-0.044,1.0,0.058,0.219,-0.064,0.043,-0.011,1784728831.548786
1784728831.623,1.58,-9.8,0.08,-0.05,1.0,0.06,0.215,-0.067,0.041,-0.012,1784728831.622716
1784728831.721,1.589,-10.0,0.081,-0.054,1.0,0.083,0.211,-0.069,0.039,-0.012,1784728831.721553
1784728831.793,1.6,-10.2,0.084,-0.059,1.0,0.059,0.205,-0.071,0.037,-0.012,1784728831.793612
1784728831.867,1.604,-10.3,0.084,-0.061,1.0,0.057,0.198,-0.07,0.034,-0.012,1784728831.86732
1784728831.965,1.606,-10.4,0.085,-0.065,1.0,0.083,0.19,-0.071,0.031,-0.012,1784728831.964811
