t,x,y,z,v_lin,v_ang
1784728804.125347,-1.7640016576850313,-0.8822925096602954,0.0,0.06823367066681385,-0.02199114857512855
1784728804.145265,-1.7652960764919579,-0.8825612778077901,0.0,0.06610136845847592,-0.0439822971502571
1784728804.164822,-1.7665071596430535,-0.8828118606403955,0.0,0.06183676404180006,-0.053407075111026485
1784728804.185322,-1.7677185045397794,-0.8830611750925251,0.0,0.06183676404180006,-0.03874630939427412
1784728804.205062,-1.7689718445432505,-0.8833179929471706,0.0,0.06396906625013798,-0.010122909661567111
1784728804.224061,-1.7703088360882684,-0.8835914653107055,0.0,0.06823367066681385,0.00715584993317675
1784728804.243754,-1.7716875593765766,-0.8838737243225073,0.0,0.0703659728751518,0.01308996938995747
1784728804.264085,-1.7729826773801636,-0.8841391027723077,0.0,0.06610136845847592,0.010297442586766544
1784728804.285003,-1.7741941526515768,-0.884387782931586,0.0,0.06183676404180006,-0.018675022996339326
1784728804.304989,-1.7753639366548166,-0.8846274795959218,0.0,0.059704461833462126,-0.029670597283903602
1784728804.325006,-1.7766174109559907,-0.884883641168102,0.0,0.06396906625013798,-0.017976891295541593
1784728804.344642,-1.7779127600527895,-0.885147889313329,0.0,0.06610136845847592,0.0020943951023931952
1784728804.363665,-1.7791663683080194,-0.8854033945328158,0.0,0.06396906625013798,0.016406094968746697
1784728804.383655,-1.7804198872987305,-0.8856593373285592,0.0,0.06396906625013798,0.011344640137963142
1784728804.403757,-1.7816733615999045,-0.8859154989007394,0.0,0.06396906625013798,-0.008028514559173916
1784728804.424569,-1.7828850534243728,-0.8861631217538469,0.0,0.06183676404180006,-0.026354471705114374
1784728804.444813,-1.784222187975907,-0.8864358940327909,0.0,0.06823367066681385,-0.03298672286269282
1784728804.463762,-1.7854342243658625,-0.8866818248041229,0.0,0.06183676404180006,-0.016231562043547268
1784728804.483491,-1.7866463465280087,-0.8869273324799675,0.0,0.06183676404180006,0.01064650843716541
1784728804.503756,-1.7878584686901549,-0.887172840155812,0.0,0.06183676404180006,0.023038346126325153
1784728804.523826,-1.7890286692610997,-0.8874104947978662,0.0,0.059704461833462126,0.00715584993317675
1784728804.543834,-1.7902406197311818,-0.8876568486347198,0.0,0.06183676404180006,-0.011519173063162576
1784728804.563452,-1.7914108203021266,-0.887894503276774,0.0,0.059704461833462126,-0.013439035240356337
1784728804.583707,-1.792622856692082,-0.888140434048106,0.0,0.06183676404180006,-0.013264502315156903
1784728804.604558,-1.7938767761701644,-0.8883944075058762,0.0,0.06396906625013798,-0.007679448708775049
1784728804.623446,-1.7951307399558787,-0.8886481621095448,0.0,0.06396906625013798,0.011519173063162576
1784728804.643602,-1.7962593073630215,-0.8888765412528465,0.0,0.05757215962512419,0.024260076602721177
1784728804.663354,-1.7974295493947028,-0.8891139916527533,0.0,0.059704461833462126,0.015184364492350668
1784728804.683339,-1.7986414998647848,-0.889360345489607,0.0,0.06183676404180006,-0.00034906585039886593
1784728804.703453,-1.7998534503348669,-0.8896066993264606,0.0,0.06183676404180006,-0.013439035240356337
1784728804.723289,-1.8010654437833453,-0.8898528416343024,0.0,0.06183676404180006,-0.019896753472735354
1784728804.744502,-1.802319318915599,-0.8901070339384377,0.0,0.06396906625013798,-0.01117010721276371
1784728804.763272,-1.8034060875298847,-0.8903269545949505,0.0,0.05543985741678625,0.0
1784728804.783248,-1.8045764950480232,-0.8905635879539985,0.0,0.059704461833462126,0.011344640137963142
1784728804.803306,-1.805705062455166,-0.8907919670973002,0.0,0.05757215962512419,0.018675022996339326
1784728804.823201,-1.8068335500741943,-0.8910207401710221,0.0,0.05757215962512419,0.005759586531581288
1784728804.843361,-1.8080455864641498,-0.8912666709423541,0.0,0.06183676404180006,-0.01815142422074103
1784728804.863452,-1.8092576657586616,-0.8915123901696849,0.0,0.06183676404180006,-0.024783675378319478
1784728804.883463,-1.8104280732768,-0.8917490235287329,0.0,0.059704461833462126,-0.02530727415391778
1784728804.904093,-1.8115985633242562,-0.891985248324077,0.0,0.059704461833462126,-0.018675022996339326
1784728804.923108,-1.812727408906825,-0.8922122484920835,0.0,0.05757215962512419,0.005061454830783556
1784728804.943296,-1.8139398726806955,-0.8924560634873497,0.0,0.06183676404180006,0.02234021442552742
1784728804.963363,-1.8150268327981234,-0.8926750356757169,0.0,0.05543985741678625,0.013962634015954637
1784728804.983111,-1.8161555196295989,-0.8929028238712273,0.0,0.05757215962512419,-0.0013962634015954637
1784728805.003062,-1.817326009677055,-0.8931390486665715,0.0,0.059704461833462126,-0.012391837689159739
1784728805.023064,-1.8184547362478796,-0.8933666398655992,0.0,0.05757215962512419,-0.02076941809873252
1784728805.04303,-1.8195835421942521,-0.8935938370508689,0.0,0.05757215962512419,-0.020071286397934786
1784728805.064278,-1.8206706549182083,-0.8938120503446201,0.0,0.05543985741678625,0.011693705988362009
1784728805.083334,-1.82171595561432,-0.8940218708193809,0.0,0.05330755520844832,0.027401669256310976
1784728805.10296,-1.8227193386777623,-0.894223823872954,0.0,0.051175253000110395,0.021467549799530253
1784728805.123156,-1.8238480255092377,-0.8944516120684644,0.0,0.05757215962512419,0.004886921905584123
1784728805.143319,-1.8248930690812237,-0.8946627094620332,0.0,0.05330755520844832,-0.009599310885968814
1784728805.162953,-1.8259799526967186,-0.89488206105771,0.0,0.05543985741678625,-0.022165681500327987
1784728805.184093,-1.827025106655784,-0.8950926112388323,0.0,0.05330755520844832,-0.032114058236695664
1784728805.202984,-1.8281121812777785,-0.8953110142662227,0.0,0.05543985741678625,-0.032463124087094536
1784728805.224259,-1.8291575916923415,-0.8955202873940822,0.0,0.05330755520844832,-0.006283185307179587
1784728805.242798,-1.830286753126463,-0.8957457111755536,0.0,0.05757215962512419,0.015358897417550098
1784728805.263195,-1.8313322365274367,-0.8959546193735953,0.0,0.05330755520844832,0.019547687622336492
1784728805.28277,-1.8323357954460826,-0.8961556967334757,0.0,0.051175253000110395,0.01064650843716541
1784728805.303163,-1.8333393192548237,-0.8963569492443664,0.0,0.051175253000110395,-0.0008726646259971648
1784728805.322704,-1.8344682835396575,-0.8965833583191183,0.0,0.05757215962512419,-0.007679448708775049
1784728805.342976,-1.8355136208404295,-0.8967929963512961,0.0,0.05330755520844832,-0.0143116998663535
1784728805.363007,-1.8366426640881575,-0.8970190113293842,0.0,0.05757215962512419,-0.0158824961931484
1784728805.382828,-1.8376881839345662,-0.8972277370529689,0.0,0.05330755520844832,0.004363323129985824
1784728805.402868,-1.8386918829871186,-0.8974281137476101,0.0,0.051175253000110395,0.017278759594743863
1784728805.422568,-1.8396536941569146,-0.8976204771604546,0.0,0.04904295079177246,0.023212879051524585
1784728805.442798,-1.8406154381206168,-0.8978131762970066,0.0,0.04904295079177246,0.02129301687433082
1784728805.46294,-1.8416607021802267,-0.8980231792079589,0.0,0.05330755520844832,0.005934119456780722
1784728805.482548,-1.8428731659540971,-0.8982669942032252,0.0,0.06183676404180006,-0.005759586531581288
1784728805.502731,-1.8440438617008603,-0.8985021974634918,0.0,0.059704461833462126,-0.01117010721276371
1784728805.522684,-1.845089162396972,-0.8987120179382526,0.0,0.05330755520844832,-0.022863813201125717
1784728805.542748,-1.84605093997837,-0.8989045492158833,0.0,0.04904295079177246,-0.017976891295541593
1784728805.562443,-1.847012784707266,-0.8990967447580818,0.0,0.04904295079177246,0.0005235987755982988
1784728805.582407,-1.8479746629659621,-0.8992887724237797,0.0,0.04904295079177246,0.01902408884673819
1784728805.602442,-1.8489782920127058,-0.8994894994632695,0.0,0.051175253000110395,0.02495820830351891
1784728805.622391,-1.8500236293134777,-0.8996991374954473,0.0,0.05330755520844832,0.011519173063162576
1784728805.642493,-1.851027117981745,-0.8999005651512176,0.0,0.051175253000110395,-0.004014257279586958
1784728805.661391,-1.8520306066500123,-0.900101992806988,0.0,0.051175253000110395,-0.011868238913561443
1784728805.682386,-1.8529505034746916,-0.9002864742753044,0.0,0.04691064858343452,-0.028274333882308142
1784728805.702339,-1.8539541675396265,-0.9004870261454245,0.0,0.051175253000110395,-0.034033920413889425
1784728805.722287,-1.8550415838870287,-0.9007037213312501,0.0,0.05543985741678625,-0.022514747350726852
1784728805.742747,-1.8560872854828654,-0.900911534587288,0.0,0.05330755520844832,0.007679448708775049
1784728805.761545,-1.8570911590148687,-0.9011110353130843,0.0,0.051175253000110395,0.022689280275926284
1784728805.781436,-1.8581367880064883,-0.9013192135751709,0.0,0.05330755520844832,0.015533430342749534
1784728805.801234,-1.8592241665168836,-0.901536098547651,0.0,0.05543985741678625,0.005759586531581288
1784728805.821489,-1.8601442239817234,-0.9017197771844055,0.0,0.04691064858343452,-0.00034906585039886593
1784728805.84221,-1.8611061022404196,-0.9019118048501035,0.0,0.04904295079177246,-0.017104226669544427
1784728805.862384,-1.8621098711764832,-0.9021118311754809,0.0,0.051175253000110395,-0.029321531433504733
1784728805.882277,-1.8631555364861379,-0.9023198269377111,0.0,0.05330755520844832,-0.032114058236695664
1784728805.902103,-1.8642013467493936,-0.9025270926372121,0.0,0.05330755520844832,-0.020594885173533087
1784728805.921516,-1.8651635919018368,-0.902717273276462,0.0,0.04904295079177246,0.0020943951023931952
1784728805.941432,-1.86612583705428,-0.9029074539157119,0.0,0.04904295079177246,0.015184364492350668
1784728805.961103,-1.8670462136973274,-0.9030895264703163,0.0,0.04691064858343452,0.014137166941154071
1784728805.982306,-1.868050191550053,-0.9032885015418373,0.0,0.051175253000110395,0.01658062789394613
1784728806.001195,-1.8690958931458896,-0.9034963147978752,0.0,0.05330755520844832,0.015533430342749534
1784728806.021085,-1.870099731843158,-0.9036959907296161,0.0,0.051175253000110395,-0.0019198621771937623
1784728806.041109,-1.871103535675113,-0.9038958418612193,0.0,0.051175253000110395,-0.021642082724729686
1784728806.061003,-1.8721074092071162,-0.9040953425870156,0.0,0.051175253000110395,-0.023736477827122886
1784728806.081015,-1.8730695546493115,-0.9042860270305566,0.0,0.04904295079177246,-0.01291543646475804
1784728806.101393,-1.8740736018962723,-0.9044846516355796,0.0,0.051175253000110395,0.0013962634015954637
1784728806.120917,-1.8751194844451897,-0.9046915522658118,0.0,0.05330755520844832,0.016057029118347832
1784728806.142297,-1.8760397974768548,-0.9048739460813727,0.0,0.04691064858343452,0.021118483949131385
1784728806.161445,-1.8769181868173577,-0.9050485092164445,0.0,0.044778346375096596,0.024434609527920613
1784728806.181349,-1.8778801654896478,-0.9052400332175642,0.0,0.04904295079177246,0.020420352248333655
1784728806.201466,-1.8788838645422001,-0.9054404099122054,0.0,0.051175253000110395,0.008203047484373348
1784728806.22083,-1.8799293479431738,-0.9056493181102472,0.0,0.05330755520844832,-0.011519173063162576
1784728806.241304,-1.8809330469957262,-0.9058496948048884,0.0,0.051175253000110395,-0.02722713633111154
1784728806.26082,-1.8818949922261203,-0.9060413867000418,0.0,0.04904295079177246,-0.0143116998663535
1784728806.281246,-1.8827733510862301,-0.9062161031403151,0.0,0.044778346375096596,0.0
1784728806.30179,-1.8836935684905665,-0.9063989788056284,0.0,0.04691064858343452,0.017627825445142728
1784728806.321017,-1.8846973723225213,-0.9065988299372315,0.0,0.051175253000110395,0.01884955592153876
1784728806.34121,-1.8856592840817172,-0.9067906897205793,0.0,0.04904295079177246,0.01832595714594046
1784728806.36076,-1.8866211288106132,-0.9069828852627778,0.0,0.04904295079177246,0.014486232791552934
1784728806.380678,-1.887499273558846,-0.9071586746901797,0.0,0.044778346375096596,0.00471238898038469
1784728806.402038,-1.8883773876126613,-0.9073346173800751,0.0,0.044778346375096596,-0.013962634015954637
1784728806.420691,-1.8894227980272242,-0.9075438905079346,0.0,0.05330755520844832,-0.03159045946109736
1784728806.440933,-1.890468317873633,-0.9077526162315193,0.0,0.05330755520844832,-0.020420352248333655
1784728806.461607,-1.891430296545923,-0.9079441402326389,0.0,0.04904295079177246,0.009075712110370514
1784728806.480584,-1.8923922752182132,-0.9081356642337586,0.0,0.04904295079177246,0.016231562043547268
1784728806.500952,-1.8932705424766094,-0.9083108405576849,0.0,0.044778346375096596,0.011868238913561443
1784728806.520779,-1.8941069583537364,-0.9084778211365526,0.0,0.042646044166758657,0.008377580409572781
1784728806.54057,-1.8949851644105544,-0.9086533040229078,0.0,0.044778346375096596,0.021118483949131385
1784728806.560895,-1.8959051255753698,-0.9088374643754241,0.0,0.04691064858343452,0.015184364492350668
1784728806.580515,-1.8968668358920802,-0.9090303313650276,0.0,0.04904295079177246,-0.009075712110370514
1784728806.601528,-1.8978703597008213,-0.9092315838759183,0.0,0.051175253000110395,-0.023561944901923447
1784728806.620455,-1.8987903850936783,-0.9094154230901951,0.0,0.04691064858343452,-0.01815142422074103
1784728806.640592,-1.8997104746024744,-0.9095989411438321,0.0,0.04691064858343452,-0.014137166941154071
1784728806.660807,-1.900714243538538,-0.9097989674692095,0.0,0.051175253000110395,0.0017453292519943296
1784728806.680826,-1.9015925718914986,-0.9099738372093622,0.0,0.044778346375096596,0.017104226669544427
1784728806.700524,-1.9025126614002947,-0.9101573552629992,0.0,0.04691064858343452,0.020245819323134222
1784728806.720359,-1.9033490481210737,-0.9103244818214327,0.0,0.042646044166758657,0.028448866807507567
1784728806.740554,-1.9042689771298325,-0.9105088027346564,0.0,0.04691064858343452,0.03298672286269282
1784728806.760446,-1.9051469989399048,-0.9106852051798563,0.0,0.044778346375096596,0.007330382858376183
1784728806.780363,-1.9061503114473044,-0.9108875084678809,0.0,0.051175253000110395,-0.017453292519943295
1784728806.801952,-1.9071118868831032,-0.9110810468108884,0.0,0.04904295079177246,-0.019198621771937627
1784728806.820261,-1.9081153403803288,-0.9112826496054026,0.0,0.051175253000110395,-0.016929693744344998
1784728806.840522,-1.9090770506970391,-0.9114755165950061,0.0,0.04904295079177246,-0.012042771838760872
1784728806.860211,-1.9099551647508544,-0.9116514592849015,0.0,0.044778346375096596,-0.00017453292519943296
1784728806.880421,-1.9108751259156698,-0.9118356196374179,0.0,0.04691064858343452,0.011344640137963142
1784728806.900513,-1.9117950549244285,-0.9120199405506416,0.0,0.04691064858343452,0.022863813201125717
1784728806.920266,-1.9127149195370068,-0.9122045825684311,0.0,0.04691064858343452,0.02617993877991494
1784728806.940383,-1.9135928179809816,-0.9123815979454526,0.0,0.044778346375096596,0.014660765716752367
1784728806.960217,-1.9144706545814498,-0.9125589197560504,0.0,0.044778346375096596,-0.005585053606381855
1784728806.980101,-1.9153902929247975,-0.912744685462391,0.0,0.04691064858343452,-0.020420352248333655
1784728807.000205,-1.916226386680964,-0.9129132715357448,0.0,0.042646044166758657,-0.015533430342749534
1784728807.020097,-1.9171461544891193,-0.9130983951681868,0.0,0.04691064858343452,-0.009599310885968814
1784728807.040166,-1.918024145497784,-0.9132749508544141,0.0,0.044778346375096596,-0.00890117918517108
1784728807.059231,-1.9189857884326251,-0.9134681535324902,0.0,0.04904295079177246,-0.0010471975511965976
1784728807.080317,-1.9198220289895145,-0.9136360099122989,0.0,0.042646044166758657,0.021118483949131385
1784728807.100055,-1.9206582109025285,-0.9138041581848962,0.0,0.042646044166758657,0.033335788713091695
1784728807.120141,-1.9216614880860623,-0.9140066365809055,0.0,0.051175253000110395,0.03612831551628262
1784728807.140957,-1.922622826352592,-0.9142013495651959,0.0,0.04904295079177246,0.015009831567151233
1784728807.15896,-1.9236258909511759,-0.9144048784794018,0.0,0.051175253000110395,-0.014660765716752367
1784728807.178939,-1.9245453993814952,-0.914591286169101,0.0,0.04691064858343452,-0.024085543677521744
1784728807.199075,-1.9253395764457808,-0.9147519974180911,0.0,0.04051374195842073,-0.022165681500327987
1784728807.219875,-1.9260920343334311,-0.9149038562150981,0.0,0.03838143975008279,-0.027925268031909273
1784728807.239819,-1.9267191707681917,-0.9150299674195461,0.0,0.03198453312506899,-0.015358897417550098
1784728807.260055,-1.9274717872693923,-0.9151810381613739,0.0,0.03838143975008279,-0.00715584993317675
1784728807.280045,-1.92830805711001,-0.915348748587116,0.0,0.042646044166758657,-0.006632251157578452
1784728807.299777,-1.9291443562088815,-0.9155163130536831,0.0,0.042646044166758657,0.007330382858376183
1784728807.319266,-1.9299388403528095,-0.9156754992969217,0.0,0.04051374195842073,0.027052603405912107
1784728807.339243,-1.9307750516004976,-0.9158435016256835,0.0,0.042646044166758657,0.026354471705114374
1784728807.359376,-1.9315275624510246,-0.9159950977560916,0.0,0.03838143975008279,0.016755160819145562
1784728807.379743,-1.9324054299866167,-0.9161722663525996,0.0,0.044778346375096596,0.005759586531581288
1784728807.399014,-1.9331578348197056,-0.916324387797702,0.0,0.03838143975008279,-0.005759586531581288
1784728807.419197,-1.9339938696772943,-0.9164932657125571,0.0,0.042646044166758657,-0.02199114857512855
1784728807.438682,-1.9349553774968855,-0.916687139696914,0.0,0.04904295079177246,-0.031415926535897934
1784728807.458961,-1.9359587957925024,-0.9168889176240309,0.0,0.051175253000110395,-0.03769911184307752
1784728807.478751,-1.9369205397562046,-0.917081616760583,0.0,0.04904295079177246,-0.027052603405912107
1784728807.499018,-1.9377151071409446,-0.9172403869910948,0.0,0.04051374195842073,-0.0020943951023931952
1784728807.518948,-1.9385515230180717,-0.9174073675699626,0.0,0.042646044166758657,0.017453292519943295
1784728807.539594,-1.9394297290748896,-0.9175828504563177,0.0,0.044778346375096596,0.023736477827122886
1784728807.558882,-1.940349625899569,-0.9177673319246341,0.0,0.04691064858343452,0.013788101090755204
1784728807.57858,-1.9412276477096413,-0.917943734369834,0.0,0.044778346375096596,-0.006108652381980153
1784728807.5986,-1.9419802378325604,-0.9180949364657197,0.0,0.03838143975008279,-0.023736477827122886
1784728807.618607,-1.9427328806891162,-0.9182458758488877,0.0,0.03838143975008279,-0.022689280275926284
1784728807.638759,-1.943485602474174,-0.9183964211285051,0.0,0.03838143975008279,-0.0158824961931484
1784728807.658957,-1.9442801975574446,-0.9185550526784294,0.0,0.04051374195842073,-0.02391101075232232
1784728807.678756,-1.9451584953765002,-0.9187300757131347,0.0,0.044778346375096596,-0.032114058236695664
1784728807.699779,-1.94612054084467,-0.9189212639086896,0.0,0.04904295079177246,0.0022689280275926286
1784728807.718472,-1.9469571601027809,-0.9190872224884238,0.0,0.042646044166758657,0.024609142453120045
1784728807.738511,-1.9477518933156168,-0.9192451605630125,0.0,0.04051374195842073,0.02722713633111154
1784728807.758458,-1.9485047200176644,-0.9193951803070456,0.0,0.03838143975008279,0.02617993877991494
1784728807.77854,-1.9492574680663655,-0.9195455942096357,0.0,0.03838143975008279,0.022165681500327987
1784728807.79862,-1.9501356128145984,-0.9197213836370376,0.0,0.044778346375096596,0.013962634015954637
1784728807.818611,-1.9510555096392777,-0.919905865105354,0.0,0.04691064858343452,0.008028514559173916
1784728807.839698,-1.9519335622240115,-0.920082114304153,0.0,0.044778346375096596,-0.00471238898038469
1784728807.858325,-1.952686178725212,-0.9202331850459807,0.0,0.03838143975008279,-0.014137166941154071
1784728807.878508,-1.9533970080897372,-0.9203757389078616,0.0,0.03624913754174486,-0.01902408884673819
1784728807.89847,-1.954191520004805,-0.9205347864850347,0.0,0.04051374195842073,-0.009599310885968814
1784728807.918659,-1.955027906725584,-0.9207019130434682,0.0,0.042646044166758657,0.003316125578789226
1784728807.938433,-1.955822474110324,-0.92086068327398,0.0,0.04051374195842073,0.011519173063162576
1784728807.958245,-1.9566170137723295,-0.9210195921802428,0.0,0.04051374195842073,0.012566370614359173
1784728807.978257,-1.9572860530514269,-0.9211536437534964,0.0,0.034116835333406925,0.010122909661567111
1784728807.999332,-1.9580805094000135,-0.9213129686579515,0.0,0.04051374195842073,0.010821041362364843
1784728808.018309,-1.958916749956903,-0.9214808250377602,0.0,0.042646044166758657,0.012042771838760872
1784728808.038224,-1.959752931869917,-0.9216489733103576,0.0,0.042646044166758657,0.00034906585039886593
1784728808.058378,-1.960714541069883,-0.9218423438238446,0.0,0.04904295079177246,-0.017278759594743863
1784728808.078141,-1.961467131192802,-0.9219935459197303,0.0,0.03838143975008279,-0.02757620218151041
1784728808.098106,-1.9621779854268429,-0.9221359757163122,0.0,0.03624913754174486,-0.029845130209103034
1784728808.118128,-1.962972552811583,-0.922294745946824,0.0,0.04051374195842073,-0.02809980095710871
1784728808.13846,-1.9636835558079613,-0.922436431260633,0.0,0.03624913754174486,-0.01780235837034216
1784728808.158529,-1.9645201170846307,-0.9226026818654633,0.0,0.042646044166758657,0.00942477796076938
1784728808.178057,-1.9653566493323544,-0.9227690784752475,0.0,0.042646044166758657,0.013264502315156903
1784728808.198262,-1.9661095022063204,-0.9229189668239498,0.0,0.03838143975008279,0.004363323129985824
1784728808.218251,-1.9668205052026988,-0.9230606521377588,0.0,0.03624913754174486,0.010122909661567111
1784728808.238484,-1.9675733057098956,-0.9232108032725528,0.0,0.03838143975008279,0.02565634000431664
1784728808.258507,-1.9683678730946357,-0.9233695735030646,0.0,0.04051374195842073,0.025132741228718346
1784728808.277956,-1.9692041721935072,-0.9235371379696317,0.0,0.042646044166758657,0.007679448708775049
1784728808.298315,-1.9699986285420938,-0.9236964628740868,0.0,0.04051374195842073,-0.005934119456780722
1784728808.318004,-1.9707930848906805,-0.9238557877785419,0.0,0.04051374195842073,-0.008552113334772213
1784728808.337984,-1.9714621475560008,-0.9239897225803719,0.0,0.034116835333406925,0.003490658503988659
1784728808.35793,-1.9721730266379036,-0.9241320283073163,0.0,0.03624913754174486,0.015707963267948967
1784728808.377894,-1.9729256694944595,-0.9242829676904843,0.0,0.03838143975008279,0.020245819323134222
1784728808.39702,-1.973720070179763,-0.924442569902808,0.0,0.04051374195842073,0.01658062789394613
1784728808.41692,-1.9743889922220579,-0.9245772052718567,0.0,0.034116835333406925,0.010297442586766544
1784728808.437343,-1.9750578907558598,-0.924711957387775,0.0,0.034116835333406925,0.00890117918517108
1784728808.458119,-1.9757685704486012,-0.9248552555501258,0.0,0.03624913754174486,0.004886921905584123
1784728808.478023,-1.976479225120271,-0.924998677747299,0.0,0.03624913754174486,-0.00715584993317675
1784728808.497787,-1.9772734862239019,-0.9251589731441398,0.0,0.04051374195842073,-0.009773843811168246
1784728808.517743,-1.9779841659166433,-0.9253022713064906,0.0,0.03624913754174486,-0.009075712110370514
1784728808.537043,-1.9786530644504452,-0.9254370234224089,0.0,0.034116835333406925,-0.027925268031909273
1784728808.556996,-1.9793220334485955,-0.9255714252854184,0.0,0.034116835333406925,-0.05253441048502932
1784728808.576986,-1.980116573110601,-0.9257303341916812,0.0,0.04051374195842073,-0.05201081170943102
1784728808.596707,-1.9808276008249022,-0.9258718954099,0.0,0.03624913754174486,-0.03944444109507184
1784728808.618132,-1.9816224166249765,-0.9260294173415208,0.0,0.04051374195842073,-0.022689280275926284
1784728808.637021,-1.982375529956669,-0.9261779914864539,0.0,0.03838143975008279,0.0041887902047863905
1784728808.656621,-1.9830449640292847,-0.926310057393061,0.0,0.034116835333406925,0.016231562043547268
1784728808.676666,-1.9837143750418553,-0.9264422401359431,0.0,0.034116835333406925,0.009075712110370514
1784728808.697015,-1.9845092457790325,-0.9265994846149196,0.0,0.04051374195842073,0.00645771823237902
1784728808.717038,-1.985262281214253,-0.9267484530686868,0.0,0.03838143975008279,0.01117010721276371
1784728808.73702,-1.985973432193267,-0.9268893937443475,0.0,0.03624913754174486,0.0054105206811824215
1784728808.756565,-1.9866845831722808,-0.9270303344200083,0.0,0.03624913754174486,-0.0041887902047863905
1784728808.777526,-1.9873957341512947,-0.927171275095669,0.0,0.03624913754174486,-0.02600540585471551
1784728808.796576,-1.9881906323207041,-0.9273283808411363,0.0,0.04051374195842073,-0.02617993877991494
1784728808.816476,-1.9889437715720062,-0.9274768235407344,0.0,0.03838143975008279,-0.012042771838760872
1784728808.836718,-1.9895714307567514,-0.9276003067035398,0.0,0.03198453312506899,0.00034906585039886593
1784728808.856427,-1.9902409338871463,-0.927732022077199,0.0,0.034116835333406925,0.00645771823237902
1784728808.876775,-1.9909522565268953,-0.9278720938130657,0.0,0.03624913754174486,0.00942477796076938
1784728808.896727,-1.9916217136391638,-0.9280040428793751,0.0,0.034116835333406925,0.006806784082777885
1784728808.916549,-1.9922911477117795,-0.9281361087859823,0.0,0.034116835333406925,0.009075712110370514
1784728808.937374,-1.993044261043472,-0.9282846829309154,0.0,0.03838143975008279,0.01937315469713706
1784728808.956454,-1.9937136258747792,-0.928417099334264,0.0,0.034116835333406925,0.02199114857512855
1784728808.976336,-1.9943411120327326,-0.9285414587539647,0.0,0.03198453312506899,0.010297442586766544
1784728808.996673,-1.9950940432848514,-0.9286909528892956,0.0,0.03838143975008279,-0.0019198621771937623
1784728809.016577,-1.995888804050977,-0.9288487522543671,0.0,0.04051374195842073,-0.007679448708775049
1784728809.036278,-1.9965999304203712,-0.9289898170471412,0.0,0.03624913754174486,-0.015009831567151233
1784728809.05654,-1.997311081399385,-0.929130757722802,0.0,0.03624913754174486,-0.01658062789394613
1784728809.077409,-1.9979386109287356,-0.9292548981009413,0.0,0.03198453312506899,-0.016755160819145562
1784728809.096322,-1.9985662053718127,-0.9293787098883856,0.0,0.03198453312506899,-0.01308996938995747
1784728809.116217,-1.999277503553598,-0.9295189057713393,0.0,0.03624913754174486,0.0
1784728809.136509,-1.9999469836851262,-0.9296507379933315,0.0,0.034116835333406925,0.012042771838760872
1784728809.156323,-2.0006164407973945,-0.929782687059641,0.0,0.034116835333406925,0.013962634015954637
1784728809.176147,-2.0012858518099654,-0.929914869802523,0.0,0.034116835333406925,0.012217304763960306
1784728809.196226,-2.001997076487858,-0.930055438101099,0.0,0.03624913754174486,0.01902408884673819
1784728809.216144,-2.002582750484187,-0.9301714046751907,0.0,0.029852230916731063,0.022689280275926284
1784728809.236077,-2.003252022708293,-0.9303042883510404,0.0,0.034116835333406925,0.0013962634015954637
1784728809.256168,-2.003921271729628,-0.9304372888349046,0.0,0.034116835333406925,-0.01064650843716541
1784728809.276086,-2.004590543953734,-0.9305701725107544,0.0,0.034116835333406925,-0.007853981633974483
1784728809.296072,-2.005259839360223,-0.9307029393745417,0.0,0.034116835333406925,-0.019547687622336492
1784728809.316215,-2.0059291579287066,-0.9308355894222224,0.0,0.034116835333406925,-0.02897246558310587
1784728809.336077,-2.006598545860841,-0.9309678889973528,0.0,0.034116835333406925,-0.015184364492350668
1784728809.355962,-2.007184320834076,-0.9310833444303735,0.0,0.029852230916731063,0.00017453292519943296
1784728809.376063,-2.0078119368768275,-0.9312070466800386,0.0,0.03198453312506899,0.005585053606381855
1784728809.396114,-2.0084395313199046,-0.9313308584674829,0.0,0.03198453312506899,0.011519173063162576
1784728809.41591,-2.0090671041441897,-0.9314547797889348,0.0,0.03198453312506899,0.008203047484373348
1784728809.43612,-2.0097783288220823,-0.9315953480875108,0.0,0.03624913754174486,0.0054105206811824215
1784728809.456102,-2.0104476936533895,-0.9317277644908594,0.0,0.034116835333406925,0.008377580409572781
1784728809.476223,-2.0111170353634797,-0.9318602977183926,0.0,0.034116835333406925,0.014660765716752367
1784728809.496116,-2.0117863539319636,-0.9319929477660733,0.0,0.034116835333406925,0.017453292519943295
1784728809.515802,-2.0124556261560693,-0.9321258314419231,0.0,0.034116835333406925,0.015707963267948967
1784728809.535973,-2.0131248519542484,-0.9322589487297503,0.0,0.034116835333406925,0.008726646259971648
1784728809.555746,-2.013794054508885,-0.9323921828174857,0.0,0.034116835333406925,-0.012042771838760872
1784728809.575909,-2.014546933531836,-0.9325419397662914,0.0,0.03838143975008279,-0.017976891295541593
1784728809.595828,-2.0152162057559417,-0.9326748234421411,0.0,0.034116835333406925,-0.01815142422074103
1784728809.615793,-2.015927356734956,-0.9328157641178019,0.0,0.03624913754174486,-0.021467549799530253
1784728809.635201,-2.016596721566263,-0.9329481805211505,0.0,0.034116835333406925,-0.013788101090755204
1784728809.655209,-2.0173079707671193,-0.9330886246854626,0.0,0.03624913754174486,0.004014257279586958
