t,x,y,z,v_lin,v_ang
1784128632.020612,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.007330382858376183
1784128632.04066,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0010471975511965976
1784128632.060866,3.9646631127196166,2.7986020193907204,0.0,0.0,0.00715584993317675
1784128632.080943,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0024434609527920616
1784128632.101616,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.008377580409572781
1784128632.121017,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128632.140706,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128632.16091,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128632.180944,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128632.20047,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128632.220726,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128632.240501,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128632.261379,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128632.28072,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0022689280275926286
1784128632.300743,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0036651914291880917
1784128632.320318,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0005235987755982988
1784128632.340274,3.964621420383558,2.7985930508793038,0.0,0.002132302208337933,-0.0017453292519943296
1784128632.360257,3.964621420383558,2.7985930508793038,0.0,0.0,0.0054105206811824215
1784128632.380241,3.964621420383558,2.7985930508793038,0.0,0.0,0.00715584993317675
1784128632.400251,3.964621420383558,2.7985930508793038,0.0,0.0,0.009250245035569947
1784128632.421207,3.9646631095864757,2.7986020339435442,0.0,-0.002132302208337933,0.010297442586766544
1784128632.440256,3.9646631095864757,2.7986020339435442,0.0,0.0,0.004014257279586958
1784128632.46049,3.964704794080158,2.798611038834968,0.0,-0.002132302208337933,0.0020943951023931952
1784128632.48037,3.96474647857384,2.7986200437263915,0.0,-0.002132302208337933,0.00715584993317675
1784128632.50037,3.964788161495237,2.7986290558929947,0.0,-0.002132302208337933,0.009250245035569947
1784128632.520113,3.9647464801473946,2.798620036451487,0.0,0.002132302208337933,0.005061454830783556
1784128632.540297,3.964704798799552,2.798611017009979,0.0,0.002132302208337933,0.005934119456780722
1784128632.560317,3.9646631190265342,2.798601990293841,0.0,0.002132302208337933,0.008726646259971648
1784128632.581013,3.9646214408296103,2.7985929563033474,0.0,0.002132302208337933,0.017278759594743863
1784128632.600034,3.964663115870538,2.7986020048417255,0.0,-0.002132302208337933,0.027401669256310976
1784128632.620126,3.964663115870538,2.7986020048417255,0.0,0.0,0.03490658503988659
1784128632.640123,3.9647047814130087,2.798611097017135,0.0,-0.002132302208337933,0.04468042885105484
1784128632.659939,3.964663123820822,2.7986019684851473,0.0,0.002132302208337933,0.053407075111026485
1784128632.680055,3.964621474210643,2.798592803603533,0.0,0.002132302208337933,0.07033676885537149
1784128632.70009,3.9646631109836385,2.798602026630021,0.0,-0.002132302208337933,0.08970992355250852
1784128632.719989,3.9646631109836385,2.798602026630021,0.0,0.0,0.10227629416686772
1784128632.739869,3.964621514849912,2.7985926220172113,0.0,0.002132302208337933,0.11100294042683936
1784128632.759825,3.964621514849912,2.7985926220172113,0.0,0.0,0.11519173063162574
1784128632.779843,3.964455289350033,2.798554306948126,0.0,0.008529208833351731,0.11466813185602746
1784128632.799842,3.964455289350033,2.798554306948126,0.0,0.0,0.11868238913561441
1784128632.820015,3.9644137751657738,2.7985445469487207,0.0,0.002132302208337933,0.11780972450961724
1784128632.839856,3.964455267098457,2.7985544011156187,0.0,-0.002132302208337933,0.10559241974565695
1784128632.859841,3.9644137958952794,2.798544460069896,0.0,0.002132302208337933,0.09669124056048586
1784128632.880125,3.9644137958952794,2.798544460069896,0.0,0.0,0.08482300164692441
1784128632.899666,3.9642895135976453,2.798514094361565,0.0,0.006396906625013799,0.08587019919812101
1784128632.919665,3.9642481021156506,2.7985039073972433,0.0,0.002132302208337933,0.09861110273767962
1784128632.939963,3.9642481021156506,2.7985039073972433,0.0,0.0,0.1335176877775662
1784128632.95971,3.9642481021156506,2.7985039073972433,0.0,0.0,0.17819811662862106
1784128632.9796,3.9642481021156506,2.7985039073972433,0.0,0.0,0.2118829711921116
1784128632.998749,3.9642481021156506,2.7985039073972433,0.0,0.0,0.24923301718479024
1784128633.018749,3.9642481021156506,2.7985039073972433,0.0,0.0,0.2879793265790644
1784128633.04009,3.9642069130555626,2.7984928554104473,0.0,0.002132302208337933,0.3166027263117714
1784128633.059527,3.9641658240016047,2.7984814372351154,0.0,0.002132302208337933,0.31782445678816745
1784128633.079901,3.9641248034275134,2.798469775434898,0.0,0.002132302208337933,0.31695179216217023
1784128633.099881,3.964042902128035,2.7984459654060014,0.0,0.004264604416675866,0.3230604445441504
1784128633.118752,3.964002024965486,2.7984338104619457,0.0,0.002132302208337933,0.3230604445441504
1784128633.138473,3.9639612228154792,2.7984214060418506,0.0,0.002132302208337933,0.30717794835100204
1784128633.158424,3.963920494992748,2.798408759716747,0.0,0.002132302208337933,0.3040363556974122
1784128633.17848,3.963798532062737,2.798370117648339,0.0,0.006396906625013799,0.31433379828417873
1784128633.199391,3.9636768005854117,2.798330752521947,0.0,0.006396906625013799,0.291469985083053
1784128633.219323,3.9636363371271464,2.798317284276765,0.0,0.002132302208337933,0.2972295716146343
1784128633.23844,3.9636363371271464,2.798317284276765,0.0,0.0,0.3307398932529254
1784128633.259789,3.9636363371271464,2.798317284276765,0.0,0.0,0.3637266161156183
1784128633.278648,3.9636363371271464,2.798317284276765,0.0,0.0,0.41015237421866746
1784128633.298257,3.9635962350252707,2.7983027754343492,0.0,0.002132302208337933,0.44837508483734323
1784128633.318451,3.9635962350252707,2.7983027754343492,0.0,0.0,0.45814892864851153
1784128633.339262,3.963556384288706,2.798287589787234,0.0,0.002132302208337933,0.45465827014452287
1784128633.358327,3.9635167329996235,2.7982718907313013,0.0,0.002132302208337933,0.43703044469938007
1784128633.378188,3.963477214620538,2.7982558600482985,0.0,0.002132302208337933,0.408756110817072
1784128633.39844,3.963359040849988,2.7982068383622645,0.0,0.006396906625013799,0.38117990863556156
1784128633.418439,3.963359040849988,2.7982068383622645,0.0,0.0,0.3731513940763876
1784128633.438128,3.963319890431118,2.7981899289038052,0.0,0.002132302208337933,0.3759439208795785
1784128633.458195,3.9633979532620596,2.7982242936351103,0.0,-0.004264604416675866,0.3825761720371571
1784128633.478245,3.963320138336521,2.7981893711825085,0.0,0.004264604416675866,0.4070107815650777
1784128633.499178,3.963397682784997,2.798224890175214,0.0,-0.004264604416675866,0.4391248398017733
1784128633.518124,3.9634362351478694,2.798243122026465,0.0,-0.002132302208337933,0.45989425790050587
1784128633.538047,3.96339784011378,2.7982245611417786,0.0,0.002132302208337933,0.529707427980279
1784128633.55801,3.96339784011378,2.7982245611417786,0.0,0.0,0.5972516700324596
1784128633.578001,3.963359835454283,2.7982052135078255,0.0,0.002132302208337933,0.601091394386847
1784128633.597994,3.963359835454283,2.7982052135078255,0.0,0.0,0.5876523591464908
1784128633.617964,3.963359835454283,2.7982052135078255,0.0,0.0,0.6024876577884426
1784128633.638158,3.963359835454283,2.7982052135078255,0.0,0.0,0.6206390820091836
1784128633.658915,3.963359835454283,2.7982052135078255,0.0,0.0,0.6155776271784
1784128633.678035,3.9632497137267837,2.798140087699729,0.0,0.006396906625013799,0.5902703530244823
1784128633.698227,3.9631403263163594,2.798073735908583,0.0,0.006396906625013799,0.5698500007761486
1784128633.718137,3.9631041053081373,2.798051225385567,0.0,0.002132302208337933,0.558330827712986
1784128633.738099,3.963140084609641,2.7980741202528163,0.0,-0.002132302208337933,0.5539675045830001
1784128633.757996,3.9632472973455273,2.798143931390978,0.0,-0.006396906625013799,0.5708971983273452
1784128633.777974,3.963282785155171,2.7981675809247952,0.0,-0.002132302208337933,0.6078981784696249
1784128633.798103,3.9632475679188546,2.7981435303250253,0.0,0.002132302208337933,0.6253514709895682
1784128633.818731,3.9631427799452976,2.798070129736843,0.0,0.006396906625013799,0.5920156822764766
1784128633.837957,3.963108274196382,2.7980450690430207,0.0,0.002132302208337933,0.5784021141109208
1784128633.858343,3.9631425023082323,2.7980705076247863,0.0,-0.002132302208337933,0.582939970166106
1784128633.877681,3.963210394981346,2.798122134413082,0.0,-0.004264604416675866,0.5873032932960919
1784128633.897676,3.963277715895552,2.7981745045843898,0.0,-0.004264604416675866,0.6108652381980153
1784128633.918079,3.963277715895552,2.7981745045843898,0.0,0.0,0.6403613025567195
1784128633.937645,3.9631785991766066,2.7980936093325317,0.0,0.006396906625013799,0.6499606134426883
1784128633.958622,3.9630804924828045,2.7980114920847767,0.0,0.006396906625013799,0.6257005368399672
1784128633.977607,3.9630482875800044,2.7979835362388994,0.0,0.002132302208337933,0.627271333166762
1784128633.997633,3.9631120391818833,2.798040197280102,0.0,-0.004264604416675866,0.648215284190694
1784128634.018126,3.963175093797971,2.798097632946045,0.0,-0.004264604416675866,0.6766641509982017
1784128634.037615,3.9631439298486253,2.7980685212071026,0.0,0.002132302208337933,0.7056366165813074
1784128634.057966,3.9631131547822465,2.798038998667028,0.0,0.002132302208337933,0.6920230484157517
1784128634.077901,3.963022012476116,2.797949214226389,0.0,0.006396906625013799,0.6438519610607082
1784128634.097651,3.963022012476116,2.797949214226389,0.0,0.0,0.6127851003752091
1784128634.117464,3.9630516636671103,2.797979865359414,0.0,-0.002132302208337933,0.6161012259539983
1784128634.137423,3.9631681323776475,2.79810450083107,0.0,-0.008529208833351731,0.6286675965683575
1784128634.157689,3.963196877712447,2.7981360030660754,0.0,-0.002132302208337933,0.6321582550723461
1784128634.177702,3.963225247155533,2.798167844230974,0.0,-0.002132302208337933,0.6277949319423602
1784128634.197346,3.963169268044657,2.7981034930112663,0.0,0.004264604416675866,0.6236061417375739
1784128634.217311,3.963114056593927,2.798038481965739,0.0,0.004264604416675866,0.6138322979264057
1784128634.237504,3.9630868328573454,2.798005655859518,0.0,0.002132302208337933,0.5981243346584567
1784128634.257704,3.9631136824497126,2.7980387886902576,0.0,-0.002132302208337933,0.5941100773788698
1784128634.277281,3.9631401602774923,2.798072219360594,0.0,-0.002132302208337933,0.623257075887175
1784128634.297238,3.9631919409763565,2.7981399947215846,0.0,-0.004264604416675866,0.6161012259539983
1784128634.317491,3.9631919409763565,2.7981399947215846,0.0,0.0,0.5941100773788698
1784128634.337266,3.963141735312689,2.798071044510069,0.0,0.004264604416675866,0.5707226654021458
1784128634.357199,3.963117006999813,2.7980362997892416,0.0,0.002132302208337933,0.5585053606381855
1784128634.377161,3.963117006999813,2.7980362997892416,0.0,0.0,0.5742133239061344
1784128634.39616,3.963140983788081,2.79807156731974,0.0,-0.002132302208337933,0.6099925735720182
1784128634.416178,3.9631645589445887,2.7981071045829817,0.0,-0.002132302208337933,0.6393141050055229
1784128634.437105,3.963118255461874,2.798035475484001,0.0,0.004264604416675866,0.6281439977927593
1784128634.457057,3.9630732470600454,2.797963025611005,0.0,0.004264604416675866,0.6134832320760067
1784128634.477184,3.9630511679918596,2.7979265399997164,0.0,0.002132302208337933,0.5941100773788698
1784128634.497131,3.9630511679918596,2.7979265399997164,0.0,0.0,0.5923647481268755
1784128634.515975,3.963072420069269,2.79796351342651,0.0,-0.002132302208337933,0.6023131248632431
1784128634.535963,3.9631349138751273,2.7980751498451957,0.0,-0.006396906625013799,0.6241297405131722
1784128634.556073,3.9631553085815985,2.79811260302972,0.0,-0.002132302208337933,0.6359979794267336
1784128634.57612,3.9631353663832685,2.7980749069581896,0.0,0.002132302208337933,0.6215117466351807
1784128634.596895,3.96311586634513,2.7980369802710725,0.0,0.002132302208337933,0.5866051615952942
1784128634.617208,3.963134714855902,2.798075234927322,0.0,-0.002132302208337933,0.5839871677173026
1784128634.637093,3.963134714855902,2.798075234927322,0.0,0.0,0.6113888369736137
1784128634.657026,3.9631527041172263,2.7981139010825498,0.0,-0.002132302208337933,0.6473426195646969
1784128634.675858,3.9631702264376596,2.7981527810693,0.0,-0.002132302208337933,0.6590363255530588
1784128634.696131,3.9631702264376596,2.7981527810693,0.0,0.0,0.6346017160251383
1784128634.716186,3.963137105821069,2.7980741823092017,0.0,0.004264604416675866,0.5939355444536704
1784128634.736755,3.9631048789913037,2.797995212873497,0.0,0.004264604416675866,0.5457644570986269
1784128634.755739,3.963120363284379,2.7980349485218623,0.0,-0.002132302208337933,0.537386876689054
1784128634.775767,3.9631354375881784,2.7980748415093166,0.0,-0.002132302208337933,0.5407030022678433
1784128634.795738,3.9631501072934165,2.7981148850460147,0.0,-0.002132302208337933,0.5464625887994246
1784128634.816165,3.9631358507046723,2.7980746925745748,0.0,0.002132302208337933,0.5480333851262194
1784128634.835666,3.9631081667836066,2.79799401828594,0.0,0.004264604416675866,0.5347688828110625
1784128634.856133,3.963067889189896,2.7978725856659707,0.0,0.006396906625013799,0.5084144111059482
1784128634.875766,3.9630809187983433,2.7979131924928202,0.0,-0.002132302208337933,0.48956485518440945
1784128634.897057,3.9631188790981144,2.7980353693375535,0.0,-0.006396906625013799,0.4982915014443811
1784128634.915614,3.9631430462610573,2.7981171659668704,0.0,-0.004264604416675866,0.5199335841691107
1784128634.936074,3.9631547295379974,2.7981581804292346,0.0,-0.002132302208337933,0.5366887449882564
1784128634.956107,3.9631772645374514,2.7982404416845856,0.0,-0.004264604416675866,0.5511749777798092
1784128634.975603,3.963144734428794,2.798116708270431,0.0,0.006396906625013799,0.5553637679845956
1784128634.995543,3.9631343235569907,2.7980753525110815,0.0,0.002132302208337933,0.5288347633542818
1784128635.015758,3.9631443152619146,2.7981168115380335,0.0,-0.002132302208337933,0.4935791124639964
1784128635.035477,3.9631635018071125,2.7981999175956687,0.0,-0.004264604416675866,0.47403142484165983
1784128635.056482,3.9631819478600887,2.7982831911416595,0.0,-0.004264604416675866,0.4935791124639964
1784128635.075423,3.963199244011997,2.798366711100121,0.0,-0.004264604416675866,0.5007349623971732
1784128635.095824,3.9632157522503233,2.798450390359198,0.0,-0.004264604416675866,0.5016076270231703
1784128635.115719,3.9632157522503233,2.798450390359198,0.0,0.0,0.5078908123303499
1784128635.135484,3.963200838824842,2.798366412206845,0.0,0.004264604416675866,0.4939281783143953
1784128635.15539,3.9631937781751367,2.798324354718703,0.0,0.002132302208337933,0.457974395723312
1784128635.175311,3.9631870921614354,2.7982822360494,0.0,0.002132302208337933,0.4234168765338243
1784128635.195269,3.9631870921614354,2.7982822360494,0.0,0.0,0.4155628948998498
1784128635.216287,3.9631870921614354,2.7982822360494,0.0,0.0,0.439822971502571
1784128635.235238,3.963198077406836,2.79836681775378,0.0,-0.004264604416675866,0.45553093477052004
1784128635.255306,3.963198077406836,2.79836681775378,0.0,0.0,0.47403142484165983
1784128635.275406,3.963198077406836,2.79836681775378,0.0,0.0,0.48240900525123265
1784128635.295164,3.963189324824264,2.798281975944331,0.0,0.004264604416675866,0.46460664688089054
1784128635.315154,3.9631813277706036,2.7981970595886327,0.0,0.004264604416675866,0.4401720373529699
1784128635.335387,3.9631776924927187,2.798154568768003,0.0,0.002132302208337933,0.41905355340383854
1784128635.356111,3.963184280545156,2.79823960604158,0.0,-0.004264604416675866,0.4009021291830974
1784128635.375078,3.963184280545156,2.79823960604158,0.0,0.0,0.4103269071438669
1784128635.395084,3.963189249746401,2.798324753251583,0.0,-0.004264604416675866,0.4249876728606192
1784128635.415319,3.9631913924678135,2.798367345431945,0.0,-0.002132302208337933,0.44261549830576197
1784128635.435273,3.9631949790029357,2.798452562079955,0.0,-0.004264604416675866,0.4653047785816882
1784128635.455056,3.9631949790029357,2.798452562079955,0.0,0.0,0.4679227724596797
1784128635.475182,3.9631949790029357,2.798452562079955,0.0,0.0,0.45064401286493594
1784128635.495265,3.9631943017057774,2.7984099214144864,0.0,0.002132302208337933,0.43598324714818354
1784128635.51527,3.963193981653812,2.798367276571307,0.0,0.002132302208337933,0.41119957176986405
1784128635.534955,3.9631937955759313,2.798409922209514,0.0,-0.002132302208337933,0.41015237421866746
1784128635.554919,3.9631927684475996,2.7984952081130365,0.0,-0.004264604416675866,0.4166100924510465
1784128635.574918,3.9631919199857566,2.798537845716107,0.0,-0.002132302208337933,0.4328416544945937
1784128635.594866,3.9631907217980995,2.7985804749247487,0.0,-0.002132302208337933,0.4550073359949217
1784128635.614803,3.963186055984931,2.7987083279494884,0.0,-0.006396906625013799,0.46827183831007857
1784128635.634835,3.9631841214329353,2.798750930092529,0.0,-0.002132302208337933,0.4698426346368736
1784128635.654995,3.9631864351125943,2.7987083468567486,0.0,0.002132302208337933,0.4548328030697223
1784128635.674769,3.9631891128798635,2.7986657849648084,0.0,0.002132302208337933,0.41277036809665896
1784128635.694785,3.9631891128798635,2.7986657849648084,0.0,0.0,0.38868482441913715
1784128635.71482,3.963182079665645,2.798750786577911,0.0,-0.004264604416675866,0.3829252378875559
1784128635.734891,3.963174438377901,2.7988357356865223,0.0,-0.004264604416675866,0.39461894387591795
1784128635.754817,3.963174438377901,2.7988357356865223,0.0,0.0,0.41678462537624583
1784128635.774701,3.963178903505659,2.7987933240405134,0.0,0.002132302208337933,0.4410447019789671
1784128635.794803,3.9631644648705375,2.7989204448160123,0.0,-0.006396906625013799,0.4660029102824859
1784128635.814819,3.9631644648705375,2.7989204448160123,0.0,0.0,0.4757767540936543
1784128635.834619,3.9631644648705375,2.7989204448160123,0.0,0.0,0.44802601898694444
1784128635.854771,3.963170576897027,2.798878239031868,0.0,0.002132302208337933,0.4207988826558329
1784128635.874657,3.9631770275726477,2.7988360836779123,0.0,0.002132302208337933,0.4012511950334963
1784128635.894759,3.9631838017847554,2.79879397910413,0.0,0.002132302208337933,0.3839724354387525
1784128635.914783,3.9631767191147698,2.7988360328895596,0.0,-0.002132302208337933,0.37454765747798313
1784128635.934586,3.963169335698112,2.7988780349161955,0.0,-0.002132302208337933,0.38903389026953605
1784128635.954515,3.963169335698112,2.7988780349161955,0.0,0.0,0.41172317054546237
1784128635.97449,3.9631773487027346,2.798836148440574,0.0,0.002132302208337933,0.4347615166717875
1784128635.994453,3.963168831862085,2.798877935382415,0.0,-0.002132302208337933,0.4466297555853489
1784128636.014407,3.9631776984732343,2.7988362212566327,0.0,0.002132302208337933,0.44366269585695856
1784128636.034713,3.963196129991954,2.798752944492467,0.0,0.004264604416675866,0.41678462537624583
1784128636.053795,3.963196129991954,2.798752944492467,0.0,0.0,0.3830997708127553
1784128636.073807,3.963196129991954,2.798752944492467,0.0,0.0,0.3672172746196069
1784128636.093346,3.96317582834773,2.7988357852045236,0.0,-0.004264604416675866,0.3639011490408178
1784128636.11333,3.96317582834773,2.7988357852045236,0.0,0.0,0.38065630985996324
1784128636.134626,3.963165100196599,2.798877059795453,0.0,-0.002132302208337933,0.41119957176986405
1784128636.154497,3.963165100196599,2.798877059795453,0.0,0.0,0.42865286428980726
1784128636.173345,3.963165100196599,2.798877059795453,0.0,0.0,0.4405211032033688
1784128636.193232,3.963165100196599,2.798877059795453,0.0,0.0,0.4272566008882119
1784128636.213606,3.9631894956842944,2.7987953309724323,0.0,0.004264604416675866,0.40317105721069013
1784128636.233637,3.9632145323096513,2.798713796269863,0.0,0.004264604416675866,0.3738495257771854
1784128636.253489,3.9632145323096513,2.798713796269863,0.0,0.0,0.3516838442768574
1784128636.273168,3.9632145323096513,2.798713796269863,0.0,0.0,0.34243359924128747
1784128636.294462,3.963201184181074,2.798754299511049,0.0,-0.002132302208337933,0.3492403833240653
1784128636.313371,3.96317369746693,2.798835041203364,0.0,-0.004264604416675866,0.37088246604879505
1784128636.333127,3.96317369746693,2.798835041203364,0.0,0.0,0.3865904293167439
1784128636.353085,3.963159384772824,2.7988752137296786,0.0,-0.002132302208337933,0.40020399748229973
1784128636.373052,3.9631447709931917,2.798915277710109,0.0,-0.002132302208337933,0.4180063558526419
1784128636.393041,3.963129849978215,2.798955228284512,0.0,-0.002132302208337933,0.42516220578581865
1784128636.413,3.9631450912526347,2.798915398789949,0.0,0.002132302208337933,0.4138175656478555
1784128636.433167,3.963176212355555,2.798835987095059,0.0,0.004264604416675866,0.3825761720371571
1784128636.453975,3.9632079147352544,2.79875680566129,0.0,0.004264604416675866,0.3628539514896211
1784128636.47316,3.963191656709877,2.7987962310553134,0.0,-0.002132302208337933,0.3679154063204046
1784128636.493148,3.963191656709877,2.7987962310553134,0.0,0.0,0.37454765747798313
1784128636.512938,3.9632084636149485,2.7987570365018017,0.0,0.002132302208337933,0.3918264170727269
1784128636.53289,3.9631913698529204,2.798796106802323,0.0,-0.002132302208337933,0.41870448755343964
1784128636.55307,3.963173969763836,2.798835041645111,0.0,-0.002132302208337933,0.4492477494633404
1784128636.573053,3.963138518454944,2.7989126170602248,0.0,-0.004264604416675866,0.461988653002899
1784128636.593866,3.963138518454944,2.7989126170602248,0.0,0.0,0.45256387504212964
1784128636.612818,3.9631756402243172,2.798835826992046,0.0,0.004264604416675866,0.4228932777582261
1784128636.633128,3.9631756402243172,2.798835826992046,0.0,0.0,0.3900810878207327
1784128636.653037,3.9631756402243172,2.798835826992046,0.0,0.0,0.3659955441432109
1784128636.67275,3.9631756402243172,2.798835826992046,0.0,0.0,0.3574434308084387
1784128636.693167,3.9631756402243172,2.798835826992046,0.0,0.0,0.36145768808802564
1784128636.712832,3.9631756402243172,2.798835826992046,0.0,0.0,0.3637266161156183
1784128636.732777,3.9631554419009314,2.798873386449117,0.0,-0.002132302208337933,0.3755948550291797
1784128636.753656,3.9631349818574177,2.7989108039811375,0.0,-0.002132302208337933,0.39776053652950766
1784128636.772671,3.9631141051411514,2.798947990642738,0.0,-0.002132302208337933,0.4082325120414737
1784128636.792653,3.9631141051411514,2.798947990642738,0.0,0.0,0.3996803987067014
1784128636.812643,3.963135550518768,2.798911128997876,0.0,0.002132302208337933,0.37576938795437914
1784128636.832619,3.963157259121467,2.798874421755376,0.0,0.002132302208337933,0.3609340893124273
1784128636.852612,3.963157259121467,2.798874421755376,0.0,0.0,0.34941491624926474
1784128636.872929,3.963135052829244,2.7989108300740515,0.0,-0.002132302208337933,0.35098571257605965
1784128636.893002,3.9631126118870146,2.798947094232596,0.0,-0.002132302208337933,0.36163222101322506
1784128636.912522,3.9631352991497666,2.7989109836636183,0.0,0.002132302208337933,0.3747221904031825
1784128636.932761,3.9631352991497666,2.7989109836636183,0.0,0.0,0.39496800972631674
1784128636.952739,3.9630886337142583,2.7989823774831066,0.0,-0.004264604416675866,0.41207223639586116
1784128636.972888,3.9630886337142583,2.7989823774831066,0.0,0.0,0.4241150082346221
1784128636.992406,3.9630886337142583,2.7989823774831066,0.0,0.0,0.4159119607502487
1784128637.012696,3.963112800966354,2.7989472401950892,0.0,0.002132302208337933,0.3907792195215304
1784128637.032748,3.9631372312377695,2.7989122852680883,0.0,0.002132302208337933,0.36983526849759846
1784128637.052377,3.9631619049432807,2.7988775017469982,0.0,0.002132302208337933,0.35499996985564664
1784128637.072373,3.9631619049432807,2.7988775017469982,0.0,0.0,0.35046211380046133
1784128637.092895,3.9631619049432807,2.7988775017469982,0.0,0.0,0.3574434308084387
1784128637.112504,3.963136424562983,2.7989116987542206,0.0,-0.002132302208337933,0.3755948550291797
1784128637.132291,3.963136424562983,2.7989116987542206,0.0,0.0,0.4077089132658754
1784128637.152275,3.9631104455846367,2.7989455185378858,0.0,-0.002132302208337933,0.4223696789826278
1784128637.172212,3.9631104455846367,2.7989455185378858,0.0,0.0,0.4125958351714595
1784128637.191223,3.9630839385931793,2.798978926089232,0.0,-0.002132302208337933,0.407185314490277
1784128637.212476,3.963110707146696,2.798945727751537,0.0,0.002132302208337933,0.38781215979314
1784128637.232183,3.963137844851537,2.7989128304863153,0.0,0.002132302208337933,0.364424747816416
1784128637.252388,3.963165211559422,2.798880123478158,0.0,0.002132302208337933,0.34470252726888007
1784128637.272327,3.9631927945849257,2.798847598690885,0.0,0.002132302208337933,0.3364994797845068
1784128637.292482,3.963220581423885,2.798815247853744,0.0,0.002132302208337933,0.33580134808370893
1784128637.311103,3.96319258625317,2.7988474185780086,0.0,-0.002132302208337933,0.33510321638291124
1784128637.331189,3.9631361927503574,2.798911406961117,0.0,-0.004264604416675866,0.35046211380046133
1784128637.351294,3.963107789978843,2.798943218400151,0.0,-0.002132302208337933,0.37646751965517683
1784128637.371992,3.9630791602985838,2.7989748257804803,0.0,-0.002132302208337933,0.3956661414271145
1784128637.392157,3.9630501848147137,2.799006116456688,0.0,-0.002132302208337933,0.38571776469074687
1784128637.412086,3.9630209807387495,2.799037193892717,0.0,-0.002132302208337933,0.2801253449450899
1784128637.432064,3.9630209807387495,2.799037193892717,0.0,0.0,0.07923794804054256
1784128637.451076,3.9630209807387495,2.799037193892717,0.0,0.0,-0.05794493116621174
1784128637.470915,3.9630209807387495,2.799037193892717,0.0,0.0,-0.08185594191853407
1784128637.490886,3.9630209807387495,2.799037193892717,0.0,0.0,-0.06876597252857658
1784128637.511008,3.9629622587422446,2.799099052339665,0.0,-0.004264604416675866,-0.04817108735504349
1784128637.53187,3.9628742729627877,2.7991919321994896,0.0,-0.006396906625013799,-0.01972222054753592
1784128637.550821,3.962786368269791,2.7992848888060156,0.0,-0.006396906625013799,-0.0036651914291880917
1784128637.571713,3.9627570721139014,2.79931587945514,0.0,-0.002132302208337933,0.017453292519943295
1784128637.590753,3.9627863790857836,2.7992848990341908,0.0,0.002132302208337933,0.029321531433504733
1784128637.61079,3.962815702274958,2.799253933962582,0.0,0.002132302208337933,0.032463124087094536
1784128637.630705,3.9627863628765305,2.7992848836763606,0.0,-0.002132302208337933,0.02897246558310587
1784128637.650689,3.962815718476168,2.799253949328897,0.0,0.002132302208337933,0.05078908123303499
1784128637.670665,3.962786335892401,2.799284858046992,0.0,-0.002132302208337933,0.10419615634406146
1784128637.692112,3.9626980264377694,2.799377430213275,0.0,-0.006396906625013799,0.13840460968315033
1784128637.71091,3.9626980264377694,2.799377430213275,0.0,0.0,0.12252211349000193
1784128637.730626,3.9627276508693168,2.799346753216379,0.0,0.002132302208337933,0.114493598930828
1784128637.750845,3.9628167327467128,2.799254924109516,0.0,0.006396906625013799,0.10524335389525807
1784128637.77074,3.9628464907494823,2.7992243766652,0.0,0.002132302208337933,0.07644542123735164
1784128637.790619,3.9628464907494823,2.7992243766652,0.0,0.0,0.05166174585903216
1784128637.810546,3.962876328623204,2.7991939072317487,0.0,0.002132302208337933,0.05445427266222308
1784128637.831869,3.9628464641712506,2.7992243506151446,0.0,-0.002132302208337933,0.0879645943005142
1784128637.850713,3.9628464641712506,2.7992243506151446,0.0,0.0,0.09669124056048586
1784128637.870469,3.9628764505898277,2.7991940273603064,0.0,0.002132302208337933,0.11327186845443199
1784128637.890438,3.9628764505898277,2.7991940273603064,0.0,0.0,0.12932889757277982
1784128637.91088,3.9629065743017566,2.799163840491262,0.0,0.002132302208337933,0.1117010721276371
1784128637.930481,3.9628763821755926,2.7991939589341293,0.0,-0.002132302208337933,0.08290313946973064
1784128637.950402,3.962785663979084,2.799284171874276,0.0,-0.006396906625013799,0.07016223593017204
1784128637.9704,3.962815945335439,2.7992541431456917,0.0,0.002132302208337933,0.08988445647770799
1784128637.991337,3.962815945335439,2.7992541431456917,0.0,0.0,0.13002702927357757
1784128638.01074,3.96284637829232,2.7992242680688126,0.0,0.002132302208337933,0.12217304763960307
1784128638.030251,3.96284637829232,2.7992242680688126,0.0,0.0,0.11920598791121272
1784128638.05028,3.9627852418685694,2.799283741407573,0.0,-0.004264604416675866,0.14119713648634125
1784128638.070661,3.9627545959111203,2.7993133979477474,0.0,-0.002132302208337933,0.16458454846306525
1784128638.090504,3.9627238620959693,2.799342963429129,0.0,-0.002132302208337933,0.16964600329384882
