t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784128649.665,0.582,-35.5,0.0,-0.559,1.0,0.467,-0.018,0.027,-0.003,0.024,1784128649.665644
1784128649.739,0.579,-35.4,0.0,-0.554,1.0,0.541,-0.018,0.027,-0.003,0.024,1784128649.740293
1784128651.742,0.6,-30.0,0.0,-0.3,1.0,0.045,0.018,0.065,0.007,0.03,1784128651.741997
1784128651.817,0.604,-30.1,0.0,-0.465,1.0,0.052,0.019,0.062,0.007,0.028,1784128651.816983
1784128651.891,0.607,-30.6,0.0,-0.479,1.0,0.047,0.018,0.055,0.007,0.026,1784128651.891073
1784128651.962,0.611,-31.1,0.0,-0.494,1.0,0.049,0.019,0.048,0.007,0.024,1784128651.962694
1784128652.06,0.616,-31.8,0.0,-0.515,1.0,0.073,0.018,0.04,0.006,0.021,1784128652.059731
1784128652.133,0.618,-32.8,0.0,-0.537,1.0,0.05,0.015,0.031,0.005,0.018,1784128652.132991
1784128652.206,0.62,-33.7,0.0,-0.561,1.0,0.05,0.011,0.023,0.004,0.016,1784128652.205793
1784128652.28,0.622,-34.8,0.0,-0.585,1.0,0.051,0.007,0.014,0.003,0.013,1784128652.280653
