t,x,y,z,v_lin,v_ang
1784731066.723741,-8.672351424754803,-1.2805032902902136,0.0,0.16631957225035876,-0.017453292519943295
1784731066.742429,-8.675543133445174,-1.279566340088107,0.0,0.16631957225035876,-0.02530727415391778
1784731066.76246,-8.67885709025311,-1.278591618022505,0.0,0.17271647887537256,-0.016755160819145562
1784731066.782744,-8.682088888928973,-1.2776398349998832,0.0,0.1684518744586967,-0.0013962634015954637
1784731066.802665,-8.685484148400628,-1.2766392678320082,0.0,0.17698108329204845,-0.0005235987755982988
1784731066.823551,-8.688920314612904,-1.2756266456380143,0.0,0.17911338550038639,0.0024434609527920616
1784731066.842355,-8.692356657508759,-1.274614623183581,0.0,0.17911338550038639,0.0013962634015954637
1784731066.862421,-8.695547547340624,-1.2736748880473217,0.0,0.16631957225035876,0.01815142422074103
1784731066.882468,-8.698411313569586,-1.2728320358106178,0.0,0.1492611545836553,0.01361356816555577
1784731066.902351,-8.701561779861546,-1.271905998013999,0.0,0.16418727004202083,-0.022165681500327987
1784731066.922262,-8.704957562763505,-1.2709072087369007,0.0,0.17698108329204845,-0.03944444109507184
1784731066.942411,-8.708434456823534,-1.269881924668684,0.0,0.18124568770872432,-0.031415926535897934
1784731066.963485,-8.711747049432802,-1.2689025763981154,0.0,0.17271647887537256,-0.018675022996339326
1784731066.982255,-8.714977182012447,-1.2679451542752398,0.0,0.1684518744586967,-0.011519173063162576
1784731067.002268,-8.718207147441213,-1.2669871684024616,0.0,0.1684518744586967,-0.0027925268031909274
1784731067.022283,-8.721477829141966,-1.2660164852698044,0.0,0.17058417666703463,0.013439035240356337
1784731067.042318,-8.72474868020907,-1.2650463729935733,0.0,0.17058417666703463,0.010995574287564275
1784731067.062325,-8.728060759578723,-1.2640652903878966,0.0,0.17271647887537256,0.006806784082777885
1784731067.082802,-8.731372838948376,-1.26308420778222,0.0,0.17271647887537256,0.01780235837034216
1784731067.102148,-8.734685260578672,-1.2621042813700925,0.0,0.17271647887537256,0.007504915783575617
1784731067.123466,-8.73799785318794,-1.2611249330995238,0.0,0.17271647887537256,-0.009599310885968814
1784731067.14233,-8.741269380724036,-1.260157104544336,0.0,0.17058417666703463,0.0020943951023931952
1784731067.162152,-8.744540908260133,-1.2591892759891483,0.0,0.17058417666703463,-0.004363323129985824
1784731067.182171,-8.747853329890429,-1.2582093495770208,0.0,0.17271647887537256,-0.01291543646475804
1784731067.202104,-8.75112451939132,-1.2572403791022784,0.0,0.17058417666703463,-0.012740903539558606
1784731067.222052,-8.754477315233483,-1.2562465991772682,0.0,0.17484878108371052,-0.005235987755982988
1784731067.242038,-8.757748166300587,-1.255276486901037,0.0,0.17058417666703463,0.00034906585039886593
1784731067.262559,-8.760937246091013,-1.2543306274317116,0.0,0.16631957225035876,-0.011519173063162576
1784731067.282311,-8.764248811313026,-1.253347810759896,0.0,0.17271647887537256,-0.009773843811168246
1784731067.302552,-8.767560033265557,-1.2523638381936504,0.0,0.17271647887537256,0.0015707963267948967
1784731067.322066,-8.770830375934723,-1.2513920134368646,0.0,0.17058417666703463,-0.007504915783575617
1784731067.342031,-8.77418230326376,-1.2503953080242995,0.0,0.17484878108371052,-0.006806784082777885
1784731067.362273,-8.777288806340902,-1.249470990074924,0.0,0.16205496783368292,0.0041887902047863905
1784731067.382114,-8.780518102182292,-1.2485107494945258,0.0,0.1684518744586967,0.0038397243543875246
1784731067.401872,-8.78382915234878,-1.2475261990260165,0.0,0.17271647887537256,0.0006981317007977319
1784731067.421836,-8.787140202515268,-1.2465416485575072,0.0,0.17271647887537256,-0.009773843811168246
1784731067.441883,-8.790533007006854,-1.2455327882008864,0.0,0.17698108329204845,-0.014835298641951801
1784731067.46183,-8.793802670417442,-1.2445586805512239,0.0,0.17058417666703463,-0.01658062789394613
1784731067.48183,-8.7969904264307,-1.24360836920995,0.0,0.16631957225035876,-0.015009831567151233
1784731067.501787,-8.80025957935154,-1.242632549702136,0.0,0.17058417666703463,-0.002617993877991494
1784731067.521178,-8.803528561909955,-1.2416561596343652,0.0,0.17058417666703463,0.004014257279586958
1784731067.542026,-8.80679754446837,-1.2406797695665943,0.0,0.17058417666703463,-0.00017453292519943296
1784731067.56072,-8.810107561800722,-1.2396917523149324,0.0,0.17271647887537256,-0.006283185307179587
1784731067.581034,-8.813335682077158,-1.2387275671230087,0.0,0.1684518744586967,-0.01902408884673819
1784731067.601996,-8.816686039650364,-1.2377255977471084,0.0,0.17484878108371052,-0.012391837689159739
1784731067.621653,-8.819954168903077,-1.2367463553260398,0.0,0.17058417666703463,-0.004537856055185257
1784731067.641631,-8.823181446540133,-1.2357793534352346,0.0,0.1684518744586967,-0.01815142422074103
1784731067.662071,-8.82644923377366,-1.2347989702815312,0.0,0.17058417666703463,-0.016231562043547268
1784731067.680884,-8.829757521650032,-1.2338051774675636,0.0,0.17271647887537256,-0.015184364492350668
1784731067.701024,-8.833024795108223,-1.2328230834389327,0.0,0.17058417666703463,-0.023212879051524585
1784731067.72105,-8.836291553895334,-1.231839278804621,0.0,0.17058417666703463,-0.016929693744344998
1784731067.741543,-8.839598799260523,-1.2308420221052316,0.0,0.17271647887537256,-0.015707963267948967
1784731067.760532,-8.842824044536826,-1.2298682631457625,0.0,0.1684518744586967,-0.0024434609527920616
1784731067.780844,-8.846008296073359,-1.228906274477687,0.0,0.16631957225035876,-0.0024434609527920616
1784731067.800789,-8.849315018822836,-1.2279072862454548,0.0,0.17271647887537256,-0.02391101075232232
1784731067.820479,-8.852621392658184,-1.2269071438101191,0.0,0.17271647887537256,-0.017453292519943295
1784731067.840491,-8.855968232294046,-1.2258934856081547,0.0,0.17484878108371052,-0.00017453292519943296
1784731067.860449,-8.859192456084099,-1.2249163497142705,0.0,0.1684518744586967,-0.009948376736367677
1784731067.880449,-8.86225342803668,-1.2239886890555196,0.0,0.159922665625345,-0.00715584993317675
1784731067.901419,-8.865518292035222,-1.2229986145115113,0.0,0.17058417666703463,0.003490658503988659
1784731067.920418,-8.868987210033673,-1.2219466603085023,0.0,0.18124568770872432,0.0036651914291880917
1784731067.940479,-8.872456128032123,-1.2208947061054933,0.0,0.18124568770872432,0.0036651914291880917
1784731067.960418,-8.875843603659646,-1.2198680949764757,0.0,0.17698108329204845,-0.016929693744344998
1784731067.980333,-8.87914927845817,-1.2188656445006671,0.0,0.17271647887537256,-0.017453292519943295
1784731068.00046,-8.882291377224158,-1.2179116008945798,0.0,0.16418727004202083,-0.00471238898038469
1784731068.020468,-8.885514918058998,-1.2169322143061623,0.0,0.1684518744586967,-0.012566370614359173
1784731068.040483,-8.888860694359558,-1.215915051858368,0.0,0.17484878108371052,-0.015358897417550098
1784731068.061282,-8.892287711034736,-1.2148718842523643,0.0,0.17911338550038639,-0.008203047484373348
1784731068.080284,-8.8955921586422,-1.2138653958820553,0.0,0.17271647887537256,-0.010471975511965976
1784731068.100435,-8.898855463408061,-1.2128701941252347,0.0,0.17058417666703463,-0.005759586531581288
1784731068.120448,-8.90207797686435,-1.2118874323903743,0.0,0.1684518744586967,-0.006108652381980153
1784731068.140168,-8.905259529609518,-1.2109165553769825,0.0,0.16631957225035876,-0.002617993877991494
1784731068.160164,-8.908481871492445,-1.2099332312223934,0.0,0.1684518744586967,-0.005934119456780722
1784731068.180336,-8.911826402597956,-1.2089119818978633,0.0,0.17484878108371052,-0.010821041362364843
1784731068.200363,-8.9152523249917,-1.207865226101026,0.0,0.17911338550038639,0.010297442586766544
1784731068.221116,-8.918637462595042,-1.2068309316827226,0.0,0.17698108329204845,0.0010471975511965976
1784731068.240143,-8.921900593615726,-1.2058351603869362,0.0,0.17058417666703463,-0.012566370614359173
1784731068.260035,-8.925081976862431,-1.204863728102627,0.0,0.16631957225035876,-0.015184364492350668
1784731068.280997,-8.928426151280926,-1.2038413113787443,0.0,0.17484878108371052,-0.023561944901923447
1784731068.300042,-8.931851525125023,-1.2027927619167054,0.0,0.17911338550038639,-0.027052603405912107
1784731068.320002,-8.93535789291742,-1.2017174109140787,0.0,0.18337798991706222,-0.03316125578789226
1784731068.340094,-8.938619106181893,-1.2007153766954564,0.0,0.17058417666703463,-0.03700098014227979
1784731068.360439,-8.941838862688357,-1.1997236198489785,0.0,0.1684518744586967,-0.01658062789394613
1784731068.37995,-8.945017178396071,-1.1987421977646961,0.0,0.16631957225035876,0.0005235987755982988
1784731068.399963,-8.94839904996804,-1.1976972737444942,0.0,0.17698108329204845,0.03892084231947355
1784731068.420454,-8.951781468197343,-1.1966541206112615,0.0,0.17698108329204845,0.04625122517784973
1784731068.440274,-8.955042681461816,-1.1956520863926392,0.0,0.17058417666703463,0.011344640137963142
1784731068.459899,-8.958263474768003,-1.1946637018104656,0.0,0.1684518744586967,0.01361356816555577
1784731068.479875,-8.96156598396782,-1.1936508712149683,0.0,0.17271647887537256,0.021118483949131385
1784731068.500283,-8.96478729434944,-1.1926641731716348,0.0,0.1684518744586967,-0.0015707963267948967
1784731068.520155,-8.968049555153343,-1.1916655546363595,0.0,0.17058417666703463,-0.012566370614359173
1784731068.53983,-8.971311467174875,-1.190665797418105,0.0,0.17058417666703463,-0.022514747350726852
1784731068.559813,-8.974573030016584,-1.1896649016386884,0.0,0.17058417666703463,-0.00715584993317675
1784731068.580443,-8.977875008446864,-1.1886503419923333,0.0,0.17271647887537256,0.005934119456780722
1784731068.599042,-8.981177163900913,-1.1876363586653824,0.0,0.17271647887537256,-0.012042771838760872
1784731068.619155,-8.984519907496999,-1.1866092735912945,0.0,0.17484878108371052,-0.009599310885968814
1784731068.638764,-8.987740182844753,-1.185619202741252,0.0,0.1684518744586967,0.0022689280275926286
1784731068.658731,-8.990919695213423,-1.1846416644336148,0.0,0.16631957225035876,-0.004363323129985824
1784731068.679739,-8.994303022477519,-1.1836014634139498,0.0,0.17698108329204845,-0.017453292519943295
1784731068.699656,-8.997522952029167,-1.1826102685360957,0.0,0.1684518744586967,-0.028797932657906436
1784731068.719651,-9.000823866204751,-1.181592251622941,0.0,0.17271647887537256,-0.01972222054753592
1784731068.738904,-9.00420573777672,-1.180547327602739,0.0,0.17698108329204845,-0.009075712110370514
1784731068.758812,-9.007668913409002,-1.1794766202360056,0.0,0.18124568770872432,-0.015533430342749534
1784731068.778574,-9.011172643158448,-1.1783927047793084,0.0,0.18337798991706222,0.0041887902047863905
1784731068.798555,-9.014553967145925,-1.1773460101586088,0.0,0.17698108329204845,0.04206243497306335
1784731068.818833,-9.017773030490918,-1.1763520057399126,0.0,0.1684518744586967,0.03612831551628262
1784731068.83975,-9.020789004940012,-1.1754230183140977,0.0,0.15779036341700706,-0.019896753472735354
1784731068.858501,-9.023927248623528,-1.174456369235885,0.0,0.16418727004202083,-0.028274333882308142
1784731068.878524,-9.027268734904057,-1.1734252009976136,0.0,0.17484878108371052,-0.009599310885968814
1784731068.898711,-9.0306098610354,-1.1723928664234382,0.0,0.17484878108371052,-0.012217304763960306
1784731068.918762,-9.033828577211285,-1.171397738400239,0.0,0.1684518744586967,-0.032637657012293965
1784731068.938561,-9.037046771898165,-1.170400925197678,0.0,0.1684518744586967,-0.010821041362364843
1784731068.958402,-9.04018315396624,-1.1694282529092868,0.0,0.16418727004202083,0.008377580409572781
1784731068.978753,-9.043360440188632,-1.1684435030393114,0.0,0.16631957225035876,-0.0038397243543875246
1784731068.999597,-9.046700664166018,-1.167408253176004,0.0,0.17484878108371052,-0.0041887902047863905
1784731069.018361,-9.050040707407343,-1.1663724203494057,0.0,0.17484878108371052,-0.003316125578789226
1784731069.038358,-9.053421299840176,-1.1653233653745048,0.0,0.17698108329204845,-0.00890117918517108
1784731069.058291,-9.056761162243697,-1.164286949616169,0.0,0.17484878108371052,-0.017976891295541593
1784731069.078317,-9.060059937051491,-1.1632620215223457,0.0,0.17271647887537256,-0.03717551306747922
1784731069.098287,-9.063357995520658,-1.1622347906992112,0.0,0.17271647887537256,-0.027052603405912107
1784731069.118303,-9.066614805555522,-1.1612185363371161,0.0,0.17058417666703463,-0.004537856055185257
1784731069.139456,-9.069993561894014,-1.1601635827161503,0.0,0.17698108329204845,-0.007679448708775049
1784731069.15829,-9.073372134056905,-1.1591080394070281,0.0,0.17698108329204845,0.0
1784731069.178311,-9.076669294842377,-1.1580779308764388,0.0,0.17271647887537256,-0.005061454830783556
1784731069.199012,-9.079925572321288,-1.157059971391981,0.0,0.17058417666703463,-0.0036651914291880917
1784731069.218274,-9.083222553268687,-1.1560292874139673,0.0,0.17271647887537256,0.0
1784731069.238242,-9.086560237684571,-1.154985878942398,0.0,0.17484878108371052,-0.008203047484373348
1784731069.258159,-9.089938441187511,-1.1539291563534417,0.0,0.17698108329204845,-0.0038397243543875246
1784731069.278304,-9.093275761181795,-1.1528845828738152,0.0,0.17484878108371052,-0.007330382858376183
1784731069.298475,-9.096531683127438,-1.1518654867961309,0.0,0.17058417666703463,-0.01658062789394613
1784731069.318392,-9.099827763378105,-1.1508319260522926,0.0,0.17271647887537256,-0.0041887902047863905
1784731069.338101,-9.10312366318819,-1.1497977900496712,0.0,0.17271647887537256,-0.007853981633974483
1784731069.358059,-9.106500943240501,-1.148738119824763,0.0,0.17698108329204845,-0.012042771838760872
1784731069.378361,-9.109633739219952,-1.1477539586546865,0.0,0.16418727004202083,-0.011693705988362009
1784731069.398336,-9.112766363383159,-1.1467692507235563,0.0,0.16418727004202083,-0.01361356816555577
1784731069.418042,-9.115858134436627,-1.1457967915764613,0.0,0.16205496783368292,-0.0038397243543875246
1784731069.438076,-9.119031093645292,-1.1447981875981206,0.0,0.16631957225035876,-0.009250245035569947
1784731069.457979,-9.12208184832901,-1.1438374589933316,0.0,0.159922665625345,-0.006632251157578452
1784731069.478028,-9.124969578448509,-1.1429269611840445,0.0,0.15139345679199323,0.02391101075232232
1784731069.497967,-9.127898302944878,-1.142004661723447,0.0,0.15352575900033116,0.012740903539558606
1784731069.51863,-9.130908711602203,-1.1410577936065387,0.0,0.15779036341700706,-0.0008726646259971648
1784731069.538335,-9.133675033071095,-1.1401876985801904,0.0,0.14499655016697943,-0.006108652381980153
1784731069.556917,-9.13627848678077,-1.1393683312133467,0.0,0.1364673413336277,-0.027052603405912107
1784731069.576892,-9.138963003304232,-1.138522421491729,0.0,0.1407319457503036,-0.01972222054753592
1784731069.597356,-9.141525073213423,-1.1377136206045284,0.0,0.13433503912528977,0.006806784082777885
1784731069.618413,-9.144046614229586,-1.1369180979064593,0.0,0.13220273691695184,-0.016755160819145562
1784731069.637846,-9.146567877402326,-1.1361216950730149,0.0,0.13220273691695184,0.004014257279586958
1784731069.657806,-9.149048475040022,-1.1353381374465614,0.0,0.1300704347086139,0.023038346126325153
1784731069.677167,-9.151244655925067,-1.1346452628385657,0.0,0.11514431925024839,-0.00890117918517108
1784731069.696787,-9.153318826760943,-1.1339908812643475,0.0,0.10874741262523457,-0.017627825445142728
1784731069.716765,-9.155392769048197,-1.1333357757078046,0.0,0.10874741262523457,0.016406094968746697
1784731069.736753,-9.15746682564135,-1.1326810321324519,0.0,0.10874741262523457,0.012042771838760872
1784731069.756775,-9.159622455167172,-1.1320013647536884,0.0,0.11301201704191044,-0.018675022996339326
1784731069.778291,-9.161777966035826,-1.131321321156952,0.0,0.11301201704191044,-0.0054105206811824215
1784731069.796718,-9.163892457246517,-1.1306530013349043,0.0,0.1108797148335725,0.028623399732707
1784731069.816675,-9.165925846063335,-1.130011095868872,0.0,0.10661511041689664,0.016231562043547268
1784731069.836743,-9.167878221716762,-1.1293958887986049,0.0,0.10235050600022079,-0.02583087292951608
1784731069.856631,-9.16962703242152,-1.1288441553144601,0.0,0.09168899495853111,-0.043807764225057666
1784731069.876724,-9.171416118566242,-1.1282783416635194,0.0,0.09382129716686904,-0.025132741228718346
1784731069.896617,-9.173164157201281,-1.127724166917601,0.0,0.09168899495853111,-0.007330382858376183
1784731069.917972,-9.174912099087956,-1.1271696870898285,0.0,0.09168899495853111,-0.02391101075232232
1784731069.936872,-9.176741137933531,-1.1265887790122466,0.0,0.09595359937520698,-0.039269908169872414
1784731069.956536,-9.178610407068614,-1.125993656725312,0.0,0.09808590158354492,-0.016406094968746697
1784731069.976584,-9.180479364342176,-1.1253975557729696,0.0,0.09808590158354492,0.022863813201125717
1784731069.9968,-9.182064003257159,-1.1248924423990847,0.0,0.08315978612517938,0.02722713633111154
1784731070.016748,-9.18348635225991,-1.1244398802032114,0.0,0.07463057729182765,0.00471238898038469
1784731070.036495,-9.184908859150013,-1.123987814528364,0.0,0.07463057729182765,-0.02775073510670984
1784731070.056474,-9.186371846695701,-1.1235223219840371,0.0,0.07676287950016558,-0.04485496177625426
1784731070.077473,-9.187915681952711,-1.1230296213049507,0.0,0.08102748391684146,-0.02897246558310587
1784731070.09667,-9.189540227695508,-1.1225092875058578,0.0,0.08529208833351731,-0.005061454830783556
1784731070.11641,-9.191124071225614,-1.1220016856111679,0.0,0.08315978612517938,0.004363323129985824
1784731070.136408,-9.192586080638021,-1.1215331300160696,0.0,0.07676287950016558,-0.011344640137963142
1784731070.156372,-9.193926180948802,-1.1211033868223914,0.0,0.0703659728751518,-0.01832595714594046
1784731070.176496,-9.195184922064998,-1.1206992492626036,0.0,0.06610136845847592,-0.008552113334772213
1784731070.196365,-9.19660600173145,-1.1202427168887643,0.0,0.07463057729182765,-0.0019198621771937623
1784731070.216329,-9.198027081397901,-1.119786184514925,0.0,0.07463057729182765,-0.004363323129985824
1784731070.236361,-9.199407558788169,-1.1193426959231956,0.0,0.07249827508348972,-0.009948376736367677
1784731070.256264,-9.200666088125898,-1.1189378993435288,0.0,0.06610136845847592,-0.024085543677521744
1784731070.276351,-9.201843289766268,-1.118558807728249,0.0,0.06183676404180006,-0.03228859116189509
1784731070.296277,-9.203060879063273,-1.1181660064062238,0.0,0.06396906625013798,-0.034732052114687155
1784731070.316461,-9.204359348154743,-1.1177461117247096,0.0,0.06823367066681385,-0.023387411976724018
1784731070.336282,-9.205698167494926,-1.1173123942708099,0.0,0.0703659728751518,0.0022689280275926286
1784731070.356213,-9.206874705702967,-1.116931248629504,0.0,0.06183676404180006,0.012740903539558606
1784731070.376254,-9.208010737839254,-1.1165634442107555,0.0,0.059704461833462126,-0.006806784082777885
1784731070.396194,-9.209106197399246,-1.116208775664105,0.0,0.05757215962512419,-0.048520153205442354
1784731070.416156,-9.21020128495062,-1.1158529601495644,0.0,0.05757215962512419,-0.039095375244672985
1784731070.436144,-9.211417703424866,-1.1154565479016718,0.0,0.06396906625013798,-0.02129301687433082
1784731070.456163,-9.212552833454973,-1.115085968733507,0.0,0.059704461833462126,-0.0041887902047863905
1784731070.476383,-9.213728436837188,-1.1147019494077057,0.0,0.06183676404180006,0.01064650843716541
1784731070.495275,-9.21478248615086,-1.1143578401801242,0.0,0.05543985741678625,0.012391837689159739
1784731070.515078,-9.215836655517093,-1.1140140989061196,0.0,0.05543985741678625,-0.003490658503988659
1784731070.536067,-9.216971914834573,-1.113643915995653,0.0,0.059704461833462126,-0.04310963252425994
1784731070.556195,-9.218147384097136,-1.1132594863302616,0.0,0.06183676404180006,-0.048520153205442354
1784731070.576074,-9.219281930622676,-1.112887124561932,0.0,0.059704461833462126,-0.0291469985083053
1784731070.596023,-9.220375769474472,-1.1125274886462304,0.0,0.05757215962512419,-0.0024434609527920616
1784731070.615971,-9.221388525091905,-1.112194315663714,0.0,0.05330755520844832,0.014486232791552934
1784731070.635042,-9.222401338843568,-1.1118613194454716,0.0,0.05330755520844832,0.01815142422074103
1784731070.654928,-9.22337375157403,-1.1115419824925736,0.0,0.051175253000110395,0.004014257279586958
1784731070.674982,-9.224386739543263,-1.1112095166279938,0.0,0.05330755520844832,-0.015707963267948967
1784731070.695887,-9.22544018666793,-1.1108635682623544,0.0,0.05543985741678625,-0.033335788713091695
1784731070.715215,-9.226331309213583,-1.110570064959416,0.0,0.04691064858343452,-0.025132741228718346
1784731070.73489,-9.227262776538462,-1.1102627328399959,0.0,0.04904295079177246,-0.004886921905584123
1784731070.754844,-9.22815369396301,-1.1099686074877344,0.0,0.04691064858343452,0.01361356816555577
1784731070.775421,-9.22908516128789,-1.1096612753683144,0.0,0.04904295079177246,0.0158824961931484
1784731070.795279,-9.230057183149036,-1.1093407506277686,0.0,0.051175253000110395,0.012042771838760872
1784731070.81501,-9.231029316835203,-1.1090205652063811,0.0,0.051175253000110395,0.006108652381980153
1784731070.834787,-9.231920490593273,-1.1087272174381366,0.0,0.04691064858343452,-0.00890117918517108
1784731070.855736,-9.232933129849698,-1.1083936909575247,0.0,0.05330755520844832,-0.04136430327226561
1784731070.875152,-9.233945477663813,-1.1080592809095644,0.0,0.05330755520844832,-0.05619960191421742
1784731070.894722,-9.235038497712742,-1.1076971640800721,0.0,0.05757215962512419,-0.054105206811824215
1784731070.914704,-9.236009733483252,-1.1073742652012732,0.0,0.051175253000110395,-0.048520153205442354
1784731070.93468,-9.23710199271976,-1.107009859951828,0.0,0.05757215962512419,-0.03700098014227979
1784731070.954906,-9.238072663446422,-1.106685266439492,0.0,0.051175253000110395,-0.021642082724729686
1784731070.974969,-9.239043164083268,-1.1063601647296695,0.0,0.051175253000110395,-0.009948376736367677
1784731070.994933,-9.240094478287808,-1.1060077877163856,0.0,0.05543985741678625,-0.017278759594743863
1784731071.015777,-9.241105238997145,-1.105668610822448,0.0,0.05330755520844832,-0.04921828490624009
1784731071.034604,-9.242115643967123,-1.1053283756485388,0.0,0.05330755520844832,-0.06544984694978735
1784731071.054543,-9.243085232965832,-1.1050005650608021,0.0,0.051175253000110395,-0.07278022980816354
1784731071.074632,-9.244054363309631,-1.1046714009914136,0.0,0.051175253000110395,-0.05969026041820607
1784731071.094792,-9.245023090780482,-1.1043410531519022,0.0,0.051175253000110395,-0.030019663134302467
1784731071.114502,-9.245991587388978,-1.1040100290935928,0.0,0.051175253000110395,0.00017453292519943296
1784731071.134527,-9.246839021921414,-1.103720383042572,0.0,0.044778346375096596,0.01291543646475804
1784731071.154677,-9.24784793272177,-1.1033757423980695,0.0,0.05330755520844832,0.006981317007977318
1784731071.174522,-9.248937621332791,-1.1030037206828804,0.0,0.05757215962512419,-0.007853981633974483
1784731071.194465,-9.249986888565163,-1.1026452944125977,0.0,0.05543985741678625,-0.020245819323134222
1784731071.214416,-9.251036030619241,-1.1022865019008004,0.0,0.05543985741678625,-0.031939525311496235
1784731071.234551,-9.252084984666194,-1.1019271601087155,0.0,0.05543985741678625,-0.031939525311496235
1784731071.254363,-9.253093413274128,-1.101581111095392,0.0,0.05330755520844832,-0.011693705988362009
1784731071.27437,-9.254182385646942,-1.1012069980151507,0.0,0.05757215962512419,0.009075712110370514
1784731071.294354,-9.255190693399548,-1.1008605970149272,0.0,0.05330755520844832,0.01064650843716541
1784731071.314445,-9.256118447718848,-1.1005422319226696,0.0,0.04904295079177246,-0.010297442586766544
1784731071.334303,-9.257046146458825,-1.1002237049115866,0.0,0.04904295079177246,-0.01937315469713706
1784731071.354279,-9.258014063846538,-1.0998909910128523,0.0,0.051175253000110395,-0.023212879051524585
1784731071.374359,-9.258981865036226,-1.0995579392674888,0.0,0.051175253000110395,-0.030543261909900768
1784731071.394336,-9.259949491707772,-1.0992243808282847,0.0,0.051175253000110395,-0.034033920413889425
1784731071.413297,-9.260957193341145,-1.0988762205275378,0.0,0.05330755520844832,-0.020071286397934786
1784731071.433332,-9.261964712540086,-1.0985275326431987,0.0,0.05330755520844832,0.004363323129985824
1784731071.453247,-9.262972231739028,-1.0981788447588596,0.0,0.05330755520844832,0.01972222054753592
1784731071.474824,-9.263939566957514,-1.097844442033205,0.0,0.051175253000110395,-0.0041887902047863905
1784731071.494262,-9.264987576656223,-1.0974823553204283,0.0,0.05543985741678625,-0.03228859116189509
1784731071.51327,-9.266035396623122,-1.0971197199207154,0.0,0.05543985741678625,-0.049043751981040655
1784731071.534351,-9.267042611150886,-1.0967701529428935,0.0,0.05330755520844832,-0.049043751981040655
1784731071.55327,-9.268089796604015,-1.0964056893055953,0.0,0.05543985741678625,-0.061086523819801536
1784731071.57315,-9.269217123141724,-1.0960120092546566,0.0,0.059704461833462126,-0.06544984694978735
1784731071.593125,-9.270424456776267,-1.095588733848254,0.0,0.06396906625013798,-0.03490658503988659
1784731071.613096,-9.271591188447085,-1.0951785493005501,0.0,0.06183676404180006,0.004537856055185257
1784731071.634391,-9.272717618852102,-1.094782312442367,0.0,0.059704461833462126,0.009250245035569947
1784731071.653029,-9.273804019510415,-1.0944007956862787,0.0,0.05757215962512419,-0.010821041362364843
1784731071.67305,-9.274729415186497,-1.0940756384141264,0.0,0.04904295079177246,-0.023038346126325153
1784731071.693056,-9.275654697304905,-1.0937501581377618,0.0,0.04904295079177246,-0.03944444109507184
1784731071.713498,-9.276780850809928,-1.0933531349794285,0.0,0.059704461833462126,-0.04921828490624009
1784731071.732957,-9.277866450039257,-1.0929693437095451,0.0,0.05757215962512419,-0.026529004630313806
1784731071.752926,-9.278871386176244,-1.092613279758128,0.0,0.05330755520844832,0.017976891295541593
1784731071.772916,-9.279876384442806,-1.0922573912065767,0.0,0.05330755520844832,0.035953782591083186
1784731071.79466,-9.280841361535543,-1.091916243411125,0.0,0.051175253000110395,0.01117010721276371
1784731071.812897,-9.281887011144498,-1.0915473965439135,0.0,0.05543985741678625,-0.0022689280275926286
1784731071.832918,-9.283053312631408,-1.0911359904227933,0.0,0.06183676404180006,-0.011344640137963142
1784731071.852847,-9.284299971928727,-1.0906959938759393,0.0,0.06610136845847592,-0.032637657012293965
1784731071.872875,-9.285546400673512,-1.0902553446401473,0.0,0.06610136845847592,-0.04328416544945937
1784731071.892813,-9.286631664568453,-1.0898706061524757,0.0,0.05757215962512419,-0.033510321638291124
1784731071.912831,-9.287716659600811,-1.089485110101495,0.0,0.05757215962512419,-0.028797932657906436
1784731071.933158,-9.288841630159128,-1.089084747330936,0.0,0.059704461833462126,-0.034732052114687155
1784731071.953754,-9.290167241072123,-1.0886121970554958,0.0,0.0703659728751518,-0.039095375244672985
1784731071.972741,-9.291412046384702,-1.0881669823897353,0.0,0.06610136845847592,-0.03787364476827695
1784731071.992711,-9.292656462700254,-1.0877206815960754,0.0,0.06610136845847592,-0.028274333882308142
1784731072.012685,-9.293860510244542,-1.087288147105129,0.0,0.06396906625013798,-0.01902408884673819
1784731072.033063,-9.294984146966598,-1.0868840559990938,0.0,0.059704461833462126,-0.0015707963267948967
1784731072.052658,-9.296147840507828,-1.0864653299586287,0.0,0.06183676404180006,0.014835298641951801
1784731072.072629,-9.297431996761606,-1.0860035115517312,0.0,0.06823367066681385,0.0158824961931484
1784731072.094018,-9.298676179224037,-1.0855565592444198,0.0,0.06610136845847592,-0.009250245035569947
1784731072.112611,-9.299759822013897,-1.085167278202568,0.0,0.05757215962512419,-0.026878070480712675
1784731072.132562,-9.300803198970092,-1.084792050746964,0.0,0.05543985741678625,-0.03316125578789226
1784731072.152542,-9.301685834522512,-1.0844739343188896,0.0,0.04691064858343452,-0.03822271061867582
1784731072.17283,-9.302728686545455,-1.0840972504004633,0.0,0.05543985741678625,-0.033510321638291124
1784731072.192534,-9.303811374908292,-1.0837053226845035,0.0,0.05757215962512419,-0.021118483949131385
1784731072.212524,-9.304974115395723,-1.0832839573872202,0.0,0.06183676404180006,-0.0015707963267948967
1784731072.232468,-9.306176874286347,-1.0828478523244307,0.0,0.06396906625013798,0.00942477796076938
1784731072.25247,-9.307379709273343,-1.08241195718931,0.0,0.06396906625013798,-0.023736477827122886
1784731072.272596,-9.30862248145621,-1.081961098379564,0.0,0.06610136845847592,-0.045029494701453704
1784731072.292446,-9.309824859315444,-1.0815239438778268,0.0,0.06396906625013798,-0.057246799465414
1784731072.312706,-9.311026778728362,-1.0810855304888667,0.0,0.06396906625013798,-0.056548667764616284
