t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784731075.141,1.678,9.5,0.101,0.041,1.0,0.053,-0.008,0.08,0.018,0.014,1784731075.141603
1784731075.22,1.695,10.5,0.104,0.064,1.0,0.045,0.004,0.101,0.021,0.02,1784731075.221825
1784731075.297,1.715,11.4,0.109,0.087,1.0,0.033,0.017,0.123,0.024,0.025,1784731075.29761
1784731075.375,1.738,12.5,0.114,0.111,1.0,0.02,0.032,0.147,0.027,0.031,1784731075.375144
1784731075.451,1.765,13.5,0.12,0.131,1.0,0.008,0.049,0.168,0.031,0.036,1784731075.451663
1784731075.528,1.765,13.5,0.12,0.127,1.0,0.085,0.049,0.168,0.031,0.036,1784731075.529835
1784731075.616,1.79,14.4,0.126,0.149,1.0,0.083,0.062,0.188,0.034,0.041,1784731075.615935
1784731075.692,1.79,14.4,0.126,0.146,1.0,0.16,0.062,0.188,0.034,0.041,1784731075.693832
1784731075.769,1.79,14.4,0.126,0.146,1.0,0.237,0.062,0.188,0.034,0.041,1784731075.77028
1784731075.848,1.852,16.3,0.142,0.183,1.0,0.048,0.094,0.219,0.04,0.046,1784731075.849755
1784731075.925,1.894,17.2,0.148,0.185,0.97,0.028,0.117,0.237,0.045,0.05,1784731075.925089
1784731076.002,1.932,17.9,0.15,0.189,0.93,0.014,0.135,0.253,0.049,0.053,1784731076.001802
1784731076.079,1.932,17.9,0.144,0.185,0.89,0.091,0.135,0.253,0.049,0.053,1784731076.079255
1784731076.156,1.968,18.7,0.15,0.188,0.87,0.073,0.151,0.267,0.052,0.055,1784731076.156338
1784731076.231,2.001,19.3,0.18,0.199,1.0,0.06,0.164,0.277,0.054,0.056,1784731076.231611
1784731076.311,2.034,19.9,0.18,0.209,1.0,0.042,0.176,0.286,0.056,0.057,1784731076.311503
1784731076.386,2.064,20.4,0.18,0.217,1.0,0.02,0.185,0.29,0.057,0.057,1784731076.386243
1784731076.464,2.064,20.4,0.18,0.216,1.0,0.097,0.185,0.29,0.057,0.057,1784731076.463735
1784731076.54,2.09,20.9,0.18,0.226,1.0,0.073,0.19,0.293,0.057,0.056,1784731076.539781
1784731076.619,2.111,21.2,0.18,0.231,1.0,0.061,0.193,0.292,0.056,0.054,1784731076.619769
1784731076.697,2.131,21.5,0.18,0.236,1.0,0.046,0.196,0.288,0.056,0.052,1784731076.69767
1784731076.773,2.15,21.7,0.18,0.239,1.0,0.028,0.198,0.283,0.055,0.049,1784731076.773101
1784731076.85,2.165,21.9,0.18,0.243,1.0,0.01,0.197,0.276,0.053,0.046,1784731076.850963
1784731076.927,2.165,21.9,0.18,0.243,1.0,0.087,0.197,0.276,0.053,0.046,1784731076.926848
1784731077.004,2.18,22.0,0.18,0.244,1.0,0.068,0.196,0.265,0.051,0.042,1784731077.003785
1784731077.092,2.193,22.0,0.18,0.245,1.0,0.062,0.195,0.254,0.05,0.038,1784731077.092936
1784731077.167,2.205,21.9,0.18,0.243,1.0,0.046,0.195,0.239,0.049,0.033,1784731077.167537
1784731077.244,2.216,21.8,0.18,0.241,1.0,0.031,0.194,0.224,0.047,0.029,1784731077.24461
1784731077.321,2.226,21.6,0.18,0.236,1.0,0.023,0.195,0.206,0.046,0.023,1784731077.321624
1784731077.398,2.231,21.3,0.18,0.231,1.0,0.02,0.193,0.187,0.045,0.017,1784731077.399383
1784731077.475,2.237,20.8,0.18,0.223,1.0,0.017,0.194,0.164,0.044,0.011,1784731077.477003
1784731077.548,2.245,20.3,0.18,0.213,1.0,0.001,0.195,0.139,0.043,0.004,1784731077.549785
1784731077.624,2.245,19.8,0.18,0.204,1.0,0.004,0.192,0.115,0.042,-0.003,1784731077.625293
1784731077.701,2.248,19.1,0.18,0.192,1.0,0.004,0.193,0.087,0.041,-0.01,1784731077.701349
1784731077.775,2.248,19.1,0.18,0.194,1.0,0.078,0.193,0.087,0.041,-0.01,1784731077.775558
1784731077.848,2.254,17.9,0.18,0.169,1.0,0.004,0.193,0.037,0.039,-0.023,1784731077.849378
1784731077.94,2.259,17.2,0.18,0.16,1.0,0.023,0.193,0.015,0.039,-0.029,1784731077.941422
1784731078.013,2.263,16.5,0.18,0.147,1.0,0.034,0.196,-0.01,0.039,-0.035,1784731078.01526
1784731078.087,2.269,15.9,0.18,0.136,1.0,0.044,0.199,-0.031,0.039,-0.04,1784731078.087593
1784731078.16,2.282,14.5,0.18,0.11,1.0,0.004,0.206,-0.074,0.04,-0.05,1784731078.160512
1784731078.234,2.282,14.5,0.18,0.114,1.0,0.077,0.206,-0.074,0.04,-0.05,1784731078.234698
1784731078.307,2.297,13.6,0.18,0.096,1.0,0.035,0.211,-0.099,0.04,-0.056,1784731078.307582
1784731078.404,2.315,12.5,0.18,0.075,1.0,0.017,0.218,-0.131,0.04,-0.063,1784731078.405394
1784731078.478,2.317,11.8,0.18,0.065,1.0,0.039,0.216,-0.151,0.04,-0.067,1784731078.478506
1784731078.552,2.325,10.5,0.18,0.04,1.0,0.016,0.218,-0.189,0.039,-0.076,1784731078.551861
1784731078.624,2.33,9.9,0.18,0.032,1.0,0.041,0.218,-0.204,0.038,-0.079,1784731078.625441
1784731078.722,2.336,8.8,0.18,0.011,1.0,0.043,0.216,-0.232,0.037,-0.085,1784731078.72333
1784731078.796,2.338,7.8,0.18,-0.003,1.0,0.027,0.209,-0.258,0.034,-0.09,1784731078.796138
1784731078.87,2.341,7.2,0.18,-0.002,1.0,0.03,0.203,-0.271,0.032,-0.091,1784731078.871033
1784731078.943,2.342,6.6,0.18,-0.002,1.0,0.029,0.194,-0.281,0.029,-0.092,1784731078.943062
1784731079.016,2.34,5.9,0.18,-0.002,1.0,0.033,0.185,-0.293,0.025,-0.094,1784731079.016516
1784731079.114,2.338,5.4,0.18,-0.001,1.0,0.055,0.174,-0.3,0.022,-0.094,1784731079.113845
1784731079.188,2.338,5.4,0.18,0.0,1.0,0.129,0.174,-0.3,0.022,-0.094,1784731079.187785
1784731079.261,2.341,4.3,0.18,-0.003,1.0,0.033,0.157,-0.31,0.016,-0.092,1784731079.261756
1784731079.334,2.328,3.9,0.18,-0.001,1.0,0.032,0.136,-0.31,0.01,-0.091,1784731079.333877
1784731079.432,2.315,3.6,0.18,-0.001,1.0,0.059,0.117,-0.308,0.004,-0.088,1784731079.432398
1784731079.505,2.301,3.1,0.18,-0.001,1.0,0.031,0.095,-0.308,-0.002,-0.086,1784731079.504821
1784731079.579,2.285,3.0,0.18,-0.0,1.0,0.036,0.075,-0.3,-0.007,-0.082,1784731079.579171
1784731079.652,2.268,2.7,0.18,-0.001,1.0,0.035,0.055,-0.294,-0.013,-0.079,1784731079.652122
1784731079.75,2.25,2.6,0.18,-0.0,1.0,0.058,0.034,-0.286,-0.018,-0.075,1784731079.750622
1784731079.823,2.231,2.4,0.18,-0.001,1.0,0.035,0.014,-0.278,-0.023,-0.07,1784731079.823048
1784731079.895,2.212,2.3,0.18,-0.0,1.0,0.034,-0.005,-0.269,-0.028,-0.067,1784731079.89573
1784731079.97,2.192,2.2,0.18,-0.0,1.0,0.035,-0.025,-0.26,-0.032,-0.063,1784731079.970054
1784731080.067,2.172,2.1,0.18,-0.0,1.0,0.06,-0.042,-0.252,-0.037,-0.059,1784731080.067628
1784731080.141,2.151,2.0,0.18,-0.0,1.0,0.035,-0.06,-0.24,-0.041,-0.055,1784731080.140826
1784731080.214,2.13,2.0,0.18,0.0,1.0,0.036,-0.077,-0.228,-0.044,-0.05,1784731080.213727
1784731080.288,2.11,2.0,0.18,0.0,1.0,0.032,-0.093,-0.217,-0.048,-0.046,1784731080.287759
1784731080.385,2.089,2.0,0.18,-0.0,1.0,0.058,-0.109,-0.207,-0.051,-0.043,1784731080.384909
1784731080.459,2.066,2.0,0.18,-0.0,1.0,0.037,-0.124,-0.197,-0.054,-0.039,1784731080.459304
1784731080.532,2.046,2.1,0.18,0.0,1.0,0.038,-0.138,-0.184,-0.057,-0.035,1784731080.532572
1784731080.605,2.025,2.2,0.18,0.0,1.0,0.037,-0.151,-0.172,-0.059,-0.031,1784731080.604952
1784731080.679,2.008,2.3,0.18,0.0,1.0,0.037,-0.161,-0.161,-0.061,-0.027,1784731080.679624
1784731080.777,1.99,2.4,0.177,0.0,1.0,0.063,-0.17,-0.151,-0.062,-0.024,1784731080.776845
1784731080.851,1.969,2.4,0.172,0.0,1.0,0.038,-0.18,-0.14,-0.063,-0.02,1784731080.850806
1784731080.923,1.954,2.6,0.168,0.0,1.0,0.038,-0.186,-0.128,-0.063,-0.016,1784731080.922979
1784731080.996,1.943,2.7,0.165,0.0,1.0,0.041,-0.189,-0.118,-0.063,-0.013,1784731080.996127
1784731081.072,1.93,2.6,0.161,-0.0,1.0,0.043,-0.192,-0.117,-0.063,-0.013,1784731081.072819
1784731081.168,1.925,2.7,0.16,0.0,1.0,0.062,-0.189,-0.105,-0.06,-0.009,1784731081.167913
1784731081.241,1.921,2.9,0.159,0.0,1.0,0.038,-0.182,-0.093,-0.057,-0.006,1784731081.240801
1784731081.314,1.926,3.1,0.16,0.001,1.0,0.039,-0.171,-0.081,-0.053,-0.002,1784731081.313891
1784731081.387,1.933,3.3,0.162,0.001,1.0,0.041,-0.158,-0.069,-0.048,0.001,1784731081.387649
1784731081.46,1.936,3.5,0.163,0.0,1.0,0.039,-0.149,-0.06,-0.045,0.003,1784731081.460587
1784731081.559,1.941,3.6,0.164,0.0,1.0,0.061,-0.138,-0.052,-0.041,0.006,1784731081.559566
1784731081.632,1.945,3.8,0.165,0.0,1.0,0.035,-0.127,-0.042,-0.037,0.008,1784731081.631986
1784731081.705,1.959,3.9,0.169,0.0,1.0,0.038,-0.11,-0.034,-0.031,0.01,1784731081.704661
1784731081.78,1.974,4.1,0.173,0.001,1.0,0.041,-0.093,-0.024,-0.026,0.012,1784731081.779878
1784731081.888,1.989,4.3,0.177,0.0,1.0,0.071,-0.076,-0.016,-0.021,0.015,1784731081.887736
1784731081.986,2.004,4.4,0.18,0.0,1.0,0.07,-0.059,-0.008,-0.016,0.016,1784731081.986205
1784731082.059,2.018,4.5,0.18,0.0,1.0,0.039,-0.043,-0.003,-0.011,0.017,1784731082.058925
1784731082.132,2.032,4.5,0.18,-0.0,1.0,0.038,-0.029,-0.001,-0.007,0.017,1784731082.133285
1784731082.206,2.043,4.4,0.18,-0.0,1.0,0.04,-0.018,0.0,-0.004,0.017,1784731082.20594
1784731082.279,2.054,4.4,0.18,-0.0,1.0,0.035,-0.008,0.001,-0.001,0.017,1784731082.279146
1784731082.378,2.06,4.4,0.18,0.0,1.0,0.061,-0.002,0.004,0.001,0.018,1784731082.379176
1784731082.45,2.064,4.5,0.18,0.0,1.0,0.035,0.002,0.007,0.002,0.018,1784731082.449936
1784731082.523,2.067,4.5,0.18,0.0,1.0,0.038,0.004,0.008,0.002,0.018,1784731082.522862
1784731082.598,2.069,4.5,0.18,-0.0,1.0,0.042,0.006,0.008,0.003,0.018,1784731082.597949
1784731082.694,2.068,4.5,0.18,0.0,1.0,0.062,0.004,0.012,0.002,0.018,1784731082.693781
1784731082.768,2.064,4.7,0.18,0.0,1.0,0.039,0.001,0.016,0.001,0.019,1784731082.767794
1784731082.841,2.061,4.7,0.18,0.0,1.0,0.037,-0.002,0.019,0.0,0.019,1784731082.841985
1784731082.939,2.056,4.8,0.18,0.0,1.0,0.065,-0.007,0.021,-0.001,0.02,1784731082.939898
1784731083.012,2.056,4.8,0.18,0.0,1.0,0.138,-0.007,0.021,-0.001,0.02,1784731083.013209
1784731083.086,2.056,4.8,0.18,0.0,1.0,0.211,-0.007,0.021,-0.001,0.02,1784731083.085926
1784731083.183,2.053,5.0,0.18,0.001,1.0,0.062,-0.008,0.027,-0.001,0.02,1784731083.183007
1784731083.256,2.053,5.0,0.18,0.0,1.0,0.136,-0.008,0.027,-0.001,0.02,1784731083.2567
1784731083.33,2.062,5.9,0.18,0.002,1.0,0.041,-0.002,0.053,0.001,0.026,1784731083.330065
1784731083.404,2.059,6.0,0.18,0.0,1.0,0.041,-0.005,0.053,-0.0,0.025,1784731083.404915
1784731083.477,2.055,6.2,0.18,0.001,1.0,0.039,-0.008,0.057,-0.001,0.026,1784731083.477462
1784731083.574,2.052,6.3,0.18,0.0,1.0,0.063,-0.011,0.06,-0.002,0.026,1784731083.574105
1784731083.648,2.045,6.5,0.18,0.001,1.0,0.041,-0.017,0.063,-0.003,0.026,1784731083.647933
1784731083.721,2.042,6.8,0.18,0.001,1.0,0.041,-0.019,0.07,-0.004,0.028,1784731083.720726
1784731083.793,2.04,7.1,0.18,0.001,1.0,0.04,-0.021,0.075,-0.004,0.028,1784731083.794
1784731083.868,2.037,7.3,0.18,0.001,1.0,0.042,-0.024,0.079,-0.005,0.029,1784731083.868653
1784731083.966,2.037,7.3,0.18,0.0,1.0,0.14,-0.024,0.079,-0.005,0.029,1784731083.965896
1784731084.039,2.037,7.3,0.18,0.0,1.0,0.213,-0.024,0.079,-0.005,0.029,1784731084.038968
1784731084.161,2.032,8.1,0.18,0.005,1.0,0.335,-0.024,0.079,-0.005,0.029,1784731084.160676
1784731084.234,2.014,7.9,0.18,-0.001,1.0,0.049,-0.038,0.079,-0.008,0.026,1784731084.233968
1784731084.308,1.988,8.0,0.177,0.001,1.0,0.039,-0.057,0.076,-0.013,0.025,1784731084.308043
1784731084.381,1.962,8.1,0.17,0.002,1.0,0.041,-0.076,0.072,-0.018,0.024,1784731084.381193
1784731084.479,1.937,8.2,0.163,0.005,1.0,0.065,-0.093,0.07,-0.022,0.023,1784731084.478849
1784731084.551,1.907,8.5,0.155,0.01,1.0,0.041,-0.113,0.07,-0.027,0.022,1784731084.552448
1784731084.626,1.877,8.7,0.148,0.014,1.0,0.042,-0.133,0.069,-0.031,0.021,1784731084.625993
1784731084.699,1.846,8.9,0.14,0.021,1.0,0.039,-0.152,0.07,-0.036,0.021,1784731084.6988
1784731084.797,1.816,9.3,0.133,0.029,1.0,0.064,-0.171,0.072,-0.04,0.021,1784731084.797046
1784731084.87,1.779,9.7,0.124,0.041,1.0,0.014,-0.19,0.074,-0.044,0.021,1784731084.869843
1784731084.943,1.754,10.1,0.118,0.05,1.0,0.04,-0.207,0.077,-0.048,0.022,1784731084.942942
1784731085.017,1.727,10.5,0.112,0.061,1.0,0.041,-0.221,0.08,-0.051,0.022,1784731085.016874
1784731085.09,1.7,10.9,0.105,0.073,1.0,0.037,-0.235,0.082,-0.053,0.022,1784731085.089793
1784731085.188,1.672,11.4,0.099,0.088,1.0,0.064,-0.25,0.086,-0.056,0.023,1784731085.187996
1784731085.261,1.638,12.0,0.092,0.105,1.0,0.038,-0.265,0.089,-0.059,0.023,1784731085.26169
1784731085.334,1.607,12.5,0.085,0.122,1.0,0.039,-0.282,0.092,-0.062,0.023,1784731085.33411
1784731085.432,1.572,13.0,0.078,0.139,1.0,0.063,-0.3,0.093,-0.066,0.023,1784731085.432026
1784731085.506,1.528,13.9,0.069,0.171,1.0,0.039,-0.322,0.099,-0.07,0.024,1784731085.506369
1784731085.579,1.528,13.9,0.069,0.167,1.0,0.112,-0.322,0.099,-0.07,0.024,1784731085.579151
1784731085.677,1.528,13.9,0.069,0.167,1.0,0.21,-0.322,0.099,-0.07,0.024,1784731085.677341
1784731085.75,1.528,13.9,0.069,0.167,1.0,0.283,-0.322,0.099,-0.07,0.024,1784731085.749768
1784731085.823,1.423,16.5,0.05,0.268,1.0,0.356,-0.322,0.099,-0.07,0.024,1784731085.82287
1784731085.896,1.391,18.0,0.044,0.314,1.0,0.038,-0.374,0.127,-0.077,0.029,1784731085.896534
1784731085.994,1.352,19.7,0.038,0.375,1.0,0.063,-0.398,0.143,-0.082,0.033,1784731085.993713
1784731086.068,1.352,19.7,0.038,0.367,1.0,0.137,-0.398,0.143,-0.082,0.033,1784731086.067645
1784731086.239,1.251,23.7,0.023,0.532,1.0,0.309,-0.398,0.143,-0.082,0.033,1784731086.239902
1784731086.312,1.228,24.7,0.02,0.558,1.0,0.382,-0.398,0.143,-0.082,0.033,1784731086.312982
1784731086.41,1.196,26.3,0.016,0.617,1.0,0.48,-0.398,0.143,-0.082,0.033,1784731086.410277
1784731086.483,1.16,28.1,0.011,0.69,1.0,0.039,-0.47,0.171,-0.089,0.036,1784731086.483069
1784731086.557,1.121,30.4,0.008,0.776,1.0,0.04,-0.492,0.179,-0.093,0.037,1784731086.557749
1784731086.63,1.089,32.3,0.005,0.847,1.0,0.037,-0.506,0.182,-0.095,0.037,1784731086.629994
1784731086.727,1.061,33.8,0.003,0.9,1.0,0.059,-0.513,0.181,-0.095,0.036,1784731086.72753
1784731086.801,1.029,35.4,0.001,0.961,1.0,0.036,-0.517,0.175,-0.094,0.034,1784731086.801894
1784731086.874,1.003,36.5,0.0,1.0,1.0,0.036,-0.519,0.169,-0.093,0.032,1784731086.873778
1784731086.972,1.003,36.5,0.0,0.994,1.0,0.134,-0.519,0.169,-0.093,0.032,1784731086.972352
1784731087.045,1.003,36.5,0.0,0.994,1.0,0.207,-0.519,0.169,-0.093,0.032,1784731087.044991
1784731087.119,1.003,36.5,0.0,0.994,1.0,0.281,-0.519,0.169,-0.093,0.032,1784731087.118929
1784731087.192,0.902,46.9,0.0,1.0,1.0,0.354,-0.519,0.169,-0.093,0.032,1784731087.192123
1784731087.29,0.907,45.0,0.0,1.0,1.0,0.057,-0.521,0.163,-0.084,0.027,1784731087.289991
1784731087.363,0.898,44.9,0.0,1.0,1.0,0.033,-0.495,0.149,-0.075,0.023,1784731087.362944
1784731087.437,0.895,44.3,0.0,1.0,1.0,0.035,-0.471,0.136,-0.068,0.019,1784731087.437979
1784731087.51,0.889,43.9,0.0,1.0,1.0,0.029,-0.448,0.123,-0.061,0.015,1784731087.510181
1784731087.608,0.884,43.5,0.0,1.0,1.0,0.055,-0.427,0.111,-0.054,0.012,1784731087.607983
1784731087.681,0.884,43.5,0.0,1.0,1.0,0.128,-0.427,0.111,-0.054,0.012,1784731087.680829
1784731087.754,0.884,43.5,0.0,1.0,1.0,0.201,-0.427,0.111,-0.054,0.012,1784731087.754086
1784731087.828,0.854,46.4,0.0,1.0,1.0,0.035,-0.402,0.101,-0.044,0.009,1784731087.827918
1784731087.9,0.863,45.5,0.0,1.0,1.0,0.03,-0.368,0.093,-0.035,0.006,1784731087.900586
1784731087.999,0.871,44.5,0.0,1.0,1.0,0.058,-0.338,0.084,-0.026,0.004,1784731087.998808
1784731088.072,0.898,45.0,0.0,1.0,1.0,0.034,-0.305,0.098,-0.017,0.008,1784731088.071845
1784731088.145,0.929,44.7,0.0,1.0,1.0,0.032,-0.268,0.107,-0.007,0.01,1784731088.144707
1784731088.219,0.931,42.8,0.0,1.0,1.0,0.034,-0.234,0.085,0.002,0.004,1784731088.218786
1784731088.292,0.941,41.0,0.0,1.0,1.0,0.03,-0.198,0.068,0.012,-0.001,1784731088.291944
1784731088.39,0.952,39.0,0.0,1.0,1.0,0.059,-0.161,0.049,0.021,-0.006,1784731088.390492
1784731088.462,0.966,37.0,0.0,0.966,1.0,0.033,-0.12,0.029,0.032,-0.011,1784731088.463439
1784731088.585,0.966,37.0,0.0,0.976,1.0,0.156,-0.12,0.029,0.032,-0.011,1784731088.585002
1784731088.659,0.966,37.0,0.0,0.976,1.0,0.23,-0.12,0.029,0.032,-0.011,1784731088.65911
1784731088.732,0.997,33.4,0.0,0.865,1.0,0.033,-0.036,-0.006,0.052,-0.02,1784731088.731938
1784731088.83,1.043,29.2,0.002,0.714,1.0,0.061,0.034,-0.041,0.07,-0.029,1784731088.830139
1784731088.902,1.086,25.3,0.005,0.576,1.0,0.034,0.098,-0.077,0.085,-0.037,1784731088.902564
1784731088.977,1.128,22.1,0.008,0.464,1.0,0.034,0.15,-0.107,0.097,-0.045,1784731088.976789
1784731089.05,1.174,19.2,0.013,0.362,1.0,0.034,0.201,-0.136,0.109,-0.051,1784731089.050045
1784731089.123,1.229,16.4,0.02,0.263,1.0,0.032,0.254,-0.164,0.121,-0.058,1784731089.122992
1784731089.221,1.281,14.0,0.027,0.182,1.0,0.053,0.3,-0.189,0.131,-0.063,1784731089.220966
1784731089.294,1.332,12.3,0.034,0.126,1.0,0.032,0.338,-0.202,0.137,-0.065,1784731089.293929
1784731089.368,1.387,11.0,0.043,0.087,1.0,0.034,0.377,-0.209,0.145,-0.066,1784731089.36821
1784731089.441,1.448,10.0,0.054,0.055,1.0,0.035,0.419,-0.212,0.154,-0.066,1784731089.441993
1784731089.514,1.448,10.0,0.054,0.06,1.0,0.107,0.419,-0.212,0.154,-0.066,1784731089.514701
1784731089.612,1.448,10.0,0.054,0.06,1.0,0.205,0.419,-0.212,0.154,-0.066,1784731089.612565
1784731089.685,1.567,5.7,0.077,-0.018,1.0,0.032,0.478,-0.265,0.159,-0.075,1784731089.684873
1784731089.759,1.621,3.8,0.088,-0.008,1.0,0.032,0.508,-0.294,0.164,-0.082,1784731089.759116
1784731089.856,1.679,2.8,0.101,-0.003,1.0,0.057,0.539,-0.301,0.169,-0.082,1784731089.85582
1784731089.93,1.749,2.5,0.117,-0.001,1.0,0.03,0.569,-0.29,0.173,-0.077,1784731089.929929
1784731090.003,1.801,1.9,0.129,-0.002,1.0,0.031,0.591,-0.291,0.175,-0.076,1784731090.002988
1784731090.101,1.854,1.4,0.142,-0.001,1.0,0.056,0.612,-0.29,0.177,-0.074,1784731090.101021
1784731090.174,1.913,1.0,0.157,-0.001,1.0,0.033,0.629,-0.285,0.177,-0.071,1784731090.173889
1784731090.248,1.957,0.7,0.169,-0.001,1.0,0.033,0.64,-0.28,0.177,-0.068,1784731090.249191
1784731090.321,1.999,0.4,0.18,-0.001,1.0,0.03,0.647,-0.275,0.175,-0.065,1784731090.321185
1784731090.419,2.037,0.2,0.18,-0.001,1.0,0.056,0.652,-0.269,0.173,-0.062,1784731090.418638
1784731090.492,2.075,-0.1,0.18,-0.001,1.0,0.034,0.647,-0.263,0.167,-0.059,1784731090.491865
1784731090.565,2.107,-0.4,0.18,-0.001,1.0,0.032,0.646,-0.258,0.164,-0.057,1784731090.564927
1784731090.639,2.142,-0.6,0.18,-0.001,1.0,0.034,0.647,-0.253,0.161,-0.054,1784731090.639202
1784731090.712,2.17,-0.4,0.18,0.0,1.0,0.026,0.639,-0.236,0.155,-0.048,1784731090.711732
1784731090.834,2.194,-0.2,0.18,0.001,1.0,0.08,0.632,-0.218,0.15,-0.042,1784731090.834661
1784731090.908,2.247,-0.2,0.18,0.0,1.0,0.035,0.63,-0.199,0.145,-0.036,1784731090.908713
1784731090.981,2.277,-0.4,0.18,-0.0,1.0,0.033,0.626,-0.196,0.141,-0.034,1784731090.980917
1784731091.079,2.311,-0.1,0.18,0.001,1.0,0.059,0.626,-0.176,0.138,-0.028,1784731091.080002
1784731091.152,2.35,-0.5,0.18,-0.001,1.0,0.033,0.619,-0.18,0.132,-0.029,1784731091.152106
1784731091.225,2.368,-1.2,0.18,-0.002,1.0,0.033,0.605,-0.193,0.126,-0.032,1784731091.225231
1784731091.299,2.389,-1.4,0.18,-0.001,1.0,0.035,0.593,-0.193,0.12,-0.031,1784731091.299561
1784731091.396,2.414,-2.1,0.18,-0.002,1.0,0.058,0.585,-0.207,0.116,-0.034,1784731091.396884
1784731091.47,2.454,-2.8,0.18,-0.002,1.0,0.033,0.58,-0.221,0.111,-0.037,1784731091.470367
1784731091.543,2.488,-3.4,0.18,-0.001,1.0,0.028,0.577,-0.231,0.108,-0.039,1784731091.542809
1784731091.641,2.518,-3.9,0.18,-0.001,1.0,0.058,0.575,-0.241,0.106,-0.041,1784731091.640914
1784731091.713,2.557,-4.3,0.18,-0.001,1.0,0.034,0.569,-0.242,0.101,-0.04,1784731091.714524
1784731091.788,2.582,-4.5,0.18,-0.001,1.0,0.035,0.561,-0.241,0.097,-0.039,1784731091.788889
1784731091.861,2.582,-4.5,0.18,0.0,1.0,0.108,0.561,-0.241,0.097,-0.039,1784731091.861586
1784731091.934,2.582,-4.5,0.18,0.0,1.0,0.181,0.561,-0.241,0.097,-0.039,1784731091.934082
1784731092.032,2.682,-5.6,0.18,-0.003,1.0,0.058,0.556,-0.254,0.09,-0.04,1784731092.031877
1784731092.106,2.698,-5.9,0.18,-0.001,1.0,0.034,0.53,-0.25,0.081,-0.038,1784731092.105947
1784731092.179,2.701,-6.2,0.18,-0.001,1.0,0.033,0.505,-0.248,0.072,-0.037,1784731092.179205
1784731092.252,2.706,-6.5,0.18,-0.001,1.0,0.033,0.482,-0.248,0.064,-0.036,1784731092.251835
1784731092.325,2.712,-6.8,0.18,-0.001,1.0,0.032,0.46,-0.248,0.057,-0.035,1784731092.324932
1784731092.424,2.716,-7.2,0.18,-0.001,1.0,0.057,0.437,-0.25,0.05,-0.035,1784731092.424399
1784731092.496,2.727,-7.8,0.18,-0.002,1.0,0.031,0.411,-0.26,0.042,-0.037,1784731092.496231
1784731092.57,2.729,-8.0,0.18,-0.0,1.0,0.032,0.39,-0.253,0.035,-0.034,1784731092.569823
1784731092.668,2.729,-8.2,0.18,-0.005,1.0,0.056,0.367,-0.25,0.028,-0.033,1784731092.667704
1784731092.741,2.734,-8.6,0.18,-0.012,1.0,0.028,0.34,-0.248,0.02,-0.031,1784731092.74076
1784731092.814,2.726,-8.9,0.18,-0.017,1.0,0.032,0.313,-0.246,0.013,-0.03,1784731092.814026
1784731092.912,2.714,-9.4,0.18,-0.025,1.0,0.058,0.282,-0.249,0.004,-0.031,1784731092.9119
1784731092.985,2.704,-10.1,0.18,-0.038,1.0,0.032,0.246,-0.257,-0.006,-0.032,1784731092.984858
1784731093.083,2.688,-11.1,0.18,-0.056,1.0,0.058,0.21,-0.281,-0.016,-0.038,1784731093.083707
1784731093.156,2.68,-12.4,0.18,-0.079,1.0,0.029,0.172,-0.309,-0.025,-0.044,1784731093.155671
1784731093.254,2.659,-13.5,0.18,-0.099,1.0,0.057,0.133,-0.333,-0.035,-0.05,1784731093.253992
1784731093.328,2.644,-14.7,0.18,-0.12,1.0,0.035,0.095,-0.353,-0.045,-0.054,1784731093.32819
1784731093.401,2.624,-15.8,0.18,-0.138,1.0,0.034,0.058,-0.371,-0.054,-0.058,1784731093.40089
1784731093.473,2.607,-16.7,0.18,-0.155,1.0,0.034,0.027,-0.384,-0.061,-0.06,1784731093.473598
1784731093.548,2.589,-17.6,0.18,-0.169,1.0,0.033,-0.005,-0.391,-0.069,-0.061,1784731093.549042
1784731093.645,2.57,-18.4,0.18,-0.183,1.0,0.058,-0.034,-0.395,-0.075,-0.061,1784731093.64522
1784731093.719,2.553,-19.4,0.18,-0.202,1.0,0.034,-0.065,-0.401,-0.082,-0.061,1784731093.718901
1784731093.792,2.533,-20.1,0.18,-0.212,1.0,0.033,-0.091,-0.398,-0.087,-0.059,1784731093.79197
1784731093.865,2.513,-20.7,0.18,-0.223,1.0,0.032,-0.116,-0.392,-0.092,-0.056,1784731093.865372
1784731093.963,2.493,-21.3,0.18,-0.233,1.0,0.056,-0.139,-0.386,-0.097,-0.053,1784731093.96311
1784731094.037,2.472,-22.0,0.18,-0.246,1.0,0.032,-0.163,-0.376,-0.101,-0.049,1784731094.037002
1784731094.11,2.451,-22.4,0.18,-0.252,1.0,0.03,-0.183,-0.361,-0.104,-0.044,1784731094.109954
1784731094.183,2.429,-22.7,0.18,-0.257,1.0,0.032,-0.201,-0.346,-0.107,-0.039,1784731094.183057
1784731094.281,2.407,-23.0,0.18,-0.262,1.0,0.055,-0.217,-0.328,-0.109,-0.033,1784731094.281331
1784731094.354,2.383,-23.3,0.18,-0.268,1.0,0.027,-0.233,-0.305,-0.11,-0.026,1784731094.354259
1784731094.428,2.361,-23.2,0.18,-0.266,1.0,0.03,-0.242,-0.279,-0.111,-0.018,1784731094.428198
