t_bag,v_lin,v_ang
1784732362.576134,0.01487761883087952,-0.0007516566501429502
1784732362.648674,0.014768221795238682,-0.0006219894163637859
1784732362.721606,0.014729155253198394,-0.00022559863045016812
1784732362.819428,0.014765445144894338,-0.000315131667390985
1784732362.893729,0.014639750167611387,-0.0004523478386424021
1784732362.966941,0.014537195662647679,-5.9517716824362325e-05
1784732363.040728,0.014409621438363397,-0.00014674433170050536
1784732363.137649,0.014326494307650295,-0.0007206476644959608
1784732363.210806,0.014203387994953284,-0.0005936915210567759
1784732363.28917,0.014029264292741216,-0.0002838090951182919
1784732363.35916,0.01397980749298078,-0.00028089503079565707
1784732363.43105,0.014009069539214216,-0.0006091371715156422
1784732363.528507,0.01394576298518141,-0.0005009982912037687
1784732363.601627,0.01388374669436636,-0.0006832948674681689
1784732363.675675,0.013749582791836162,-0.0003718904092060757
1784732363.774053,0.013757339348534953,-0.0003511386096867774
1784732363.846757,0.013630011844403135,-0.00037280300692899823
1784732363.968147,0.013635949746143981,0.00013573944341158014
1784732364.045121,0.01350462471275883,-0.0002476349572094983
1784732364.115557,0.013379642496179081,-0.0002902165564136483
1784732364.189845,0.013279745574590536,-9.002709396248795e-05
1784732364.261311,0.013273504870646146,-0.000321334420156273
1784732364.359638,0.01312166954490746,-0.00035907603249536296
1784732364.433997,0.013034547128505818,-0.0006658777197839186
1784732364.5063,0.012927265047265362,-0.0007713490517535345
1784732364.579815,0.012900074066637438,-0.000407826534796492
1784732364.677387,0.012897016312952031,-0.0006195812747262823
1784732364.750549,0.012722210408487231,-0.0010831216314955883
1784732364.824327,0.012578939748625671,-0.0008991901634012113
1784732364.924295,0.012415769643425528,-0.0011355560586160244
1784732364.996543,0.012186508762410678,-0.0012834461700276139
1784732365.068603,0.011993797315310896,-0.0011109688176574345
1784732365.166415,0.011826769831914392,-0.0011341392116996625
1784732365.239347,0.011646505051135679,-0.0010527592850611018
1784732365.31372,0.011477589029093026,-0.0009279057270118996
1784732365.386745,0.011364599275407995,-0.00044885894645239774
1784732365.460028,0.01125755263722502,-0.0005065887357181753
1784732365.557636,0.011251875459593828,-0.00012231202492785917
1784732365.630618,0.011138094458180934,-0.0003191149038925084
1784732365.705026,0.011026605060083034,-0.00020514124171964259
1784732365.779381,0.011026824175977848,2.390417852591491e-05
1784732365.899747,0.011049662594443501,-0.00045416626992616555
1784732365.972641,0.010973554773207477,-0.0006099531162018675
1784732366.071213,0.010915882129430812,-3.499900036401651e-06
1784732366.144551,0.010931915744987331,2.491358335334788e-05
1784732366.217976,0.010920305414282872,0.00043667960609233467
1784732366.316813,0.010950920850087177,4.8893833237260054e-05
1784732366.388534,0.010884786180324495,-0.0002762982313399226
1784732366.463368,0.01092094359128297,-3.414468556393448e-05
1784732366.535531,0.010913216162578322,-0.00025223737236935393
1784732366.60859,0.010819441406610366,0.00018789033105217414
1784732366.681755,0.01083407451018973,0.0004157683959302075
1784732366.779452,0.010901472380381395,-0.0003571136500647663
1784732366.852577,0.010834339811412394,0.00017130014478619084
1784732366.926479,0.010810177960126455,0.0004571463544555796
1784732367.024245,0.010768023632590431,0.00020565891855250614
1784732367.09768,0.010793066245657455,0.0002842213321735379
1784732367.17095,0.010810382656137733,0.00041872274658530406
1784732367.268452,0.010827717120937105,-0.00036027473165586095
1784732367.341697,0.010765953744167832,7.972912094623643e-05
1784732367.415882,0.010664574615175164,9.097179282706606e-05
1784732367.489583,0.010673258392507736,-5.2612926142446456e-05
1784732367.589687,0.010653501076362431,8.868960145511496e-05
1784732367.659648,0.010609048979790862,0.0004851019649474354
1784732367.733087,0.010543180053907824,7.64851733035127e-05
1784732367.830747,0.010503808829961395,0.00033538060512408867
1784732367.92863,0.010503808829961395,0.0
1784732368.002397,0.010503808829961395,0.0
1784732368.075794,0.010339749625661032,0.00046502230199336266
1784732368.14835,0.010280885392379153,-0.0006168974420237823
1784732368.246548,0.010179594691978544,-0.0007384769519020257
1784732368.319692,0.01007227393021138,-0.00044234899892619124
1784732368.392346,0.010010546054281382,-0.00023264495429626875
1784732368.493608,0.009946043305758259,-0.000328490484609043
1784732368.565209,0.009960157183481137,0.0001457744247910637
1784732368.637476,0.009892944441217301,-0.00016384788702855998
1784732368.711949,0.009881170387704665,0.00015209430822872317
1784732368.808775,0.009864267705259784,4.34775112187507e-06
1784732368.882499,0.009845866506133904,-0.00028639203720864166
1784732368.956767,0.009694134864407164,-7.267589839276596e-05
1784732369.028915,0.009575265677329645,-4.796600831748067e-05
1784732369.101667,0.009465462778995806,-0.00028536648389186083
1784732369.199656,0.009338095448259049,-0.0007487089642398714
1784732369.272762,0.00924416320175113,-0.0005754152815172725
1784732369.346531,0.0092144075193562,-0.00014399250349087997
1784732369.420086,0.009136086374732521,7.382520104978513e-06
1784732369.517564,0.009072723150199318,-0.0004814179095684242
1784732369.592896,0.008984406507480162,-0.00034436560204851387
