t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784732332.918,2.073,3.2,0.149,0.008,0.83,0.194,-0.22,0.04,-0.033,0.015,1784732332.918223
1784732333.016,1.991,8.8,0.141,0.036,0.79,0.072,-0.272,0.192,-0.045,0.054,1784732333.016273
1784732333.09,1.958,13.7,0.153,0.126,0.91,0.047,-0.308,0.315,-0.053,0.086,1784732333.090292
1784732333.163,1.958,13.7,0.156,0.111,0.93,0.12,-0.308,0.315,-0.053,0.086,1784732333.163232
1784732333.261,1.958,13.7,0.144,0.112,0.85,0.218,-0.308,0.315,-0.053,0.086,1784732333.261125
1784732333.329,1.958,13.7,0.157,0.111,0.93,0.285,-0.308,0.315,-0.053,0.086,1784732333.328976
1784732333.45,1.907,13.9,0.115,0.129,0.74,0.091,-0.285,0.253,-0.043,0.062,1784732333.450506
1784732333.523,1.907,13.9,0.132,0.129,0.85,0.163,-0.285,0.253,-0.043,0.062,1784732333.523421
1784732333.597,1.907,13.9,0.133,0.127,0.85,0.237,-0.285,0.253,-0.043,0.062,1784732333.597083
1784732333.694,1.837,17.3,0.116,0.224,0.84,0.334,-0.285,0.253,-0.043,0.062,1784732333.694124
1784732333.767,2.354,9.0,0.18,-0.005,1.0,0.05,0.13,0.138,0.066,0.027,1784732333.767773
1784732333.84,2.354,9.0,0.18,0.017,1.0,0.122,0.13,0.138,0.066,0.027,1784732333.840078
1784732333.915,2.354,9.0,0.18,0.017,1.0,0.197,0.13,0.138,0.066,0.027,1784732333.915837
1784732333.987,2.255,6.8,0.18,-0.006,1.0,0.043,0.061,0.049,0.045,0.004,1784732333.987115
1784732334.085,2.151,11.9,0.18,0.081,1.0,0.072,-0.035,0.173,0.02,0.035,1784732334.084937
1784732334.158,2.151,11.9,0.18,0.068,1.0,0.145,-0.035,0.173,0.02,0.035,1784732334.158688
1784732334.231,2.151,11.9,0.18,0.068,1.0,0.218,-0.035,0.173,0.02,0.035,1784732334.231416
1784732334.305,2.151,11.9,0.18,0.068,1.0,0.292,-0.035,0.173,0.02,0.035,1784732334.305096
1784732334.378,2.154,13.6,0.18,0.103,1.0,0.365,-0.035,0.173,0.02,0.035,1784732334.378721
1784732334.476,2.156,14.1,0.18,0.108,1.0,0.463,-0.035,0.173,0.02,0.035,1784732334.476955
1784732334.549,2.157,14.5,0.18,0.114,1.0,0.536,-0.035,0.173,0.02,0.035,1784732334.549022
1784732334.965,2.019,9.0,0.05,0.07,1.0,0.074,-0.09,0.041,0.005,-0.002,1784732334.965237
1784732335.038,1.944,5.7,0.1,-0.012,1.0,0.042,-0.124,-0.044,-0.004,-0.022,1784732335.038346
1784732335.111,1.9,3.6,0.15,-0.007,1.0,0.047,-0.144,-0.095,-0.009,-0.034,1784732335.110788
1784732335.185,1.869,1.9,0.146,-0.005,1.0,0.049,-0.157,-0.131,-0.012,-0.042,1784732335.185126
1784732335.307,1.845,0.7,0.14,-0.004,1.0,0.097,-0.166,-0.156,-0.013,-0.048,1784732335.306831
1784732335.38,1.82,-0.7,0.134,-0.004,1.0,0.059,-0.172,-0.179,-0.015,-0.052,1784732335.38066
1784732335.453,1.802,-1.7,0.129,-0.003,1.0,0.045,-0.176,-0.195,-0.015,-0.055,1784732335.453305
1784732335.527,1.788,-2.5,0.126,-0.003,1.0,0.049,-0.179,-0.207,-0.016,-0.057,1784732335.527167
1784732335.6,1.775,-3.2,0.123,-0.002,1.0,0.05,-0.181,-0.217,-0.016,-0.058,1784732335.600237
1784732335.698,1.763,-3.9,0.12,-0.002,1.0,0.072,-0.182,-0.224,-0.016,-0.059,1784732335.698905
1784732335.771,1.763,-3.9,0.12,0.0,1.0,0.146,-0.182,-0.224,-0.016,-0.059,1784732335.771491
1784732335.844,1.763,-3.9,0.12,0.0,1.0,0.218,-0.182,-0.224,-0.016,-0.059,1784732335.844797
1784732335.942,2.052,-5.5,0.17,-0.004,1.0,0.071,0.077,-0.253,0.053,-0.063,1784732335.941956
1784732336.016,2.052,-5.5,0.18,0.0,1.0,0.145,0.077,-0.253,0.053,-0.063,1784732336.015813
1784732336.089,2.052,-5.5,0.18,0.0,1.0,0.218,0.077,-0.253,0.053,-0.063,1784732336.089692
1784732336.187,2.009,-6.6,0.18,-0.003,1.0,0.073,0.036,-0.246,0.039,-0.057,1784732336.187739
1784732336.26,1.961,-6.7,0.169,-0.0,1.0,0.045,-0.002,-0.23,0.028,-0.052,1784732336.260288
1784732336.333,1.918,-6.8,0.158,-0.0,1.0,0.046,-0.034,-0.218,0.019,-0.047,1784732336.332879
1784732336.407,1.918,-6.8,0.158,0.0,1.0,0.12,-0.034,-0.218,0.019,-0.047,1784732336.407321
1784732336.504,1.918,-6.8,0.158,0.0,1.0,0.217,-0.034,-0.218,0.019,-0.047,1784732336.504122
1784732336.578,1.918,-6.8,0.158,0.0,1.0,0.291,-0.034,-0.218,0.019,-0.047,1784732336.578809
1784732336.651,1.919,-9.3,0.158,-0.032,1.0,0.364,-0.034,-0.218,0.019,-0.047,1784732336.651368
1784732336.724,1.92,-9.8,0.159,-0.036,1.0,0.437,-0.034,-0.218,0.019,-0.047,1784732336.724457
1784732336.798,1.921,-10.3,0.159,-0.046,1.0,0.511,-0.034,-0.218,0.019,-0.047,1784732336.798732
1784732337.629,1.83,-8.4,0.05,-0.049,1.0,0.049,-0.085,-0.185,0.004,-0.033,1784732337.629064
1784732337.727,1.771,-8.2,0.1,-0.005,1.0,0.073,-0.123,-0.167,-0.006,-0.028,1784732337.727103
1784732337.8,1.726,-8.3,0.111,-0.007,1.0,0.044,-0.148,-0.154,-0.012,-0.024,1784732337.800387
1784732337.873,1.693,-7.5,0.104,0.003,1.0,0.047,-0.163,-0.128,-0.016,-0.017,1784732337.872937
1784732337.947,1.667,-7.0,0.098,0.002,1.0,0.05,-0.173,-0.108,-0.018,-0.011,1784732337.946934
1784732338.02,1.645,-6.5,0.093,0.002,1.0,0.047,-0.18,-0.091,-0.019,-0.007,1784732338.02117
1784732338.119,1.626,-6.2,0.089,0.001,1.0,0.072,-0.185,-0.076,-0.02,-0.003,1784732338.119051
1784732338.191,1.602,-6.5,0.084,-0.001,1.0,0.044,-0.192,-0.076,-0.021,-0.003,1784732338.190916
1784732338.265,1.586,-6.2,0.081,0.001,1.0,0.049,-0.194,-0.063,-0.022,0.0,1784732338.265205
1784732338.362,1.567,-5.9,0.077,0.001,1.0,0.071,-0.199,-0.052,-0.022,0.003,1784732338.362296
1784732338.436,1.567,-5.9,0.077,0.0,1.0,0.145,-0.199,-0.052,-0.022,0.003,1784732338.436865
1784732338.509,1.567,-5.9,0.077,0.0,1.0,0.218,-0.199,-0.052,-0.022,0.003,1784732338.508963
1784732338.582,1.506,-5.9,0.065,0.0,1.0,0.045,-0.214,-0.035,-0.025,0.008,1784732338.582282
1784732338.68,1.475,-5.3,0.059,0.003,1.0,0.07,-0.226,-0.017,-0.028,0.012,1784732338.680218
1784732338.753,1.439,-4.5,0.052,0.003,1.0,0.045,-0.239,0.004,-0.03,0.018,1784732338.753417
1784732338.827,1.408,-3.7,0.047,0.004,1.0,0.047,-0.251,0.023,-0.033,0.022,1784732338.826792
1784732338.924,1.379,-3.0,0.042,0.003,1.0,0.072,-0.261,0.038,-0.035,0.026,1784732338.92383
1784732338.998,1.379,-3.0,0.042,0.0,1.0,0.146,-0.261,0.038,-0.035,0.026,1784732338.998913
1784732339.12,1.337,-3.2,0.035,-0.001,1.0,0.097,-0.265,0.034,-0.035,0.024,1784732339.120388
1784732339.193,1.299,-3.2,0.029,0.0,1.0,0.056,-0.275,0.036,-0.036,0.024,1784732339.192914
1784732339.268,1.244,-1.6,0.022,0.008,1.0,0.049,-0.303,0.068,-0.043,0.031,1784732339.268576
1784732339.364,1.244,-1.6,0.022,0.0,1.0,0.145,-0.303,0.068,-0.043,0.031,1784732339.36381
1784732339.439,1.244,-1.6,0.022,0.0,1.0,0.22,-0.303,0.068,-0.043,0.031,1784732339.43893
1784732339.511,1.111,2.3,0.007,0.02,1.0,0.042,-0.36,0.125,-0.055,0.044,1784732339.511022
1784732339.584,1.047,5.7,0.002,0.017,1.0,0.043,-0.398,0.168,-0.064,0.055,1784732339.584105
1784732339.682,1.086,14.1,0.005,0.254,1.0,0.071,-0.37,0.293,-0.056,0.087,1784732339.682312
1784732339.756,1.133,21.2,0.009,0.485,1.0,0.047,-0.344,0.396,-0.047,0.112,1784732339.755846
1784732339.829,1.133,21.2,0.009,0.449,1.0,0.12,-0.344,0.396,-0.047,0.112,1784732339.828988
1784732339.902,1.133,21.2,0.009,0.449,1.0,0.193,-0.344,0.396,-0.047,0.112,1784732339.902082
1784732339.976,1.133,21.2,0.009,0.449,1.0,0.267,-0.344,0.396,-0.047,0.112,1784732339.975807
1784732340.049,1.087,30.4,0.005,0.749,1.0,0.34,-0.344,0.396,-0.047,0.112,1784732340.049094
1784732340.147,0.988,34.3,0.0,0.927,1.0,0.07,-0.449,0.432,-0.07,0.11,1784732340.147039
1784732340.22,0.911,40.3,0.0,1.0,1.0,0.044,-0.515,0.435,-0.085,0.108,1784732340.220123
1784732340.293,0.855,45.4,0.0,1.0,1.0,0.045,-0.566,0.433,-0.097,0.106,1784732340.293041
1784732340.368,0.855,45.4,0.0,1.0,1.0,0.12,-0.566,0.433,-0.097,0.106,1784732340.368684
1784732340.465,0.855,45.4,0.0,1.0,1.0,0.217,-0.566,0.433,-0.097,0.106,1784732340.465784
1784732340.538,0.855,45.4,0.0,1.0,1.0,0.29,-0.566,0.433,-0.097,0.106,1784732340.538983
1784732340.614,0.827,64.1,0.0,1.0,1.0,0.043,-0.637,0.46,-0.107,0.104,1784732340.613782
1784732340.684,0.821,69.5,0.0,1.0,1.0,0.045,-0.666,0.462,-0.113,0.103,1784732340.685032
1784732340.782,0.839,72.6,0.0,1.0,1.0,0.071,-0.665,0.467,-0.11,0.102,1784732340.782628
1784732340.856,0.839,72.6,0.0,1.0,1.0,0.146,-0.665,0.467,-0.11,0.102,1784732340.856106
1784732340.929,0.839,72.6,0.0,1.0,1.0,0.218,-0.665,0.467,-0.11,0.102,1784732340.92878
1784732341.002,0.874,62.3,0.0,1.0,1.0,0.044,-0.449,0.383,-0.048,0.074,1784732341.002504
1784732341.1,0.875,68.1,0.0,1.0,1.0,0.072,-0.489,0.397,-0.058,0.076,1784732341.099768
1784732341.198,0.899,74.1,0.0,1.0,1.0,0.07,-0.518,0.414,-0.063,0.079,1784732341.197896
1784732341.296,0.877,59.7,0.0,1.0,1.0,0.078,-0.339,0.311,-0.016,0.051,1784732341.296633
1784732341.369,0.877,59.7,0.0,1.0,1.0,0.151,-0.339,0.311,-0.016,0.051,1784732341.369287
1784732341.442,0.877,59.7,0.0,1.0,1.0,0.224,-0.339,0.311,-0.016,0.051,1784732341.441952
1784732341.516,0.857,45.2,0.0,1.0,1.0,0.052,-0.155,0.15,0.033,0.006,1784732341.516143
1784732341.589,0.857,45.2,0.0,1.0,1.0,0.125,-0.155,0.15,0.033,0.006,1784732341.589331
1784732341.662,0.857,45.2,0.0,1.0,1.0,0.197,-0.155,0.15,0.033,0.006,1784732341.662721
1784732341.76,0.857,45.2,0.0,1.0,1.0,0.295,-0.155,0.15,0.033,0.006,1784732341.760261
1784732341.833,0.862,50.4,0.0,1.0,1.0,0.369,-0.155,0.15,0.033,0.006,1784732341.833605
1784732341.907,0.853,21.9,0.0,0.7,1.0,0.049,0.041,-0.108,0.079,-0.06,1784732341.907186
1784732341.98,0.943,4.7,0.0,0.4,1.0,0.051,0.154,-0.285,0.106,-0.104,1784732341.980013
1784732342.078,1.046,-6.2,0.002,0.1,1.0,0.077,0.227,-0.418,0.123,-0.136,1784732342.078224
1784732342.151,1.046,-6.2,0.002,0.0,1.0,0.15,0.227,-0.418,0.123,-0.136,1784732342.150967
1784732342.224,1.046,-6.2,0.002,0.0,1.0,0.223,0.227,-0.418,0.123,-0.136,1784732342.224111
1784732342.322,1.148,-12.8,0.01,-0.197,1.0,0.321,0.227,-0.418,0.123,-0.136,1784732342.322302
1784732342.398,1.176,-14.3,0.013,-0.218,1.0,0.396,0.227,-0.418,0.123,-0.136,1784732342.39838
1784732342.469,1.204,-15.6,0.017,-0.26,1.0,0.468,0.227,-0.418,0.123,-0.136,1784732342.469089
1784732342.567,1.245,-17.4,0.022,-0.316,1.0,0.566,0.227,-0.418,0.123,-0.136,1784732342.5669
1784732343.129,1.217,-16.2,0.018,-0.3,1.0,0.146,0.289,-0.486,0.123,-0.136,1784732343.129137
1784732343.227,1.29,-19.1,0.028,-0.372,1.0,0.076,0.309,-0.508,0.123,-0.136,1784732343.226924
1784732343.3,2.282,70.6,0.078,-0.072,1.0,0.051,0.0,0.0,0.0,0.0,1784732343.299988
1784732343.373,2.282,70.6,0.128,0.228,1.0,0.124,0.0,0.0,0.0,0.0,1784732343.372782
1784732343.473,2.282,70.6,0.178,0.528,1.0,0.223,0.0,0.0,0.0,0.0,1784732343.474952
1784732343.544,2.282,70.6,0.18,0.828,1.0,0.296,0.0,0.0,0.0,0.0,1784732343.544156
1784732343.62,2.282,70.6,0.18,1.0,1.0,0.371,0.0,0.0,0.0,0.0,1784732343.620278
1784732343.715,2.364,71.4,0.18,1.0,1.0,0.064,-0.001,0.033,-0.0,0.006,1784732343.715054
1784732343.789,2.394,70.5,0.18,1.0,1.0,0.053,0.03,0.043,0.009,0.009,1784732343.789176
1784732343.862,2.394,70.5,0.18,1.0,1.0,0.126,0.03,0.043,0.009,0.009,1784732343.862152
1784732343.935,2.394,70.5,0.18,1.0,1.0,0.199,0.03,0.043,0.009,0.009,1784732343.935481
1784732344.009,2.394,70.5,0.18,1.0,1.0,0.273,0.03,0.043,0.009,0.009,1784732344.009057
1784732344.082,2.412,70.4,0.18,1.0,1.0,0.346,0.03,0.043,0.009,0.009,1784732344.081988
1784732344.18,2.417,70.4,0.18,1.0,1.0,0.444,0.03,0.043,0.009,0.009,1784732344.180378
1784732344.253,2.418,57.5,0.18,0.831,1.0,0.049,0.775,-0.316,0.327,-0.147,1784732344.253837
1784732344.327,2.433,52.2,0.18,0.758,1.0,0.052,1.01,-0.473,0.423,-0.214,1784732344.327052
1784732344.4,2.447,48.0,0.18,0.687,1.0,0.05,1.159,-0.601,0.481,-0.269,1784732344.40053
1784732344.473,2.462,43.9,0.18,0.616,1.0,0.048,1.277,-0.734,0.525,-0.329,1784732344.472823
1784732344.571,2.474,40.3,0.18,0.555,1.0,0.073,1.346,-0.85,0.542,-0.381,1784732344.571308
1784732344.644,2.498,36.1,0.18,0.48,1.0,0.049,1.393,-0.964,0.539,-0.428,1784732344.644205
1784732344.718,2.508,33.0,0.18,0.429,1.0,0.048,1.395,-1.059,0.515,-0.467,1784732344.718101
1784732344.815,2.516,30.1,0.18,0.378,1.0,0.071,1.379,-1.143,0.48,-0.499,1784732344.815718
1784732345.011,2.531,26.8,0.18,0.319,1.0,0.17,1.326,-1.206,0.415,-0.508,1784732345.011211
1784732345.084,2.57,20.6,0.18,0.203,1.0,0.048,1.198,-1.29,0.279,-0.498,1784732345.08489
1784732345.158,2.544,18.9,0.18,0.186,1.0,0.05,1.071,-1.299,0.184,-0.481,1784732345.158726
1784732345.231,2.527,17.3,0.18,0.159,1.0,0.047,0.958,-1.289,0.103,-0.451,1784732345.231185
1784732345.329,2.516,15.9,0.18,0.134,1.0,0.074,0.868,-1.274,0.04,-0.421,1784732345.328899
1784732345.402,2.519,13.9,0.18,0.099,1.0,0.045,0.768,-1.237,-0.027,-0.37,1784732345.402426
1784732345.475,2.506,13.2,0.18,0.089,1.0,0.046,0.671,-1.174,-0.087,-0.313,1784732345.475587
1784732345.549,2.494,12.8,0.18,0.082,1.0,0.05,0.582,-1.102,-0.14,-0.253,1784732345.549722
1784732345.622,2.489,12.3,0.18,0.073,1.0,0.047,0.502,-1.025,-0.183,-0.193,1784732345.62209
1784732345.719,2.485,12.1,0.18,0.07,1.0,0.074,0.433,-0.941,-0.218,-0.132,1784732345.719655
1784732345.794,2.488,11.4,0.18,0.058,1.0,0.049,0.362,-0.855,-0.248,-0.071,1784732345.794305
1784732345.868,2.487,11.4,0.18,0.059,1.0,0.05,0.304,-0.767,-0.273,-0.015,1784732345.868483
1784732345.964,2.491,11.4,0.18,0.06,1.0,0.065,0.252,-0.671,-0.29,0.043,1784732345.964211
1784732346.038,2.488,11.4,0.18,0.058,1.0,0.051,0.193,-0.589,-0.31,0.09,1784732346.038274
1784732346.111,2.488,11.4,0.18,0.059,1.0,0.124,0.193,-0.589,-0.31,0.09,1784732346.111305
1784732346.209,2.494,11.2,0.18,0.055,1.0,0.074,0.122,-0.465,-0.324,0.152,1784732346.20965
1784732346.282,2.494,11.2,0.18,0.056,1.0,0.147,0.122,-0.465,-0.324,0.152,1784732346.282111
1784732346.355,2.481,10.6,0.18,0.044,1.0,0.049,0.036,-0.375,-0.341,0.187,1784732346.355392
1784732346.429,2.48,11.0,0.18,0.053,1.0,0.05,0.003,-0.307,-0.345,0.215,1784732346.429717
1784732346.502,2.501,11.7,0.18,0.066,1.0,0.048,-0.004,-0.218,-0.335,0.253,1784732346.502038
1784732346.6,2.524,12.3,0.18,0.077,1.0,0.073,-0.006,-0.141,-0.324,0.283,1784732346.600698
1784732346.673,2.548,12.8,0.18,0.086,1.0,0.05,-0.012,-0.066,-0.312,0.306,1784732346.672863
1784732346.869,2.573,13.4,0.18,0.095,1.0,0.174,-0.01,-0.005,-0.299,0.325,1784732346.869711
1784732346.943,2.613,13.6,0.18,0.099,1.0,0.045,-0.02,0.079,-0.276,0.334,1784732346.943071
1784732347.015,2.645,13.9,0.18,0.103,1.0,0.046,-0.005,0.115,-0.26,0.339,1784732347.014984
1784732347.113,2.672,14.1,0.18,0.107,1.0,0.074,0.004,0.149,-0.248,0.344,1784732347.113432
1784732347.187,2.704,14.5,0.18,0.114,1.0,0.05,0.009,0.19,-0.235,0.347,1784732347.187949
1784732347.26,2.727,14.2,0.18,0.108,1.0,0.046,0.019,0.194,-0.223,0.337,1784732347.259981
1784732347.333,2.746,14.1,0.18,0.106,1.0,0.048,0.023,0.203,-0.215,0.331,1784732347.332947
1784732347.431,2.765,14.1,0.18,0.107,1.0,0.072,0.025,0.216,-0.207,0.326,1784732347.430817
1784732347.504,2.789,14.3,0.18,0.11,1.0,0.048,0.026,0.237,-0.199,0.322,1784732347.504338
1784732347.578,2.81,14.4,0.18,0.112,1.0,0.048,0.03,0.253,-0.191,0.319,1784732347.577869
1784732347.651,2.831,14.6,0.18,0.115,1.0,0.048,0.033,0.271,-0.184,0.316,1784732347.650912
1784732347.749,2.855,15.0,0.18,0.123,1.0,0.074,0.036,0.3,-0.178,0.319,1784732347.749326
1784732347.822,2.881,15.6,0.18,0.134,1.0,0.044,0.033,0.336,-0.172,0.32,1784732347.822591
1784732347.895,2.907,16.0,0.18,0.14,1.0,0.048,0.039,0.36,-0.165,0.321,1784732347.895265
1784732347.969,2.932,16.4,0.18,0.148,1.0,0.049,0.043,0.383,-0.159,0.321,1784732347.969449
1784732348.044,2.961,16.7,0.18,0.154,1.0,0.049,0.05,0.403,-0.152,0.319,1784732348.043947
1784732348.144,2.99,17.1,0.18,0.159,1.0,0.077,0.059,0.421,-0.145,0.317,1784732348.145056
1784732348.213,3.025,17.6,0.18,0.168,1.0,0.044,0.065,0.444,-0.137,0.314,1784732348.213212
1784732348.286,3.053,17.6,0.18,0.168,1.0,0.05,0.076,0.446,-0.13,0.307,1784732348.286726
1784732348.384,3.082,17.6,0.18,0.168,1.0,0.076,0.088,0.446,-0.122,0.299,1784732348.384314
1784732348.458,3.113,17.9,0.18,0.173,1.0,0.051,0.094,0.452,-0.117,0.291,1784732348.457889
1784732348.531,3.136,17.8,0.18,0.171,1.0,0.048,0.1,0.445,-0.111,0.282,1784732348.530793
1784732348.726,3.159,17.7,0.18,0.17,1.0,0.17,0.107,0.436,-0.106,0.272,1784732348.726063
1784732348.8,3.204,17.8,0.18,0.172,1.0,0.05,0.108,0.422,-0.099,0.25,1784732348.800994
1784732348.873,3.225,17.5,0.18,0.166,1.0,0.05,0.116,0.403,-0.094,0.238,1784732348.873066
1784732348.971,3.247,17.3,0.18,0.162,1.0,0.073,0.125,0.388,-0.089,0.227,1784732348.971106
1784732349.044,3.266,16.7,0.18,0.151,1.0,0.043,0.13,0.351,-0.085,0.208,1784732349.044304
1784732349.118,3.282,16.1,0.18,0.14,1.0,0.051,0.139,0.317,-0.08,0.193,1784732349.118114
1784732349.191,3.299,15.5,0.18,0.13,1.0,0.05,0.146,0.286,-0.076,0.179,1784732349.191145
1784732349.289,3.324,15.4,0.18,0.128,1.0,0.078,0.156,0.278,-0.072,0.173,1784732349.289158
1784732349.362,3.355,15.1,0.18,0.124,1.0,0.052,0.165,0.265,-0.067,0.164,1784732349.363122
1784732349.435,3.381,14.9,0.18,0.12,1.0,0.046,0.173,0.255,-0.063,0.157,1784732349.434971
1784732349.533,3.402,14.6,0.18,0.115,1.0,0.076,0.18,0.241,-0.059,0.15,1784732349.532941
1784732349.608,3.428,14.4,0.18,0.111,1.0,0.053,0.185,0.228,-0.056,0.142,1784732349.608866
1784732349.68,3.448,14.1,0.18,0.105,1.0,0.049,0.189,0.21,-0.054,0.133,1784732349.680124
1784732349.778,3.466,13.7,0.18,0.098,1.0,0.077,0.195,0.191,-0.051,0.125,1784732349.778266
1784732349.851,3.492,13.3,0.18,0.092,1.0,0.049,0.199,0.173,-0.048,0.116,1784732349.85116
1784732349.924,3.509,12.9,0.18,0.085,1.0,0.046,0.201,0.153,-0.046,0.108,1784732349.924114
1784732349.998,3.524,12.5,0.18,0.078,1.0,0.054,0.204,0.132,-0.045,0.099,1784732349.9981
1784732350.071,3.543,12.1,0.18,0.069,1.0,0.048,0.208,0.109,-0.043,0.091,1784732350.071088
1784732350.169,3.554,11.6,0.18,0.061,1.0,0.079,0.209,0.086,-0.042,0.082,1784732350.168928
1784732350.242,3.574,11.1,0.18,0.054,1.0,0.05,0.207,0.067,-0.041,0.074,1784732350.242101
1784732350.315,3.585,10.7,0.18,0.046,1.0,0.053,0.206,0.045,-0.04,0.067,1784732350.315151
1784732350.389,3.596,10.3,0.18,0.039,1.0,0.055,0.204,0.028,-0.04,0.06,1784732350.389171
1784732350.462,3.604,9.9,0.18,0.032,1.0,0.054,0.199,0.008,-0.041,0.054,1784732350.462895
1784732350.584,3.614,9.5,0.18,0.025,1.0,0.102,0.195,-0.007,-0.041,0.048,1784732350.58426
1784732350.658,3.629,9.2,0.18,0.02,1.0,0.054,0.185,-0.016,-0.042,0.044,1784732350.657942
1784732350.755,3.636,8.8,0.18,0.013,1.0,0.079,0.18,-0.031,-0.043,0.039,1784732350.755534
1784732350.829,3.646,8.4,0.18,0.006,1.0,0.056,0.173,-0.046,-0.044,0.034,1784732350.828666
1784732350.904,3.653,8.0,0.18,-0.0,1.0,0.057,0.167,-0.06,-0.044,0.029,1784732350.904382
1784732351.0,3.66,7.7,0.18,-0.001,1.0,0.076,0.162,-0.071,-0.045,0.025,1784732351.000377
1784732351.073,3.674,7.4,0.18,-0.001,1.0,0.055,0.158,-0.078,-0.045,0.023,1784732351.073186
1784732351.146,3.687,7.1,0.18,-0.001,1.0,0.055,0.159,-0.088,-0.044,0.019,1784732351.146517
1784732351.22,3.705,6.8,0.18,-0.001,1.0,0.056,0.163,-0.095,-0.042,0.017,1784732351.220342
1784732351.294,3.721,6.6,0.18,-0.0,1.0,0.057,0.165,-0.096,-0.04,0.016,1784732351.29513
1784732351.391,3.74,6.5,0.18,-0.0,1.0,0.08,0.168,-0.094,-0.039,0.017,1784732351.391936
1784732351.464,3.758,6.2,0.18,-0.001,1.0,0.055,0.168,-0.097,-0.038,0.015,1784732351.464578
1784732351.538,3.771,6.1,0.18,-0.0,1.0,0.058,0.167,-0.098,-0.037,0.015,1784732351.53903
1784732351.611,3.78,5.9,0.18,-0.0,1.0,0.055,0.162,-0.097,-0.038,0.015,1784732351.611053
1784732351.709,3.79,5.7,0.18,-0.0,1.0,0.081,0.158,-0.1,-0.038,0.014,1784732351.709045
1784732351.783,3.801,5.6,0.18,-0.0,1.0,0.056,0.152,-0.097,-0.039,0.014,1784732351.783803
1784732351.855,3.805,5.5,0.18,-0.0,1.0,0.053,0.143,-0.094,-0.04,0.015,1784732351.855146
1784732351.953,3.802,5.4,0.18,-0.0,1.0,0.08,0.13,-0.094,-0.043,0.015,1784732351.953424
1784732352.028,3.8,5.3,0.18,-0.0,1.0,0.057,0.114,-0.093,-0.046,0.014,1784732352.029257
1784732352.1,3.793,5.2,0.18,-0.0,1.0,0.054,0.097,-0.088,-0.05,0.015,1784732352.099902
1784732352.198,3.791,5.3,0.18,0.0,1.0,0.082,0.086,-0.08,-0.052,0.017,1784732352.198184
1784732352.271,3.791,5.2,0.18,-0.0,1.0,0.057,0.074,-0.075,-0.054,0.018,1784732352.271869
1784732352.336,3.787,5.3,0.18,0.0,1.0,0.047,0.062,-0.066,-0.056,0.02,1784732352.335938
1784732352.385,3.786,5.3,0.18,-0.0,1.0,0.031,0.053,-0.062,-0.058,0.021,1784732352.384858
1784732352.459,3.784,5.4,0.18,0.0,1.0,0.07,0.048,-0.054,-0.058,0.023,1784732352.4591
1784732352.532,3.782,5.3,0.18,-0.0,1.0,0.056,0.037,-0.05,-0.06,0.024,1784732352.532467
1784732352.604,3.782,5.3,0.18,0.0,1.0,0.128,0.037,-0.05,-0.06,0.024,1784732352.604625
1784732352.679,3.782,5.3,0.18,0.0,1.0,0.203,0.037,-0.05,-0.06,0.024,1784732352.679082
1784732352.776,3.789,5.1,0.18,-0.001,1.0,0.3,0.037,-0.05,-0.06,0.024,1784732352.776404
1784732352.85,3.79,5.3,0.18,0.0,1.0,0.057,0.018,-0.033,-0.06,0.026,1784732352.850035
1784732352.923,3.792,5.3,0.18,0.0,1.0,0.057,0.014,-0.027,-0.06,0.027,1784732352.922985
1784732352.996,3.792,5.3,0.18,0.0,1.0,0.13,0.014,-0.027,-0.06,0.027,1784732352.995944
1784732353.094,3.792,5.3,0.18,0.0,1.0,0.228,0.014,-0.027,-0.06,0.027,1784732353.094189
1784732353.169,3.793,5.2,0.18,-0.0,1.0,0.303,0.014,-0.027,-0.06,0.027,1784732353.169698
1784732353.241,3.791,5.2,0.18,0.0,1.0,0.054,-0.006,-0.017,-0.06,0.028,1784732353.241602
1784732353.339,3.791,5.2,0.18,0.0,1.0,0.152,-0.006,-0.017,-0.06,0.028,1784732353.33926
1784732353.412,3.791,5.2,0.18,0.0,1.0,0.225,-0.006,-0.017,-0.06,0.028,1784732353.411832
1784732353.485,3.791,5.2,0.18,0.0,1.0,0.298,-0.006,-0.017,-0.06,0.028,1784732353.485261
1784732353.583,3.784,5.1,0.18,-0.0,1.0,0.396,-0.006,-0.017,-0.06,0.028,1784732353.583653
1784732353.656,3.781,5.1,0.18,-0.0,1.0,0.469,-0.006,-0.017,-0.06,0.028,1784732353.656069
1784732353.73,3.778,5.1,0.18,0.0,1.0,0.543,-0.006,-0.017,-0.06,0.028,1784732353.730396
1784732354.463,3.78,5.1,0.05,0.023,1.0,0.055,-0.036,-0.003,-0.06,0.028,1784732354.463134
1784732354.561,3.777,5.1,0.1,0.0,1.0,0.081,-0.041,-0.001,-0.06,0.028,1784732354.561175
1784732354.634,1.219,18.8,0.05,0.3,1.0,0.052,0.0,0.0,0.0,0.0,1784732354.634058
1784732354.707,1.224,18.9,0.019,0.36,1.0,0.055,0.0,0.0,0.0,0.0,1784732354.707119
1784732354.805,1.225,18.8,0.019,0.357,1.0,0.081,0.001,-0.0,0.0,-0.0,1784732354.805297
1784732354.879,1.222,18.8,0.019,0.357,1.0,0.058,-0.002,-0.002,-0.0,-0.0,1784732354.879264
