t_bag,x,y
1784732368.516761,1.1451903514865804,-0.006666394760119536
1784732368.582703,1.144532437638234,-0.007305349582416294
1784732368.657867,1.1444213745192293,-0.006708043792283715
1784732368.730996,1.144256710075001,-0.006690027688200527
1784732368.82575,1.1440701153328754,-0.007811867674104116
1784732368.897822,1.1425839225289358,-0.008086187700463217
1784732368.975941,1.141414406897729,-0.00826540418340267
1784732369.045701,1.1403224194936497,-0.009371552749808127
1784732369.120345,1.1390327659939,-0.012279599359945714
1784732369.216267,1.1380720893161174,-0.014509963412101326
1784732369.290967,1.1377681821521262,-0.015066628599572607
1784732369.365255,1.1369862811196072,-0.015027561468926899
1784732369.436451,1.1363255000407257,-0.01688983235256697
1784732369.536844,1.1354179962393554,-0.01821335194339899
