t,x,y,z,v_lin,v_ang
1784732320.659256,-19.779539947792045,-1.3442710516284877,0.0,0.1684518744586967,0.18430676901060122
1784732320.679064,-19.782793369898954,-1.3452981003741393,0.0,0.17058417666703463,0.1790707812546182
1784732320.699067,-19.78596211834102,-1.3463099864133452,0.0,0.16631957225035876,0.20263272615654165
1784732320.718108,-19.78912713675148,-1.3473334796995362,0.0,0.16631957225035876,0.19949113350295186
1784732320.738293,-19.79224767543146,-1.3483558407924279,0.0,0.16418727004202083,0.16720254234105678
1784732320.758031,-19.795405288906142,-1.3494019560776274,0.0,0.16631957225035876,0.16266468628587152
1784732320.778015,-19.798600040226077,-1.3504715249661263,0.0,0.1684518744586967,0.17767451785302274
1784732320.799195,-19.801750832390596,-1.3515380092751688,0.0,0.16631957225035876,0.17994344588061537
1784732320.818023,-19.80497683635622,-1.3526481817597134,0.0,0.17058417666703463,0.17435839227423353
1784732320.837952,-19.808199141119555,-1.3537690459548137,0.0,0.17058417666703463,0.18046704465621366
1784732320.857968,-19.81133724699279,-1.3548723009451895,0.0,0.16631957225035876,0.183434104384604
1784732320.878234,-19.814391117651677,-1.3559579339580536,0.0,0.16205496783368292,0.20280725908174108
1784732320.897904,-19.81748092464046,-1.3570697237896336,0.0,0.16418727004202083,0.19285888234537343
1784732320.917929,-19.820646784308188,-1.3582220024745504,0.0,0.1684518744586967,0.15690509975429023
1784732320.937918,-19.823849036521406,-1.3593989329289993,0.0,0.17058417666703463,0.15027284859671175
1784732320.958967,-19.82704798964315,-1.3605848011579917,0.0,0.17058417666703463,0.16807520696705394
1784732320.977861,-19.83020140237743,-1.3617707192541286,0.0,0.1684518744586967,0.16441001553786583
1784732320.997823,-19.83327133536563,-1.3629362643221132,0.0,0.16418727004202083,0.17139133254584316
1784732321.017844,-19.836417234560113,-1.3641419723554344,0.0,0.1684518744586967,0.18465583486100007
1784732321.037883,-19.83951913789083,-1.3653432532436172,0.0,0.16631957225035876,0.19338248112097173
1784732321.058254,-19.84257711508137,-1.3665398147170418,0.0,0.16418727004202083,0.19844393595175525
1784732321.077818,-19.845709783331337,-1.3677794934008527,0.0,0.1684518744586967,0.20472712125893486
1784732321.097699,-19.84887726195821,-1.3690470357788251,0.0,0.17058417666703463,0.19460421159736774
1784732321.119079,-19.85200053838998,-1.3703101897418124,0.0,0.1684518744586967,0.17697638615222502
1784732321.137982,-19.85511738144585,-1.3715891357799763,0.0,0.1684518744586967,0.18151424220741028
1784732321.158114,-19.858150947241285,-1.3728463002172402,0.0,0.16418727004202083,0.17418385934903408
1784732321.177645,-19.861219670049746,-1.3741299747750044,0.0,0.16631957225035876,0.1768018532270256
1784732321.197643,-19.864284119167092,-1.3754238185262386,0.0,0.16631957225035876,0.18151424220741028
1784732321.218002,-19.867344033257243,-1.3767283513185824,0.0,0.16631957225035876,0.1733111947230369
1784732321.237604,-19.870399604536317,-1.378043023978948,0.0,0.16631957225035876,0.1494001839707146
1784732321.257594,-19.873529509277574,-1.3794006987714957,0.0,0.17058417666703463,0.15446163880149816
1784732321.277923,-19.876614647183477,-1.3807543374622162,0.0,0.1684518744586967,0.15358897417550102
1784732321.298011,-19.879617752454212,-1.3820826230453689,0.0,0.16418727004202083,0.15114551322270892
1784732321.317518,-19.882772948918337,-1.383488726918781,0.0,0.17271647887537256,0.16074482410867777
1784732321.337538,-19.885807255410274,-1.3848517618260379,0.0,0.16631957225035876,0.15166911199830724
1784732321.357481,-19.888837504346,-1.3862237936889852,0.0,0.16631957225035876,0.1377064779823526
1784732321.377502,-19.891902954091655,-1.387621445813197,0.0,0.1684518744586967,0.1499237827463129
1784732321.397448,-19.89504199611943,-1.3890632530048472,0.0,0.17271647887537256,0.15289084247470328
1784732321.417439,-19.8981380457874,-1.3904964525670611,0.0,0.17058417666703463,0.11205013797803595
1784732321.437674,-19.901113160242883,-1.391886300700607,0.0,0.16418727004202083,0.10105456369047167
1784732321.457715,-19.904046997774778,-1.3932637339571636,0.0,0.16205496783368292,0.11798425743481668
1784732321.477643,-19.90701626436445,-1.394666031991461,0.0,0.16418727004202083,0.14713125594312196
1784732321.49737,-19.910097391856073,-1.3961310363982917,0.0,0.17058417666703463,0.16022122533307945
1784732321.516525,-19.91321261862599,-1.397623602980398,0.0,0.17271647887537256,0.16318828506146982
1784732321.536536,-19.916208188914013,-1.399069783707327,0.0,0.16631957225035876,0.15760323145508795
1784732321.556352,-19.919275893736796,-1.4005626908216338,0.0,0.17058417666703463,0.13578661580515883
1784732321.57737,-19.92237797695316,-1.402082385708371,0.0,0.17271647887537256,0.1233947781159991
1784732321.597439,-19.925359784468785,-1.4035567343730988,0.0,0.16631957225035876,0.12164944886400476
1784732321.617464,-19.92833823912105,-1.4050378447436696,0.0,0.16631957225035876,0.1349139511791617
1784732321.63726,-19.931351204654348,-1.406545310265202,0.0,0.1684518744586967,0.13735741213195374
1784732321.656206,-19.934360213331384,-1.4080606585370448,0.0,0.1684518744586967,0.12618730491919003
1784732321.67641,-19.937365510335134,-1.409583354673088,0.0,0.1684518744586967,0.12496557444279399
1784732321.696362,-19.940367344718222,-1.4111128656864393,0.0,0.1684518744586967,0.11571532940722405
1784732321.716383,-19.943441608781768,-1.4126880778301316,0.0,0.17271647887537256,0.10105456369047167
1784732321.73722,-19.946474653924234,-1.4142501987266825,0.0,0.17058417666703463,0.09704030641088471
1784732321.756191,-19.94942760820531,-1.415781518764851,0.0,0.16631957225035876,0.08674286382411817
1784732321.77616,-19.952453808458756,-1.417356858905168,0.0,0.17058417666703463,0.07976154681614087
1784732321.79615,-19.955515326966076,-1.4189567017910134,0.0,0.17271647887537256,0.09459684545809266
1784732321.816093,-19.95849852456931,-1.420522251427247,0.0,0.1684518744586967,0.09651670763528641
1784732321.836557,-19.961478985230688,-1.4220930053384109,0.0,0.1684518744586967,0.0853466004225227
1784732321.856521,-19.964494392461596,-1.4236889075169479,0.0,0.17058417666703463,0.09005898940290741
1784732321.87706,-19.96754495034458,-1.4253095522752532,0.0,0.17271647887537256,0.09878563566287904
1784732321.89611,-19.97055336545619,-1.4269185964163196,0.0,0.17058417666703463,0.09005898940290741
1784732321.916491,-19.973446257592123,-1.428472352815306,0.0,0.16418727004202083,0.09075712110370514
1784732321.936404,-19.976411503011093,-1.4300716442861583,0.0,0.1684518744586967,0.09267698328089889
1784732321.956003,-19.97941145198717,-1.4316964183235599,0.0,0.17058417666703463,0.09546951008408983
1784732321.975997,-19.982408560629846,-1.433326425782334,0.0,0.17058417666703463,0.10873401239924674
1784732321.995979,-19.985402248821988,-1.4349627067911763,0.0,0.17058417666703463,0.09773843811168245
1784732322.01606,-19.988392790064868,-1.4366047322496591,0.0,0.17058417666703463,0.0853466004225227
1784732322.03735,-19.991418097810154,-1.4382720372236673,0.0,0.17271647887537256,0.09512044423369097
1784732322.055878,-19.99436415406893,-1.4399064074765733,0.0,0.1684518744586967,0.08220500776893291
1784732322.076109,-19.997307639431423,-1.441545403365603,0.0,0.1684518744586967,0.07871434926494426
1784732322.096218,-20.000248833455444,-1.443188507536529,0.0,0.1684518744586967,0.06963863715457375
1784732322.115834,-20.003262132861458,-1.444877418286023,0.0,0.17271647887537256,0.05358160803622591
1784732322.135892,-20.006161839448946,-1.4465073206609815,0.0,0.16631957225035876,0.048520153205442354
1784732322.155794,-20.009060122574343,-1.4481397528863629,0.0,0.16631957225035876,0.044505895925855396
1784732322.175833,-20.011994119228635,-1.4497956747553147,0.0,0.1684518744586967,0.03717551306747922
1784732322.195789,-20.014964083672012,-1.4514746314958935,0.0,0.17058417666703463,0.04799655442984406
1784732322.215787,-20.017857796891892,-1.4531151508790494,0.0,0.16631957225035876,0.05183627878423159
1784732322.235918,-20.020786867419673,-1.4547797707896426,0.0,0.1684518744586967,0.05009094953223726
1784732322.255818,-20.02375154261739,-1.4564680496480378,0.0,0.17058417666703463,0.054105206811824215
1784732322.276051,-20.026640375588105,-1.458117147617452,0.0,0.16631957225035876,0.052185344634630454
1784732322.29569,-20.02960150836318,-1.4598116319697134,0.0,0.17058417666703463,0.03787364476827695
1784732322.315687,-20.032561457443496,-1.461508183169532,0.0,0.17058417666703463,0.03106686068549907
1784732322.336079,-20.035520221386413,-1.4632068003900291,0.0,0.17058417666703463,0.028448866807507567
1784732322.355962,-20.038478095529893,-1.4649069665827905,0.0,0.17058417666703463,0.030717794835100197
1784732322.375626,-20.0413978234317,-1.4665879194622207,0.0,0.1684518744586967,0.03769911184307752
1784732322.395652,-20.044353320812856,-1.4682922139677728,0.0,0.17058417666703463,0.026354471705114374
1784732322.415587,-20.047270698816362,-1.4699772419165384,0.0,0.1684518744586967,0.018500490071139894
1784732322.435554,-20.05011364568073,-1.4716206034056563,0.0,0.16418727004202083,0.02391101075232232
1784732322.455473,-20.053066760537668,-1.4733290229013896,0.0,0.17058417666703463,0.02199114857512855
1784732322.475759,-20.056018980463485,-1.475038988410189,0.0,0.17058417666703463,0.017976891295541593
1784732322.494777,-20.058933708033194,-1.4767285968849027,0.0,0.1684518744586967,0.021118483949131385
1784732322.515507,-20.061847845640724,-1.4784192226885164,0.0,0.1684518744586967,0.01937315469713706
1784732322.535527,-20.064834850854382,-1.4801542133754162,0.0,0.17271647887537256,0.025132741228718346
1784732322.5554,-20.067747216445177,-1.4818478899292493,0.0,0.1684518744586967,0.01972222054753592
1784732322.575427,-20.070658990653907,-1.4835425829872488,0.0,0.1684518744586967,0.014835298641951801
1784732322.594388,-20.073643873947855,-1.485281221693698,0.0,0.17271647887537256,0.019896753472735354
1784732322.614394,-20.076554464328154,-1.4869779471404265,0.0,0.1684518744586967,0.006981317007977318
1784732322.634658,-20.079501597696776,-1.4886966645224382,0.0,0.17058417666703463,-0.0054105206811824215
1784732322.655673,-20.08241189189829,-1.490393897937175,0.0,0.1684518744586967,-0.009250245035569947
1784732322.674485,-20.085359325194794,-1.492112100921204,0.0,0.17058417666703463,-0.019896753472735354
1784732322.69438,-20.088307358077703,-1.4938292749522648,0.0,0.17058417666703463,-0.01937315469713706
1784732322.714398,-20.091219132286433,-1.4955239680102643,0.0,0.1684518744586967,-0.02600540585471551
1784732322.734432,-20.094168662563657,-1.4972385687437872,0.0,0.17058417666703463,-0.029321531433504733
1784732322.754212,-20.09711909019937,-1.4989516248719053,0.0,0.17058417666703463,-0.015009831567151233
1784732322.774233,-20.100070115624717,-1.5006636510021472,0.0,0.17058417666703463,-0.009773843811168246
1784732322.794413,-20.103021439810043,-1.5023751620552162,0.0,0.17058417666703463,-0.0038397243543875246
1784732322.815352,-20.106046853236833,-1.5041289328770706,0.0,0.17484878108371052,0.014137166941154071
1784732322.834218,-20.109071960526794,-1.5058832317064663,0.0,0.17484878108371052,0.011868238913561443
1784732322.854219,-20.11205957118446,-1.5076171796261704,0.0,0.17271647887537256,0.006632251157578452
1784732322.874261,-20.11493623812928,-1.5092874093510853,0.0,0.16631957225035876,-0.01291543646475804
1784732322.894426,-20.11785008062256,-1.5109785437419079,0.0,0.1684518744586967,-0.03735004599267865
1784732322.914126,-20.12080200205813,-1.51268902448424,0.0,0.17058417666703463,-0.031241393610698498
1784732322.93417,-20.123717908486682,-1.5143765976836558,0.0,0.1684518744586967,-0.02530727415391778
1784732322.954069,-20.126745462290295,-1.5161266709577814,0.0,0.17484878108371052,-0.020420352248333655
1784732322.975041,-20.12977393201508,-1.5178751587686186,0.0,0.17484878108371052,0.01902408884673819
1784732322.994081,-20.13276516768956,-1.5196028456527961,0.0,0.17271647887537256,0.021118483949131385
1784732323.013996,-20.135681663014626,-1.5212894009060627,0.0,0.1684518744586967,0.01937315469713706
1784732323.034502,-20.138597569443178,-1.5229769741054786,0.0,0.1684518744586967,0.011693705988362009
1784732323.05395,-20.141586692118068,-1.5247083141831381,0.0,0.17271647887537256,-0.004537856055185257
1784732323.073932,-20.1445392104442,-1.5264177644063164,0.0,0.17058417666703463,-0.01117010721276371
1784732323.093927,-20.147455116872752,-1.5281053376057323,0.0,0.1684518744586967,-0.01972222054753592
1784732323.114414,-20.150482365184846,-1.5298559392610216,0.0,0.17484878108371052,-0.028623399732707
1784732323.134896,-20.153510224387755,-1.5316054841006732,0.0,0.17484878108371052,-0.01902408884673819
1784732323.153846,-20.15646542426839,-1.533310294411868,0.0,0.17058417666703463,-0.016755160819145562
1784732323.173892,-20.159421219060032,-1.5350140730598614,0.0,0.17058417666703463,-0.02199114857512855
1784732323.194382,-20.162340653535747,-1.5366955355023382,0.0,0.1684518744586967,-0.024085543677521744
1784732323.213805,-20.16526096802291,-1.5383754691020766,0.0,0.1684518744586967,-0.023736477827122886
1784732323.233806,-20.16825611599173,-1.5400963646465244,0.0,0.17271647887537256,-0.022689280275926284
1784732323.25413,-20.17117789538536,-1.5417737491517653,0.0,0.1684518744586967,-0.015184364492350668
1784732323.274309,-20.174211235994566,-1.5435137730731854,0.0,0.17484878108371052,-0.011868238913561443
1784732323.29374,-20.177281875910676,-1.5452744808975782,0.0,0.17698108329204845,-0.0143116998663535
1784732323.313726,-20.180279423782586,-1.5469911927504068,0.0,0.17271647887537256,-0.01064650843716541
1784732323.333706,-20.18324026076925,-1.5486861938920222,0.0,0.17058417666703463,-0.012391837689159739
1784732323.353656,-20.186164379384632,-1.5503594971898804,0.0,0.1684518744586967,-0.013962634015954637
1784732323.373656,-20.189089081914897,-1.5520317796758647,0.0,0.1684518744586967,-0.01361356816555577
1784732323.393627,-20.192088126758943,-1.5537458750213573,0.0,0.17271647887537256,-0.010821041362364843
1784732323.413654,-20.19512449966122,-1.5554806021171614,0.0,0.17484878108371052,-0.008726646259971648
1784732323.434021,-20.19812414265469,-1.5571936504941077,0.0,0.17271647887537256,-0.00034906585039886593
1784732323.453577,-20.201161120905955,-1.5589273175901586,0.0,0.17484878108371052,-0.009250245035569947
1784732323.473582,-20.204161361683354,-1.5606393187898289,0.0,0.17271647887537256,-0.023038346126325153
1784732323.493792,-20.20712515249398,-1.562329149717031,0.0,0.17058417666703463,-0.025132741228718346
1784732323.51281,-20.21016394457164,-1.564059635546886,0.0,0.17484878108371052,-0.023736477827122886
1784732323.532895,-20.213203340517662,-1.5657890605327947,0.0,0.17484878108371052,-0.020594885173533087
1784732323.552784,-20.216243339961704,-1.5675174244640315,0.0,0.17484878108371052,-0.027401669256310976
1784732323.572803,-20.219247159763146,-1.5692231382238682,0.0,0.17271647887537256,-0.05166174585903216
1784732323.593455,-20.222326672052088,-1.5709682816562391,0.0,0.17698108329204845,-0.06562437987498679
1784732323.613708,-20.225334947102688,-1.5726661255978225,0.0,0.17271647887537256,-0.05201081170943102
1784732323.633479,-20.22823379987784,-1.574297546032107,0.0,0.16631957225035876,-0.02495820830351891
1784732323.653435,-20.23128220936725,-1.576011033144243,0.0,0.17484878108371052,-0.005585053606381855
1784732323.672401,-20.234256559126173,-1.5776822087912823,0.0,0.17058417666703463,0.004537856055185257
1784732323.692676,-20.23719372951311,-1.5793324947427336,0.0,0.1684518744586967,0.012391837689159739
1784732323.71255,-20.240204963277037,-1.5810250856705752,0.0,0.17271647887537256,0.01361356816555577
1784732323.732394,-20.243215606031832,-1.5827187276141514,0.0,0.17271647887537256,0.005585053606381855
1784732323.753357,-20.24626311792366,-1.5844338106348095,0.0,0.17484878108371052,-0.005061454830783556
1784732323.772417,-20.249236592249385,-1.5861065434185886,0.0,0.17058417666703463,-0.005934119456780722
1784732323.792628,-20.25217289814604,-1.5877583670425703,0.0,0.1684518744586967,-0.00715584993317675
1784732323.812404,-20.2552210085291,-1.589472386176431,0.0,0.17484878108371052,-0.0019198621771937623
1784732323.832228,-20.258194774756483,-1.5911445999655636,0.0,0.17058417666703463,0.0015707963267948967
1784732323.852212,-20.261242885139545,-1.5928586190994243,0.0,0.17484878108371052,0.004363323129985824
1784732323.872466,-20.26425382344477,-1.594551735560921,0.0,0.17271647887537256,0.0041887902047863905
1784732323.892432,-20.26722758967215,-1.5962239493500534,0.0,0.17058417666703463,0.00034906585039886593
1784732323.913205,-20.27031256928509,-1.5979594096132241,0.0,0.17698108329204845,0.009599310885968814
1784732323.932478,-20.27328575161858,-1.5996326613406955,0.0,0.17058417666703463,0.0008726646259971648
1784732323.952353,-20.27625893395207,-1.6013059130681668,0.0,0.17058417666703463,-0.011519173063162576
1784732323.972144,-20.279306745135937,-1.6030204641715404,0.0,0.17484878108371052,-0.015184364492350668
1784732323.992139,-20.282206167207633,-1.6046508726159445,0.0,0.16631957225035876,-0.01291543646475804
1784732324.012578,-20.28521769633854,-1.6063429379585719,0.0,0.17271647887537256,-0.01658062789394613
1784732324.032043,-20.288267002589794,-1.6080548286924234,0.0,0.17484878108371052,-0.013788101090755204
1784732324.053042,-20.2913166075759,-1.6097661871958644,0.0,0.17484878108371052,0.0036651914291880917
1784732324.072037,-20.294254929363913,-1.61141442221356,0.0,0.1684518744586967,0.004014257279586958
1784732324.092062,-20.29726734404531,-1.613104910491349,0.0,0.17271647887537256,-0.0010471975511965976
1784732324.112487,-20.300354139336125,-1.6148371392204417,0.0,0.17698108329204845,-0.0041887902047863905
1784732324.132004,-20.303478124931647,-1.616590238175186,0.0,0.17911338550038639,-0.006108652381980153
1784732324.151978,-20.30641644671966,-1.6182384731928816,0.0,0.1684518744586967,-0.010297442586766544
1784732324.172013,-20.309429451309246,-1.619927909836609,0.0,0.17271647887537256,-0.012042771838760872
1784732324.191963,-20.312479951942496,-1.6216376713360967,0.0,0.17484878108371052,-0.010297442586766544
1784732324.212319,-20.315419423699478,-1.6232838546167068,0.0,0.1684518744586967,0.008377580409572781
1784732324.231926,-20.31847022269594,-1.6249930836773572,0.0,0.17484878108371052,0.010821041362364843
1784732324.252169,-20.321483522101953,-1.6266819944268511,0.0,0.17271647887537256,0.00715584993317675
1784732324.272494,-20.32449652669154,-1.6283714310705786,0.0,0.17271647887537256,0.014137166941154071
1784732324.292298,-20.327472042426233,-1.6300405298226752,0.0,0.17058417666703463,0.014486232791552934
1784732324.311832,-20.330484162015885,-1.6317315438402604,0.0,0.17271647887537256,0.012042771838760872
1784732324.331784,-20.33349598642204,-1.6334230835461303,0.0,0.17271647887537256,0.008726646259971648
1784732324.352343,-20.336470336180962,-1.6350942591931696,0.0,0.17058417666703463,-0.006283185307179587
1784732324.372117,-20.33951904468386,-1.636807214231385,0.0,0.17484878108371052,-0.005585053606381855
1784732324.391721,-20.342568052107374,-1.6385196371435002,0.0,0.17484878108371052,-0.011693705988362009
1784732324.411751,-20.345617358358627,-1.6402315278773518,0.0,0.17484878108371052,-0.01308996938995747
1784732324.432183,-20.34859287409332,-1.6419006266294485,0.0,0.17058417666703463,-0.005934119456780722
1784732324.451113,-20.351643076270435,-1.6436109205156912,0.0,0.17484878108371052,-0.006981317007977318
1784732324.47071,-20.35465608086002,-1.6453003571594187,0.0,0.17271647887537256,-0.005759586531581288
1784732324.491165,-20.357669380266035,-1.6469892679089126,0.0,0.17271647887537256,-0.002967059728390361
1784732324.511049,-20.360719880899286,-1.6486990294084003,0.0,0.17484878108371052,-0.010471975511965976
1784732324.531654,-20.363807884761556,-1.650429102725888,0.0,0.17698108329204845,0.012217304763960306
1784732324.55163,-20.366858683758018,-1.6521383317865383,0.0,0.17484878108371052,0.015358897417550098
1784732324.571633,-20.369946083522656,-1.6538694829152962,0.0,0.17698108329204845,-0.006108652381980153
1784732324.591958,-20.372959088112243,-1.6555589195590237,0.0,0.17271647887537256,-0.00715584993317675
1784732324.610548,-20.375897985063787,-1.6572061288085302,0.0,0.1684518744586967,-0.003316125578789226
1784732324.630576,-20.378837169462816,-1.6588528250986692,0.0,0.1684518744586967,-0.017976891295541593
1784732324.650891,-20.381851058226303,-1.6605406839053705,0.0,0.17271647887537256,-0.02583087292951608
1784732324.670885,-20.384903049746196,-1.662247782690173,0.0,0.17484878108371052,-0.03089232776029963
1784732324.691528,-20.387955934682523,-1.66395328322202,0.0,0.17484878108371052,-0.03560471674068432
1784732324.710481,-20.39097335187645,-1.6656348260575835,0.0,0.17271647887537256,-0.033510321638291124
1784732324.730475,-20.394066174968117,-1.6673562693069954,0.0,0.17698108329204845,-0.04084070449666731
1784732324.750728,-20.397197780138494,-1.669095720658147,0.0,0.17911338550038639,-0.031241393610698498
1784732324.770699,-20.400218420100025,-1.6707714673731517,0.0,0.17271647887537256,-0.017453292519943295
1784732324.790413,-20.40323993706638,-1.6724456322551358,0.0,0.17271647887537256,-0.014137166941154071
1784732324.811323,-20.40626174618361,-1.6741192697574288,0.0,0.17271647887537256,-0.002967059728390361
1784732324.831577,-20.409321157250723,-1.6758130355089456,0.0,0.17484878108371052,-0.00890117918517108
1784732324.850467,-20.412343550393537,-1.677485618098927,0.0,0.17271647887537256,-0.007679448708775049
1784732324.870394,-20.415515503806976,-1.6792402437764382,0.0,0.18124568770872432,-0.013962634015954637
1784732324.890553,-20.418687763412052,-1.6809943158169198,0.0,0.18124568770872432,-0.02548180707911721
1784732324.910463,-20.421748651403497,-1.6826854110840226,0.0,0.17484878108371052,-0.00645771823237902
1784732324.930304,-20.42462345401763,-1.6842723873873433,0.0,0.16418727004202083,0.024085543677521744
1784732324.950243,-20.427460374595068,-1.6858397439763655,0.0,0.16205496783368292,0.03735004599267865
1784732324.970325,-20.430408140746703,-1.6874710282307919,0.0,0.1684518744586967,0.013788101090755204
1784732324.991328,-20.433429949863932,-1.6891446657330849,0.0,0.17271647887537256,-0.04136430327226561
1784732325.01018,-20.436527568066538,-1.690857465490261,0.0,0.17698108329204845,-0.047123889803846894
1784732325.030295,-20.43955200239832,-1.6925263542830775,0.0,0.17271647887537256,-0.04520402762665313
1784732325.050143,-20.442652605280983,-1.6942337450705953,0.0,0.17698108329204845,-0.03700098014227979
1784732325.070141,-20.445679657364828,-1.6958978810361178,0.0,0.17271647887537256,-0.020943951023931952
1784732325.090512,-20.44870758037324,-1.6975604318128317,0.0,0.17271647887537256,-0.015358897417550098
1784732325.110116,-20.451736083536876,-1.6992219255437588,0.0,0.17271647887537256,-0.006283185307179587
1784732325.130088,-20.454802269147184,-1.7009033964182383,0.0,0.17484878108371052,0.0005235987755982988
1784732325.151367,-20.457905847264936,-1.7026053730350894,0.0,0.17698108329204845,-0.020594885173533087
1784732325.170073,-20.46093521996947,-1.7042652808177867,0.0,0.17271647887537256,-0.010122909661567111
1784732325.190044,-20.46396517190656,-1.705924131048819,0.0,0.17271647887537256,-0.0054105206811824215
1784732325.210335,-20.466995123843645,-1.707582981279851,0.0,0.17271647887537256,-0.0010471975511965976
1784732325.230263,-20.4700627756464,-1.7092617757626947,0.0,0.17484878108371052,0.005061454830783556
1784732325.249964,-20.473130134397525,-1.7109411056262087,0.0,0.17484878108371052,-0.004537856055185257
1784732325.270338,-20.47612267952057,-1.7125794762247588,0.0,0.17058417666703463,0.008552113334772213
1784732325.290278,-20.479190038271696,-1.7142588060882729,0.0,0.17484878108371052,0.012740903539558606
1784732325.310287,-20.482294210302268,-1.7159596992483206,0.0,0.17698108329204845,0.0022689280275926286
1784732325.329947,-20.485323583006803,-1.717619607031018,0.0,0.17271647887537256,0.016929693744344998
1784732325.349918,-20.488390062042438,-1.719300542729546,0.0,0.17484878108371052,0.0013962634015954637
1784732325.369957,-20.49149364016019,-1.7210025193463971,0.0,0.17698108329204845,-0.022514747350726852
1784732325.390293,-20.494635211853783,-1.7227239051951202,0.0,0.17911338550038639,-0.015707963267948967
1784732325.410325,-20.49762775697683,-1.7243622757936703,0.0,0.17058417666703463,-0.013264502315156903
1784732325.429831,-20.500545767228232,-1.7259591778627166,0.0,0.16631957225035876,-0.01937315469713706
1784732325.450196,-20.503539169789867,-1.7275959813437918,0.0,0.17058417666703463,-0.01884955592153876
1784732325.470163,-20.506533428969433,-1.7292312172586528,0.0,0.17058417666703463,0.005759586531581288
1784732325.490083,-20.509602837119314,-1.7309067983841258,0.0,0.17484878108371052,0.023736477827122886
1784732325.509753,-20.51270878861866,-1.7326044399307998,0.0,0.17698108329204845,0.003316125578789226
1784732325.530009,-20.515814443776357,-1.7343026235424153,0.0,0.17698108329204845,-0.0022689280275926286
1784732325.549057,-20.5188081319685,-1.7359389045512577,0.0,0.17058417666703463,0.013962634015954637
1784732325.568965,-20.521838662768943,-1.7375966970284986,0.0,0.17271647887537256,0.013788101090755204
1784732325.588688,-20.52486890418386,-1.7392550184078928,0.0,0.17271647887537256,0.004537856055185257
1784732325.609655,-20.527936262934986,-1.7409343482714068,0.0,0.17484878108371052,-0.01064650843716541
1784732325.63003,-20.53089168357423,-1.7425517234439025,0.0,0.1684518744586967,-0.01815142422074103
1784732325.650018,-20.533885086135864,-1.7441885269249777,0.0,0.17058417666703463,-0.011693705988362009
1784732325.670133,-20.536916195430408,-1.7458452614464308,0.0,0.17271647887537256,0.014835298641951801
1784732325.688612,-20.539984725827352,-1.7475224494804944,0.0,0.17484878108371052,0.04258603374866164
1784732325.708801,-20.54301467776444,-1.7491812997115266,0.0,0.17271647887537256,0.04729842272904633
1784732325.728634,-20.546080276243895,-1.7508638407842307,0.0,0.17484878108371052,0.02600540585471551
1784732325.74854,-20.54914499332672,-1.7525479867698328,0.0,0.17484878108371052,0.006806784082777885
1784732325.769612,-20.552246787437326,-1.7542532125122818,0.0,0.17698108329204845,-0.020071286397934786
1784732325.788503,-20.55531150452015,-1.755937358497884,0.0,0.17484878108371052,-0.026878070480712675
1784732325.808487,-20.55841448834692,-1.7576404183641576,0.0,0.17698108329204845,-0.02495820830351891
1784732325.828701,-20.561555759554157,-1.7593623524943571,0.0,0.17911338550038639,-0.03979350694547071
1784732325.848718,-20.564623411356912,-1.7610411469772007,0.0,0.17484878108371052,-0.0466002910282486
1784732325.868468,-20.567617670536478,-1.762676382892062,0.0,0.17058417666703463,-0.041887902047863905
1784732325.888559,-20.570575909525125,-1.7642885974216802,0.0,0.1684518744586967,-0.030194196059501903
1784732325.908464,-20.573609905748782,-1.765940039138751,0.0,0.17271647887537256,-0.012740903539558606
1784732325.929483,-20.576756869823594,-1.7676515469704637,0.0,0.17911338550038639,-0.012566370614359173
1784732325.94839,-20.579866960167607,-1.7693415941855966,0.0,0.17698108329204845,-0.0020943951023931952
1784732325.968667,-20.583014819954403,-1.7710514540362385,0.0,0.17911338550038639,-0.0022689280275926286
1784732325.98854,-20.586087730698658,-1.7727206029380556,0.0,0.17484878108371052,-0.022689280275926284
1784732326.008359,-20.58908626064979,-1.774347994305808,0.0,0.17058417666703463,-0.02234021442552742
1784732326.02829,-20.5921978246538,-1.7760353268119364,0.0,0.17698108329204845,-0.012391837689159739
1784732326.048337,-20.595272481641466,-1.777701256854522,0.0,0.17484878108371052,-0.01361356816555577
1784732326.069237,-20.598384928704142,-1.7793869599183263,0.0,0.17698108329204845,-0.002967059728390361
1784732326.088204,-20.6014976699301,-1.781072119731968,0.0,0.17698108329204845,-0.0027925268031909274
1784732326.108277,-20.60457319877519,-1.782736439659631,0.0,0.17484878108371052,0.0022689280275926286
1784732326.128232,-20.607686234069607,-1.7844210561717777,0.0,0.17698108329204845,-0.003316125578789226
1784732326.148251,-20.610799269364026,-1.7861056726839244,0.0,0.17698108329204845,-0.019198621771937627
1784732326.168266,-20.613912598632076,-1.7877897458432594,0.0,0.17698108329204845,-0.010297442586766544
1784732326.188139,-20.616988998491415,-1.789452455199717,0.0,0.17484878108371052,-0.0143116998663535
1784732326.208225,-20.620065688501423,-1.7911146275977863,0.0,0.17484878108371052,-0.021118483949131385
1784732326.22913,-20.6231429585316,-1.7927757259271973,0.0,0.17484878108371052,-0.008552113334772213
1784732326.248141,-20.626220808206984,-1.79443574998555,0.0,0.17484878108371052,-0.009773843811168246
1784732326.268529,-20.6292614092795,-1.7960749991880398,0.0,0.17271647887537256,-0.004014257279586958
1784732326.288301,-20.63237738004148,-1.797754179865566,0.0,0.17698108329204845,-0.013962634015954637
