t,x,y,z,v_lin,v_ang
1783952872.948574,0.046391093593664,1.962230895417703,0.0,0.017058417666703463,-0.610341639422417
1783952872.968731,0.04666586446606887,1.9621142055006218,0.0,0.014926115458365532,-0.6197664173831864
1783952872.988653,0.047056418151313624,1.9619429269927784,0.0,0.021323022083379328,-0.6101671064972176
1783952873.009522,0.04728953264010646,1.9618374267647904,0.0,0.012793813250027599,-0.6276203990171609
1783952873.028724,0.047443691141085806,1.9617643917190593,0.0,0.008529208833351731,-0.6421066318087139
1783952873.048496,0.047673592840043806,1.9616520624183098,0.0,0.012793813250027599,-0.6565928646002667
1783952873.068898,0.04794016697626868,1.9615176979923388,0.0,0.014926115458365532,-0.6864379948093697
1783952873.088756,0.04820500759833891,1.961379948168484,0.0,0.014926115458365532,-0.6983062337229312
1783952873.108769,0.04850556782025414,1.9612185189322255,0.0,0.017058417666703463,-0.6799802765769908
1783952873.128416,0.04876671181803926,1.9610738835925212,0.0,0.014926115458365532,-0.6581636609270617
1783952873.148544,0.04898897400561548,1.9609471074789806,0.0,0.012793813250027599,-0.6630505828326458
1783952873.168828,0.049283206237548824,1.960774413417102,0.0,0.017058417666703463,-0.7014478263765209
1783952873.188336,0.04971936021910992,1.9605067188965548,0.0,0.025587626500055197,-0.6895795874629596
1783952873.20844,0.050151972821290684,1.9602333382308212,0.0,0.025587626500055197,-0.6607816548050531
1783952873.228344,0.050473830170710214,1.9600242417498523,0.0,0.019190719875041395,-0.6485643500410928
1783952873.248691,0.05065118662324777,1.959905870233768,0.0,0.010661511041689664,-0.661130720655452
1783952873.268266,0.05082706265566645,1.9597853100898668,0.0,0.010661511041689664,-0.6803293424273896
1783952873.288231,0.051140849012816396,1.9595642860780593,0.0,0.019190719875041395,-0.6862634618841704
1783952873.308218,0.05145175465699468,1.9593392279252477,0.0,0.019190719875041395,-0.6873106594353671
1783952873.328199,0.05175972772721836,1.9591101731725227,0.0,0.019190719875041395,-0.6836454680061789
1783952873.348167,0.05196201907813218,1.9589534859926512,0.0,0.012793813250027599,-0.6819001387541845
1783952873.368108,0.05219564507228894,1.9587676514858317,0.0,0.014926115458365532,-0.6805038753525892
1783952873.388165,0.0523608160698738,1.9586327972362374,0.0,0.010661511041689664,-0.6670648401122328
1783952873.408371,0.052622319226849026,1.9584136809561288,0.0,0.017058417666703463,-0.6560692658246685
1783952873.428156,0.05281639514842962,1.9582469260471957,0.0,0.012793813250027599,-0.6658431096358366
1783952873.44804,0.052976366106200684,1.9581059422901645,0.0,0.010661511041689664,-0.6850417314077742
1783952873.468433,0.05322938498550406,1.957877081432802,0.0,0.017058417666703463,-0.6967354373961363
1783952873.488568,0.05347784130683355,1.9576432753128903,0.0,0.017058417666703463,-0.6914994496401533
1783952873.508015,0.053692544088765254,1.957435866816195,0.0,0.014926115458365532,-0.6848671984825749
1783952873.528183,0.053874263670137756,1.957255726157996,0.0,0.012793813250027599,-0.6825982704549822
1783952873.547962,0.05405364156499204,1.9570732536016258,0.0,0.012793813250027599,-0.6850417314077742
1783952873.567301,0.05426014889981906,1.9568576839151361,0.0,0.014926115458365532,-0.6869615935849681
1783952873.587137,0.054434754053211326,1.956670639258972,0.0,0.012793813250027599,-0.6782349473249965
1783952873.60688,0.054664320579306314,1.9564182604654625,0.0,0.017058417666703463,-0.6733480254194123
1783952873.627964,0.05489065302594711,1.9561629773502467,0.0,0.017058417666703463,-0.6810274741281874
1783952873.648194,0.05505669549100794,1.955968291544942,0.0,0.012793813250027599,-0.6876597252857658
1783952873.667836,0.055247462097763475,1.9557386751892145,0.0,0.014926115458365532,-0.6819001387541845
1783952873.6878,0.0554889001904806,1.9554403110842788,0.0,0.019190719875041395,-0.66793750473823
1783952873.706798,0.055673713545820076,1.9552058764606441,0.0,0.014926115458365532,-0.66793750473823
1783952873.727069,0.05580360843755096,1.955036777542318,0.0,0.010661511041689664,-0.6824237375297828
1783952873.746828,0.05595684859652338,1.9548318626412768,0.0,0.012793813250027599,-0.6942919764433443
1783952873.766676,0.05620775655874851,1.9544870239792922,0.0,0.021323022083379328,-0.6927211801165494
1783952873.787813,0.0563802174261445,1.9542433585974925,0.0,0.014926115458365532,-0.6695083010650248
1783952873.806797,0.05645211085449453,1.9541375309040105,0.0,0.006396906625013799,-0.655894732899469
1783952873.826786,0.05654621291114745,1.9539952503211369,0.0,0.008529208833351731,-0.6656685767106373
1783952873.846605,0.056638519634418544,1.953851798481943,0.0,0.008529208833351731,-0.6913249167149539
1783952873.86655,0.056751577550666954,1.9536710084527644,0.0,0.010661511041689664,-0.7028440897781165
1783952873.886718,0.056928617472033344,1.9533793704724545,0.0,0.017058417666703463,-0.7065092812073045
1783952873.906759,0.05703683998924908,1.9531956450962966,0.0,0.010661511041689664,-0.7047639519553103
1783952873.926495,0.05707913748003787,1.9531215798371986,0.0,0.004264604416675866,-0.7047639519553103
1783952873.947756,0.05716176019962405,1.952972340272949,0.0,0.008529208833351731,-0.7178539213452677
1783952873.966507,0.05728113697373663,1.9527460178286509,0.0,0.012793813250027599,-0.7129669994396837
1783952873.986778,0.05739746150408032,1.9525181115614467,0.0,0.012793813250027599,-0.7044148861049114
1783952874.006396,0.057491837568904344,1.9523269041205216,0.0,0.010661511041689664,-0.7075564787585011
1783952874.026577,0.05752857019497771,1.9522499271466005,0.0,0.004264604416675866,-0.7173303225696694
1783952874.046754,0.05754641085667666,1.9522111922027743,0.0,0.002132302208337933,-0.7133160652900824
1783952874.066463,0.057615684880825926,1.9520553074026579,0.0,0.008529208833351731,-0.690975850864555
1783952874.087353,0.05771648526527924,1.9518201224850191,0.0,0.012793813250027599,-0.6864379948093697
1783952874.10645,0.05776459800532987,1.9517015757432146,0.0,0.006396906625013799,-0.6986552995733302
1783952874.126687,0.057795635931469164,1.9516221315019302,0.0,0.004264604416675866,-0.7180284542704672
1783952874.146293,0.057885538436019984,1.9513825689784292,0.0,0.012793813250027599,-0.724835238353245
1783952874.166284,0.05795769756209772,1.9511819195637763,0.0,0.010661511041689664,-0.7045894190301107
1783952874.186343,0.05797158879340651,1.951141599360704,0.0,0.002132302208337933,-0.6927211801165494
1783952874.20672,0.05799831332552999,1.9510606022020187,0.0,0.004264604416675866,-0.7007496946757232
1783952874.226509,0.05799831332552999,1.9510606022020187,0.0,0.0,-0.7103490055616922
1783952874.247149,0.05805972984180898,1.950856408326976,0.0,0.010661511041689664,-0.7133160652900824
1783952874.266197,0.05810554595358282,1.9506920920306718,0.0,0.008529208833351731,-0.6942919764433443
1783952874.286309,0.05813827038202058,1.9505684098673213,0.0,0.006396906625013799,-0.6625269840570475
1783952874.306377,0.05814865237952263,1.950527046849891,0.0,0.002132302208337933,-0.6487388829662923
1783952874.326061,0.058138776488851074,1.9505685336172573,0.0,-0.002132302208337933,-0.6787585461005948
1783952874.346519,0.058157484061929846,1.9504853184320938,0.0,0.004264604416675866,-0.7169812567192706
1783952874.366405,0.05818386544032323,1.9503601298199051,0.0,0.006396906625013799,-0.7379252077432025
1783952874.385967,0.05822491694176091,1.9501508885684595,0.0,0.010661511041689664,-0.7407177345463934
1783952874.407195,0.058240167356086836,1.950066970958894,0.0,0.004264604416675866,-0.7084291433844984
1783952874.426378,0.058226633629346734,1.9501511824698223,0.0,-0.004264604416675866,-0.7133160652900824
1783952874.446332,0.05820803240352569,1.9502777611415867,0.0,-0.006396906625013799,-0.7314674895108234
1783952874.465979,0.05822490877154715,1.9501509409777718,0.0,0.006396906625013799,-0.730071226109228
1783952874.486296,0.058250082166518724,1.9499392019231256,0.0,0.010661511041689664,-0.6796312107265918
1783952874.505841,0.0582724818262325,1.9497271514991186,0.0,0.010661511041689664,-0.580496509213314
1783952874.525834,0.05828445517549054,1.9495997748738878,0.0,0.006396906625013799,-0.4728096943652638
1783952874.545816,0.058298818293956334,1.9494297964571488,0.0,0.008529208833351731,-0.40456732061228556
1783952874.565818,0.058305332134873884,1.9493447534667923,0.0,0.004264604416675866,-0.3609340893124273
1783952874.585825,0.05830252809590131,1.9493873072263033,0.0,-0.002132302208337933,-0.27139869868511823
1783952874.607014,0.05830252809590131,1.9493873072263033,0.0,0.0,-0.1551597705022959
1783952874.625911,0.05830494581902367,1.949344729771025,0.0,0.002132302208337933,-0.06876597252857658
1783952874.645778,0.05830963263462271,1.949259566550725,0.0,0.004264604416675866,-0.02234021442552742
1783952874.665832,0.05831659597002382,1.94913181805677,0.0,0.006396906625013799,-0.009075712110370514
1783952874.685832,0.05831428229036487,1.9491744012925503,0.0,-0.002132302208337933,-0.006283185307179587
1783952874.705652,0.058307363548023766,1.9493021522093847,0.0,-0.006396906625013799,0.007504915783575617
1783952874.725666,0.058307363548023766,1.9493021522093847,0.0,0.0,0.0143116998663535
1783952874.745748,0.058314326883424875,1.9491744037154297,0.0,0.006396906625013799,0.013788101090755204
1783952874.765754,0.058321334811037524,1.9490466576599201,0.0,0.006396906625013799,0.017976891295541593
1783952874.785574,0.05831898397138076,1.9490892388604197,0.0,-0.002132302208337933,0.029321531433504733
1783952874.804788,0.058316618268224554,1.9491318192377272,0.0,-0.002132302208337933,0.08395033702092723
1783952874.824711,0.05831903599134692,1.9490892417824488,0.0,0.002132302208337933,0.20123646275494617
1783952874.844686,0.05831903599134692,1.9490892417824488,0.0,0.0,0.2649409804527392
1783952874.865539,0.05831903599134692,1.9490892417824488,0.0,0.0,0.2659881780039358
1783952874.885477,0.05832519354891548,1.9490041722531384,0.0,0.004264604416675866,0.3843215012891513
1783952874.905488,0.05831511111817811,1.9491317124834113,0.0,-0.006396906625013799,0.5237733085234983
1783952874.925391,0.058307603277554396,1.949216673490123,0.0,-0.004264604416675866,0.5117305366847374
1783952874.946196,0.05830342693792376,1.9492591145465468,0.0,-0.002132302208337933,0.46862090416047747
1783952874.96439,0.05829887299328032,1.9493015167478016,0.0,-0.002132302208337933,0.5562364326105929
1783952874.984723,0.05828892190246571,1.9493862263465722,0.0,-0.004264604416675866,0.6876597252857658
1783952875.00474,0.05828341451780822,1.9494285152788986,0.0,-0.002132302208337933,0.6901031862385578
1783952875.025294,0.058265233144264884,1.9495551549385781,0.0,-0.006396906625013799,0.6072000467688272
1783952875.045541,0.058265233144264884,1.9495551549385781,0.0,0.0,0.6096435077216193
1783952875.064769,0.05827252857595433,1.9495131375402825,0.0,0.002132302208337933,0.6230825429619757
1783952875.084714,0.05827252857595433,1.9495131375402825,0.0,0.0,0.6110397711232147
1783952875.104238,0.05828080460116362,1.9494713022383259,0.0,0.002132302208337933,0.6044075199656364
1783952875.124325,0.05828080460116362,1.9494713022383259,0.0,0.0,0.6260496026903659
1783952875.144614,0.058262314948791104,1.9495545661145715,0.0,-0.004264604416675866,0.6419320988835143
1783952875.164374,0.058262314948791104,1.9495545661145715,0.0,0.0,0.6290166624187563
1783952875.18513,0.05827255972450068,1.9495131688966247,0.0,0.002132302208337933,0.6084217772452233
1783952875.204638,0.05827255972450068,1.9495131688966247,0.0,0.0,0.6267477343911636
1783952875.224536,0.05827255972450068,1.9495131688966247,0.0,0.0,0.651880475619882
1783952875.244056,0.05826061897840661,1.9495541091416875,0.0,-0.002132302208337933,0.6585127267774605
1783952875.264053,0.05826061897840661,1.9495541091416875,0.0,0.0,0.6548475353482726
1783952875.284016,0.05828652222834944,1.9494728456075858,0.0,0.004264604416675866,0.6452482244623036
1783952875.304031,0.058313430468249355,1.9493919092933765,0.0,0.004264604416675866,0.6265732014659643
1783952875.323969,0.058299497021347076,1.94943221492748,0.0,-0.002132302208337933,0.6129596333004085
1783952875.345059,0.058299497021347076,1.94943221492748,0.0,0.0,0.6230825429619757
1783952875.364249,0.05832970132271318,1.949352450019712,0.0,0.004264604416675866,0.6267477343911636
1783952875.38432,0.058298552501778365,1.9494318508464499,0.0,-0.004264604416675866,0.6251769380643688
1783952875.404284,0.05828250802523592,1.9494713636273637,0.0,-0.002132302208337933,0.6181956210563916
1783952875.423852,0.058315518865004835,1.949392718698792,0.0,0.004264604416675866,0.606676447993229
1783952875.444183,0.05828160431082995,1.9494709781605037,0.0,-0.004264604416675866,0.6033603224144397
1783952875.463845,0.05826420422174555,1.9495099130032918,0.0,-0.002132302208337933,0.6166248247295966
1783952875.484779,0.05828205840340342,1.949471184289391,0.0,0.002132302208337933,0.6585127267774605
1783952875.503756,0.05824495003699082,1.9495479808353713,0.0,-0.004264604416675866,0.6832964021557799
1783952875.524086,0.058225908144263976,1.949586139601133,0.0,-0.002132302208337933,0.675267887596606
1783952875.544105,0.05826497440023889,1.9495103202897643,0.0,0.004264604416675866,0.6459463561631013
1783952875.563796,0.058284975786792384,1.9494726555898583,0.0,0.002132302208337933,0.6297147941195541
1783952875.583658,0.05830542276787696,1.949435230918215,0.0,0.002132302208337933,0.6286675965683575
1783952875.604047,0.05830542276787696,1.949435230918215,0.0,0.0,0.6305874587455513
1783952875.623821,0.05824143436475927,1.9495460174246773,0.0,-0.006396906625013799,0.6436774281355088
1783952875.644801,0.05824143436475927,1.9495460174246773,0.0,0.0,0.6681120376634294
1783952875.663865,0.0583088141458229,1.949437260214105,0.0,0.006396906625013799,0.6625269840570475
1783952875.683595,0.0583088141458229,1.949437260214105,0.0,0.0,0.6614797865058508
1783952875.703619,0.05828545028552673,1.9494729367486219,0.0,-0.002132302208337933,0.6726498937186146
1783952875.723534,0.05828545028552673,1.9494729367486219,0.0,0.0,0.675267887596606
1783952875.743499,0.058188413652024054,1.9496132323404545,0.0,-0.008529208833351731,0.6812020070533868
1783952875.763772,0.058163703534830295,1.949647990004233,0.0,-0.002132302208337933,0.688532389911763
1783952875.78372,0.058163703534830295,1.949647990004233,0.0,0.0,0.6745697558958084
1783952875.803564,0.058163703534830295,1.949647990004233,0.0,0.0,0.6508332780686854
1783952875.823714,0.058163703534830295,1.949647990004233,0.0,0.0,0.6459463561631013
1783952875.843416,0.05805713999869614,1.9497811935105522,0.0,-0.008529208833351731,0.6564183316750674
1783952875.863774,0.05797600280073922,1.9498801122694172,0.0,-0.006396906625013799,0.6813765399785863
1783952875.883658,0.05800346643166834,1.9498474866037647,0.0,0.002132302208337933,0.69254664719135
1783952875.903311,0.058059243101312066,1.9497829598383434,0.0,0.004264604416675866,0.6787585461005948
1783952875.923568,0.0580309404083786,1.9498148603501855,0.0,-0.002132302208337933,0.6703809656910219
1783952875.943542,0.058002233582262926,1.949846397680723,0.0,-0.002132302208337933,0.6736970912698113
1783952875.963458,0.05791491468417108,1.9499399047702066,0.0,-0.006396906625013799,0.6716026961674179
1783952875.983235,0.05779613884764316,1.9500623435793574,0.0,-0.008529208833351731,0.6775368156241987
1783952876.003505,0.05782622038140125,1.9500321146791155,0.0,0.002132302208337933,0.6855653301833726
1783952876.02338,0.05785668981485281,1.9500022768053942,0.0,0.002132302208337933,0.6819001387541845
1783952876.043375,0.057918394316163274,1.9499433930652759,0.0,0.004264604416675866,0.6719517620178169
1783952876.063146,0.05782471975886038,1.9500305322818305,0.0,-0.006396906625013799,0.6677629718130305
1783952876.083127,0.05766675783119947,1.9501737634114304,0.0,-0.010661511041689664,0.6719517620178169
1783952876.103192,0.05763480797045182,1.9502020103843882,0.0,-0.002132302208337933,0.6934193118173471
1783952876.123067,0.057699441700407215,1.9501463576999576,0.0,0.004264604416675866,0.7101744726364927
1783952876.143554,0.05776517935770901,1.950092013420178,0.0,0.004264604416675866,0.6897541203881591
1783952876.163075,0.05776517935770901,1.950092013420178,0.0,0.0,0.6841690667817772
1783952876.183065,0.0576309223262072,1.9501972465462434,0.0,-0.008529208833351731,0.6841690667817772
1783952876.202419,0.057495317398188486,1.9503007369555874,0.0,-0.008529208833351731,0.6805038753525892
1783952876.221956,0.0574610848469896,1.9503261695630332,0.0,-0.002132302208337933,0.6981317007977318
1783952876.24199,0.057495647367948564,1.9503011872247111,0.0,0.002132302208337933,0.7192501847468632
1783952876.262929,0.057635227881135814,1.9502031247871137,0.0,0.008529208833351731,0.6942919764433443
1783952876.282897,0.057670608007583196,1.950179314458774,0.0,0.002132302208337933,0.67404615712021
1783952876.302896,0.05756355394397638,1.9502493686750135,0.0,-0.006396906625013799,0.6759660192974037
1783952876.322913,0.05756355394397638,1.9502493686750135,0.0,0.0,0.7000515629749255
1783952876.341866,0.05767238165484474,1.9501821028211588,0.0,0.006396906625013799,0.7389724052943991
1783952876.362315,0.05789187126549684,1.950050584861144,0.0,0.012793813250027599,0.7698647330546987
1783952876.381829,0.05796565437012999,1.9500077970848173,0.0,0.004264604416675866,0.7942993425826192
1783952876.402002,0.057891237363624094,1.9500494726109088,0.0,-0.004264604416675866,0.817512221634144
1783952876.422914,0.057703616627834076,1.9501507918419483,0.0,-0.010661511041689664,0.7702137989050978
1783952876.442019,0.05758970412691947,1.9502090336472349,0.0,-0.006396906625013799,0.6794566778013925
1783952876.461783,0.057551479125024285,1.9502279422250022,0.0,-0.002132302208337933,0.6031857894892403
1783952876.481797,0.057589922619763007,1.9502094819217721,0.0,0.002132302208337933,0.5867796945204935
1783952876.501666,0.057512628028323846,1.9502455414068842,0.0,-0.004264604416675866,0.5913175505756788
1783952876.521674,0.057396089204291525,1.9502983322038172,0.0,-0.006396906625013799,0.5893976883984852
1783952876.541644,0.05723993956081211,1.9503670071641042,0.0,-0.008529208833351731,0.6298893270447536
1783952876.561615,0.05708299754688536,1.9504338515026363,0.0,-0.008529208833351731,0.7120943348136863
1783952876.582679,0.05708299754688536,1.9504338515026363,0.0,0.0,0.7471754527787725
1783952876.601563,0.057242133937043374,1.950372413968045,0.0,0.008529208833351731,0.7220427115500542
1783952876.621522,0.057242133937043374,1.950372413968045,0.0,0.0,0.700226095900125
1783952876.641656,0.05716176393464658,1.9504009692310806,0.0,-0.004264604416675866,0.6939429105929453
1783952876.661697,0.05704065139617461,1.9504421993022973,0.0,-0.006396906625013799,0.6981317007977318
1783952876.681457,0.05695955683122489,1.9504686267854903,0.0,-0.004264604416675866,0.7072074129081024
1783952876.702535,0.05704099479923808,1.950443277274683,0.0,0.004264604416675866,0.7182029871956666
1783952876.721631,0.05716365806175627,1.9504069194725484,0.0,0.006396906625013799,0.7202973822980598
1783952876.742756,0.05716365806175627,1.9504069194725484,0.0,0.0,0.6880087911361648
1783952876.761398,0.057081116374589055,1.9504284045886031,0.0,-0.004264604416675866,0.6983062337229312
1783952876.781515,0.056874076756837574,1.9504794116837776,0.0,-0.010661511041689664,0.7241371066524473
1783952876.801406,0.05674945292459119,1.9505083437798627,0.0,-0.006396906625013799,0.6998770300497261
1783952876.821551,0.056916121439472396,1.9504720041668149,0.0,0.008529208833351731,0.6105161723476165
1783952876.841365,0.056957894951544324,1.9504634216979249,0.0,0.002132302208337933,0.482932604026831
1783952876.861339,0.056957894951544324,1.9504634216979249,0.0,0.0,0.35499996985564664
1783952876.882301,0.05691598076050363,1.950471288442644,0.0,-0.002132302208337933,0.18011797880581482
1783952876.902448,0.05691598076050363,1.950471288442644,0.0,0.0,0.10873401239924674
1783952876.921248,0.05691598076050363,1.950471288442644,0.0,0.0,0.05969026041820607
1783952876.941226,0.0569579737352501,1.9504638537163534,0.0,0.002132302208337933,0.016057029118347832
1783952876.961215,0.05699997059705367,1.9504564409785512,0.0,0.002132302208337933,-0.019198621771937627
1783952876.981336,0.05699997059705367,1.9504564409785512,0.0,0.0,-0.033859387488689996
1783952877.001132,0.05695798022007456,1.9504638903627018,0.0,-0.002132302208337933,-0.039095375244672985
1783952877.021201,0.05695798022007456,1.9504638903627018,0.0,0.0,-0.05009094953223726
1783952877.042575,0.05708391609121992,1.950441344362912,0.0,0.006396906625013799,-0.04345869837465881
1783952877.061346,0.0569160437335639,1.9504716401194495,0.0,-0.008529208833351731,-0.02530727415391778
1783952877.081047,0.056874079615607864,1.950479236031985,0.0,-0.002132302208337933,-0.02949606435870417
1783952877.101203,0.057041920155581315,1.9504487644965691,0.0,0.008529208833351731,-0.10210176124166827
1783952877.121186,0.05712581907062667,1.9504334115689492,0.0,0.004264604416675866,-0.24172810140121462
1783952877.141295,0.05712581907062667,1.9504334115689492,0.0,0.0,-0.3040363556974122
1783952877.160969,0.05729331441923907,1.9504010964096214,0.0,0.008529208833351731,-0.28187067419708417
1783952877.181312,0.05729331441923907,1.9504010964096214,0.0,0.0,-0.3284709652253328
1783952877.20105,0.05725153343345726,1.950409642420982,0.0,-0.002132302208337933,-0.5447172595474302
1783952877.220897,0.05725153343345726,1.950409642420982,0.0,0.0,-0.5309291584566751
1783952877.240909,0.057376227588047175,1.9503810149244312,0.0,0.006396906625013799,-0.4644321139556911
1783952877.260948,0.05745918039327144,1.9503611762642517,0.0,0.004264604416675866,-0.5248205060746949
1783952877.280865,0.05737641824442027,1.9503817958435352,0.0,-0.004264604416675866,-0.6600835231042554
1783952877.300837,0.05737641824442027,1.9503817958435352,0.0,0.0,-0.6777113485493982
1783952877.320895,0.05758198263438367,1.9503251353753426,0.0,0.010661511041689664,-0.6257005368399672
1783952877.340769,0.05762295606462638,1.9503133090023899,0.0,0.002132302208337933,-0.5979498017332573
1783952877.360788,0.057663792695172085,1.9503010185716103,0.0,0.002132302208337933,-0.6140068308516051
1783952877.380877,0.05762317451330758,1.9503140127389593,0.0,-0.002132302208337933,-0.5918411493512771
1783952877.40076,0.05754223819909832,1.9503409209788591,0.0,-0.004264604416675866,-0.5876523591464908
1783952877.420995,0.05758255597707937,1.950327022710559,0.0,0.002132302208337933,-0.6270968002415626
1783952877.440981,0.05774316598856351,1.950269547624302,0.0,0.008529208833351731,-0.6527531402458793
1783952877.459845,0.05786308787750924,1.9502249728971648,0.0,0.006396906625013799,-0.6422811647339132
1783952877.479633,0.05782329842095731,1.9502403183926074,0.0,-0.002132302208337933,-0.6305874587455513
1783952877.49983,0.05778369664750367,1.9502561419390618,0.0,-0.002132302208337933,-0.6372197099031297
1783952877.520781,0.05774428545629418,1.950272434363391,0.0,-0.002132302208337933,-0.6700318998406231
1783952877.540861,0.05774428545629418,1.950272434363391,0.0,0.0,-0.6670648401122328
1783952877.560516,0.057822045429794806,1.9502373897225243,0.0,0.004264604416675866,-0.6658431096358366
1783952877.580651,0.057899358891339986,1.9502013707137067,0.0,0.004264604416675866,-0.6770132168486004
1783952877.599804,0.05797620717549781,1.9501643696116382,0.0,0.004264604416675866,-0.6775368156241987
1783952877.619676,0.05809076312366189,1.9501074038281547,0.0,0.006396906625013799,-0.6590363255530588
1783952877.639657,0.058166650502995715,1.950068469961276,0.0,0.004264604416675866,-0.6442010269111069
1783952877.66045,0.058317462624493235,1.9499887538064604,0.0,0.008529208833351731,-0.6065019150680295
1783952877.680446,0.058392154394853624,1.9499475727456106,0.0,0.004264604416675866,-0.57246799465414
1783952877.699477,0.058392154394853624,1.9499475727456106,0.0,0.0,-0.5618214862169746
1783952877.719409,0.05850282905180335,1.9498833910811204,0.0,0.006396906625013799,-0.5651376117957639
1783952877.739367,0.058576152443071156,1.9498398202121219,0.0,0.004264604416675866,-0.5834635689417044
1783952877.759825,0.058758252147428816,1.949728884082977,0.0,0.010661511041689664,-0.6030112565640409
1783952877.779347,0.05897524752681415,1.949593290320893,0.0,0.012793813250027599,-0.6070255138436278
1783952877.799695,0.05904706192226385,1.9495472747481106,0.0,0.004264604416675866,-0.5969026041820608
1783952877.820276,0.05908270579991166,1.9495238610967658,0.0,0.002132302208337933,-0.5880014249968896
1783952877.839518,0.05911795239328863,1.9494998535409054,0.0,0.002132302208337933,-0.6101671064972176
1783952877.859266,0.05915292436731673,1.949475447678584,0.0,0.002132302208337933,-0.6487388829662923
1783952877.879627,0.05911824883634909,1.9495002729204798,0.0,-0.002132302208337933,-0.6838200009313783
1783952877.899484,0.05925565691235163,1.9493991888862388,0.0,0.008529208833351731,-0.6902777191637572
1783952877.919164,0.05939174801996985,1.9492963386467814,0.0,0.008529208833351731,-0.6693337681398254
1783952877.939634,0.05939174801996985,1.9492963386467814,0.0,0.0,-0.6572909963010645
1783952877.959695,0.059458470494088714,1.9492432081303173,0.0,0.004264604416675866,-0.6677629718130305
1783952877.980119,0.05955754484279454,1.949162260992158,0.0,0.006396906625013799,-0.6761405522226033
1783952877.999747,0.05968756693384955,1.9490518380906978,0.0,0.008529208833351731,-0.6646213791594406
1783952878.019532,0.05978402045018058,1.948967785220818,0.0,0.006396906625013799,-0.6358234465015342
1783952878.039336,0.059847633412841134,1.948910968574368,0.0,0.004264604416675866,-0.6185446869067903
1783952878.059022,0.059816161297147605,1.9489397468824636,0.0,-0.002132302208337933,-0.6201154832335853
1783952878.079038,0.059785027850625734,1.9489688912402494,0.0,-0.002132302208337933,-0.6433283622851098
1783952878.099052,0.059815808069191026,1.9489393740718868,0.0,0.002132302208337933,-0.6836454680061789
1783952878.118987,0.0599374146895625,1.9488197463526449,0.0,0.008529208833351731,-0.7017968922269199
1783952878.14001,0.06002743743224247,1.9487288394137017,0.0,0.006396906625013799,-0.6642723133090418
1783952878.159377,0.06011568223779494,1.9486362056183533,0.0,0.006396906625013799,-0.6380923745291269
1783952878.179296,0.06011568223779494,1.9486362056183533,0.0,0.0,-0.6330309196983434
1783952878.198886,0.06008701947406809,1.9486677830004266,0.0,-0.002132302208337933,-0.645422757387503
1783952878.219022,0.06014356916149188,1.9486039326035245,0.0,0.004264604416675866,-0.6764896180730021
1783952878.239314,0.06025505491322021,1.9484748206811828,0.0,0.008529208833351731,-0.6880087911361648
1783952878.259048,0.060337411635471544,1.9483769149303423,0.0,0.006396906625013799,-0.657116463375865
1783952878.280188,0.06036444585675614,1.948343932571988,0.0,0.002132302208337933,-0.6124360345248103
1783952878.29877,0.060285099924941875,1.9484442938635909,0.0,-0.006396906625013799,-0.6213372137099813
1783952878.318918,0.06023298863281173,1.948511815368053,0.0,-0.004264604416675866,-0.658338193852261
1783952878.339261,0.06028427112558204,1.9484436622590442,0.0,0.004264604416675866,-0.7028440897781165
1783952878.359039,0.06038504313086382,1.9483060251845306,0.0,0.008529208833351731,-0.6983062337229312
1783952878.378684,0.060459246260654846,1.9482018039713498,0.0,0.006396906625013799,-0.6578145950766627
1783952878.39884,0.060434950386287406,1.94823685244595,0.0,-0.002132302208337933,-0.6452482244623036
1783952878.418651,0.06038721863845817,1.9483075378092258,0.0,-0.004264604416675866,-0.6569419304506656
1783952878.438782,0.06038721863845817,1.9483075378092258,0.0,0.0,-0.6932447788921476
1783952878.458623,0.06045543161991743,1.9481993012400447,0.0,0.006396906625013799,-0.7168067237940712
1783952878.478612,0.06058893616066836,1.9479810142716074,0.0,0.012793813250027599,-0.7054620836561081
1783952878.498601,0.06063245582966917,1.9479076604800056,0.0,0.004264604416675866,-0.6766641509982017
1783952878.518495,0.06058988716023938,1.947981570213568,0.0,-0.004264604416675866,-0.6581636609270617
1783952878.538522,0.06054825060451249,1.9480560090311265,0.0,-0.004264604416675866,-0.6735225583446118
1783952878.558684,0.060527901670947896,1.9480934871045277,0.0,-0.002132302208337933,-0.7042403531797119
1783952878.578706,0.060607301790988756,1.9479425083567958,0.0,0.008529208833351731,-0.7213445798492564
1783952878.598485,0.060665304890927196,1.9478284741244567,0.0,0.006396906625013799,-0.6871361265101675
1783952878.61888,0.060702453462828675,1.947751697018898,0.0,0.004264604416675866,-0.6640977803838423
1783952878.638619,0.060648182180874935,1.947867553799894,0.0,-0.006396906625013799,-0.6693337681398254
1783952878.658709,0.06063057846887803,1.9479063970027357,0.0,-0.002132302208337933,-0.6967354373961363
1783952878.678376,0.06063057846887803,1.9479063970027357,0.0,0.0,-0.7197737835224615
1783952878.698329,0.06072998147135069,1.947670618067947,0.0,0.012793813250027599,-0.7283258968572336
1783952878.718608,0.060794076613352066,1.9475125333624852,0.0,0.008529208833351731,-0.7105235384868915
1783952878.737305,0.060794076613352066,1.9475125333624852,0.0,0.0,-0.6747442888210077
1783952878.75841,0.06074916717536239,1.9476323303078849,0.0,-0.006396906625013799,-0.6743952229706089
