t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783952887.658,1.09,134.3,0.005,-0.867,1.0,0.052,0.139,0.32,0.041,0.06,1783952887.65827
1783952887.754,1.076,135.2,0.004,-0.899,1.0,0.07,0.131,0.285,0.038,0.049,1783952887.753818
1783952887.827,1.076,135.2,0.004,-0.923,1.0,0.143,0.131,0.285,0.038,0.049,1783952887.827035
1783952887.903,1.066,135.6,0.003,-0.949,1.0,0.054,0.12,0.241,0.033,0.035,1783952887.903356
1783952887.975,1.048,137.5,0.002,-0.973,1.0,0.051,0.105,0.195,0.028,0.022,1783952887.976223
1783952888.072,1.029,139.7,0.001,-1.0,1.0,0.074,0.09,0.147,0.024,0.008,1783952888.072001
1783952888.145,1.012,141.9,0.0,-1.0,1.0,0.05,0.074,0.1,0.019,-0.005,1783952888.1449
1783952888.218,0.997,144.4,0.0,-1.0,1.0,0.053,0.058,0.056,0.014,-0.017,1783952888.218113
1783952888.292,0.982,147.1,0.0,-1.0,1.0,0.055,0.043,0.009,0.01,-0.029,1783952888.292393
1783952888.365,0.969,150.1,0.0,-1.0,1.0,0.054,0.028,-0.037,0.005,-0.041,1783952888.366111
1783952888.462,0.955,153.4,0.0,-1.0,1.0,0.072,0.014,-0.086,0.001,-0.054,1783952888.462655
1783952888.536,0.941,157.3,0.0,-1.0,1.0,0.05,0.001,-0.139,-0.002,-0.067,1783952888.537433
1783952888.61,0.941,159.9,0.0,-1.0,1.0,0.055,-0.013,-0.171,-0.006,-0.074,1783952888.609972
1783952888.683,0.932,163.8,0.0,-1.0,1.0,0.053,-0.022,-0.221,-0.008,-0.086,1783952888.683003
1783952888.783,0.934,166.8,0.0,-1.0,1.0,0.078,-0.034,-0.253,-0.011,-0.093,1783952888.782905
1783952888.856,0.936,170.6,0.0,-1.0,1.0,0.047,-0.045,-0.292,-0.014,-0.101,1783952888.855768
1783952888.927,0.934,174.7,0.0,-1.0,1.0,0.043,-0.049,-0.338,-0.015,-0.112,1783952888.927111
1783952889.001,0.934,178.5,0.0,-1.0,1.0,0.055,-0.05,-0.382,-0.015,-0.122,1783952889.001025
1783952889.075,0.934,-177.0,0.0,-0.7,1.0,0.056,-0.047,-0.429,-0.014,-0.132,1783952889.076214
1783952889.173,0.937,-172.2,0.0,-0.4,1.0,0.069,-0.041,-0.477,-0.012,-0.142,1783952889.173382
1783952889.245,0.946,-167.2,0.0,-0.1,1.0,0.044,-0.033,-0.522,-0.009,-0.151,1783952889.245608
1783952889.318,0.953,-163.4,0.0,0.2,1.0,0.055,-0.023,-0.558,-0.007,-0.158,1783952889.318898
1783952889.514,0.953,-163.4,0.0,0.5,1.0,0.252,-0.023,-0.558,-0.007,-0.158,1783952889.514457
1783952889.589,1.004,-153.7,0.0,0.8,1.0,0.055,-0.009,-0.614,-0.002,-0.161,1783952889.588892
1783952889.661,1.018,-150.6,0.0,1.0,1.0,0.041,0.003,-0.629,0.001,-0.162,1783952889.661253
1783952889.734,1.025,-148.7,0.001,1.0,1.0,0.054,0.012,-0.634,0.004,-0.161,1783952889.734384
1783952889.807,1.036,-147.2,0.001,1.0,1.0,0.056,0.016,-0.631,0.005,-0.157,1783952889.807944
1783952889.882,1.046,-146.0,0.002,1.0,1.0,0.057,0.018,-0.623,0.005,-0.151,1783952889.883532
1783952889.981,1.057,-145.2,0.002,1.0,1.0,0.069,0.017,-0.606,0.005,-0.144,1783952889.981665
1783952890.054,1.066,-144.8,0.003,1.0,1.0,0.054,0.013,-0.582,0.003,-0.134,1783952890.054722
1783952890.125,1.067,-145.2,0.003,1.0,1.0,0.052,0.008,-0.552,0.002,-0.123,1783952890.125156
1783952890.199,1.066,-145.8,0.003,1.0,1.0,0.057,0.004,-0.52,0.001,-0.112,1783952890.200299
1783952890.272,1.068,-146.5,0.003,1.0,1.0,0.045,-0.004,-0.484,-0.001,-0.1,1783952890.272079
1783952890.37,1.063,-148.0,0.003,1.0,1.0,0.081,-0.013,-0.443,-0.004,-0.087,1783952890.371076
1783952890.443,1.065,-149.1,0.003,1.0,1.0,0.055,-0.024,-0.399,-0.006,-0.073,1783952890.443
1783952890.516,1.06,-151.2,0.003,1.0,1.0,0.05,-0.035,-0.348,-0.009,-0.058,1783952890.516857
1783952890.59,1.052,-153.7,0.002,1.0,1.0,0.055,-0.045,-0.293,-0.012,-0.042,1783952890.590301
1783952890.663,1.048,-156.1,0.002,1.0,1.0,0.056,-0.056,-0.243,-0.015,-0.027,1783952890.66394
1783952890.764,1.054,-158.0,0.002,1.0,1.0,0.081,-0.07,-0.203,-0.018,-0.016,1783952890.76508
1783952890.836,1.053,-160.8,0.002,1.0,1.0,0.05,-0.08,-0.145,-0.02,0.001,1783952890.836055
1783952890.907,1.049,-163.9,0.002,1.0,1.0,0.047,-0.089,-0.088,-0.022,0.016,1783952890.909052
1783952890.981,1.048,-167.2,0.002,1.0,1.0,0.048,-0.096,-0.031,-0.024,0.031,1783952890.98128
1783952891.054,1.047,-170.5,0.002,1.0,1.0,0.053,-0.102,0.024,-0.025,0.046,1783952891.054447
1783952891.153,1.047,-173.9,0.002,1.0,1.0,0.077,-0.104,0.08,-0.025,0.06,1783952891.15442
1783952891.227,1.052,-177.7,0.002,1.0,1.0,0.049,-0.106,0.139,-0.025,0.074,1783952891.228356
1783952891.298,1.053,178.3,0.002,0.7,1.0,0.041,-0.102,0.198,-0.023,0.089,1783952891.298847
1783952891.421,1.056,174.4,0.002,0.4,1.0,0.1,-0.096,0.255,-0.021,0.103,1783952891.421409
1783952891.494,1.056,174.4,0.002,0.1,1.0,0.172,-0.096,0.255,-0.021,0.103,1783952891.494065
1783952891.567,1.073,167.5,0.004,-0.2,1.0,0.051,-0.081,0.342,-0.016,0.121,1783952891.567476
1783952891.644,1.079,162.6,0.004,-0.5,1.0,0.05,-0.062,0.407,-0.011,0.136,1783952891.645404
1783952891.738,1.079,162.6,0.004,-0.8,1.0,0.145,-0.062,0.407,-0.011,0.136,1783952891.737797
1783952891.812,1.079,162.6,0.004,-1.0,1.0,0.22,-0.062,0.407,-0.011,0.136,1783952891.811952
1783952891.886,1.079,162.6,0.004,-1.0,1.0,0.294,-0.062,0.407,-0.011,0.136,1783952891.887188
1783952891.96,1.136,153.3,0.009,-1.0,1.0,0.049,-0.036,0.493,-0.003,0.148,1783952891.960726
1783952892.056,1.149,149.9,0.01,-1.0,1.0,0.069,-0.017,0.526,0.002,0.153,1783952892.055998
1783952892.13,1.149,149.9,0.01,-1.0,1.0,0.143,-0.017,0.526,0.002,0.153,1783952892.13003
1783952892.204,1.185,146.5,0.014,-1.0,1.0,0.049,-0.01,0.542,0.004,0.151,1783952892.20506
1783952892.276,1.185,146.5,0.014,-1.0,1.0,0.122,-0.01,0.542,0.004,0.151,1783952892.276698
1783952892.374,1.209,145.3,0.017,-1.0,1.0,0.075,-0.013,0.528,0.003,0.142,1783952892.374532
1783952892.448,1.215,145.7,0.018,-1.0,1.0,0.052,-0.019,0.498,0.001,0.13,1783952892.448699
1783952892.521,1.215,146.6,0.018,-1.0,1.0,0.042,-0.025,0.464,-0.0,0.119,1783952892.521485
1783952892.594,1.209,147.9,0.017,-1.0,1.0,0.051,-0.033,0.427,-0.002,0.107,1783952892.593814
1783952892.667,1.205,149.3,0.017,-1.0,1.0,0.054,-0.04,0.39,-0.004,0.095,1783952892.667478
1783952892.767,1.199,150.9,0.016,-1.0,1.0,0.074,-0.047,0.348,-0.006,0.082,1783952892.768256
1783952892.838,1.197,152.4,0.016,-1.0,1.0,0.042,-0.054,0.305,-0.008,0.069,1783952892.837879
1783952892.913,1.187,154.5,0.015,-1.0,1.0,0.057,-0.06,0.26,-0.009,0.056,1783952892.912804
1783952892.985,1.178,156.5,0.014,-1.0,1.0,0.048,-0.064,0.213,-0.01,0.042,1783952892.98532
1783952893.061,1.166,159.2,0.012,-1.0,1.0,0.055,-0.069,0.159,-0.011,0.027,1783952893.06113
1783952893.159,1.159,160.8,0.011,-1.0,1.0,0.066,-0.069,0.123,-0.011,0.017,1783952893.15984
1783952893.254,1.147,163.7,0.01,-1.0,1.0,0.077,-0.07,0.067,-0.011,0.001,1783952893.254605
1783952893.327,1.133,167.1,0.009,-1.0,1.0,0.057,-0.068,0.004,-0.01,-0.015,1783952893.327029
1783952893.402,1.133,167.1,0.009,-1.0,1.0,0.131,-0.068,0.004,-0.01,-0.015,1783952893.401972
1783952893.475,1.115,171.8,0.007,-1.0,1.0,0.055,-0.061,-0.078,-0.008,-0.037,1783952893.474814
1783952893.575,1.115,171.8,0.007,-1.0,1.0,0.155,-0.061,-0.078,-0.008,-0.037,1783952893.575532
1783952893.645,1.096,177.9,0.005,-1.0,1.0,0.044,-0.046,-0.172,-0.003,-0.061,1783952893.64534
1783952893.718,1.078,-176.7,0.004,-0.7,1.0,0.055,-0.028,-0.252,0.002,-0.081,1783952893.718033
1783952893.792,1.067,-171.4,0.003,-0.4,1.0,0.056,-0.008,-0.324,0.007,-0.099,1783952893.792291
1783952893.865,1.067,-171.4,0.003,-0.1,1.0,0.129,-0.008,-0.324,0.007,-0.099,1783952893.865088
1783952893.963,1.067,-171.4,0.003,0.2,1.0,0.228,-0.008,-0.324,0.007,-0.099,1783952893.96362
1783952894.036,1.07,-162.1,0.003,0.5,1.0,0.054,0.025,-0.419,0.015,-0.117,1783952894.036674
1783952894.109,1.072,-157.1,0.004,0.8,1.0,0.056,0.05,-0.476,0.022,-0.13,1783952894.109182
1783952894.183,1.082,-152.7,0.004,1.0,1.0,0.056,0.07,-0.521,0.027,-0.14,1783952894.183283
1783952894.256,1.095,-149.2,0.005,1.0,1.0,0.056,0.085,-0.552,0.03,-0.145,1783952894.25611
1783952894.354,1.11,-146.3,0.007,1.0,1.0,0.08,0.096,-0.574,0.032,-0.148,1783952894.353985
1783952894.429,1.129,-143.8,0.008,1.0,1.0,0.057,0.101,-0.584,0.033,-0.147,1783952894.428999
1783952894.501,1.142,-142.6,0.01,1.0,1.0,0.055,0.1,-0.581,0.032,-0.143,1783952894.501133
1783952894.574,1.153,-142.0,0.011,1.0,1.0,0.054,0.095,-0.569,0.03,-0.137,1783952894.574126
1783952894.647,1.165,-141.7,0.012,1.0,1.0,0.048,0.086,-0.552,0.027,-0.13,1783952894.648023
1783952894.724,1.171,-142.2,0.013,1.0,1.0,0.058,0.075,-0.527,0.024,-0.121,1783952894.723909
1783952894.819,1.179,-142.7,0.014,1.0,1.0,0.072,0.061,-0.497,0.019,-0.11,1783952894.819111
1783952894.892,1.188,-143.3,0.015,1.0,1.0,0.048,0.045,-0.463,0.014,-0.098,1783952894.892025
1783952894.965,1.191,-144.8,0.015,1.0,1.0,0.054,0.026,-0.423,0.009,-0.086,1783952894.964905
1783952895.039,1.198,-146.4,0.016,1.0,1.0,0.058,0.004,-0.383,0.003,-0.073,1783952895.039347
1783952895.161,1.204,-148.2,0.017,1.0,1.0,0.102,-0.018,-0.339,-0.003,-0.06,1783952895.160933
1783952895.235,1.204,-148.2,0.017,1.0,1.0,0.176,-0.018,-0.339,-0.003,-0.06,1783952895.235088
1783952895.307,1.21,-150.3,0.017,1.0,1.0,0.049,-0.038,-0.263,-0.008,-0.036,1783952895.307662
1783952895.381,1.201,-153.9,0.016,1.0,1.0,0.051,-0.06,-0.188,-0.014,-0.015,1783952895.38175
1783952895.454,1.194,-157.6,0.015,1.0,1.0,0.053,-0.08,-0.115,-0.019,0.005,1783952895.454289
1783952895.527,1.194,-157.6,0.015,1.0,1.0,0.126,-0.08,-0.115,-0.019,0.005,1783952895.52776
1783952895.628,1.194,-157.6,0.015,1.0,1.0,0.226,-0.08,-0.115,-0.019,0.005,1783952895.629223
1783952895.698,1.194,-157.6,0.015,1.0,1.0,0.297,-0.08,-0.115,-0.019,0.005,1783952895.697918
1783952895.772,1.239,-156.4,0.021,1.0,1.0,0.371,-0.08,-0.115,-0.019,0.005,1783952895.772215
1783952895.845,1.191,-165.0,0.015,1.0,1.0,0.053,-0.099,0.043,-0.022,0.046,1783952895.845864
1783952895.944,1.171,-172.5,0.013,1.0,1.0,0.073,-0.102,0.169,-0.023,0.078,1783952895.94467
1783952896.019,1.171,-172.5,0.013,1.0,1.0,0.147,-0.102,0.169,-0.023,0.078,1783952896.022148
1783952896.089,1.171,-172.5,0.013,1.0,1.0,0.218,-0.102,0.169,-0.023,0.078,1783952896.090225
1783952896.163,1.171,-172.5,0.013,1.0,1.0,0.292,-0.102,0.169,-0.023,0.078,1783952896.163383
1783952896.236,1.157,174.9,0.011,0.7,1.0,0.048,-0.078,0.346,-0.014,0.117,1783952896.236157
1783952896.334,1.157,174.9,0.011,0.4,1.0,0.147,-0.078,0.346,-0.014,0.117,1783952896.334392
1783952896.407,1.157,174.9,0.011,0.1,1.0,0.219,-0.078,0.346,-0.014,0.117,1783952896.407545
1783952896.483,1.157,174.9,0.011,-0.2,1.0,0.295,-0.078,0.346,-0.014,0.117,1783952896.484773
1783952896.554,1.163,159.0,0.012,-0.5,1.0,0.043,-0.014,0.528,0.003,0.153,1783952896.554273
1783952896.652,1.17,150.7,0.013,-0.8,1.0,0.074,0.034,0.625,0.015,0.175,1783952896.652141
1783952896.725,1.17,150.7,0.013,-1.0,1.0,0.147,0.034,0.625,0.015,0.175,1783952896.725051
1783952896.8,1.17,150.7,0.013,-1.0,1.0,0.222,0.034,0.625,0.015,0.175,1783952896.800316
1783952896.876,1.17,150.7,0.013,-1.0,1.0,0.295,0.034,0.625,0.015,0.175,1783952896.87689
1783952897.07,1.264,139.7,0.024,-1.0,1.0,0.17,0.07,0.706,0.022,0.181,1783952897.070624
1783952897.142,1.264,139.7,0.024,-1.0,1.0,0.243,0.07,0.706,0.022,0.181,1783952897.14193
1783952897.239,1.34,135.4,0.036,-1.0,1.0,0.072,0.069,0.704,0.021,0.169,1783952897.239651
1783952897.312,1.34,135.4,0.036,-1.0,1.0,0.145,0.069,0.704,0.021,0.169,1783952897.312378
1783952897.385,1.34,135.4,0.036,-1.0,1.0,0.218,0.069,0.704,0.021,0.169,1783952897.385586
1783952897.459,1.34,135.4,0.036,-1.0,1.0,0.291,0.069,0.704,0.021,0.169,1783952897.459103
1783952897.532,1.523,127.5,0.068,-1.0,1.0,0.364,0.069,0.704,0.021,0.169,1783952897.532535
1783952897.629,1.579,125.6,0.079,-1.0,1.0,0.462,0.069,0.704,0.021,0.169,1783952897.629588
1783952897.703,1.623,124.3,0.089,-1.0,1.0,0.535,0.069,0.704,0.021,0.169,1783952897.703628
1783952897.776,1.669,123.0,0.098,-1.0,1.0,0.608,0.069,0.704,0.021,0.169,1783952897.776852
1783952897.849,1.716,121.7,0.109,-1.0,1.0,0.682,0.069,0.704,0.021,0.169,1783952897.84929
1783952897.923,1.378,137.6,0.059,-1.0,1.0,0.052,0.013,0.535,0.005,0.108,1783952897.923347
1783952898.02,1.378,137.6,0.042,-1.0,1.0,0.149,0.013,0.535,0.005,0.108,1783952898.019994
1783952898.094,1.378,137.6,0.042,-1.0,1.0,0.223,0.013,0.535,0.005,0.108,1783952898.093842
1783952898.167,1.3,145.9,0.03,-1.0,1.0,0.055,-0.025,0.346,-0.005,0.057,1783952898.168276
1783952898.24,1.233,154.1,0.02,-1.0,1.0,0.054,-0.046,0.21,-0.01,0.024,1783952898.240015
1783952898.314,1.233,154.1,0.02,-1.0,1.0,0.129,-0.046,0.21,-0.01,0.024,1783952898.3142
1783952898.412,1.194,161.1,0.015,-1.0,1.0,0.081,-0.057,0.093,-0.012,-0.005,1783952898.41211
1783952898.485,1.17,167.2,0.013,-1.0,1.0,0.055,-0.061,0.001,-0.013,-0.027,1783952898.485048
1783952898.558,1.156,172.4,0.011,-1.0,1.0,0.05,-0.062,-0.074,-0.013,-0.045,1783952898.557896
1783952898.632,1.146,177.4,0.01,-1.0,1.0,0.054,-0.059,-0.142,-0.012,-0.061,1783952898.632036
1783952898.706,1.141,-178.1,0.009,-0.7,1.0,0.057,-0.054,-0.204,-0.01,-0.075,1783952898.706465
1783952898.804,1.14,-173.6,0.009,-0.4,1.0,0.07,-0.047,-0.263,-0.008,-0.089,1783952898.804702
1783952898.901,1.143,-169.2,0.01,-0.1,1.0,0.078,-0.036,-0.318,-0.005,-0.101,1783952898.901186
1783952898.974,1.143,-169.2,0.01,0.2,1.0,0.152,-0.036,-0.318,-0.005,-0.101,1783952898.974592
1783952899.047,1.153,-163.1,0.011,0.5,1.0,0.056,-0.017,-0.387,0.0,-0.114,1783952899.047267
1783952899.122,1.16,-159.1,0.012,0.8,1.0,0.057,-0.001,-0.434,0.004,-0.125,1783952899.121874
1783952899.22,1.171,-155.7,0.013,1.0,1.0,0.074,0.014,-0.472,0.008,-0.132,1783952899.22016
1783952899.292,1.188,-152.5,0.015,1.0,1.0,0.046,0.024,-0.5,0.011,-0.136,1783952899.292229
1783952899.365,1.188,-152.5,0.015,1.0,1.0,0.119,0.024,-0.5,0.011,-0.136,1783952899.365435
1783952899.439,1.188,-152.5,0.015,1.0,1.0,0.193,0.024,-0.5,0.011,-0.136,1783952899.439333
1783952899.512,1.188,-152.5,0.015,1.0,1.0,0.266,0.024,-0.5,0.011,-0.136,1783952899.511842
1783952899.609,1.238,-148.1,0.021,1.0,1.0,0.079,0.023,-0.503,0.01,-0.126,1783952899.609964
1783952899.683,1.242,-148.4,0.021,1.0,1.0,0.055,0.017,-0.471,0.008,-0.115,1783952899.683296
1783952899.756,1.239,-149.5,0.021,1.0,1.0,0.05,0.008,-0.433,0.005,-0.102,1783952899.756205
1783952899.829,1.239,-149.5,0.021,1.0,1.0,0.124,0.008,-0.433,0.005,-0.102,1783952899.829027
1783952899.903,1.248,-150.3,0.022,1.0,1.0,0.058,-0.005,-0.388,0.002,-0.087,1783952899.902735
1783952900.0,1.248,-150.3,0.022,1.0,1.0,0.155,-0.005,-0.388,0.002,-0.087,1783952899.999784
1783952900.076,1.248,-150.3,0.022,1.0,1.0,0.231,-0.005,-0.388,0.002,-0.087,1783952900.077296
1783952900.147,1.314,-145.7,0.032,1.0,1.0,0.302,-0.005,-0.388,0.002,-0.087,1783952900.148031
1783952900.22,1.331,-144.6,0.034,1.0,1.0,0.375,-0.005,-0.388,0.002,-0.087,1783952900.220155
1783952900.294,1.35,-143.5,0.037,1.0,1.0,0.449,-0.005,-0.388,0.002,-0.087,1783952900.294118
1783952900.392,1.265,-153.1,0.025,1.0,1.0,0.08,-0.037,-0.245,-0.007,-0.04,1783952900.392369
1783952900.466,1.236,-160.1,0.021,1.0,1.0,0.052,-0.061,-0.114,-0.013,-0.006,1783952900.466557
1783952900.538,1.225,-165.9,0.019,1.0,1.0,0.051,-0.078,-0.015,-0.017,0.02,1783952900.537837
1783952900.612,1.223,-170.9,0.019,1.0,1.0,0.05,-0.09,0.067,-0.019,0.04,1783952900.611768
1783952900.734,1.226,-175.4,0.019,1.0,1.0,0.1,-0.097,0.138,-0.021,0.057,1783952900.734671
1783952900.807,1.236,179.8,0.021,0.7,1.0,0.051,-0.101,0.21,-0.021,0.074,1783952900.808118
1783952900.88,1.236,179.8,0.021,0.4,1.0,0.124,-0.101,0.21,-0.021,0.074,1783952900.880298
1783952900.954,1.236,179.8,0.021,0.1,1.0,0.198,-0.101,0.21,-0.021,0.074,1783952900.95382
1783952901.052,1.236,179.8,0.021,-0.2,1.0,0.296,-0.101,0.21,-0.021,0.074,1783952901.052626
1783952901.125,1.278,176.1,0.026,-0.5,1.0,0.369,-0.101,0.21,-0.021,0.074,1783952901.125101
1783952901.198,1.287,175.4,0.028,-0.8,1.0,0.442,-0.101,0.21,-0.021,0.074,1783952901.197794
1783952901.274,1.297,174.6,0.029,-1.0,1.0,0.517,-0.101,0.21,-0.021,0.074,1783952901.273925
1783952901.369,1.31,173.6,0.031,-1.0,1.0,0.613,-0.101,0.21,-0.021,0.074,1783952901.369644
1783952901.443,1.281,167.4,0.027,-1.0,1.0,0.053,-0.083,0.368,-0.014,0.104,1783952901.444247
1783952901.517,1.3,162.3,0.03,-1.0,1.0,0.038,-0.07,0.438,-0.01,0.12,1783952901.516717
1783952901.589,1.317,159.5,0.032,-1.0,1.0,0.052,-0.064,0.474,-0.009,0.127,1783952901.588848
1783952901.687,1.337,157.7,0.035,-1.0,1.0,0.071,-0.064,0.49,-0.009,0.128,1783952901.687933
1783952901.76,1.358,156.5,0.039,-1.0,1.0,0.052,-0.066,0.494,-0.009,0.126,1783952901.760095
1783952901.834,1.37,156.3,0.04,-1.0,1.0,0.054,-0.07,0.483,-0.01,0.121,1783952901.835023
1783952901.907,1.379,156.6,0.042,-1.0,1.0,0.053,-0.075,0.463,-0.011,0.114,1783952901.906878
1783952901.983,1.385,157.1,0.043,-1.0,1.0,0.055,-0.08,0.438,-0.012,0.105,1783952901.982961
1783952902.081,1.39,157.8,0.044,-1.0,1.0,0.072,-0.084,0.406,-0.013,0.095,1783952902.081333
1783952902.152,1.393,158.7,0.044,-1.0,1.0,0.052,-0.088,0.371,-0.013,0.083,1783952902.152043
1783952902.226,1.389,160.2,0.044,-1.0,1.0,0.056,-0.091,0.327,-0.014,0.07,1783952902.225991
1783952902.3,1.384,161.8,0.043,-1.0,1.0,0.053,-0.093,0.279,-0.014,0.056,1783952902.301113
1783952902.373,1.379,163.0,0.042,-1.0,1.0,0.049,-0.092,0.241,-0.014,0.045,1783952902.373645
1783952902.471,1.37,165.4,0.041,-1.0,1.0,0.067,-0.092,0.18,-0.014,0.027,1783952902.470952
1783952902.543,1.359,167.9,0.039,-1.0,1.0,0.05,-0.089,0.117,-0.012,0.01,1783952902.542748
1783952902.642,1.345,170.7,0.036,-1.0,1.0,0.081,-0.083,0.055,-0.01,-0.007,1783952902.64186
1783952902.717,1.328,174.2,0.034,-1.0,1.0,0.058,-0.072,-0.023,-0.007,-0.028,1783952902.717544
1783952902.789,1.31,178.0,0.031,-1.0,1.0,0.053,-0.058,-0.099,-0.003,-0.048,1783952902.789255
1783952902.885,1.295,-178.1,0.029,-0.7,1.0,0.065,-0.041,-0.175,0.002,-0.068,1783952902.886463
1783952902.958,1.284,-173.9,0.027,-0.4,1.0,0.054,-0.022,-0.249,0.007,-0.086,1783952902.958389
1783952903.031,1.275,-169.7,0.026,-0.1,1.0,0.052,-0.0,-0.319,0.012,-0.104,1783952903.032447
1783952903.105,1.275,-169.7,0.026,0.2,1.0,0.126,-0.0,-0.319,0.012,-0.104,1783952903.105415
1783952903.178,1.275,-169.7,0.026,0.5,1.0,0.199,-0.0,-0.319,0.012,-0.104,1783952903.178335
1783952903.276,1.275,-169.7,0.026,0.8,1.0,0.297,-0.0,-0.319,0.012,-0.104,1783952903.276967
1783952903.349,1.302,-164.3,0.03,1.0,1.0,0.37,-0.0,-0.319,0.012,-0.104,1783952903.349099
1783952903.423,1.309,-163.1,0.031,1.0,1.0,0.444,-0.0,-0.319,0.012,-0.104,1783952903.423551
1783952903.497,1.317,-162.0,0.032,1.0,1.0,0.518,-0.0,-0.319,0.012,-0.104,1783952903.497437
1783952903.569,1.325,-160.9,0.033,1.0,1.0,0.59,-0.0,-0.319,0.012,-0.104,1783952903.569414
1783952903.668,1.304,-159.7,0.03,1.0,1.0,0.081,0.03,-0.414,0.019,-0.115,1783952903.667943
1783952903.74,1.309,-157.3,0.031,1.0,1.0,0.053,0.042,-0.435,0.022,-0.118,1783952903.739957
1783952903.814,1.311,-156.3,0.031,1.0,1.0,0.055,0.047,-0.435,0.022,-0.116,1783952903.815421
1783952903.887,1.313,-155.9,0.031,1.0,1.0,0.055,0.047,-0.424,0.022,-0.111,1783952903.887111
1783952903.96,1.315,-155.9,0.032,1.0,1.0,0.055,0.045,-0.408,0.021,-0.104,1783952903.960508
1783952904.058,1.315,-156.3,0.032,1.0,1.0,0.081,0.041,-0.387,0.02,-0.097,1783952904.057999
1783952904.131,1.317,-156.5,0.032,1.0,1.0,0.056,0.036,-0.362,0.018,-0.088,1783952904.131362
1783952904.206,1.313,-157.5,0.032,1.0,1.0,0.058,0.031,-0.33,0.016,-0.078,1783952904.20642
1783952904.28,1.308,-158.7,0.031,1.0,1.0,0.052,0.026,-0.293,0.014,-0.067,1783952904.279963
1783952904.352,1.299,-160.4,0.029,1.0,1.0,0.052,0.022,-0.249,0.013,-0.054,1783952904.352373
1783952904.498,1.299,-161.5,0.029,1.0,1.0,0.124,0.015,-0.219,0.011,-0.045,1783952904.497784
1783952904.571,1.292,-163.0,0.028,1.0,1.0,0.054,0.011,-0.169,0.01,-0.03,1783952904.571078
1783952904.648,1.278,-165.8,0.026,1.0,1.0,0.052,0.009,-0.109,0.009,-0.013,1783952904.648831
1783952904.718,1.278,-165.8,0.026,1.0,1.0,0.124,0.009,-0.109,0.009,-0.013,1783952904.718186
1783952904.791,1.278,-165.8,0.026,1.0,1.0,0.197,0.009,-0.109,0.009,-0.013,1783952904.79222
1783952904.889,1.278,-165.8,0.026,1.0,1.0,0.295,0.009,-0.109,0.009,-0.013,1783952904.8897
1783952904.963,1.285,-164.0,0.027,1.0,1.0,0.368,0.009,-0.109,0.009,-0.013,1783952904.963114
1783952905.036,1.232,-171.7,0.02,1.0,1.0,0.051,0.025,0.031,0.012,0.025,1783952905.036054
1783952905.109,1.232,-171.7,0.02,1.0,1.0,0.124,0.025,0.031,0.012,0.025,1783952905.109831
1783952905.183,1.232,-171.7,0.02,1.0,1.0,0.198,0.025,0.031,0.012,0.025,1783952905.183029
1783952905.281,1.232,-171.7,0.02,1.0,1.0,0.297,0.025,0.031,0.012,0.025,1783952905.282302
1783952905.354,1.221,-172.2,0.019,1.0,1.0,0.369,0.025,0.031,0.012,0.025,1783952905.354015
1783952905.427,1.218,-172.3,0.018,1.0,1.0,0.442,0.025,0.031,0.012,0.025,1783952905.427628
1783952905.5,1.132,172.7,0.009,0.7,1.0,0.049,0.092,0.268,0.028,0.082,1783952905.500103
1783952905.576,1.132,172.7,0.009,0.4,1.0,0.125,0.092,0.268,0.028,0.082,1783952905.576103
1783952905.673,1.132,172.7,0.009,0.1,1.0,0.222,0.092,0.268,0.028,0.082,1783952905.673726
1783952905.745,1.132,172.7,0.009,-0.2,1.0,0.294,0.092,0.268,0.028,0.082,1783952905.745642
1783952905.818,1.115,167.2,0.007,-0.5,1.0,0.367,0.092,0.268,0.028,0.082,1783952905.817949
1783952905.891,1.113,166.0,0.007,-0.8,1.0,0.44,0.092,0.268,0.028,0.082,1783952905.890962
1783952905.966,1.111,164.8,0.007,-1.0,1.0,0.515,0.092,0.268,0.028,0.082,1783952905.966006
1783952906.063,1.109,163.1,0.007,-1.0,1.0,0.612,0.092,0.268,0.028,0.082,1783952906.063488
1783952906.136,1.109,161.8,0.006,-1.0,1.0,0.685,0.092,0.268,0.028,0.082,1783952906.135927
1783952906.209,1.109,160.5,0.006,-1.0,1.0,0.758,0.092,0.268,0.028,0.082,1783952906.208745
1783952906.406,1.112,156.9,0.007,-1.0,1.0,0.956,0.092,0.268,0.028,0.082,1783952906.406451
1783952906.479,1.114,155.5,0.007,-1.0,1.0,1.028,0.092,0.268,0.028,0.082,1783952906.48031
1783952906.551,1.117,154.1,0.007,-1.0,1.0,1.1,0.092,0.268,0.028,0.082,1783952906.551049
1783952906.649,1.122,152.2,0.008,-1.0,1.0,1.198,0.092,0.268,0.028,0.082,1783952906.649091
1783952906.723,1.127,150.8,0.008,-1.0,1.0,1.272,0.092,0.268,0.028,0.082,1783952906.722965
1783952906.798,1.133,149.3,0.009,-1.0,1.0,1.347,0.092,0.268,0.028,0.082,1783952906.798159
1783952906.869,1.139,147.9,0.009,-1.0,1.0,1.419,0.092,0.268,0.028,0.082,1783952906.869676
1783952906.967,1.149,145.9,0.01,-1.0,1.0,1.516,0.092,0.268,0.028,0.082,1783952906.967551
