t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784126779.74,1.962,-6.4,0.17,-0.0,1.0,0.081,0.199,-0.024,0.047,-0.005,1784126779.740021
1784126779.813,1.985,-6.4,0.176,-0.0,1.0,0.057,0.206,-0.026,0.048,-0.006,1784126779.812649
1784126779.886,2.006,-6.6,0.18,-0.0,1.0,0.057,0.213,-0.031,0.049,-0.007,1784126779.886684
1784126779.985,2.022,-6.7,0.18,-0.0,1.0,0.084,0.217,-0.033,0.049,-0.008,1784126779.985443
1784126780.057,2.042,-6.8,0.18,-0.0,1.0,0.057,0.22,-0.037,0.048,-0.008,1784126780.058963
1784126780.131,2.054,-6.8,0.18,-0.0,1.0,0.057,0.219,-0.038,0.047,-0.008,1784126780.130884
1784126780.229,2.064,-6.9,0.18,-0.0,1.0,0.083,0.218,-0.04,0.046,-0.009,1784126780.229604
1784126780.304,2.078,-6.9,0.18,-0.0,1.0,0.06,0.216,-0.039,0.044,-0.008,1784126780.303884
1784126780.374,2.089,-6.9,0.18,0.0,1.0,0.05,0.213,-0.037,0.042,-0.008,1784126780.374314
1784126780.449,2.095,-6.9,0.18,-0.0,1.0,0.06,0.21,-0.037,0.041,-0.007,1784126780.448853
1784126780.55,2.104,-7.0,0.18,-0.0,1.0,0.084,0.206,-0.038,0.039,-0.008,1784126780.550052
1784126780.62,2.115,-6.9,0.18,0.0,1.0,0.048,0.201,-0.035,0.036,-0.007,1784126780.620368
1784126780.694,2.116,-7.0,0.18,-0.0,1.0,0.06,0.193,-0.034,0.034,-0.006,1784126780.694824
1784126780.766,2.118,-6.9,0.18,0.0,1.0,0.056,0.185,-0.03,0.031,-0.005,1784126780.766682
1784126780.839,2.118,-6.9,0.18,0.0,1.0,0.058,0.176,-0.028,0.028,-0.004,1784126780.839965
1784126780.937,2.116,-6.8,0.18,0.0,1.0,0.082,0.165,-0.025,0.024,-0.003,1784126780.937637
1784126781.011,2.116,-6.8,0.18,0.0,1.0,0.059,0.153,-0.022,0.02,-0.003,1784126781.01163
1784126781.109,2.112,-6.8,0.18,0.0,1.0,0.083,0.142,-0.02,0.017,-0.002,1784126781.109184
1784126781.181,2.109,-6.7,0.18,0.0,1.0,0.054,0.129,-0.016,0.013,-0.001,1784126781.181514
1784126781.279,2.1,-6.8,0.18,-0.0,1.0,0.083,0.114,-0.016,0.008,-0.001,1784126781.279952
1784126781.38,2.092,-6.7,0.18,0.0,1.0,0.088,0.098,-0.012,0.004,0.0,1784126781.380758
1784126781.451,2.08,-6.7,0.18,0.0,1.0,0.056,0.08,-0.008,-0.001,0.001,1784126781.450941
1784126781.524,2.065,-6.7,0.18,0.0,1.0,0.06,0.063,-0.006,-0.006,0.002,1784126781.523846
1784126781.598,2.053,-6.6,0.18,0.0,1.0,0.06,0.048,-0.002,-0.01,0.003,1784126781.597835
1784126781.671,2.037,-6.5,0.18,0.0,1.0,0.058,0.031,0.001,-0.014,0.004,1784126781.671595
1784126781.77,2.022,-6.5,0.18,0.0,1.0,0.086,0.015,0.003,-0.018,0.004,1784126781.770659
1784126781.844,2.005,-6.4,0.18,0.0,1.0,0.052,-0.002,0.007,-0.022,0.005,1784126781.844151
1784126781.94,1.989,-6.4,0.177,0.0,1.0,0.079,-0.017,0.01,-0.026,0.006,1784126781.939912
1784126782.013,1.972,-6.3,0.173,0.0,1.0,0.059,-0.032,0.013,-0.029,0.007,1784126782.014272
1784126782.087,1.956,-6.3,0.168,0.0,1.0,0.06,-0.046,0.015,-0.033,0.007,1784126782.086847
1784126782.184,1.939,-6.3,0.164,0.0,1.0,0.086,-0.06,0.017,-0.036,0.007,1784126782.183923
1784126782.258,1.919,-6.3,0.159,0.0,1.0,0.062,-0.075,0.019,-0.039,0.008,1784126782.259123
1784126782.33,1.902,-6.2,0.154,0.0,1.0,0.059,-0.088,0.021,-0.041,0.008,1784126782.331287
1784126782.404,1.885,-6.2,0.15,0.0,1.0,0.057,-0.099,0.023,-0.044,0.008,1784126782.403855
1784126782.478,1.869,-6.1,0.146,0.0,1.0,0.06,-0.11,0.025,-0.046,0.009,1784126782.478057
1784126782.576,1.853,-6.1,0.142,0.0,1.0,0.086,-0.12,0.028,-0.048,0.009,1784126782.576307
1784126782.649,1.833,-6.1,0.137,-0.0,1.0,0.06,-0.131,0.027,-0.049,0.009,1784126782.649382
1784126782.721,1.819,-6.1,0.133,0.0,1.0,0.059,-0.139,0.028,-0.051,0.009,1784126782.721831
1784126782.819,1.804,-6.1,0.13,-0.0,1.0,0.086,-0.147,0.027,-0.052,0.009,1784126782.820574
1784126782.892,1.786,-6.1,0.125,0.0,1.0,0.059,-0.154,0.028,-0.052,0.009,1784126782.893096
1784126782.967,1.772,-6.1,0.122,-0.0,1.0,0.061,-0.161,0.028,-0.053,0.008,1784126782.967652
1784126783.163,1.758,-6.1,0.119,0.0,1.0,0.183,-0.166,0.029,-0.053,0.009,1784126783.162808
1784126783.234,1.726,-6.0,0.111,0.0,1.0,0.058,-0.174,0.03,-0.053,0.008,1784126783.235426
1784126783.333,1.714,-6.0,0.109,0.0,1.0,0.081,-0.177,0.031,-0.052,0.008,1784126783.333859
1784126783.409,1.699,-6.0,0.105,-0.0,1.0,0.063,-0.181,0.029,-0.052,0.008,1784126783.408937
1784126783.48,1.688,-6.1,0.103,-0.0,1.0,0.057,-0.182,0.028,-0.051,0.007,1784126783.481361
1784126783.552,1.681,-6.1,0.101,-0.0,1.0,0.053,-0.18,0.025,-0.05,0.006,1784126783.55312
1784126783.626,1.677,-6.2,0.1,-0.0,1.0,0.062,-0.177,0.022,-0.048,0.005,1784126783.626619
1784126783.724,1.674,-6.3,0.1,-0.0,1.0,0.082,-0.172,0.02,-0.046,0.005,1784126783.724583
1784126783.798,1.67,-6.3,0.099,-0.0,1.0,0.062,-0.165,0.019,-0.043,0.004,1784126783.79886
1784126783.896,1.672,-6.3,0.099,0.0,1.0,0.085,-0.157,0.018,-0.04,0.004,1784126783.896722
1784126783.969,1.679,-6.8,0.101,-0.002,1.0,0.057,-0.142,0.005,-0.035,0.0,1784126783.968821
1784126784.042,1.687,-6.8,0.102,-0.0,1.0,0.061,-0.13,0.002,-0.031,-0.0,1784126784.042183
1784126784.14,1.691,-6.8,0.103,0.0,1.0,0.085,-0.12,0.002,-0.027,-0.0,1784126784.1401
1784126784.213,1.707,-7.2,0.107,-0.001,1.0,0.06,-0.1,-0.009,-0.021,-0.003,1784126784.212749
1784126784.286,1.714,-7.2,0.109,-0.0,1.0,0.061,-0.09,-0.01,-0.018,-0.004,1784126784.28601
1784126784.36,1.721,-7.2,0.11,0.0,1.0,0.062,-0.08,-0.01,-0.015,-0.003,1784126784.360496
1784126784.435,1.736,-7.6,0.114,-0.001,1.0,0.061,-0.064,-0.022,-0.01,-0.007,1784126784.435662
1784126784.506,1.746,-7.6,0.116,-0.0,1.0,0.059,-0.052,-0.022,-0.007,-0.007,1784126784.506001
1784126784.604,1.757,-7.5,0.119,0.0,1.0,0.086,-0.04,-0.021,-0.004,-0.006,1784126784.603765
1784126784.678,1.769,-7.5,0.121,0.0,1.0,0.062,-0.027,-0.019,0.0,-0.006,1784126784.677767
1784126784.775,1.783,-7.5,0.125,-0.0,1.0,0.084,-0.013,-0.021,0.004,-0.006,1784126784.774863
1784126784.849,1.798,-7.5,0.128,-0.0,1.0,0.062,0.001,-0.022,0.008,-0.006,1784126784.849621
1784126784.971,1.813,-7.4,0.132,0.0,1.0,0.107,0.015,-0.021,0.011,-0.005,1784126784.970853
1784126785.043,1.831,-7.4,0.136,0.0,1.0,0.06,0.03,-0.02,0.015,-0.005,1784126785.044075
1784126785.119,1.847,-7.4,0.14,0.0,1.0,0.062,0.043,-0.02,0.018,-0.005,1784126785.119685
1784126785.191,1.861,-7.3,0.144,0.0,1.0,0.055,0.054,-0.02,0.021,-0.005,1784126785.190833
1784126785.263,1.873,-7.3,0.147,0.0,1.0,0.059,0.062,-0.019,0.023,-0.005,1784126785.264165
1784126785.363,1.877,-7.6,0.148,-0.001,1.0,0.086,0.062,-0.028,0.022,-0.007,1784126785.363281
1784126785.435,1.891,-7.7,0.151,-0.0,1.0,0.054,0.07,-0.029,0.024,-0.007,1784126785.435555
1784126785.511,1.903,-7.7,0.154,0.0,1.0,0.063,0.078,-0.029,0.025,-0.007,1784126785.511791
1784126785.606,1.917,-7.6,0.158,0.0,1.0,0.081,0.087,-0.028,0.027,-0.006,1784126785.605869
1784126785.68,1.93,-7.6,0.161,0.0,1.0,0.059,0.093,-0.027,0.028,-0.006,1784126785.679889
1784126785.753,1.939,-7.5,0.164,0.0,1.0,0.06,0.098,-0.024,0.029,-0.005,1784126785.752862
1784126785.851,1.946,-7.5,0.166,0.0,1.0,0.085,0.1,-0.023,0.029,-0.005,1784126785.85088
1784126785.924,1.954,-7.5,0.168,0.0,1.0,0.059,0.101,-0.022,0.029,-0.004,1784126785.924536
1784126785.997,1.958,-7.5,0.169,-0.0,1.0,0.053,0.099,-0.022,0.027,-0.004,1784126785.997661
1784126786.071,1.959,-7.5,0.169,-0.0,1.0,0.058,0.096,-0.022,0.026,-0.004,1784126786.071381
1784126786.169,1.958,-7.5,0.169,-0.0,1.0,0.084,0.091,-0.021,0.024,-0.004,1784126786.169579
1784126786.242,1.959,-7.5,0.169,-0.0,1.0,0.047,0.086,-0.02,0.022,-0.003,1784126786.242053
1784126786.316,1.954,-7.5,0.168,-0.0,1.0,0.059,0.078,-0.019,0.02,-0.003,1784126786.318176
1784126786.392,1.949,-7.6,0.166,-0.0,1.0,0.054,0.07,-0.019,0.017,-0.003,1784126786.392462
1784126786.486,1.942,-7.6,0.165,-0.0,1.0,0.076,0.061,-0.017,0.014,-0.002,1784126786.486321
1784126786.561,1.935,-7.6,0.163,-0.0,1.0,0.055,0.051,-0.015,0.011,-0.002,1784126786.561606
1784126786.634,1.926,-7.7,0.16,-0.0,1.0,0.059,0.041,-0.015,0.008,-0.002,1784126786.634702
1784126786.731,1.917,-7.7,0.158,-0.0,1.0,0.082,0.031,-0.014,0.005,-0.002,1784126786.730922
1784126786.903,1.906,-7.8,0.155,-0.0,1.0,0.156,0.019,-0.015,0.002,-0.002,1784126786.90358
1784126787.003,1.893,-7.9,0.152,-0.0,1.0,0.081,0.005,-0.013,-0.002,-0.001,1784126787.002956
1784126787.073,1.876,-7.9,0.148,-0.0,1.0,0.049,-0.01,-0.012,-0.006,-0.001,1784126787.073357
1784126787.148,1.862,-8.0,0.144,-0.001,1.0,0.06,-0.023,-0.012,-0.009,-0.001,1784126787.148196
1784126787.219,1.849,-8.2,0.141,-0.004,1.0,0.055,-0.033,-0.013,-0.012,-0.001,1784126787.219746
1784126787.319,1.837,-8.3,0.138,-0.006,1.0,0.083,-0.042,-0.014,-0.014,-0.001,1784126787.320398
1784126787.392,1.826,-8.3,0.135,-0.007,1.0,0.057,-0.049,-0.012,-0.016,-0.001,1784126787.391899
1784126787.464,1.818,-8.3,0.133,-0.008,1.0,0.044,-0.054,-0.012,-0.017,-0.001,1784126787.463793
1784126787.563,1.813,-8.3,0.132,-0.007,1.0,0.078,-0.056,-0.01,-0.017,-0.0,1784126787.563734
1784126787.634,1.807,-8.4,0.131,-0.009,1.0,0.043,-0.058,-0.01,-0.017,-0.0,1784126787.635327
1784126787.709,1.807,-8.4,0.131,-0.008,1.0,0.058,-0.056,-0.009,-0.016,0.0,1784126787.709672
1784126787.806,1.808,-8.3,0.131,-0.007,1.0,0.079,-0.052,-0.007,-0.015,0.001,1784126787.805917
1784126787.88,1.811,-8.2,0.132,-0.003,1.0,0.059,-0.046,-0.003,-0.013,0.002,1784126787.879882
1784126787.953,1.814,-8.1,0.132,-0.002,1.0,0.056,-0.042,-0.002,-0.011,0.002,1784126787.952821
1784126788.026,1.819,-8.0,0.134,0.0,1.0,0.058,-0.035,0.002,-0.009,0.003,1784126788.026088
1784126788.1,1.815,-8.3,0.132,-0.007,1.0,0.058,-0.038,-0.005,-0.01,0.001,1784126788.100126
1784126788.199,1.822,-8.1,0.134,-0.002,1.0,0.083,-0.03,-0.002,-0.007,0.002,1784126788.198761
1784126788.273,1.83,-8.1,0.136,-0.001,1.0,0.06,-0.021,-0.001,-0.005,0.002,1784126788.273113
1784126788.344,1.84,-7.9,0.139,0.0,1.0,0.057,-0.011,0.001,-0.002,0.003,1784126788.344573
1784126788.443,1.851,-7.8,0.141,0.0,1.0,0.084,-0.001,0.003,0.001,0.003,1784126788.444948
1784126788.515,1.86,-7.7,0.144,0.0,1.0,0.056,0.008,0.006,0.003,0.004,1784126788.514881
1784126788.589,1.868,-7.6,0.146,0.0,1.0,0.06,0.014,0.007,0.005,0.004,1784126788.588853
1784126788.711,1.875,-7.5,0.147,0.0,1.0,0.108,0.02,0.008,0.006,0.004,1784126788.710955
1784126788.786,1.881,-7.5,0.149,0.0,1.0,0.061,0.024,0.009,0.007,0.004,1784126788.785859
1784126788.856,1.884,-7.5,0.15,0.0,1.0,0.056,0.026,0.009,0.007,0.004,1784126788.856653
1784126788.931,1.885,-7.5,0.15,0.0,1.0,0.059,0.025,0.009,0.007,0.004,1784126788.931015
1784126789.029,1.884,-7.4,0.15,0.0,1.0,0.084,0.023,0.009,0.007,0.004,1784126789.029227
1784126789.102,1.882,-7.4,0.149,0.0,1.0,0.056,0.021,0.01,0.006,0.004,1784126789.102015
1784126789.175,1.879,-7.4,0.148,0.0,1.0,0.054,0.017,0.01,0.005,0.004,1784126789.174879
1784126789.272,1.874,-7.4,0.147,0.0,1.0,0.08,0.012,0.011,0.003,0.004,1784126789.272565
1784126789.347,1.868,-7.4,0.146,-0.0,1.0,0.06,0.006,0.011,0.001,0.004,1784126789.347237
1784126789.421,1.862,-7.4,0.144,-0.0,1.0,0.06,0.001,0.01,-0.0,0.004,1784126789.421416
1784126789.516,1.855,-7.5,0.142,-0.0,1.0,0.079,-0.005,0.008,-0.002,0.003,1784126789.516649
1784126789.591,1.848,-7.6,0.141,-0.0,1.0,0.06,-0.011,0.007,-0.003,0.003,1784126789.5908
1784126789.664,1.841,-7.6,0.139,-0.0,1.0,0.059,-0.017,0.006,-0.005,0.002,1784126789.664748
1784126789.736,1.834,-7.7,0.137,-0.0,1.0,0.058,-0.023,0.004,-0.006,0.002,1784126789.736382
1784126789.835,1.828,-7.8,0.136,-0.0,1.0,0.085,-0.028,0.003,-0.007,0.002,1784126789.83629
1784126789.909,1.821,-7.8,0.134,-0.0,1.0,0.058,-0.032,0.003,-0.008,0.002,1784126789.909691
1784126789.982,1.815,-7.8,0.133,-0.0,1.0,0.057,-0.035,0.004,-0.009,0.002,1784126789.982188
1784126790.056,1.812,-7.8,0.132,0.0,1.0,0.059,-0.036,0.004,-0.009,0.002,1784126790.056607
1784126790.153,1.811,-7.7,0.132,0.0,1.0,0.082,-0.035,0.006,-0.009,0.002,1784126790.152658
1784126790.226,1.812,-7.7,0.132,0.0,1.0,0.059,-0.032,0.006,-0.008,0.002,1784126790.226892
1784126790.3,1.816,-7.7,0.133,0.0,1.0,0.06,-0.027,0.007,-0.006,0.002,1784126790.300217
1784126790.396,1.822,-7.6,0.134,0.0,1.0,0.081,-0.021,0.008,-0.004,0.003,1784126790.396333
1784126790.47,1.827,-7.5,0.135,0.0,1.0,0.056,-0.015,0.009,-0.003,0.003,1784126790.471251
1784126790.592,1.834,-7.4,0.137,0.0,1.0,0.107,-0.007,0.011,-0.0,0.003,1784126790.592509
1784126790.665,1.832,-7.7,0.137,-0.001,1.0,0.059,-0.009,0.002,-0.001,0.001,1784126790.665637
1784126790.764,1.844,-7.6,0.139,0.0,1.0,0.084,0.001,0.004,0.002,0.001,1784126790.764131
1784126790.836,1.856,-7.4,0.143,0.001,1.0,0.059,0.013,0.007,0.005,0.002,1784126790.83655
1784126790.911,1.868,-7.2,0.146,0.0,1.0,0.059,0.023,0.01,0.008,0.003,1784126790.912661
1784126791.009,1.879,-7.1,0.148,0.0,1.0,0.08,0.032,0.011,0.01,0.003,1784126791.009692
1784126791.084,1.888,-7.0,0.151,0.0,1.0,0.06,0.038,0.012,0.011,0.003,1784126791.084093
1784126791.156,1.897,-7.1,0.153,-0.0,1.0,0.057,0.044,0.01,0.013,0.003,1784126791.156285
1784126791.228,1.902,-7.1,0.154,-0.0,1.0,0.054,0.046,0.009,0.013,0.002,1784126791.228616
1784126791.302,1.906,-7.1,0.155,-0.0,1.0,0.059,0.047,0.007,0.013,0.002,1784126791.302256
1784126791.4,1.908,-7.2,0.156,-0.0,1.0,0.083,0.047,0.005,0.013,0.001,1784126791.400287
1784126791.473,1.909,-7.3,0.156,-0.0,1.0,0.06,0.045,0.002,0.012,0.0,1784126791.473398
1784126791.548,1.908,-7.3,0.156,-0.0,1.0,0.06,0.042,0.0,0.011,-0.0,1784126791.54885
1784126791.646,1.906,-7.4,0.155,-0.0,1.0,0.084,0.038,-0.002,0.009,-0.001,1784126791.646025
1784126791.716,1.903,-7.5,0.155,-0.0,1.0,0.056,0.033,-0.006,0.008,-0.002,1784126791.716651
1784126791.791,1.9,-7.7,0.154,-0.0,1.0,0.06,0.028,-0.009,0.006,-0.002,1784126791.791183
1784126791.889,1.896,-7.8,0.153,-0.0,1.0,0.084,0.023,-0.011,0.005,-0.003,1784126791.888944
1784126791.962,1.891,-7.9,0.151,-0.0,1.0,0.06,0.017,-0.013,0.003,-0.003,1784126791.961912
1784126792.034,1.887,-8.0,0.15,-0.0,1.0,0.06,0.012,-0.014,0.002,-0.004,1784126792.035461
1784126792.109,1.882,-8.0,0.149,0.0,1.0,0.06,0.007,-0.013,0.0,-0.003,1784126792.108891
1784126792.206,1.879,-8.0,0.148,-0.0,1.0,0.08,0.004,-0.013,-0.0,-0.003,1784126792.206523
1784126792.279,1.878,-8.0,0.148,-0.0,1.0,0.059,0.003,-0.012,-0.001,-0.003,1784126792.279349
1784126792.353,1.879,-8.0,0.148,0.0,1.0,0.058,0.004,-0.011,-0.001,-0.003,1784126792.352965
1784126792.474,1.882,-7.9,0.149,0.0,1.0,0.106,0.006,-0.01,0.0,-0.002,1784126792.475664
1784126792.549,1.887,-7.9,0.15,0.0,1.0,0.06,0.01,-0.008,0.001,-0.002,1784126792.549038
1784126792.622,1.892,-7.8,0.152,0.0,1.0,0.059,0.014,-0.005,0.002,-0.001,1784126792.621925
1784126792.72,1.895,-7.7,0.152,0.0,1.0,0.08,0.016,-0.004,0.003,-0.0,1784126792.720297
1784126792.796,1.898,-7.7,0.153,0.0,1.0,0.062,0.017,-0.003,0.003,-0.0,1784126792.796243
1784126792.865,1.901,-7.7,0.154,0.0,1.0,0.05,0.019,-0.003,0.003,-0.0,1784126792.8656
1784126792.94,1.906,-7.7,0.155,0.0,1.0,0.06,0.023,-0.003,0.004,-0.0,1784126792.939873
1784126793.036,1.914,-7.7,0.157,0.0,1.0,0.083,0.028,-0.003,0.006,-0.0,1784126793.03659
1784126793.111,1.921,-7.6,0.159,0.0,1.0,0.062,0.032,-0.002,0.007,0.0,1784126793.111244
1784126793.185,1.927,-7.6,0.161,0.0,1.0,0.062,0.036,-0.001,0.008,0.0,1784126793.185454
1784126793.256,1.932,-7.6,0.162,-0.0,1.0,0.058,0.039,-0.003,0.008,-0.0,1784126793.256502
1784126793.356,1.937,-7.6,0.163,-0.0,1.0,0.084,0.041,-0.004,0.009,-0.0,1784126793.355877
1784126793.428,1.94,-7.7,0.164,-0.0,1.0,0.058,0.041,-0.006,0.008,-0.001,1784126793.427776
1784126793.502,1.942,-7.7,0.164,-0.0,1.0,0.057,0.04,-0.007,0.008,-0.001,1784126793.502158
1784126793.6,1.941,-7.8,0.164,-0.0,1.0,0.085,0.037,-0.008,0.007,-0.002,1784126793.599859
1784126793.673,1.939,-7.9,0.164,-0.0,1.0,0.058,0.032,-0.01,0.005,-0.002,1784126793.673086
1784126793.746,1.934,-7.9,0.162,-0.0,1.0,0.061,0.026,-0.009,0.004,-0.002,1784126793.746057
1784126793.844,1.928,-7.9,0.161,-0.0,1.0,0.086,0.02,-0.009,0.002,-0.002,1784126793.844342
1784126793.916,1.922,-8.0,0.159,-0.0,1.0,0.059,0.013,-0.009,-0.0,-0.002,1784126793.916548
1784126793.99,1.914,-8.0,0.157,-0.0,1.0,0.059,0.005,-0.008,-0.002,-0.001,1784126793.990515
1784126794.064,1.905,-7.9,0.155,0.0,1.0,0.061,-0.003,-0.006,-0.004,-0.001,1784126794.064664
1784126794.137,1.896,-7.9,0.153,0.0,1.0,0.059,-0.01,-0.002,-0.006,0.0,1784126794.137208
1784126794.237,1.888,-7.8,0.151,0.0,1.0,0.088,-0.016,0.001,-0.008,0.001,1784126794.23683
1784126794.334,1.88,-7.7,0.149,0.0,1.0,0.084,-0.022,0.004,-0.009,0.002,1784126794.334516
1784126794.43,1.873,-7.6,0.147,0.0,1.0,0.089,-0.027,0.008,-0.01,0.003,1784126794.430535
1784126794.504,1.866,-7.4,0.145,0.001,1.0,0.062,-0.031,0.014,-0.011,0.005,1784126794.503936
1784126794.576,1.86,-7.2,0.143,0.001,1.0,0.06,-0.034,0.021,-0.012,0.006,1784126794.576578
1784126794.675,1.854,-6.8,0.142,0.001,1.0,0.086,-0.037,0.029,-0.012,0.008,1784126794.674845
1784126794.748,1.841,-7.1,0.139,-0.001,1.0,0.059,-0.047,0.022,-0.015,0.006,1784126794.748378
1784126794.822,1.835,-6.8,0.137,0.001,1.0,0.061,-0.049,0.03,-0.015,0.008,1784126794.822021
1784126794.895,1.83,-6.6,0.136,0.001,1.0,0.059,-0.05,0.034,-0.015,0.009,1784126794.89475
1784126794.968,1.827,-6.3,0.135,0.001,1.0,0.061,-0.05,0.041,-0.014,0.011,1784126794.967932
1784126795.066,1.823,-6.0,0.134,0.001,1.0,0.082,-0.05,0.048,-0.014,0.013,1784126795.065951
1784126795.139,1.818,-5.6,0.133,0.001,1.0,0.061,-0.051,0.056,-0.014,0.014,1784126795.139705
1784126795.213,1.814,-5.4,0.132,0.001,1.0,0.059,-0.052,0.059,-0.014,0.015,1784126795.213129
1784126795.311,1.809,-5.3,0.131,0.0,1.0,0.076,-0.053,0.06,-0.014,0.015,1784126795.310925
1784126795.384,1.802,-5.1,0.129,0.001,1.0,0.061,-0.055,0.063,-0.014,0.015,1784126795.383868
1784126795.457,1.797,-5.0,0.128,0.0,1.0,0.062,-0.057,0.063,-0.015,0.015,1784126795.456919
1784126795.555,1.791,-4.9,0.127,0.0,1.0,0.086,-0.06,0.062,-0.015,0.015,1784126795.555843
1784126795.627,1.782,-4.8,0.124,0.0,1.0,0.06,-0.063,0.062,-0.016,0.014,1784126795.627549
1784126795.702,1.774,-4.8,0.122,0.0,1.0,0.061,-0.068,0.06,-0.016,0.013,1784126795.702529
1784126795.775,1.765,-4.8,0.12,-0.0,1.0,0.057,-0.072,0.058,-0.017,0.012,1784126795.774951
1784126795.873,1.756,-4.8,0.118,0.0,1.0,0.082,-0.076,0.056,-0.018,0.012,1784126795.873239
1784126795.946,1.745,-4.7,0.116,0.0,1.0,0.061,-0.081,0.055,-0.019,0.011,1784126795.94684
1784126796.02,1.735,-4.8,0.113,-0.0,1.0,0.059,-0.086,0.052,-0.02,0.01,1784126796.021846
1784126796.093,1.725,-4.8,0.111,-0.0,1.0,0.06,-0.09,0.049,-0.021,0.009,1784126796.093537
1784126796.217,1.715,-4.9,0.109,-0.0,1.0,0.111,-0.095,0.045,-0.022,0.008,1784126796.217793
1784126796.288,1.698,-4.5,0.105,0.002,1.0,0.059,-0.101,0.053,-0.022,0.01,1784126796.287911
1784126796.387,1.688,-4.6,0.103,-0.0,1.0,0.087,-0.105,0.049,-0.023,0.008,1784126796.386915
1784126796.459,1.675,-4.6,0.1,-0.0,1.0,0.061,-0.11,0.046,-0.024,0.007,1784126796.459807
1784126796.533,1.665,-4.7,0.098,-0.0,1.0,0.062,-0.114,0.041,-0.024,0.006,1784126796.533684
1784126796.608,1.655,-4.8,0.095,-0.0,1.0,0.061,-0.117,0.037,-0.025,0.005,1784126796.608087
1784126796.704,1.645,-5.0,0.093,-0.001,1.0,0.082,-0.12,0.032,-0.025,0.003,1784126796.704062
1784126796.776,1.633,-5.1,0.091,-0.0,1.0,0.059,-0.122,0.027,-0.025,0.002,1784126796.776647
1784126796.851,1.625,-5.2,0.089,-0.001,1.0,0.062,-0.124,0.023,-0.025,0.001,1784126796.85103
1784126806.09,1.585,-5.0,0.05,-0.022,1.0,0.061,-0.001,0.028,0.001,0.007,1784126806.089974
1784126806.163,1.589,-4.5,0.081,0.002,1.0,0.062,0.003,0.038,0.002,0.01,1784126806.163378
1784126806.238,1.596,-4.6,0.083,-0.0,1.0,0.055,0.009,0.034,0.003,0.008,1784126806.238657
1784126806.335,1.601,-4.6,0.084,-0.0,1.0,0.075,0.013,0.031,0.004,0.007,1784126806.335395
1784126806.408,1.604,-4.2,0.084,0.002,1.0,0.062,0.015,0.039,0.005,0.009,1784126806.40798
1784126806.48,1.608,-4.3,0.085,-0.0,1.0,0.061,0.019,0.034,0.006,0.008,1784126806.480364
1784126806.554,1.609,-4.0,0.086,0.001,1.0,0.062,0.019,0.041,0.006,0.01,1784126806.554698
1784126806.654,1.611,-3.6,0.086,0.001,1.0,0.082,0.02,0.047,0.006,0.011,1784126806.654378
1784126806.725,1.617,-3.9,0.087,-0.001,1.0,0.053,0.024,0.038,0.007,0.008,1784126806.724692
1784126806.798,1.62,-3.7,0.088,0.001,1.0,0.063,0.026,0.04,0.007,0.009,1784126806.798582
1784126806.896,1.625,-3.6,0.089,0.001,1.0,0.085,0.029,0.041,0.008,0.009,1784126806.895993
1784126806.969,1.632,-3.4,0.09,0.001,1.0,0.061,0.034,0.044,0.009,0.009,1784126806.969719
1784126807.042,1.641,-3.3,0.092,0.0,1.0,0.058,0.04,0.041,0.01,0.008,1784126807.042699
1784126807.14,1.651,-3.4,0.095,-0.0,1.0,0.085,0.047,0.038,0.012,0.007,1784126807.140918
1784126807.214,1.664,-3.4,0.097,0.0,1.0,0.061,0.056,0.035,0.014,0.006,1784126807.213782
1784126807.308,1.68,-3.4,0.101,-0.0,1.0,0.076,0.066,0.032,0.017,0.005,1784126807.308572
1784126807.407,1.692,-3.4,0.104,-0.0,1.0,0.087,0.073,0.029,0.018,0.005,1784126807.409367
1784126807.479,1.696,-3.7,0.105,-0.001,1.0,0.062,0.072,0.019,0.017,0.002,1784126807.4805
1784126807.552,1.71,-3.7,0.108,-0.0,1.0,0.057,0.081,0.016,0.019,0.001,1784126807.553702
1784126807.627,1.722,-3.8,0.11,-0.0,1.0,0.063,0.087,0.014,0.021,0.0,1784126807.627669
1784126807.723,1.734,-3.8,0.113,-0.0,1.0,0.081,0.093,0.01,0.022,-0.001,1784126807.723697
1784126807.797,1.748,-3.9,0.116,-0.0,1.0,0.06,0.099,0.007,0.023,-0.002,1784126807.797779
1784126807.87,1.761,-4.0,0.12,-0.0,1.0,0.059,0.106,0.003,0.024,-0.003,1784126807.871023
1784126807.968,1.774,-4.1,0.123,-0.0,1.0,0.085,0.112,-0.001,0.026,-0.004,1784126807.969383
1784126808.041,1.79,-4.2,0.126,-0.0,1.0,0.059,0.118,-0.004,0.027,-0.004,1784126808.042285
1784126808.115,1.802,-4.3,0.129,-0.0,1.0,0.055,0.122,-0.008,0.027,-0.006,1784126808.114654
1784126808.213,1.812,-4.5,0.132,-0.001,1.0,0.087,0.126,-0.013,0.028,-0.007,1784126808.212893
1784126808.286,1.826,-4.7,0.135,-0.001,1.0,0.063,0.129,-0.019,0.028,-0.008,1784126808.286402
1784126808.36,1.835,-4.8,0.137,-0.001,1.0,0.063,0.13,-0.024,0.028,-0.009,1784126808.359895
