t_bag,v_lin,v_ang
1784126795.384537,0.12935562147824092,0.0006755932417492608
1784126795.457732,0.12806631587601938,0.0002590680251221318
1784126795.555316,0.12652180439476637,0.0002850881929989083
1784126795.629342,0.12444672048096961,0.0003835702372796391
1784126795.703146,0.12249360647474998,8.9625556527236e-05
1784126795.775444,0.12041669881227024,-2.9456891529547436e-05
1784126795.87365,0.11832662815888648,6.947397123007243e-05
1784126795.947383,0.11578079041898341,0.00019452013302517188
1784126796.022776,0.11345258124557159,-0.00015139226173996605
1784126796.093572,0.11114281711456622,-0.00020770403014611712
1784126796.217827,0.10875636049929167,-0.0002465137281572462
1784126796.288347,0.10505344701768629,0.001526311835893052
1784126796.387905,0.10278654218170762,-0.00033242250242725775
1784126796.461915,0.09987199207355432,-7.012205777394203e-05
1784126796.534256,0.097542282885924,-0.00044214664035854454
1784126796.60941,0.0953803469425505,-0.0004688164770633347
1784126796.70443,0.09322623604041388,-0.0006129579508253303
1784126796.777876,0.09074972688591115,-0.0004756320706262266
1784126796.85146,0.08890380133815566,-0.0005120283434467746
1784126796.877436,0.0,0.0
1784126796.923932,0.0,0.0
1784126797.023772,0.0,0.0
1784126797.097656,0.0,0.0
1784126797.169817,0.0,0.0
1784126797.265828,0.0,0.0
1784126797.342529,0.0,0.0
1784126797.412972,0.0,0.0
1784126797.511487,0.0,0.0
1784126797.585909,0.0,0.0
1784126797.658081,0.0,0.0
1784126797.730729,0.0,0.0
1784126797.803836,0.0,0.0
1784126797.902626,0.0,0.0
1784126798.09723,0.0,0.0
1784126798.172288,0.0,0.0
1784126798.24386,0.0,0.0
1784126798.342447,0.0,0.0
1784126798.414882,0.0,0.0
1784126798.488472,0.0,0.0
1784126798.561466,0.0,0.0
1784126798.659513,0.0,0.0
1784126798.732661,0.0,0.0
1784126798.808233,0.0,0.0
1784126798.879259,0.0,0.0
1784126798.977603,0.0,0.0
1784126799.051162,0.0,0.0
1784126799.126542,0.0,0.0
1784126799.223418,0.0,0.0
1784126799.294888,0.0,0.0
1784126799.370227,0.0,0.0
1784126799.465964,0.0,0.0
1784126799.539087,0.0,0.0
1784126799.614548,0.0,0.0
1784126799.686026,0.0,0.0
1784126799.760336,0.0,0.0
1784126799.978637,0.0,0.0
1784126800.053251,0.0,0.0
1784126800.125999,0.0,0.0
1784126800.20061,0.0,0.0
1784126800.299943,0.0,0.0
1784126800.375035,0.0,0.0
1784126800.444783,0.0,0.0
1784126800.51701,0.0,0.0
1784126800.590522,0.0,0.0
1784126800.687895,0.0,0.0
1784126800.761964,0.0,0.0
1784126800.861265,0.0,0.0
1784126800.93334,0.0,0.0
1784126801.006207,0.0,0.0
1784126801.103942,0.0,0.0
1784126801.17668,0.0,0.0
1784126801.252361,0.0,0.0
1784126801.325261,0.0,0.0
1784126801.396861,0.0,0.0
1784126801.495234,0.0,0.0
1784126801.567773,0.0,0.0
1784126801.641614,0.0,0.0
1784126801.769268,0.0,0.0
1784126801.843384,0.0,0.0
1784126801.916137,0.0,0.0
1784126801.990056,0.0,0.0
1784126802.087071,0.0,0.0
1784126802.163353,0.0,0.0
1784126802.234146,0.0,0.0
1784126802.307384,0.0,0.0
1784126802.404777,0.0,0.0
1784126802.478532,0.0,0.0
1784126802.575752,0.0,0.0
1784126802.649894,0.0,0.0
1784126802.724759,0.0,0.0
1784126802.796008,0.0,0.0
1784126802.894151,0.0,0.0
1784126802.966855,0.0,0.0
1784126803.040948,0.0,0.0
1784126803.113787,0.0,0.0
1784126803.215159,0.0,0.0
1784126803.284821,0.0,0.0
1784126803.357838,0.0,0.0
1784126803.455906,0.0,0.0
1784126803.531081,0.0,0.0
1784126803.649437,0.0,0.0
1784126803.72237,0.0,0.0
1784126803.794854,0.0,0.0
1784126803.868963,0.0,0.0
1784126803.965841,0.0,0.0
1784126804.03966,0.0,0.0
1784126804.113299,0.0,0.0
1784126804.188606,0.0,0.0
1784126804.285991,0.0,0.0
1784126804.359546,0.0,0.0
1784126804.431242,0.0,0.0
1784126804.529835,0.0,0.0
1784126804.603994,0.0,0.0
1784126804.676391,0.0,0.0
1784126804.774296,0.0,0.0
1784126804.847628,0.0,0.0
1784126804.920089,0.0,0.0
1784126804.992958,0.0,0.0
1784126805.066082,0.0,0.0
1784126805.164134,0.0,0.0
1784126805.236615,0.0,0.0
1784126805.311032,0.0,0.0
1784126805.40462,0.0,0.0
1784126805.530252,0.0,0.0
1784126805.602088,0.0,0.0
1784126805.674597,0.0,0.0
1784126805.772262,0.0,0.0
1784126805.844877,0.0,0.0
1784126805.919387,0.0,0.0
1784126806.016757,0.0,0.0
1784126806.090553,0.05,-0.022458923191544727
1784126806.163859,0.0813880460098303,0.0018373185584173966
1784126806.239858,0.08273635088892085,-0.00013788309173454758
1784126806.335412,0.08378386089839572,-0.0003330032181985964
1784126806.408395,0.08440541134812911,0.0017586485732414472
1784126806.481722,0.0854127998375358,-0.0004855345387653198
1784126806.555233,0.08564458813263345,0.0013835827422460816
1784126806.654401,0.0859143069386451,0.001321057933922242
1784126806.725336,0.08722554971234611,-0.0009269924812748066
1784126806.799828,0.08790656594673038,0.0006624137964600023
1784126806.898325,0.0889626879004128,0.0005132520225586807
1784126806.971726,0.09039114078293208,0.00089259764403589
1784126807.044044,0.09229219497335868,4.0279507625507e-05
1784126807.142194,0.09455039953873642,-0.00013494467632157273
1784126807.216808,0.0974436760150316,9.04375611124905e-05
1784126807.309509,0.10084077104502114,-3.5093196422214334e-05
1784126807.409334,0.10364956429007077,-4.438931739753051e-05
1784126807.480508,0.1045778551092639,-0.001190154797663798
1784126807.55375,0.1077888985144844,-9.927659893232683e-05
1784126807.629292,0.11049797296254403,-8.284322130652911e-05
1784126807.725985,0.11317782402305057,-0.00029316951062582095
1784126807.799209,0.11647544285063148,-0.0002765547718433922
1784126807.872462,0.11952567544216501,-0.00025627753641120025
1784126807.970129,0.12268395238733,-0.0004500187896817923
1784126808.046008,0.12638381072476748,-0.00018125402050819648
1784126808.115176,0.12920884042507494,-0.0004297767493379783
1784126808.213345,0.13179670691946352,-0.0005221434307016717
1784126808.28686,0.13509350649318283,-0.0007084773967656568
1784126808.360941,0.13737767900536743,-0.0005325782134421446
1784126808.434143,0.14093830086383538,-0.0017514187667107299
1784126808.507643,0.1428633011240231,-0.0005355952956756053
1784126808.604416,0.14439357829360777,-0.0004496770094060812
1784126808.67852,0.14647141219240195,-0.00045916984706231324
