t,x,y,z,v_lin,v_ang
1784126762.884054,4.787499441940186,2.677409941308311,0.0,0.051175253000110395,-0.09843656981248018
1784126762.904081,4.786639311357102,2.6768551999380374,0.0,0.051175253000110395,-0.05881759579220891
1784126762.924145,4.785742536034736,2.6762785959160986,0.0,0.05330755520844832,-0.030194196059501903
1784126762.944238,4.784809471279421,2.675679578989337,0.0,0.05543985741678625,-0.016231562043547268
1784126762.963547,4.783912092630557,2.6751039143843065,0.0,0.05330755520844832,-0.00942477796076938
1784126762.984037,4.783014613522935,2.6745284064101638,0.0,0.05330755520844832,-0.02565634000431664
1784126763.0039,4.782152744415875,2.673976369952903,0.0,0.051175253000110395,-0.035953782591083186
1784126763.023468,4.781290490124727,2.673424935328267,0.0,0.051175253000110395,-0.040491638646268445
1784126763.043433,4.780463794363702,2.6728970541601536,0.0,0.04904295079177246,-0.041713369122664476
1784126763.063953,4.779636638254296,2.672369894621098,0.0,0.04904295079177246,-0.03769911184307752
1784126763.083877,4.7788091143197065,2.6718433126743624,0.0,0.04904295079177246,-0.02391101075232232
1784126763.103459,4.777981314780902,2.6713171640903086,0.0,0.04904295079177246,-0.009599310885968814
1784126763.124035,4.777045437595354,2.6707225507623997,0.0,0.05543985741678625,-0.004886921905584123
1784126763.143731,4.776109456644456,2.6701281007849293,0.0,0.05543985741678625,-0.004363323129985824
1784126763.163716,4.775137368699501,2.669510956998739,0.0,0.05757215962512419,-0.006981317007977318
1784126763.18331,4.7742372872689876,2.6689395275670815,0.0,0.05330755520844832,-0.022514747350726852
1784126763.202294,4.7733730176605,2.668391256966287,0.0,0.051175253000110395,-0.030194196059501903
1784126763.222273,4.772508365497574,2.667843589873066,0.0,0.051175253000110395,-0.018500490071139894
1784126763.242329,4.77157145194194,2.6672506108638037,0.0,0.05543985741678625,-0.015184364492350668
1784126763.262458,4.770670374550331,2.6666807532401346,0.0,0.05330755520844832,-0.02199114857512855
1784126763.283222,4.769733047245606,2.6660884284643784,0.0,0.05543985741678625,-0.013962634015954637
1784126763.303524,4.768795409928854,2.6654965945532236,0.0,0.05543985741678625,-0.013962634015954637
1784126763.323454,4.767821602385843,2.6648821677514523,0.0,0.05757215962512419,-0.035255650890285456
1784126763.343117,4.766919630976001,2.6643137262392917,0.0,0.05330755520844832,-0.05253441048502932
1784126763.362243,4.766053167437698,2.663768929447229,0.0,0.051175253000110395,-0.0497418836818384
1784126763.382277,4.765186228804492,2.663224888994593,0.0,0.051175253000110395,-0.033335788713091695
1784126763.40225,4.764318910570697,2.66268145391183,0.0,0.051175253000110395,-0.016755160819145562
1784126763.422002,4.763379007692459,2.6620932246235105,0.0,0.05543985741678625,-0.019547687622336492
1784126763.443197,4.762402848104339,2.6614825414944803,0.0,0.05757215962512419,-0.021467549799530253
1784126763.463298,4.761353922736334,2.6608273547064414,0.0,0.06183676404180006,-0.01117010721276371
1784126763.482309,4.760340946453299,2.660195114123168,0.0,0.059704461833462126,-0.020420352248333655
1784126763.501956,4.759327749538386,2.6595632271738334,0.0,0.059704461833462126,-0.03490658503988659
1784126763.522209,4.758422814153346,2.6589995161434072,0.0,0.05330755520844832,-0.031939525311496235
1784126763.542076,4.757481272295965,2.6584139138492215,0.0,0.05543985741678625,-0.011344640137963142
1784126763.563123,4.756358421041075,2.657716087635737,0.0,0.06610136845847592,0.0019198621771937623
1784126763.581988,4.755199348777964,2.656995750899237,0.0,0.06823367066681385,-0.0027925268031909274
1784126763.60285,4.7539678344984075,2.6562303931167053,0.0,0.07249827508348972,-0.026878070480712675
1784126763.621822,4.752772152437024,2.655488171813082,0.0,0.0703659728751518,-0.04345869837465881
1784126763.641802,4.7517571949137185,2.6548591167034026,0.0,0.059704461833462126,-0.06824237375297829
1784126763.661792,4.750814021419526,2.6542761459699946,0.0,0.05543985741678625,-0.06789330790257941
1784126763.681772,4.750051652746921,2.6538062160511067,0.0,0.044778346375096596,-0.05375614096142535
1784126763.702224,4.749179718768407,2.653270218154691,0.0,0.051175253000110395,-0.040491638646268445
1784126763.722014,4.748125679979634,2.6526232897300357,0.0,0.06183676404180006,-0.009075712110370514
1784126763.74265,4.7472168312337955,2.6520659100263257,0.0,0.05330755520844832,0.03735004599267865
1784126763.761878,4.746381048585842,2.6515525370874924,0.0,0.04904295079177246,0.030717794835100197
1784126763.781644,4.745436554801892,2.6509717078456,0.0,0.05543985741678625,0.027925268031909273
1784126763.801671,4.744528680250916,2.6504127427513313,0.0,0.05330755520844832,0.05078908123303499
1784126763.821672,4.743548702921333,2.649808205027889,0.0,0.05757215962512419,0.07557275661135446
1784126763.842043,4.742569570640633,2.6492022995877003,0.0,0.05757215962512419,0.07487462491055674
1784126763.861833,4.741518819738205,2.648550044502698,0.0,0.06183676404180006,0.053930673886624786
1784126763.881804,4.7404688664996835,2.647896506170401,0.0,0.06183676404180006,0.02949606435870417
1784126763.902472,4.739383062117537,2.64721986341497,0.0,0.06396906625013798,-0.002617993877991494
1784126763.921477,4.738297493994415,2.64654284168354,0.0,0.06396906625013798,-0.016057029118347832
1784126763.942005,4.737175496132864,2.6458436441695943,0.0,0.06610136845847592,-0.024609142453120045
1784126763.961477,4.73612565697429,2.6451899225958417,0.0,0.06183676404180006,-0.033335788713091695
1784126763.981436,4.7351840129243685,2.6446044846406287,0.0,0.05543985741678625,-0.022863813201125717
1784126764.001474,4.734278291332613,2.6440420376874427,0.0,0.05330755520844832,-0.0017453292519943296
1784126764.021422,4.733227654286176,2.6433895992217473,0.0,0.06183676404180006,0.008028514559173916
1784126764.041352,4.732068330648729,2.6426696671216696,0.0,0.06823367066681385,0.011693705988362009
1784126764.062617,4.730873037377394,2.6419268198621535,0.0,0.0703659728751518,0.006108652381980153
1784126764.081355,4.729677873775571,2.641183763995922,0.0,0.0703659728751518,-0.01308996938995747
1784126764.101309,4.728446359496014,2.6404184062133904,0.0,0.07249827508348972,-0.03316125578789226
1784126764.12168,4.727250677434631,2.639676184909767,0.0,0.0703659728751518,-0.041189770347066175
1784126764.141479,4.7261269744623995,2.6389797310383365,0.0,0.06610136845847592,-0.021642082724729686
1784126764.161271,4.724894126257898,2.638216523818316,0.0,0.07249827508348972,-0.0017453292519943296
1784126764.18158,4.723624880708842,2.6374310908402934,0.0,0.07463057729182765,-0.006806784082777885
1784126764.201432,4.722319371001241,2.636623216920041,0.0,0.07676287950016558,-0.01780235837034216
1784126764.221176,4.7209047634028805,2.6357485139110057,0.0,0.08315978612517938,-0.028797932657906436
1784126764.241241,4.719525833130158,2.6348972016516523,0.0,0.08102748391684146,-0.034732052114687155
1784126764.261206,4.71811000559532,2.6340244746594315,0.0,0.08315978612517938,-0.02129301687433082
1784126764.281389,4.71673018458673,2.633174606879003,0.0,0.08102748391684146,-0.005235987755982988
1784126764.301067,4.7154228452333244,2.6323696971432557,0.0,0.07676287950016558,-0.00645771823237902
1784126764.321218,4.714042727648984,2.6315203110629883,0.0,0.08102748391684146,-0.009599310885968814
1784126764.341195,4.712589816270924,2.630626474019438,0.0,0.08529208833351731,-0.0143116998663535
1784126764.361177,4.711064095543005,2.62968821139792,0.0,0.08955669275019319,-0.020071286397934786
1784126764.381004,4.709574222127088,2.6287730683330435,0.0,0.08742439054185526,-0.00645771823237902
1784126764.401005,4.708156721687015,2.6279030611412653,0.0,0.08315978612517938,0.0038397243543875246
1784126764.420966,4.706557661757842,2.6269212354623663,0.0,0.09382129716686904,-0.0005235987755982988
1784126764.440955,4.7050676286420225,2.626006352443392,0.0,0.08742439054185526,-0.012566370614359173
1784126764.460914,4.703613782036819,2.625114037374902,0.0,0.08529208833351731,-0.01815142422074103
1784126764.481156,4.702123270093644,2.624199934660817,0.0,0.08742439054185526,-0.00471238898038469
1784126764.501082,4.700596240791626,2.623263803261216,0.0,0.08955669275019319,0.010995574287564275
1784126764.521189,4.699033020948783,2.6223051101708346,0.0,0.09168899495853111,0.010297442586766544
1784126764.541224,4.697397443517929,2.621301255718783,0.0,0.09595359937520698,-0.00645771823237902
1784126764.561114,4.695834558417335,2.620342017020156,0.0,0.09168899495853111,-0.035255650890285456
1784126764.580796,4.694234813434269,2.6193613079348594,0.0,0.09382129716686904,-0.03630284844148206
1784126764.601105,4.692634213230322,2.618381995263669,0.0,0.09382129716686904,0.00034906585039886593
1784126764.621151,4.690960679805637,2.6173584604512454,0.0,0.09808590158354492,0.010995574287564275
1784126764.639766,4.68936007960169,2.616379147780055,0.0,0.09382129716686904,-0.014835298641951801
1784126764.660191,4.687723102120381,2.6153775780027013,0.0,0.09595359937520698,-0.030543261909900768
1784126764.681107,4.686158378295117,2.614421341594037,0.0,0.09168899495853111,0.0012217304763960308
1784126764.701116,4.68448413071622,2.6133989753776836,0.0,0.09808590158354492,0.006806784082777885
1784126764.72113,4.6827734864508255,2.612354383808801,0.0,0.10021820379188286,-0.012391837689159739
1784126764.740609,4.681135635558427,2.611354242944977,0.0,0.09595359937520698,-0.02129301687433082
1784126764.75979,4.679424444580682,2.6103105472104864,0.0,0.10021820379188286,-0.012740903539558606
1784126764.77979,4.6776402470820315,2.609222750276188,0.0,0.10448280820855872,-0.0022689280275926286
1784126764.799554,4.675855859754176,2.608135264759665,0.0,0.10448280820855872,-0.0020943951023931952
1784126764.819505,4.674107888494236,2.607069972825112,0.0,0.10235050600022079,-0.006283185307179587
1784126764.840498,4.67232350116638,2.605982487308589,0.0,0.10448280820855872,-0.013264502315156903
1784126764.860712,4.670502310530468,2.604873443857975,0.0,0.10661511041689664,-0.008203047484373348
1784126764.880809,4.668644498674243,2.6037425437704598,0.0,0.10874741262523457,0.009599310885968814
1784126764.899445,4.666677403767651,2.6025451201483847,0.0,0.11514431925024839,-0.0013962634015954637
1784126764.919499,4.664783365506303,2.6013917149597456,0.0,0.1108797148335725,-0.023212879051524585
1784126764.939958,4.662925356299075,2.6002611391387913,0.0,0.10874741262523457,-0.013962634015954637
1784126764.959368,4.6610305132706324,2.5991090565192754,0.0,0.1108797148335725,0.00942477796076938
1784126764.980347,4.6590992309531805,2.597934818464769,0.0,0.11301201704191044,0.00890117918517108
1784126764.999708,4.657131927086703,2.596737738183758,0.0,0.11514431925024839,-0.006108652381980153
1784126765.019318,4.655237486326391,2.5955849942094518,0.0,0.1108797148335725,-0.008552113334772213
1784126765.039523,4.653269973559955,2.5943882573059707,0.0,0.11514431925024839,0.0027925268031909274
1784126765.059249,4.65133889621512,2.5932136821969984,0.0,0.11301201704191044,-0.003490658503988659
1784126765.079253,4.6494078188702845,2.592039107088026,0.0,0.11301201704191044,-0.020943951023931952
1784126765.09963,4.647549217949659,2.59090950427335,0.0,0.10874741262523457,-0.022514747350726852
1784126765.119234,4.645580661582567,2.589714484804127,0.0,0.11514431925024839,-0.01064650843716541
1784126765.140228,4.643538979456425,2.5884755616764443,0.0,0.11940892366692425,-0.010297442586766544
1784126765.159483,4.641570006068785,2.5872812294358143,0.0,0.11514431925024839,-0.01815142422074103
1784126765.179429,4.639637086088813,2.586109689103868,0.0,0.11301201704191044,-0.009599310885968814
1784126765.199154,4.637557845673817,2.584850456348754,0.0,0.12154122587526218,0.009773843811168246
1784126765.219185,4.63558824720521,2.5836571552238485,0.0,0.11514431925024839,0.015533430342749534
1784126765.23916,4.633509666407931,2.5823968339536614,0.0,0.12154122587526218,-0.0036651914291880917
1784126765.259037,4.6315040182702045,2.5811807344824285,0.0,0.11727662145858632,-0.017104226669544427
1784126765.279013,4.629461471710167,2.579943237019563,0.0,0.11940892366692425,0.0017453292519943296
1784126765.300349,4.627382451104415,2.5786836413877183,0.0,0.12154122587526218,-0.0027925268031909274
1784126765.319092,4.625340120559539,2.5774457874520773,0.0,0.11940892366692425,-0.02530727415391778
1784126765.339093,4.623260660398636,2.5761869176120524,0.0,0.12154122587526218,-0.009075712110370514
1784126765.359153,4.621180980555171,2.574928410725464,0.0,0.12154122587526218,0.007330382858376183
1784126765.378971,4.619137786322995,2.5736919829070617,0.0,0.11940892366692425,-0.00034906585039886593
1784126765.399098,4.617167563313397,2.5724997132250307,0.0,0.11514431925024839,-0.013962634015954637
1784126765.41913,4.61508766385072,2.571241569330215,0.0,0.12154122587526218,-0.015009831567151233
1784126765.439016,4.6130803196734185,2.570028271456587,0.0,0.11727662145858632,-0.00890117918517108
1784126765.459833,4.610890258683796,2.568705055993861,0.0,0.12793813250027597,-0.016231562043547268
1784126765.47882,4.608845770787979,2.5674707684810114,0.0,0.11940892366692425,-0.022165681500327987
1784126765.498908,4.606727819361291,2.5661931384979373,0.0,0.12367352808360012,-0.0041887902047863905
1784126765.518881,4.604719205722309,2.564981943375097,0.0,0.11727662145858632,0.007679448708775049
1784126765.538842,4.602710803507346,2.5637703977014925,0.0,0.11727662145858632,-0.0012217304763960308
1784126765.558758,4.600702401292383,2.562558852027888,0.0,0.11727662145858632,-0.00715584993317675
1784126765.579024,4.59865726740542,2.5613256351755416,0.0,0.11940892366692425,-0.004014257279586958
1784126765.598759,4.596575613270475,2.560070396593689,0.0,0.12154122587526218,-0.0013962634015954637
1784126765.619109,4.594420691904891,2.5587714906377683,0.0,0.12580583029193804,-0.030194196059501903
1784126765.638722,4.592228555116014,2.557451716945837,0.0,0.12793813250027597,-0.027401669256310976
1784126765.658638,4.589999180470435,2.5561111141397213,0.0,0.1300704347086139,-0.0005235987755982988
1784126765.678893,4.587952326682021,2.5548807540341545,0.0,0.11940892366692425,-0.0008726646259971648
1784126765.69857,4.5859420238541135,2.5536723646447586,0.0,0.11727662145858632,-0.020420352248333655
1784126765.718922,4.583968064947655,2.552486290474289,0.0,0.11514431925024839,-0.02600540585471551
1784126765.738662,4.581956918994775,2.5512793048353886,0.0,0.11727662145858632,-0.00890117918517108
1784126765.758697,4.579981925795104,2.5500949537204347,0.0,0.11514431925024839,-0.009948376736367677
1784126765.778515,4.57797035864729,2.5488886701774263,0.0,0.11727662145858632,-0.02495820830351891
1784126765.798492,4.57592157473974,2.547661526778845,0.0,0.11940892366692425,-0.01902408884673819
1784126765.818704,4.573945548750899,2.546478899621342,0.0,0.11514431925024839,-0.0038397243543875246
1784126765.838781,4.571932719489109,2.5452747232475583,0.0,0.11727662145858632,-0.021642082724729686
1784126765.85866,4.569919470013105,2.5440712495570814,0.0,0.11727662145858632,-0.03752457891787808
1784126765.878459,4.567905380844653,2.5428691816730504,0.0,0.11727662145858632,-0.013788101090755204
1784126765.898625,4.565890872198066,2.5416678169119877,0.0,0.11727662145858632,0.005934119456780722
1784126765.918607,4.563766481261665,2.5404009231639577,0.0,0.12367352808360012,-0.005934119456780722
1784126765.938321,4.561642090325265,2.5391340294159277,0.0,0.12367352808360012,-0.007330382858376183
1784126765.958289,4.559554109548252,2.5378893430659866,0.0,0.12154122587526218,0.0005235987755982988
1784126765.978499,4.557539391254643,2.5366883299213066,0.0,0.11727662145858632,0.003490658503988659
1784126765.998295,4.555561510037994,2.535508808155899,0.0,0.11514431925024839,-0.017453292519943295
1784126766.017233,4.553583217211085,2.5343299768731273,0.0,0.11514431925024839,-0.030368728984701335
1784126766.037757,4.551531014465572,2.5331085595358416,0.0,0.11940892366692425,-0.016929693744344998
1784126766.0572,4.5495150395788615,2.5319096568573687,0.0,0.11727662145858632,-0.01117010721276371
1784126766.078407,4.547462197582066,2.530689314218308,0.0,0.11940892366692425,-0.016755160819145562
1784126766.098125,4.545482055492689,2.529513591883689,0.0,0.11514431925024839,0.005235987755982988
1784126766.11827,4.543501913403313,2.5283378695490697,0.0,0.11514431925024839,0.02617993877991494
1784126766.138195,4.541632166925984,2.5272268123896087,0.0,0.10874741262523457,0.024434609527920613
1784126766.157106,4.539726352169316,2.5260929717579965,0.0,0.1108797148335725,0.009250245035569947
1784126766.177177,4.537857575984091,2.5249802833601915,0.0,0.10874741262523457,-0.0017453292519943296
1784126766.197209,4.535915514458269,2.523823960123257,0.0,0.11301201704191044,0.0027925268031909274
1784126766.217027,4.533936810262149,2.522645819466758,0.0,0.11514431925024839,-0.006981317007977318
1784126766.238159,4.53199454694943,2.5214898352011126,0.0,0.11301201704191044,-0.02548180707911721
1784126766.257975,4.530051678631034,2.520334868060573,0.0,0.11301201704191044,-0.023212879051524585
1784126766.277273,4.52810820583961,2.51918091836178,0.0,0.11301201704191044,0.0013962634015954637
1784126766.297062,4.526164733048185,2.518026968662987,0.0,0.11301201704191044,0.020245819323134222
1784126766.317104,4.524294986570856,2.516915911503526,0.0,0.10874741262523457,-0.002617993877991494
1784126766.337057,4.522388578397893,2.515783068909566,0.0,0.1108797148335725,-0.020943951023931952
1784126766.356884,4.520371767010566,2.5145855739391205,0.0,0.11727662145858632,-0.00034906585039886593
1784126766.378026,4.518244727359353,2.5133231322804184,0.0,0.12367352808360012,0.029670597283903602
1784126766.396873,4.516191885362558,2.5121027896413577,0.0,0.11940892366692425,0.04206243497306335
1784126766.416794,4.514323109177333,2.5109901012435527,0.0,0.10874741262523457,0.06806784082777885
1784126766.436862,4.512638773731547,2.5099844413896006,0.0,0.09808590158354492,0.07260569688296412
1784126766.456789,4.510882673239362,2.508932604190817,0.0,0.10235050600022079,0.022689280275926284
1784126766.477022,4.508944456897689,2.507769847203642,0.0,0.11301201704191044,-0.047123889803846894
1784126766.497167,4.507005632003596,2.506608105223512,0.0,0.11301201704191044,-0.07871434926494426
1784126766.516956,4.505065186902139,2.5054490714851823,0.0,0.11301201704191044,-0.048869219055841226
1784126766.537771,4.503159966084255,2.504314233126767,0.0,0.1108797148335725,0.0
1784126766.556669,4.501291189899031,2.503201544728962,0.0,0.10874741262523457,-0.014835298641951801
1784126766.577043,4.499458866019108,2.502110993534957,0.0,0.10661511041689664,-0.03735004599267865
1784126766.596954,4.497589119541779,2.500999936375496,0.0,0.10874741262523457,-0.02600540585471551
1784126766.616668,4.495755464670044,2.499911624600753,0.0,0.10661511041689664,0.0006981317007977319
1784126766.636795,4.49392161988,2.4988236328757325,0.0,0.10661511041689664,-0.0038397243543875246
1784126766.65692,4.492087775089956,2.497735641150712,0.0,0.10661511041689664,-0.032463124087094536
1784126766.676986,4.490179984311792,2.496605128518593,0.0,0.1108797148335725,-0.03735004599267865
1784126766.697519,4.488271404751903,2.495475948051085,0.0,0.1108797148335725,-0.005934119456780722
1784126766.716844,4.486398949034149,2.4943694628563695,0.0,0.10874741262523457,-0.003316125578789226
1784126766.737065,4.484563208134391,2.4932846734497858,0.0,0.10661511041689664,-0.016057029118347832
1784126766.75697,4.482653840722994,2.492156825697238,0.0,0.1108797148335725,-0.026703537555513242
1784126766.776481,4.480817342944783,2.4910733181438234,0.0,0.10661511041689664,-0.00942477796076938
1784126766.796487,4.479053942098251,2.490033766372216,0.0,0.10235050600022079,0.006283185307179587
1784126766.816448,4.477290722714589,2.488993906844935,0.0,0.10235050600022079,0.007330382858376183
1784126766.836651,4.475454224936377,2.48791039929152,0.0,0.10661511041689664,0.019198621771937627
1784126766.856689,4.473544463948179,2.4867832181026306,0.0,0.1108797148335725,0.06544984694978735
1784126766.876706,4.47167297453377,2.485675099303572,0.0,0.10874741262523457,0.07888888219014369
1784126766.896764,4.469729904665173,2.484520471275113,0.0,0.11301201704191044,0.05462880558742251
1784126766.9163,4.467788246890614,2.4833634702012812,0.0,0.11301201704191044,0.022165681500327987
1784126766.936709,4.465847195186532,2.482205452636462,0.0,0.11301201704191044,0.013788101090755204
1784126766.956689,4.463942965427268,2.48106895209156,0.0,0.1108797148335725,0.00471238898038469
1784126766.97649,4.461965702077867,2.4798883948717028,0.0,0.11514431925024839,-0.024783675378319478
1784126766.99668,4.459988026756727,2.478708527918868,0.0,0.11514431925024839,-0.05078908123303499
1784126767.01622,4.457972261148712,2.477509273404663,0.0,0.11727662145858632,-0.03769911184307752
1784126767.036581,4.456028788357288,2.47635532370587,0.0,0.11301201704191044,-0.024783675378319478
1784126767.056401,4.453974669546499,2.475137131466656,0.0,0.11940892366692425,-0.017278759594743863
1784126767.076214,4.451920125631553,2.4739196563243735,0.0,0.11940892366692425,-0.023038346126325153
1784126767.096096,4.4498284609919185,2.4726811706077787,0.0,0.12154122587526218,-0.011868238913561443
1784126767.116283,4.447809771072804,2.4714868451132994,0.0,0.11727662145858632,0.012391837689159739
1784126767.136249,4.445754589971026,2.470270445894535,0.0,0.11940892366692425,0.011868238913561443
1784126767.15625,4.443662925331392,2.46903196017794,0.0,0.12154122587526218,-0.007853981633974483
1784126767.176055,4.441497868950016,2.4677500188221666,0.0,0.12580583029193804,-0.0010471975511965976
1784126767.196038,4.439479596052124,2.4665549887447504,0.0,0.11727662145858632,0.011344640137963142
1784126767.216002,4.437388147600881,2.4653161379826725,0.0,0.12154122587526218,0.0006981317007977319
1784126767.236052,4.435223314993455,2.4640338187728026,0.0,0.12580583029193804,-0.012217304763960306
1784126767.256195,4.433021562741208,2.46273014959744,0.0,0.12793813250027597,-0.008552113334772213
1784126767.276079,4.430819582989304,2.4614268647201922,0.0,0.12793813250027597,-0.0038397243543875246
1784126767.295881,4.42865407925789,2.4601456791897505,0.0,0.12580583029193804,-0.01064650843716541
1784126767.316038,4.426451644707902,2.4588431630278227,0.0,0.12793813250027597,-0.01902408884673819
1784126767.335826,4.424285470446187,2.457563111528054,0.0,0.12580583029193804,-0.010995574287564275
1784126767.356201,4.422118849494186,2.4562838162437157,0.0,0.12580583029193804,-0.006981317007977318
1784126767.376189,4.419915279123188,2.454983222564228,0.0,0.12793813250027597,-0.020245819323134222
1784126767.394939,4.417638021878206,2.4536396731979937,0.0,0.13220273691695184,-0.013264502315156903
1784126767.414799,4.41536029578477,2.4522969188263337,0.0,0.13220273691695184,0.004537856055185257
1784126767.434743,4.413192782244241,2.451019136440399,0.0,0.12580583029193804,0.003316125578789226
1784126767.454792,4.410915056150805,2.449676382068739,0.0,0.13220273691695184,0.008028514559173916
1784126767.475733,4.408600830709748,2.448311566439183,0.0,0.13433503912528977,0.008377580409572781
1784126767.496247,4.4063605341659,2.4469892961983706,0.0,0.1300704347086139,-0.003490658503988659
1784126767.515673,4.404083511449202,2.445645349396233,0.0,0.13220273691695184,-0.014835298641951801
1784126767.534892,4.401879487219624,2.4443455249871318,0.0,0.12793813250027597,-0.011344640137963142
1784126767.555092,4.3995282860909155,2.4429594559583214,0.0,0.1364673413336277,-0.013264502315156903
1784126767.574671,4.397250325677324,2.441617099145309,0.0,0.13220273691695184,-0.02391101075232232
1784126767.594705,4.394934910091289,2.4402543035778583,0.0,0.13433503912528977,-0.020943951023931952
1784126767.615629,4.392619018940932,2.4388923163259286,0.0,0.13433503912528977,-0.015533430342749534
1784126767.634661,4.39033918646476,2.437553141453135,0.0,0.13220273691695184,-0.018675022996339326
1784126767.654552,4.388022107638285,2.436193175715839,0.0,0.13433503912528977,-0.013962634015954637
1784126767.67476,4.385704554235388,2.4348340188744717,0.0,0.13433503912528977,0.0005235987755982988
1784126767.694732,4.383313427708589,2.4334317141968707,0.0,0.13859964354196566,0.002967059728390361
1784126767.714724,4.380922545966545,2.4320289922103226,0.0,0.13859964354196566,-0.011344640137963142
1784126767.734603,4.378568206001696,2.4306482614508385,0.0,0.1364673413336277,-0.005934119456780722
1784126767.754706,4.376250415416479,2.429289509119545,0.0,0.13433503912528977,0.01361356816555577
1784126767.77604,4.37389607545163,2.427908778360061,0.0,0.1364673413336277,-0.006108652381980153
1784126767.794707,4.371578522048733,2.4265496215186935,0.0,0.13433503912528977,-0.01291543646475804
1784126767.814455,4.369297521790265,2.4252124366847223,0.0,0.13220273691695184,0.003490658503988659
1784126767.834475,4.366942940878298,2.423832116856107,0.0,0.1364673413336277,-0.0020943951023931952
1784126767.854618,4.364588359966331,2.4224517970274917,0.0,0.1364673413336277,-0.035430183815484885
1784126767.874655,4.3622698582578066,2.42109425847471,0.0,0.13433503912528977,-0.030194196059501903
1784126767.894338,4.359950409373665,2.419738338872162,0.0,0.13433503912528977,-0.006981317007977318
1784126767.914491,4.357593903467453,2.418361308003134,0.0,0.1364673413336277,-0.016406094968746697
1784126767.935656,4.355200333100416,2.4169631787623183,0.0,0.13859964354196566,-0.01117010721276371
1784126767.954476,4.352879701836533,2.4156092837768024,0.0,0.13433503912528977,0.010821041362364843
1784126767.9743,4.350522235155762,2.414233898394691,0.0,0.1364673413336277,0.005585053606381855
1784126767.994302,4.348128176895387,2.4128366047527128,0.0,0.13859964354196566,-0.0158824961931484
1784126768.014301,4.34573387479773,2.4114397289740057,0.0,0.13859964354196566,-0.014486232791552934
1784126768.03436,4.34344961399294,2.4101081216613833,0.0,0.13220273691695184,-0.00034906585039886593
1784126768.054254,4.341128510271942,2.4087550368114603,0.0,0.13433503912528977,-0.011693705988362009
1784126768.074504,4.338770323764259,2.407380885984495,0.0,0.1364673413336277,-0.01780235837034216
1784126768.095448,4.3364485118878955,2.406029016647061,0.0,0.13433503912528977,0.005934119456780722
1784126768.114102,4.334200408325067,2.4047200637965296,0.0,0.1300704347086139,0.006108652381980153
1784126768.134454,4.3318788324297754,2.4033677892470693,0.0,0.13433503912528977,-0.008552113334772213
1784126768.154279,4.3295201663966445,2.4019944616661837,0.0,0.1364673413336277,0.003490658503988659
1784126768.174309,4.327308916990584,2.4007069670591035,0.0,0.12793813250027597,0.012391837689159739
1784126768.194215,4.325061041917365,2.3993976218604196,0.0,0.1300704347086139,-0.0041887902047863905
1784126768.214193,4.322702615611037,2.398023882635571,0.0,0.1364673413336277,-0.01291543646475804
1784126768.234034,4.320454512048209,2.39671492978504,0.0,0.1300704347086139,-0.004014257279586958
1784126768.253973,4.318169322162876,2.3953849175116733,0.0,0.13220273691695184,-0.004886921905584123
1784126768.27402,4.3159209901789195,2.394076357049167,0.0,0.1300704347086139,-0.01117010721276371
1784126768.294115,4.313635568197461,2.392746743636931,0.0,0.13220273691695184,-0.004014257279586958
1784126768.313962,4.311239318027819,2.3913532122951695,0.0,0.13859964354196566,-0.0015707963267948967
1784126768.334118,4.308879933245401,2.3899811198971275,0.0,0.1364673413336277,-0.021642082724729686
1784126768.354099,4.3065938153933,2.3886527033112483,0.0,0.13220273691695184,-0.017104226669544427
1784126768.374178,4.304307233975622,2.387325084811957,0.0,0.13220273691695184,0.0005235987755982988
1784126768.394256,4.302168173939729,2.3860831191190717,0.0,0.12367352808360012,-0.005061454830783556
1784126768.413844,4.299918244925932,2.3847773064881834,0.0,0.1300704347086139,-0.0010471975511965976
1784126768.433856,4.2976683159121345,2.383471493857295,0.0,0.1300704347086139,0.004886921905584123
1784126768.453826,4.295418386898337,2.382165681226407,0.0,0.1300704347086139,0.0054105206811824215
1784126768.473738,4.293131805480659,2.3808380627271157,0.0,0.13220273691695184,-0.0006981317007977319
1784126768.493866,4.290918984753874,2.3795532706310274,0.0,0.12793813250027597,-0.012566370614359173
1784126768.513052,4.28881659206885,2.378333085057902,0.0,0.12154122587526218,-0.008377580409572781
1784126768.533198,4.286750874271108,2.377134666766733,0.0,0.11940892366692425,-0.006632251157578452
1784126768.554001,4.284537381132113,2.375851033476931,0.0,0.12793813250027597,-0.0024434609527920616
1784126768.573673,4.282360559276253,2.3745891739831575,0.0,0.12580583029193804,0.01308996938995747
1784126768.593914,4.280183957689575,2.3733269345815193,0.0,0.12580583029193804,0.007330382858376183
1784126768.613915,4.277970688620566,2.372042914983838,0.0,0.12793813250027597,-0.004014257279586958
1784126768.633048,4.275794307369373,2.370780295712785,0.0,0.12580583029193804,-0.004363323129985824
1784126768.652541,4.273728589571631,2.3695818774216155,0.0,0.11940892366692425,-0.0022689280275926286
1784126768.672527,4.271662662641902,2.368383819684467,0.0,0.11940892366692425,-0.009948376736367677
1784126768.692918,4.269596526643119,2.367186122537835,0.0,0.11940892366692425,-0.02583087292951608
1784126768.713864,4.267529972695048,2.365989146681675,0.0,0.11940892366692425,-0.010995574287564275
1784126768.732476,4.2654627922951915,2.364793253034662,0.0,0.11940892366692425,-0.006108652381980153
