t,x,y,z,v_lin,v_ang
1784728893.671589,-1.1915216398345239,-1.565479569406212,0.0,-0.002132302208337933,0.46460664688089054
1784728893.691584,-1.1914796704238473,-1.5654720027920064,0.0,0.002132302208337933,0.49165925028680263
1784728893.711929,-1.1914796704238473,-1.5654720027920064,0.0,0.0,0.5126032013107346
1784728893.731771,-1.1914796704238473,-1.5654720027920064,0.0,0.0,0.5138249317871306
1784728893.751719,-1.1914379347573953,-1.565463238134062,0.0,0.002132302208337933,0.5160938598147232
1784728893.771461,-1.1913962851472162,-1.5654540732524478,0.0,0.002132302208337933,0.5038765550507629
1784728893.79175,-1.191354727101069,-1.5654445017382779,0.0,0.002132302208337933,0.4714134309636684
1784728893.811482,-1.1913132558978912,-1.5654345606925553,0.0,0.002132302208337933,0.44907321653814103
1784728893.831554,-1.191271873024698,-1.5654242581254305,0.0,0.002132302208337933,0.4564035993965171
1784728893.851394,-1.191271873024698,-1.5654242581254305,0.0,0.0,0.4653047785816882
1784728893.871537,-1.191271873024698,-1.5654242581254305,0.0,0.0,0.44156830075456543
1784728893.891739,-1.1911487080404868,-1.5653896380097185,0.0,0.006396906625013799,0.3865904293167439
1784728893.910367,-1.1910258063434307,-1.5653540945348128,0.0,0.006396906625013799,0.347495054072071
1784728893.930341,-1.190984920705092,-1.5653419681313598,0.0,0.002132302208337933,0.3337069529813158
1784728893.950408,-1.1909441120657394,-1.56532958507692,0.0,0.002132302208337933,0.2981022362406315
1784728893.971449,-1.190862643188242,-1.565304335080254,0.0,0.004264604416675866,0.20734511513692636
1784728893.991456,-1.190740693754288,-1.565265650441107,0.0,0.006396906625013799,0.1989675347273536
1784728894.011277,-1.1906594892019193,-1.5652395628768878,0.0,0.004264604416675866,0.21432643214490363
1784728894.03121,-1.1906189396138291,-1.5652263562123285,0.0,0.002132302208337933,0.19617500792416262
1784728894.05021,-1.1905379424551439,-1.565199631680205,0.0,0.004264604416675866,0.1583013631558857
1784728894.070214,-1.190457029653619,-1.5651726528203016,0.0,0.004264604416675866,0.15707963267948966
1784728894.090207,-1.19041661345482,-1.5651590434133453,0.0,0.002132302208337933,0.18919369091618532
1784728894.110574,-1.1903762450079458,-1.5651452930104406,0.0,0.002132302208337933,0.20542525295973257
1784728894.131121,-1.1902552989529611,-1.5651035770958361,0.0,0.006396906625013799,0.1647590813882647
1784728894.15048,-1.1902150544984764,-1.5650894679156226,0.0,0.002132302208337933,0.12932889757277982
1784728894.17009,-1.1901748471196123,-1.5650752534241454,0.0,0.002132302208337933,0.10786134777324957
1784728894.190444,-1.1900944970721339,-1.5650466420592266,0.0,0.004264604416675866,0.07958701389094142
1784728894.210108,-1.190134649575005,-1.5650610108307907,0.0,-0.002132302208337933,0.0466002910282486
1784728894.230256,-1.190134649575005,-1.5650610108307907,0.0,0.0,0.03508111796508602
1784728894.250289,-1.1900945222115142,-1.5650465720018092,0.0,0.002132302208337933,0.041887902047863905
1784728894.270309,-1.1900945222115142,-1.5650465720018092,0.0,0.0,0.038397243543875255
1784728894.291391,-1.1900544175779788,-1.5650320701587515,0.0,0.002132302208337933,0.0019198621771937623
1784728894.310064,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0019198621771937623
1784728894.329915,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.017976891295541593
1784728894.34992,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.026703537555513242
1784728894.370037,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.01832595714594046
1784728894.390258,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.002617993877991494
1784728894.411179,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0024434609527920616
1784728894.429899,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.00017453292519943296
1784728894.450912,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.005759586531581288
1784728894.469815,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0038397243543875246
1784728894.48981,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.007853981633974483
1784728894.51007,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.009773843811168246
1784728894.529945,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.00017453292519943296
1784728894.549724,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.007504915783575617
1784728894.570229,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.00017453292519943296
1784728894.590868,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0017453292519943296
1784728894.610089,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.009599310885968814
1784728894.629677,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.00471238898038469
1784728894.649639,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.010122909661567111
1784728894.670108,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.008028514559173916
1784728894.69002,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.008028514559173916
1784728894.709934,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.009948376736367677
1784728894.729564,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.004363323129985824
1784728894.750777,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0
1784728894.769525,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.007504915783575617
1784728894.789782,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0015707963267948967
1784728894.809608,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0036651914291880917
1784728894.829468,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.004537856055185257
1784728894.849447,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.010297442586766544
1784728894.869448,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.00645771823237902
1784728894.889419,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0036651914291880917
1784728894.909376,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.004363323129985824
1784728894.929418,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0
1784728894.949305,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0
1784728894.969328,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0
1784728894.98945,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0
1784728895.009392,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.008726646259971648
1784728895.029443,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0
1784728895.049436,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0
1784728895.069259,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0
1784728895.089208,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0008726646259971648
1784728895.10934,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0010471975511965976
1784728895.129343,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0036651914291880917
1784728895.148144,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0031415926535897933
1784728895.168307,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.006283185307179587
1784728895.188217,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0020943951023931952
1784728895.209926,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.007330382858376183
1784728895.229077,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.005061454830783556
1784728895.24908,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.00715584993317675
1784728895.269069,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0017453292519943296
1784728895.288103,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.00645771823237902
1784728895.308165,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0031415926535897933
1784728895.328146,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0041887902047863905
1784728895.348243,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0
1784728895.368982,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0036651914291880917
1784728895.388057,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0020943951023931952
1784728895.40807,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.00471238898038469
1784728895.428058,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0019198621771937623
1784728895.448336,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.004363323129985824
1784728895.467914,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0036651914291880917
1784728895.488322,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0024434609527920616
1784728895.50794,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.004537856055185257
1784728895.528829,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0022689280275926286
1784728895.547769,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0054105206811824215
1784728895.56825,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.005235987755982988
1784728895.588091,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.004014257279586958
1784728895.607744,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.008726646259971648
1784728895.627741,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0006981317007977319
1784728895.64771,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.006283185307179587
1784728895.667681,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0019198621771937623
1784728895.688656,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.0022689280275926286
1784728895.707673,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.004363323129985824
1784728895.727651,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.005235987755982988
1784728895.747636,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0013962634015954637
1784728895.767628,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0036651914291880917
1784728895.787576,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0027925268031909274
1784728895.808031,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.005235987755982988
1784728895.827803,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.005235987755982988
1784728895.84854,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.00017453292519943296
1784728895.867793,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.005235987755982988
1784728895.887777,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0022689280275926286
1784728895.907792,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.006632251157578452
1784728895.9278,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.005585053606381855
1784728895.947459,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.0006981317007977319
1784728895.967737,-1.1900544175779788,-1.5650320701587515,0.0,0.0,-0.00645771823237902
1784728895.987809,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.00645771823237902
1784728896.007644,-1.1900143230784122,-1.5650175403209141,0.0,0.002132302208337933,0.00645771823237902
1784728896.027435,-1.1900143230784122,-1.5650175403209141,0.0,0.0,-0.004014257279586958
1784728896.047372,-1.1900143230784122,-1.5650175403209141,0.0,0.0,-0.003316125578789226
1784728896.067389,-1.1900544175779788,-1.5650320701587515,0.0,-0.002132302208337933,0.004886921905584123
1784728896.087349,-1.1900544175779788,-1.5650320701587515,0.0,0.0,0.007330382858376183
1784728896.107639,-1.190014325614958,-1.5650175333233252,0.0,0.002132302208337933,0.008203047484373348
1784728896.127495,-1.190014325614958,-1.5650175333233252,0.0,0.0,0.014486232791552934
1784728896.147515,-1.190014325614958,-1.5650175333233252,0.0,0.0,0.03316125578789226
1784728896.167297,-1.1900543997879671,-1.5650321191294634,0.0,-0.002132302208337933,0.03752457891787808
1784728896.187532,-1.189974271827106,-1.5650028915701995,0.0,0.004264604416675866,0.047123889803846894
1784728896.207368,-1.1899342180587809,-1.5649882498241963,0.0,0.002132302208337933,0.07208209810736581
1784728896.226416,-1.1898941847732265,-1.5649735521668728,0.0,0.002132302208337933,0.08621926504851989
1784728896.246464,-1.1898541746240778,-1.5649587916435699,0.0,0.002132302208337933,0.07766715171374766
1784728896.266406,-1.1898541746240778,-1.5649587916435699,0.0,0.0,0.08342673824532895
1784728896.286192,-1.1898142084463326,-1.5649439124729105,0.0,0.002132302208337933,0.10768681484805012
1784728896.307385,-1.1897343333700312,-1.5649140007274227,0.0,0.004264604416675866,0.11274826967883368
1784728896.327139,-1.1896944456469318,-1.564898912499262,0.0,0.002132302208337933,0.09930923443847735
1784728896.346292,-1.1896545869646438,-1.5648837477200241,0.0,0.002132302208337933,0.08639379797371932
1784728896.366124,-1.1896147548105833,-1.5648685133973947,0.0,0.002132302208337933,0.07312929565856242
1784728896.386264,-1.1896545656546962,-1.564883803321335,0.0,-0.002132302208337933,0.06806784082777885
1784728896.4062,-1.189614773520456,-1.5648684647706965,0.0,0.002132302208337933,0.05899212871740834
1784728896.426114,-1.1895750001554835,-1.5648530776162544,0.0,0.002132302208337933,0.06422811647339133
1784728896.446111,-1.1894954910828066,-1.5648222061456971,0.0,0.004264604416675866,0.08918632477691024
1784728896.467081,-1.1894557608418996,-1.5648067079832075,0.0,0.002132302208337933,0.1610938899590766
1784728896.486108,-1.1894160876714581,-1.5647910643062037,0.0,0.002132302208337933,0.20123646275494617
1784728896.506068,-1.1893368565374143,-1.5647594863434697,0.0,0.004264604416675866,0.20490165418413428
1784728896.526448,-1.1891786490695289,-1.564695694820252,0.0,0.008529208833351731,0.21013764194011728
1784728896.546399,-1.1890601780492598,-1.564647395926848,0.0,0.006396906625013799,0.23230332344044527
1784728896.566299,-1.1889813386162595,-1.5646148523539574,0.0,0.004264604416675866,0.2537708732399755
1784728896.586195,-1.1889026534160425,-1.564581937621707,0.0,0.004264604416675866,0.25342180738957665
1784728896.606913,-1.1888241241959372,-1.5645486524610202,0.0,0.004264604416675866,0.2686061718819273
1784728896.626208,-1.1887458410764733,-1.5645147925505167,0.0,0.004264604416675866,0.30560715202420713
1784728896.64633,-1.1887848874715228,-1.5645319408482954,0.0,-0.002132302208337933,0.32515483964654357
1784728896.666069,-1.18874594655733,-1.5645145543510948,0.0,0.002132302208337933,0.32655110304813906
1784728896.68584,-1.18874594655733,-1.5645145543510948,0.0,0.0,0.33126349202852373
1784728896.705972,-1.1887072240780738,-1.5644966866516534,0.0,0.002132302208337933,0.34697145529647266
1784728896.726302,-1.1886686177899861,-1.564478569267649,0.0,0.002132302208337933,0.36948620264719956
1784728896.745777,-1.1886686177899861,-1.564478569267649,0.0,0.0,0.3865904293167439
1784728896.766765,-1.1886302714797012,-1.5644599079287203,0.0,0.002132302208337933,0.4131194339470578
1784728896.785749,-1.1885540138641766,-1.5644217043110016,0.0,0.004264604416675866,0.44366269585695856
1784728896.805998,-1.1885160430305384,-1.564402290375906,0.0,0.002132302208337933,0.46582837735728655
1784728896.825698,-1.1885160430305384,-1.564402290375906,0.0,0.0,0.47333329314086214
1784728896.84639,-1.1884784203040157,-1.5643822101485152,0.0,0.002132302208337933,0.47368235899126104
1784728896.865936,-1.1884784203040157,-1.5643822101485152,0.0,0.0,0.47699848457005023
1784728896.885718,-1.1884039089303724,-1.564340703576384,0.0,0.004264604416675866,0.49375364538919586
1784728896.905911,-1.1883297846850522,-1.5642985095414028,0.0,0.004264604416675866,0.5091125428067459
1784728896.925619,-1.18829292304019,-1.5642770641637862,0.0,0.002132302208337933,0.5096361415823442
1784728896.945961,-1.1882563759148526,-1.564255087068604,0.0,0.002132302208337933,0.5204571829447091
1784728896.965981,-1.1882563759148526,-1.564255087068604,0.0,0.0,0.5400048705670456
1784728896.985926,-1.1882563759148526,-1.564255087068604,0.0,0.0,0.5487315168270173
1784728897.005564,-1.1881846499952555,-1.5642089337069685,0.0,0.004264604416675866,0.5377359425394529
1784728897.025898,-1.1881490224721047,-1.5641854951772105,0.0,0.002132302208337933,0.5352924815866609
1784728897.045776,-1.1881136340364404,-1.5641616972003152,0.0,0.002132302208337933,0.5637413483941683
1784728897.065763,-1.1880433594604056,-1.5641133626961239,0.0,0.004264604416675866,0.5941100773788698
1784728897.085769,-1.1880084943096112,-1.5640888044725898,0.0,0.002132302208337933,0.6045820528908357
1784728897.10546,-1.1880084943096112,-1.5640888044725898,0.0,0.0,0.6197664173831864
1784728897.125568,-1.1880084943096112,-1.5640888044725898,0.0,0.0,0.6380923745291269
1784728897.145644,-1.1879408184852704,-1.5640368937498816,0.0,0.004264604416675866,0.635299847725936
1784728897.165359,-1.187873772702206,-1.5639841718065794,0.0,0.004264604416675866,0.622035345410779
1784728897.185421,-1.187807357342886,-1.5639306578796193,0.0,0.004264604416675866,0.6262241356155654
1784728897.205338,-1.187807357342886,-1.5639306578796193,0.0,0.0,0.6375687757535285
1784728897.224379,-1.187774794074161,-1.5639031202941582,0.0,0.002132302208337933,0.6393141050055229
1784728897.245346,-1.187742564787549,-1.5638751925630017,0.0,0.002132302208337933,0.6407103684071184
1784728897.265312,-1.187679130633271,-1.5638181763512429,0.0,0.004264604416675866,0.6321582550723461
1784728897.285286,-1.1875850162265327,-1.5637315123783824,0.0,0.006396906625013799,0.6239552075879728
1784728897.305426,-1.1875539898085394,-1.5637022541065677,0.0,0.002132302208337933,0.6396631708559217
1784728897.324192,-1.1875539898085394,-1.5637022541065677,0.0,0.0,0.6579891280018623
1784728897.34426,-1.1875539898085394,-1.5637022541065677,0.0,0.0,0.6621779182066486
1784728897.364354,-1.187613846102299,-1.563763015643988,0.0,-0.004264604416675866,0.6595599243286572
1784728897.385146,-1.1875251979468742,-1.5636707677698258,0.0,0.006396906625013799,0.6532767390214775
1784728897.405506,-1.1874093178581713,-1.5635455848381963,0.0,0.008529208833351731,0.6462954220135002
1784728897.425327,-1.1873807323380332,-1.563513937514115,0.0,0.002132302208337933,0.6510078109938848
1784728897.445082,-1.1873807323380332,-1.563513937514115,0.0,0.0,0.6716026961674179
1784728897.46421,-1.187352939853211,-1.563481591527185,0.0,0.002132302208337933,0.6682865705886287
1784728897.484069,-1.1873255617300935,-1.5634488940738034,0.0,0.002132302208337933,0.6475171524898963
1784728897.504224,-1.187244649180337,-1.5633497914752525,0.0,0.006396906625013799,0.6407103684071184
1784728897.523986,-1.1871649359389518,-1.5632497216751353,0.0,0.006396906625013799,0.6332054526235428
1784728897.544985,-1.1871649359389518,-1.5632497216751353,0.0,0.0,0.6394886379307223
1784728897.56396,-1.1871393780337596,-1.563215582569036,0.0,0.002132302208337933,0.6613052535806515
1784728897.584051,-1.1871645109412363,-1.5632500357553158,0.0,-0.002132302208337933,0.6698573669154237
1784728897.604078,-1.187139812958261,-1.5632152694681969,0.0,0.002132302208337933,0.6604325889546543
1784728897.626005,-1.1870427763247584,-1.5630749738763643,0.0,0.008529208833351731,0.6448991586119048
1784728897.643915,-1.1870189536478757,-1.5630396020634447,0.0,0.002132302208337933,0.6382669074543263
1784728897.663872,-1.1870189536478757,-1.5630396020634447,0.0,0.0,0.6468190207890986
1784728897.68384,-1.1869959897475624,-1.563003666783211,0.0,0.002132302208337933,0.665494043785438
1784728897.704829,-1.1869734792245468,-1.5629674457749887,0.0,0.002132302208337933,0.6759660192974037
1784728897.724052,-1.1868862351290264,-1.5628208598645947,0.0,0.008529208833351731,0.6672393730374321
1784728897.7444,-1.1868221887270036,-1.5627101068775668,0.0,0.006396906625013799,0.6468190207890986
1784728897.76407,-1.1868012990314156,-1.5626729275055804,0.0,0.002132302208337933,0.6314601233715484
1784728897.784279,-1.1868217460125001,-1.5627103521772236,0.0,-0.002132302208337933,0.6431538293599105
1784728897.803769,-1.1868417342503748,-1.5627480238566358,0.0,-0.002132302208337933,0.6759660192974037
1784728897.824075,-1.1868417342503748,-1.5627480238566358,0.0,0.0,0.7005751617505239
1784728897.843944,-1.186746658009152,-1.5625571636055835,0.0,0.010661511041689664,0.697782634947333
1784728897.865012,-1.1866911362380608,-1.5624419008679682,0.0,0.006396906625013799,0.6832964021557799
1784728897.883658,-1.186726655230766,-1.5625194453164444,0.0,-0.004264604416675866,0.6808529412029879
1784728897.904203,-1.1867611697685236,-1.562597442028014,0.0,-0.004264604416675866,0.6754424205218056
1784728897.923813,-1.1867611697685236,-1.562597442028014,0.0,0.0,0.682074671679384
1784728897.944824,-1.1867286674803226,-1.5625185855660466,0.0,0.004264604416675866,0.6970845032465351
1784728897.964037,-1.1866657328714112,-1.5623600352701454,0.0,0.008529208833351731,0.6923721142661505
1784728897.983991,-1.186589700317263,-1.5621608213705638,0.0,0.010661511041689664,0.6635741816082441
1784728898.004798,-1.186545586384585,-1.5620407292114054,0.0,0.006396906625013799,0.6496115475922895
1784728898.02362,-1.186545586384585,-1.5620407292114054,0.0,0.0,0.6867870606597687
1784728898.043507,-1.1865590334413043,-1.5620811997160806,0.0,-0.002132302208337933,0.720820981073658
1784728898.063508,-1.1865203275185552,-1.561959257035727,0.0,0.006396906625013799,0.7173303225696694
1784728898.083498,-1.186421548018769,-1.5616327015951987,0.0,0.017058417666703463,0.6918485154905523
1784728898.103748,-1.1863389135949056,-1.5613458442768968,0.0,0.014926115458365532,0.6799802765769908
1784728898.123439,-1.1863163498822302,-1.5612635908927561,0.0,0.004264604416675866,0.7068583470577035
1784728898.143758,-1.1862948791727448,-1.5611810454569859,0.0,0.004264604416675866,0.756251164889143
1784728898.163721,-1.1862847211215717,-1.561139626873241,0.0,0.002132302208337933,0.8138470302049559
1784728898.183846,-1.186247858084132,-1.5609730733449088,0.0,0.008529208833351731,0.8140215631301554
1784728898.20336,-1.186205018650827,-1.5607641908180403,0.0,0.010661511041689664,0.7780677805390721
1784728898.223639,-1.1861970714511851,-1.5607222918073012,0.0,0.002132302208337933,0.7197737835224615
1784728898.243482,-1.1861823486043115,-1.5606382800336487,0.0,0.004264604416675866,0.6672393730374321
1784728898.263298,-1.1861891742517916,-1.5606803762997485,0.0,-0.002132302208337933,0.62482787221397
1784728898.283406,-1.1861954924608473,-1.5607225517110377,0.0,-0.002132302208337933,0.5995205980600522
1784728898.303262,-1.1861954924608473,-1.5607225517110377,0.0,0.0,0.6133086991508074
1784728898.323378,-1.1861954924608473,-1.5607225517110377,0.0,0.0,0.6593853914034576
1784728898.34341,-1.186204644752365,-1.5608073513330432,0.0,-0.004264604416675866,0.6812020070533868
1784728898.363178,-1.1862086803294178,-1.5608498060053528,0.0,-0.002132302208337933,0.7187265859712648
1784728898.383386,-1.1862052156494507,-1.5608073009341754,0.0,0.002132302208337933,0.7471754527787725
1784728898.402367,-1.1861908612555763,-1.5605945544219753,0.0,0.010661511041689664,0.7471754527787725
1784728898.422232,-1.1861840539995616,-1.5604667975160438,0.0,0.006396906625013799,0.733736417538416
1784728898.442133,-1.1861890768270722,-1.5605946370128805,0.0,-0.006396906625013799,0.7323401541368206
1784728898.462136,-1.1861912499884142,-1.5606799014116766,0.0,-0.004264604416675866,0.7349581480148122
1784728898.483095,-1.1861902675158158,-1.5605946149820416,0.0,0.004264604416675866,0.7120943348136863
1784728898.503092,-1.1861921654911558,-1.5603813932083728,0.0,0.010661511041689664,0.7009242276009227
1784728898.524799,-1.1861940558936135,-1.5602961220719265,0.0,0.004264604416675866,0.6916739825653528
1784728898.542109,-1.1861940558936135,-1.5602961220719265,0.0,0.0,0.685739863108572
1784728898.562133,-1.1861899340008186,-1.5603813145031167,0.0,-0.004264604416675866,0.6916739825653528
1784728898.582074,-1.1861899340008186,-1.5603813145031167,0.0,0.0,0.7017968922269199
1784728898.602015,-1.1861962845590113,-1.5602962591638196,0.0,0.004264604416675866,0.7096508738608943
1784728898.622014,-1.1862075240770358,-1.5601688156901452,0.0,0.006396906625013799,0.7147123286916779
1784728898.643364,-1.1862118411333182,-1.5601263887163181,0.0,0.002132302208337933,0.7077310116837006
1784728898.662277,-1.186201490969891,-1.560211050481297,0.0,-0.004264604416675866,0.7009242276009227
1784728898.681918,-1.1861957548618176,-1.5602533089969741,0.0,-0.002132302208337933,0.7127924665144842
1784728898.701928,-1.1862083471122116,-1.5601689515695458,0.0,0.004264604416675866,0.7211700469240571
1784728898.722181,-1.1862289562927204,-1.560042684283892,0.0,0.006396906625013799,0.7178539213452677
1784728898.742246,-1.1862438404033884,-1.5599587009308873,0.0,0.004264604416675866,0.713141532364883
1784728898.761804,-1.1862518534080109,-1.5599168144552658,0.0,0.002132302208337933,0.7113962031128888
1784728898.783179,-1.1862432782301047,-1.5599585894646248,0.0,-0.002132302208337933,0.666366708411435
1784728898.802255,-1.1862526610619417,-1.559916988412357,0.0,0.002132302208337933,0.6113888369736137
1784728898.821804,-1.1863020405152995,-1.5597095545755248,0.0,0.010661511041689664,0.5529203070318036
1784728898.841808,-1.1863123575271441,-1.5596681753011272,0.0,0.002132302208337933,0.5213298475707062
1784728898.861746,-1.1863123575271441,-1.5596681753011272,0.0,0.0,0.5450663253978292
1784728898.882228,-1.1863012121138634,-1.5597093391790529,0.0,-0.002132302208337933,0.5553637679845956
1784728898.901702,-1.186278046064013,-1.5597914249541094,0.0,-0.004264604416675866,0.5279620987282847
1784728898.921667,-1.186278046064013,-1.5597914249541094,0.0,0.0,0.5262167694762903
1784728898.942663,-1.1863028406611882,-1.5597098163253793,0.0,0.004264604416675866,0.5599016240397809
1784728898.961987,-1.1863680241385732,-1.5595067935647025,0.0,0.010661511041689664,0.5537929716578007
1784728898.982019,-1.1863814853213441,-1.5594663277564011,0.0,0.002132302208337933,0.5469861875750228
1784728899.001599,-1.1863676081652874,-1.5595066528059716,0.0,-0.002132302208337933,0.5602506898901798
1784728899.021906,-1.1863819068356645,-1.5594664752860317,0.0,0.002132302208337933,0.5789257128865191
1784728899.041956,-1.1864113859796954,-1.5593864395415202,0.0,0.004264604416675866,0.5923647481268755
1784728899.061977,-1.186441757273926,-1.5593067380683905,0.0,0.004264604416675866,0.6002187297608499
1784728899.081541,-1.1865042765839342,-1.5591480235535997,0.0,0.008529208833351731,0.5982988675836562
1784728899.102873,-1.1865042765839342,-1.5591480235535997,0.0,0.0,0.659908990179056
1784728899.121725,-1.1864874902033857,-1.5591872269018132,0.0,-0.002132302208337933,0.731292956585624
1784728899.14154,-1.1864528667953536,-1.5592651753459834,0.0,-0.004264604416675866,0.7569492965899406
1784728899.161567,-1.1864349990959122,-1.5593038978252396,0.0,-0.002132302208337933,0.7539822368615503
1784728899.181451,-1.1864902390615386,-1.5591884997665677,0.0,0.006396906625013799,0.7550294344127468
1784728899.201649,-1.1865092009930283,-1.55915030120328,0.0,0.002132302208337933,0.740543201621194
1784728899.221405,-1.1865092009930283,-1.55915030120328,0.0,0.0,0.7234389749516497
1784728899.241323,-1.1864691719274378,-1.559225616634901,0.0,-0.004264604416675866,0.7305948248848263
1784728899.261353,-1.1864486400851706,-1.5592629948175238,0.0,-0.002132302208337933,0.718377520120866
1784728899.281502,-1.1864486400851706,-1.5592629948175238,0.0,0.0,0.658338193852261
1784728899.301482,-1.1865357306284758,-1.5591163176257181,0.0,0.008529208833351731,0.5719443958785418
1784728899.321522,-1.1865800923665004,-1.5590434700002818,0.0,0.004264604416675866,0.49061205273560604
1784728899.341249,-1.1865350333960911,-1.5591158884338325,0.0,-0.004264604416675866,0.40299652428549065
1784728899.361507,-1.1865122139338735,-1.5591519156072877,0.0,-0.002132302208337933,0.30944687637859464
1784728899.381415,-1.186489168558175,-1.5591877986916312,0.0,-0.002132302208337933,0.25028021473598683
1784728899.401444,-1.186489168558175,-1.5591877986916312,0.0,0.0,0.21572269554649914
1784728899.421193,-1.1865595214522195,-1.5590809406734611,0.0,0.006396906625013799,0.19931660057775244
1784728899.441381,-1.1865831090121357,-1.5590454116416663,0.0,0.002132302208337933,0.16039575825827887
1784728899.461401,-1.1865356985146578,-1.5591163128762198,0.0,-0.004264604416675866,0.0841248699461267
1784728899.481607,-1.1865119252493486,-1.5591517179173808,0.0,-0.002132302208337933,0.006632251157578452
