t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728909.416,1.479,-8.8,0.06,-0.027,1.0,0.105,0.067,-0.083,0.008,-0.008,1784728909.415917
1784728909.513,1.525,-8.9,0.068,-0.024,1.0,0.083,0.099,-0.082,0.016,-0.008,1784728909.514408
1784728909.588,1.525,-8.9,0.068,-0.024,1.0,0.157,0.099,-0.082,0.016,-0.008,1784728909.58788
1784728909.661,1.577,-9.1,0.079,-0.032,1.0,0.058,0.129,-0.085,0.023,-0.008,1784728909.662257
1784728909.734,1.612,-9.1,0.086,-0.03,1.0,0.055,0.152,-0.085,0.029,-0.008,1784728909.733714
1784728909.831,1.642,-9.1,0.093,-0.029,1.0,0.081,0.169,-0.084,0.033,-0.007,1784728909.8316
1784728909.905,1.671,-9.2,0.099,-0.031,1.0,0.057,0.183,-0.084,0.036,-0.007,1784728909.905319
1784728909.979,1.693,-9.2,0.104,-0.031,1.0,0.059,0.192,-0.082,0.038,-0.007,1784728909.978935
1784728910.052,1.711,-9.3,0.108,-0.032,1.0,0.058,0.197,-0.082,0.038,-0.006,1784728910.051713
1784728910.152,1.727,-9.3,0.112,-0.032,1.0,0.08,0.201,-0.08,0.038,-0.006,1784728910.152402
1784728910.223,1.745,-9.3,0.116,-0.032,1.0,0.048,0.201,-0.076,0.038,-0.005,1784728910.222843
1784728910.321,1.752,-9.3,0.117,-0.031,1.0,0.083,0.199,-0.073,0.036,-0.004,1784728910.320917
1784728910.394,1.763,-9.4,0.12,-0.032,1.0,0.057,0.195,-0.07,0.034,-0.003,1784728910.393841
1784728910.467,1.767,-9.4,0.121,-0.032,1.0,0.059,0.189,-0.067,0.032,-0.002,1784728910.468451
1784728910.541,1.77,-9.4,0.122,-0.033,1.0,0.056,0.182,-0.064,0.029,-0.001,1784728910.541411
1784728910.639,1.771,-9.5,0.122,-0.035,1.0,0.082,0.173,-0.062,0.026,-0.001,1784728910.639177
1784728910.712,1.773,-9.5,0.122,-0.035,1.0,0.059,0.163,-0.058,0.023,0.0,1784728910.711897
1784728910.786,1.771,-9.6,0.122,-0.037,1.0,0.06,0.152,-0.056,0.02,0.001,1784728910.787399
1784728910.859,1.767,-9.6,0.121,-0.037,1.0,0.057,0.14,-0.052,0.016,0.002,1784728910.860927
1784728910.956,1.762,-9.5,0.12,-0.036,1.0,0.078,0.128,-0.046,0.012,0.004,1784728910.955842
1784728911.03,1.757,-9.5,0.119,-0.036,1.0,0.059,0.115,-0.041,0.008,0.005,1784728911.029929
1784728911.128,1.749,-9.5,0.117,-0.036,1.0,0.082,0.101,-0.037,0.005,0.006,1784728911.127671
1784728911.201,1.742,-9.6,0.115,-0.037,1.0,0.057,0.087,-0.033,0.001,0.007,1784728911.200947
1784728911.322,1.731,-9.5,0.113,-0.036,1.0,0.106,0.073,-0.028,-0.003,0.008,1784728911.322554
1784728911.398,1.723,-9.6,0.111,-0.038,1.0,0.059,0.057,-0.024,-0.007,0.009,1784728911.397698
1784728911.493,1.71,-9.6,0.108,-0.039,1.0,0.077,0.041,-0.02,-0.012,0.01,1784728911.494069
1784728911.568,1.696,-9.6,0.105,-0.04,1.0,0.059,0.025,-0.016,-0.016,0.011,1784728911.567805
1784728911.64,1.696,-9.6,0.105,-0.04,1.0,0.131,0.025,-0.016,-0.016,0.011,1784728911.640464
1784728911.714,1.681,-9.6,0.101,-0.04,1.0,0.056,0.007,-0.01,-0.02,0.012,1784728911.714437
1784728911.788,1.664,-9.5,0.098,-0.039,1.0,0.059,-0.008,-0.005,-0.024,0.013,1784728911.787751
1784728911.885,1.648,-9.5,0.094,-0.04,1.0,0.077,-0.023,-0.002,-0.027,0.014,1784728911.885531
1784728911.959,1.633,-9.6,0.091,-0.043,1.0,0.058,-0.037,0.0,-0.03,0.014,1784728911.95873
1784728912.032,1.633,-9.6,0.091,-0.042,1.0,0.131,-0.037,0.0,-0.03,0.014,1784728912.032953
1784728912.13,1.613,-9.6,0.086,-0.041,1.0,0.082,-0.053,0.006,-0.033,0.015,1784728912.130524
1784728912.203,1.613,-9.6,0.086,-0.041,1.0,0.155,-0.053,0.006,-0.033,0.015,1784728912.202794
1784728912.301,1.589,-9.6,0.081,-0.043,1.0,0.081,-0.07,0.01,-0.036,0.015,1784728912.300988
1784728912.374,1.571,-9.6,0.078,-0.045,1.0,0.057,-0.083,0.012,-0.039,0.015,1784728912.373893
1784728912.447,1.556,-9.7,0.075,-0.047,1.0,0.058,-0.093,0.014,-0.041,0.015,1784728912.447701
1784728912.52,1.541,-9.7,0.072,-0.047,1.0,0.054,-0.102,0.016,-0.042,0.016,1784728912.520436
1784728912.594,1.528,-9.6,0.069,-0.046,1.0,0.057,-0.109,0.019,-0.044,0.016,1784728912.594537
1784728912.692,1.515,-9.6,0.067,-0.045,1.0,0.082,-0.116,0.022,-0.045,0.017,1784728912.692793
1784728912.765,1.515,-9.6,0.067,-0.045,1.0,0.155,-0.116,0.022,-0.045,0.017,1784728912.76559
1784728912.863,1.49,-9.6,0.062,-0.046,1.0,0.082,-0.127,0.025,-0.045,0.017,1784728912.862939
1784728912.935,1.475,-9.6,0.059,-0.046,1.0,0.053,-0.133,0.027,-0.046,0.017,1784728912.935678
1784728913.009,1.464,-9.5,0.057,-0.043,1.0,0.058,-0.137,0.03,-0.046,0.017,1784728913.009636
1784728913.108,1.453,-9.3,0.055,-0.038,1.0,0.081,-0.141,0.034,-0.046,0.018,1784728913.108298
1784728913.208,1.438,-9.2,0.052,-0.034,1.0,0.083,-0.145,0.038,-0.046,0.019,1784728913.20838
1784728913.278,1.438,-9.2,0.052,-0.034,1.0,0.155,-0.145,0.038,-0.046,0.019,1784728913.278695
1784728913.352,1.41,-8.9,0.047,-0.026,1.0,0.055,-0.154,0.045,-0.046,0.02,1784728913.352319
1784728913.45,1.396,-8.7,0.045,-0.022,1.0,0.082,-0.159,0.049,-0.047,0.02,1784728913.449757
1784728913.523,1.376,-8.5,0.041,-0.015,1.0,0.056,-0.166,0.053,-0.047,0.021,1784728913.522794
1784728913.596,1.357,-8.3,0.038,-0.008,1.0,0.054,-0.174,0.058,-0.048,0.022,1784728913.595697
1784728913.693,1.335,-8.2,0.035,-0.004,1.0,0.081,-0.185,0.061,-0.051,0.022,1784728913.694448
1784728913.768,1.308,-7.9,0.031,0.001,1.0,0.058,-0.196,0.067,-0.052,0.023,1784728913.768584
1784728913.864,1.283,-7.6,0.027,0.001,1.0,0.08,-0.208,0.072,-0.054,0.024,1784728913.865372
1784728913.941,1.251,-7.3,0.023,0.001,1.0,0.06,-0.222,0.078,-0.057,0.025,1784728913.941396
1784728914.012,1.22,-7.0,0.019,0.001,1.0,0.046,-0.236,0.082,-0.059,0.026,1784728914.011845
1784728914.085,1.193,-6.7,0.015,0.001,1.0,0.055,-0.248,0.087,-0.061,0.027,1784728914.085457
1784728914.16,1.161,-6.6,0.012,0.001,1.0,0.057,-0.265,0.09,-0.065,0.027,1784728914.160109
1784728914.255,1.123,-6.4,0.008,0.001,1.0,0.078,-0.284,0.092,-0.069,0.027,1784728914.255545
1784728914.33,1.123,-6.4,0.008,0.0,1.0,0.153,-0.284,0.092,-0.069,0.027,1784728914.330043
1784728914.402,1.047,-5.9,0.002,0.003,1.0,0.055,-0.317,0.099,-0.074,0.027,1784728914.402582
1784728914.501,1.047,-5.9,0.002,0.0,1.0,0.153,-0.317,0.099,-0.074,0.027,1784728914.500801
1784728914.574,0.961,-5.4,0.0,0.002,1.0,0.056,-0.354,0.102,-0.081,0.027,1784728914.573928
1784728914.672,0.908,-5.4,0.0,0.0,1.0,0.08,-0.383,0.103,-0.087,0.027,1784728914.671749
1784728914.745,0.848,-5.3,0.0,0.0,1.0,0.054,-0.409,0.103,-0.092,0.026,1784728914.745153
1784728914.818,0.798,-5.2,0.0,0.0,1.0,0.055,-0.432,0.103,-0.096,0.026,1784728914.819144
1784728914.892,0.748,-5.1,0.0,0.0,1.0,0.053,-0.454,0.104,-0.1,0.025,1784728914.891678
1784728914.965,0.699,-5.0,0.0,0.001,1.0,0.055,-0.474,0.104,-0.103,0.025,1784728914.964754
1784728915.063,0.649,-4.9,0.0,0.0,1.0,0.078,-0.493,0.104,-0.106,0.024,1784728915.062726
1784728915.135,0.589,-4.8,0.0,0.0,1.0,0.052,-0.513,0.102,-0.109,0.023,1784728915.135527
1784728915.256,0.543,-5.4,0.0,-0.002,1.0,0.1,-0.528,0.097,-0.111,0.021,1784728915.257282
1784728915.331,0.473,-6.2,0.0,-0.002,1.0,0.05,-0.545,0.089,-0.112,0.018,1784728915.330865
1784728915.404,0.43,-7.7,0.0,-0.003,1.0,0.053,-0.557,0.079,-0.113,0.015,1784728915.404375
1784728915.503,0.391,-9.7,0.0,-0.027,0.98,0.08,-0.567,0.068,-0.113,0.012,1784728915.502738
1784728915.576,0.34,-12.8,0.0,-0.062,1.0,0.056,-0.575,0.056,-0.113,0.009,1784728915.575782
1784728915.649,0.307,-16.6,0.0,-0.097,0.84,0.053,-0.579,0.043,-0.111,0.005,1784728915.648761
1784728915.723,0.279,-21.2,0.0,-0.128,0.4,0.055,-0.58,0.029,-0.11,0.001,1784728915.722831
1784728915.819,0.253,-26.9,0.0,-0.154,0.4,0.077,-0.58,0.016,-0.107,-0.003,1784728915.820016
1784728915.894,0.223,-35.6,0.0,-0.194,0.4,0.054,-0.58,0.001,-0.104,-0.007,1784728915.894193
1784728915.969,0.212,-44.7,0.0,-0.248,0.4,0.053,-0.576,-0.016,-0.101,-0.011,1784728915.969029
1784728916.041,0.212,-44.7,0.0,-0.25,0.41,0.125,-0.576,-0.016,-0.101,-0.011,1784728916.042034
1784728916.114,0.212,-44.7,0.0,-0.265,0.86,0.199,-0.576,-0.016,-0.101,-0.011,1784728916.11499
1784728916.21,0.212,-44.7,0.0,-0.271,1.0,0.297,-0.576,-0.016,-0.101,-0.011,1784728916.210591
1784728916.284,0.187,-83.9,0.0,-0.513,1.0,0.057,-0.563,-0.046,-0.089,-0.018,1784728916.283914
1784728916.357,0.215,-83.7,0.0,-0.568,1.0,0.053,-0.53,-0.067,-0.079,-0.023,1784728916.356866
1784728916.455,0.239,-83.1,0.0,-0.625,1.0,0.083,-0.501,-0.084,-0.07,-0.027,1784728916.454829
1784728916.528,0.262,-85.9,0.0,-0.716,1.0,0.057,-0.475,-0.1,-0.061,-0.031,1784728916.527893
1784728916.601,0.281,-85.9,0.0,-0.765,1.0,0.058,-0.45,-0.112,-0.053,-0.033,1784728916.60205
1784728916.698,0.299,-87.1,0.0,-0.827,1.0,0.08,-0.43,-0.122,-0.047,-0.036,1784728916.69845
1784728916.772,0.316,-89.7,0.0,-0.907,1.0,0.059,-0.412,-0.13,-0.041,-0.037,1784728916.772361
1784728916.845,0.333,-92.2,0.0,-0.983,1.0,0.048,-0.399,-0.138,-0.036,-0.038,1784728916.845537
1784728916.918,0.347,-93.4,0.0,-1.0,1.0,0.056,-0.386,-0.144,-0.032,-0.039,1784728916.918697
1784728917.019,0.365,-95.0,0.0,-1.0,1.0,0.085,-0.375,-0.153,-0.029,-0.041,1784728917.018938
1784728917.089,0.365,-95.0,0.0,-1.0,1.0,0.157,-0.375,-0.153,-0.029,-0.041,1784728917.089666
1784728917.166,0.365,-95.0,0.0,-1.0,1.0,0.232,-0.375,-0.153,-0.029,-0.041,1784728917.166545
1784728917.262,0.444,-110.6,0.0,-1.0,1.0,0.328,-0.375,-0.153,-0.029,-0.041,1784728917.262356
1784728917.335,0.466,-113.3,0.0,-1.0,1.0,0.402,-0.375,-0.153,-0.029,-0.041,1784728917.336688
1784728917.433,0.468,-105.4,0.0,-1.0,1.0,0.08,-0.333,-0.186,-0.014,-0.045,1784728917.432901
1784728917.506,0.49,-101.3,0.0,-1.0,1.0,0.057,-0.286,-0.199,-0.002,-0.047,1784728917.505655
1784728917.579,0.503,-97.5,0.0,-1.0,1.0,0.058,-0.246,-0.205,0.009,-0.048,1784728917.579577
1784728917.652,0.514,-94.4,0.0,-1.0,1.0,0.056,-0.209,-0.208,0.018,-0.048,1784728917.653439
1784728917.743,0.523,-91.7,0.0,-1.0,1.0,0.073,-0.177,-0.207,0.026,-0.046,1784728917.742988
1784728917.843,0.532,-89.9,0.0,-1.0,1.0,0.083,-0.149,-0.204,0.033,-0.045,1784728917.843599
1784728917.914,0.539,-88.7,0.0,-1.0,1.0,0.054,-0.125,-0.197,0.038,-0.042,1784728917.914642
1784728918.012,0.541,-87.8,0.0,-1.0,1.0,0.08,-0.109,-0.19,0.042,-0.039,1784728918.011738
1784728918.084,0.549,-87.3,0.0,-1.0,1.0,0.055,-0.092,-0.185,0.045,-0.037,1784728918.085388
1784728918.158,0.556,-86.8,0.0,-1.0,1.0,0.055,-0.079,-0.182,0.048,-0.035,1784728918.157786
1784728918.256,0.567,-86.2,0.0,-1.0,1.0,0.083,-0.066,-0.183,0.05,-0.035,1784728918.255864
1784728918.329,0.587,-85.5,0.0,-1.0,1.0,0.057,-0.049,-0.187,0.053,-0.035,1784728918.329602
1784728918.403,0.604,-84.3,0.0,-1.0,1.0,0.053,-0.03,-0.191,0.057,-0.035,1784728918.402951
1784728918.501,0.617,-82.9,0.0,-1.0,1.0,0.081,-0.011,-0.192,0.061,-0.035,1784728918.501994
1784728918.573,0.617,-82.9,0.0,-1.0,1.0,0.154,-0.011,-0.192,0.061,-0.035,1784728918.573477
1784728918.647,0.644,-80.9,0.0,-1.0,1.0,0.056,0.022,-0.189,0.067,-0.033,1784728918.647045
1784728918.721,0.65,-78.6,0.0,-1.0,1.0,0.057,0.048,-0.181,0.073,-0.03,1784728918.721013
1784728918.818,0.653,-76.2,0.0,-1.0,1.0,0.079,0.072,-0.17,0.078,-0.026,1784728918.817832
1784728918.891,0.66,-74.7,0.0,-1.0,1.0,0.054,0.09,-0.16,0.081,-0.023,1784728918.891711
1784728918.965,0.662,-73.3,0.0,-1.0,1.0,0.054,0.103,-0.149,0.083,-0.019,1784728918.964975
1784728919.038,0.663,-71.8,0.0,-1.0,1.0,0.054,0.117,-0.138,0.085,-0.016,1784728919.038199
1784728919.135,0.664,-70.3,0.0,-1.0,1.0,0.081,0.13,-0.127,0.087,-0.013,1784728919.135604
1784728919.209,0.668,-68.4,0.0,-1.0,1.0,0.056,0.146,-0.114,0.089,-0.009,1784728919.209477
1784728919.307,0.667,-66.3,0.0,-1.0,1.0,0.078,0.163,-0.098,0.091,-0.004,1784728919.307587
1784728919.381,0.669,-63.9,0.0,-1.0,1.0,0.057,0.18,-0.082,0.094,0.0,1784728919.381001
1784728919.453,0.668,-61.5,0.0,-1.0,1.0,0.054,0.196,-0.065,0.096,0.005,1784728919.453562
1784728919.526,0.667,-58.9,0.0,-1.0,1.0,0.055,0.213,-0.047,0.099,0.01,1784728919.527037
1784728919.625,0.666,-56.1,0.0,-1.0,1.0,0.076,0.229,-0.028,0.101,0.015,1784728919.624858
1784728919.698,0.668,-53.0,0.0,-1.0,1.0,0.055,0.246,-0.007,0.103,0.02,1784728919.697748
1784728919.772,0.668,-50.1,0.0,-0.97,1.0,0.055,0.261,0.013,0.105,0.025,1784728919.771666
1784728919.845,0.669,-47.0,0.0,-0.899,1.0,0.054,0.275,0.034,0.107,0.03,1784728919.844773
1784728919.918,0.671,-43.8,0.0,-0.828,1.0,0.05,0.29,0.055,0.109,0.035,1784728919.91773
1784728920.049,0.675,-40.6,0.0,-0.756,1.0,0.113,0.304,0.077,0.11,0.04,1784728920.049656
1784728920.123,0.692,-36.0,0.0,-0.66,1.0,0.054,0.323,0.101,0.112,0.046,1784728920.122662
1784728920.196,0.704,-32.4,0.0,-0.587,1.0,0.055,0.341,0.123,0.115,0.051,1784728920.196942
1784728920.294,0.721,-29.1,0.0,-0.519,1.0,0.08,0.359,0.142,0.117,0.055,1784728920.294216
1784728920.366,0.748,-25.4,0.0,-0.441,1.0,0.055,0.379,0.161,0.119,0.059,1784728920.36651
1784728920.44,0.773,-22.3,0.0,-0.373,1.0,0.057,0.398,0.179,0.122,0.062,1784728920.441928
1784728920.514,0.801,-19.3,0.0,-0.303,1.0,0.055,0.416,0.197,0.125,0.066,1784728920.514301
1784728920.612,0.831,-16.5,0.0,-0.233,1.0,0.076,0.433,0.214,0.127,0.069,1784728920.611914
1784728920.688,0.867,-13.5,0.0,-0.151,1.0,0.057,0.449,0.232,0.128,0.072,1784728920.687838
1784728920.783,0.9,-11.0,0.0,-0.082,1.0,0.068,0.461,0.247,0.128,0.075,1784728920.78281
1784728920.857,0.932,-8.8,0.0,-0.017,1.0,0.057,0.471,0.259,0.128,0.076,1784728920.857222
1784728920.929,0.963,-7.1,0.0,0.009,1.0,0.055,0.48,0.269,0.128,0.077,1784728920.929656
1784728921.003,0.995,-5.6,0.0,0.007,1.0,0.057,0.488,0.276,0.127,0.078,1784728921.003063
1784728921.1,0.995,-5.6,0.0,0.0,1.0,0.155,0.488,0.276,0.127,0.078,1784728921.101458
1784728921.174,0.995,-5.6,0.0,0.0,1.0,0.228,0.488,0.276,0.127,0.078,1784728921.173885
1784728921.246,1.108,-2.0,0.006,0.019,1.0,0.056,0.515,0.286,0.126,0.075,1784728921.246491
1784728921.321,1.142,-1.6,0.01,0.002,1.0,0.056,0.52,0.28,0.125,0.072,1784728921.320959
1784728921.418,1.174,-1.2,0.013,0.002,1.0,0.081,0.524,0.273,0.124,0.069,1784728921.418288
1784728921.491,1.215,-0.8,0.018,0.002,1.0,0.058,0.528,0.263,0.122,0.065,1784728921.491689
1784728921.567,1.246,-0.7,0.022,0.0,1.0,0.059,0.53,0.253,0.12,0.061,1784728921.568312
1784728921.662,1.275,-0.6,0.026,0.0,1.0,0.08,0.529,0.243,0.117,0.057,1784728921.66378
1784728921.735,1.311,-0.3,0.031,0.002,1.0,0.056,0.528,0.235,0.114,0.053,1784728921.735522
1784728921.812,1.335,-0.2,0.035,0.0,1.0,0.06,0.524,0.227,0.111,0.05,1784728921.811842
1784728921.906,1.366,-0.0,0.04,0.001,1.0,0.069,0.521,0.217,0.107,0.046,1784728921.907055
1784728922.004,1.396,0.1,0.045,0.0,1.0,0.083,0.519,0.208,0.104,0.042,1784728922.004476
1784728922.078,1.43,0.1,0.051,0.0,1.0,0.063,0.516,0.197,0.101,0.039,1784728922.077816
1784728922.175,1.462,0.3,0.057,0.001,1.0,0.081,0.516,0.19,0.099,0.036,1784728922.175586
1784728922.25,1.501,0.4,0.064,0.001,1.0,0.058,0.516,0.181,0.096,0.033,1784728922.250558
