t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784730686.915,1.786,-1.4,0.05,-0.038,0.4,0.021,0.035,-0.225,0.021,-0.057,1784730686.915005
1784730686.988,1.792,-2.0,0.051,-0.043,0.4,0.019,0.039,-0.231,0.022,-0.057,1784730686.988044
1784730687.061,1.796,-2.7,0.051,-0.043,0.4,0.017,0.041,-0.238,0.022,-0.058,1784730687.062284
1784730687.161,1.8,-3.2,0.052,-0.039,0.4,0.048,0.043,-0.242,0.022,-0.058,1784730687.160907
1784730687.232,1.806,-4.0,0.052,-0.04,0.4,0.021,0.045,-0.25,0.022,-0.059,1784730687.232195
1784730687.306,1.81,-4.6,0.052,-0.044,0.4,0.023,0.046,-0.255,0.022,-0.059,1784730687.306279
1784730687.379,1.813,-5.2,0.053,-0.047,0.4,0.017,0.045,-0.259,0.021,-0.059,1784730687.379419
1784730687.452,1.816,-5.9,0.053,-0.049,0.4,0.01,0.045,-0.264,0.021,-0.059,1784730687.452291
1784730687.55,1.818,-6.5,0.053,-0.045,0.4,0.039,0.044,-0.27,0.02,-0.059,1784730687.550052
1784730687.624,1.821,-7.3,0.054,-0.046,0.4,0.019,0.042,-0.275,0.019,-0.059,1784730687.624386
1784730687.697,1.823,-8.0,0.054,-0.048,0.4,0.018,0.039,-0.28,0.018,-0.059,1784730687.697729
1784730687.77,1.824,-8.6,0.054,-0.065,0.4,0.015,0.037,-0.283,0.017,-0.059,1784730687.770336
1784730687.848,1.824,-9.3,0.054,-0.082,0.4,0.008,0.032,-0.288,0.015,-0.059,1784730687.848182
1784730687.941,1.821,-10.1,0.054,-0.096,0.4,0.035,0.025,-0.294,0.013,-0.06,1784730687.941024
1784730688.015,1.82,-11.1,0.053,-0.119,0.4,0.018,0.018,-0.304,0.011,-0.061,1784730688.014922
1784730688.088,1.819,-12.0,0.053,-0.142,0.4,0.016,0.012,-0.313,0.009,-0.062,1784730688.088363
1784730688.161,1.821,-13.0,0.054,-0.165,0.4,0.011,0.008,-0.323,0.008,-0.063,1784730688.161503
1784730688.236,1.824,-14.0,0.054,-0.186,0.4,0.007,0.005,-0.332,0.007,-0.065,1784730688.236006
1784730688.308,1.828,-14.9,0.054,-0.205,0.4,0.009,0.001,-0.342,0.006,-0.066,1784730688.308477
1784730688.406,1.832,-15.8,0.055,-0.221,0.4,0.038,-0.001,-0.351,0.005,-0.067,1784730688.405977
1784730688.479,1.842,-17.0,0.056,-0.247,0.4,0.011,-0.002,-0.36,0.005,-0.068,1784730688.480477
1784730688.552,1.851,-17.8,0.057,-0.262,0.4,0.012,-0.001,-0.366,0.005,-0.068,1784730688.551903
1784730688.626,1.862,-18.5,0.058,-0.278,0.4,0.01,0.002,-0.371,0.005,-0.068,1784730688.626644
1784730688.698,1.874,-19.1,0.059,-0.284,0.4,0.008,0.007,-0.37,0.007,-0.067,1784730688.699485
1784730688.797,1.887,-19.6,0.06,-0.29,0.4,0.036,0.013,-0.37,0.008,-0.065,1784730688.797895
1784730688.87,1.887,-19.6,0.06,-0.289,0.4,0.108,0.013,-0.37,0.008,-0.065,1784730688.869794
1784730688.944,1.91,-20.5,0.062,-0.304,0.4,0.056,0.022,-0.368,0.01,-0.062,1784730688.943784
1784730689.022,1.941,-20.8,0.066,-0.301,0.4,0.0,0.043,-0.352,0.016,-0.056,1784730689.022352
1784730689.09,1.956,-21.0,0.067,-0.297,0.4,0.012,0.052,-0.346,0.018,-0.053,1784730689.091741
1784730689.188,1.956,-21.0,0.067,-0.296,0.4,0.11,0.052,-0.346,0.018,-0.053,1784730689.188431
1784730689.261,1.956,-21.0,0.067,-0.296,0.4,0.183,0.052,-0.346,0.018,-0.053,1784730689.262265
1784730689.335,2.01,-22.3,0.072,-0.311,0.4,0.017,0.074,-0.34,0.023,-0.048,1784730689.335279
1784730689.408,2.035,-22.2,0.072,-0.306,0.4,0.015,0.092,-0.327,0.027,-0.044,1784730689.407843
1784730689.481,2.058,-22.1,0.072,-0.305,0.4,0.012,0.107,-0.315,0.03,-0.04,1784730689.480933
1784730689.579,2.077,-22.0,0.072,-0.301,0.4,0.049,0.118,-0.304,0.033,-0.036,1784730689.579493
1784730689.652,2.099,-22.2,0.072,-0.306,0.4,0.026,0.128,-0.295,0.035,-0.033,1784730689.652028
1784730689.726,2.113,-22.3,0.072,-0.308,0.4,0.028,0.132,-0.286,0.035,-0.029,1784730689.726907
1784730689.799,2.121,-22.4,0.072,-0.312,0.4,0.023,0.131,-0.275,0.034,-0.026,1784730689.79922
1784730689.872,2.13,-22.5,0.072,-0.315,0.4,0.009,0.129,-0.264,0.033,-0.022,1784730689.872627
1784730689.97,2.134,-22.7,0.072,-0.317,0.4,0.025,0.124,-0.253,0.031,-0.019,1784730689.970209
1784730690.046,2.137,-22.9,0.072,-0.32,0.4,0.004,0.117,-0.241,0.028,-0.015,1784730690.047354
1784730690.116,2.137,-22.9,0.072,-0.32,0.4,0.074,0.117,-0.241,0.028,-0.015,1784730690.116975
1784730690.19,2.118,-23.1,0.072,-0.325,0.4,0.007,0.09,-0.215,0.02,-0.008,1784730690.18979
1784730690.264,2.1,-23.1,0.072,-0.322,0.4,0.013,0.072,-0.196,0.015,-0.002,1784730690.264657
1784730690.361,2.076,-22.9,0.072,-0.317,0.4,0.043,0.053,-0.172,0.009,0.004,1784730690.361894
1784730690.435,2.05,-22.8,0.072,-0.312,0.4,0.018,0.03,-0.144,0.003,0.011,1784730690.43538
1784730690.508,2.05,-22.8,0.072,-0.313,0.4,0.091,0.03,-0.144,0.003,0.011,1784730690.508184
1784730690.581,2.05,-22.8,0.072,-0.313,0.4,0.165,0.03,-0.144,0.003,0.011,1784730690.581455
1784730690.655,2.008,-22.3,0.072,-0.304,0.4,0.018,-0.003,-0.089,-0.006,0.026,1784730690.655991
1784730690.728,1.959,-21.3,0.068,-0.297,0.4,0.016,-0.031,-0.04,-0.014,0.039,1784730690.729271
1784730690.826,1.917,-20.3,0.063,-0.287,0.4,0.044,-0.053,0.005,-0.019,0.05,1784730690.826264
1784730690.899,1.876,-19.2,0.059,-0.275,0.4,0.02,-0.072,0.05,-0.024,0.061,1784730690.9002
1784730690.973,1.84,-18.1,0.055,-0.262,0.4,0.015,-0.088,0.09,-0.028,0.07,1784730690.973068
1784730691.046,1.808,-16.9,0.052,-0.243,0.4,0.003,-0.1,0.127,-0.03,0.078,1784730691.046709
1784730691.119,1.808,-16.9,0.052,-0.247,0.4,0.076,-0.1,0.127,-0.03,0.078,1784730691.118737
1784730691.217,1.756,-14.4,0.047,-0.189,0.4,0.021,-0.116,0.195,-0.034,0.093,1784730691.218356
1784730691.291,1.731,-13.1,0.045,-0.159,0.4,0.004,-0.122,0.227,-0.034,0.1,1784730691.291376
1784730691.363,1.731,-13.1,0.045,-0.159,0.4,0.075,-0.122,0.227,-0.034,0.1,1784730691.364226
1784730691.437,1.711,-11.7,0.043,-0.12,0.4,0.066,-0.125,0.255,-0.034,0.105,1784730691.436963
1784730691.51,1.693,-10.3,0.042,-0.082,0.4,0.045,-0.126,0.284,-0.034,0.11,1784730691.510039
1784730691.608,1.679,-8.6,0.04,-0.041,0.4,0.04,-0.124,0.312,-0.032,0.115,1784730691.607924
1784730691.681,1.669,-7.0,0.039,-0.027,0.4,0.008,-0.119,0.337,-0.03,0.118,1784730691.681189
1784730691.755,1.669,-7.0,0.039,-0.03,0.4,0.082,-0.119,0.337,-0.03,0.118,1784730691.754669
1784730691.83,1.663,-5.3,0.039,-0.025,0.4,0.048,-0.112,0.36,-0.027,0.121,1784730691.831081
1784730691.901,1.661,-4.1,0.039,-0.025,0.4,0.004,-0.103,0.369,-0.024,0.119,1784730691.901038
1784730691.974,1.661,-4.1,0.039,-0.028,0.4,0.078,-0.103,0.369,-0.024,0.119,1784730691.974821
1784730692.05,1.666,-3.0,0.039,-0.018,0.4,0.035,-0.09,0.371,-0.02,0.116,1784730692.049708
1784730692.145,1.68,-2.1,0.041,-0.017,0.41,0.015,-0.071,0.37,-0.014,0.112,1784730692.145773
1784730692.219,1.68,-2.1,0.052,-0.018,0.52,0.088,-0.071,0.37,-0.014,0.112,1784730692.219341
1784730692.291,1.694,-0.7,0.061,-0.013,0.59,0.044,-0.053,0.381,-0.009,0.112,1784730692.2916
1784730692.369,1.702,1.2,0.068,-0.009,0.64,0.005,-0.042,0.402,-0.006,0.114,1784730692.369271
1784730692.438,1.702,1.2,0.073,-0.014,0.69,0.075,-0.042,0.402,-0.006,0.114,1784730692.438762
1784730692.513,1.723,2.4,0.078,-0.011,0.7,0.031,-0.023,0.405,-0.0,0.111,1784730692.513387
1784730692.586,1.723,2.4,0.081,-0.017,0.73,0.105,-0.023,0.405,-0.0,0.111,1784730692.585994
1784730692.66,1.749,3.2,0.082,-0.015,0.7,0.064,-0.001,0.401,0.006,0.107,1784730692.66068
1784730692.731,1.763,4.5,0.093,-0.013,0.77,0.015,0.009,0.407,0.008,0.105,1784730692.731579
1784730692.83,1.763,4.5,0.107,-0.019,0.89,0.113,0.009,0.407,0.008,0.105,1784730692.829709
1784730692.902,1.78,5.7,0.124,0.004,1.0,0.068,0.02,0.412,0.011,0.103,1784730692.902424
1784730692.976,1.802,6.9,0.129,0.004,1.0,0.022,0.034,0.417,0.014,0.101,1784730692.97678
1784730693.049,1.802,6.9,0.129,0.0,1.0,0.095,0.034,0.417,0.014,0.101,1784730693.050003
1784730693.122,1.834,7.4,0.137,0.002,1.0,0.045,0.056,0.402,0.019,0.094,1784730693.122349
1784730693.22,1.866,8.7,0.145,0.019,1.0,0.025,0.073,0.412,0.023,0.093,1784730693.220514
1784730693.291,1.866,8.7,0.145,0.015,1.0,0.096,0.073,0.412,0.023,0.093,1784730693.291204
1784730693.355,1.902,9.9,0.154,0.042,1.0,0.041,0.092,0.419,0.028,0.092,1784730693.355011
1784730693.432,1.902,9.9,0.154,0.038,1.0,0.119,0.092,0.419,0.028,0.092,1784730693.433288
1784730693.509,1.941,11.1,0.164,0.062,1.0,0.072,0.111,0.425,0.032,0.091,1784730693.509468
1784730693.587,1.941,11.1,0.164,0.058,1.0,0.15,0.111,0.425,0.032,0.091,1784730693.588314
1784730693.664,1.941,11.1,0.164,0.058,1.0,0.227,0.111,0.425,0.032,0.091,1784730693.663746
1784730693.74,1.997,12.6,0.179,0.084,1.0,0.065,0.132,0.413,0.035,0.082,1784730693.740442
1784730693.819,2.026,12.9,0.18,0.087,1.0,0.026,0.144,0.399,0.037,0.076,1784730693.820119
1784730693.894,2.026,12.9,0.18,0.086,1.0,0.102,0.144,0.399,0.037,0.076,1784730693.894703
1784730693.971,2.047,13.3,0.18,0.093,1.0,0.059,0.148,0.384,0.037,0.07,1784730693.971625
1784730694.049,2.064,13.7,0.18,0.1,1.0,0.021,0.15,0.371,0.036,0.064,1784730694.049726
1784730694.126,2.064,13.7,0.18,0.099,1.0,0.098,0.15,0.371,0.036,0.064,1784730694.126561
1784730694.201,2.082,14.4,0.18,0.113,1.0,0.066,0.149,0.369,0.035,0.062,1784730694.202368
1784730694.302,2.098,14.9,0.18,0.122,1.0,0.055,0.148,0.361,0.034,0.058,1784730694.303643
1784730694.38,2.108,15.4,0.18,0.13,1.0,0.027,0.144,0.353,0.032,0.054,1784730694.379926
1784730694.455,2.108,15.4,0.18,0.129,1.0,0.103,0.144,0.353,0.032,0.054,1784730694.456105
1784730694.531,2.115,15.8,0.18,0.137,1.0,0.074,0.137,0.342,0.029,0.05,1784730694.532724
1784730694.607,2.116,16.1,0.18,0.142,1.0,0.05,0.128,0.329,0.026,0.045,1784730694.607593
1784730694.684,2.114,16.3,0.18,0.146,1.0,0.025,0.116,0.314,0.022,0.04,1784730694.684046
1784730694.759,2.109,16.5,0.18,0.149,1.0,0.007,0.104,0.298,0.019,0.035,1784730694.760336
1784730694.833,2.109,16.5,0.18,0.149,1.0,0.08,0.104,0.298,0.019,0.035,1784730694.832716
1784730694.931,2.083,16.9,0.18,0.156,1.0,0.006,0.07,0.267,0.009,0.026,1784730694.931119
1784730695.004,2.083,16.9,0.18,0.155,1.0,0.079,0.07,0.267,0.009,0.026,1784730695.006017
1784730695.077,2.065,17.1,0.18,0.16,1.0,0.071,0.05,0.253,0.003,0.021,1784730695.077599
1784730695.15,2.047,17.3,0.18,0.164,1.0,0.067,0.031,0.241,-0.002,0.018,1784730695.152052
1784730695.223,2.03,17.6,0.18,0.169,1.0,0.065,0.013,0.231,-0.007,0.015,1784730695.223588
1784730695.3,1.998,18.3,0.179,0.183,1.0,0.004,-0.02,0.219,-0.015,0.011,1784730695.300286
1784730695.394,1.981,18.8,0.175,0.194,1.0,0.031,-0.037,0.214,-0.019,0.009,1784730695.394592
1784730695.469,1.963,19.2,0.17,0.208,1.0,0.037,-0.055,0.21,-0.024,0.008,1784730695.469815
1784730695.542,1.942,19.6,0.165,0.22,1.0,0.049,-0.074,0.203,-0.029,0.006,1784730695.541692
1784730695.615,1.896,20.5,0.153,0.254,1.0,0.01,-0.117,0.196,-0.039,0.004,1784730695.614687
1784730695.688,1.871,21.1,0.146,0.273,1.0,0.032,-0.139,0.195,-0.045,0.004,1784730695.688609
1784730695.785,1.871,21.1,0.146,0.271,1.0,0.129,-0.139,0.195,-0.045,0.004,1784730695.785422
1784730695.863,1.777,23.3,0.123,0.358,1.0,0.006,-0.222,0.187,-0.065,0.001,1784730695.863268
1784730695.933,1.738,24.0,0.114,0.384,1.0,0.027,-0.255,0.183,-0.073,0.0,1784730695.933463
1784730696.005,1.671,25.4,0.099,0.445,1.0,0.007,-0.309,0.176,-0.086,-0.002,1784730696.005724
1784730696.08,1.644,26.1,0.093,0.472,1.0,0.036,-0.331,0.175,-0.091,-0.002,1784730696.0806
1784730696.178,1.569,28.4,0.077,0.569,1.0,0.0,-0.389,0.175,-0.103,-0.002,1784730696.178089
1784730696.25,1.545,29.2,0.072,0.596,1.0,0.029,-0.407,0.176,-0.107,-0.002,1784730696.250646
1784730696.323,1.5,30.8,0.064,0.662,1.0,0.014,-0.438,0.173,-0.113,-0.002,1784730696.323625
1784730696.398,1.459,32.1,0.056,0.717,1.0,0.004,-0.462,0.167,-0.117,-0.004,1784730696.398877
1784730696.47,1.441,32.7,0.053,0.738,1.0,0.034,-0.47,0.162,-0.118,-0.005,1784730696.470611
1784730696.569,1.414,33.3,0.048,0.768,1.0,0.054,-0.473,0.148,-0.116,-0.009,1784730696.568787
1784730696.642,1.389,34.1,0.044,0.805,1.0,0.036,-0.472,0.137,-0.113,-0.012,1784730696.643038
1784730696.715,1.373,34.4,0.041,0.819,1.0,0.031,-0.462,0.123,-0.108,-0.016,1784730696.715414
1784730696.789,1.364,34.4,0.04,0.819,1.0,0.038,-0.445,0.108,-0.101,-0.02,1784730696.789257
1784730696.885,1.358,34.1,0.039,0.813,1.0,0.061,-0.422,0.091,-0.092,-0.024,1784730696.88577
1784730696.96,1.35,33.7,0.037,0.802,1.0,0.04,-0.394,0.068,-0.082,-0.03,1784730696.959872
1784730697.033,1.351,32.6,0.037,0.765,1.0,0.038,-0.358,0.041,-0.07,-0.037,1784730697.033897
1784730697.106,1.354,31.2,0.038,0.719,1.0,0.035,-0.318,0.011,-0.058,-0.044,1784730697.105875
1784730697.204,1.362,29.5,0.039,0.661,1.0,0.064,-0.275,-0.022,-0.044,-0.053,1784730697.203964
1784730697.278,1.368,27.5,0.04,0.596,1.0,0.04,-0.229,-0.06,-0.03,-0.062,1784730697.278039
1784730697.351,1.381,25.4,0.042,0.527,1.0,0.039,-0.184,-0.097,-0.017,-0.071,1784730697.350971
1784730697.449,1.398,23.2,0.045,0.454,1.0,0.064,-0.139,-0.134,-0.005,-0.08,1784730697.449313
1784730697.522,1.417,20.7,0.049,0.371,1.0,0.037,-0.09,-0.175,0.009,-0.089,1784730697.522363
1784730697.595,1.445,18.2,0.053,0.291,1.0,0.04,-0.042,-0.215,0.022,-0.098,1784730697.595055
1784730697.669,1.474,15.6,0.059,0.211,1.0,0.039,0.005,-0.256,0.034,-0.107,1784730697.668957
1784730697.766,1.502,12.7,0.064,0.121,1.0,0.061,0.047,-0.306,0.045,-0.119,1784730697.766212
1784730697.839,1.542,10.6,0.072,0.065,1.0,0.038,0.091,-0.331,0.056,-0.122,1784730697.839569
1784730697.913,1.576,8.3,0.079,-0.001,1.0,0.038,0.128,-0.367,0.065,-0.13,1784730697.912767
1784730697.986,1.612,6.2,0.086,-0.008,1.0,0.039,0.162,-0.4,0.073,-0.136,1784730697.985773
1784730698.06,1.612,6.2,0.086,0.0,1.0,0.113,0.162,-0.4,0.073,-0.136,1784730698.059942
1784730698.16,1.658,2.8,0.096,-0.013,1.0,0.065,0.198,-0.449,0.08,-0.144,1784730698.159929
1784730698.231,1.702,0.3,0.106,-0.009,1.0,0.037,0.228,-0.486,0.086,-0.15,1784730698.231117
1784730698.304,1.738,-1.5,0.114,-0.006,1.0,0.036,0.25,-0.512,0.09,-0.154,1784730698.304078
1784730698.417,1.773,-3.0,0.122,-0.005,1.0,0.08,0.269,-0.531,0.094,-0.157,1784730698.41674
1784730698.49,1.773,-3.0,0.122,0.0,1.0,0.153,0.269,-0.531,0.094,-0.157,1784730698.490781
1784730698.564,1.842,-6.3,0.139,-0.011,1.0,0.037,0.293,-0.566,0.095,-0.158,1784730698.564147
1784730698.662,1.867,-8.0,0.145,-0.005,1.0,0.065,0.297,-0.592,0.095,-0.162,1784730698.662222
1784730698.735,1.899,-9.4,0.153,-0.033,1.0,0.039,0.302,-0.602,0.093,-0.16,1784730698.735474
1784730698.809,1.919,-10.4,0.159,-0.049,1.0,0.036,0.302,-0.604,0.091,-0.158,1784730698.809469
1784730698.882,1.934,-11.3,0.163,-0.065,1.0,0.038,0.299,-0.607,0.089,-0.155,1784730698.882277
1784730698.955,1.948,-12.2,0.166,-0.081,1.0,0.038,0.293,-0.608,0.086,-0.153,1784730698.954882
1784730699.029,1.959,-13.1,0.169,-0.096,1.0,0.038,0.284,-0.608,0.082,-0.15,1784730699.029737
1784730699.126,1.968,-13.9,0.171,-0.111,1.0,0.06,0.274,-0.607,0.077,-0.146,1784730699.125932
1784730699.2,1.981,-14.9,0.175,-0.127,1.0,0.04,0.263,-0.604,0.072,-0.142,1784730699.200475
1784730699.273,1.985,-15.6,0.176,-0.138,1.0,0.036,0.249,-0.595,0.067,-0.136,1784730699.273911
1784730699.371,1.982,-16.2,0.175,-0.148,1.0,0.064,0.232,-0.584,0.061,-0.131,1784730699.370867
1784730699.443,1.984,-16.9,0.176,-0.162,1.0,0.04,0.214,-0.57,0.055,-0.124,1784730699.444785
1784730699.517,1.975,-17.3,0.173,-0.169,1.0,0.038,0.194,-0.55,0.048,-0.116,1784730699.51701
1784730699.591,1.964,-17.5,0.17,-0.175,1.0,0.041,0.175,-0.529,0.042,-0.108,1784730699.590956
1784730699.69,1.953,-17.7,0.167,-0.183,1.0,0.066,0.156,-0.506,0.036,-0.099,1784730699.690296
1784730699.763,1.945,-18.1,0.165,-0.191,1.0,0.037,0.136,-0.479,0.03,-0.089,1784730699.762714
1784730699.835,1.925,-17.9,0.16,-0.19,1.0,0.038,0.116,-0.445,0.023,-0.078,1784730699.834939
1784730699.933,1.901,-18.2,0.154,-0.205,1.0,0.063,0.087,-0.425,0.015,-0.071,1784730699.933071
1784730700.006,1.872,-18.5,0.146,-0.219,1.0,0.04,0.054,-0.398,0.006,-0.062,1784730700.005865
1784730700.079,1.837,-17.9,0.138,-0.211,1.0,0.041,0.029,-0.351,-0.001,-0.048,1784730700.079652
1784730700.153,1.791,-17.5,0.127,-0.214,1.0,0.039,-0.008,-0.31,-0.011,-0.036,1784730700.153376
1784730700.226,1.74,-16.8,0.115,-0.206,1.0,0.039,-0.045,-0.261,-0.021,-0.022,1784730700.226306
1784730700.324,1.685,-15.6,0.102,-0.187,1.0,0.063,-0.08,-0.204,-0.03,-0.006,1784730700.324018
1784730700.397,1.631,-14.2,0.09,-0.156,1.0,0.039,-0.113,-0.14,-0.038,0.012,1784730700.396754
1784730700.471,1.585,-12.3,0.081,-0.108,1.0,0.041,-0.136,-0.076,-0.044,0.029,1784730700.471533
1784730700.544,1.585,-12.3,0.081,-0.116,1.0,0.115,-0.136,-0.076,-0.044,0.029,1784730700.544581
1784730700.617,1.585,-12.3,0.081,-0.116,1.0,0.188,-0.136,-0.076,-0.044,0.029,1784730700.617839
1784730700.715,1.508,-9.8,0.065,-0.041,1.0,0.063,-0.173,0.013,-0.051,0.051,1784730700.714748
1784730700.789,1.439,-6.4,0.052,0.015,1.0,0.041,-0.211,0.099,-0.06,0.073,1784730700.789001
1784730700.862,1.385,-2.8,0.043,0.017,1.0,0.039,-0.242,0.176,-0.067,0.093,1784730700.861887
1784730700.934,1.337,0.8,0.035,0.017,1.0,0.036,-0.271,0.245,-0.074,0.109,1784730700.93448
1784730701.009,1.299,4.4,0.029,0.017,1.0,0.042,-0.295,0.307,-0.079,0.124,1784730701.009
1784730701.106,1.265,8.1,0.025,0.02,1.0,0.063,-0.318,0.361,-0.083,0.136,1784730701.10596
1784730701.179,1.235,12.0,0.02,0.15,1.0,0.04,-0.337,0.41,-0.086,0.146,1784730701.179506
1784730701.253,1.217,15.2,0.018,0.253,1.0,0.039,-0.35,0.448,-0.088,0.153,1784730701.252807
1784730701.449,1.205,18.1,0.017,0.351,1.0,0.163,-0.36,0.478,-0.089,0.158,1784730701.449322
1784730701.522,1.205,18.1,0.017,0.336,1.0,0.236,-0.36,0.478,-0.089,0.158,1784730701.521873
1784730701.62,1.156,28.0,0.011,0.636,1.0,0.334,-0.36,0.478,-0.089,0.158,1784730701.619994
1784730701.693,1.15,30.4,0.01,0.771,1.0,0.407,-0.36,0.478,-0.089,0.158,1784730701.693304
1784730701.766,1.154,31.2,0.011,0.789,1.0,0.036,-0.391,0.545,-0.087,0.157,1784730701.766021
1784730701.84,1.168,33.0,0.012,0.854,1.0,0.036,-0.381,0.555,-0.083,0.157,1784730701.841065
1784730701.937,1.183,34.5,0.014,0.895,1.0,0.054,-0.366,0.559,-0.077,0.154,1784730701.937014
1784730702.011,1.196,35.9,0.016,0.939,1.0,0.035,-0.352,0.556,-0.071,0.15,1784730702.010914
1784730702.084,1.201,36.4,0.016,0.949,1.0,0.036,-0.338,0.544,-0.067,0.144,1784730702.083926
1784730702.157,1.203,36.7,0.016,0.958,1.0,0.037,-0.325,0.528,-0.062,0.137,1784730702.157805
1784730702.231,1.213,37.0,0.018,0.963,1.0,0.035,-0.306,0.515,-0.056,0.131,1784730702.232353
1784730702.329,1.222,36.9,0.019,0.954,1.0,0.057,-0.285,0.496,-0.049,0.124,1784730702.33011
1784730702.402,1.231,36.8,0.02,0.95,1.0,0.034,-0.262,0.473,-0.042,0.114,1784730702.403506
1784730702.475,1.235,36.0,0.021,0.918,1.0,0.031,-0.237,0.443,-0.035,0.104,1784730702.475323
1784730702.549,1.238,34.8,0.021,0.874,1.0,0.035,-0.212,0.408,-0.027,0.093,1784730702.548816
1784730702.622,1.242,33.4,0.021,0.825,1.0,0.036,-0.184,0.372,-0.019,0.082,1784730702.622592
1784730702.72,1.255,31.8,0.023,0.77,1.0,0.054,-0.15,0.336,-0.01,0.07,1784730702.720094
1784730702.793,1.261,30.0,0.024,0.709,1.0,0.034,-0.118,0.291,-0.001,0.056,1784730702.792778
1784730702.866,1.264,27.7,0.024,0.63,1.0,0.034,-0.088,0.24,0.007,0.042,1784730702.866868
1784730702.941,1.264,27.7,0.024,0.641,1.0,0.108,-0.088,0.24,0.007,0.042,1784730702.941037
1784730703.013,1.264,27.7,0.024,0.641,1.0,0.181,-0.088,0.24,0.007,0.042,1784730703.013171
1784730703.111,1.275,24.9,0.026,0.535,1.0,0.058,-0.038,0.162,0.02,0.018,1784730703.11079
1784730703.184,1.275,24.9,0.026,0.548,1.0,0.131,-0.038,0.162,0.02,0.018,1784730703.184739
1784730703.257,1.294,19.9,0.029,0.359,1.0,0.008,0.021,0.059,0.035,-0.01,1784730703.256753
1784730703.331,1.313,15.0,0.032,0.198,1.0,0.036,0.065,-0.028,0.046,-0.033,1784730703.33098
1784730703.428,1.334,10.5,0.035,0.058,1.0,0.058,0.1,-0.108,0.055,-0.054,1784730703.427954
1784730703.502,1.359,6.2,0.039,-0.02,1.0,0.032,0.129,-0.183,0.061,-0.073,1784730703.501882
1784730703.575,1.383,2.6,0.043,-0.017,1.0,0.035,0.151,-0.247,0.066,-0.088,1784730703.575882
1784730703.648,1.407,-0.7,0.047,-0.015,1.0,0.033,0.167,-0.305,0.069,-0.102,1784730703.648142
1784730703.749,1.43,-3.7,0.051,-0.014,1.0,0.061,0.179,-0.356,0.071,-0.114,1784730703.749323
1784730703.821,1.46,-6.8,0.056,-0.013,1.0,0.032,0.19,-0.403,0.071,-0.123,1784730703.821284
1784730703.893,1.483,-9.1,0.06,-0.043,1.0,0.032,0.196,-0.44,0.072,-0.131,1784730703.892961
1784730703.991,1.505,-11.2,0.065,-0.1,1.0,0.059,0.199,-0.47,0.071,-0.136,1784730703.990954
1784730704.064,1.534,-13.4,0.07,-0.162,1.0,0.034,0.202,-0.498,0.07,-0.14,1784730704.064215
