t_bag,v_lin,v_ang
1783519800.997964,0.0,0.0
1783519801.072027,0.0,0.0
1783519801.144664,0.0,0.0
1783519801.243919,0.0,0.0
1783519801.31629,0.0,0.0
1783519801.414776,0.0,0.0
1783519801.486693,0.0,0.0
1783519801.560637,0.0,0.0
1783519801.657987,0.0,0.0
1783519801.732375,0.0,0.0
1783519801.830127,0.0,0.0
1783519802.025673,0.0,0.0
1783519802.097906,0.0,0.0
1783519802.195632,0.0,0.0
1783519802.269876,0.0,0.0
1783519802.342844,0.0,0.0
1783519802.416086,0.0,0.0
1783519802.490322,0.0,0.0
1783519802.58734,0.0,0.0
1783519802.660782,0.0,0.0
1783519802.757793,0.0,0.0
1783519802.832167,0.0,0.0
1783519802.904637,0.0,0.0
1783519803.003293,0.0,0.0
1783519803.076824,0.0,0.0
1783519803.148784,0.0,0.0
1783519803.225816,0.0,0.0
1783519803.321216,0.0,0.0
1783519803.393601,0.0,0.0
1783519803.491658,0.0,0.0
1783519803.565036,0.0,0.0
1783519803.639789,0.0,0.0
1783519803.712353,0.0,0.0
1783519803.808738,0.0,0.0
1783519803.882758,0.0,0.0
1783519803.958237,0.0,0.0
1783519804.058594,0.0,0.0
1783519804.127423,0.0,0.0
1783519804.225375,0.0,0.0
1783519804.298456,0.0,0.0
1783519804.371755,0.0,0.0
1783519804.468708,0.0,0.0
1783519804.545008,0.0,0.0
1783519804.641522,0.0,0.0
1783519804.714371,0.0,0.0
1783519804.787138,0.0,0.0
1783519804.862426,0.0,0.0
1783519804.958419,0.0,0.0
1783519805.057049,0.0,0.0
1783519805.12925,0.0,0.0
1783519805.204467,0.0,0.0
1783519805.275913,0.0,0.0
1783519805.373859,0.0,0.0
1783519805.47163,0.0,0.0
1783519805.547393,0.0,0.0
1783519805.618198,0.0,0.0
1783519805.691872,0.0,0.0
1783519805.789644,0.0,0.0
1783519805.886563,0.0,0.0
1783519805.98465,0.0,0.0
1783519806.059685,0.0,0.0
1783519806.156409,0.0,0.0
1783519806.253818,0.0,0.0
1783519806.326713,0.0,0.0
1783519806.40157,0.0,0.0
1783519806.473732,0.0,0.0
1783519806.571574,0.0,0.0
1783519806.669142,0.0,0.0
1783519806.742892,0.0,0.0
1783519806.817211,0.0,0.0
1783519806.888893,0.0,0.0
1783519806.986632,0.0,0.0
1783519807.084802,0.0,0.0
1783519807.158376,0.0,0.0
1783519807.232938,0.0,0.0
1783519807.329345,0.0,0.0
1783519807.402755,0.0,0.0
1783519807.501236,0.0,0.0
1783519807.574461,0.0,0.0
1783519807.647603,0.0,0.0
1783519807.744653,0.0,0.0
1783519807.93982,0.0,0.0
1783519808.015647,0.0,0.0
1783519808.112229,0.0,0.0
1783519808.185345,0.0,0.0
1783519808.283015,0.0,0.0
1783519808.355674,0.0,0.0
1783519808.429605,0.0,0.0
1783519808.526724,0.0,0.0
1783519808.600113,0.0,0.0
1783519808.697696,0.0,0.0
1783519808.772519,0.0,0.0
1783519808.845209,0.0,0.0
1783519808.94299,0.0,0.0
1783519809.016527,0.0,0.0
1783519809.11365,0.0,0.0
1783519809.188241,0.0,0.0
1783519809.260771,0.0,0.0
1783519809.360306,0.0,0.0
1783519809.431582,0.0,0.0
1783519809.52943,0.0,0.0
1783519809.604029,0.0,0.0
1783519809.677782,0.0,0.0
1783519809.798364,0.0,0.0
1783519809.895639,0.0,0.0
1783519809.972529,0.0,0.0
1783519810.043748,0.0,0.0
1783519810.140292,0.0,0.0
1783519810.2141,0.0,0.0
1783519810.311697,0.0,0.0
1783519810.386895,0.0,0.0
1783519810.460547,0.0,0.0
1783519810.556441,0.0,0.0
1783519810.653588,0.0,0.0
1783519810.728029,0.0,0.0
1783519810.802458,0.0,0.0
1783519810.873718,0.0,0.0
1783519810.971848,0.0,0.0
1783519811.069611,0.0,0.0
1783519811.143171,0.0,0.0
1783519811.220814,0.0,0.0
1783519811.288757,0.0,0.0
1783519811.387592,0.0,0.0
1783519811.484855,0.0,0.0
1783519811.557587,0.0,0.0
1783519811.637587,0.0,0.0
1783519811.754768,0.0,0.0
1783519811.852958,0.0,0.0
1783519811.924709,0.0,0.0
1783519812.00073,0.0,0.0
1783519812.07229,0.0,0.0
1783519812.170652,0.0,0.0
1783519812.26764,0.0,0.0
1783519812.340519,0.0,0.0
1783519812.415709,0.0,0.0
1783519812.486737,0.0,0.0
1783519812.585607,0.0,0.0
1783519812.683787,0.0,0.0
1783519812.756409,0.0,0.0
1783519812.829589,0.0,0.0
1783519812.927199,0.0,0.0
1783519812.999704,0.0,0.0
1783519813.098637,0.0,0.0
1783519813.170651,0.0,0.0
1783519813.246392,0.0,0.0
1783519813.343311,0.0,0.0
1783519813.415824,0.0,0.0
1783519813.514419,0.0,0.0
1783519813.589917,0.0,0.0
1783519813.70925,0.0,0.0
1783519813.782969,0.0,0.0
1783519813.880988,0.0,0.0
1783519813.953855,0.0,0.0
1783519814.05151,0.0,0.0
1783519814.125443,0.0,0.0
1783519814.198656,0.0,0.0
1783519814.296079,0.0,0.0
1783519814.394634,0.0,0.0
1783519814.467005,0.0,0.0
1783519814.541113,0.0,0.0
1783519814.613635,0.0,0.0
1783519814.711671,0.0,0.0
1783519814.812989,0.0,0.0
1783519814.883479,0.0,0.0
1783519814.955682,0.0,0.0
1783519815.028722,0.0,0.0
1783519815.126777,0.0,0.0
1783519815.22645,0.0,0.0
1783519815.298477,0.0,0.0
1783519815.370714,0.0,0.0
1783519815.468818,0.0,0.0
1783519815.665647,0.0,0.0
1783519815.73834,0.0,0.0
1783519815.811277,0.0,0.0
1783519815.909715,0.0,0.0
1783519816.007111,0.0,0.0
1783519816.079667,0.0,0.0
1783519816.155243,0.0,0.0
1783519816.251684,0.0,0.0
1783519816.324684,0.0,0.0
1783519816.423772,0.0,0.0
1783519816.497387,0.0,0.0
1783519816.568777,0.0,0.0
1783519816.666905,0.0,0.0
1783519816.739615,0.0,0.0
1783519816.838445,0.0,0.0
1783519816.910751,0.0,0.0
1783519816.985007,0.0,0.0
1783519817.083039,0.0,0.0
1783519817.156114,0.0,0.0
1783519817.254047,0.0,0.0
1783519817.326804,0.0,0.0
1783519817.400323,0.0,0.0
1783519817.523192,0.0,0.0
1783519817.621296,0.0,0.0
1783519817.694687,0.0,0.0
1783519817.767433,0.0,0.0
1783519817.865762,0.0,0.0
1783519817.93783,0.0,0.0
1783519818.037215,0.0,0.0
1783519818.109201,0.0,0.0
1783519818.181909,0.0,0.0
1783519818.280391,0.0,0.0
1783519818.355002,0.0,0.0
1783519818.452603,0.0,0.0
1783519818.525849,0.0,0.0
1783519818.597919,0.0,0.0
1783519818.697462,0.0,0.0
1783519818.769341,0.0,0.0
1783519818.867256,0.0,0.0
1783519818.939729,0.0,0.0
1783519819.01357,0.0,0.0
1783519819.112366,0.0,0.0
1783519819.185083,0.0,0.0
1783519819.282153,0.0,0.0
1783519819.380187,0.0,0.0
1783519819.478808,0.0,0.0
1783519819.551376,0.0,0.0
1783519819.650231,0.0,0.0
1783519819.722412,0.0,0.0
1783519819.796993,0.0,0.0
1783519819.895472,0.0,0.0
1783519819.96749,0.0,0.0
1783519820.064995,0.0,0.0
1783519820.137983,0.0,0.0
1783519820.211421,0.0,0.0
1783519820.310189,0.0,0.0
1783519820.408206,0.0,0.0
1783519820.480425,0.0,0.0
1783519820.554388,0.0,0.0
1783519820.626674,0.0,0.0
1783519820.728532,0.0,0.0
1783519820.822804,0.0,0.0
1783519820.895978,0.0,0.0
1783519820.96888,0.0,0.0
1783519821.042372,0.0,0.0
1783519821.139934,0.0,0.0
1783519821.2641,0.0,0.0
1783519821.336524,0.0,0.0
1783519821.408602,0.0,0.0
1783519821.508078,0.0,0.0
1783519821.606628,0.0,0.0
1783519821.677746,0.0,0.0
1783519821.750896,0.0,0.0
1783519821.848609,0.0,0.0
1783519821.921671,0.0,0.0
1783519822.020025,0.0,0.0
1783519822.093639,0.0,0.0
1783519822.167333,0.0,0.0
1783519822.266653,0.0,0.0
1783519822.337973,0.0,0.0
1783519822.438307,0.0,0.0
1783519822.50929,0.0,0.0
1783519822.582469,0.0,0.0
1783519822.679609,0.0,0.0
1783519822.753382,0.0,0.0
1783519822.852133,0.0,0.0
1783519822.924824,0.0,0.0
1783519822.997812,0.0,0.0
1783519823.221653,0.0,0.0
1783519823.29069,0.0,0.0
1783519823.365353,0.0,0.0
1783519823.461848,0.0,0.0
1783519823.535734,0.0,0.0
1783519823.636762,0.0,0.0
1783519823.706703,0.0,0.0
1783519823.780342,0.0,0.0
1783519823.878356,0.0,0.0
1783519823.950591,0.0,0.0
1783519824.04932,0.0,0.0
1783519824.121947,0.0,0.0
1783519824.19567,0.0,0.0
1783519824.292777,0.0,0.0
1783519824.366579,0.0,0.0
1783519824.465682,0.0,0.0
1783519824.537703,0.0,0.0
1783519824.61132,0.0,0.0
1783519824.708755,0.0,0.0
1783519824.807279,0.0,0.0
1783519824.880116,0.0,0.0
1783519825.076114,0.0,0.0
1783519825.172985,0.0,0.0
1783519825.248767,0.0,0.0
1783519825.319665,0.0,0.0
1783519825.392853,0.0,0.0
1783519825.491679,0.0,0.0
1783519825.591509,0.0,0.0
1783519825.661618,0.0,0.0
1783519825.735852,0.0,0.0
1783519825.808873,0.0,0.0
1783519825.90748,0.0,0.0
1783519826.008581,0.0,0.0
1783519826.078614,0.0,0.0
1783519826.150721,0.0,0.0
1783519826.224809,0.0,0.0
1783519826.326302,0.0,0.0
1783519826.419917,0.0,0.0
1783519826.492598,0.0,0.0
1783519826.567302,0.0,0.0
1783519826.665078,0.0,0.0
1783519826.73767,0.0,0.0
1783519826.933406,0.0,0.0
1783519827.030765,0.0,0.0
1783519827.104787,0.0,0.0
1783519827.205239,0.0,0.0
1783519827.277292,0.0,0.0
1783519827.348727,0.0,0.0
1783519827.447656,0.0,0.0
1783519827.519719,0.0,0.0
1783519827.620662,0.0,0.0
1783519827.690678,0.0,0.0
1783519827.763842,0.0,0.0
1783519827.862766,0.0,0.0
1783519827.935605,0.0,0.0
1783519828.033903,0.0,0.0
1783519828.107644,0.0,0.0
1783519828.179589,0.0,0.0
1783519828.278197,0.0,0.0
1783519828.3517,0.0,0.0
1783519828.452207,0.0,0.0
1783519828.522526,0.0,0.0
1783519828.595634,0.0,0.0
1783519828.818525,0.0,0.0
1783519828.913147,0.0,0.0
1783519828.986994,0.0,0.0
1783519829.05959,0.0,0.0
1783519829.132655,0.0,0.0
1783519829.235404,0.0,0.0
1783519829.329345,0.0,0.0
1783519829.40192,0.0,0.0
1783519829.475903,0.0,0.0
1783519829.548868,0.0,0.0
1783519829.649694,0.0,0.0
1783519829.744576,0.05,1.0
1783519829.818183,0.1,1.0
1783519829.892655,0.15000000000000002,1.0
1783519829.98973,0.2,1.0
1783519830.062851,0.25,1.0
1783519830.160243,0.3,1.0
1783519830.236825,0.3,1.0
1783519830.307782,0.3,1.0
1783519830.406335,0.3,1.0
1783519830.478272,0.3,1.0
1783519830.600629,0.3,-1.0
1783519830.675147,0.3,-1.0
1783519830.747826,0.3,-1.0
1783519830.846102,0.3,-1.0
1783519830.943037,0.3,-1.0
1783519831.01692,0.3,-1.0
1783519831.089948,0.3,-1.0
1783519831.18836,0.3,-1.0
1783519831.260859,0.3,-1.0
1783519831.358869,0.3,-1.0
1783519831.431938,0.3,-1.0
1783519831.504764,0.3,-1.0
1783519831.606436,0.3,-1.0
1783519831.675999,0.3,-1.0
1783519831.773592,0.3,-1.0
1783519831.847482,0.3,-1.0
1783519831.924031,0.3,-1.0
1783519832.02045,0.3,-1.0
1783519832.091565,0.3,-1.0
1783519832.189846,0.3,-1.0
1783519832.263032,0.3,-1.0
1783519832.335016,0.3,-1.0
1783519832.458437,0.3,-1.0
1783519832.555954,0.3,1.0
1783519832.629009,0.3,1.0
1783519832.702935,0.3,1.0
1783519832.801855,0.3,1.0
1783519832.87441,0.3,1.0
1783519832.971653,0.3,1.0
1783519833.04511,0.3,1.0
1783519833.119183,0.3,1.0
1783519833.215366,0.3,1.0
1783519833.289443,0.3,1.0
1783519833.36264,0.3,1.0
1783519833.460874,0.3,1.0
1783519833.533843,0.3,1.0
1783519833.634901,0.3,1.0
1783519833.704858,0.3,1.0
1783519833.778337,0.3,1.0
1783519833.875101,0.3,1.0
1783519833.949949,0.3,1.0
1783519834.048389,0.3,-1.0
1783519834.121781,0.3,-1.0
1783519834.193319,0.3,-1.0
1783519834.315378,0.3,-1.0
1783519834.38907,0.3,-1.0
1783519834.49101,0.3,1.0
1783519834.584365,0.3,1.0
1783519834.658109,0.3,1.0
1783519834.731018,0.3,1.0
1783519834.830779,0.3,1.0
1783519834.902378,0.3,1.0
1783519834.975956,0.3,1.0
1783519835.07411,0.3,1.0
1783519835.14704,0.3,1.0
1783519835.244186,0.3,1.0
1783519835.319262,0.3,1.0
1783519835.391611,0.3,1.0
1783519835.489224,0.3,1.0
1783519835.562823,0.3,1.0
1783519835.661107,0.3,1.0
1783519835.733146,0.3,1.0
1783519835.807516,0.3,1.0
1783519835.905037,0.3,1.0
1783519835.97818,0.3,1.0
1783519836.076348,0.3,1.0
1783519836.272576,0.3,1.0
1783519836.343945,0.3,1.0
1783519836.445727,0.3,1.0
1783519836.515144,0.3,1.0
1783519836.589426,0.3,1.0
1783519836.687523,0.3,1.0
1783519836.760004,0.3,1.0
1783519836.860107,0.3,1.0
1783519836.931114,0.3,1.0
1783519837.004941,0.3,1.0
1783519837.102919,0.3,1.0
1783519837.175515,0.3,1.0
1783519837.276579,0.3,1.0
1783519837.346887,0.3,1.0
1783519837.420834,0.25,-1.0
1783519837.520955,0.2,-1.0
1783519837.591763,0.15000000000000002,-1.0
1783519837.688981,0.15376554239766085,-1.0
1783519837.762037,0.16120415223981205,-0.9443114346113035
1783519837.835557,0.17402354374765142,-0.8704930787259144
1783519837.933242,0.19028940980425094,-0.8296265125226742
1783519838.055761,0.20702945663444833,-0.811742756569018
1783519838.129411,0.2249923495658572,-0.8116637762151863
1783519838.202019,0.2249923495658572,-0.806604671374627
1783519838.300291,0.2249923495658572,-0.806604671374627
1783519838.374186,0.2249923495658572,-0.806604671374627
1783519838.472034,0.2749923495658572,-0.6802179731098046
1783519838.545469,0.28841158038992804,-0.651662515541036
1783519838.6429,0.3,-0.6244355273159866
1783519838.715806,0.3,-0.6225646102064725
1783519838.789964,0.3,-0.6206896431664598
1783519838.888537,0.3,-0.6183387806418026
1783519838.960122,0.3,-0.6169192406885793
1783519839.033156,0.3,-0.6155207165096541
1783519839.131547,0.3,-0.6137753020683814
1783519839.206125,0.3,-0.612726985707988
1783519839.303771,0.3,-0.6113705285427489
1783519839.376153,0.3,-0.61057659291246
1783519839.449521,0.3,-0.6098232582637116
1783519839.546152,0.3,-0.60896937309774
1783519839.623422,0.3,-0.6084862632781876
1783519839.718063,0.3,-0.6079354674029406
1783519839.791259,0.3,-0.6076666675674629
1783519839.865089,0.3,-0.6074616875308908
1783519839.986066,0.3,-0.6072873506218212
1783519840.085135,0.3,-0.6073294097847334
1783519840.159045,0.0,0.0
1783519840.232325,0.0,0.0
1783519840.307208,0.0,0.0
1783519840.328617,0.0,0.0
1783519840.404205,0.0,0.0
1783519840.49955,0.0,0.0
1783519840.572768,0.0,0.0
1783519840.645755,0.0,0.0
1783519840.720365,0.0,0.0
1783519840.819009,0.0,0.0
1783519840.893221,0.0,0.0
1783519840.988698,0.0,0.0
1783519841.061734,0.0,0.0
1783519841.134712,0.0,0.0
1783519841.234721,0.0,0.0
1783519841.306461,0.0,0.0
1783519841.404315,0.0,0.0
1783519841.477724,0.0,0.0
1783519841.550872,0.0,0.0
1783519841.625898,0.0,0.0
1783519841.722687,0.0,0.0
1783519841.795331,0.0,0.0
1783519841.892769,0.0,0.0
1783519841.966305,0.0,0.0
1783519842.165149,0.0,0.0
1783519842.259576,0.0,0.0
1783519842.333329,0.0,0.0
1783519842.408467,0.0,0.0
1783519842.505067,0.05,-1.0
1783519842.577821,0.1,-1.0
1783519842.675186,0.15000000000000002,-1.0
1783519842.749836,0.2,-1.0
1783519842.822494,0.25,-1.0
1783519842.920025,0.3,-1.0
1783519842.993987,0.3,-1.0
1783519843.090957,0.3,-1.0
1783519843.16517,0.3,-1.0
1783519843.239116,0.3,-1.0
1783519843.335356,0.3,-1.0
1783519843.409527,0.3,-1.0
1783519843.483333,0.3,-1.0
1783519843.581134,0.3,-1.0
1783519843.65329,0.3,-1.0
1783519843.75142,0.3,-1.0
1783519843.824933,0.3,-1.0
1783519843.897436,0.3,-1.0
1783519843.996085,0.3,-1.0
1783519844.078083,0.3,-1.0
1783519844.168851,0.3,-1.0
1783519844.289771,0.3,-1.0
1783519844.363387,0.3,-1.0
1783519844.437862,0.3,-1.0
1783519844.53348,0.3,-1.0
1783519844.631316,0.3,-1.0
1783519844.70742,0.3,-1.0
1783519844.777278,0.3,-1.0
1783519844.85417,0.3,-1.0
1783519844.949653,0.3,-1.0
1783519845.023095,0.3,-1.0
1783519845.120522,0.3,-1.0
1783519845.1936,0.3,1.0
1783519845.267233,0.3,1.0
1783519845.364454,0.3,1.0
1783519845.437517,0.3,1.0
1783519845.535874,0.3,1.0
1783519845.60968,0.3,1.0
1783519845.683804,0.3,1.0
1783519845.780476,0.3,1.0
1783519845.853366,0.3,1.0
1783519845.926895,0.3,1.0
1783519846.024369,0.3,1.0
1783519846.097764,0.3,1.0
1783519846.220366,0.3,1.0
1783519846.293453,0.3,1.0
1783519846.391608,0.3,1.0
1783519846.465005,0.3,1.0
1783519846.562811,0.3,1.0
1783519846.635333,0.3,1.0
1783519846.710297,0.3,1.0
1783519846.810841,0.3,1.0
1783519846.881677,0.3,1.0
1783519846.978061,0.3,1.0
1783519847.051915,0.3,1.0
1783519847.124494,0.3,1.0
1783519847.201663,0.3,1.0
1783519847.296249,0.3,1.0
1783519847.396748,0.3,1.0
1783519847.467785,0.3,1.0
1783519847.540861,0.3,1.0
1783519847.615081,0.259419587677335,1.0
1783519847.711036,0.20941958767733498,1.0
1783519847.808704,0.21895000597808473,1.0
1783519847.885807,0.2689500059780847,1.0
1783519847.955906,0.297478395022496,1.0
1783519848.028948,0.3,1.0
1783519848.15194,0.3,1.0
1783519848.248877,0.3,1.0
1783519848.322402,0.3,1.0
1783519848.395859,0.3,1.0
1783519848.493635,0.3,1.0
1783519848.566215,0.3,1.0
1783519848.664125,0.3,1.0
1783519848.737366,0.3,1.0
1783519848.813857,0.3,1.0
1783519848.908216,0.3,1.0
1783519848.982529,0.3,1.0
1783519849.080802,0.3,1.0
1783519849.153159,0.3,1.0
1783519849.227042,0.3,1.0
1783519849.301816,0.3,1.0
1783519849.397519,0.3,1.0
1783519849.495858,0.3,1.0
1783519849.569029,0.3,-1.0
1783519849.645628,0.3,-1.0
1783519849.715283,0.3,-1.0
1783519849.81366,0.3,-1.0
1783519849.911851,0.3,-1.0
1783519849.984403,0.3,-1.0
1783519850.058671,0.3,-1.0
1783519850.18155,0.3,-1.0
1783519850.278016,0.3,-1.0
1783519850.352033,0.3,-1.0
1783519850.425495,0.3,-1.0
1783519850.526776,0.3,-1.0
1783519850.596568,0.0,0.0
1783519850.694409,0.0,0.0
1783519850.767421,0.0,0.0
1783519850.844658,0.0,0.0
1783519850.893216,0.0,0.0
1783519850.913332,0.0,0.0
1783519851.01083,0.0,0.0
1783519851.084088,0.0,0.0
1783519851.182269,0.0,0.0
1783519851.255618,0.0,0.0
1783519851.327824,0.0,0.0
1783519851.425629,0.0,0.0
1783519851.500462,0.0,0.0
1783519851.596752,0.0,0.0
1783519851.671843,0.0,0.0
1783519851.767861,0.0,0.0
1783519851.842561,0.0,0.0
1783519851.915386,0.0,0.0
1783519851.988327,0.0,0.0
1783519852.086483,0.0,0.0
1783519852.158612,0.0,0.0
1783519852.256884,0.0,0.0
1783519852.330758,0.0,0.0
1783519852.452627,0.0,0.0
1783519852.528423,0.0,0.0
1783519852.623659,0.0,0.0
1783519852.696867,0.0,0.0
1783519852.771446,0.0,0.0
1783519852.847333,0.0,0.0
1783519852.941982,0.0,0.0
1783519853.038688,0.0,0.0
1783519853.113284,0.0,0.0
1783519853.186498,0.0,0.0
1783519853.263915,0.0,0.0
1783519853.357473,0.0,0.0
1783519853.431412,0.0,0.0
1783519853.527805,0.0,0.0
1783519853.676838,0.0,0.0
1783519853.772583,0.0,0.0
1783519853.845581,0.0,0.0
1783519853.944377,0.0,0.0
1783519854.019828,0.0,0.0
1783519854.091122,0.0,0.0
1783519854.187769,0.0,0.0
1783519854.261996,0.0,0.0
1783519854.359351,0.0,0.0
1783519854.436669,0.0,0.0
1783519854.507124,0.0,0.0
1783519854.703773,0.0,0.0
1783519854.798962,0.0,0.0
1783519854.873353,0.0,0.0
1783519854.946482,0.0,0.0
1783519855.04373,0.0,0.0
1783519855.116829,0.0,0.0
1783519855.215899,0.0,0.0
1783519855.287706,0.0,0.0
1783519855.361706,0.0,0.0
1783519855.459527,0.0,0.0
1783519855.532806,0.0,0.0
1783519855.630989,0.0,0.0
1783519855.704296,0.0,0.0
1783519855.802642,0.0,0.0
1783519855.87584,0.0,0.0
1783519855.94852,0.0,0.0
1783519856.022933,0.0,0.0
1783519856.119402,0.0,0.0
1783519856.217481,0.0,0.0
1783519856.290922,0.0,0.0
1783519856.364311,0.0,0.0
1783519856.438377,0.0,0.0
1783519856.535437,0.0,0.0
1783519856.608424,0.0,0.0
1783519856.705661,0.0,0.0
1783519856.779346,0.0,0.0
1783519856.853652,0.0,0.0
1783519857.072856,0.0,0.0
1783519857.146441,0.0,0.0
1783519857.219284,0.0,0.0
1783519857.292969,0.0,0.0
1783519857.389749,0.0,0.0
1783519857.46489,0.0,-0.7356907620855043
1783519857.562723,0.0,-0.6508099722518994
1783519857.63713,0.0,-0.6508099722518994
1783519857.709277,0.0,-0.6508099722518994
1783519857.806119,0.0,-0.1276526697773572
1783519857.879925,0.0,-0.19430692135055608
1783519857.977145,0.0,-0.19430692135055608
1783519858.053571,0.0,-0.19430692135055608
1783519858.124981,2.6700452622345e-06,0.08999959949321067
1783519858.222904,0.003437951281831601,0.13174983732303291
1783519858.295164,0.009495166435231165,0.29106590141625494
1783519858.368168,0.009495166435231165,0.2657874854784677
1783519858.467747,0.009495166435231165,0.2657874854784677
1783519858.539217,0.009495166435231165,0.2657874854784677
1783519858.64062,0.059495166435231166,0.7462034878485295
1783519858.710025,0.05090526619062916,0.7166643160047007
1783519858.784186,0.05090526619062916,0.7133717756857125
1783519858.882556,0.05090526619062916,0.7133717756857125
1783519858.955623,0.05090526619062916,0.7133717756857125
1783519859.054025,0.08707640299558372,0.8795149969122518
1783519859.126205,0.07888760439142575,0.9087967656390916
1783519859.199003,0.07888760439142575,0.9031248701949895
1783519859.395148,0.07888760439142575,0.9031248701949895
1783519859.494405,0.12888760439142577,1.0
1783519859.566087,0.17888760439142576,0.96467055075778
1783519859.639924,0.20511732857878454,0.9331619252422941
1783519859.737456,0.2354907254909891,0.896026380726649
1783519859.810602,0.2596729696145875,0.8573975679885298
1783519859.908816,0.29408578428126864,0.7968476289458288
1783519859.982883,0.3,0.798155943681067
1783519860.058701,0.3,0.8148456122234421
1783519860.129092,0.25,0.9513283517875082
1783519860.226192,0.2,1.0
1783519860.299039,0.18750302038222547,1.0
1783519860.397942,0.20589618100388893,1.0
1783519860.470168,0.20589618100388893,1.0
1783519860.544878,0.20589618100388893,1.0
1783519860.644588,0.25589618100388895,1.0
1783519860.715113,0.3,1.0
1783519860.816648,0.3,1.0
1783519860.886829,0.3,1.0
1783519860.961637,0.3,1.0
1783519861.057423,0.3,1.0
1783519861.130268,0.3,1.0
1783519861.207755,0.3,1.0
1783519861.302268,0.3,1.0
1783519861.37526,0.3,1.0
1783519861.473116,0.3,1.0
1783519861.546206,0.3,1.0
1783519861.621155,0.3,1.0
1783519861.743037,0.3,1.0
1783519861.840006,0.3,1.0
1783519861.913826,0.3,1.0
1783519862.011545,0.25,1.0
1783519862.084022,0.2569575387846171,1.0
1783519862.157116,0.3,1.0
1783519862.255145,0.3,1.0
1783519862.330791,0.3,1.0
1783519862.427374,0.3,1.0
1783519862.499118,0.3,1.0
1783519862.573037,0.3,1.0
1783519862.670047,0.3,1.0
1783519862.745214,0.3,1.0
1783519862.818314,0.3,1.0
1783519862.915953,0.3,1.0
1783519862.988417,0.3,1.0
1783519863.086281,0.3,-1.0
1783519863.159805,0.3,-1.0
1783519863.233737,0.3,-1.0
1783519863.330641,0.3,-1.0
1783519863.404566,0.3,-1.0
1783519863.501012,0.3,-1.0
1783519863.575035,0.3,-1.0
1783519863.65071,0.3,-1.0
1783519863.747546,0.3,-1.0
1783519863.819074,0.3,-1.0
1783519863.919595,0.3,-1.0
1783519864.114199,0.3,-1.0
1783519864.186945,0.3,-1.0
1783519864.284472,0.3,-1.0
1783519864.357869,0.3,-1.0
1783519864.433621,0.3,-1.0
1783519864.529108,0.3,-1.0
1783519864.601193,0.3,-1.0
1783519864.699591,0.3,-1.0
1783519864.773506,0.3,-1.0
1783519864.846138,0.3,-1.0
1783519864.943985,0.3,-1.0
1783519865.017956,0.3,-1.0
1783519865.115244,0.3,-1.0
1783519865.188374,0.3,-1.0
1783519865.263693,0.3,-1.0
1783519865.35922,0.3,-1.0
1783519865.433143,0.3,-1.0
1783519865.530864,0.3,-1.0
1783519865.604584,0.3,-1.0
1783519865.678899,0.3,-1.0
1783519865.775793,0.3,-1.0
1783519865.848425,0.3,-1.0
1783519865.970024,0.3,-1.0
1783519866.045224,0.3,-1.0
1783519866.141104,0.3,-1.0
1783519866.215319,0.3,-1.0
1783519866.311941,0.3,-1.0
1783519866.387248,0.3,-1.0
1783519866.459251,0.3,-1.0
1783519866.532495,0.3,-1.0
1783519866.630322,0.3,-1.0
1783519866.728213,0.3,-1.0
1783519866.801517,0.3,-1.0
1783519866.875181,0.3,-1.0
1783519866.948414,0.3,-1.0
1783519867.047628,0.3,-1.0
1783519867.119423,0.3,-1.0
1783519867.219735,0.3,-1.0
1783519867.295346,0.3,1.0
1783519867.364185,0.3,1.0
1783519867.461387,0.3,1.0
1783519867.535451,0.2945351659173357,1.0
1783519867.635664,0.2945351659173357,1.0
1783519867.706851,0.2945351659173357,1.0
1783519867.779538,0.2945351659173357,1.0
1783519867.852487,0.2945351659173357,1.0
1783519867.951411,0.2945351659173357,1.0
1783519868.146269,0.2445351659173357,-1.0
1783519868.219082,0.19453516591733572,-1.0
1783519868.316925,0.14453516591733573,-1.0
1783519868.390696,0.09453516591733573,-1.0
1783519868.467701,0.04453516591733572,-1.0
1783519868.563739,0.046895559130601214,-1.0
1783519868.635344,0.05575246457345534,-1.0
1783519868.732882,0.06933364799078072,-1.0
1783519868.806355,0.081387686737364,-1.0
1783519868.8816,0.09490460697127245,-1.0
1783519868.976971,0.11482870714461198,-1.0
1783519869.050454,0.13173387336434003,-1.0
1783519869.148593,0.1569194571128032,-1.0
1783519869.224598,0.1783790450401979,-1.0
1783519869.298117,0.20034146438602454,-1.0
1783519869.392369,0.23264096795539235,-1.0
1783519869.466167,0.2594095165382884,-1.0
1783519869.564032,0.2976861766884688,-1.0
1783519869.637344,0.3,-1.0
1783519869.711136,0.3,-1.0
1783519869.785906,0.3,-1.0
1783519869.881418,0.3,-1.0
1783519869.955083,0.3,-1.0
1783519870.054065,0.0,0.0
1783519870.126837,0.0,0.0
1783519870.200554,0.0,0.0
1783519870.2728,0.0,0.0
1783519870.317227,0.0,0.0
1783519870.370482,0.0,0.0
1783519870.444827,0.0,0.0
1783519870.517993,0.0,0.0
1783519870.615341,0.0,0.0
1783519870.687986,0.0,0.0
1783519870.786315,0.0,0.0
1783519870.859234,0.0,0.0
1783519870.93306,0.0,0.0
1783519871.005653,0.0,0.0
1783519871.226736,0.0,0.0
1783519871.299325,0.0,0.0
1783519871.37176,0.0,0.0
