t,x,y,z,v_lin,v_ang
1784126946.01631,3.1657661163467736,2.286218716899362,0.0,0.0,0.34766958699727046
1784126946.035663,3.1657713678790196,2.2861335866359926,0.0,-0.004264604416675866,0.38606683054114566
1784126946.055281,3.1657713678790196,2.2861335866359926,0.0,0.0,0.4169591583014453
1784126946.075247,3.165768110958561,2.286176108131171,0.0,0.002132302208337933,0.4260348704118158
1784126946.095439,3.165757316369753,2.2863035900616557,0.0,0.006396906625013799,0.4220206131322289
1784126946.115204,3.1657494378894495,2.286388517500569,0.0,0.004264604416675866,0.41713369122664473
1784126946.135239,3.1657408926404487,2.286473380443317,0.0,0.004264604416675866,0.3996803987067014
1784126946.156174,3.1657408926404487,2.286473380443317,0.0,0.0,0.37018433434799736
1784126946.175293,3.1657408926404487,2.286473380443317,0.0,0.0,0.3659955441432109
1784126946.195426,3.165751582573677,2.2863887609085753,0.0,-0.004264604416675866,0.3808308427851627
1784126946.215395,3.1657572301632064,2.2863464904719133,0.0,-0.002132302208337933,0.407185314490277
1784126946.235297,3.1657572301632064,2.2863464904719133,0.0,0.0,0.43441245082138863
1784126946.255061,3.1657635336498817,2.2863043128577227,0.0,-0.002132302208337933,0.4532620067429274
1784126946.275382,3.1657635336498817,2.2863043128577227,0.0,0.0,0.4471533543609472
1784126946.295189,3.1657565097049423,2.2863463764914287,0.0,0.002132302208337933,0.4387757739513744
1784126946.316043,3.1657565097049423,2.2863463764914287,0.0,0.0,0.4143411644234538
1784126946.335012,3.1657486283298897,2.286388287933904,0.0,0.002132302208337933,0.39025562074593206
1784126946.35513,3.1657486283298897,2.286388287933904,0.0,0.0,0.3928736146239236
1784126946.374953,3.1657486283298897,2.286388287933904,0.0,0.0,0.4155628948998498
1784126946.394922,3.1657486283298897,2.286388287933904,0.0,0.0,0.43371431912059094
1784126946.41506,3.165757793211504,2.286346638323725,0.0,-0.002132302208337933,0.4529129408925285
1784126946.43513,3.165767306690384,2.286305066953737,0.0,-0.002132302208337933,0.4796164784480418
1784126946.455051,3.165747540427728,2.28638803703987,0.0,0.004264604416675866,0.49165925028680263
1784126946.475833,3.165757806877565,2.2863466451917493,0.0,-0.002132302208337933,0.47490408946765705
1784126946.494913,3.165757806877565,2.2863466451917493,0.0,0.0,0.45273840796732906
1784126946.51481,3.165757806877565,2.2863466451917493,0.0,0.0,0.43353978619539146
1784126946.534807,3.1657347411316716,2.2864287592082064,0.0,0.004264604416675866,0.4225442119078272
1784126946.554748,3.1657347411316716,2.2864287592082064,0.0,0.0,0.4310963252425994
1784126946.575034,3.1657469317431484,2.2863878926684102,0.0,-0.002132302208337933,0.46163958715250014
1784126946.59499,3.165734392086452,2.2864286534595335,0.0,0.002132302208337933,0.49968776484597655
1784126946.615015,3.165734392086452,2.2864286534595335,0.0,0.0,0.5225515780471023
1784126946.634744,3.1657077665309457,2.2865096832079366,0.0,0.004264604416675866,0.5232497097479
1784126946.654673,3.165693847154212,2.286549993703275,0.0,0.002132302208337933,0.5122541354603357
1784126946.674867,3.1656652357892936,2.2866303437507534,0.0,0.004264604416675866,0.49410271123959465
1784126946.694887,3.1656652357892936,2.2866303437507534,0.0,0.0,0.4806636759992383
1784126946.714573,3.1656802892031086,2.2865904428758808,0.0,-0.002132302208337933,0.48240900525123265
1784126946.734707,3.165695704120846,2.28655068026286,0.0,-0.002132302208337933,0.5026548245743669
1784126946.754712,3.165711493102213,2.286511064695838,0.0,-0.002132302208337933,0.5307546255314756
1784126946.774765,3.1657276685196405,2.28647160533758,0.0,-0.002132302208337933,0.5424483315198376
1784126946.79451,3.165694109443605,2.2865500178923654,0.0,0.004264604416675866,0.5363396791378574
1784126946.814646,3.165694109443605,2.2865500178923654,0.0,0.0,0.5223770451219027
1784126946.834802,3.165694109443605,2.2865500178923654,0.0,0.0,0.5099852074327431
1784126946.85459,3.165694109443605,2.2865500178923654,0.0,0.0,0.5101597403579425
1784126946.873469,3.165730734553776,2.286472989705075,0.0,-0.004264604416675866,0.5248205060746949
1784126946.89374,3.165730734553776,2.286472989705075,0.0,0.0,0.5475097863506212
1784126946.913388,3.1657498163958206,2.2864348509008563,0.0,-0.002132302208337933,0.5714207971029435
1784126946.934348,3.165730329597781,2.2864727843924597,0.0,0.002132302208337933,0.5799729104377156
1784126946.954277,3.165690103494254,2.28654799477025,0.0,0.004264604416675866,0.5633922825437696
1784126946.974274,3.165690103494254,2.28654799477025,0.0,0.0,0.5377359425394529
1784126946.99465,3.1657109996785486,2.286510819044769,0.0,-0.002132302208337933,0.522027979271504
1784126947.013614,3.1656897346962736,2.286547785050936,0.0,0.002132302208337933,0.5251695719250937
1784126947.033268,3.1657113663719474,2.2865110324225864,0.0,-0.002132302208337933,0.5377359425394529
1784126947.053468,3.1657333689764786,2.286474500649061,0.0,-0.002132302208337933,0.5569345643113905
1784126947.073539,3.1657333689764786,2.286474500649061,0.0,0.0,0.566010276421761
1784126947.094474,3.1657333689764786,2.286474500649061,0.0,0.0,0.5366887449882564
1784126947.114151,3.1657333689764786,2.286474500649061,0.0,0.0,0.5155702610391248
1784126947.134371,3.1657333689764786,2.286474500649061,0.0,0.0,0.5248205060746949
1784126947.154324,3.165685316961195,2.2865449686854995,0.0,0.004264604416675866,0.5379104754646523
1784126947.173407,3.165709698402527,2.286509979681489,0.0,-0.002132302208337933,0.5483824509766184
1784126947.193349,3.165783919721221,2.286405771420785,0.0,-0.006396906625013799,0.5747369226817327
1784126947.213084,3.1658090285697136,2.286371300696823,0.0,-0.002132302208337933,0.5991715322096532
1784126947.233199,3.165758043938209,2.28643967691844,0.0,0.004264604416675866,0.5939355444536704
1784126947.254248,3.165758043938209,2.28643967691844,0.0,0.0,0.5532693728822025
1784126947.272978,3.1657052050582997,2.2865066305822848,0.0,0.004264604416675866,0.5508259119294104
1784126947.292973,3.1657052050582997,2.2865066305822848,0.0,0.0,0.5604252228153792
1784126947.312927,3.165732319789905,2.2864737143793894,0.0,-0.002132302208337933,0.5665338751973594
1784126947.332913,3.165759783420834,2.286441088713737,0.0,-0.002132302208337933,0.5808455750637129
1784126947.352889,3.1657319627193994,2.2864734104348354,0.0,0.002132302208337933,0.5965535383316618
1784126947.373256,3.165760142714822,2.286441401483883,0.0,-0.002132302208337933,0.5808455750637129
1784126947.39395,3.1657316069414296,2.2864730936709328,0.0,0.002132302208337933,0.5422737985946382
1784126947.413257,3.1656735577426653,2.2865355839170123,0.0,0.004264604416675866,0.5342452840354643
1784126947.432836,3.1656442183442377,2.2865665336307908,0.0,0.002132302208337933,0.5368632779134558
1784126947.452782,3.1656442183442377,2.2865665336307908,0.0,0.0,0.5621705520673735
1784126947.472802,3.165674188881486,2.2865361946792575,0.0,-0.002132302208337933,0.6035348553396391
1784126947.492829,3.165613563309973,2.286596188682383,0.0,0.004264604416675866,0.6239552075879728
1784126947.513022,3.165674886272724,2.2865369077025353,0.0,-0.004264604416675866,0.6068509809184285
1784126947.533003,3.1656438853992004,2.286566193038863,0.0,0.002132302208337933,0.5799729104377156
1784126947.554224,3.1655812332930435,2.286624067505828,0.0,0.004264604416675866,0.5523967082562053
1784126947.573076,3.1656447966496106,2.2865671953682365,0.0,-0.004264604416675866,0.5445427266222308
1784126947.592686,3.1656127238427234,2.2865953026651793,0.0,0.002132302208337933,0.5612978874413763
1784126947.612659,3.1655803584608626,2.2866230725614716,0.0,0.002132302208337933,0.5948082090796675
1784126947.632588,3.165547684911848,2.2866504792080713,0.0,0.002132302208337933,0.606676447993229
1784126947.653018,3.165580667270202,2.2866234449867866,0.0,-0.002132302208337933,0.5982988675836562
1784126947.673033,3.165580667270202,2.2866234449867866,0.0,0.0,0.5914920835008783
1784126947.692532,3.165580667270202,2.2866234449867866,0.0,0.0,0.5839871677173026
1784126947.713579,3.1656145413898975,2.2865975368973563,0.0,-0.002132302208337933,0.5626941508429719
1784126947.732476,3.1656145413898975,2.2865975368973563,0.0,0.0,0.5539675045830001
1784126947.752486,3.16564909518827,2.2865725424959606,0.0,-0.002132302208337933,0.5590289594137837
1784126947.772475,3.165683908828011,2.286547911304941,0.0,-0.002132302208337933,0.5522221753310058
1784126947.792981,3.165683908828011,2.286547911304941,0.0,0.0,0.536165146212658
1784126947.812783,3.165683908828011,2.286547911304941,0.0,0.0,0.5272639670274869
1784126947.832742,3.165683908828011,2.286547911304941,0.0,0.0,0.5305800926062761
1784126947.852369,3.1657196950655915,2.2865247158251463,0.0,-0.002132302208337933,0.5489060497522166
1784126947.873353,3.1657917414459096,2.2864790643255506,0.0,-0.004264604416675866,0.5918411493512771
1784126947.892617,3.165755348639022,2.2865012960301616,0.0,0.002132302208337933,0.5951572749300664
1784126947.912396,3.1657919913093204,2.286479478610597,0.0,-0.002132302208337933,0.5754350543825304
1784126947.932366,3.165828871654767,2.286458065408995,0.0,-0.002132302208337933,0.5562364326105929
1784126947.953394,3.1657917690970687,2.2864790912334816,0.0,0.002132302208337933,0.5448917924726296
1784126947.972639,3.1657917690970687,2.2864790912334816,0.0,0.0,0.5269149011770882
1784126947.992484,3.1658668173913846,2.286438563541066,0.0,-0.004264604416675866,0.5122541354603357
1784126948.012164,3.1658668173913846,2.286438563541066,0.0,0.0,0.5487315168270173
1784126948.032458,3.1658668173913846,2.286438563541066,0.0,0.0,0.5630432166933707
1784126948.052389,3.1659432541898402,2.2864007197017497,0.0,-0.004264604416675866,0.5492551156026155
1784126948.072588,3.1659816686397866,2.2863821990344184,0.0,-0.002132302208337933,0.5300564938306779
1784126948.092083,3.165904468716635,2.2864184607524924,0.0,0.004264604416675866,0.5183627878423158
1784126948.112162,3.165865693393371,2.286436213481545,0.0,0.002132302208337933,0.5057964172279567
1784126948.13209,3.1659046403742237,2.2864188405783468,0.0,-0.002132302208337933,0.495848040491589
1784126948.152069,3.165943746390119,2.2864018286823957,0.0,-0.002132302208337933,0.5117305366847374
1784126948.172051,3.165943746390119,2.2864018286823957,0.0,0.0,0.5358160803622591
1784126948.192035,3.165943746390119,2.2864018286823957,0.0,0.0,0.5145230634879283
1784126948.212179,3.165943746390119,2.2864018286823957,0.0,0.0,0.49078658566080546
1784126948.232169,3.1659039302112415,2.2864171047087987,0.0,0.002132302208337933,0.4845034003536259
1784126948.251939,3.1658240238552358,2.2864469327929164,0.0,0.004264604416675866,0.47717301749524965
1784126948.272207,3.16578393696897,2.286461483622192,0.0,0.002132302208337933,0.46966810171167406
1784126948.292074,3.165904581417098,2.286418903311206,0.0,-0.006396906625013799,0.4785692808968452
1784126948.310915,3.1659449233907133,2.2864050754318357,0.0,-0.002132302208337933,0.5000368306963754
1784126948.331875,3.165863987076504,2.2864319836717355,0.0,0.004264604416675866,0.5157447939643244
1784126948.351879,3.1658233260277604,2.286444843072893,0.0,0.002132302208337933,0.4979424355939822
1784126948.372197,3.165782545589685,2.286457318687245,0.0,0.002132302208337933,0.4780456821212469
1784126948.391912,3.165782545589685,2.286457318687245,0.0,0.0,0.4663519761328848
1784126948.410967,3.1657415474802275,2.2864690592197707,0.0,0.002132302208337933,0.4509930787153347
1784126948.430798,3.1657826464827763,2.286457676905746,0.0,-0.002132302208337933,0.4403465702781693
1784126948.451088,3.1658238374711725,2.2864466321079657,0.0,-0.002132302208337933,0.4558800006209189
1784126948.470706,3.1658651214084625,2.2864359399797904,0.0,-0.002132302208337933,0.47822021504644624
1784126948.491861,3.1658651214084625,2.2864359399797904,0.0,0.0,0.5049237526019594
1784126948.511753,3.1659066406973544,2.286426201718498,0.0,-0.002132302208337933,0.5056218843027572
1784126948.531679,3.1659066406973544,2.286426201718498,0.0,0.0,0.49288098076319864
1784126948.551641,3.1659066406973544,2.286426201718498,0.0,0.0,0.4729842272904633
1784126948.570611,3.1659066406973544,2.286426201718498,0.0,0.0,0.4569271981721154
1784126948.590913,3.1659066406973544,2.286426201718498,0.0,0.0,0.4520402762665313
1784126948.61077,3.1659904773059804,2.2864105121236524,0.0,-0.004264604416675866,0.45430920429412397
1784126948.632098,3.1659904773059804,2.2864105121236524,0.0,0.0,0.4783947479716458
1784126948.650737,3.1659904773059804,2.2864105121236524,0.0,0.0,0.48939032225921
1784126948.670508,3.1659483355547353,2.286417051075028,0.0,0.002132302208337933,0.48904125640881113
1784126948.690717,3.1659483355547353,2.286417051075028,0.0,0.0,0.47420595776685937
1784126948.710653,3.165906081053915,2.2864228166837104,0.0,0.002132302208337933,0.4537856055185257
1784126948.730875,3.1658637787907655,2.286428220720675,0.0,0.002132302208337933,0.4406956361285682
1784126948.75048,3.165821432739851,2.286433270181537,0.0,0.002132302208337933,0.4288273972150068
1784126948.770611,3.165821432739851,2.286433270181537,0.0,0.0,0.4237659423842232
1784126948.791734,3.165863855169605,2.2864289086982064,0.0,-0.002132302208337933,0.4475024202113461
1784126948.810492,3.165863855169605,2.2864289086982064,0.0,0.0,0.4618141200776996
1784126948.830552,3.165863855169605,2.2864289086982064,0.0,0.0,0.45971972497530644
1784126948.850537,3.165906388856972,2.2864258150721763,0.0,-0.002132302208337933,0.4560545335461183
1784126948.870525,3.1658638302683055,2.2864285448365944,0.0,0.002132302208337933,0.4396484385773716
1784126948.890316,3.1658638302683055,2.2864285448365944,0.0,0.0,0.41277036809665896
1784126948.911196,3.165821232624279,2.2864305760447237,0.0,0.002132302208337933,0.39531707557671564
1784126948.930288,3.165821232624279,2.2864305760447237,0.0,0.0,0.3928736146239236
1784126948.951269,3.165863855713291,2.286429176985701,0.0,-0.002132302208337933,0.41207223639586116
1784126948.970276,3.1659064920901234,2.2864282689913793,0.0,-0.002132302208337933,0.43301618741979314
1784126948.990522,3.1658638497976237,2.286428834653343,0.0,0.002132302208337933,0.44523349218375347
1784126949.010487,3.1658638497976237,2.286428834653343,0.0,0.0,0.4461061568097506
1784126949.030628,3.1658638497976237,2.286428834653343,0.0,0.0,0.4497713482389387
1784126949.050407,3.1658638497976237,2.286428834653343,0.0,0.0,0.43615778007338296
1784126949.070159,3.1658212127972822,2.2864279564250465,0.0,0.002132302208337933,0.41119957176986405
1784126949.090285,3.1658212127972822,2.2864279564250465,0.0,0.0,0.3900810878207327
1784126949.11138,3.1657359758304637,2.286424890512483,0.0,0.004264604416675866,0.38833575856873837
1784126949.130104,3.1657359758304637,2.286424890512483,0.0,0.0,0.40334559013588955
1784126949.150198,3.1658211414931006,2.2864295327360837,0.0,-0.004264604416675866,0.4246386070102203
1784126949.170178,3.1658211414931006,2.2864295327360837,0.0,0.0,0.44087016905376764
1784126949.190232,3.165778601944788,2.2864265207745222,0.0,0.002132302208337933,0.45064401286493594
1784126949.2101,3.165736089121917,2.2864231525443377,0.0,0.002132302208337933,0.4558800006209189
1784126949.23016,3.165736089121917,2.2864231525443377,0.0,0.0,0.45256387504212964
1784126949.251156,3.165608744279318,2.2864108457652677,0.0,0.006396906625013799,0.4235914094590238
1784126949.27015,3.1655663492836914,2.286406225221048,0.0,0.002132302208337933,0.3940953451003196
1784126949.289944,3.165608707546341,2.286411171196017,0.0,-0.002132302208337933,0.3834488366631542
1784126949.309992,3.16565102933214,2.2864164201511388,0.0,-0.002132302208337933,0.38798669271833947
1784126949.329895,3.1656087471599124,2.286410861104927,0.0,0.002132302208337933,0.39426987802551905
1784126949.350388,3.1655665078982067,2.2864049848941046,0.0,0.002132302208337933,0.4099778412934679
1784126949.369815,3.1655665078982067,2.2864049848941046,0.0,0.0,0.4207988826558329
1784126949.390025,3.1656507936819374,2.28641804808641,0.0,-0.004264604416675866,0.4310963252425994
1784126949.41019,3.1656507936819374,2.28641804808641,0.0,0.0,0.40072759625789806
1784126949.430048,3.165692798283313,2.2864254168411446,0.0,-0.002132302208337933,0.3687880709464018
1784126949.449767,3.1656088966899545,2.2864100785568815,0.0,0.004264604416675866,0.34225906631608805
1784126949.470073,3.1656088966899545,2.2864100785568815,0.0,0.0,0.32759830059933565
1784126949.489726,3.165567047007335,2.2864018755606166,0.0,0.002132302208337933,0.31730085801256913
1784126949.510168,3.165567047007335,2.2864018755606166,0.0,0.0,0.3097959422289935
1784126949.529678,3.165567047007335,2.2864018755606166,0.0,0.0,0.32637657012293964
1784126949.549936,3.165608742471455,2.286410829518116,0.0,-0.002132302208337933,0.34225906631608805
1784126949.570058,3.1655671056984596,2.2864016064916277,0.0,0.002132302208337933,0.3415609346152903
1784126949.589969,3.1656086520197837,2.286411228771373,0.0,-0.002132302208337933,0.35273104182805404
1784126949.609643,3.1656086520197837,2.286411228771373,0.0,0.0,0.3640756819660171
1784126949.630147,3.165650065279108,2.2864214085078727,0.0,-0.002132302208337933,0.3501130479500625
1784126949.649881,3.165650065279108,2.2864214085078727,0.0,0.0,0.32079151651655774
1784126949.669669,3.1655675086126167,2.2863999810220177,0.0,0.004264604416675866,0.2996730325674264
1784126949.689543,3.1654850767282174,2.286378078401931,0.0,0.004264604416675866,0.2815216083466853
1784126949.708523,3.1654439206412888,2.286366904253561,0.0,0.002132302208337933,0.26616271092913524
1784126949.729461,3.165485017656623,2.2863782937405417,0.0,-0.002132302208337933,0.2357939819444339
1784126949.749504,3.165485017656623,2.2863782937405417,0.0,0.0,0.23788837704682714
1784126949.76947,3.165525982820516,2.2863901487154608,0.0,-0.002132302208337933,0.25621433419276757
1784126949.789693,3.165566891664514,2.286402196601823,0.0,-0.002132302208337933,0.27087509990951997
1784126949.808613,3.165566891664514,2.286402196601823,0.0,0.0,0.26127578902355114
1784126949.828734,3.165526106874112,2.286389735223289,0.0,0.002132302208337933,0.24155356847601522
1784126949.848294,3.165566832489023,2.2864023886565463,0.0,-0.002132302208337933,0.23404865269243957
1784126949.869698,3.165607502505413,2.2864152196678056,0.0,-0.002132302208337933,0.24260076602721178
1784126949.889275,3.1656480842423895,2.2864283272117034,0.0,-0.002132302208337933,0.23177972466484695
1784126949.909358,3.1656480842423895,2.2864283272117034,0.0,0.0,0.2124065699677099
1784126949.929536,3.1656480842423895,2.2864283272117034,0.0,0.0,0.19408061282176942
1784126949.948241,3.1656480842423895,2.2864283272117034,0.0,0.0,0.17296212887263807
1784126949.968502,3.1656077133962324,2.286414583854631,0.0,0.002132302208337933,0.12636183784438945
1784126949.988535,3.1656077133962324,2.286414583854631,0.0,0.0,0.09546951008408983
1784126950.008193,3.1656883295269025,2.2864424366786906,0.0,-0.004264604416675866,0.09599310885968812
1784126950.029141,3.1656883295269025,2.2864424366786906,0.0,0.0,0.1038470904936626
1784126950.048234,3.1656883295269025,2.2864424366786906,0.0,0.0,0.08255407361933179
1784126950.068238,3.1656481122342504,2.286428250260721,0.0,0.002132302208337933,0.05881759579220891
1784126950.088425,3.1656481122342504,2.286428250260721,0.0,0.0,0.05811946409141117
1784126950.108065,3.1656481122342504,2.286428250260721,0.0,0.0,0.057246799465414
1784126950.128019,3.165607942206584,2.2864139305554048,0.0,0.002132302208337933,0.03647738136668148
1784126950.148082,3.165567784690512,2.286399575800583,0.0,0.002132302208337933,0.017278759594743863
1784126950.168138,3.165527632187641,2.286385207029019,0.0,0.002132302208337933,0.01658062789394613
1784126950.189125,3.165527632187641,2.286385207029019,0.0,0.0,0.01884955592153876
1784126950.207886,3.165527632187641,2.286385207029019,0.0,0.0,0.011693705988362009
1784126950.22803,3.165527632187641,2.286385207029019,0.0,0.0,0.00890117918517108
1784126950.247859,3.165527632187641,2.286385207029019,0.0,0.0,-0.003316125578789226
1784126950.267971,3.165527632187641,2.286385207029019,0.0,0.0,-0.010471975511965976
1784126950.287814,3.165527632187641,2.286385207029019,0.0,0.0,-0.005934119456780722
1784126950.307806,3.165527632187641,2.286385207029019,0.0,0.0,0.00017453292519943296
1784126950.327809,3.165527632187641,2.286385207029019,0.0,0.0,0.002967059728390361
1784126950.349062,3.165527632187641,2.286385207029019,0.0,0.0,-0.0054105206811824215
1784126950.368037,3.165527632187641,2.286385207029019,0.0,0.0,-0.0012217304763960308
1784126950.387689,3.165527632187641,2.286385207029019,0.0,0.0,0.005585053606381855
1784126950.407992,3.165527632187641,2.286385207029019,0.0,0.0,0.002967059728390361
1784126950.427676,3.165527632187641,2.286385207029019,0.0,0.0,-0.0027925268031909274
1784126950.447649,3.165527632187641,2.286385207029019,0.0,0.0,-0.002617993877991494
1784126950.467624,3.165527632187641,2.286385207029019,0.0,0.0,0.004014257279586958
1784126950.488009,3.165527632187641,2.286385207029019,0.0,0.0,0.004014257279586958
1784126950.508599,3.165527632187641,2.286385207029019,0.0,0.0,-0.005585053606381855
1784126950.527553,3.165527632187641,2.286385207029019,0.0,0.0,0.0
1784126950.547709,3.165527632187641,2.286385207029019,0.0,0.0,0.007330382858376183
1784126950.567952,3.165527632187641,2.286385207029019,0.0,0.0,0.0008726646259971648
1784126950.587524,3.165527632187641,2.286385207029019,0.0,0.0,-0.0036651914291880917
1784126950.607495,3.165527632187641,2.286385207029019,0.0,0.0,-0.0012217304763960308
1784126950.627934,3.165567769621556,2.2863996178402997,0.0,-0.002132302208337933,0.0024434609527920616
1784126950.648726,3.165527632187641,2.286385207029019,0.0,0.002132302208337933,-0.00715584993317675
1784126950.667904,3.165527632187641,2.286385207029019,0.0,0.0,-0.003490658503988659
1784126950.687943,3.165527632187641,2.286385207029019,0.0,0.0,0.0010471975511965976
1784126950.707478,3.165527632187641,2.286385207029019,0.0,0.0,-0.004886921905584123
1784126950.728082,3.165487492239176,2.2863708032232615,0.0,0.002132302208337933,-0.012217304763960306
1784126950.747528,3.165487492239176,2.2863708032232615,0.0,0.0,-0.008203047484373348
1784126950.767405,3.165487492239176,2.2863708032232615,0.0,0.0,-0.004537856055185257
1784126950.78733,3.165487492239176,2.2863708032232615,0.0,0.0,-0.008726646259971648
1784126950.807692,3.16544734224474,2.2863564274439825,0.0,0.002132302208337933,-0.03700098014227979
1784126950.82727,3.1654071822239023,2.2863420796981884,0.0,0.002132302208337933,-0.056025068989017976
1784126950.847215,3.1652866571526848,2.2862991626508102,0.0,0.006396906625013799,-0.04782202150464464
1784126950.867435,3.1652464696601816,2.2862848920331156,0.0,0.002132302208337933,-0.03438298626428829
1784126950.887236,3.1652062722147023,2.286270649475059,0.0,0.002132302208337933,-0.046076692252650306
1784126950.907183,3.1652866919329994,2.2862990644225576,0.0,-0.004264604416675866,-0.06597344572538565
1784126950.927151,3.1652866919329994,2.2862990644225576,0.0,0.0,-0.08133234314293576
1784126950.947101,3.165326938849388,2.286313166578574,0.0,-0.002132302208337933,-0.0879645943005142
1784126950.967119,3.1652866698310462,2.286299127659638,0.0,0.002132302208337933,-0.11047934165124106
1784126950.987044,3.1652060488403695,2.2862712889061716,0.0,0.004264604416675866,-0.1349139511791617
1784126951.007126,3.1652060488403695,2.2862712889061716,0.0,0.0,-0.14503686084072878
1784126951.027074,3.1652060488403695,2.2862712889061716,0.0,0.0,-0.13910274138394804
1784126951.047151,3.1652060488403695,2.2862712889061716,0.0,0.0,-0.1361356816555577
1784126951.067106,3.1652060488403695,2.2862712889061716,0.0,0.0,-0.13980087308474579
1784126951.086932,3.1651250750340765,2.286244493700878,0.0,0.004264604416675866,-0.14014993893514466
1784126951.106993,3.165165599192476,2.286257778190671,0.0,-0.002132302208337933,-0.15969762655748115
1784126951.126981,3.1651250380948386,2.286244606917327,0.0,0.002132302208337933,-0.20804324683772407
1784126951.147059,3.1651250380948386,2.286244606917327,0.0,0.0,-0.2082177797629235
1784126951.166873,3.1650843546641476,2.286231818502637,0.0,0.002132302208337933,-0.20943951023931953
1784126951.186903,3.1650028857866506,2.286206568505971,0.0,0.004264604416675866,-0.25080381351158515
1784126951.206018,3.164880511857931,2.2861692484400904,0.0,0.006396906625013799,-0.31328660073298215
1784126951.22596,3.1647987915555205,2.2861448244251408,0.0,0.004264604416675866,-0.3347541505325124
1784126951.245847,3.1647987915555205,2.2861448244251408,0.0,0.0,-0.3375466773357033
1784126951.266784,3.1647987915555205,2.2861448244251408,0.0,0.0,-0.3750712562535814
1784126951.286857,3.1647576628950214,2.286133549746937,0.0,0.002132302208337933,-0.3832743037379548
1784126951.306719,3.1646340380349227,2.2861006095023533,0.0,0.006396906625013799,-0.3649483465920143
1784126951.326761,3.1645927540976326,2.286089917374178,0.0,0.002132302208337933,-0.36058502346202853
1784126951.345741,3.1644686868195846,2.286058684758768,0.0,0.006396906625013799,-0.36145768808802564
1784126951.365704,3.1644686868195846,2.286058684758768,0.0,0.0,-0.3309144261781249
1784126951.385645,3.1644686868195846,2.286058684758768,0.0,0.0,-0.317649923862968
1784126951.405636,3.1644271371419825,2.2860490769820108,0.0,0.002132302208337933,-0.3417354675404897
1784126951.426737,3.164510355590966,2.286067770031015,0.0,-0.004264604416675866,-0.38711402809234224
1784126951.445902,3.164468649218644,2.2860588670208046,0.0,0.002132302208337933,-0.40840704496667307
1784126951.46578,3.164426877205132,2.286050277261192,0.0,0.002132302208337933,-0.39776053652950766
1784126951.485623,3.1644687139508902,2.2860585459846376,0.0,-0.002132302208337933,-0.37926004645836786
1784126951.505766,3.1643849242631865,2.286042607710993,0.0,0.004264604416675866,-0.36704274169440754
1784126951.525983,3.164301022669828,2.28602726942673,0.0,0.004264604416675866,-0.34993851502486306
1784126951.545488,3.16413301972044,2.285997706437603,0.0,0.008529208833351731,-0.33021629447732714
1784126951.566008,3.1640909733750227,2.285990579732888,0.0,0.002132302208337933,-0.32148964821735554
1784126951.586591,3.1640909733750227,2.285990579732888,0.0,0.0,-0.45745079694771373
1784126951.605847,3.164006646968064,2.2859777813962103,0.0,0.004264604416675866,-0.602662190713642
1784126951.625676,3.1639644169887955,2.2859718388433876,0.0,0.002132302208337933,-0.6595599243286572
1784126951.645479,3.1639644169887955,2.2859718388433876,0.0,0.0,-0.6581636609270617
1784126951.66572,3.1639220527151117,2.2859669446224773,0.0,0.002132302208337933,-0.6609561877302526
1784126951.685722,3.1637947877114554,2.2859538379603532,0.0,0.006396906625013799,-0.6588617926278594
1784126951.705316,3.16366736805727,2.2859423315501877,0.0,0.006396906625013799,-0.6339035843243405
1784126951.725253,3.163624851730507,2.285939007841166,0.0,0.002132302208337933,-0.6075491126192262
1784126951.746246,3.1635822994450207,2.2859361815214823,0.0,0.002132302208337933,-0.6269222673163631
1784126951.765224,3.1635822994450207,2.2859361815214823,0.0,0.0,-0.6370451769779303
1784126951.785181,3.163411830927321,2.285929900932138,0.0,0.008529208833351731,-0.6295402611943547
1784126951.806147,3.163326565402348,2.2859277724154268,0.0,0.004264604416675866,-0.6204645490839841
1784126951.825374,3.163241280817349,2.2859266410915,0.0,0.004264604416675866,-0.6190682856823887
1784126951.845481,3.163198634825795,2.2859265741032777,0.0,0.002132302208337933,-0.618021088131192
1784126951.865179,3.1632412786089454,2.2859261349658473,0.0,-0.002132302208337933,-0.6236061417375739
1784126951.886265,3.1632839141771685,2.2859251897646184,0.0,-0.002132302208337933,-0.6429792964347111
1784126951.905062,3.1631560791122526,2.285930324151209,0.0,0.006396906625013799,-0.6468190207890986
1784126951.925213,3.163070903913762,2.285934787994212,0.0,0.004264604416675866,-0.6440264939859076
1784126951.945198,3.1630283467602305,2.2859375400418798,0.0,0.002132302208337933,-0.6358234465015342
1784126951.965135,3.1629858258341397,2.28594080438369,0.0,0.002132302208337933,-0.6342526501747394
1784126951.985228,3.1629858258341397,2.28594080438369,0.0,0.0,-0.6410594342575172
1784126952.005325,3.163070685788863,2.285932229512455,0.0,-0.004264604416675866,-0.6490879488166911
1784126952.025158,3.1630283113576696,2.2859370349951686,0.0,0.002132302208337933,-0.6541494036474746
1784126952.045917,3.1629859997271312,2.2859423651925623,0.0,0.002132302208337933,-0.6448991586119048
1784126952.065141,3.162859379176376,2.2859606791728537,0.0,0.006396906625013799,-0.6356489135763349
1784126952.085176,3.162859379176376,2.2859606791728537,0.0,0.0,-0.6363470452771326
1784126952.105002,3.1629014267649977,2.2859535598067184,0.0,-0.002132302208337933,-0.6410594342575172
