t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784126958.027,0.574,-39.5,0.0,-0.632,1.0,0.225,-0.006,0.024,0.002,0.013,1784126958.027255
1784126958.1,0.574,-39.5,0.0,-0.632,1.0,0.298,-0.006,0.024,0.002,0.013,1784126958.099958
1784126958.173,0.567,-38.9,0.0,-0.609,1.0,0.371,-0.006,0.024,0.002,0.013,1784126958.17272
1784126958.247,0.571,-38.0,0.0,-0.596,1.0,0.053,0.002,0.031,0.004,0.013,1784126958.246862
1784126958.343,0.572,-37.7,0.0,-0.592,1.0,0.077,0.005,0.032,0.004,0.013,1784126958.343536
1784126958.418,0.574,-37.1,0.0,-0.581,1.0,0.055,0.009,0.034,0.005,0.013,1784126958.417819
1784126958.491,0.577,-36.6,0.0,-0.573,1.0,0.053,0.013,0.035,0.006,0.013,1784126958.490967
1784126958.563,0.58,-36.2,0.0,-0.569,1.0,0.052,0.016,0.035,0.007,0.013,1784126958.563736
1784126958.638,0.582,-35.6,0.0,-0.558,1.0,0.053,0.02,0.037,0.008,0.013,1784126958.638063
1784126958.735,0.582,-35.2,0.0,-0.551,1.0,0.077,0.022,0.038,0.008,0.013,1784126958.73549
1784126958.81,0.582,-34.7,0.0,-0.542,1.0,0.055,0.022,0.039,0.008,0.013,1784126958.810418
1784126958.882,0.583,-34.7,0.0,-0.543,1.0,0.05,0.022,0.038,0.008,0.013,1784126958.882093
1784126958.979,0.583,-34.7,0.0,-0.543,1.0,0.147,0.022,0.038,0.008,0.013,1784126958.979713
1784126959.053,0.583,-34.7,0.0,-0.543,1.0,0.22,0.022,0.038,0.008,0.013,1784126959.053113
1784126959.129,0.583,-34.7,0.0,-0.543,1.0,0.296,0.022,0.038,0.008,0.013,1784126959.130219
1784126959.224,0.582,-32.9,0.0,-0.5,1.0,0.391,0.022,0.038,0.008,0.013,1784126959.223772
1784126959.298,0.585,-34.1,0.0,-0.536,1.0,0.051,0.022,0.033,0.007,0.01,1784126959.297832
1784126959.37,0.588,-34.5,0.0,-0.546,1.0,0.051,0.021,0.027,0.007,0.008,1784126959.370526
1784126959.444,0.593,-35.0,0.0,-0.56,1.0,0.051,0.022,0.021,0.007,0.007,1784126959.443835
1784126959.542,0.599,-35.2,0.0,-0.57,1.0,0.079,0.023,0.016,0.007,0.005,1784126959.543136
1784126959.614,0.607,-35.0,0.0,-0.571,1.0,0.049,0.028,0.013,0.008,0.004,1784126959.614461
1784126959.689,0.614,-35.0,0.0,-0.58,1.0,0.055,0.032,0.009,0.009,0.003,1784126959.688942
1784126959.86,0.62,-34.8,0.0,-0.579,1.0,0.15,0.036,0.008,0.01,0.003,1784126959.860984
1784126959.958,0.627,-34.5,0.0,-0.578,1.0,0.077,0.039,0.006,0.01,0.002,1784126959.958097
1784126960.03,0.631,-34.3,0.0,-0.58,1.0,0.052,0.04,0.005,0.01,0.002,1784126960.031007
1784126960.104,0.631,-34.3,0.0,-0.58,1.0,0.125,0.04,0.005,0.01,0.002,1784126960.103988
1784126960.202,0.631,-34.3,0.0,-0.58,1.0,0.223,0.04,0.005,0.01,0.002,1784126960.201787
1784126960.275,0.631,-34.3,0.0,-0.58,1.0,0.296,0.04,0.005,0.01,0.002,1784126960.274878
1784126960.349,0.643,-33.4,0.0,-0.567,1.0,0.37,0.04,0.005,0.01,0.002,1784126960.349158
1784126960.446,0.646,-33.2,0.0,-0.567,1.0,0.467,0.04,0.005,0.01,0.002,1784126960.445858
1784126960.52,0.65,-33.3,0.0,-0.575,1.0,0.051,0.046,0.003,0.01,0.001,1784126960.519895
1784126960.592,0.657,-33.0,0.0,-0.573,1.0,0.052,0.05,0.002,0.011,0.001,1784126960.592242
1784126960.666,0.665,-32.8,0.0,-0.576,1.0,0.054,0.054,0.0,0.012,0.0,1784126960.666302
1784126960.764,0.674,-32.5,0.0,-0.574,1.0,0.076,0.059,-0.001,0.013,0.0,1784126960.764269
1784126960.837,0.683,-31.9,0.0,-0.567,1.0,0.052,0.065,0.0,0.014,0.0,1784126960.837555
1784126960.911,0.69,-31.4,0.0,-0.563,1.0,0.055,0.069,0.001,0.015,0.001,1784126960.911798
1784126960.984,0.694,-31.0,0.0,-0.556,1.0,0.051,0.071,0.003,0.015,0.001,1784126960.983694
1784126961.059,0.695,-30.5,0.0,-0.545,1.0,0.055,0.071,0.006,0.015,0.002,1784126961.059623
1784126961.154,0.698,-30.1,0.0,-0.538,1.0,0.069,0.071,0.008,0.015,0.002,1784126961.154434
1784126961.229,0.703,-29.9,0.0,-0.536,1.0,0.048,0.072,0.008,0.015,0.002,1784126961.229652
1784126961.302,0.703,-29.9,0.0,-0.537,1.0,0.121,0.072,0.008,0.015,0.002,1784126961.301856
1784126961.399,0.703,-29.9,0.0,-0.537,1.0,0.219,0.072,0.008,0.015,0.002,1784126961.399544
1784126961.472,0.703,-29.9,0.0,-0.537,1.0,0.292,0.072,0.008,0.015,0.002,1784126961.472533
1784126961.548,0.711,-29.3,0.0,-0.527,1.0,0.058,0.066,0.008,0.012,0.002,1784126961.548874
1784126961.646,0.706,-29.4,0.0,-0.529,1.0,0.079,0.059,0.008,0.01,0.002,1784126961.64653
1784126961.718,0.703,-29.5,0.0,-0.528,1.0,0.051,0.053,0.009,0.008,0.002,1784126961.718636
1784126961.791,0.701,-29.7,0.0,-0.53,1.0,0.055,0.048,0.008,0.006,0.002,1784126961.791326
1784126961.863,0.699,-29.8,0.0,-0.531,1.0,0.052,0.043,0.007,0.005,0.002,1784126961.864313
1784126961.961,0.696,-29.8,0.0,-0.529,1.0,0.08,0.04,0.008,0.004,0.002,1784126961.961696
1784126962.132,0.693,-29.5,0.0,-0.52,1.0,0.153,0.036,0.011,0.003,0.003,1784126962.132505
1784126962.206,0.688,-29.3,0.0,-0.512,1.0,0.058,0.029,0.014,0.001,0.003,1784126962.206431
1784126962.305,0.685,-29.8,0.0,-0.523,1.0,0.083,0.023,0.01,-0.001,0.002,1784126962.305699
1784126962.377,0.685,-30.1,0.0,-0.528,1.0,0.054,0.019,0.008,-0.002,0.001,1784126962.377429
1784126962.451,0.681,-30.5,0.0,-0.537,1.0,0.057,0.013,0.005,-0.003,0.001,1784126962.450791
1784126962.548,0.676,-31.1,0.0,-0.547,1.0,0.082,0.005,0.002,-0.005,-0.0,1784126962.54946
1784126962.622,0.67,-31.6,0.0,-0.555,1.0,0.056,-0.002,-0.0,-0.007,-0.001,1784126962.622794
1784126962.695,0.671,-30.3,0.0,-0.518,1.0,0.057,0.005,0.01,-0.005,0.002,1784126962.695113
1784126962.794,0.669,-31.1,0.0,-0.541,1.0,0.081,-0.002,0.004,-0.007,0.001,1784126962.795043
1784126962.866,0.668,-31.4,0.0,-0.548,1.0,0.053,-0.005,0.001,-0.007,-0.0,1784126962.865988
1784126962.94,0.668,-31.8,0.0,-0.556,1.0,0.053,-0.006,-0.002,-0.008,-0.001,1784126962.940767
1784126963.013,0.667,-32.0,0.0,-0.56,1.0,0.056,-0.009,-0.003,-0.008,-0.001,1784126963.012833
1784126963.086,0.664,-32.2,0.0,-0.562,1.0,0.056,-0.012,-0.003,-0.009,-0.002,1784126963.085932
1784126963.184,0.661,-32.7,0.0,-0.57,1.0,0.079,-0.017,-0.005,-0.01,-0.002,1784126963.184915
1784126963.258,0.659,-33.3,0.0,-0.583,1.0,0.057,-0.021,-0.009,-0.011,-0.003,1784126963.25815
1784126963.33,0.659,-33.3,0.0,-0.581,1.0,0.129,-0.021,-0.009,-0.011,-0.003,1784126963.33066
1784126963.404,0.659,-33.3,0.0,-0.581,1.0,0.202,-0.021,-0.009,-0.011,-0.003,1784126963.403766
1784126963.504,0.655,-33.8,0.0,-0.592,1.0,0.302,-0.021,-0.009,-0.011,-0.003,1784126963.504303
1784126963.575,0.654,-33.9,0.0,-0.593,1.0,0.374,-0.021,-0.009,-0.011,-0.003,1784126963.575264
1784126963.649,0.652,-34.9,0.0,-0.615,1.0,0.05,-0.031,-0.017,-0.012,-0.005,1784126963.649513
1784126963.745,0.652,-34.9,0.0,-0.611,1.0,0.146,-0.031,-0.017,-0.012,-0.005,1784126963.745433
1784126963.82,0.651,-35.8,0.0,-0.635,1.0,0.056,-0.035,-0.022,-0.013,-0.006,1784126963.819808
1784126963.893,0.653,-36.5,0.0,-0.651,1.0,0.055,-0.035,-0.027,-0.013,-0.007,1784126963.892782
1784126963.991,0.653,-36.5,0.0,-0.649,1.0,0.153,-0.035,-0.027,-0.013,-0.007,1784126963.990761
1784126964.064,0.655,-36.6,0.0,-0.653,1.0,0.057,-0.032,-0.026,-0.011,-0.006,1784126964.063828
1784126964.137,0.655,-36.6,0.0,-0.653,1.0,0.13,-0.032,-0.026,-0.011,-0.006,1784126964.137568
1784126964.211,0.653,-36.5,0.0,-0.649,1.0,0.058,-0.03,-0.022,-0.011,-0.005,1784126964.211092
1784126964.405,0.653,-36.2,0.0,-0.642,1.0,0.179,-0.028,-0.019,-0.01,-0.004,1784126964.405487
1784126964.481,0.654,-36.4,0.0,-0.65,1.0,0.06,-0.027,-0.019,-0.009,-0.004,1784126964.481641
1784126964.553,0.654,-36.4,0.0,-0.649,1.0,0.132,-0.027,-0.019,-0.009,-0.004,1784126964.553274
1784126964.626,0.654,-36.4,0.0,-0.649,1.0,0.205,-0.027,-0.019,-0.009,-0.004,1784126964.625857
1784126964.724,0.655,-36.6,0.0,-0.654,1.0,0.087,-0.024,-0.019,-0.008,-0.004,1784126964.7237
1784126964.798,0.656,-36.5,0.0,-0.653,1.0,0.063,-0.022,-0.018,-0.007,-0.003,1784126964.798744
1784126964.871,0.66,-36.1,0.0,-0.644,1.0,0.061,-0.017,-0.015,-0.005,-0.003,1784126964.870742
1784126964.969,0.664,-35.4,0.0,-0.632,1.0,0.086,-0.01,-0.012,-0.004,-0.002,1784126964.969162
1784126965.042,0.668,-34.7,0.0,-0.62,1.0,0.057,-0.004,-0.008,-0.002,-0.001,1784126965.041817
1784126965.115,0.672,-33.9,0.0,-0.606,1.0,0.058,0.003,-0.003,-0.0,0.0,1784126965.114951
1784126965.212,0.674,-33.3,0.0,-0.592,1.0,0.082,0.008,0.001,0.001,0.001,1784126965.212602
1784126965.285,0.674,-32.5,0.0,-0.573,1.0,0.057,0.011,0.007,0.002,0.003,1784126965.285437
1784126965.36,0.672,-31.7,0.0,-0.554,1.0,0.058,0.013,0.014,0.002,0.005,1784126965.359838
1784126965.434,0.669,-31.1,0.0,-0.537,1.0,0.055,0.013,0.02,0.002,0.006,1784126965.434011
1784126965.507,0.669,-31.1,0.0,-0.539,1.0,0.129,0.013,0.02,0.002,0.006,1784126965.507365
1784126965.605,0.669,-31.1,0.0,-0.539,1.0,0.226,0.013,0.02,0.002,0.006,1784126965.605132
1784126965.68,0.669,-30.5,0.0,-0.523,1.0,0.301,0.013,0.02,0.002,0.006,1784126965.680551
1784126965.75,0.669,-30.3,0.0,-0.521,1.0,0.373,0.013,0.02,0.002,0.006,1784126965.7506
1784126965.824,0.669,-30.1,0.0,-0.517,1.0,0.446,0.013,0.02,0.002,0.006,1784126965.82395
1784126965.922,0.669,-29.9,0.0,-0.511,1.0,0.545,0.013,0.02,0.002,0.006,1784126965.923405
1784126965.996,0.661,-30.7,0.0,-0.528,1.0,0.055,0.005,0.02,-0.0,0.006,1784126965.996671
1784126966.071,0.655,-31.1,0.0,-0.531,1.0,0.053,-0.001,0.019,-0.002,0.005,1784126966.072001
1784126966.165,0.652,-31.4,0.0,-0.534,1.0,0.064,-0.004,0.017,-0.002,0.005,1784126966.165525
1784126966.24,0.648,-31.3,0.0,-0.526,1.0,0.055,-0.006,0.019,-0.003,0.005,1784126966.239894
1784126966.313,0.647,-31.3,0.0,-0.527,1.0,0.052,-0.007,0.019,-0.003,0.005,1784126966.312817
1784126966.411,0.646,-31.4,0.0,-0.527,1.0,0.079,-0.008,0.018,-0.003,0.004,1784126966.410762
1784126966.487,0.643,-31.2,0.0,-0.52,1.0,0.053,-0.008,0.019,-0.003,0.005,1784126966.487128
1784126966.556,0.64,-31.1,0.0,-0.514,1.0,0.041,-0.01,0.021,-0.004,0.005,1784126966.556611
1784126966.655,0.64,-31.1,0.0,-0.515,1.0,0.139,-0.01,0.021,-0.004,0.005,1784126966.655611
1784126966.73,0.635,-31.0,0.0,-0.508,1.0,0.053,-0.012,0.022,-0.004,0.005,1784126966.732325
1784126966.826,0.635,-31.0,0.0,-0.509,1.0,0.149,-0.012,0.022,-0.004,0.005,1784126966.826526
1784126966.902,0.635,-31.0,0.0,-0.509,1.0,0.225,-0.012,0.022,-0.004,0.005,1784126966.903455
1784126966.972,0.635,-31.0,0.0,-0.509,1.0,0.296,-0.012,0.022,-0.004,0.005,1784126966.972629
1784126967.046,0.631,-32.0,0.0,-0.531,1.0,0.053,-0.018,0.012,-0.005,0.002,1784126967.046197
1784126967.144,0.632,-33.0,0.0,-0.556,1.0,0.078,-0.021,0.003,-0.006,-0.0,1784126967.143797
1784126967.218,0.635,-33.9,0.0,-0.577,1.0,0.056,-0.022,-0.005,-0.006,-0.002,1784126967.218415
1784126967.291,0.639,-34.1,0.0,-0.582,1.0,0.049,-0.02,-0.007,-0.005,-0.003,1784126967.291843
1784126967.388,0.639,-34.1,0.0,-0.581,1.0,0.146,-0.02,-0.007,-0.005,-0.003,1784126967.388572
1784126967.462,0.645,-34.4,0.0,-0.597,1.0,0.057,-0.016,-0.013,-0.004,-0.004,1784126967.462742
1784126967.534,0.648,-34.2,0.0,-0.593,1.0,0.051,-0.012,-0.012,-0.003,-0.004,1784126967.534688
1784126967.633,0.65,-34.0,0.0,-0.589,1.0,0.08,-0.009,-0.01,-0.002,-0.003,1784126967.634305
1784126967.708,0.65,-34.0,0.0,-0.589,1.0,0.056,-0.008,-0.01,-0.002,-0.003,1784126967.708427
1784126967.78,0.652,-34.1,0.0,-0.594,1.0,0.049,-0.007,-0.011,-0.002,-0.003,1784126967.77976
1784126967.853,0.652,-34.1,0.0,-0.594,1.0,0.123,-0.007,-0.011,-0.002,-0.003,1784126967.852857
1784126967.926,0.652,-34.1,0.0,-0.594,1.0,0.196,-0.007,-0.011,-0.002,-0.003,1784126967.925855
1784126968.024,0.652,-34.1,0.0,-0.594,1.0,0.294,-0.007,-0.011,-0.002,-0.003,1784126968.025348
1784126968.098,0.652,-34.5,0.0,-0.606,1.0,0.367,-0.007,-0.011,-0.002,-0.003,1784126968.098523
1784126968.171,0.652,-34.6,0.0,-0.607,1.0,0.44,-0.007,-0.011,-0.002,-0.003,1784126968.170722
1784126968.244,0.653,-34.7,0.0,-0.609,1.0,0.514,-0.007,-0.011,-0.002,-0.003,1784126968.244712
1784126968.342,0.658,-34.8,0.0,-0.615,1.0,0.078,-0.005,-0.016,-0.001,-0.004,1784126968.341946
1784126968.415,0.661,-34.3,0.0,-0.606,1.0,0.053,-0.0,-0.013,0.0,-0.004,1784126968.414957
1784126968.489,0.664,-33.9,0.0,-0.599,1.0,0.055,0.004,-0.011,0.001,-0.003,1784126968.488833
1784126968.585,0.666,-33.6,0.0,-0.595,1.0,0.076,0.006,-0.009,0.002,-0.002,1784126968.586055
1784126968.66,0.667,-33.2,0.0,-0.586,1.0,0.054,0.009,-0.006,0.003,-0.002,1784126968.659766
1784126968.732,0.666,-32.7,0.0,-0.574,1.0,0.047,0.01,-0.002,0.003,-0.0,1784126968.732597
1784126968.831,0.662,-32.2,0.0,-0.556,1.0,0.078,0.01,0.004,0.003,0.001,1784126968.830772
1784126969.002,0.656,-31.6,0.0,-0.538,1.0,0.152,0.008,0.011,0.002,0.003,1784126969.002254
1784126969.075,0.656,-31.6,0.0,-0.54,1.0,0.225,0.008,0.011,0.002,0.003,1784126969.075003
1784126969.149,0.656,-31.6,0.0,-0.54,1.0,0.298,0.008,0.011,0.002,0.003,1784126969.148871
1784126969.248,0.656,-31.1,0.0,-0.527,1.0,0.396,0.008,0.011,0.002,0.003,1784126969.247955
1784126969.32,0.656,-31.0,0.0,-0.526,1.0,0.469,0.008,0.011,0.002,0.003,1784126969.320065
1784126969.392,0.638,-33.0,0.0,-0.563,1.0,0.05,-0.012,0.005,-0.003,0.001,1784126969.393684
1784126969.466,0.626,-34.2,0.0,-0.577,1.0,0.053,-0.025,0.001,-0.007,0.0,1784126969.465748
1784126969.564,0.626,-34.2,0.0,-0.573,1.0,0.151,-0.025,0.001,-0.007,0.0,1784126969.563857
1784126969.637,0.615,-35.5,0.0,-0.594,1.0,0.051,-0.036,-0.002,-0.009,-0.001,1784126969.636848
1784126969.711,0.608,-36.3,0.0,-0.603,1.0,0.049,-0.042,-0.005,-0.01,-0.001,1784126969.710818
1784126969.809,0.601,-36.8,0.0,-0.607,1.0,0.075,-0.047,-0.005,-0.011,-0.002,1784126969.809566
1784126969.882,0.592,-37.3,0.0,-0.607,1.0,0.049,-0.053,-0.004,-0.013,-0.001,1784126969.882487
1784126969.955,0.583,-37.9,0.0,-0.61,1.0,0.05,-0.059,-0.003,-0.014,-0.001,1784126969.954801
1784126970.053,0.575,-38.4,0.0,-0.613,1.0,0.077,-0.064,-0.002,-0.015,-0.001,1784126970.05376
1784126970.126,0.575,-38.4,0.0,-0.611,1.0,0.15,-0.064,-0.002,-0.015,-0.001,1784126970.126871
1784126970.199,0.575,-38.4,0.0,-0.611,1.0,0.224,-0.064,-0.002,-0.015,-0.001,1784126970.199538
1784126970.273,0.575,-38.4,0.0,-0.611,1.0,0.297,-0.064,-0.002,-0.015,-0.001,1784126970.273103
1784126970.346,0.557,-40.1,0.0,-0.629,1.0,0.37,-0.064,-0.002,-0.015,-0.001,1784126970.346595
1784126970.444,0.552,-40.6,0.0,-0.629,1.0,0.468,-0.064,-0.002,-0.015,-0.001,1784126970.443673
1784126970.517,0.556,-42.2,0.0,-0.669,1.0,0.053,-0.076,-0.014,-0.016,-0.004,1784126970.516747
1784126970.59,0.557,-43.9,0.0,-0.702,1.0,0.053,-0.081,-0.023,-0.017,-0.006,1784126970.590633
1784126970.664,0.558,-44.9,0.0,-0.722,1.0,0.054,-0.082,-0.028,-0.017,-0.007,1784126970.66388
1784126970.737,0.56,-45.8,0.0,-0.741,1.0,0.052,-0.082,-0.033,-0.017,-0.008,1784126970.736846
1784126970.835,0.563,-46.5,0.0,-0.757,1.0,0.078,-0.081,-0.036,-0.016,-0.009,1784126970.835757
1784126970.908,0.564,-46.9,0.0,-0.768,1.0,0.051,-0.078,-0.038,-0.015,-0.009,1784126970.909271
1784126970.981,0.564,-47.1,0.0,-0.77,1.0,0.052,-0.075,-0.037,-0.014,-0.009,1784126970.981592
1784126971.08,0.563,-46.9,0.0,-0.763,1.0,0.078,-0.072,-0.034,-0.013,-0.008,1784126971.080568
1784126971.153,0.561,-47.1,0.0,-0.765,1.0,0.042,-0.069,-0.031,-0.012,-0.007,1784126971.152781
1784126971.226,0.563,-47.2,0.0,-0.77,1.0,0.049,-0.065,-0.032,-0.011,-0.007,1784126971.225753
1784126971.324,0.563,-47.2,0.0,-0.77,1.0,0.147,-0.065,-0.032,-0.011,-0.007,1784126971.323889
1784126971.397,0.563,-47.2,0.0,-0.77,1.0,0.22,-0.065,-0.032,-0.011,-0.007,1784126971.396685
1784126971.52,0.556,-49.7,0.0,-0.817,1.0,0.343,-0.065,-0.032,-0.011,-0.007,1784126971.520245
1784126971.592,0.555,-50.3,0.0,-0.82,1.0,0.416,-0.065,-0.032,-0.011,-0.007,1784126971.592582
1784126971.666,0.557,-48.3,0.0,-0.778,1.0,0.054,-0.056,-0.026,-0.007,-0.004,1784126971.665946
1784126971.739,0.558,-46.7,0.0,-0.75,1.0,0.054,-0.044,-0.017,-0.004,-0.002,1784126971.73964
1784126971.837,0.559,-45.4,0.0,-0.727,1.0,0.074,-0.034,-0.01,-0.001,-0.0,1784126971.83666
1784126971.91,0.561,-44.2,0.0,-0.705,1.0,0.053,-0.024,-0.003,0.002,0.002,1784126971.910637
1784126971.985,0.562,-42.7,0.0,-0.677,1.0,0.054,-0.014,0.005,0.004,0.004,1784126971.985271
1784126972.083,0.564,-41.3,0.0,-0.65,1.0,0.076,-0.004,0.012,0.007,0.006,1784126972.083106
1784126972.154,0.565,-39.9,0.0,-0.624,1.0,0.047,0.005,0.02,0.009,0.007,1784126972.154573
1784126972.227,0.567,-38.6,0.0,-0.602,1.0,0.05,0.013,0.026,0.011,0.009,1784126972.227633
1784126972.302,0.567,-38.6,0.0,-0.605,1.0,0.124,0.013,0.026,0.011,0.009,1784126972.302685
1784126972.375,0.567,-38.6,0.0,-0.605,1.0,0.197,0.013,0.026,0.011,0.009,1784126972.375484
1784126972.473,0.567,-38.6,0.0,-0.605,1.0,0.295,0.013,0.026,0.011,0.009,1784126972.473995
1784126972.545,0.565,-37.5,0.0,-0.577,1.0,0.367,0.013,0.026,0.011,0.009,1784126972.545624
1784126972.62,0.565,-37.2,0.0,-0.575,1.0,0.442,0.013,0.026,0.011,0.009,1784126972.619991
1784126972.693,0.564,-36.9,0.0,-0.569,1.0,0.515,0.013,0.026,0.011,0.009,1784126972.692682
1784126972.864,0.559,-30.1,0.0,-0.3,1.0,0.046,0.044,0.077,0.017,0.021,1784126972.863902
1784126972.936,0.559,-30.1,0.0,-0.431,1.0,0.119,0.044,0.077,0.017,0.021,1784126972.937657
1784126973.01,0.556,-21.7,0.0,-0.242,1.0,0.055,0.067,0.128,0.023,0.033,1784126973.01049
1784126973.108,0.56,-15.3,0.0,-0.124,1.0,0.082,0.083,0.168,0.026,0.043,1784126973.108938
1784126973.182,0.569,-9.6,0.0,-0.014,1.0,0.057,0.095,0.2,0.029,0.05,1784126973.181761
1784126973.255,0.578,-5.1,0.0,0.013,1.0,0.057,0.103,0.225,0.03,0.055,1784126973.254737
1784126973.352,0.586,-1.4,0.0,0.011,1.0,0.081,0.107,0.245,0.031,0.059,1784126973.353495
1784126973.426,0.595,2.5,0.0,0.012,1.0,0.054,0.108,0.262,0.03,0.062,1784126973.426338
1784126973.5,0.602,5.9,0.0,0.011,1.0,0.053,0.108,0.28,0.03,0.066,1784126973.499874
1784126973.572,0.602,5.9,0.0,0.0,1.0,0.126,0.108,0.28,0.03,0.066,1784126973.572599
1784126973.671,0.602,5.9,0.0,0.0,1.0,0.225,0.108,0.28,0.03,0.066,1784126973.672184
1784126973.743,0.602,5.9,0.0,0.0,1.0,0.297,0.108,0.28,0.03,0.066,1784126973.743544
1784126973.817,0.663,14.9,0.0,0.19,1.0,0.37,0.108,0.28,0.03,0.066,1784126973.817474
1784126973.988,0.698,18.7,0.0,0.273,1.0,0.541,0.108,0.28,0.03,0.066,1784126973.987981
1784126976.236,0.682,19.0,0.0,0.3,1.0,0.053,0.104,0.293,0.024,0.058,1784126976.236542
1784126976.335,0.675,18.2,0.0,0.237,1.0,0.081,0.097,0.272,0.022,0.052,1784126976.334831
1784126976.411,0.673,17.4,0.0,0.217,1.0,0.061,0.092,0.25,0.02,0.045,1784126976.411934
1784126976.506,0.67,15.9,0.0,0.18,1.0,0.078,0.09,0.225,0.019,0.037,1784126976.506038
1784126976.578,0.669,14.7,0.0,0.152,1.0,0.056,0.087,0.201,0.018,0.03,1784126976.57873
1784126976.653,0.663,12.2,0.0,0.087,1.0,0.057,0.085,0.168,0.017,0.021,1784126976.653455
1784126976.751,0.658,9.9,0.0,0.035,1.0,0.083,0.081,0.139,0.015,0.013,1784126976.751198
1784126976.824,0.656,8.0,0.0,-0.006,1.0,0.056,0.077,0.112,0.014,0.005,1784126976.824759
1784126976.897,0.656,8.0,0.0,0.0,1.0,0.128,0.077,0.112,0.014,0.005,1784126976.897493
1784126976.995,0.656,8.0,0.0,0.0,1.0,0.226,0.077,0.112,0.014,0.005,1784126976.995754
1784126977.068,0.656,8.0,0.0,0.0,1.0,0.299,0.077,0.112,0.014,0.005,1784126977.067952
1784126977.142,0.693,11.1,0.0,0.087,1.0,0.374,0.077,0.112,0.014,0.005,1784126977.142697
1784126977.215,0.7,11.7,0.0,0.092,1.0,0.447,0.077,0.112,0.014,0.005,1784126977.215115
1784126977.313,0.669,3.0,0.0,-0.03,1.0,0.078,0.068,0.028,0.01,-0.017,1784126977.312984
1784126977.385,0.662,-4.3,0.0,-0.025,1.0,0.054,0.058,-0.042,0.007,-0.035,1784126977.385606
1784126977.459,0.662,-4.3,0.0,0.0,1.0,0.127,0.058,-0.042,0.007,-0.035,1784126977.460017
1784126977.533,0.671,-11.6,0.0,-0.109,1.0,0.058,0.05,-0.108,0.005,-0.05,1784126977.532819
1784126977.608,0.671,-11.6,0.0,-0.084,1.0,0.133,0.05,-0.108,0.005,-0.05,1784126977.608593
1784126977.706,0.685,-18.5,0.0,-0.275,1.0,0.077,0.039,-0.165,0.002,-0.063,1784126977.706444
1784126977.776,0.701,-24.3,0.0,-0.421,1.0,0.047,0.028,-0.213,-0.001,-0.074,1784126977.777548
1784126977.851,0.701,-24.3,0.0,-0.399,1.0,0.122,0.028,-0.213,-0.001,-0.074,1784126977.851631
1784126977.948,0.701,-24.3,0.0,-0.399,1.0,0.218,0.028,-0.213,-0.001,-0.074,1784126977.947754
1784126978.021,0.701,-24.3,0.0,-0.399,1.0,0.292,0.028,-0.213,-0.001,-0.074,1784126978.021485
1784126978.095,0.748,-29.8,0.0,-0.591,1.0,0.365,0.028,-0.213,-0.001,-0.074,1784126978.094894
1784126978.193,0.762,-31.3,0.0,-0.625,1.0,0.463,0.028,-0.213,-0.001,-0.074,1784126978.193946
1784126978.267,0.773,-32.4,0.0,-0.662,1.0,0.537,0.028,-0.213,-0.001,-0.074,1784126978.267345
1784126979.562,0.777,-32.0,0.0,-0.3,1.0,0.052,0.032,-0.255,-0.0,-0.075,1784126979.561894
1784126979.634,0.79,-32.0,0.0,-0.6,1.0,0.056,0.038,-0.253,0.002,-0.073,1784126979.634969
1784126979.732,0.79,-32.0,0.0,-0.663,1.0,0.154,0.038,-0.253,0.002,-0.073,1784126979.733594
1784126979.806,0.79,-32.0,0.0,-0.663,1.0,0.227,0.038,-0.253,0.002,-0.073,1784126979.805888
1784126979.879,0.79,-32.0,0.0,-0.663,1.0,0.3,0.038,-0.253,0.002,-0.073,1784126979.878883
1784126981.517,0.759,-17.8,0.0,-0.3,1.0,0.055,0.033,-0.019,-0.001,-0.001,1784126981.516929
1784126981.592,0.741,-16.1,0.0,-0.204,1.0,0.059,0.024,-0.001,-0.003,0.003,1784126981.592312
1784126981.664,0.726,-14.6,0.0,-0.16,1.0,0.05,0.016,0.015,-0.005,0.007,1784126981.663882
1784126981.762,0.711,-13.1,0.0,-0.122,1.0,0.083,0.009,0.029,-0.007,0.01,1784126981.761976
1784126981.834,0.698,-12.0,0.0,-0.095,1.0,0.055,-0.0,0.04,-0.009,0.013,1784126981.834471
1784126981.908,0.683,-11.3,0.0,-0.076,1.0,0.058,-0.01,0.047,-0.011,0.014,1784126981.908108
1784126981.982,0.668,-10.8,0.0,-0.063,1.0,0.058,-0.021,0.052,-0.014,0.015,1784126981.982195
1784126982.057,0.652,-10.5,0.0,-0.055,1.0,0.058,-0.032,0.055,-0.016,0.016,1784126982.057754
1784126982.153,0.637,-10.5,0.0,-0.054,1.0,0.077,-0.042,0.055,-0.019,0.016,1784126982.1527
1784126982.226,0.622,-10.5,0.0,-0.055,1.0,0.057,-0.053,0.054,-0.021,0.015,1784126982.225822
1784126982.299,0.613,-8.6,0.0,-0.007,1.0,0.057,-0.056,0.07,-0.022,0.019,1784126982.299862
1784126982.397,0.605,-7.0,0.0,0.005,1.0,0.08,-0.059,0.082,-0.022,0.022,1784126982.396903
1784126982.47,0.589,-8.0,0.0,-0.003,1.0,0.058,-0.071,0.07,-0.024,0.018,1784126982.46997
1784126982.544,0.575,-9.4,0.0,-0.033,1.0,0.058,-0.082,0.056,-0.027,0.014,1784126982.544673
