t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784128431.597,1.582,-6.6,0.08,-0.001,1.0,0.077,0.076,-0.046,0.013,-0.015,1784128431.5969
1784128431.672,1.603,-6.8,0.084,-0.001,1.0,0.053,0.087,-0.05,0.016,-0.016,1784128431.672618
1784128431.743,1.62,-7.4,0.088,-0.002,1.0,0.049,0.095,-0.064,0.018,-0.02,1784128431.743656
1784128431.817,1.634,-7.4,0.091,0.0,1.0,0.049,0.103,-0.063,0.019,-0.019,1784128431.817697
1784128431.915,1.646,-7.4,0.093,-0.0,1.0,0.075,0.108,-0.062,0.02,-0.018,1784128431.915198
1784128432.013,1.659,-7.5,0.096,-0.0,1.0,0.077,0.112,-0.062,0.021,-0.018,1784128432.013319
1784128432.11,1.67,-7.5,0.099,-0.0,1.0,0.079,0.114,-0.06,0.021,-0.017,1784128432.109749
1784128432.184,1.678,-7.5,0.1,-0.0,1.0,0.054,0.113,-0.058,0.02,-0.016,1784128432.184086
1784128432.257,1.682,-7.5,0.101,0.0,1.0,0.05,0.11,-0.056,0.019,-0.015,1784128432.257617
1784128432.355,1.684,-7.5,0.102,-0.0,1.0,0.077,0.106,-0.054,0.017,-0.014,1784128432.354922
1784128432.43,1.686,-7.5,0.102,-0.0,1.0,0.053,0.101,-0.052,0.016,-0.013,1784128432.430598
1784128432.503,1.686,-7.6,0.102,-0.0,1.0,0.045,0.095,-0.05,0.014,-0.012,1784128432.504371
1784128432.575,1.684,-7.5,0.102,0.0,1.0,0.047,0.089,-0.046,0.012,-0.011,1784128432.575205
1784128432.648,1.681,-7.6,0.101,-0.0,1.0,0.053,0.082,-0.045,0.009,-0.011,1784128432.64972
1784128432.746,1.677,-7.6,0.1,-0.0,1.0,0.076,0.074,-0.043,0.007,-0.01,1784128432.746018
1784128432.819,1.674,-7.6,0.1,-0.0,1.0,0.052,0.066,-0.04,0.005,-0.009,1784128432.81913
1784128432.892,1.669,-7.6,0.098,0.0,1.0,0.053,0.057,-0.037,0.002,-0.008,1784128432.891865
1784128432.966,1.663,-7.6,0.097,0.0,1.0,0.053,0.049,-0.034,-0.0,-0.007,1784128432.966616
1784128433.039,1.656,-7.5,0.096,0.0,1.0,0.051,0.04,-0.031,-0.002,-0.006,1784128433.039321
1784128433.137,1.649,-7.5,0.094,-0.0,1.0,0.076,0.031,-0.029,-0.005,-0.005,1784128433.136745
1784128433.21,1.642,-7.5,0.093,0.0,1.0,0.053,0.022,-0.025,-0.007,-0.004,1784128433.210004
1784128433.283,1.634,-7.5,0.091,0.0,1.0,0.053,0.014,-0.022,-0.009,-0.003,1784128433.284307
1784128433.38,1.626,-7.4,0.089,0.0,1.0,0.076,0.005,-0.019,-0.011,-0.002,1784128433.381329
1784128433.455,1.618,-7.5,0.087,-0.0,1.0,0.049,-0.004,-0.017,-0.013,-0.002,1784128433.455441
1784128433.528,1.609,-7.5,0.086,0.0,1.0,0.053,-0.012,-0.015,-0.015,-0.001,1784128433.5287
1784128433.626,1.601,-7.4,0.084,0.0,1.0,0.07,-0.019,-0.013,-0.017,-0.0,1784128433.626082
1784128433.698,1.592,-7.5,0.082,-0.0,1.0,0.053,-0.027,-0.013,-0.019,-0.0,1784128433.698571
1784128433.773,1.583,-7.5,0.08,0.0,1.0,0.057,-0.034,-0.01,-0.02,0.0,1784128433.772742
1784128433.87,1.574,-7.4,0.078,0.0,1.0,0.078,-0.041,-0.007,-0.022,0.001,1784128433.870785
1784128433.969,1.565,-7.3,0.076,0.001,1.0,0.08,-0.047,-0.002,-0.023,0.002,1784128433.96893
1784128434.041,1.552,-7.4,0.074,-0.0,1.0,0.051,-0.056,-0.002,-0.025,0.002,1784128434.041516
1784128434.115,1.536,-8.0,0.071,-0.003,1.0,0.043,-0.07,-0.014,-0.028,-0.001,1784128434.11495
1784128434.188,1.53,-7.4,0.069,0.002,1.0,0.054,-0.071,-0.001,-0.028,0.003,1784128434.188282
1784128434.286,1.521,-7.7,0.068,-0.001,1.0,0.078,-0.077,-0.005,-0.029,0.002,1784128434.286133
1784128434.36,1.515,-7.9,0.066,-0.001,1.0,0.056,-0.079,-0.009,-0.029,0.0,1784128434.361383
1784128434.434,1.513,-8.4,0.066,-0.012,1.0,0.044,-0.079,-0.018,-0.028,-0.002,1784128434.434551
1784128434.531,1.511,-8.0,0.066,0.0,1.0,0.074,-0.077,-0.01,-0.027,0.0,1784128434.531209
