t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783952521.311,1.321,-176.2,0.033,-0.7,1.0,0.047,-0.083,-0.362,-0.022,-0.093,1783952521.311427
1783952521.411,1.316,-172.0,0.032,-0.4,1.0,0.069,-0.067,-0.427,-0.016,-0.109,1783952521.411849
1783952521.482,1.319,-167.5,0.032,-0.1,1.0,0.041,-0.048,-0.49,-0.011,-0.124,1783952521.482032
1783952521.555,1.321,-163.7,0.033,0.2,1.0,0.04,-0.029,-0.542,-0.005,-0.136,1783952521.555429
1783952521.628,1.324,-160.1,0.033,0.5,1.0,0.043,-0.008,-0.586,0.001,-0.145,1783952521.628163
1783952521.726,1.331,-157.2,0.034,0.8,1.0,0.072,0.009,-0.618,0.005,-0.152,1783952521.726593
1783952521.799,1.331,-157.2,0.034,1.0,1.0,0.145,0.009,-0.618,0.005,-0.152,1783952521.799416
1783952521.897,1.331,-157.2,0.034,1.0,1.0,0.242,0.009,-0.618,0.005,-0.152,1783952521.896717
1783952521.97,1.419,-149.6,0.049,1.0,1.0,0.316,0.009,-0.618,0.005,-0.152,1783952521.970403
1783952522.044,1.444,-147.8,0.053,1.0,1.0,0.39,0.009,-0.618,0.005,-0.152,1783952522.044187
1783952522.117,1.471,-146.2,0.058,1.0,1.0,0.462,0.009,-0.618,0.005,-0.152,1783952522.117453
1783952522.215,1.509,-144.0,0.065,1.0,1.0,0.56,0.009,-0.618,0.005,-0.152,1783952522.21589
1783952522.288,1.539,-142.4,0.071,1.0,1.0,0.633,0.009,-0.618,0.005,-0.152,1783952522.287933
1783952522.362,1.572,-140.9,0.078,1.0,1.0,0.708,0.009,-0.618,0.005,-0.152,1783952522.36237
1783952522.436,1.606,-139.4,0.085,1.0,1.0,0.782,0.009,-0.618,0.005,-0.152,1783952522.436253
1783952522.533,1.652,-137.4,0.095,1.0,1.0,0.878,0.009,-0.618,0.005,-0.152,1783952522.532837
1783952522.607,1.69,-136.0,0.103,1.0,1.0,0.953,0.009,-0.618,0.005,-0.152,1783952522.607772
1783952522.728,1.755,-133.8,0.118,1.0,1.0,1.074,0.009,-0.618,0.005,-0.152,1783952522.728891
1783952522.802,1.797,-132.5,0.128,1.0,1.0,1.147,0.009,-0.618,0.005,-0.152,1783952522.802314
1783952522.875,1.412,-152.6,0.078,1.0,1.0,0.046,-0.015,-0.535,-0.002,-0.109,1783952522.874746
1783952522.949,1.384,-157.5,0.043,1.0,1.0,0.048,-0.034,-0.414,-0.007,-0.075,1783952522.948895
1783952523.047,1.37,-161.8,0.04,1.0,1.0,0.069,-0.05,-0.313,-0.011,-0.047,1783952523.048548
1783952523.119,1.359,-165.8,0.039,1.0,1.0,0.042,-0.06,-0.218,-0.013,-0.02,1783952523.120342
1783952523.193,1.35,-169.8,0.037,1.0,1.0,0.047,-0.066,-0.134,-0.015,0.002,1783952523.194032
1783952523.291,1.345,-173.4,0.036,1.0,1.0,0.069,-0.07,-0.059,-0.015,0.022,1783952523.292233
1783952523.366,1.346,-176.9,0.037,1.0,1.0,0.048,-0.072,0.012,-0.015,0.04,1783952523.367218
1783952523.462,1.348,179.7,0.037,0.7,1.0,0.068,-0.072,0.077,-0.015,0.056,1783952523.462225
1783952523.535,1.348,179.7,0.037,0.4,1.0,0.141,-0.072,0.077,-0.015,0.056,1783952523.535555
1783952523.608,1.355,175.1,0.038,0.1,1.0,0.044,-0.066,0.163,-0.013,0.077,1783952523.6081
1783952523.682,1.355,175.1,0.038,-0.2,1.0,0.118,-0.066,0.163,-0.013,0.077,1783952523.682306
1783952523.757,1.355,175.1,0.038,-0.5,1.0,0.192,-0.066,0.163,-0.013,0.077,1783952523.757113
1783952523.854,1.347,168.9,0.037,-0.8,1.0,0.067,-0.035,0.263,-0.004,0.098,1783952523.854711
1783952523.925,1.334,164.7,0.035,-1.0,1.0,0.039,-0.005,0.325,0.004,0.112,1783952523.925676
1783952524.024,1.324,161.6,0.033,-1.0,1.0,0.067,0.02,0.367,0.011,0.121,1783952524.02402
1783952524.097,1.317,158.7,0.032,-1.0,1.0,0.045,0.042,0.397,0.016,0.126,1783952524.096863
1783952524.171,1.307,157.0,0.031,-1.0,1.0,0.047,0.059,0.409,0.02,0.127,1783952524.171192
1783952524.269,1.296,155.9,0.029,-1.0,1.0,0.069,0.074,0.409,0.024,0.124,1783952524.270147
1783952524.342,1.282,155.0,0.027,-1.0,1.0,0.043,0.087,0.398,0.027,0.118,1783952524.342014
1783952524.415,1.262,154.9,0.024,-1.0,1.0,0.047,0.099,0.378,0.029,0.11,1783952524.415688
1783952524.488,1.238,155.3,0.021,-1.0,1.0,0.046,0.111,0.349,0.032,0.101,1783952524.487933
1783952524.708,1.211,155.9,0.017,-1.0,1.0,0.194,0.122,0.317,0.034,0.09,1783952524.709298
1783952524.782,1.163,156.3,0.012,-1.0,1.0,0.043,0.14,0.254,0.037,0.068,1783952524.781899
1783952524.855,1.125,157.9,0.008,-1.0,1.0,0.045,0.153,0.207,0.04,0.054,1783952524.855612
1783952524.929,1.09,159.6,0.005,-1.0,1.0,0.045,0.164,0.162,0.042,0.041,1783952524.929258
1783952525.003,1.057,161.6,0.002,-1.0,1.0,0.046,0.172,0.117,0.043,0.028,1783952525.002995
1783952525.099,1.026,163.8,0.001,-1.0,1.0,0.067,0.179,0.072,0.044,0.015,1783952525.099728
1783952525.173,0.987,167.1,0.0,-1.0,1.0,0.043,0.188,0.012,0.046,-0.001,1783952525.172656
1783952525.27,0.956,170.7,0.0,-1.0,1.0,0.07,0.195,-0.044,0.047,-0.017,1783952525.27001
1783952525.344,0.922,174.7,0.0,-1.0,1.0,0.047,0.205,-0.1,0.048,-0.031,1783952525.344235
1783952525.418,0.896,178.7,0.0,-1.0,1.0,0.045,0.215,-0.152,0.05,-0.045,1783952525.418284
1783952525.516,0.874,-177.3,0.0,-0.7,1.0,0.068,0.224,-0.198,0.051,-0.056,1783952525.517292
1783952525.588,0.874,-177.3,0.0,-0.4,1.0,0.141,0.224,-0.198,0.051,-0.056,1783952525.587889
1783952525.661,0.874,-177.3,0.0,-0.1,1.0,0.214,0.224,-0.198,0.051,-0.056,1783952525.661225
1783952525.735,0.874,-177.3,0.0,0.2,1.0,0.288,0.224,-0.198,0.051,-0.056,1783952525.734895
1783952525.808,0.798,-171.6,0.0,0.5,1.0,0.361,0.224,-0.198,0.051,-0.056,1783952525.80801
1783952525.906,0.778,-169.8,0.0,0.8,1.0,0.459,0.224,-0.198,0.051,-0.056,1783952525.906249
1783952525.979,0.763,-168.3,0.0,1.0,1.0,0.532,0.224,-0.198,0.051,-0.056,1783952525.979304
1783952526.055,0.748,-166.7,0.0,1.0,1.0,0.608,0.224,-0.198,0.051,-0.056,1783952526.056252
1783952526.15,0.73,-164.5,0.0,1.0,1.0,0.703,0.224,-0.198,0.051,-0.056,1783952526.150486
1783952526.224,0.716,-162.8,0.0,1.0,1.0,0.777,0.224,-0.198,0.051,-0.056,1783952526.225254
1783952526.321,0.793,-166.4,0.0,1.0,1.0,0.069,0.236,-0.257,0.048,-0.064,1783952526.32109
1783952526.396,0.801,-163.6,0.0,1.0,1.0,0.048,0.225,-0.276,0.044,-0.068,1783952526.39584
1783952526.469,0.803,-164.2,0.0,1.0,1.0,0.046,0.211,-0.258,0.039,-0.062,1783952526.468911
1783952526.542,0.81,-163.7,0.0,1.0,1.0,0.041,0.198,-0.253,0.035,-0.059,1783952526.542683
1783952526.666,0.812,-165.9,0.0,1.0,1.0,0.097,0.182,-0.221,0.03,-0.05,1783952526.666298
1783952526.761,0.812,-165.9,0.0,1.0,1.0,0.193,0.182,-0.221,0.03,-0.05,1783952526.761819
1783952526.835,0.804,-166.7,0.0,1.0,1.0,0.046,0.161,-0.183,0.023,-0.037,1783952526.835334
1783952526.908,0.811,-169.9,0.0,1.0,1.0,0.045,0.141,-0.142,0.017,-0.026,1783952526.90836
1783952526.982,0.815,-173.3,0.0,1.0,1.0,0.044,0.125,-0.098,0.013,-0.014,1783952526.982985
1783952527.079,0.818,-177.1,0.0,1.0,1.0,0.071,0.113,-0.052,0.01,-0.002,1783952527.079322
1783952527.153,0.818,-177.1,0.0,1.0,1.0,0.144,0.113,-0.052,0.01,-0.002,1783952527.153368
1783952527.226,0.818,-177.1,0.0,1.0,1.0,0.217,0.113,-0.052,0.01,-0.002,1783952527.22662
1783952527.324,0.783,-175.8,0.0,1.0,1.0,0.316,0.113,-0.052,0.01,-0.002,1783952527.324624
1783952527.397,0.774,-175.4,0.0,1.0,1.0,0.388,0.113,-0.052,0.01,-0.002,1783952527.397049
1783952527.47,0.766,-175.1,0.0,1.0,1.0,0.462,0.113,-0.052,0.01,-0.002,1783952527.470304
1783952527.568,0.755,-174.6,0.0,1.0,1.0,0.559,0.113,-0.052,0.01,-0.002,1783952527.568027
1783952527.641,0.747,-174.3,0.0,1.0,1.0,0.632,0.113,-0.052,0.01,-0.002,1783952527.6409
1783952527.715,0.739,-173.9,0.0,1.0,1.0,0.706,0.113,-0.052,0.01,-0.002,1783952527.715068
1783952527.788,0.762,-174.9,0.0,1.0,1.0,0.044,0.118,-0.053,0.01,-0.002,1783952527.788685
1783952527.886,0.754,-174.6,0.0,1.0,1.0,0.068,0.119,-0.053,0.01,-0.002,1783952527.885995
1783952527.959,0.754,-174.6,0.0,1.0,1.0,0.141,0.119,-0.053,0.01,-0.002,1783952527.958807
1783952528.034,3.984,157.1,0.05,0.7,1.0,0.047,0.0,0.0,0.0,0.0,1783952528.033975
1783952528.13,3.984,157.1,0.1,0.4,1.0,0.143,0.0,0.0,0.0,0.0,1783952528.13012
1783952528.204,3.984,157.1,0.15,0.1,1.0,0.217,0.0,0.0,0.0,0.0,1783952528.203914
1783952528.277,3.984,157.1,0.18,-0.2,1.0,0.29,0.0,0.0,0.0,0.0,1783952528.2773
1783952528.376,3.984,157.1,0.18,-0.5,1.0,0.389,0.0,0.0,0.0,0.0,1783952528.375714
1783952528.448,3.984,157.1,0.18,-0.8,1.0,0.461,0.0,0.0,0.0,0.0,1783952528.448193
1783952528.521,3.984,157.1,0.18,-1.0,1.0,0.534,0.0,0.0,0.0,0.0,1783952528.521211
1783952528.595,3.984,157.1,0.18,-1.0,1.0,0.608,0.0,0.0,0.0,0.0,1783952528.59556
1783952528.693,3.984,157.1,0.18,-1.0,1.0,0.706,0.0,0.0,0.0,0.0,1783952528.694184
1783952528.815,1.364,137.9,0.13,-1.0,1.0,0.092,1.185,-0.285,0.262,-0.063,1783952528.814855
1783952528.889,1.364,137.9,0.08,-1.0,1.0,0.166,1.185,-0.285,0.262,-0.063,1783952528.890253
1783952528.961,0.981,129.7,0.03,-1.0,1.0,0.041,1.394,-0.406,0.322,-0.104,1783952528.961124
1783952529.035,0.868,127.5,0.0,-1.0,1.0,0.047,1.418,-0.464,0.322,-0.126,1783952529.034805
1783952529.133,0.778,126.3,0.0,-1.0,1.0,0.061,1.356,-0.513,0.281,-0.143,1783952529.133063
1783952529.206,0.708,126.3,0.0,-1.0,1.0,0.044,1.22,-0.545,0.201,-0.153,1783952529.20624
1783952529.28,0.674,128.1,0.0,-1.0,1.0,0.045,1.056,-0.556,0.108,-0.153,1783952529.279792
1783952529.353,0.65,130.5,0.0,-1.0,1.0,0.038,0.869,-0.55,0.003,-0.143,1783952529.35319
1783952529.45,0.649,134.3,0.0,-1.0,1.0,0.069,0.678,-0.543,-0.102,-0.134,1783952529.450654
1783952529.524,0.624,141.1,0.0,-1.0,1.0,0.045,0.461,-0.597,-0.221,-0.157,1783952529.52424
1783952529.621,0.629,147.7,0.0,-1.0,1.0,0.063,0.278,-0.627,-0.317,-0.168,1783952529.62066
1783952529.695,0.641,154.1,0.0,-1.0,1.0,0.046,0.115,-0.637,-0.397,-0.165,1783952529.695236
1783952529.769,0.682,156.5,0.0,-1.0,1.0,0.045,-0.023,-0.574,-0.463,-0.118,1783952529.769166
1783952529.841,0.725,158.7,0.0,-1.0,1.0,0.039,-0.146,-0.516,-0.517,-0.077,1783952529.841054
1783952529.939,0.77,160.4,0.0,-1.0,1.0,0.067,-0.251,-0.466,-0.56,-0.042,1783952529.940391
1783952530.014,0.818,163.0,0.0,-1.0,1.0,0.045,-0.358,-0.422,-0.594,-0.012,1783952530.014231
1783952530.086,0.862,165.2,0.0,-1.0,1.0,0.038,-0.441,-0.399,-0.616,0.004,1783952530.08624
1783952530.185,0.901,167.5,0.0,-1.0,1.0,0.062,-0.505,-0.391,-0.629,0.009,1783952530.184916
1783952530.257,0.941,170.0,0.0,-1.0,1.0,0.041,-0.561,-0.383,-0.626,0.014,1783952530.257908
1783952530.33,0.968,172.2,0.0,-1.0,1.0,0.041,-0.589,-0.389,-0.615,0.009,1783952530.329674
1783952530.428,0.989,174.3,0.0,-1.0,1.0,0.068,-0.603,-0.396,-0.596,0.004,1783952530.428068
1783952530.501,1.017,177.4,0.0,-1.0,1.0,0.043,-0.614,-0.417,-0.565,-0.01,1783952530.501019
1783952530.575,1.03,179.6,0.001,-1.0,1.0,0.044,-0.606,-0.432,-0.533,-0.019,1783952530.575955
1783952530.648,1.046,-178.2,0.002,-0.7,1.0,0.043,-0.599,-0.445,-0.503,-0.026,1783952530.648206
1783952530.746,1.065,-176.0,0.003,-0.4,1.0,0.063,-0.59,-0.458,-0.473,-0.033,1783952530.74587
1783952530.944,1.097,-173.8,0.005,-0.1,1.0,0.165,-0.59,-0.46,-0.445,-0.033,1783952530.944088
1783952531.015,1.176,-170.2,0.013,0.2,1.0,0.039,-0.598,-0.452,-0.397,-0.024,1783952531.015461
1783952531.088,1.203,-170.3,0.017,0.5,1.0,0.042,-0.605,-0.414,-0.385,-0.001,1783952531.087949
1783952531.186,1.221,-169.4,0.019,0.8,1.0,0.065,-0.59,-0.403,-0.36,0.005,1783952531.186689
1783952531.259,1.221,-169.4,0.019,1.0,1.0,0.138,-0.59,-0.403,-0.36,0.005,1783952531.259537
1783952531.334,1.277,-167.9,0.026,1.0,1.0,0.044,-0.578,-0.37,-0.32,0.023,1783952531.334555
1783952531.406,1.279,-167.8,0.027,1.0,1.0,0.032,-0.544,-0.332,-0.288,0.042,1783952531.40589
1783952531.504,1.275,-168.4,0.026,1.0,1.0,0.065,-0.516,-0.285,-0.263,0.065,1783952531.504165
1783952531.577,1.284,-169.4,0.027,1.0,1.0,0.038,-0.493,-0.219,-0.238,0.095,1783952531.577662
1783952531.65,1.277,-170.9,0.026,1.0,1.0,0.04,-0.466,-0.152,-0.216,0.126,1783952531.651493
1783952531.724,1.27,-172.4,0.025,1.0,1.0,0.043,-0.439,-0.089,-0.195,0.153,1783952531.72407
1783952531.824,1.264,-174.3,0.024,1.0,1.0,0.068,-0.414,-0.022,-0.176,0.18,1783952531.823686
1783952531.895,1.265,-176.6,0.025,1.0,1.0,0.041,-0.388,0.057,-0.155,0.209,1783952531.895109
1783952531.968,1.257,-179.1,0.023,1.0,1.0,0.04,-0.357,0.131,-0.136,0.236,1783952531.968406
1783952532.068,1.248,178.3,0.022,0.7,1.0,0.068,-0.327,0.203,-0.117,0.262,1783952532.068089
1783952532.139,1.246,175.2,0.022,0.4,1.0,0.04,-0.295,0.28,-0.097,0.285,1783952532.139703
1783952532.213,1.246,175.2,0.022,0.1,1.0,0.114,-0.295,0.28,-0.097,0.285,1783952532.213066
1783952532.31,1.246,175.2,0.022,-0.2,1.0,0.211,-0.295,0.28,-0.097,0.285,1783952532.310373
1783952532.384,1.246,175.2,0.022,-0.5,1.0,0.285,-0.295,0.28,-0.097,0.285,1783952532.383926
1783952532.457,1.281,166.9,0.027,-0.8,1.0,0.014,-0.223,0.455,-0.054,0.317,1783952532.457579
1783952532.53,1.243,163.6,0.022,-1.0,1.0,0.042,-0.158,0.51,-0.027,0.333,1783952532.530166
1783952532.628,1.243,163.6,0.022,-1.0,1.0,0.14,-0.158,0.51,-0.027,0.333,1783952532.628048
1783952532.702,1.245,158.9,0.022,-1.0,1.0,0.043,-0.105,0.572,-0.005,0.335,1783952532.702855
1783952532.897,1.23,156.9,0.02,-1.0,1.0,0.161,-0.068,0.586,0.01,0.331,1783952532.897393
1783952532.97,1.241,154.2,0.021,-1.0,1.0,0.039,-0.041,0.594,0.019,0.31,1783952532.971058
1783952533.068,1.217,155.5,0.018,-1.0,1.0,0.065,-0.028,0.542,0.023,0.283,1783952533.069357
1783952533.141,1.204,156.5,0.017,-1.0,1.0,0.037,-0.02,0.497,0.025,0.257,1783952533.141088
1783952533.215,1.186,158.2,0.014,-1.0,1.0,0.043,-0.015,0.448,0.026,0.234,1783952533.21483
1783952533.312,1.171,159.9,0.013,-1.0,1.0,0.066,-0.01,0.401,0.027,0.212,1783952533.312181
1783952533.388,1.153,162.0,0.011,-1.0,1.0,0.044,-0.004,0.344,0.028,0.186,1783952533.388466
1783952533.459,1.134,164.4,0.009,-1.0,1.0,0.037,0.002,0.288,0.03,0.162,1783952533.459434
1783952533.557,1.128,166.3,0.008,-1.0,1.0,0.064,0.0,0.246,0.029,0.144,1783952533.556948
1783952533.63,1.115,168.9,0.007,-1.0,1.0,0.04,0.005,0.192,0.029,0.122,1783952533.630192
1783952533.705,1.103,171.8,0.006,-1.0,1.0,0.041,0.009,0.136,0.03,0.101,1783952533.705584
1783952533.777,1.091,175.2,0.005,-1.0,1.0,0.039,0.014,0.075,0.031,0.079,1783952533.777963
1783952533.875,1.082,178.8,0.004,-1.0,1.0,0.066,0.021,0.015,0.032,0.058,1783952533.875427
1783952533.948,1.076,-177.5,0.004,-0.7,1.0,0.038,0.027,-0.043,0.033,0.038,1783952533.947775
1783952534.046,1.076,-173.8,0.004,-0.4,1.0,0.067,0.033,-0.1,0.034,0.019,1783952534.046209
1783952534.119,1.078,-169.7,0.004,-0.1,1.0,0.042,0.041,-0.158,0.036,0.0,1783952534.119707
1783952534.192,1.083,-165.9,0.004,0.2,1.0,0.042,0.051,-0.213,0.038,-0.017,1783952534.193187
1783952534.266,1.09,-162.3,0.005,0.5,1.0,0.04,0.06,-0.259,0.04,-0.03,1783952534.266021
1783952543.97,1.554,171.2,0.05,-0.3,1.0,0.039,-0.155,0.134,-0.025,0.024,1783952543.970348
1783952544.068,1.559,170.9,0.075,-0.542,1.0,0.067,-0.151,0.136,-0.024,0.024,1783952544.068101
1783952544.142,1.568,170.5,0.077,-0.566,1.0,0.041,-0.146,0.137,-0.022,0.023,1783952544.142367
1783952544.214,1.571,170.3,0.078,-0.59,1.0,0.039,-0.14,0.135,-0.02,0.022,1783952544.213803
1783952544.288,1.573,170.1,0.078,-0.615,1.0,0.044,-0.134,0.132,-0.017,0.021,1783952544.287983
1783952544.361,1.576,169.8,0.079,-0.639,1.0,0.034,-0.127,0.131,-0.015,0.021,1783952544.361218
1783952544.459,1.575,170.0,0.079,-0.672,1.0,0.065,-0.121,0.121,-0.013,0.017,1783952544.458806
1783952544.576,1.577,170.2,0.079,-0.711,1.0,0.086,-0.115,0.108,-0.011,0.013,1783952544.576212
1783952544.651,1.577,170.8,0.079,-0.736,1.0,0.043,-0.107,0.085,-0.009,0.007,1783952544.651592
1783952544.722,1.568,172.1,0.077,-0.76,1.0,0.039,-0.097,0.049,-0.006,-0.003,1783952544.722317
1783952544.821,1.557,173.6,0.075,-0.792,1.0,0.066,-0.087,0.01,-0.003,-0.014,1783952544.821295
1783952544.893,1.548,175.3,0.073,-0.817,1.0,0.038,-0.076,-0.034,0.0,-0.025,1783952544.89313
1783952544.967,1.544,176.5,0.072,-0.841,1.0,0.043,-0.069,-0.061,0.002,-0.032,1783952544.966954
1783952545.065,1.531,178.4,0.07,-0.874,1.0,0.067,-0.056,-0.104,0.005,-0.043,1783952545.065583
1783952545.138,1.519,-179.4,0.067,-0.574,1.0,0.04,-0.041,-0.149,0.009,-0.054,1783952545.13788
1783952545.211,1.502,-177.1,0.064,-0.274,1.0,0.041,-0.022,-0.197,0.014,-0.066,1783952545.212361
1783952545.284,1.486,-174.6,0.061,0.026,1.0,0.041,-0.001,-0.243,0.02,-0.077,1783952545.284001
