t,x,y,z,v_lin,v_ang
1783952504.187184,-0.47936368228143067,-0.2899758200502882,0.0,0.014926115458365532,0.651880475619882
1783952504.208065,-0.47957511154750204,-0.2898317009036104,0.0,0.012793813250027599,0.6714281632422185
1783952504.226969,-0.4797535146061838,-0.2897149127375583,0.0,0.010661511041689664,0.6958627727701392
1783952504.247304,-0.480185314168552,-0.2894402496896229,0.0,0.025587626500055197,0.6990043654237289
1783952504.266954,-0.480802071048015,-0.28905918415635706,0.0,0.03624913754174486,0.6810274741281874
1783952504.286939,-0.4813506228428281,-0.28873010199017546,0.0,0.03198453312506899,0.6522295414702809
1783952504.30694,-0.4817558536810135,-0.28849377835014883,0.0,0.02345532429171726,0.6485643500410928
1783952504.327339,-0.4820897436679227,-0.2883044876520924,0.0,0.019190719875041395,0.6593853914034576
1783952504.347321,-0.48227652697410733,-0.2882016327853744,0.0,0.010661511041689664,0.6831218692305806
1783952504.367102,-0.4823517584039255,-0.2881614460674218,0.0,0.004264604416675866,0.7569492965899406
1783952504.386846,-0.4823137301352038,-0.2881807472554966,0.0,-0.002132302208337933,0.7192501847468632
1783952504.406841,-0.4824286024520112,-0.28812442215825784,0.0,0.006396906625013799,0.5906194188748811
1783952504.427086,-0.48254413514275585,-0.28806946432790626,0.0,0.006396906625013799,0.45186574334133195
1783952504.4472,-0.4826988499614659,-0.28799761527641154,0.0,0.008529208833351731,0.36163222101322506
1783952504.466767,-0.4829704937013008,-0.28787382009201773,0.0,0.014926115458365532,0.32009338481576
1783952504.486888,-0.48320397503440055,-0.2877691342281936,0.0,0.012793813250027599,0.2644173816771409
1783952504.507244,-0.483242982420724,-0.2877518973811708,0.0,0.002132302208337933,0.18448130193580062
1783952504.526739,-0.483242982420724,-0.2877518973811708,0.0,0.0,0.09826203688728076
1783952504.547055,-0.483242982420724,-0.2877518973811708,0.0,0.0,0.08185594191853407
1783952504.566974,-0.4833213009552732,-0.2877181194671091,0.0,0.004264604416675866,0.08744099552491591
1783952504.586953,-0.48347804394753147,-0.28765080976716106,0.0,0.008529208833351731,0.05969026041820607
1783952504.60562,-0.4835956715636633,-0.28760049168223323,0.0,0.006396906625013799,0.006806784082777885
1783952504.625785,-0.4835956715636633,-0.28760049168223323,0.0,0.0,-0.03298672286269282
1783952504.645747,-0.48363487784105585,-0.28758371214421546,0.0,0.002132302208337933,-0.04223696789826277
1783952504.665551,-0.4837524615015912,-0.28753329142900075,0.0,0.006396906625013799,-0.054279739737023644
1783952504.686522,-0.4838308153653399,-0.2874995955484225,0.0,0.004264604416675866,-0.062482787221396996
1783952504.706498,-0.48394825776638906,-0.2874488466747063,0.0,0.006396906625013799,-0.09477137838329208
1783952504.725499,-0.4841047411531208,-0.2873809356225415,0.0,0.008529208833351731,-0.19844393595175525
1783952504.745687,-0.48398753920361615,-0.2874322373650068,0.0,-0.006396906625013799,-0.27454029133870805
1783952504.765548,-0.4840265224847453,-0.28741494607021784,0.0,0.002132302208337933,-0.2701769682087222
1783952504.78543,-0.4842987679558784,-0.28729247986051853,0.0,0.014926115458365532,-0.26232298657474773
1783952504.805385,-0.4844927991986176,-0.28720405472880867,0.0,0.010661511041689664,-0.36704274169440754
1783952504.82563,-0.48445410483363843,-0.28722198323130976,0.0,-0.002132302208337933,-0.5312782243070739
1783952504.846365,-0.4844155811568416,-0.28724027561795357,0.0,-0.002132302208337933,-0.564788545945365
1783952504.865616,-0.4846449311682127,-0.28712682415134916,0.0,0.012793813250027599,-0.5363396791378574
1783952504.885326,-0.484759015974378,-0.28706892058712474,0.0,0.006396906625013799,-0.5743878568313338
1783952504.90557,-0.48491029848296036,-0.2869901007677505,0.0,0.008529208833351731,-0.6431538293599105
1783952504.925394,-0.48509821901266575,-0.2868893386638023,0.0,0.010661511041689664,-0.603883921190038
1783952504.945252,-0.48509821901266575,-0.2868893386638023,0.0,0.0,-0.5311036913818745
1783952504.965318,-0.485172482770888,-0.2868473906656736,0.0,0.004264604416675866,-0.5400048705670456
1783952504.986778,-0.48535707108260107,-0.2867406466623023,0.0,0.010661511041689664,-0.5782275811857214
1783952505.005428,-0.4855033362428105,-0.2866528658885641,0.0,0.008529208833351731,-0.5536184387326013
1783952505.02519,-0.4855760052023534,-0.28660821207964204,0.0,0.004264604416675866,-0.5448917924726296
1783952505.045149,-0.4855037999074948,-0.2866536118123139,0.0,-0.004264604416675866,-0.5656612105713622
1783952505.065154,-0.48561137670232984,-0.2865843629931133,0.0,0.006396906625013799,-0.5855579640440975
1783952505.085099,-0.4858249944554254,-0.2864435080373856,0.0,0.012793813250027599,-0.6181956210563916
1783952505.105078,-0.4859663151780314,-0.2863479705332771,0.0,0.008529208833351731,-0.6218608124855797
1783952505.125083,-0.48603641212723164,-0.2862993787845422,0.0,0.004264604416675866,-0.5988224663592545
1783952505.146332,-0.48603641212723164,-0.2862993787845422,0.0,0.0,-0.5784021141109208
1783952505.165282,-0.4860020556981312,-0.2863246437971592,0.0,-0.002132302208337933,-0.6012659273120465
1783952505.184942,-0.4859679880961862,-0.28635029693694347,0.0,-0.002132302208337933,-0.6333799855487422
1783952505.205145,-0.48603551869475603,-0.28629819743033263,0.0,0.004264604416675866,-0.6564183316750674
1783952505.225335,-0.4861023985163658,-0.2862452651170095,0.0,0.004264604416675866,-0.6705554986162214
1783952505.245245,-0.48616860790786565,-0.2861914965684936,0.0,0.004264604416675866,-0.6588617926278594
1783952505.264885,-0.4862341364140252,-0.28613690027546196,0.0,0.004264604416675866,-0.6356489135763349
1783952505.284995,-0.4862341364140252,-0.28613690027546196,0.0,0.0,-0.6368706440527309
1783952505.306081,-0.4862341364140252,-0.28613690027546196,0.0,0.0,-0.6415830330331155
1783952505.325002,-0.4862657137960986,-0.2861082375117351,0.0,0.002132302208337933,-0.628842129493557
1783952505.344804,-0.4862657137960986,-0.2861082375117351,0.0,0.0,-0.6260496026903659
1783952505.364761,-0.4863274901914002,-0.2860494292018135,0.0,0.004264604416675866,-0.6298893270447536
1783952505.385022,-0.48638856430130545,-0.28598989187376145,0.0,0.004264604416675866,-0.6330309196983434
1783952505.404931,-0.48641874591231066,-0.285959762893689,0.0,0.002132302208337933,-0.6321582550723461
1783952505.424832,-0.48635911272276183,-0.2860207434072694,0.0,-0.004264604416675866,-0.6347762489503376
1783952505.444754,-0.4863296654684176,-0.2860515905188791,0.0,-0.002132302208337933,-0.6503096792930871
1783952505.464768,-0.4863296654684176,-0.2860515905188791,0.0,0.0,-0.6824237375297828
1783952505.484676,-0.48638660413820434,-0.2859880867535166,0.0,0.004264604416675866,-0.6784094802501959
1783952505.504645,-0.4864707747855256,-0.2858917359990973,0.0,0.006396906625013799,-0.6550220682734719
1783952505.524622,-0.4865260882872107,-0.2858268117596823,0.0,0.004264604416675866,-0.6431538293599105
1783952505.544588,-0.4865260882872107,-0.2858268117596823,0.0,0.0,-0.6393141050055229
1783952505.564787,-0.4865260882872107,-0.2858268117596823,0.0,0.0,-0.6359979794267336
1783952505.584738,-0.4865260882872107,-0.2858268117596823,0.0,0.0,-0.6414085001079162
1783952505.604566,-0.48660423754712695,-0.2857255158618275,0.0,0.006396906625013799,-0.6469935537142979
1783952505.624722,-0.4866805174441803,-0.28562280489331293,0.0,0.006396906625013799,-0.6365215782023319
1783952505.644741,-0.48675555491506534,-0.2855191827735178,0.0,0.006396906625013799,-0.6363470452771326
1783952505.664639,-0.48678014963582783,-0.28548434335914713,0.0,0.002132302208337933,-0.6473426195646969
1783952505.684456,-0.48673180286714546,-0.28555460949814926,0.0,-0.004264604416675866,-0.6525786073206797
1783952505.70438,-0.48675553904335384,-0.28551917958110057,0.0,0.002132302208337933,-0.6620033852814492
1783952505.724831,-0.4868720156596086,-0.28534057296044313,0.0,0.010661511041689664,-0.6646213791594406
1783952505.74356,-0.48691770487634145,-0.2852685504930692,0.0,0.004264604416675866,-0.6564183316750674
1783952505.764892,-0.4869400951623949,-0.285232255036418,0.0,0.002132302208337933,-0.6511823439190844
1783952505.784304,-0.4869400951623949,-0.285232255036418,0.0,0.0,-0.6551966011986713
1783952505.804822,-0.4869188301801197,-0.2852692210425846,0.0,-0.002132302208337933,-0.6700318998406231
1783952505.824763,-0.4869396289670935,-0.28523199073848304,0.0,0.002132302208337933,-0.6766641509982017
1783952505.843698,-0.4870208938472196,-0.2850820074707921,0.0,0.008529208833351731,-0.6642723133090418
1783952505.863322,-0.48708042417327146,-0.2849687630182665,0.0,0.006396906625013799,-0.6649704450098396
1783952505.883241,-0.4871191592342585,-0.2848927739704858,0.0,0.004264604416675866,-0.6724753607934152
1783952505.903208,-0.4871002773471824,-0.2849310121637423,0.0,-0.002132302208337933,-0.678060414399797
1783952505.92419,-0.487118670525774,-0.28489253650826546,0.0,0.002132302208337933,-0.6878342582109652
1783952505.943151,-0.4871892480411502,-0.28473723752033414,0.0,0.008529208833351731,-0.6770132168486004
1783952505.963138,-0.4872578139716942,-0.2845810399707445,0.0,0.008529208833351731,-0.6522295414702809
1783952505.983233,-0.4873077828274853,-0.284463263575832,0.0,0.006396906625013799,-0.6398377037811211
1783952506.003055,-0.4873077828274853,-0.284463263575832,0.0,0.0,-0.654673002423073
1783952506.023074,-0.48733916709796155,-0.28438395551887075,0.0,0.004264604416675866,-0.6735225583446118
1783952506.043462,-0.48736955230226087,-0.2843042593477458,0.0,0.004264604416675866,-0.6745697558958084
1783952506.063521,-0.48742825907798243,-0.28414409544477903,0.0,0.008529208833351731,-0.654673002423073
1783952506.084388,-0.48748497667203,-0.28398321637263285,0.0,0.008529208833351731,-0.6408849013323178
1783952506.103213,-0.4875118566581878,-0.2839022706706071,0.0,0.004264604416675866,-0.6532767390214775
1783952506.122976,-0.48753774572457387,-0.2838210026167732,0.0,0.004264604416675866,-0.6834709350809794
1783952506.143256,-0.48756259728927287,-0.28373941131782343,0.0,0.004264604416675866,-0.7117452689632876
1783952506.163341,-0.48763389871591645,-0.28349367005236475,0.0,0.012793813250027599,-0.7000515629749255
1783952506.183122,-0.48770189127774755,-0.2832469927844087,0.0,0.012793813250027599,-0.6714281632422185
1783952506.202923,-0.4877343133962588,-0.28312323102949666,0.0,0.006396906625013799,-0.6520550085450816
1783952506.222906,-0.48774460874055275,-0.28308184635879674,0.0,0.002132302208337933,-0.6424556976591127
1783952506.244276,-0.48776418669933763,-0.2829988316380413,0.0,0.004264604416675866,-0.6738716241950107
1783952506.262902,-0.4878272718655598,-0.28270705118826217,0.0,0.014926115458365532,-0.6942919764433443
1783952506.282824,-0.4878865323390395,-0.28241446997670966,0.0,0.014926115458365532,-0.6773622826989993
1783952506.302781,-0.48790238285960524,-0.2823306636444305,0.0,0.004264604416675866,-0.6527531402458793
1783952506.322757,-0.487894977451751,-0.2823726617993612,0.0,-0.002132302208337933,-0.65868725970266
1783952506.342771,-0.48788120861518447,-0.28245683518869474,0.0,-0.004264604416675866,-0.6887069228369624
1783952506.362746,-0.4879002294887315,-0.2823303188967906,0.0,0.006396906625013799,-0.7089527421600965
1783952506.383808,-0.48792335092046873,-0.2821613089541139,0.0,0.008529208833351731,-0.7059856824317063
1783952506.403011,-0.4879479698982569,-0.28194950472136704,0.0,0.010661511041689664,-0.6709045644666202
1783952506.422794,-0.4879392025081292,-0.2820343450019102,0.0,-0.004264604416675866,-0.6393141050055229
1783952506.44263,-0.48792760714507505,-0.2821617565920553,0.0,-0.006396906625013799,-0.64943701466709
1783952506.462751,-0.48791756923489,-0.28228930033399025,0.0,-0.006396906625013799,-0.6761405522226033
1783952506.482638,-0.48791756923489,-0.28228930033399025,0.0,0.0,-0.6944665093685437
1783952506.502788,-0.4879265861149272,-0.2821189546348853,0.0,0.008529208833351731,-0.7190756518216639
1783952506.522665,-0.48793495749411137,-0.28190588880682416,0.0,0.010661511041689664,-0.7164576579436722
1783952506.543657,-0.4879371604182103,-0.28182062517179896,0.0,0.004264604416675866,-0.686088928958971
1783952506.562731,-0.4879379419429276,-0.2816926894263375,0.0,0.006396906625013799,-0.7016223593017205
1783952506.582432,-0.4879373464966576,-0.281607399416512,0.0,0.004264604416675866,-0.7220427115500542
1783952506.602835,-0.4879355900400649,-0.2815221254158288,0.0,0.004264604416675866,-0.73251468706202
1783952506.622812,-0.48793265802114344,-0.28143688373824477,0.0,0.004264604416675866,-0.7314674895108234
1783952506.642641,-0.4879202923427588,-0.2811813064446745,0.0,0.012793813250027599,-0.6981317007977318
1783952506.662415,-0.4879045377460204,-0.280925915654566,0.0,0.012793813250027599,-0.6321582550723461
1783952506.682331,-0.4879045377460204,-0.280925915654566,0.0,0.0,-0.5358160803622591
1783952506.70232,-0.48791174897164546,-0.28101090235092063,0.0,-0.004264604416675866,-0.3825761720371571
1783952506.722319,-0.48790351481827526,-0.2809260086582776,0.0,0.004264604416675866,-0.3387684078120993
1783952506.74229,-0.48785952979608715,-0.2805018225833878,0.0,0.021323022083379328,-0.3501130479500625
1783952506.762254,-0.48781280643591945,-0.2800779293941031,0.0,0.021323022083379328,-0.37158059774959273
1783952506.782272,-0.48778299751777227,-0.27982379539128266,0.0,0.012793813250027599,-0.36180675393842454
1783952506.802762,-0.48775667887831464,-0.27961219563633494,0.0,0.010661511041689664,-0.31049407392979117
1783952506.822164,-0.48772906814859573,-0.2794007605997842,0.0,0.010661511041689664,-0.2569124658935653
1783952506.842463,-0.4876889153920817,-0.27910495099004357,0.0,0.014926115458365532,-0.22270401255447644
1783952506.86241,-0.48764747230897626,-0.2788093193950925,0.0,0.014926115458365532,-0.15638150097869194
1783952506.882524,-0.4875799159168509,-0.2783451028196292,0.0,0.02345532429171726,-0.08290313946973064
1783952506.902622,-0.48751769091783176,-0.27792320643684737,0.0,0.021323022083379328,-0.006108652381980153
1783952506.922142,-0.4874989792383783,-0.27779664404591037,0.0,0.006396906625013799,0.04834562028024293
1783952506.941334,-0.48746794037557256,-0.27758568500706027,0.0,0.010661511041689664,0.09564404300928928
1783952506.961351,-0.4874003839834472,-0.27712146843159696,0.0,0.02345532429171726,0.15132004614790837
1783952506.981433,-0.4873339620869416,-0.27665708817069384,0.0,0.02345532429171726,0.16563174601426187
1783952507.002061,-0.48726309371147547,-0.27615026638217116,0.0,0.025587626500055197,0.13421581947836395
1783952507.022256,-0.48717716272421924,-0.27551637363957143,0.0,0.03198453312506899,0.1825614397586069
1783952507.042491,-0.4870932235905226,-0.2748822140653902,0.0,0.03198453312506899,0.27035150113392165
1783952507.062017,-0.4870338603993329,-0.2744168788028282,0.0,0.02345532429171726,0.2930407814098479
1783952507.081936,-0.48695117730329995,-0.2737395702417594,0.0,0.034116835333406925,0.29496064358704166
1783952507.101024,-0.486882140659469,-0.2731465304302029,0.0,0.029852230916731063,0.3672172746196069
1783952507.121038,-0.48681693511250645,-0.27255305716801864,0.0,0.029852230916731063,0.48380526865282814
1783952507.141031,-0.4867611984494786,-0.27200146746231896,0.0,0.027719928708393127,0.5178391890667177
1783952507.161897,-0.4866835995335992,-0.2711520838967353,0.0,0.042646044166758657,0.5026548245743669
1783952507.180889,-0.48661178401377764,-0.27021662352273745,0.0,0.04691064858343452,0.5047492196767601
1783952507.20106,-0.4865516515117614,-0.2693230776627859,0.0,0.044778346375096596,0.5345943498858631
1783952507.220947,-0.48650285118589376,-0.26847155399228434,0.0,0.042646044166758657,0.5956808737056647
1783952507.240752,-0.4864653883417874,-0.267662145658808,0.0,0.04051374195842073,0.6222098783359785
1783952507.260967,-0.48643886627458255,-0.2668949751778412,0.0,0.03838143975008279,0.6089453760208217
1783952507.280838,-0.48641823571883797,-0.26599964590779307,0.0,0.044778346375096596,0.6176720222807932
1783952507.300959,-0.48640807605225556,-0.2651041366097899,0.0,0.044778346375096596,0.6464699549386996
1783952507.32174,-0.4864086417307612,-0.2642938619680805,0.0,0.04051374195842073,0.6635741816082441
1783952507.34098,-0.48642351219192126,-0.2635263772214565,0.0,0.03838143975008279,0.6831218692305806
1783952507.360844,-0.48644952893285653,-0.26271652016976127,0.0,0.04051374195842073,0.7190756518216639
1783952507.38067,-0.4864883686817053,-0.26186448407478724,0.0,0.042646044166758657,0.7475245186291712
1783952507.400614,-0.48653910092622454,-0.2610130733204534,0.0,0.042646044166758657,0.7592182246175333
1783952507.420914,-0.4866114494596683,-0.2600348861713586,0.0,0.04904295079177246,0.7508406442079606
1783952507.440858,-0.486697789626841,-0.25905783459417436,0.0,0.04904295079177246,0.7316420224360229
1783952507.460589,-0.4867934164733982,-0.25812450770265943,0.0,0.04691064858343452,0.7049384848805097
1783952507.481577,-0.4869114101242834,-0.2571078267762125,0.0,0.051175253000110395,0.6705554986162214
1783952507.50055,-0.4870433406099724,-0.25613588091563616,0.0,0.04904295079177246,0.6522295414702809
1783952507.520561,-0.4871998234832924,-0.2550812761141687,0.0,0.05330755520844832,0.6311110575211495
1783952507.540472,-0.4873757619309137,-0.2539865264721016,0.0,0.05543985741678625,0.5995205980600522
1783952507.560557,-0.4875713524235944,-0.2528518169124639,0.0,0.05757215962512419,0.5810201079889122
1783952507.580437,-0.48780274448429484,-0.2515935346353056,0.0,0.06396906625013798,0.5846852994181003
1783952507.600421,-0.48805613159232003,-0.25029601726034684,0.0,0.06610136845847592,0.5775294494849237
1783952507.620476,-0.48830650304722484,-0.2490848903927424,0.0,0.06183676404180006,0.5504768460790115
1783952507.641698,-0.4885786137913359,-0.24783478147040597,0.0,0.06396906625013798,0.5637413483941683
1783952507.660571,-0.48884115552013707,-0.24671366895767657,0.0,0.05757215962512419,0.5855579640440975
1783952507.680377,-0.4891261881421216,-0.2455540976965917,0.0,0.059704461833462126,0.5848598323432999
1783952507.700372,-0.48940268447966134,-0.24448032821877788,0.0,0.05543985741678625,0.5895722213236845
1783952507.720343,-0.4897355378939916,-0.2432450043020117,0.0,0.06396906625013798,0.6120869686744114
1783952507.740805,-0.49010573621557135,-0.2419315025974957,0.0,0.06823367066681385,0.6174974893555939
1783952507.760305,-0.4904789993489688,-0.24066326326752696,0.0,0.06610136845847592,0.6044075199656364
1783952507.781287,-0.4908668464634927,-0.23939940766636486,0.0,0.06610136845847592,0.5981243346584567
1783952507.800699,-0.4912762530648334,-0.23814237043556702,0.0,0.06610136845847592,0.5892231554732856
1783952507.820159,-0.49165869875052626,-0.23701118327040635,0.0,0.059704461833462126,0.5738642580557356
1783952507.840525,-0.49208155269220816,-0.23580370195843092,0.0,0.06396906625013798,0.5682792044493538
1783952507.860162,-0.49253197766516627,-0.23456077247186743,0.0,0.06610136845847592,0.5656612105713622
1783952507.880143,-0.492965697974741,-0.23340258386549673,0.0,0.06183676404180006,0.5537929716578007
1783952507.900146,-0.4934117241356802,-0.23224907841747217,0.0,0.06183676404180006,0.5448917924726296
1783952507.92031,-0.4939011825580564,-0.23102099583979332,0.0,0.06610136845847592,0.558330827712986
1783952507.940081,-0.4944034743587471,-0.22979810610159443,0.0,0.06610136845847592,0.5681046715241542
1783952507.960054,-0.4949085022767647,-0.22862262178575324,0.0,0.06396906625013798,0.5564109655357922
1783952507.980044,-0.49544326660244953,-0.22741357940402787,0.0,0.06610136845847592,0.5590289594137837
1783952508.000034,-0.49600832036763803,-0.22617138466586756,0.0,0.06823367066681385,0.5810201079889122
1783952508.020563,-0.49656870568332934,-0.22497400224458736,0.0,0.06610136845847592,0.5801474433629151
1783952508.040376,-0.49717922386746116,-0.22370600555598322,0.0,0.0703659728751518,0.5618214862169746
1783952508.060274,-0.49780342708448666,-0.2224446894182439,0.0,0.0703659728751518,0.5703735995517468
1783952508.079916,-0.4983830599939788,-0.22130414469531565,0.0,0.06396906625013798,0.6089453760208217
1783952508.099941,-0.49885708751571084,-0.22039702810055467,0.0,0.051175253000110395,0.623257075887175
1783952508.120323,-0.4994082739968429,-0.21938608058036504,0.0,0.05757215962512419,0.584510766492901
1783952508.13989,-0.5000334068882137,-0.21826982548277662,0.0,0.06396906625013798,0.558330827712986
1783952508.159824,-0.5006491556306439,-0.21719727355346966,0.0,0.06183676404180006,0.5633922825437696
1783952508.180097,-0.5012328644528996,-0.21620474877474563,0.0,0.05757215962512419,0.5567600313861911
1783952508.199943,-0.5017830889577342,-0.21529155045499232,0.0,0.05330755520844832,0.5555383009097951
1783952508.218787,-0.5023652363951232,-0.2143478685820612,0.0,0.05543985741678625,0.5811946409141117
1783952508.239012,-0.5030031246151682,-0.21333843917697276,0.0,0.059704461833462126,0.6124360345248103
1783952508.259764,-0.5036294025696252,-0.21237221076229978,0.0,0.05757215962512419,0.6332054526235428
1783952508.279758,-0.5042966103714673,-0.21138191643519785,0.0,0.059704461833462126,0.6515314097694832
1783952508.299776,-0.5049516076476104,-0.21043492119032833,0.0,0.05757215962512419,0.6426302305843121
1783952508.319643,-0.5055193820997935,-0.2096350983471975,0.0,0.04904295079177246,0.618021088131192
1783952508.338809,-0.5061215612091339,-0.2088074855584344,0.0,0.051175253000110395,0.6419320988835143
1783952508.358929,-0.506708158915456,-0.2080213637231675,0.0,0.04904295079177246,0.6640977803838423
1783952508.37884,-0.5073044528289492,-0.207242571082167,0.0,0.04904295079177246,0.6469935537142979
1783952508.399609,-0.5079103513852985,-0.20647122722346356,0.0,0.04904295079177246,0.6448991586119048
1783952508.419577,-0.5085840459134539,-0.2056449017067002,0.0,0.05330755520844832,0.6625269840570475
1783952508.438754,-0.5092132175677828,-0.2048924208509074,0.0,0.04904295079177246,0.6640977803838423
1783952508.458645,-0.5098517952498082,-0.20414790560394144,0.0,0.04904295079177246,0.666366708411435
1783952508.478755,-0.5104996781207114,-0.20341147353339054,0.0,0.04904295079177246,0.6927211801165494
1783952508.498527,-0.5111570180333723,-0.20268347034097406,0.0,0.04904295079177246,0.715584993317675
1783952508.518736,-0.5118240819526723,-0.20196436663738607,0.0,0.04904295079177246,0.7089527421600965
1783952508.538614,-0.5125008733246104,-0.201254410407879,0.0,0.04904295079177246,0.6976081020221335
1783952508.559458,-0.5132167269901724,-0.20052289408041152,0.0,0.051175253000110395,0.6998770300497261
1783952508.578648,-0.5140078482882351,-0.19974600399300596,0.0,0.05543985741678625,0.6817256058289851
1783952508.598668,-0.5147165038639805,-0.1990678508510751,0.0,0.04904295079177246,0.6658431096358366
1783952508.618887,-0.5155272947689897,-0.1983115114930408,0.0,0.05543985741678625,0.6764896180730021
1783952508.638328,-0.5162214466245924,-0.19768032468901933,0.0,0.04691064858343452,0.6825982704549822
1783952508.658319,-0.5168917721491395,-0.19708643596814998,0.0,0.044778346375096596,0.6733480254194123
1783952508.678291,-0.5176018877220182,-0.1964732643336442,0.0,0.04691064858343452,0.6714281632422185
1783952508.698314,-0.5183522780320234,-0.1958416008222745,0.0,0.04904295079177246,0.6799802765769908
1783952508.719225,-0.5192096966587689,-0.19513856141038688,0.0,0.05543985741678625,0.6729989595690136
1783952508.738212,-0.5200134725112308,-0.1945049156206515,0.0,0.051175253000110395,0.6218608124855797
1783952508.758584,-0.5207234022170723,-0.1939589852822391,0.0,0.044778346375096596,0.5605997557405786
1783952508.778525,-0.5214392917037866,-0.193420893873232,0.0,0.044778346375096596,0.5014330940979709
1783952508.798301,-0.5219887122225577,-0.19301627000490496,0.0,0.034116835333406925,0.4466297555853489
1783952508.818113,-0.5225761267948869,-0.19259136518118147,0.0,0.03624913754174486,0.4169591583014453
1783952508.838089,-0.5233407005063305,-0.19204760915135125,0.0,0.04691064858343452,0.39269908169872414
1783952508.858353,-0.5241442713538814,-0.19148515177348877,0.0,0.04904295079177246,0.35482543693044716
1783952508.879084,-0.5248815338084731,-0.19097673836425896,0.0,0.044778346375096596,0.2762856205907024
1783952508.898307,-0.525446549770122,-0.19059419379907894,0.0,0.034116835333406925,0.21345376751890652
1783952508.918318,-0.5260132295134792,-0.19021411821483897,0.0,0.034116835333406925,0.1473057888683214
1783952508.938394,-0.5266520843745361,-0.18978853810085383,0.0,0.03838143975008279,0.08517206749732328
1783952508.957931,-0.5272562178496457,-0.18938776044022376,0.0,0.03624913754174486,0.04625122517784973
1783952508.978297,-0.5280030184132019,-0.18889346393011316,0.0,0.044778346375096596,-0.0006981317007977319
1783952508.998403,-0.5288566033539985,-0.18832870260291798,0.0,0.051175253000110395,-0.1075122819228507
1783952509.019236,-0.529567266315188,-0.18785707543149682,0.0,0.042646044166758657,-0.1949532774477666
1783952509.038247,-0.5303462684916526,-0.18733419954825975,0.0,0.04691064858343452,-0.18133970928221083
1783952509.057841,-0.5311234407447274,-0.18680860762551177,0.0,0.04691064858343452,-0.21397736629450478
1783952509.077817,-0.5318986813869891,-0.18628017075435968,0.0,0.04691064858343452,-0.3202679177409595
1783952509.097835,-0.5328113726451116,-0.18565054722914454,0.0,0.05543985741678625,-0.39549160850191506
1783952509.118713,-0.5337195350826041,-0.18501440879823103,0.0,0.05543985741678625,-0.39112828537192923
1783952509.13779,-0.5345534083824651,-0.18442092928920914,0.0,0.051175253000110395,-0.3822271061867581
1783952509.158034,-0.5353483463645213,-0.1838463355078035,0.0,0.04904295079177246,-0.4534365396681268
1783952509.177901,-0.5362417281565176,-0.18318960109429458,0.0,0.05543985741678625,-0.5714207971029435
1783952509.197998,-0.5370908368923101,-0.18254485887315378,0.0,0.05330755520844832,-0.5511749777798092
1783952509.217682,-0.538034224738854,-0.18181282849391903,0.0,0.059704461833462126,-0.5338962181850654
1783952509.237707,-0.53913728434181,-0.18093886764365555,0.0,0.0703659728751518,-0.5679301385989548
1783952509.257773,-0.5401979846493474,-0.18008023595156825,0.0,0.06823367066681385,-0.6152285613280011
1783952509.277772,-0.5412815596835591,-0.17918223082869877,0.0,0.0703659728751518,-0.657116463375865
1783952509.297574,-0.5422240801042191,-0.1783815002800725,0.0,0.06183676404180006,-0.6726498937186146
1783952509.317566,-0.5432527611161527,-0.1774847567823241,0.0,0.06823367066681385,-0.653451271946677
1783952509.337672,-0.5443656408217551,-0.17649007694055438,0.0,0.07463057729182765,-0.6279694648675598
1783952509.3577,-0.5453978993001054,-0.1755335255883832,0.0,0.0703659728751518,-0.6354743806511354
1783952509.377688,-0.5463568640714778,-0.17462350199962298,0.0,0.06610136845847592,-0.6412339671827166
1783952509.397715,-0.5473046395160397,-0.17370183065281936,0.0,0.06610136845847592,-0.6293657282691553
1783952509.41739,-0.5483018466488614,-0.1727087918873544,0.0,0.0703659728751518,-0.623257075887175
1783952509.437667,-0.5492871982070113,-0.1717039882436916,0.0,0.0703659728751518,-0.6178465552059926
1783952509.457362,-0.5503197348811464,-0.17062613981124358,0.0,0.07463057729182765,-0.6263986685407649
1783952509.477363,-0.5513978750517704,-0.16947401410142982,0.0,0.07889518170850353,-0.6496115475922895
1783952509.497457,-0.5524331029102657,-0.16834029493485544,0.0,0.07676287950016558,-0.6269222673163631
1783952509.517282,-0.553391222754625,-0.1672519906024753,0.0,0.07249827508348972,-0.6134832320760067
1783952509.537623,-0.5543921586189191,-0.16608788439459193,0.0,0.07676287950016558,-0.6497860805174888
1783952509.557255,-0.555406415524243,-0.1648791400838587,0.0,0.07889518170850353,-0.6785840131753953
1783952509.576274,-0.5564321839357607,-0.1636245563178669,0.0,0.08102748391684146,-0.6852162643329738
1783952509.596807,-0.5574947942650442,-0.16229010683548964,0.0,0.08529208833351731,-0.6951646410693415
1783952509.616261,-0.5584875935594461,-0.1610092747539923,0.0,0.08102748391684146,-0.7037167544041136
1783952509.636212,-0.5594633164131859,-0.1597153867477694,0.0,0.08102748391684146,-0.7017968922269199
1783952509.65737,-0.5604722371922015,-0.15833989592824801,0.0,0.08529208833351731,-0.7086036763096979
1783952509.677544,-0.5614288209477253,-0.15697931975249663,0.0,0.08315978612517938,-0.7077310116837006
1783952509.697316,-0.5623432108224048,-0.15564138387322546,0.0,0.08102748391684146,-0.6946410422937431
1783952509.717279,-0.5632633674835698,-0.1542559122097592,0.0,0.08315978612517938,-0.6819001387541845
