t_bag,v_lin,v_ang
1784731309.389509,0.18,0.0001874626107068344
1784731309.461258,0.18,-0.0005307263188936524
1784731309.560082,0.18,-0.0004447030107064499
1784731309.632844,0.18,0.0001723654861035314
1784731309.706261,0.18,-0.0004597292847404535
1784731309.803577,0.18,-0.000372410684212123
1784731309.878685,0.18,2.8335999062839557e-05
1784731309.951681,0.18,-0.0005624500804139981
1784731310.024487,0.18,0.0011812724559994588
1784731310.096333,0.18,-0.00039021570215990267
1784731310.170357,0.18,-0.0003078034803761625
1784731310.268506,0.18,-0.00043230338845689565
1784731310.342936,0.18,-0.0002753777444471646
1784731310.414279,0.18,-8.826355079116777e-05
1784731310.512241,0.18,0.00022809969054762218
1784731310.610595,0.18,0.00046948294918842183
1784731310.709326,0.18,9.937932047693191e-05
1784731310.781206,0.18,0.00010352873604764605
1784731310.854653,0.18,0.00018850166935414705
1784731310.92886,0.18,-2.5565079775253206e-05
1784731311.025738,0.18,-0.00024417738249921225
1784731311.100498,0.18,0.00019560609102481418
1784731311.172639,0.18,-0.0004359174060709162
1784731311.245183,0.18,-0.0004822739533931808
1784731311.319378,0.18,-0.0006126042222539668
1784731311.416492,0.18,-0.000384202857943464
1784731311.492048,0.18,0.00043647633408114874
1784731311.564421,0.18,-0.0003887506464714242
1784731311.636607,0.18,-0.0003855169274296636
1784731311.734694,0.18,-0.0004037953423786364
1784731311.812111,0.18,0.0
1784731311.881747,0.18,0.0
1784731311.979683,0.18,-0.0005743417262850034
1784731312.052603,0.18,-0.00024376993271610912
1784731312.125341,0.18,0.0007378991726683569
1784731312.22369,0.18,0.0006372798003282466
1784731312.296786,0.18,-0.000215744105411517
1784731312.371772,0.18,-0.00011650736580363501
1784731312.467283,0.18,0.0005899811273942619
1784731312.541847,0.18,0.0005186108079312499
1784731312.642548,0.18,-0.00018948998274156764
1784731312.712393,0.18,0.00010922235213898547
1784731312.786727,0.18,-0.000249359201675425
1784731312.883153,0.18,-3.910371702053189e-05
1784731312.956465,0.18,0.00018507112655390018
1784731313.030516,0.18,0.0005747965532713686
1784731313.127402,0.18,0.0001396327094751622
1784731313.202889,0.18,0.0006110369343751716
1784731313.274843,0.18,-0.0001727100975692543
1784731313.347701,0.18,-0.00021460399827414356
1784731313.447187,0.18,-8.720657489312314e-05
1784731313.519566,0.18,0.0006740288963160293
1784731313.593929,0.18,0.0006581377712895346
1784731313.665307,0.18,0.0004746492366347386
1784731313.740492,0.18,-0.0003191477122843534
1784731313.839059,0.18,-0.0002922870082910483
1784731313.91063,0.18,0.0005042284087111659
1784731313.983733,0.18,0.00043094737902606427
1784731314.056525,0.18,0.00014194045206197652
1784731314.155531,0.18,0.0004449789314551495
1784731314.227518,0.18,0.00042858124458241534
1784731314.301306,0.18,0.00025734017247211303
1784731314.440537,0.18,0.0003020269248383303
1784731314.514818,0.18,0.0007884728352816666
1784731314.587343,0.18,0.0002041108486855271
1784731314.66048,0.18,0.00011190287425879914
1784731314.735396,0.18,0.0005504873354146598
1784731314.832973,0.18,0.0004724175751410311
1784731314.905481,0.18,0.00011957480481427339
1784731314.978262,0.18,0.00022659969564197454
1784731315.052505,0.18,-0.00013921243142602646
1784731315.149252,0.18,1.0126634952183907e-05
1784731315.223489,0.18,-0.00016621877818658712
1784731315.297151,0.18,0.00036399235290965294
1784731315.369566,0.18,-0.0004055265706342363
1784731315.467381,0.18,0.00023562457494724967
1784731315.540394,0.18,0.0002822560844038612
1784731315.61594,0.18,0.000384175753593123
1784731315.711711,0.18,-7.886550477899726e-06
1784731315.78562,0.18,0.0006458420519883562
1784731315.8585,0.18,0.00020906257837056356
1784731315.931748,0.18,0.0001713654258699679
1784731316.029763,0.18,-0.00043244448924772017
1784731316.103421,0.18,0.00037382480757832174
1784731316.17611,0.18,-0.0006086431145123977
1784731316.24954,0.18,0.0002485182262399743
1784731316.323478,0.18,0.000313276046143112
1784731316.435763,0.18,-0.00041744538272112374
1784731316.533818,0.18,-0.0005700217376472644
1784731316.606749,0.18,0.0003544548797059339
1784731316.679739,0.18,0.0001378972031985514
1784731316.753354,0.18,0.00027195797124122
1784731316.826358,0.18,0.00019969824117812491
1784731316.924518,0.18,7.327680565077723e-05
1784731316.997494,0.18,0.00017227700328401057
1784731317.071685,0.18,-0.0005126013606680064
1784731317.144636,0.18,0.00028514445580828975
1784731317.2425,0.18,0.00019824280902328443
1784731317.315182,0.18,-0.0005870683172377434
1784731317.388751,0.18,-0.0006082458215639241
1784731317.486611,0.18,-0.0005622925385480781
1784731317.559549,0.18,0.0005302984006183896
1784731317.633141,0.18,0.0005419654096538685
1784731317.70636,0.18,-0.0005622013417392535
1784731317.804871,0.18,-0.00039374001783008377
1784731317.877603,0.18,-0.0004619404841547113
1784731317.951688,0.18,-0.000514523920387812
1784731318.024616,0.18,-0.00047967350131087824
1784731318.122691,0.18,-0.00032515305423207517
1784731318.195953,0.18,0.00035286071742809277
1784731318.268989,0.18,-0.0005069192747319247
1784731318.342582,0.18,-0.00035200892960520776
1784731318.415688,0.18,0.0008912486705378265
1784731318.513313,0.18,-0.0003777058509807831
1784731318.586508,0.18,0.0006214439334216362
1784731318.684269,0.18,9.889233671523442e-05
1784731318.759212,0.18,-0.0004297734824220264
1784731318.855328,0.18,-0.00040676849302982184
1784731318.928637,0.18,-0.00024060946560146648
1784731319.002659,0.18,0.0006636763775347932
1784731319.099755,0.18,0.0005192442206781483
1784731319.173517,0.18,0.001041129617429024
1784731319.246927,0.18,0.001611558069648596
1784731319.319724,0.18,0.0005083914904687997
1784731319.417728,0.18,0.0005477276137337906
1784731319.491655,0.18,0.0008391294051056075
1784731319.565188,0.18,0.0007477664774436923
1784731319.63728,0.18,0.0011191366701266087
1784731319.73546,0.18,0.0006047982843228872
1784731319.808921,0.18,0.0007902910135589719
1784731319.882402,0.18,0.001046607975500324
1784731319.956235,0.18,0.0004989267339311566
1784731320.028746,0.18,0.0006194556985454142
1784731320.126908,0.18,0.0004255777809196781
1784731320.199713,0.18,0.000872427400045183
1784731320.273658,0.18,-0.00013422200606641736
1784731320.346933,0.18,0.00031863269482038033
1784731320.420665,0.18,0.0001456689280799679
1784731320.493163,0.18,0.0005392203399515204
1784731320.590327,0.18,0.0005189658034945088
