t,x,y,z,v_lin,v_ang
1784731274.734292,-12.585619294670028,-0.9305271297987873,0.0,0.07676287950016558,-0.007679448708775049
1784731274.754287,-12.587223677190087,-0.9302987923526935,0.0,0.08102748391684146,-0.00645771823237902
1784731274.773349,-12.588828019833308,-0.9300701748925047,0.0,0.08102748391684146,-0.019896753472735354
1784731274.793235,-12.590432322550818,-0.9298412774251847,0.0,0.08102748391684146,-0.027052603405912107
1784731274.813126,-12.592036505197987,-0.9296115399783413,0.0,0.08102748391684146,-0.023387411976724018
1784731274.833479,-12.593598355173516,-0.9293870304403106,0.0,0.07889518170850353,-0.016406094968746697
1784731274.854105,-12.595117916644421,-0.9291680582872851,0.0,0.07676287950016558,0.004363323129985824
1784731274.874068,-12.596637478115326,-0.9289490861342596,0.0,0.07676287950016558,-0.0024434609527920616
1784731274.894042,-12.598283669708808,-0.9287118663018153,0.0,0.08315978612517938,-0.019547687622336492
1784731274.914042,-12.59997198631173,-0.9284679745610473,0.0,0.08529208833351731,-0.034208453339088854
1784731274.93305,-12.601575765548306,-0.9282354376386358,0.0,0.08102748391684146,-0.034208453339088854
1784731274.953009,-12.603137181618342,-0.928007929979509,0.0,0.07889518170850353,-0.020071286397934786
1784731274.972996,-12.60495166160566,-0.9277425790906397,0.0,0.09168899495853111,-0.008203047484373348
1784731274.993481,-12.606808291384207,-0.9274707332037014,0.0,0.09382129716686904,-0.0024434609527920616
1784731275.014338,-12.608749313425413,-0.9271865306855387,0.0,0.09808590158354492,-0.028448866807507567
1784731275.033297,-12.610732379283053,-0.9268951114810091,0.0,0.10021820379188286,-0.05009094953223726
1784731275.053447,-12.612588627683463,-0.9266206735156918,0.0,0.09382129716686904,-0.05358160803622591
1784731275.07315,-12.614444587675358,-0.9263442918424278,0.0,0.09382129716686904,-0.022165681500327987
1784731275.093234,-12.616342580313933,-0.9260606349420395,0.0,0.09595359937520698,0.003316125578789226
1784731275.113281,-12.6182827505667,-0.9257706745549759,0.0,0.09808590158354492,-0.013264502315156903
1784731275.133506,-12.620265046695662,-0.9254740647007791,0.0,0.10021820379188286,-0.026529004630313806
1784731275.15384,-12.622247187248346,-0.9251764169594624,0.0,0.10021820379188286,0.0005235987755982988
1784731275.17288,-12.624018368831265,-0.9249098155962421,0.0,0.08955669275019319,0.012566370614359173
1784731275.192794,-12.62570529696121,-0.9246564983695895,0.0,0.08529208833351731,-0.011693705988362009
1784731275.212822,-12.627603041339771,-0.9243711852663838,0.0,0.09595359937520698,-0.04729842272904633
1784731275.232783,-12.629627089051757,-0.9240654381633656,0.0,0.10235050600022079,-0.0635299847725936
1784731275.252737,-12.631566442018503,-0.9237700609364948,0.0,0.09808590158354492,-0.03979350694547071
1784731275.273036,-12.633505536481575,-0.9234729914175788,0.0,0.09808590158354492,0.005585053606381855
1784731275.293138,-12.635318168262271,-0.9231952959977224,0.0,0.09168899495853111,0.011693705988362009
1784731275.313683,-12.637215159190266,-0.9229050155947791,0.0,0.09595359937520698,-0.03316125578789226
1784731275.332651,-12.639111997867767,-0.9226137419695449,0.0,0.09595359937520698,-0.05235987755982988
1784731275.352643,-12.641135020556922,-0.9223012845635392,0.0,0.10235050600022079,-0.03735004599267865
1784731275.37301,-12.643199910414616,-0.9219805155499953,0.0,0.10448280820855872,-0.01937315469713706
1784731275.392596,-12.645306826498684,-0.9216524647576267,0.0,0.10661511041689664,-0.015184364492350668
1784731275.41257,-12.647287219856404,-0.9213434057062939,0.0,0.10021820379188286,-0.024609142453120045
1784731275.432528,-12.64943604013535,-0.9210072936567354,0.0,0.10874741262523457,-0.030368728984701335
1784731275.45279,-12.651542496120483,-0.9206763013752802,0.0,0.10661511041689664,-0.007679448708775049
1784731275.472525,-12.653691022268161,-0.9203383142544966,0.0,0.10874741262523457,0.010821041362364843
1784731275.492478,-12.65575534913359,-0.9200139418186706,0.0,0.10448280820855872,-0.006806784082777885
1784731275.512504,-12.65798819247783,-0.9196630900003281,0.0,0.11301201704191044,-0.022165681500327987
1784731275.532491,-12.660220913215653,-0.9193114587940158,0.0,0.11301201704191044,-0.004537856055185257
1784731275.552439,-12.662369321252676,-0.9189727217167319,0.0,0.10874741262523457,0.006981317007977318
1784731275.572454,-12.664433534765001,-0.9186476287146697,0.0,0.10448280820855872,-0.012391837689159739
1784731275.592411,-12.6663713145631,-0.9183421011547666,0.0,0.09808590158354492,-0.030717794835100197
1784731275.612385,-12.668224689793089,-0.9180488869366658,0.0,0.09382129716686904,-0.020420352248333655
1784731275.632376,-12.67020426725033,-0.9177346442926969,0.0,0.10021820379188286,0.0022689280275926286
1784731275.652375,-12.672394438054088,-0.9173869715802208,0.0,0.1108797148335725,-0.009773843811168246
1784731275.6725,-12.674795135652811,-0.9170054497926541,0.0,0.12154122587526218,-0.024260076602721177
1784731275.692306,-12.677069354440828,-0.9166432142250022,0.0,0.11514431925024839,-0.022689280275926284
1784731275.712294,-12.678964378449312,-0.916340358978239,0.0,0.09595359937520698,0.0006981317007977319
1784731275.732295,-12.68077517916853,-0.9160509639646651,0.0,0.09168899495853111,0.02722713633111154
1784731275.751461,-12.682670308777984,-0.9157487702245065,0.0,0.09595359937520698,0.046774823953448036
1784731275.771455,-12.684986835589651,-0.915381039470926,0.0,0.11727662145858632,0.04520402762665313
1784731275.792268,-12.687303746217813,-0.9150157347797375,0.0,0.11727662145858632,0.03769911184307752
1784731275.812264,-12.689536772961555,-0.9146660521234768,0.0,0.11301201704191044,0.030543261909900768
1784731275.83236,-12.691812118521486,-0.9143109630006689,0.0,0.11514431925024839,-0.01658062789394613
1784731275.852177,-12.694129600110307,-0.9139492981533646,0.0,0.11727662145858632,-0.044331363000655974
1784731275.871171,-12.696320434361002,-0.9136058309051313,0.0,0.1108797148335725,-0.017453292519943295
1784731275.891091,-12.6986374723634,-0.9132413349905607,0.0,0.11727662145858632,0.007504915783575617
1784731275.911267,-12.701038766293157,-0.9128635846790967,0.0,0.12154122587526218,0.005235987755982988
1784731275.932105,-12.703440126116208,-0.9124862534782378,0.0,0.12154122587526218,0.0038397243543875246
1784731275.951064,-12.705841485939258,-0.9121089222773788,0.0,0.12154122587526218,0.016231562043547268
1784731275.971087,-12.708074451617852,-0.9117588498897564,0.0,0.11301201704191044,0.029845130209103034
1784731275.991034,-12.71022333052669,-0.9114231128852043,0.0,0.10874741262523457,0.03892084231947355
1784731276.010987,-12.712498861698943,-0.911069215179166,0.0,0.11514431925024839,0.05567600313861911
1784731276.030949,-12.714901136346475,-0.9106977527278572,0.0,0.12154122587526218,0.07243116395776468
1784731276.051293,-12.717051001946837,-0.9103683930438415,0.0,0.10874741262523457,0.05707226654021458
1784731276.070959,-12.719074728371456,-0.9100605265310477,0.0,0.10235050600022079,0.013788101090755204
1784731276.091959,-12.721056451397486,-0.9097601114904595,0.0,0.10021820379188286,-0.009948376736367677
1784731276.110899,-12.723164611571455,-0.9094401530735153,0.0,0.10661511041689664,0.0015707963267948967
1784731276.131192,-12.725441424559342,-0.9090945979832156,0.0,0.11514431925024839,-0.010995574287564275
1784731276.151222,-12.72771817720181,-0.90874864551935,0.0,0.11514431925024839,-0.04537856055185257
1784731276.170842,-12.729868214959792,-0.9084204115474268,0.0,0.10874741262523457,-0.06213372137099814
1784731276.190836,-12.732017907813136,-0.9080899262416144,0.0,0.10874741262523457,-0.03752457891787808
1784731276.210807,-12.734378037291412,-0.9077249806754164,0.0,0.11940892366692425,-0.0158824961931484
1784731276.231078,-12.736653753452138,-0.9073722744831708,0.0,0.11514431925024839,-0.022863813201125717
1784731276.251756,-12.739097842489004,-0.9069921621322408,0.0,0.12367352808360012,-0.02181661564992912
1784731276.270745,-12.741625935322931,-0.906597177421003,0.0,0.12793813250027597,-0.009250245035569947
1784731276.290725,-12.744027557987637,-0.9062215227773788,0.0,0.12154122587526218,-0.00017453292519943296
1784731276.310944,-12.746429180652344,-0.9058458681337546,0.0,0.12154122587526218,0.0012217304763960308
1784731276.330729,-12.74874653585513,-0.905483394354819,0.0,0.11727662145858632,-0.01832595714594046
1784731276.350663,-12.751105960339082,-0.9051139183406567,0.0,0.11940892366692425,-0.02583087292951608
1784731276.370697,-12.753338803683322,-0.9047630665223142,0.0,0.11301201704191044,-0.011519173063162576
1784731276.390631,-12.755782158453014,-0.9043782625606894,0.0,0.12367352808360012,-0.010297442586766544
1784731276.411633,-12.758351822967885,-0.903973106448644,0.0,0.1300704347086139,-0.026354471705114374
1784731276.430565,-12.760879083003646,-0.9035728277823255,0.0,0.12793813250027597,-0.013264502315156903
1784731276.450979,-12.763364153303517,-0.9031787866945241,0.0,0.12580583029193804,-0.004886921905584123
1784731276.470564,-12.765722798784486,-0.9028043699272421,0.0,0.11940892366692425,-0.015009831567151233
1784731276.490554,-12.767997143878013,-0.9024429282337579,0.0,0.11514431925024839,-0.017278759594743863
1784731276.510538,-12.770187132340547,-0.9020941087982413,0.0,0.1108797148335725,-0.0020943951023931952
1784731276.530684,-12.772292831906608,-0.9017583379758427,0.0,0.10661511041689664,-0.004537856055185257
1784731276.550511,-12.774482759455312,-0.9014091363205483,0.0,0.1108797148335725,-0.021642082724729686
1784731276.570455,-12.776714614331638,-0.9010520506034302,0.0,0.11301201704191044,-0.005585053606381855
1784731276.590429,-12.779030625436384,-0.9006810857277496,0.0,0.11727662145858632,0.00942477796076938
1784731276.610522,-12.78122030866269,-0.9003303552998335,0.0,0.1108797148335725,-0.00017453292519943296
1784731276.630452,-12.783410053069652,-0.8999800070490761,0.0,0.1108797148335725,-0.015009831567151233
1784731276.650374,-12.785641783163578,-0.8996221422894084,0.0,0.11301201704191044,-0.004886921905584123
1784731276.670405,-12.787705023020878,-0.899290926082517,0.0,0.10448280820855872,0.00890117918517108
1784731276.690464,-12.789810428769867,-0.8989533178186795,0.0,0.10661511041689664,0.007330382858376183
1784731276.7103,-12.792000111996172,-0.8986025873907634,0.0,0.1108797148335725,-0.020943951023931952
1784731276.730334,-12.794231779596926,-0.8982443331261667,0.0,0.11301201704191044,-0.009599310885968814
1784731276.750312,-12.796421217433608,-0.8978920740965707,0.0,0.1108797148335725,-0.0006981317007977319
1784731276.770324,-12.798947491860549,-0.8974856213701137,0.0,0.12793813250027597,-0.007330382858376183
1784731276.789313,-12.801389557139926,-0.8970927170678719,0.0,0.12367352808360012,-0.01064650843716541
1784731276.809293,-12.80383155380737,-0.8966993865508198,0.0,0.12367352808360012,-0.0036651914291880917
1784731276.829276,-12.806273481788496,-0.896305629830939,0.0,0.12367352808360012,0.0019198621771937623
1784731276.849273,-12.808673307563051,-0.8959186620200216,0.0,0.12154122587526218,0.0
1784731276.870198,-12.811199439957319,-0.8955113274822138,0.0,0.12793813250027597,-0.010122909661567111
1784731276.889191,-12.813725501219825,-0.8951035520573362,0.0,0.12793813250027597,-0.0038397243543875246
1784731276.909125,-12.816251491273619,-0.8946953357578101,0.0,0.12793813250027597,0.00715584993317675
1784731276.929133,-12.818777552536124,-0.8942875603329324,0.0,0.12793813250027597,-0.010297442586766544
1784731276.949075,-12.821261442755688,-0.8938861476383985,0.0,0.12580583029193804,-0.021118483949131385
1784731276.969122,-12.82387148507474,-0.8934634130265106,0.0,0.13220273691695184,-0.008726646259971648
1784731276.989027,-12.826397261040732,-0.893053874177703,0.0,0.12793813250027597,0.004886921905584123
1784731277.009077,-12.828923037006724,-0.8926443353288954,0.0,0.12793813250027597,-0.006806784082777885
1784731277.030035,-12.831533005504916,-0.8922211451851276,0.0,0.13220273691695184,-0.027401669256310976
1784731277.049062,-12.834142677924643,-0.8917961330428901,0.0,0.13220273691695184,-0.0006981317007977319
1784731277.068986,-12.836626005245298,-0.8913912525757631,0.0,0.12580583029193804,0.008203047484373348
1784731277.088941,-12.839109403193103,-0.8909868055371822,0.0,0.12580583029193804,-0.005759586531581288
1784731277.108942,-12.841634892631548,-0.8905755034640491,0.0,0.12793813250027597,-0.0008726646259971648
1784731277.128925,-12.844160310245774,-0.8901637606161235,0.0,0.12793813250027597,0.014486232791552934
1784731277.14896,-12.846559525212298,-0.889773023646647,0.0,0.12154122587526218,0.0008726646259971648
1784731277.168906,-12.849000901025173,-0.8893758577370291,0.0,0.12367352808360012,-0.02076941809873252
1784731277.189902,-12.85161049922654,-0.8889503901275059,0.0,0.13220273691695184,-0.011344640137963142
1784731277.208873,-12.85409361421188,-0.888544209448794,0.0,0.12580583029193804,-0.0041887902047863905
1784731277.228833,-12.85645046911322,-0.8881586820249319,0.0,0.11940892366692425,-0.017104226669544427
1784731277.248844,-12.85889135787449,-0.887758533709231,0.0,0.12367352808360012,-0.014660765716752367
1784731277.26886,-12.861332106808945,-0.8873575333870146,0.0,0.12367352808360012,0.0036651914291880917
1784731277.288836,-12.86373077386522,-0.8869634468634572,0.0,0.12154122587526218,0.0041887902047863905
1784731277.308787,-12.866129509666033,-0.8865697789922778,0.0,0.12154122587526218,-0.013439035240356337
1784731277.329763,-12.868738586113208,-0.8861411234754258,0.0,0.13220273691695184,-0.009599310885968814
1784731277.348784,-12.871221274385693,-0.8857323427079707,0.0,0.12580583029193804,0.0054105206811824215
1784731277.368751,-12.873577724271442,-0.8853443474032676,0.0,0.11940892366692425,0.006981317007977318
1784731277.388715,-12.875976322510109,-0.8849498422393367,0.0,0.12154122587526218,-0.0024434609527920616
1784731277.408673,-12.878459082090483,-0.884541494788952,0.0,0.12580583029193804,-0.0020943951023931952
1784731277.428668,-12.880899690900723,-0.884139642509081,0.0,0.12367352808360012,0.0036651914291880917
1784731277.448647,-12.883466611822804,-0.8837174527722426,0.0,0.1300704347086139,-0.010297442586766544
1784731277.468651,-12.886117617944272,-0.8832809580544515,0.0,0.13433503912528977,-0.021118483949131385
1784731277.488599,-12.88872639449765,-0.8828504811632306,0.0,0.13220273691695184,-0.006806784082777885
1784731277.508599,-12.891082572937346,-0.8824608408408466,0.0,0.11940892366692425,0.00942477796076938
1784731277.528558,-12.893607049837021,-0.8820433690668638,0.0,0.12793813250027597,0.02949606435870417
1784731277.548606,-12.896131744978346,-0.8816272191630603,0.0,0.12793813250027597,0.03577924966588375
1784731277.568519,-12.898740896200284,-0.8811990190224792,0.0,0.13220273691695184,0.02583087292951608
1784731277.588515,-12.901434444658957,-0.8807584162523511,0.0,0.1364673413336277,0.010995574287564275
1784731277.608493,-12.904254414038562,-0.8802981445543214,0.0,0.14286424795864153,0.007679448708775049
1784731277.628442,-12.907074463707781,-0.8798383650408045,0.0,0.14286424795864153,0.008028514559173916
1784731277.648465,-12.90985242308343,-0.8793854479080863,0.0,0.1407319457503036,-0.006981317007977318
1784731277.668451,-12.91263038245908,-0.878932530775368,0.0,0.1407319457503036,0.0005235987755982988
1784731277.688406,-12.915324161247588,-0.8784933384042474,0.0,0.1364673413336277,0.016057029118347832
1784731277.70843,-12.918060108139237,-0.8780477611583531,0.0,0.13859964354196566,0.011868238913561443
1784731277.727428,-12.920838304280934,-0.8775962986237811,0.0,0.1407319457503036,0.0031415926535897933
1784731277.747384,-12.923574406541697,-0.877151676430642,0.0,0.13859964354196566,0.016755160819145562
1784731277.767324,-12.926352760104287,-0.8767011836969537,0.0,0.1407319457503036,0.030194196059501903
1784731277.787353,-12.92908924932923,-0.8762589493724672,0.0,0.13859964354196566,0.024609142453120045
1784731277.80833,-12.931825892756354,-0.8758176702898421,0.0,0.13859964354196566,0.03106686068549907
1784731277.828306,-12.934647057459193,-0.8753647828232765,0.0,0.14286424795864153,0.055326937288220246
1784731277.847289,-12.937426580886394,-0.8749215653377105,0.0,0.1407319457503036,0.05305800926062761
1784731277.867276,-12.940206566925731,-0.8744812588047601,0.0,0.1407319457503036,0.03769911184307752
1784731277.887308,-12.942944734031741,-0.8740495350788101,0.0,0.13859964354196566,0.033335788713091695
1784731277.907288,-12.945725332144914,-0.8736131105665622,0.0,0.1407319457503036,0.030368728984701335
1784731277.927201,-12.948506158388257,-0.8731781420318394,0.0,0.1407319457503036,0.01815142422074103
1784731277.947219,-12.951245074823467,-0.8727511979641628,0.0,0.13859964354196566,0.019896753472735354
1784731277.968171,-12.954068419055709,-0.8723121026622264,0.0,0.14286424795864153,0.04310963252425994
1784731277.987269,-12.956807928947272,-0.8718889832582603,0.0,0.13859964354196566,0.043807764225057666
1784731278.007152,-12.959632035244802,-0.8714548162878794,0.0,0.14286424795864153,0.05969026041820607
1784731278.027124,-12.962372279446152,-0.8710364788726832,0.0,0.13859964354196566,0.08552113334772216
1784731278.047137,-12.965113177389467,-0.870622446337346,0.0,0.13859964354196566,0.07958701389094142
1784731278.067115,-12.967981255154426,-0.8701938092434258,0.0,0.14499655016697943,0.061086523819801536
1784731278.087076,-12.970892039741644,-0.8697624245342384,0.0,0.14712885237531736,0.0651007810993885
1784731278.108022,-12.973761156301634,-0.8693407967489615,0.0,0.14499655016697943,0.07330382858376185
1784731278.127047,-12.97650453227104,-0.8689435150271634,0.0,0.13859964354196566,0.0609119908946021
1784731278.147009,-12.979332818003881,-0.8685374643513623,0.0,0.14286424795864153,0.07312929565856242
1784731278.167032,-12.9821615977103,-0.8681348693806181,0.0,0.14286424795864153,0.091106186954104
1784731278.18697,-12.985117768816055,-0.8677194066258924,0.0,0.1492611545836553,0.07888888219014369
1784731278.206945,-12.988032348595226,-0.8673144567631188,0.0,0.14712885237531736,0.056897733615015135
1784731278.226923,-12.990947350838727,-0.8669125592626334,0.0,0.14712885237531736,0.039095375244672985
1784731278.247048,-12.993778199741639,-0.8665247811987914,0.0,0.14286424795864153,0.027401669256310976
1784731278.267924,-12.996524742294973,-0.866150016634422,0.0,0.13859964354196566,0.04939281783143952
1784731278.286902,-12.999398525199615,-0.8657614659413083,0.0,0.14499655016697943,0.08970992355250852
1784731278.306865,-13.002315117272227,-0.8653712732165083,0.0,0.14712885237531736,0.11379546723003027
1784731278.32687,-13.00527480136652,-0.8649816234134249,0.0,0.1492611545836553,0.09826203688728076
1784731278.346891,-13.00823522807977,-0.864597656510499,0.0,0.1492611545836553,0.0916297857297023
1784731278.366827,-13.01106941647439,-0.8642350913691655,0.0,0.14286424795864153,0.09058258817850572
1784731278.38677,-13.013904233347523,-0.8638774733694496,0.0,0.14286424795864153,0.07696902001294993
1784731278.406782,-13.016866565563102,-0.863508495386919,0.0,0.1492611545836553,0.07557275661135446
1784731278.426794,-13.019998715482403,-0.8631228058771627,0.0,0.15779036341700706,0.1096066770252439
1784731278.446756,-13.022962567276375,-0.8627662396835457,0.0,0.1492611545836553,0.1282817000215832
1784731278.466729,-13.02563075514495,-0.8624513832198883,0.0,0.13433503912528977,0.1254891732183923
1784731278.486678,-13.028342068660713,-0.8621381530816298,0.0,0.1364673413336277,0.09913470151327791
1784731278.506716,-13.031223529981864,-0.861811380257104,0.0,0.14499655016697943,0.06841690667817771
1784731278.526885,-13.034274969153444,-0.8614696457800625,0.0,0.15352575900033116,0.028797932657906436
1784731278.546661,-13.037241877351402,-0.8611394751394207,0.0,0.1492611545836553,0.010471975511965976
1784731278.566655,-13.04020884312982,-0.8608098223269717,0.0,0.1492611545836553,0.04223696789826277
1784731278.586622,-13.043091261320653,-0.8604916003961086,0.0,0.14499655016697943,0.08237954069413235
1784731278.606602,-13.045974339671604,-0.8601794160813125,0.0,0.14499655016697943,0.10716321607245181
1784731278.626613,-13.04907004679414,-0.8598502197581652,0.0,0.1556580612086691,0.1457349925415265
1784731278.647036,-13.05216654905278,-0.859528588649699,0.0,0.1556580612086691,0.1467821900927231
1784731278.665551,-13.055051838353728,-0.8592375466012537,0.0,0.14499655016697943,0.11763519158441782
1784731278.68553,-13.05793778058079,-0.858953051810101,0.0,0.14499655016697943,0.09180431865490173
1784731278.705524,-13.060824263679702,-0.8586740981511772,0.0,0.14499655016697943,0.08552113334772216
1784731278.725501,-13.06379609074138,-0.8583916077574776,0.0,0.1492611545836553,0.07923794804054256
1784731278.746499,-13.066853279789406,-0.8581058480764825,0.0,0.15352575900033116,0.09040805525330627
1784731278.765485,-13.06991110933577,-0.8578270256670025,0.0,0.15352575900033116,0.09913470151327791
1784731278.785475,-13.072926991335756,-0.8575578653691684,0.0,0.15139345679199323,0.0879645943005142
1784731278.805487,-13.075858370989208,-0.8573014028810009,0.0,0.14712885237531736,0.0757472895365539
1784731278.825449,-13.078790105874292,-0.857049033619623,0.0,0.14712885237531736,0.08552113334772216
1784731278.845412,-13.08180722277141,-0.8567940882668551,0.0,0.15139345679199323,0.10314895879286487
1784731278.865366,-13.084867324987485,-0.8565414266397258,0.0,0.15352575900033116,0.09302604913129776
1784731278.886401,-13.08797041471769,-0.8562912128631488,0.0,0.1556580612086691,0.07871434926494426
1784731278.905369,-13.090989032685018,-0.8560547026707859,0.0,0.15139345679199323,0.08342673824532895
1784731278.925339,-13.094008018437465,-0.8558229344022709,0.0,0.15139345679199323,0.07522369076095559
1784731278.945298,-13.096984799414003,-0.8555985866258587,0.0,0.1492611545836553,0.07731808586334879
1784731278.965263,-13.100004420613383,-0.8553752498487064,0.0,0.15139345679199323,0.09494591130849155
1784731278.986884,-13.103066962310985,-0.8551541122872284,0.0,0.15352575900033116,0.09791297103688189
1784731279.005318,-13.106129922917901,-0.8549388547876517,0.0,0.15352575900033116,0.09599310885968812
1784731279.025303,-13.109235800827417,-0.8547260280532439,0.0,0.1556580612086691,0.10419615634406146
1784731279.046315,-13.112299529819197,-0.8545219983113397,0.0,0.15352575900033116,0.1059414855960558
1784731279.065211,-13.115363884669376,-0.8543275945489417,0.0,0.15352575900033116,0.09808750396208131
1784731279.085206,-13.118428574150679,-0.8541385393880807,0.0,0.15352575900033116,0.11274826967883368
1784731279.10515,-13.121451082328564,-0.8539584399200374,0.0,0.15139345679199323,0.13753194505715316
1784731279.125136,-13.124516598157829,-0.8537832937776885,0.0,0.15352575900033116,0.15463617172669758
1784731279.145147,-13.127625203800804,-0.8536149377140549,0.0,0.1556580612086691,0.16336281798666924
1784731279.165082,-13.130734295282336,-0.8534558057965592,0.0,0.1556580612086691,0.16441001553786583
1784731279.185194,-13.133801274415562,-0.8533084882246261,0.0,0.15352575900033116,0.1593485607070823
1784731279.206073,-13.136868701224907,-0.8531708065629399,0.0,0.15352575900033116,0.1335176877775662
1784731279.225072,-13.140021854437428,-0.8530414066661826,0.0,0.15779036341700706,0.13700834628155484
1784731279.245039,-13.143090106391085,-0.8529235363156521,0.0,0.15352575900033116,0.1270599695451872
1784731279.265029,-13.146116018713148,-0.8528146964196575,0.0,0.15139345679199323,0.11205013797803595
1784731279.28499,-13.149142170196143,-0.8527127223752043,0.0,0.15139345679199323,0.12112585008840647
1784731279.304961,-13.152211170262262,-0.8526162751626394,0.0,0.15352575900033116,0.12060225131280816
1784731279.324936,-13.15532300919085,-0.8525255487044285,0.0,0.1556580612086691,0.11309733552923257
1784731279.344924,-13.15839240087132,-0.852442493406455,0.0,0.15352575900033116,0.10995574287564275
1784731279.364935,-13.161504592532829,-0.8523648025464894,0.0,0.1556580612086691,0.11850785621041496
1784731279.384961,-13.164659660771914,-0.8522965096359854,0.0,0.15779036341700706,0.12060225131280816
1784731279.404899,-13.16777223779989,-0.852236201654614,0.0,0.1556580612086691,0.12810716709638378
1784731279.42486,-13.170970232761746,-0.8521820554061811,0.0,0.159922665625345,0.130201562198777
1784731279.444833,-13.174125708911316,-0.8521363412463456,0.0,0.15779036341700706,0.12531464029319286
1784731279.464811,-13.17723863779921,-0.8520983077530696,0.0,0.1556580612086691,0.11466813185602746
1784731279.484819,-13.18043693283724,-0.8520664888594028,0.0,0.159922665625345,0.11554079648202462
1784731279.504788,-13.183592642773052,-0.8520417034618935,0.0,0.15779036341700706,0.13316862192716736
1784731279.524742,-13.186748424614674,-0.8520290352736167,0.0,0.15779036341700706,0.11431906600562858
1784731279.546003,-13.189861581097233,-0.8520236017850246,0.0,0.1556580612086691,0.10506882097005864
1784731279.56473,-13.193060034361025,-0.8520241600204345,0.0,0.159922665625345,0.10018189906447451
1784731279.584728,-13.196215834707909,-0.8520307695228893,0.0,0.15779036341700706,0.11135200627723822
1784731279.603645,-13.199414259960484,-0.8520441671336161,0.0,0.159922665625345,0.14137166941154067
1784731279.623674,-13.202569997822218,-0.8520650970865837,0.0,0.15779036341700706,0.15341444125030154
1784731279.643662,-13.205725659692952,-0.8520953901964083,0.0,0.15779036341700706,0.15236724369910498
1784731279.664606,-13.209094438514711,-0.8521371376936825,0.0,0.1684518744586967,0.14486232791552936
1784731279.684592,-13.212420372729047,-0.8521922888253813,0.0,0.16631957225035876,0.12060225131280816
1784731279.704599,-13.215575608946107,-0.8522523215619503,0.0,0.15779036341700706,0.10070549784007281
1784731279.724568,-13.218688075976127,-0.8523180619204453,0.0,0.1556580612086691,0.10995574287564275
1784731279.743594,-13.221800411057723,-0.8523897776618431,0.0,0.1556580612086691,0.15132004614790837
1784731279.76352,-13.224869901918629,-0.8524690829294044,0.0,0.15352575900033116,0.18360863730980345
1784731279.78354,-13.227896484986159,-0.8525573237312258,0.0,0.15139345679199323,0.18308503853420516
1784731279.803563,-13.23100798826192,-0.85265891198166,0.0,0.1556580612086691,0.19320794819577228
1784731279.82449,-13.234289570081605,-0.8527780951107307,0.0,0.16418727004202083,0.20682151636132803
1784731279.843456,-13.237485170859502,-0.8529131479174226,0.0,0.159922665625345,0.1864011641129944
1784731279.86346,-13.240680280746433,-0.8530593546297044,0.0,0.159922665625345,0.1837831702350029
1784731279.88348,-13.244045238414438,-0.8532251059373676,0.0,0.1684518744586967,0.16720254234105678
1784731279.903402,-13.247324453511515,-0.8533975362266055,0.0,0.16418727004202083,0.15044738152191117
1784731279.923381,-13.25073091667568,-0.853586197941998,0.0,0.17058417666703463,0.15027284859671175
1784731279.943412,-13.254094231470795,-0.8537824813911732,0.0,0.1684518744586967,0.14119713648634125
1784731279.96335,-13.257457020871737,-0.8539875692951812,0.0,0.1684518744586967,0.12409290981679683
1784731279.984399,-13.260691617658036,-0.8541927732666013,0.0,0.16205496783368292,0.08656833089891874
1784731280.003337,-13.264010734351722,-0.8544126469101253,0.0,0.16631957225035876,0.10053096491487339
1784731280.023296,-13.267329462238397,-0.8546383131672779,0.0,0.16631957225035876,0.10925761117484502
1784731280.043267,-13.270647710212332,-0.8548709296518396,0.0,0.16631957225035876,0.1059414855960558
1784731280.063292,-13.274007999019423,-0.8551135666984614,0.0,0.1684518744586967,0.11833332328521554
1784731280.083283,-13.27732524350367,-0.8553600805462498,0.0,0.16631957225035876,0.12740903539558604
1784731280.103287,-13.280684396664844,-0.8556179635492454,0.0,0.1684518744586967,0.12897983172238095
1784731280.12317,-13.284000396848816,-0.8558806855036277,0.0,0.16631957225035876,0.15393804002589986
1784731280.144168,-13.287358201724544,-0.8561555673327654,0.0,0.1684518744586967,0.1446877949903299
1784731280.163175,-13.290672237026179,-0.8564420111578667,0.0,0.16631957225035876,0.13735741213195374
1784731280.183103,-13.294028041052972,-0.8567403279981953,0.0,0.1684518744586967,0.15690509975429023
1784731280.204334,-13.297425412326797,-0.8570525025638632,0.0,0.17058417666703463,0.15638150097869194
1784731280.223078,-13.30073693165512,-0.857366699609619,0.0,0.16631957225035876,0.13386675362796507
1784731280.243038,-13.30417495112447,-0.8577019830097735,0.0,0.17271647887537256,0.1308996938995747
1784731280.263028,-13.30744240330384,-0.8580286940641668,0.0,0.16418727004202083,0.15271630954950383
1784731280.283102,-13.310539240675881,-0.8583470823472892,0.0,0.1556580612086691,0.18099064343181195
1784731280.303045,-13.313592084527125,-0.8586760320251706,0.0,0.15352575900033116,0.1525417766243044
1784731280.323039,-13.316898196169165,-0.8590427824250096,0.0,0.16631957225035876,0.09407324668249435
1784731280.343035,-13.320415412970622,-0.8594404097742155,0.0,0.17698108329204845,0.07120943348136864
1784731280.363003,-13.323932071151248,-0.8598429476953238,0.0,0.17698108329204845,0.09215338450530061
