t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784731280.883,2.062,17.5,0.18,0.165,1.0,0.039,0.098,0.07,0.036,0.001,1784731280.882712
1784731280.981,2.076,17.1,0.18,0.158,1.0,0.044,0.109,0.056,0.038,-0.003,1784731280.98114
1784731281.054,2.089,16.9,0.18,0.155,1.0,0.03,0.117,0.048,0.039,-0.005,1784731281.053722
1784731281.127,2.103,16.6,0.18,0.15,1.0,0.028,0.126,0.039,0.041,-0.007,1784731281.12764
1784731281.2,2.118,16.3,0.18,0.144,1.0,0.027,0.137,0.03,0.043,-0.01,1784731281.200531
1784731281.298,2.133,16.0,0.18,0.139,1.0,0.053,0.148,0.02,0.045,-0.012,1784731281.29788
1784731281.372,2.153,15.7,0.18,0.133,1.0,0.034,0.16,0.012,0.048,-0.014,1784731281.371883
1784731281.445,2.17,15.3,0.18,0.126,1.0,0.032,0.171,-0.0,0.05,-0.018,1784731281.444946
1784731281.518,2.186,14.9,0.18,0.119,1.0,0.03,0.181,-0.011,0.051,-0.02,1784731281.517978
1784731281.592,2.201,14.5,0.18,0.112,1.0,0.032,0.189,-0.022,0.053,-0.023,1784731281.591907
1784731281.689,2.216,14.1,0.18,0.105,1.0,0.057,0.197,-0.031,0.054,-0.025,1784731281.689017
1784731281.763,2.235,13.6,0.18,0.096,1.0,0.034,0.205,-0.045,0.055,-0.028,1784731281.762671
1784731281.836,2.251,13.1,0.18,0.088,1.0,0.034,0.214,-0.055,0.056,-0.03,1784731281.836132
1784731281.909,2.266,12.7,0.18,0.081,1.0,0.033,0.22,-0.066,0.056,-0.033,1784731281.909108
1784731282.007,2.281,12.2,0.18,0.072,1.0,0.057,0.226,-0.078,0.057,-0.035,1784731282.007049
1784731282.081,2.3,11.6,0.18,0.062,1.0,0.036,0.234,-0.091,0.058,-0.038,1784731282.082422
1784731282.154,2.318,11.1,0.18,0.052,1.0,0.031,0.242,-0.105,0.059,-0.041,1784731282.153958
1784731282.227,2.335,10.4,0.18,0.041,1.0,0.035,0.249,-0.12,0.059,-0.044,1784731282.226869
1784731282.325,2.349,9.9,0.18,0.031,1.0,0.061,0.254,-0.133,0.06,-0.047,1784731282.325345
1784731282.398,2.37,9.2,0.18,0.02,1.0,0.033,0.259,-0.146,0.059,-0.049,1784731282.398127
1784731282.472,2.385,8.7,0.18,0.01,1.0,0.035,0.262,-0.158,0.059,-0.052,1784731282.471959
1784731282.545,2.399,8.3,0.18,0.003,1.0,0.036,0.264,-0.165,0.058,-0.052,1784731282.544861
1784731282.618,2.399,8.3,0.18,0.004,1.0,0.109,0.264,-0.165,0.058,-0.052,1784731282.61872
1784731282.716,2.399,8.3,0.18,0.004,1.0,0.207,0.264,-0.165,0.058,-0.052,1784731282.716167
1784731282.789,2.453,7.0,0.18,-0.003,1.0,0.035,0.274,-0.182,0.057,-0.053,1784731282.789235
1784731282.863,2.465,6.5,0.18,-0.001,1.0,0.037,0.273,-0.189,0.056,-0.054,1784731282.862915
1784731282.936,2.477,6.2,0.18,-0.001,1.0,0.038,0.272,-0.191,0.055,-0.054,1784731282.935836
1784731283.009,2.488,5.9,0.18,-0.001,1.0,0.038,0.27,-0.196,0.053,-0.054,1784731283.009168
1784731283.107,2.497,5.6,0.18,-0.001,1.0,0.063,0.266,-0.198,0.051,-0.054,1784731283.107902
1784731283.181,2.514,5.2,0.18,-0.001,1.0,0.038,0.263,-0.199,0.049,-0.052,1784731283.182697
1784731283.254,2.524,5.0,0.18,-0.0,1.0,0.037,0.26,-0.196,0.047,-0.051,1784731283.254072
1784731283.327,2.532,4.8,0.18,-0.001,1.0,0.04,0.256,-0.195,0.045,-0.05,1784731283.326962
1784731283.425,2.542,4.5,0.18,-0.001,1.0,0.062,0.251,-0.195,0.043,-0.048,1784731283.425024
1784731283.498,2.558,4.2,0.18,-0.001,1.0,0.038,0.249,-0.194,0.041,-0.047,1784731283.49782
1784731283.694,2.563,3.8,0.18,-0.001,1.0,0.162,0.242,-0.202,0.038,-0.048,1784731283.69401
1784731283.767,2.597,3.2,0.18,-0.002,1.0,0.039,0.24,-0.199,0.036,-0.045,1784731283.767919
1784731283.841,2.609,3.1,0.18,-0.0,1.0,0.04,0.237,-0.192,0.034,-0.042,1784731283.841775
1784731283.914,2.618,3.1,0.18,-0.0,1.0,0.041,0.233,-0.185,0.032,-0.039,1784731283.914135
1784731284.012,2.634,2.7,0.18,-0.001,1.0,0.066,0.235,-0.189,0.032,-0.04,1784731284.012076
1784731284.085,2.646,2.6,0.18,-0.0,1.0,0.043,0.229,-0.183,0.03,-0.037,1784731284.08507
1784731284.158,2.659,2.3,0.18,-0.001,1.0,0.037,0.228,-0.182,0.029,-0.036,1784731284.157666
1784731284.232,2.668,2.1,0.18,-0.001,1.0,0.042,0.225,-0.183,0.028,-0.036,1784731284.232039
1784731284.329,2.67,2.1,0.18,0.0,1.0,0.065,0.214,-0.173,0.024,-0.032,1784731284.329845
1784731284.402,2.676,2.1,0.18,-0.0,1.0,0.042,0.204,-0.163,0.021,-0.029,1784731284.402593
1784731284.476,2.678,2.1,0.18,0.0,1.0,0.042,0.195,-0.153,0.018,-0.025,1784731284.475762
1784731284.549,2.678,2.1,0.18,0.0,1.0,0.115,0.195,-0.153,0.018,-0.025,1784731284.549277
1784731284.623,2.678,2.1,0.18,0.0,1.0,0.19,0.195,-0.153,0.018,-0.025,1784731284.623365
1784731284.72,2.678,2.1,0.18,0.0,1.0,0.287,0.195,-0.153,0.018,-0.025,1784731284.720052
1784731284.794,2.725,1.6,0.18,-0.001,1.0,0.041,0.188,-0.138,0.015,-0.019,1784731284.79469
1784731284.867,2.723,1.8,0.18,0.001,1.0,0.041,0.175,-0.122,0.011,-0.015,1784731284.867403
1784731284.94,2.725,2.1,0.18,0.001,1.0,0.044,0.168,-0.105,0.009,-0.01,1784731284.940513
1784731285.037,2.725,2.3,0.18,0.0,1.0,0.069,0.158,-0.093,0.006,-0.006,1784731285.037569
1784731285.112,2.714,2.2,0.18,-0.0,1.0,0.046,0.137,-0.092,0.0,-0.006,1784731285.112317
1784731285.185,2.559,0.9,0.18,-0.003,1.0,0.043,0.003,-0.138,-0.035,-0.018,1784731285.185203
1784731285.258,2.564,0.9,0.18,-0.0,1.0,0.042,0.005,-0.132,-0.034,-0.016,1784731285.257965
1784731285.355,2.578,1.1,0.18,0.001,1.0,0.072,0.013,-0.116,-0.031,-0.011,1784731285.355608
1784731285.429,2.592,1.3,0.18,0.0,1.0,0.045,0.02,-0.101,-0.029,-0.007,1784731285.428811
1784731285.503,2.451,0.1,0.18,-0.003,1.0,0.045,-0.099,-0.139,-0.06,-0.017,1784731285.503023
1784731285.599,2.473,0.5,0.18,0.001,1.0,0.07,-0.079,-0.12,-0.053,-0.012,1784731285.599716
1784731285.674,2.493,0.7,0.18,0.001,1.0,0.046,-0.061,-0.103,-0.047,-0.007,1784731285.674808
1784731285.747,2.512,0.9,0.18,0.001,1.0,0.047,-0.045,-0.088,-0.042,-0.003,1784731285.74708
1784731285.845,2.527,1.2,0.18,0.001,1.0,0.071,-0.033,-0.072,-0.038,0.002,1784731285.844815
1784731285.943,2.539,1.4,0.18,0.001,1.0,0.09,-0.023,-0.059,-0.034,0.005,1784731285.943295
1784731286.016,2.55,1.5,0.18,0.0,1.0,0.042,-0.015,-0.049,-0.031,0.008,1784731286.016256
1784731286.089,2.557,1.8,0.18,0.001,1.0,0.044,-0.011,-0.035,-0.029,0.011,1784731286.089182
1784731286.163,2.564,2.0,0.18,0.001,1.0,0.046,-0.007,-0.024,-0.028,0.014,1784731286.163088
1784731286.236,2.565,2.3,0.18,0.001,1.0,0.049,-0.008,-0.008,-0.027,0.018,1784731286.236019
1784731286.333,2.576,2.1,0.18,-0.0,1.0,0.071,0.001,-0.013,-0.025,0.016,1784731286.334426
1784731286.407,2.419,1.0,0.18,-0.003,1.0,0.045,-0.136,-0.058,-0.061,0.004,1784731286.407007
1784731286.48,2.275,-0.2,0.18,-0.003,1.0,0.049,-0.256,-0.096,-0.093,-0.007,1784731286.479895
1784731286.578,2.142,-1.4,0.18,-0.003,1.0,0.073,-0.362,-0.128,-0.119,-0.015,1784731286.577728
1784731286.652,2.008,-2.7,0.18,-0.003,1.0,0.05,-0.46,-0.156,-0.143,-0.023,1784731286.652712
1784731286.725,2.055,-2.3,0.18,0.001,1.0,0.046,-0.399,-0.137,-0.123,-0.017,1784731286.724714
1784731286.823,2.107,-1.6,0.18,0.002,1.0,0.072,-0.337,-0.108,-0.104,-0.009,1784731286.822886
1784731286.896,2.141,-1.2,0.18,0.001,1.0,0.048,-0.288,-0.09,-0.088,-0.003,1784731286.896035
1784731286.969,2.015,-2.4,0.18,-0.003,1.0,0.05,-0.387,-0.119,-0.113,-0.011,1784731286.968897
1784731287.045,2.06,-1.9,0.18,0.001,1.0,0.052,-0.33,-0.098,-0.096,-0.005,1784731287.044981
1784731287.141,2.101,-1.5,0.18,0.001,1.0,0.068,-0.279,-0.081,-0.08,-0.001,1784731287.141247
1784731287.214,2.139,-1.2,0.18,0.001,1.0,0.047,-0.23,-0.064,-0.064,0.004,1784731287.214002
1784731287.287,2.181,-0.9,0.18,0.001,1.0,0.05,-0.183,-0.049,-0.05,0.008,1784731287.287012
1784731287.36,2.226,-0.2,0.18,0.002,1.0,0.05,-0.137,-0.024,-0.037,0.015,1784731287.360112
1784731287.434,2.267,0.4,0.18,0.002,1.0,0.05,-0.095,-0.001,-0.024,0.021,1784731287.434063
1784731287.532,2.305,0.9,0.18,0.001,1.0,0.075,-0.058,0.02,-0.014,0.026,1784731287.532278
1784731287.605,2.153,-0.2,0.18,-0.003,1.0,0.049,-0.186,-0.017,-0.048,0.015,1784731287.605338
1784731287.678,2.016,-1.3,0.18,-0.003,1.0,0.052,-0.297,-0.05,-0.078,0.006,1784731287.677891
1784731287.751,1.889,-2.5,0.151,-0.004,1.0,0.052,-0.395,-0.079,-0.103,-0.002,1784731287.751746
1784731287.874,1.771,-3.8,0.122,-0.004,1.0,0.099,-0.482,-0.105,-0.124,-0.009,1784731287.873733
1784731287.947,1.643,-5.4,0.093,-0.006,1.0,0.061,-0.563,-0.127,-0.143,-0.015,1784731287.94818
1784731288.045,1.535,-6.9,0.07,-0.006,1.0,0.075,-0.63,-0.146,-0.158,-0.02,1784731288.044848
1784731288.118,1.614,-5.3,0.087,0.006,1.0,0.053,-0.52,-0.105,-0.124,-0.008,1784731288.11784
1784731288.192,1.698,-3.9,0.105,0.005,1.0,0.049,-0.42,-0.068,-0.094,0.002,1784731288.191782
1784731288.265,1.778,-2.6,0.124,0.004,1.0,0.054,-0.33,-0.034,-0.068,0.011,1784731288.26575
1784731288.363,1.852,-1.6,0.141,0.003,1.0,0.078,-0.25,-0.007,-0.045,0.019,1784731288.362684
1784731288.436,1.915,-0.8,0.158,0.003,1.0,0.046,-0.177,0.019,-0.023,0.025,1784731288.435982
1784731288.509,1.981,-0.0,0.175,0.002,1.0,0.052,-0.111,0.04,-0.005,0.03,1784731288.509028
1784731288.583,2.039,0.6,0.18,0.002,1.0,0.053,-0.054,0.058,0.01,0.034,1784731288.583094
1784731288.656,2.09,1.2,0.18,0.002,1.0,0.051,-0.007,0.078,0.023,0.039,1784731288.655839
1784731288.754,2.136,1.8,0.18,0.002,1.0,0.077,0.035,0.095,0.034,0.043,1784731288.754059
1784731288.827,2.18,2.4,0.18,0.002,1.0,0.051,0.072,0.113,0.043,0.047,1784731288.826913
1784731288.9,2.22,2.8,0.18,0.001,1.0,0.053,0.105,0.123,0.051,0.049,1784731288.899788
1784731288.975,2.257,3.3,0.18,0.001,1.0,0.055,0.133,0.137,0.058,0.051,1784731288.97599
1784731289.073,2.297,3.6,0.18,0.001,1.0,0.067,0.161,0.142,0.064,0.052,1784731289.074922
1784731289.145,2.341,4.1,0.18,0.001,1.0,0.04,0.191,0.157,0.071,0.054,1784731289.146074
1784731289.218,2.374,4.2,0.18,0.0,1.0,0.051,0.213,0.156,0.075,0.053,1784731289.218549
1784731289.316,2.409,4.3,0.18,0.0,1.0,0.078,0.234,0.155,0.08,0.052,1784731289.316044
1784731289.388,2.231,3.2,0.18,-0.003,1.0,0.053,0.071,0.1,0.033,0.035,1784731289.388693
1784731289.463,2.062,2.0,0.18,-0.003,1.0,0.055,-0.075,0.05,-0.007,0.021,1784731289.463145
1784731289.56,1.904,0.7,0.155,-0.004,1.0,0.078,-0.206,0.007,-0.043,0.009,1784731289.559841
1784731289.634,1.749,-0.8,0.117,-0.005,1.0,0.054,-0.328,-0.033,-0.075,-0.002,1784731289.633938
1784731289.707,1.823,-0.5,0.134,0.001,1.0,0.054,-0.248,-0.023,-0.052,0.001,1784731289.707027
1784731289.805,1.897,0.3,0.153,0.002,1.0,0.079,-0.172,-0.0,-0.03,0.007,1784731289.805
1784731289.878,1.967,0.9,0.171,0.002,1.0,0.062,-0.101,0.018,-0.01,0.012,1784731289.87796
1784731289.976,1.808,-0.5,0.131,-0.005,1.0,0.077,-0.232,-0.024,-0.045,-0.0,1784731289.977924
1784731290.049,1.654,-2.2,0.095,-0.006,1.0,0.052,-0.35,-0.062,-0.076,-0.01,1784731290.049183
1784731290.123,1.521,-3.9,0.068,-0.007,1.0,0.055,-0.451,-0.093,-0.102,-0.019,1784731290.122844
1784731290.196,1.399,-5.7,0.045,-0.008,1.0,0.055,-0.538,-0.12,-0.124,-0.026,1784731290.19584
1784731290.296,1.285,-7.8,0.027,-0.01,1.0,0.076,-0.614,-0.144,-0.142,-0.032,1784731290.297566
1784731290.366,1.389,-5.9,0.044,0.009,1.0,0.042,-0.479,-0.106,-0.101,-0.02,1784731290.366594
1784731290.44,1.508,-4.4,0.065,0.006,1.0,0.053,-0.354,-0.08,-0.065,-0.013,1784731290.440108
1784731290.538,1.613,-3.1,0.086,0.005,1.0,0.08,-0.244,-0.051,-0.034,-0.005,1784731290.538887
1784731290.611,1.714,-2.3,0.109,0.003,1.0,0.055,-0.139,-0.031,-0.005,0.001,1784731290.611091
1784731290.685,1.814,-2.1,0.132,0.001,1.0,0.056,-0.044,-0.026,0.021,0.002,1784731290.684844
1784731290.783,1.904,-1.4,0.155,0.002,1.0,0.08,0.039,-0.007,0.043,0.007,1784731290.783545
1784731290.856,1.752,-2.8,0.117,-0.005,1.0,0.053,-0.093,-0.04,0.006,-0.002,1784731290.85675
1784731290.929,1.613,-4.3,0.086,-0.006,1.0,0.056,-0.209,-0.069,-0.026,-0.01,1784731290.928819
1784731291.003,1.484,-6.0,0.061,-0.007,1.0,0.056,-0.312,-0.094,-0.053,-0.016,1784731291.003209
1784731291.076,1.367,-7.8,0.04,-0.009,1.0,0.055,-0.401,-0.116,-0.076,-0.022,1784731291.076744
1784731291.173,1.259,-9.8,0.024,-0.07,1.0,0.08,-0.479,-0.135,-0.096,-0.027,1784731291.173622
1784731291.247,1.376,-8.0,0.041,0.009,1.0,0.055,-0.342,-0.104,-0.056,-0.018,1784731291.248009
1784731291.32,1.497,-6.8,0.063,0.005,1.0,0.055,-0.217,-0.089,-0.021,-0.013,1784731291.31999
1784731291.394,1.608,-5.5,0.085,0.005,1.0,0.057,-0.106,-0.063,0.01,-0.006,1784731291.393994
1784731291.491,1.71,-4.3,0.108,0.004,1.0,0.08,-0.008,-0.037,0.036,0.001,1784731291.490989
1784731291.565,1.81,-3.8,0.131,0.002,1.0,0.056,0.083,-0.026,0.06,0.004,1784731291.564844
1784731291.663,1.898,-3.3,0.153,0.001,1.0,0.078,0.16,-0.016,0.08,0.007,1784731291.663229
1784731291.76,1.987,-2.5,0.177,0.002,1.0,0.079,0.232,0.007,0.097,0.013,1784731291.760146
1784731291.834,2.069,-1.8,0.18,0.002,1.0,0.055,0.293,0.025,0.111,0.018,1784731291.833941
1784731291.907,2.136,-1.3,0.18,0.001,1.0,0.054,0.341,0.041,0.122,0.022,1784731291.906881
1784731292.005,2.195,-0.8,0.18,0.001,1.0,0.081,0.379,0.054,0.13,0.025,1784731292.006646
1784731292.078,2.257,-0.4,0.18,0.001,1.0,0.056,0.413,0.064,0.136,0.027,1784731292.077881
1784731292.151,2.304,-0.0,0.18,0.001,1.0,0.057,0.437,0.075,0.14,0.029,1784731292.151237
1784731292.225,2.343,0.3,0.18,0.001,1.0,0.056,0.453,0.084,0.141,0.031,1784731292.224936
1784731292.298,2.375,0.6,0.18,0.001,1.0,0.056,0.462,0.092,0.141,0.033,1784731292.297961
1784731292.396,2.405,0.9,0.18,0.001,1.0,0.079,0.468,0.099,0.14,0.034,1784731292.396008
1784731292.469,2.196,-0.2,0.18,-0.003,1.0,0.056,0.262,0.056,0.08,0.021,1784731292.46945
1784731292.543,2.232,0.2,0.18,0.001,1.0,0.057,0.282,0.066,0.084,0.024,1784731292.542924
1784731292.616,2.263,0.6,0.18,0.001,1.0,0.056,0.297,0.077,0.086,0.026,1784731292.616137
1784731292.714,2.29,0.6,0.18,-0.0,1.0,0.082,0.308,0.073,0.088,0.024,1784731292.714192
1784731292.787,2.32,0.5,0.18,-0.0,1.0,0.054,0.315,0.068,0.087,0.023,1784731292.787984
1784731292.862,2.339,0.9,0.18,0.001,1.0,0.055,0.317,0.078,0.086,0.025,1784731292.862327
1784731292.958,2.354,1.1,0.18,0.001,1.0,0.08,0.316,0.083,0.084,0.026,1784731292.958809
1784731293.031,2.374,1.7,0.18,0.002,1.0,0.054,0.315,0.101,0.081,0.03,1784731293.03192
1784731293.105,2.385,2.2,0.18,0.001,1.0,0.055,0.309,0.114,0.078,0.033,1784731293.104789
1784731293.178,2.395,2.6,0.18,0.001,1.0,0.047,0.302,0.124,0.075,0.035,1784731293.178458
1784731293.277,2.406,2.7,0.18,0.0,1.0,0.073,0.298,0.121,0.072,0.033,1784731293.277591
1784731293.349,2.416,3.1,0.18,0.001,1.0,0.042,0.286,0.128,0.067,0.034,1784731293.349042
1784731293.425,2.42,3.0,0.18,-0.0,1.0,0.055,0.278,0.122,0.063,0.032,1784731293.425807
1784731293.519,2.421,3.4,0.18,0.001,1.0,0.071,0.264,0.13,0.058,0.033,1784731293.519523
1784731293.618,2.427,3.6,0.18,0.001,1.0,0.088,0.254,0.132,0.054,0.033,1784731293.618092
1784731293.691,2.443,3.9,0.18,0.001,1.0,0.052,0.25,0.133,0.051,0.033,1784731293.691237
1784731293.765,2.451,4.4,0.18,0.001,1.0,0.052,0.243,0.146,0.049,0.036,1784731293.765089
1784731293.838,2.459,4.9,0.18,0.001,1.0,0.053,0.236,0.158,0.046,0.038,1784731293.83774
1784731293.936,2.466,5.4,0.18,0.001,1.0,0.078,0.229,0.169,0.043,0.04,1784731293.936759
1784731294.009,2.476,5.9,0.18,0.001,1.0,0.051,0.221,0.18,0.04,0.042,1784731294.008765
1784731294.083,2.478,6.3,0.18,0.001,1.0,0.054,0.21,0.187,0.036,0.043,1784731294.083945
1784731294.18,2.477,6.4,0.18,0.0,1.0,0.074,0.197,0.181,0.032,0.041,1784731294.179772
1784731294.254,2.477,6.8,0.18,0.001,1.0,0.049,0.182,0.186,0.027,0.041,1784731294.25391
1784731294.327,2.47,7.0,0.18,0.0,1.0,0.052,0.166,0.181,0.022,0.039,1784731294.327157
1784731294.426,2.464,7.0,0.18,0.0,1.0,0.074,0.151,0.171,0.017,0.035,1784731294.425968
1784731294.5,2.457,7.1,0.18,0.0,1.0,0.047,0.133,0.163,0.012,0.032,1784731294.500572
1784731294.571,2.445,7.1,0.18,0.0,1.0,0.038,0.115,0.154,0.007,0.029,1784731294.570798
1784731294.645,2.431,7.1,0.18,0.0,1.0,0.053,0.097,0.147,0.002,0.027,1784731294.644835
1784731294.718,2.418,7.2,0.18,0.0,1.0,0.051,0.08,0.14,-0.003,0.024,1784731294.717871
1784731294.816,2.403,7.2,0.18,0.0,1.0,0.076,0.062,0.133,-0.008,0.022,1784731294.816245
1784731294.889,2.389,7.0,0.18,-0.0,1.0,0.049,0.044,0.115,-0.012,0.016,1784731294.889947
1784731294.962,2.373,7.1,0.18,0.0,1.0,0.052,0.027,0.109,-0.017,0.015,1784731294.961881
1784731295.036,2.356,7.2,0.18,0.0,1.0,0.052,0.009,0.106,-0.021,0.013,1784731295.035939
1784731295.109,2.338,7.3,0.18,0.0,1.0,0.053,-0.009,0.101,-0.026,0.012,1784731295.108834
1784731295.207,2.32,7.4,0.18,0.0,1.0,0.073,-0.027,0.099,-0.03,0.011,1784731295.207929
1784731295.28,2.301,7.6,0.18,0.0,1.0,0.051,-0.045,0.094,-0.034,0.009,1784731295.279977
1784731295.476,2.283,7.6,0.18,0.0,1.0,0.174,-0.06,0.088,-0.038,0.007,1784731295.475795
1784731295.549,2.253,7.9,0.18,0.001,1.0,0.051,-0.083,0.08,-0.042,0.005,1784731295.549518
1784731295.647,2.229,7.9,0.18,0.0,1.0,0.075,-0.101,0.074,-0.046,0.003,1784731295.64749
1784731295.72,2.203,8.0,0.18,0.0,1.0,0.05,-0.119,0.067,-0.05,0.001,1784731295.719908
1784731295.794,2.18,8.0,0.18,0.0,1.0,0.052,-0.135,0.061,-0.053,-0.001,1784731295.793939
1784731295.867,2.157,8.1,0.18,0.002,1.0,0.051,-0.149,0.057,-0.056,-0.001,1784731295.867108
1784731295.94,2.137,8.0,0.18,0.001,1.0,0.052,-0.161,0.05,-0.058,-0.003,1784731295.939988
1784731296.038,2.115,8.0,0.18,0.001,1.0,0.074,-0.173,0.044,-0.06,-0.005,1784731296.038761
1784731296.111,2.092,8.0,0.18,-0.0,1.0,0.051,-0.184,0.036,-0.061,-0.007,1784731296.111033
1784731296.185,2.073,7.9,0.18,-0.0,1.0,0.051,-0.193,0.028,-0.062,-0.009,1784731296.184802
1784731296.258,2.053,7.9,0.18,-0.0,1.0,0.052,-0.202,0.023,-0.064,-0.01,1784731296.257807
1784731296.331,2.034,7.8,0.18,-0.0,1.0,0.052,-0.21,0.017,-0.065,-0.012,1784731296.331593
1784731296.429,2.014,7.7,0.18,-0.0,1.0,0.073,-0.217,0.008,-0.065,-0.014,1784731296.428894
1784731296.502,1.989,7.5,0.177,-0.0,1.0,0.042,-0.225,-0.002,-0.066,-0.016,1784731296.50235
1784731296.575,1.97,7.4,0.172,-0.0,1.0,0.051,-0.232,-0.008,-0.066,-0.017,1784731296.575808
1784731296.674,1.95,7.3,0.167,-0.0,1.0,0.075,-0.239,-0.013,-0.067,-0.018,1784731296.673669
1784731296.747,1.923,7.2,0.16,-0.0,1.0,0.05,-0.247,-0.02,-0.067,-0.02,1784731296.747179
1784731296.82,1.896,7.3,0.153,0.0,1.0,0.048,-0.26,-0.02,-0.069,-0.02,1784731296.81995
1784731296.918,1.867,7.4,0.145,0.0,1.0,0.075,-0.273,-0.022,-0.072,-0.02,1784731296.917721
1784731296.991,1.84,7.0,0.138,-0.001,1.0,0.049,-0.279,-0.034,-0.071,-0.022,1784731296.99107
1784731297.065,1.818,6.7,0.133,-0.001,1.0,0.053,-0.285,-0.045,-0.072,-0.025,1784731297.065336
1784731297.138,1.79,6.3,0.126,-0.001,1.0,0.05,-0.294,-0.059,-0.073,-0.028,1784731297.137934
1784731297.334,1.749,5.8,0.117,-0.002,1.0,0.17,-0.314,-0.074,-0.076,-0.032,1784731297.334261
1784731297.431,1.673,4.8,0.099,-0.004,1.0,0.071,-0.338,-0.098,-0.079,-0.037,1784731297.431554
1784731297.505,1.643,3.6,0.093,-0.005,1.0,0.051,-0.341,-0.124,-0.078,-0.043,1784731297.504901
1784731297.578,1.617,2.4,0.087,-0.005,1.0,0.047,-0.345,-0.15,-0.077,-0.049,1784731297.578565
1784731297.676,1.588,1.1,0.081,-0.005,1.0,0.068,-0.351,-0.175,-0.077,-0.054,1784731297.675982
1784731297.749,1.556,-0.5,0.075,-0.007,1.0,0.049,-0.358,-0.204,-0.077,-0.061,1784731297.748966
1784731297.822,1.535,-2.2,0.071,-0.007,1.0,0.05,-0.36,-0.233,-0.076,-0.067,1784731297.822042
1784731297.896,1.535,-2.2,0.071,0.0,1.0,0.123,-0.36,-0.233,-0.076,-0.067,1784731297.896023
1784731297.969,1.492,-4.8,0.062,-0.012,1.0,0.049,-0.366,-0.27,-0.075,-0.075,1784731297.968767
1784731298.067,1.475,-6.9,0.059,-0.009,1.0,0.07,-0.367,-0.301,-0.073,-0.081,1784731298.067928
1784731298.14,1.457,-9.1,0.056,-0.041,1.0,0.048,-0.365,-0.329,-0.071,-0.087,1784731298.139905
1784731298.214,1.448,-10.9,0.054,-0.094,1.0,0.048,-0.362,-0.351,-0.069,-0.091,1784731298.213984
1784731298.287,1.441,-12.6,0.053,-0.145,1.0,0.049,-0.358,-0.371,-0.067,-0.095,1784731298.286687
1784731298.385,1.433,-14.4,0.051,-0.199,1.0,0.073,-0.356,-0.389,-0.065,-0.098,1784731298.386364
1784731298.458,1.42,-16.6,0.049,-0.271,1.0,0.045,-0.355,-0.408,-0.063,-0.1,1784731298.45788
1784731298.53,1.42,-16.6,0.049,-0.26,1.0,0.118,-0.355,-0.408,-0.063,-0.1,1784731298.530671
1784731298.629,1.42,-16.6,0.049,-0.26,1.0,0.216,-0.355,-0.408,-0.063,-0.1,1784731298.628924
1784731298.703,1.42,-16.6,0.049,-0.26,1.0,0.29,-0.355,-0.408,-0.063,-0.1,1784731298.703686
1784731298.776,1.361,-23.6,0.039,-0.517,1.0,0.043,-0.372,-0.442,-0.062,-0.101,1784731298.776262
1784731298.874,1.361,-23.6,0.039,-0.484,1.0,0.142,-0.372,-0.442,-0.062,-0.101,1784731298.874375
1784731298.947,1.361,-23.6,0.039,-0.484,1.0,0.215,-0.372,-0.442,-0.062,-0.101,1784731298.947242
1784731299.02,1.361,-23.6,0.039,-0.484,1.0,0.287,-0.372,-0.442,-0.062,-0.101,1784731299.020025
1784731299.191,1.353,-29.7,0.038,-0.707,1.0,0.145,-0.354,-0.46,-0.052,-0.097,1784731299.191242
1784731299.289,1.368,-31.3,0.04,-0.729,1.0,0.072,-0.322,-0.446,-0.042,-0.089,1784731299.288791
1784731299.363,1.371,-31.4,0.041,-0.727,1.0,0.053,-0.302,-0.427,-0.036,-0.082,1784731299.3637
1784731299.436,1.374,-31.3,0.041,-0.719,1.0,0.048,-0.284,-0.406,-0.03,-0.075,1784731299.436182
1784731299.536,1.373,-31.0,0.041,-0.709,1.0,0.076,-0.268,-0.385,-0.026,-0.069,1784731299.536126
1784731299.607,1.367,-31.1,0.04,-0.719,1.0,0.042,-0.255,-0.361,-0.022,-0.061,1784731299.606978
1784731299.68,1.358,-30.5,0.038,-0.699,1.0,0.048,-0.244,-0.333,-0.018,-0.053,1784731299.679856
1784731299.778,1.346,-30.0,0.037,-0.687,1.0,0.073,-0.234,-0.306,-0.016,-0.044,1784731299.778173
1784731299.851,1.332,-29.7,0.034,-0.683,1.0,0.047,-0.224,-0.276,-0.013,-0.036,1784731299.851042
1784731299.926,1.317,-28.9,0.032,-0.661,1.0,0.047,-0.215,-0.245,-0.01,-0.027,1784731299.925978
1784731299.998,1.3,-28.1,0.03,-0.64,1.0,0.038,-0.207,-0.212,-0.008,-0.017,1784731299.998111
1784731300.096,1.284,-27.1,0.027,-0.613,1.0,0.073,-0.201,-0.18,-0.006,-0.009,1784731300.096575
1784731300.169,1.261,-26.6,0.024,-0.604,1.0,0.048,-0.198,-0.15,-0.005,-0.001,1784731300.169082
1784731300.242,1.261,-26.6,0.024,-0.607,1.0,0.121,-0.198,-0.15,-0.005,-0.001,1784731300.241839
1784731300.316,1.261,-26.6,0.024,-0.607,1.0,0.195,-0.198,-0.15,-0.005,-0.001,1784731300.315902
1784731300.389,1.207,-27.2,0.017,-0.64,1.0,0.046,-0.207,-0.111,-0.007,0.01,1784731300.389185
