t,x,y,z,v_lin,v_ang
1784126399.088887,3.7150809227794763,2.542583672700511,0.0,0.10661511041689664,-0.08307767239493008
1784126399.108695,3.713829894209633,2.5410176577369987,0.0,0.10021820379188286,-0.07871434926494426
1784126399.128388,3.712496397490495,2.5393537769697168,0.0,0.10661511041689664,-0.09215338450530061
1784126399.14879,3.7111068444521407,2.537625521543505,0.0,0.1108797148335725,-0.09808750396208131
1784126399.169552,3.709713975964455,2.5358999370510382,0.0,0.1108797148335725,-0.0841248699461267
1784126399.18876,3.708424085553181,2.534310461301521,0.0,0.10235050600022079,-0.07417649320975901
1784126399.208324,3.707158895999832,2.532755864652031,0.0,0.10021820379188286,-0.07295476273336296
1784126399.228647,3.7057836767182475,2.531070880429959,0.0,0.10874741262523457,-0.07016223593017204
1784126399.248715,3.7044601284734933,2.5294538204656205,0.0,0.10448280820855872,-0.0715584993317675
1784126399.268497,3.703161657092671,2.527871346925688,0.0,0.10235050600022079,-0.07435102613495843
1784126399.288346,3.7018338799353914,2.5262577575401672,0.0,0.10448280820855872,-0.0804596785169386
1784126399.308437,3.700422122237457,2.524547592440841,0.0,0.1108797148335725,-0.091106186954104
1784126399.329265,3.6990076799612575,2.5228396470342402,0.0,0.1108797148335725,-0.10646508437165408
1784126399.348462,3.697670070781983,2.5212341986333318,0.0,0.10448280820855872,-0.11362093430483085
1784126399.36852,3.6963291020956026,2.51963155523363,0.0,0.10448280820855872,-0.10105456369047167
1784126399.388181,3.6950399179287032,2.518096798076187,0.0,0.10021820379188286,-0.08883725892651137
1784126399.4081,3.693720570668895,2.516531686821535,0.0,0.10235050600022079,-0.10175269539126942
1784126399.428081,3.6923431231434867,2.5149040041060067,0.0,0.10661511041689664,-0.11693705988362009
1784126399.448015,3.6909346525606916,2.513246713993059,0.0,0.10874741262523457,-0.10663961729685353
1784126399.468219,3.689578084186962,2.5116572533512516,0.0,0.10448280820855872,-0.08447393579652554
1784126399.489276,3.688191002107061,2.5100377731842536,0.0,0.10661511041689664,-0.08185594191853407
1784126399.50814,3.6868836942961623,2.508518424101234,0.0,0.10021820379188286,-0.0932005820564972
1784126399.527952,3.6855179938374905,2.50693680305255,0.0,0.10448280820855872,-0.09651670763528641
1784126399.548113,3.6841495350108184,2.505357568008561,0.0,0.10448280820855872,-0.0937241808320955
1784126399.568132,3.682834289863326,2.5038450847688174,0.0,0.10021820379188286,-0.09040805525330627
1784126399.588092,3.6814883668769482,2.502302767763095,0.0,0.10235050600022079,-0.09354964790689607
1784126399.608041,3.6801116579911994,2.500730719567791,0.0,0.10448280820855872,-0.08988445647770799
1784126399.628849,3.67873220746199,2.4991610765759225,0.0,0.10448280820855872,-0.07557275661135446
1784126399.647881,3.677377423740452,2.4976265370686903,0.0,0.10235050600022079,-0.07120943348136864
1784126399.668098,3.6760770372614338,2.4961577509573147,0.0,0.09808590158354492,-0.07836528341454539
1784126399.687788,3.674774601238375,2.4946907819591346,0.0,0.09808590158354492,-0.09389871375729493
1784126399.707757,3.6733844985271777,2.493130564879116,0.0,0.10448280820855872,-0.0994837673636768
1784126399.728071,3.6719916748421007,2.4915727763611373,0.0,0.10448280820855872,-0.10245082709206714
1784126399.747708,3.6706243489427255,2.4900494017137516,0.0,0.10235050600022079,-0.1101302758008422
1784126399.767769,3.6692823878596323,2.4885605713674823,0.0,0.10021820379188286,-0.11519173063162574
1784126399.787799,3.667908692877624,2.4870429375092,0.0,0.10235050600022079,-0.10105456369047167
1784126399.807674,3.6665302368949857,2.485529626723099,0.0,0.10235050600022079,-0.08587019919812101
1784126399.82768,3.665120368972877,2.483987246962253,0.0,0.10448280820855872,-0.07958701389094142
1784126399.847606,3.6637659823314643,2.4825097111169785,0.0,0.10021820379188286,-0.06754424205218056
1784126399.868099,3.6624383945849055,2.4810654644583465,0.0,0.09808590158354492,-0.04310963252425994
1784126399.88789,3.661138188620858,2.4796539752645237,0.0,0.09595359937520698,-0.03735004599267865
1784126399.908009,3.6598369975683913,2.4782433941295996,0.0,0.09595359937520698,-0.05794493116621174
1784126399.928063,3.658476690646341,2.4767713070308415,0.0,0.10021820379188286,-0.0778416846389471
1784126399.947589,3.6571723024388345,2.475363681833091,0.0,0.09595359937520698,-0.07801621756414652
1784126399.967551,3.6558647237913213,2.4739590198190142,0.0,0.09595359937520698,-0.06405358354819189
1784126399.987908,3.654555430001706,2.472555956361541,0.0,0.09595359937520698,-0.06771877497737999
1784126400.00755,3.653273317366369,2.4711858609228434,0.0,0.09382129716686904,-0.08080874436733745
1784126400.027406,3.6519309282218964,2.4697553613525587,0.0,0.09808590158354492,-0.08377580409572781
1784126400.047916,3.6506155248960033,2.4683580241049867,0.0,0.09595359937520698,-0.07312929565856242
1784126400.066577,3.649327446315306,2.466993535962576,0.0,0.09382129716686904,-0.06632251157578452
1784126400.08646,3.648096099374567,2.465692788024629,0.0,0.08955669275019319,-0.07452555906015787
1784126400.107836,3.6468338085901575,2.464362611083693,0.0,0.09168899495853111,-0.09721483933608417
1784126400.127666,3.6455091667706836,2.4629740285894477,0.0,0.09595359937520698,-0.09215338450530061
1784126400.147432,3.644123122843701,2.4615261482142152,0.0,0.10021820379188286,-0.05916666164260777
1784126400.167291,3.64279412520768,2.4601417340505076,0.0,0.09595359937520698,-0.0031415926535897933
1784126400.186297,3.641553276454712,2.458850047223603,0.0,0.08955669275019319,0.03647738136668148
1784126400.206308,3.6403721600192216,2.457619250693411,0.0,0.08529208833351731,0.04485496177625426
1784126400.226367,3.6392216191537567,2.456418219582969,0.0,0.08315978612517938,0.03787364476827695
1784126400.247241,3.6380719170464957,2.455216385536225,0.0,0.08315978612517938,-0.010122909661567111
1784126400.268093,3.637040509658545,2.4541374564250944,0.0,0.07463057729182765,-0.03577924966588375
1784126400.287156,3.6358611128899696,2.4529050119455373,0.0,0.08529208833351731,-0.04799655442984406
1784126400.307203,3.634680641059911,2.4516735971529697,0.0,0.08529208833351731,-0.044331363000655974
1784126400.327084,3.6334990950673496,2.450443212985167,0.0,0.08529208833351731,-0.03665191429188092
1784126400.346318,3.6323164758120843,2.449213860379121,0.0,0.08529208833351731,-0.042411500823462206
1784126400.366278,3.63113299859506,2.447985333696586,0.0,0.08529208833351731,-0.046949356878647465
1784126400.386255,3.630037290901381,2.446849902268124,0.0,0.07889518170850353,-0.034033920413889425
1784126400.40704,3.6289704259321436,2.4457459027187234,0.0,0.07676287950016558,-0.005061454830783556
1784126400.426202,3.627843883977549,2.444580963027368,0.0,0.08102748391684146,0.0031415926535897933
1784126400.446151,3.626628404500223,2.4433240544130106,0.0,0.08742439054185526,0.006981317007977318
1784126400.466204,3.6253832791819867,2.4420364894909863,0.0,0.08955669275019319,-0.0041887902047863905
1784126400.486135,3.6242270913864814,2.4408408934919636,0.0,0.08315978612517938,-0.025132741228718346
1784126400.505919,3.623100142859864,2.4396763471088976,0.0,0.08102748391684146,-0.0291469985083053
1784126400.526084,3.6219725847326933,2.438512390954307,0.0,0.08102748391684146,-0.013962634015954637
1784126400.546046,3.6208149371043596,2.4373182083970875,0.0,0.08315978612517938,0.00471238898038469
1784126400.567013,3.6196276062035047,2.4360934057742982,0.0,0.08529208833351731,0.0
1784126400.585873,3.6184404890891173,2.4348683959418294,0.0,0.08529208833351731,-0.014137166941154071
1784126400.605833,3.6172828414607836,2.43367421338461,0.0,0.08315978612517938,-0.011693705988362009
1784126400.625946,3.6161247770546363,2.4324804349953895,0.0,0.08315978612517938,0.002967059728390361
1784126400.645821,3.614996406607621,2.431317266308457,0.0,0.08102748391684146,0.009773843811168246
1784126400.665975,3.6138385505727455,2.430123285817052,0.0,0.08315978612517938,-0.0017453292519943296
1784126400.685721,3.612651005921591,2.4288986904412515,0.0,0.08529208833351731,-0.01291543646475804
1784126400.705727,3.6115523294337075,2.4277661314566066,0.0,0.07889518170850353,-0.022514747350726852
1784126400.726966,3.610542371601476,2.426725754057224,0.0,0.07249827508348972,-0.016406094968746697
1784126400.746179,3.609472427847727,2.425624738057578,0.0,0.07676287950016558,-0.0022689280275926286
1784126400.765789,3.608313113954982,2.4244321730449085,0.0,0.08315978612517938,0.00645771823237902
1784126400.786164,3.6070945669021013,2.423178238156423,0.0,0.08742439054185526,0.0013962634015954637
1784126400.806063,3.6059949024885256,2.4220466383790096,0.0,0.07889518170850353,-0.011868238913561443
1784126400.825597,3.6048950405902804,2.420915230546477,0.0,0.07889518170850353,-0.02199114857512855
1784126400.845544,3.603854257161974,2.419845343130845,0.0,0.07463057729182765,-0.025132741228718346
1784126400.866918,3.602783161013839,2.418745448177173,0.0,0.07676287950016558,0.006108652381980153
1784126400.885798,3.601592840903057,2.4175235504045323,0.0,0.08529208833351731,0.02391101075232232
1784126400.905985,3.6004326947254572,2.4163317950361978,0.0,0.08315978612517938,0.013788101090755204
1784126400.925464,3.5993621746277706,2.415231339408691,0.0,0.07676287950016558,-0.008726646259971648
1784126400.945913,3.5983808645382247,2.4142225884168096,0.0,0.0703659728751518,-0.02757620218151041
1784126400.965799,3.5973990264024343,2.4132143513759434,0.0,0.0703659728751518,-0.046774823953448036
1784126400.985459,3.596356936637141,2.4121457363152996,0.0,0.07463057729182765,-0.059341194567807204
1784126401.005372,3.5952243105428145,2.410986711125578,0.0,0.08102748391684146,-0.07016223593017204
1784126401.02635,3.594119915756359,2.4098597275257077,0.0,0.07889518170850353,-0.07312929565856242
1784126401.045272,3.5930131630449043,2.408735059434929,0.0,0.07889518170850353,-0.06736970912698112
1784126401.06566,3.591934986467855,2.4076421042042058,0.0,0.07676287950016558,-0.0582939970166106
1784126401.085237,3.5908254889805034,2.4065201437751855,0.0,0.07889518170850353,-0.02565634000431664
1784126401.105553,3.5897152084874504,2.405398958194885,0.0,0.07889518170850353,0.0008726646259971648
1784126401.125599,3.5886049279943975,2.4042777726145848,0.0,0.07889518170850353,-0.002967059728390361
1784126401.145467,3.587434632339558,2.4030959824083222,0.0,0.08315978612517938,-0.028623399732707
1784126401.165164,3.5862939423899896,2.401944892620812,0.0,0.08102748391684146,-0.049567350756638956
1784126401.185357,3.5851822929393005,2.4008250643404447,0.0,0.07889518170850353,-0.04153883619746504
1784126401.205277,3.5840690809974842,2.399706789306598,0.0,0.07889518170850353,-0.03822271061867582
1784126401.225321,3.5829249807217707,2.3985590890761066,0.0,0.08102748391684146,-0.03228859116189509
1784126401.245227,3.581719821518874,2.397351824635899,0.0,0.08529208833351731,-0.0317649923862968
1784126401.265044,3.5805140303590237,2.3961451913810348,0.0,0.08529208833351731,-0.05585053606381855
1784126401.285342,3.5793675288566176,2.394999889863993,0.0,0.08102748391684146,-0.07033676885537149
1784126401.305308,3.5781287898933867,2.3937658982085837,0.0,0.08742439054185526,-0.052185344634630454
1784126401.325128,3.5769190040233183,2.392563270135778,0.0,0.08529208833351731,-0.017278759594743863
1784126401.345037,3.575769109394467,2.3914213753934765,0.0,0.08102748391684146,0.00471238898038469
1784126401.365095,3.574619414081358,2.3902792799740946,0.0,0.08102748391684146,-0.032637657012293965
1784126401.384939,3.573408579181098,2.3890777080964156,0.0,0.08529208833351731,-0.06789330790257941
1784126401.404893,3.5721661843488732,2.3878473972797893,0.0,0.08742439054185526,-0.06422811647339133
1784126401.424901,3.570861609432951,2.3865586641781156,0.0,0.09168899495853111,-0.04136430327226561
1784126401.445262,3.5696164263143713,2.3853311754303665,0.0,0.08742439054185526,-0.03892084231947355
1784126401.464825,3.5684311689780035,2.3841643913638224,0.0,0.08315978612517938,-0.058468529941810045
1784126401.484828,3.567275311192053,2.383028533081018,0.0,0.08102748391684146,-0.06702064327658225
1784126401.50478,3.566026491527332,2.3818047442635937,0.0,0.08742439054185526,-0.06544984694978735
1784126401.525108,3.5647145157207984,2.3805235463079004,0.0,0.09168899495853111,-0.06440264939859076
1784126401.544757,3.5633398807265775,2.379184436183271,0.0,0.09595359937520698,-0.05462880558742251
1784126401.564739,3.5620861585337713,2.3779656702960263,0.0,0.08742439054185526,-0.05462880558742251
1784126401.583749,3.5608617704422634,2.376777911930747,0.0,0.08529208833351731,-0.07260569688296412
1784126401.603722,3.559543994271952,2.3755026807032587,0.0,0.09168899495853111,-0.08813912722571364
1784126401.624095,3.55819329674032,2.374200148362442,0.0,0.09382129716686904,-0.0879645943005142
1784126401.644834,3.5568712989964473,2.372929294049864,0.0,0.09168899495853111,-0.09756390518648302
1784126401.66468,3.5555457575170584,2.37166213640181,0.0,0.09168899495853111,-0.09878563566287904
1784126401.685,3.55424888438218,2.3704267091240756,0.0,0.08955669275019319,-0.08464846872172498
1784126401.704587,3.552857069325858,2.3691054642027156,0.0,0.09595359937520698,-0.06335545184739416
1784126401.723522,3.551494606175088,2.3678152438790407,0.0,0.09382129716686904,-0.06544984694978735
1784126401.743965,3.5501925694870904,2.3665852597532697,0.0,0.08955669275019319,-0.08604473212332044
1784126401.763768,3.54879546184199,2.3652696125660553,0.0,0.09595359937520698,-0.09756390518648302
1784126401.783516,3.5473960600884507,2.363956405794289,0.0,0.09595359937520698,-0.09215338450530061
1784126401.804696,3.545962985953921,2.362616765484084,0.0,0.09808590158354492,-0.08203047484373349
1784126401.824602,3.5446205353105222,2.361367535725937,0.0,0.09168899495853111,-0.10000736613927509
1784126401.843978,3.54327590639566,2.3601206508876627,0.0,0.09168899495853111,-0.130201562198777
1784126401.863851,3.541834211182616,2.3587902928349305,0.0,0.09808590158354492,-0.13578661580515883
1784126401.883878,3.540389038044922,2.357463713686191,0.0,0.09808590158354492,-0.114493598930828
1784126401.903423,3.5390353051949996,2.356226718904616,0.0,0.09168899495853111,-0.11100294042683936
1784126401.923835,3.53758458799027,2.3549062049032954,0.0,0.09808590158354492,-0.1265363707695889
1784126401.943712,3.536130648495104,2.353589239611354,0.0,0.09808590158354492,-0.12531464029319286
1784126401.964273,3.534515109183195,2.3521330690743807,0.0,0.10874741262523457,-0.1054178868204575
1784126401.98329,3.532927018262235,2.35071015659132,0.0,0.10661511041689664,-0.11047934165124106
1784126402.003485,3.531463236091722,2.3494041399784584,0.0,0.09808590158354492,-0.1308996938995747
1784126402.023508,3.530028157723937,2.3481300177819877,0.0,0.09595359937520698,-0.16004669240788
1784126402.04317,3.528685435655109,2.3469445820256416,0.0,0.08955669275019319,-0.16022122533307945
1784126402.063524,3.5273069379766606,2.3457352463116585,0.0,0.09168899495853111,-0.1322959573011702
1784126402.083401,3.525796752575224,2.344417363387497,0.0,0.10021820379188286,-0.1096066770252439
1784126402.103123,3.524315776024498,2.343130877440437,0.0,0.09808590158354492,-0.09005898940290741
1784126402.124231,3.522703580768535,2.341735334834734,0.0,0.10661511041689664,-0.05270894341022875
1784126402.143094,3.521218122566433,2.34045402629828,0.0,0.09808590158354492,-0.06527531402458793
1784126402.163387,3.519763426635883,2.3392023486069937,0.0,0.09595359937520698,-0.10088003076527224
1784126402.183082,3.5182743961419507,2.337925193242943,0.0,0.09808590158354492,-0.12636183784438945
1784126402.203054,3.5168146873892705,2.3366793651446196,0.0,0.09595359937520698,-0.11676252695842064
1784126402.223138,3.5153521557020393,2.3354368522243374,0.0,0.09595359937520698,-0.11100294042683936
1784126402.242954,3.513854466449412,2.3341698618777493,0.0,0.09808590158354492,-0.1275835683207855
1784126402.264177,3.5123212854725714,2.3328788036138572,0.0,0.10021820379188286,-0.13997540600994524
1784126402.282927,3.5107502033449807,2.331566572163325,0.0,0.10235050600022079,-0.1265363707695889
1784126402.303007,3.509175919524342,2.330258183504143,0.0,0.10235050600022079,-0.11414453308042916
1784126402.32308,3.5077303172630834,2.329061852269462,0.0,0.09382129716686904,-0.11571532940722405
1784126402.343096,3.506282004335689,2.32786880407883,0.0,0.09382129716686904,-0.11711159280881951
1784126402.363047,3.504732055279649,2.326597925141956,0.0,0.10021820379188286,-0.11309733552923257
1784126402.382847,3.5030803453038004,2.3252493826460126,0.0,0.10661511041689664,-0.11414453308042916
1784126402.40299,3.5015250864157403,2.323985007250958,0.0,0.10021820379188286,-0.11309733552923257
1784126402.423892,3.5000001143238473,2.322750990332626,0.0,0.09808590158354492,-0.10297442586766545
1784126402.443158,3.4984382565310534,2.321494775548603,0.0,0.10021820379188286,-0.10122909661567112
1784126402.462875,3.4969072721285137,2.3202682257554996,0.0,0.09808590158354492,-0.10245082709206714
1784126402.482733,3.495307268942971,2.3189914171411594,0.0,0.10235050600022079,-0.11100294042683936
1784126402.502854,3.4937045951268733,2.317717962363558,0.0,0.10235050600022079,-0.12322024519079966
1784126402.522678,3.4919986886197294,2.316368783765315,0.0,0.10874741262523457,-0.12356931104119852
1784126402.542765,3.490356743485837,2.3150762362568087,0.0,0.10448280820855872,-0.10890854532444616
1784126402.563127,3.488779223365691,2.3138397470255403,0.0,0.10021820379188286,-0.11222467090323537
1784126402.583094,3.4872663555786483,2.312659040308293,0.0,0.09595359937520698,-0.13281955607676849
1784126402.602619,3.48568173999649,2.3114316573992997,0.0,0.10021820379188286,-0.1361356816555577
1784126402.62266,3.4840601330902357,2.3101824010312995,0.0,0.10235050600022079,-0.12897983172238095
1784126402.642552,3.4824693254890033,2.3089630542699675,0.0,0.10021820379188286,-0.11501719770642631
1784126402.662504,3.480943566869086,2.3077990534422312,0.0,0.09595359937520698,-0.10698868314725239
1784126402.682618,3.4793476656511255,2.306586380918002,0.0,0.10021820379188286,-0.10419615634406146
1784126402.702819,3.477749228119828,2.3053770534987112,0.0,0.10021820379188286,-0.0958185759344887
1784126402.722677,3.4762167906802874,2.304221859667739,0.0,0.09595359937520698,-0.10489428804485919
1784126402.742488,3.474682138253348,2.303069610032585,0.0,0.09595359937520698,-0.12147491593880534
1784126402.762656,3.4731436732669634,2.301922455823731,0.0,0.09595359937520698,-0.11501719770642631
1784126402.782695,3.4714998718435455,2.3007025511914874,0.0,0.10235050600022079,-0.10786134777324957
1784126402.802394,3.469887818081187,2.299511434901709,0.0,0.10021820379188286,-0.114493598930828
1784126402.822417,3.468307625207158,2.298348968507937,0.0,0.09808590158354492,-0.11257373675363426
1784126402.841662,3.46675920811888,2.2972152834485167,0.0,0.09595359937520698,-0.08255407361933179
1784126402.862499,3.4652777211088432,2.296134568427017,0.0,0.09168899495853111,-0.05183627878423159
1784126402.882504,3.463726144216199,2.2950052117785504,0.0,0.09595359937520698,-0.060562925044203235
1784126402.902266,3.4621729919571504,2.2938780226402793,0.0,0.09595359937520698,-0.07906341511534314
1784126402.922458,3.4605835172320245,2.292728280176086,0.0,0.09808590158354492,-0.07452555906015787
1784126402.942624,3.4589924387134774,2.2915807581572993,0.0,0.09808590158354492,-0.05567600313861911
1784126402.962465,3.4574001593853083,2.2904349029409357,0.0,0.09808590158354492,-0.041887902047863905
1784126402.981169,3.4559454266874696,2.2893899564043223,0.0,0.08955669275019319,-0.06021385919380437
1784126403.001179,3.454385612938777,2.2882720036492326,0.0,0.09595359937520698,-0.08866272600131195
1784126403.021209,3.452824045039068,2.287156502422061,0.0,0.09595359937520698,-0.09389871375729493
1784126403.042119,3.4512605326018284,2.2860437283426447,0.0,0.09595359937520698,-0.06318091892219473
1784126403.062157,3.449799082313206,2.2850081977827736,0.0,0.08955669275019319,-0.057246799465414
1784126403.08222,3.4483015414445233,2.2839498405343805,0.0,0.09168899495853111,-0.06702064327658225
1784126403.101439,3.4468027086664903,2.282893313666716,0.0,0.09168899495853111,-0.062482787221396996
1784126403.121239,3.445267699647694,2.281814090968177,0.0,0.09382129716686904,-0.05462880558742251
1784126403.141073,3.4436966490764838,2.280711985076747,0.0,0.09595359937520698,-0.051487212933832724
1784126403.161268,3.442229438117562,2.2796846329031664,0.0,0.08955669275019319,-0.04136430327226561
1784126403.181172,3.440796286110527,2.278682991775128,0.0,0.08742439054185526,-0.03089232776029963
1784126403.202181,3.439292491227319,2.277633539695308,0.0,0.09168899495853111,-0.029845130209103034
1784126403.22095,3.43775297505086,2.2765607562766945,0.0,0.09382129716686904,-0.029670597283903602
1784126403.241099,3.4362127103055204,2.2754890479044714,0.0,0.09382129716686904,-0.02757620218151041
1784126403.261156,3.4347419221570314,2.2744668235118817,0.0,0.08955669275019319,-0.028448866807507567
1784126403.281138,3.4333056304790794,2.2734696896991506,0.0,0.08742439054185526,-0.04066617157146788
1784126403.30088,3.431868643020475,2.2724735588500855,0.0,0.08742439054185526,-0.05026548245743669
1784126403.321249,3.4303255778307835,2.2714058865496147,0.0,0.09382129716686904,-0.04485496177625426
1784126403.340839,3.4287464906834204,2.270315326567653,0.0,0.09595359937520698,-0.03490658503988659
1784126403.36202,3.427271965774237,2.2692984997491936,0.0,0.08955669275019319,-0.020420352248333655
1784126403.380776,3.425866980603924,2.2683310738842737,0.0,0.08529208833351731,-0.015184364492350668
1784126403.40138,3.4243913916848796,2.2673157917419435,0.0,0.08955669275019319,-0.007853981633974483
1784126403.420787,3.4228453510121137,2.266252432649735,0.0,0.09382129716686904,-0.0006981317007977319
1784126403.440748,3.4213695849153827,2.2652374080617177,0.0,0.08955669275019319,-0.00645771823237902
1784126403.460941,3.419963924696846,2.2642709632971605,0.0,0.08529208833351731,-0.0158824961931484
1784126403.481159,3.4186635329888047,2.2633772288375003,0.0,0.07889518170850353,-0.017627825445142728
1784126403.501682,3.4172925210850584,2.2624356629231106,0.0,0.08315978612517938,-0.012566370614359173
1784126403.520608,3.415815516003545,2.261422442080587,0.0,0.08955669275019319,-0.004537856055185257
1784126403.540687,3.4143033441343764,2.2603850969322887,0.0,0.09168899495853111,-0.005061454830783556
1784126403.560632,3.4128965042301727,2.2594203702265028,0.0,0.08529208833351731,-0.012740903539558606
1784126403.580956,3.4115950215902746,2.2585282251616334,0.0,0.07889518170850353,-0.00890117918517108
1784126403.601099,3.410258203847221,2.257612201372742,0.0,0.08102748391684146,0.006632251157578452
1784126403.620775,3.4088510272755856,2.256647965805488,0.0,0.08529208833351731,0.014835298641951801
1784126403.641001,3.407409016373777,2.2556591209320573,0.0,0.08742439054185526,0.007853981633974483
1784126403.661917,3.4059671780799188,2.254670024395308,0.0,0.08742439054185526,-0.00017453292519943296
1784126403.680792,3.4045605065737155,2.253705052164333,0.0,0.08529208833351731,-0.005759586531581288
1784126403.700889,3.4032241686428226,2.2527883285449066,0.0,0.08102748391684146,0.0008726646259971648
1784126403.7227,3.401852499736224,2.251847720006765,0.0,0.08315978612517938,0.014137166941154071
1784126403.74073,3.4004811592475046,2.250906632723165,0.0,0.08315978612517938,0.017627825445142728
1784126403.760822,3.399039839041002,2.249916781377268,0.0,0.08742439054185526,0.003490658503988659
1784126403.780454,3.397563364683122,2.2489027873156173,0.0,0.08955669275019319,-0.006632251157578452
1784126403.800436,3.3961220444766194,2.2479129359697203,0.0,0.08742439054185526,-0.006283185307179587
1784126403.821369,3.394645393165878,2.246899199616901,0.0,0.08955669275019319,0.015707963267948967
1784126403.840286,3.393239227110754,2.245933490986758,0.0,0.08529208833351731,0.01064650843716541
1784126403.860289,3.3918333982371958,2.244967291570909,0.0,0.08529208833351731,-0.0010471975511965976
1784126403.880529,3.3904978608073155,2.2440494021258526,0.0,0.08102748391684146,-0.010122909661567111
1784126403.900665,3.3891270132587037,2.243107596939087,0.0,0.08315978612517938,-0.002617993877991494
1784126403.920469,3.387791315647236,2.2421899406032635,0.0,0.08102748391684146,0.01780235837034216
1784126403.940269,3.3864557782173557,2.241272051158207,0.0,0.08102748391684146,0.017278759594743863
1784126403.960495,3.3850502866966594,2.240305361074381,0.0,0.08529208833351731,0.0038397243543875246
1784126403.980531,3.383539564708114,2.2392659055477098,0.0,0.09168899495853111,-0.010297442586766544
1784126404.000446,3.3820286613233654,2.2382267137075966,0.0,0.09168899495853111,-0.01815142422074103
1784126404.020113,3.380622832449807,2.237260514291748,0.0,0.08529208833351731,-0.016406094968746697
1784126404.041522,3.379286974697439,2.2363430910931115,0.0,0.08102748391684146,0.0
1784126404.06025,3.3778456544909368,2.2353532397472144,0.0,0.08742439054185526,0.014835298641951801
1784126404.080105,3.3763693571308933,2.2343389880076203,0.0,0.08955669275019319,0.01361356816555577
1784126404.100029,3.374928555406893,2.2333483821239493,0.0,0.08742439054185526,0.0022689280275926286
1784126404.120292,3.3734526121774295,2.232333615121164,0.0,0.08955669275019319,0.008726646259971648
1784126404.140093,3.3719065715046637,2.2312702560289552,0.0,0.09382129716686904,0.02617993877991494
1784126404.160131,3.370325963188061,2.23018190193092,0.0,0.09595359937520698,0.013264502315156903
1784126404.180055,3.3687808510597304,2.2291171940687744,0.0,0.09382129716686904,-0.005235987755982988
1784126404.199935,3.3672708551161343,2.2280766841125863,0.0,0.09168899495853111,-0.016406094968746697
1784126404.21905,3.365830918407354,2.227084821269572,0.0,0.08742439054185526,-0.020594885173533087
1784126404.238911,3.3644255956273117,2.226117885895924,0.0,0.08529208833351731,-0.007853981633974483
1784126404.259032,3.3629498295305806,2.225102861307907,0.0,0.08955669275019319,0.007504915783575617
1784126404.279933,3.361368841403033,2.224015059012553,0.0,0.09595359937520698,-0.007679448708775049
1784126404.300082,3.3597878532754857,2.2229272567171994,0.0,0.09595359937520698,-0.020943951023931952
1784126404.319834,3.3582416270350954,2.2218641674761863,0.0,0.09382129716686904,-0.007853981633974483
1784126404.34009,3.356765329675052,2.220849915736592,0.0,0.08955669275019319,0.0017453292519943296
1784126404.358757,3.3551484325664327,2.2197390685932272,0.0,0.09808590158354492,-0.0006981317007977319
1784126404.378732,3.3535666853949575,2.218652370300805,0.0,0.09595359937520698,-0.00942477796076938
1784126404.398706,3.352020088160626,2.2175898208593257,0.0,0.09382129716686904,-0.02583087292951608
1784126404.419108,3.3504729347887374,2.2165280813598796,0.0,0.09382129716686904,-0.024609142453120045
1784126404.439848,3.348925225703453,2.2154671520935487,0.0,0.09382129716686904,0.003490658503988659
1784126404.45989,3.3473071662052014,2.2143579987696573,0.0,0.09808590158354492,0.00471238898038469
1784126404.47896,3.3456891067069496,2.213248845445766,0.0,0.09808590158354492,-0.011519173063162576
1784126404.49869,3.344035674235278,2.2121158686542426,0.0,0.10021820379188286,-0.025132741228718346
1784126404.519028,3.3424522220342205,2.2110316563041055,0.0,0.09595359937520698,-0.02757620218151041
1784126404.538575,3.3408330019207364,2.20992419801601,0.0,0.09808590158354492,-0.024783675378319478
1784126404.558785,3.339142776089117,2.2087694742094106,0.0,0.10235050600022079,-0.02199114857512855
1784126404.578917,3.337487368719234,2.207639384926103,0.0,0.10021820379188286,-0.03490658503988659
1784126404.599523,3.3357606963796513,2.2064624118949006,0.0,0.10448280820855872,-0.04136430327226561
1784126404.618533,3.3340325873852414,2.205287549269783,0.0,0.10448280820855872,-0.02076941809873252
1784126404.638507,3.332304068391701,2.204113289940066,0.0,0.10448280820855872,-0.010821041362364843
1784126404.658499,3.3305751396096444,2.202939634048829,0.0,0.10448280820855872,-0.026703537555513242
1784126404.678433,3.3288105086301467,2.2017426418960224,0.0,0.10661511041689664,-0.04206243497306335
1784126404.698663,3.327009733098428,2.200522966781315,0.0,0.10874741262523457,-0.039269908169872414
1784126404.718626,3.325101903343247,2.19923321047585,0.0,0.11514431925024839,-0.019547687622336492
1784126404.738689,3.323264300525863,2.1979918642911898,0.0,0.1108797148335725,0.014486232791552934
1784126404.759408,3.3214973747399164,2.196798262190555,0.0,0.10661511041689664,0.029321531433504733
1784126404.77833,3.31987276192088,2.195698730097342,0.0,0.09808590158354492,-0.016057029118347832
1784126404.798321,3.3182481491018434,2.194599198004129,0.0,0.09808590158354492,-0.08621926504851989
1784126404.818509,3.31644545993134,2.193382353044562,0.0,0.10874741262523457,-0.1473057888683214
1784126404.838508,3.3146041820596968,2.1921464645932747,0.0,0.1108797148335725,-0.1616174887346749
1784126404.858224,3.312830204447842,2.190963368595343,0.0,0.10661511041689664,-0.14329153158873445
1784126404.878523,3.311017174730905,2.1897619847488663,0.0,0.10874741262523457,-0.12671090369478832
