t,x,y,z,v_lin,v_ang
1783523815.218333,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.238293,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.258297,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.278269,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.298261,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.317268,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.338191,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.357183,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.379474,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.398134,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.418117,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.438072,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.458076,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.47705,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.497049,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.516996,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.537997,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.557996,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.577981,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.597966,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.616969,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.636922,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.656861,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.676802,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.697803,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.716789,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.736784,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.756761,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.77674,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.7967,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.816732,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.836632,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.857639,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.876592,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.896603,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.916608,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.936547,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.956542,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.977186,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523815.996533,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.017498,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.03642,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.056463,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.076443,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.096376,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.116389,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.136373,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.157367,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.176387,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.196319,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.216303,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.236278,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.256201,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.276155,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.296174,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.316206,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.336149,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.356082,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.376109,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.396091,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.416075,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.436009,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.454972,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.476002,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.496016,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.515984,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.536002,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.555037,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.574904,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.594912,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.614846,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.63601,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.657191,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.675808,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.695769,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.714755,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.734748,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.754714,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.77468,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.795649,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.814658,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.834629,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.854606,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.874578,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.894544,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.914534,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.936066,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.954521,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.974479,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523816.994514,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.014461,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.034388,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.054356,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.074375,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.095357,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.114329,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.134276,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.15426,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.174269,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.194218,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.214165,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.234147,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.255204,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.274165,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.294136,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.314144,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.334105,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.354103,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.374065,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.394017,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.415026,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.433979,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.453948,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.473938,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.493978,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.513921,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.533849,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.553837,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.573811,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.593847,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.613808,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.633749,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.652721,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.672719,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.69274,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.71373,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.73367,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.753659,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.773669,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.792613,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.812592,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.832573,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.852582,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.873549,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.89349,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.913501,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.933477,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.952466,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.972395,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523817.99238,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.012395,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.033395,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.052361,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.072342,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.092288,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.112337,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.132268,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.152263,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.172224,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.193267,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.212244,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.232133,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.252144,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.272109,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.292111,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.31209,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.333063,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.352029,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.372032,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.39198,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.411944,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.431958,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.452028,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.471927,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.492891,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.511896,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.531887,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.551986,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.57179,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.591776,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.611729,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.631706,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.651712,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.671671,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.691648,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.711678,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.731599,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.75057,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.770561,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.790557,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.811576,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.831472,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.851461,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.871495,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.890493,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.91047,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.930398,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.951394,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.971381,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523818.991333,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.011253,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.031255,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.050264,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.070227,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.090242,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.111128,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.13115,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.150164,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.170117,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.1901,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.210072,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.230052,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.250021,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.270999,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.289955,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.310035,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.329956,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.349983,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.369893,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.389906,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.409838,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.430812,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.449772,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.469758,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.489766,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.509741,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.529704,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.54966,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.569726,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.590656,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.609649,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.629616,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.649632,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.669586,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.68959,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.70962,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.730613,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.749543,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.769501,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.789473,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.80946,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.829416,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.849412,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.869343,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.889313,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.909356,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.929283,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.949239,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.968211,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523819.988205,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.008236,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.028143,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.049142,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.069123,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.089121,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.109156,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.128085,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.148073,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.168046,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.188002,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.208967,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.228966,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.249018,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.267983,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.287852,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.307816,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.327863,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.348832,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.367784,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.387766,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.407761,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.427737,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.447722,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.467654,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.487694,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.508682,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.527638,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.547625,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.567611,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.587605,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.607509,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.62746,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.64748,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.668537,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.687423,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.707413,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.727347,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.747341,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.767379,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.787341,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.807283,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.828271,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.847266,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.867193,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.887222,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.907182,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.92715,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.947565,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.967113,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523820.988131,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.007073,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.027028,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.047029,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.066997,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.087037,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.107038,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.127017,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.146896,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.166883,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.186894,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.206868,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.226804,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.245814,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.2658,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.28678,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.306814,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.326782,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.34672,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.365698,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.385688,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.405677,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.425651,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.44666,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.466565,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.486544,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.50656,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.525585,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.545515,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.565484,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.585497,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.606506,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.625463,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.645427,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.665385,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.685403,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.705464,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.725329,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.746297,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.765272,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.785286,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.805167,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.82526,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.845204,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.865899,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.885137,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.906147,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.925119,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.945116,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.965123,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523821.985078,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523822.005006,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523822.02502,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523822.044998,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523822.065968,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523822.085001,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523822.10501,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523822.124918,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523822.145152,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
1783523822.16486,-0.5460735329027271,-0.5130732370765465,0.0,0.0,0.0
