t,x,y,z,v_lin,v_ang
1784729012.599221,0.23763480449707414,-1.2234202604281217,0.0,0.021323022083379328,0.4825835381764321
1784729012.618747,0.23725722325664125,-1.2234891509107888,0.0,0.019190719875041395,0.49811696851918164
1784729012.639046,0.2369643156370935,-1.2235467763867647,0.0,0.014926115458365532,0.5485569839018177
1784729012.659044,0.23675552329098926,-1.2235900532083337,0.0,0.010661511041689664,0.5860815628196958
1784729012.679057,0.23642223708212665,-1.2236629651298463,0.0,0.017058417666703463,0.5810201079889122
1784729012.698676,0.23604821466680223,-1.223749108757375,0.0,0.019190719875041395,0.5691518690753509
1784729012.718023,0.23567514629489433,-1.2238392945745022,0.0,0.019190719875041395,0.5794493116621174
1784729012.738005,0.23546844038128295,-1.2238916376003501,0.0,0.010661511041689664,0.6042329870404368
1784729012.757651,0.235303561331615,-1.2239353852895436,0.0,0.008529208833351731,0.6211626807847819
1784729012.778956,0.2350570270078669,-1.2240038943415346,0.0,0.012793813250027599,0.6431538293599105
1784729012.798994,0.2346891325449238,-1.2241132888380355,0.0,0.019190719875041395,0.6637487145334435
1784729012.819004,0.2343633452981235,-1.2242145731662357,0.0,0.017058417666703463,0.6798057436517914
1784729012.838917,0.23407944981544934,-1.224306871183483,0.0,0.014926115458365532,0.6871361265101675
1784729012.857562,0.23379677004657237,-1.2244028280349228,0.0,0.014926115458365532,0.69254664719135
1784729012.877782,0.23343497067060953,-1.2245309479134814,0.0,0.019190719875041395,0.6743952229706089
1784729012.897562,0.23307483297865933,-1.224663666919527,0.0,0.019190719875041395,0.6255260039147678
1784729012.917569,0.23275617574617555,-1.224785541500562,0.0,0.017058417666703463,0.5785766470361202
1784729012.938465,0.23255786454903876,-1.2248638983519982,0.0,0.010661511041689664,0.5674065398233565
1784729012.957768,0.23232143153896123,-1.2249617354346218,0.0,0.012793813250027599,0.5839871677173026
1784729012.977757,0.2320468647472785,-1.225078904739372,0.0,0.014926115458365532,0.6129596333004085
1784729012.997669,0.23157852375542465,-1.2252851748712668,0.0,0.025587626500055197,0.6363470452771326
1784729013.017423,0.2310738420861607,-1.225514639883302,0.0,0.027719928708393127,0.6363470452771326
1784729013.037419,0.23072638549337135,-1.2256776963393414,0.0,0.019190719875041395,0.6330309196983434
1784729013.057713,0.23053445894152025,-1.2257706012680125,0.0,0.010661511041689664,0.6438519610607082
1784729013.077411,0.23030550634695035,-1.2258848526243735,0.0,0.012793813250027599,0.6579891280018623
1784729013.098346,0.23007798707889568,-1.2260019322795426,0.0,0.012793813250027599,0.6503096792930871
1784729013.117585,0.2298151202492295,-1.2261434123096946,0.0,0.014926115458365532,0.6471680866394973
1784729013.137468,0.22951669882045367,-1.2263087619276682,0.0,0.017058417666703463,0.645422757387503
1784729013.157527,0.22933146189478967,-1.2264143763606183,0.0,0.010661511041689664,0.6396631708559217
1784729013.177201,0.2291475290850359,-1.226522245951203,0.0,0.010661511041689664,0.6380923745291269
1784729013.197397,0.22892838453938327,-1.2266543380823136,0.0,0.012793813250027599,0.6443755598363065
1784729013.2174,0.22856582130969627,-1.226878874076725,0.0,0.021323022083379328,0.6478662183402951
1784729013.237469,0.2283139661991691,-1.2270391381474706,0.0,0.014926115458365532,0.6419320988835143
1784729013.258169,0.22817117856019278,-1.2271324690184873,0.0,0.008529208833351731,0.6510078109938848
1784729013.277182,0.2279948618340826,-1.227252383734726,0.0,0.010661511041689664,0.6602580560294549
1784729013.297149,0.2277850811182152,-1.2273988921448626,0.0,0.012793813250027599,0.6743952229706089
1784729013.317221,0.22754253451302703,-1.227572922927721,0.0,0.014926115458365532,0.6897541203881591
1784729013.337153,0.2273022557580059,-1.2277500717040535,0.0,0.014926115458365532,0.6855653301833726
1784729013.357103,0.22706431639408675,-1.227930350455348,0.0,0.014926115458365532,0.6719517620178169
1784729013.377095,0.22689601410857244,-1.2280612758836174,0.0,0.010661511041689664,0.661130720655452
1784729013.398458,0.22669604156906845,-1.2282209118646334,0.0,0.012793813250027599,0.6544984694978736
1784729013.417172,0.22649905642611431,-1.2283842199062174,0.0,0.012793813250027599,0.6396631708559217
1784729013.437167,0.2263365770032763,-1.2285223052574719,0.0,0.010661511041689664,0.6335545184739415
1784729013.457417,0.22627225510298254,-1.2285783180548926,0.0,0.004264604416675866,0.65868725970266
1784729013.477422,0.2261768059156791,-1.228663509711707,0.0,0.006396906625013799,0.69254664719135
1784729013.496982,0.22598812397626977,-1.2288363442821244,0.0,0.012793813250027599,0.6967354373961363
1784729013.517097,0.22580175113296144,-1.229011666346531,0.0,0.012793813250027599,0.6850417314077742
1784729013.537268,0.22567902246549112,-1.2291301426543317,0.0,0.008529208833351731,0.6723008278682158
1784729013.557333,0.225588131239865,-1.2292201812618944,0.0,0.006396906625013799,0.6721262949430162
1784729013.576929,0.22552867924536527,-1.2292813384420314,0.0,0.004264604416675866,0.6838200009313783
1784729013.597345,0.2253820362796037,-1.2294361382084056,0.0,0.010661511041689664,0.6958627727701392
1784729013.617012,0.22520851131620387,-1.2296241854101069,0.0,0.012793813250027599,0.6904522520889568
1784729013.637277,0.2250374626809272,-1.2298144878729407,0.0,0.012793813250027599,0.6677629718130305
1784729013.657309,0.22498125928341908,-1.229878643297036,0.0,0.004264604416675866,0.659908990179056
1784729013.676796,0.2249258665031129,-1.229943499909823,0.0,0.004264604416675866,0.6684611035138281
1784729013.696798,0.22487129308717074,-1.2300090474696914,0.0,0.004264604416675866,0.6562437987498679
1784729013.716758,0.22471002211123592,-1.2302077037943118,0.0,0.012793813250027599,0.6480407512654947
1784729013.736828,0.22455241857874242,-1.2304092820409958,0.0,0.012793813250027599,0.6503096792930871
1784729013.756692,0.22439732500769327,-1.2306127977583492,0.0,0.012793813250027599,0.6448991586119048
1784729013.776697,0.2243464597928018,-1.2306812628607469,0.0,0.004264604416675866,0.6572909963010645
1784729013.796064,0.22429644686995476,-1.2307503530038977,0.0,0.004264604416675866,0.6714281632422185
1784729013.815641,0.22417359490859845,-1.2309246358850643,0.0,0.010661511041689664,0.678060414399797
1784729013.83604,0.22407709768550094,-1.2310653030356846,0.0,0.008529208833351731,0.6806784082777885
1784729013.856042,0.22398242523770798,-1.2312072047233351,0.0,0.008529208833351731,0.6836454680061789
1784729013.877012,0.22393600929743845,-1.2312787610006362,0.0,0.004264604416675866,0.697782634947333
1784729013.896601,0.22393600929743845,-1.2312787610006362,0.0,0.0,0.6902777191637572
1784729013.916908,0.22382590064990754,-1.2314613622405437,0.0,0.010661511041689664,0.6784094802501959
1784729013.936773,0.2236534634198138,-1.2317557450644214,0.0,0.017058417666703463,0.6721262949430162
1784729013.955702,0.22348479078714012,-1.2320523009416244,0.0,0.017058417666703463,0.6555456670490702
1784729013.975598,0.22338170779838318,-1.2322389584475162,0.0,0.010661511041689664,0.6309365245959501
1784729013.995459,0.22334137672060414,-1.2323141125857753,0.0,0.004264604416675866,0.6297147941195541
1784729014.01666,0.2233019404095398,-1.2323897400788049,0.0,0.004264604416675866,0.657116463375865
1784729014.035749,0.2233019404095398,-1.2323897400788049,0.0,0.0,0.6778858814745976
1784729014.055422,0.22328340633416466,-1.2324281480614785,0.0,0.002132302208337933,0.7045894190301107
1784729014.075494,0.22326537659160864,-1.2324667953571982,0.0,0.002132302208337933,0.7323401541368206
1784729014.095388,0.22321289107316608,-1.2325834719876838,0.0,0.006396906625013799,0.7560766319639435
1784729014.115381,0.22316206022156054,-1.2327008789307183,0.0,0.006396906625013799,0.7607890209443283
1784729014.135328,0.22314568529041914,-1.2327402559127407,0.0,0.002132302208337933,0.7398450699203962
1784729014.15531,0.22309821465105545,-1.2328590612331016,0.0,0.006396906625013799,0.7176793884200682
1784729014.176594,0.22311349067745825,-1.232819245054224,0.0,-0.002132302208337933,0.7134905982152819
1784729014.195513,0.22311349067745825,-1.232819245054224,0.0,0.0,0.7243116395776468
1784729014.215456,0.22316919632557777,-1.2326580127928841,0.0,-0.008529208833351731,0.6911503837897546
1784729014.235424,0.22318257979481343,-1.2326175212155588,0.0,-0.002132302208337933,0.45116761164053426
1784729014.255224,0.22318257979481343,-1.2326175212155588,0.0,0.0,0.05096361415823442
1784729014.275462,0.22318257979481343,-1.2326175212155588,0.0,0.0,-0.14119713648634125
1784729014.295435,0.22313077329492778,-1.232780048283762,0.0,0.008529208833351731,-0.10576695267085637
1784729014.315344,0.22311772951281808,-1.2328206505599464,0.0,0.002132302208337933,-0.03787364476827695
1784729014.336159,0.22313081580637215,-1.232780061965439,0.0,-0.002132302208337933,-0.0020943951023931952
1784729014.355137,0.22315701672806967,-1.2326988939173258,0.0,-0.004264604416675866,0.007853981633974483
1784729014.37553,0.22318320348287135,-1.2326177212975256,0.0,-0.004264604416675866,0.024783675378319478
1784729014.395102,0.2232224411107973,-1.2324959486638907,0.0,-0.006396906625013799,0.046774823953448036
1784729014.415089,0.22319635354657794,-1.2325771532162593,0.0,0.004264604416675866,0.0671951762017817
1784729014.435083,0.22319635354657794,-1.2325771532162593,0.0,0.0,0.12287117934040079
1784729014.455444,0.22322218587085493,-1.2324958671082533,0.0,-0.004264604416675866,0.24329889772800953
1784729014.475457,0.2232094329640207,-1.232536561683449,0.0,0.002132302208337933,0.3193952531149623
1784729014.496097,0.2231843963386639,-1.232618096386018,0.0,0.004264604416675866,0.2865830631774689
1784729014.515004,0.22317222712652754,-1.232658969303201,0.0,0.002132302208337933,0.2881538595042638
1784729014.534986,0.22316027923519466,-1.232699907463587,0.0,0.002132302208337933,0.3460987906704755
1784729014.55499,0.22316027923519466,-1.232699907463587,0.0,0.0,0.38554323176554733
1784729014.574966,0.22316027923519466,-1.232699907463587,0.0,0.0,0.38519416591514855
1784729014.595265,0.22317138153565988,-1.2326587319367845,0.0,-0.002132302208337933,0.3703588672731967
1784729014.615298,0.22317138153565988,-1.2326587319367845,0.0,0.0,0.330565360327726
1784729014.63543,0.2231924630219876,-1.2325760862395796,0.0,-0.004264604416675866,0.23544491609403506
1784729014.654925,0.22320268612076122,-1.2325346836631557,0.0,-0.002132302208337933,0.17767451785302274
1784729014.675355,0.22319260760623222,-1.2325761216726152,0.0,0.002132302208337933,0.11100294042683936
1784729014.695199,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.032463124087094536
1784729014.715376,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.020245819323134222
1784729014.735009,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.02949606435870417
1784729014.754816,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.012566370614359173
1784729014.775258,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.0015707963267948967
1784729014.795271,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.003316125578789226
1784729014.814775,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.005585053606381855
1784729014.835016,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.0012217304763960308
1784729014.855067,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.0
1784729014.87403,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.005235987755982988
1784729014.893803,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.005759586531581288
1784729014.913703,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.0038397243543875246
1784729014.933694,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.0008726646259971648
1784729014.954664,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.00017453292519943296
1784729014.975005,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.0017453292519943296
1784729014.994631,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.006108652381980153
1784729015.015026,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.0
1784729015.034005,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.0
1784729015.05357,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.0
1784729015.073571,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.0
1784729015.09362,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.006108652381980153
1784729015.114794,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.0027925268031909274
1784729015.133468,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.0031415926535897933
1784729015.153491,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.0020943951023931952
1784729015.1738,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.0036651914291880917
1784729015.193728,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.0041887902047863905
1784729015.213613,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.002617993877991494
1784729015.233368,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.004886921905584123
1784729015.253424,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.002967059728390361
1784729015.274386,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.0036651914291880917
1784729015.293334,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.0006981317007977319
1784729015.313304,0.22319260760623222,-1.2325761216726152,0.0,0.0,0.0017453292519943296
1784729015.333297,0.22319260760623222,-1.2325761216726152,0.0,0.0,-0.00034906585039886593
1784729015.353258,0.22318262313742587,-1.232617582442817,0.0,0.002132302208337933,-0.0031415926535897933
1784729015.373232,0.22318262313742587,-1.232617582442817,0.0,0.0,-0.0006981317007977319
1784729015.393474,0.22318262313742587,-1.232617582442817,0.0,0.0,0.0013962634015954637
1784729015.414224,0.22317263143250213,-1.2326590414697687,0.0,0.002132302208337933,-0.008552113334772213
1784729015.433396,0.22317263143250213,-1.2326590414697687,0.0,0.0,-0.009075712110370514
1784729015.453173,0.22317263143250213,-1.2326590414697687,0.0,0.0,-0.0024434609527920616
1784729015.473385,0.22318263760874735,-1.2326175859331057,0.0,-0.002132302208337933,0.0022689280275926286
1784729015.493506,0.2231526190800117,-1.232741952543095,0.0,0.006396906625013799,0.0005235987755982988
1784729015.513508,0.2231526190800117,-1.232741952543095,0.0,0.0,-0.0012217304763960308
1784729015.533104,0.22310258819878562,-1.2329492302264102,0.0,0.010661511041689664,-0.011868238913561443
1784729015.553069,0.2230425077300925,-1.233197952964157,0.0,0.012793813250027599,-0.06841690667817771
1784729015.574257,0.22300230939854346,-1.2333637331061218,0.0,0.008529208833351731,-0.2071705822117269
1784729015.593427,0.222940840744286,-1.2336121164138025,0.0,0.012793813250027599,-0.23701571242082992
1784729015.613221,0.22287828890197323,-1.2338602291503034,0.0,0.012793813250027599,-0.23666664657043107
1784729015.633137,0.22275093471338245,-1.2343558818135776,0.0,0.025587626500055197,-0.2452187599052033
1784729015.653374,0.2226213326433169,-1.2348509514605943,0.0,0.025587626500055197,-0.31625366046137254
1784729015.67353,0.22247793719968997,-1.2353864843968236,0.0,0.027719928708393127,-0.44523349218375347
1784729015.693054,0.22228504765084758,-1.2360853360341226,0.0,0.03624913754174486,-0.5031784233499651
1784729015.713023,0.22210904699844183,-1.2367003384032598,0.0,0.03198453312506899,-0.482932604026831
1784729015.733807,0.22191525290349334,-1.2373545763034381,0.0,0.034116835333406925,-0.55710909723659
1784729015.752947,0.22173730891923404,-1.2379244870111357,0.0,0.029852230916731063,-0.6827728033801816
1784729015.773442,0.221526002286284,-1.2385732804205798,0.0,0.034116835333406925,-0.7176793884200682
1784729015.792896,0.22123709587159765,-1.2394209673941663,0.0,0.044778346375096596,-0.6859143960337715
1784729015.813235,0.22089426439385107,-1.2403853476022357,0.0,0.051175253000110395,-0.6508332780686854
1784729015.833395,0.22043603880699317,-1.2416254224694845,0.0,0.06610136845847592,-0.6354743806511354
1784729015.853142,0.21997817499687117,-1.242820067733212,0.0,0.06396906625013798,-0.6480407512654947
1784729015.872845,0.2195214978624885,-1.2439693980381272,0.0,0.06183676404180006,-0.6508332780686854
1784729015.893143,0.21906685122076083,-1.2450735472745509,0.0,0.059704461833462126,-0.6538003377970759
1784729015.912792,0.21843943196852547,-1.246521347316218,0.0,0.07889518170850353,-0.6731734924942129
1784729015.933006,0.21779361785866683,-1.2479610361764355,0.0,0.07889518170850353,-0.6689847022894264
1784729015.952801,0.21716564756851822,-1.2493151198302233,0.0,0.07463057729182765,-0.66793750473823
1784729015.972054,0.21648360954440204,-1.2507380056346316,0.0,0.07889518170850353,-0.6916739825653528
1784729015.992016,0.21572646595485273,-1.2522666094805384,0.0,0.08529208833351731,-0.7215191127744559
1784729016.012048,0.2150071697116685,-1.2536710285039314,0.0,0.07889518170850353,-0.7279768310068349
1784729016.032784,0.21426857818281664,-1.255065396616101,0.0,0.07889518170850353,-0.6984807666481306
1784729016.052992,0.21344000775764224,-1.2565564925833155,0.0,0.08529208833351731,-0.6991788983489284
1784729016.072018,0.21257079004286974,-1.258073618217194,0.0,0.08742439054185526,-0.7059856824317063
1784729016.091675,0.211681262729471,-1.259578925754996,0.0,0.08742439054185526,-0.7056366165813074
1784729016.111646,0.21077184709996716,-1.2610723020764436,0.0,0.08742439054185526,-0.6902777191637572
1784729016.131678,0.20982030594852188,-1.2625897769275194,0.0,0.08955669275019319,-0.6913249167149539
1784729016.151599,0.20884898318582523,-1.2640946664840014,0.0,0.08955669275019319,-0.7353072138652111
1784729016.172003,0.2078336517871224,-1.2656217063883295,0.0,0.09168899495853111,-0.758694625841935
1784729016.192831,0.20672421607546831,-1.2672395722781638,0.0,0.09808590158354492,-0.7696902001294993
1784729016.211807,0.20553028165038692,-1.2689023323390283,0.0,0.10235050600022079,-0.7806857744170637
1784729016.231515,0.20431181196982073,-1.2705471977040175,0.0,0.10235050600022079,-0.7763224512870777
1784729016.25178,0.20304347467824693,-1.272207915440197,0.0,0.10448280820855872,-0.7634070148223198
1784729016.271815,0.20183033177813736,-1.2737495450778522,0.0,0.09808590158354492,-0.7607890209443283
1784729016.291767,0.20062210012162113,-1.2752405224611196,0.0,0.09595359937520698,-0.7702137989050978
1784729016.311441,0.19936507061878733,-1.2767465817112118,0.0,0.09808590158354492,-0.7990117315630041
1784729016.331652,0.19800213268827596,-1.2783305839467,0.0,0.10448280820855872,-0.8169886228585456
1784729016.352683,0.19636025359713932,-1.2801805270997582,0.0,0.12367352808360012,-0.8171631557837451
1784729016.371648,0.194617796278478,-1.2820543223905267,0.0,0.12793813250027597,-0.8288568617721072
1784729016.391355,0.19296453403430136,-1.2837777261077379,0.0,0.11940892366692425,-0.8607963870836034
1784729016.411453,0.19128381335979697,-1.2854743623194258,0.0,0.11940892366692425,-0.9019861574306695
1784729016.431439,0.189666175771435,-1.287052948722215,0.0,0.11301201704191044,-0.9135053304938321
1784729016.451494,0.18792841042449462,-1.2886911086715152,0.0,0.11940892366692425,-0.883660200284729
1784729016.471507,0.18619495993053106,-1.2902711946695777,0.0,0.11727662145858632,-0.8775515479027488
1784729016.491483,0.18443555009123214,-1.2918223230954904,0.0,0.11727662145858632,-0.9054768159346581
1784729016.512237,0.1826823349949911,-1.293315481669974,0.0,0.11514431925024839,-0.9025097562062678
1784729016.531243,0.18099088893757503,-1.294682745410415,0.0,0.10874741262523457,-0.8758062186507546
1784729016.55121,0.1791759422769901,-1.296100227093356,0.0,0.11514431925024839,-0.8833111344343302
1784729016.571382,0.1774398655893698,-1.2974103559556343,0.0,0.10874741262523457,-0.9054768159346581
1784729016.591403,0.17571632939127438,-1.298665798380255,0.0,0.10661511041689664,-0.8941321757966949
1784729016.611387,0.17383199246324654,-1.2999896412878207,0.0,0.11514431925024839,-0.8752826198751562
1784729016.631129,0.1718553718120258,-1.3013299275339953,0.0,0.11940892366692425,-0.8646361114379908
1784729016.651533,0.16978565991562736,-1.3026843090479583,0.0,0.12367352808360012,-0.8414232323864662
1784729016.671423,0.16783868852279304,-1.3039141822518805,0.0,0.11514431925024839,-0.8025023900669926
1784729016.691329,0.16597361242042846,-1.305033061616898,0.0,0.10874741262523457,-0.8157668923821496
1784729016.711466,0.16416556054114168,-1.3060807310715763,0.0,0.10448280820855872,-0.8482300164692442
1784729016.731295,0.16226662992715343,-1.307141137797475,0.0,0.10874741262523457,-0.8779006137531478
1784729016.751587,0.16023765828078818,-1.308230431036455,0.0,0.11514431925024839,-0.8930849782454985
1784729016.771415,0.15803909601667945,-1.30936373619849,0.0,0.12367352808360012,-0.8806931405563386
1784729016.790982,0.15589831113366728,-1.3104222429321406,0.0,0.11940892366692425,-0.8459610884416515
1784729016.810996,0.15381768791001774,-1.3114093055965401,0.0,0.11514431925024839,-0.8185594191853405
1784729016.831279,0.1518313918865332,-1.3122953236596533,0.0,0.10874741262523457,-0.827635131295711
1784729016.85094,0.14971393674948363,-1.3132006796365063,0.0,0.11514431925024839,-0.851371609122834
1784729016.870926,0.14754289650748115,-1.3140884333432865,0.0,0.11727662145858632,-0.8594001236820078
1784729016.890927,0.14515908205306713,-1.3150183230926602,0.0,0.12793813250027597,-0.8688249016427773
1784729016.909916,0.14280031237703084,-1.3158941360804546,0.0,0.12580583029193804,-0.8794714100799427
1784729016.92989,0.14050778559894747,-1.3167023617956328,0.0,0.12154122587526218,-0.8689994345679766
1784729016.949885,0.13824275508263673,-1.3174593513468806,0.0,0.11940892366692425,-0.8681267699419795
1784729016.971303,0.13596561070189292,-1.3181790803860087,0.0,0.11940892366692425,-0.8747590210995579
1784729016.991176,0.13367132992633055,-1.3188421581668175,0.0,0.11940892366692425,-0.8656833089891874
1784729017.0111,0.1312018477328205,-1.3195121760732949,0.0,0.12793813250027597,-0.8581783932056118
1784729017.031057,0.12880448361019828,-1.3201210289972607,0.0,0.12367352808360012,-0.8475318847684464
1784729017.049786,0.1263560542875992,-1.3207007156595314,0.0,0.12580583029193804,-0.8307767239493008
1784729017.069986,0.12394046970927484,-1.3212327004003084,0.0,0.12367352808360012,-0.8272860654453121
1784729017.089825,0.12139146625697383,-1.3217522276799316,0.0,0.1300704347086139,-0.8400269689848708
1784729017.109745,0.11875078576225326,-1.3222473717190955,0.0,0.13433503912528977,-0.863065315111196
1784729017.131222,0.11614445412033719,-1.3226924119775894,0.0,0.13220273691695184,-0.8983209660014814
1784729017.150006,0.11361217111521686,-1.3230595755392918,0.0,0.12793813250027597,-0.9089674744386468
1784729017.169674,0.11120088839103207,-1.3233671848027293,0.0,0.12154122587526218,-0.9096656061394446
1784729017.189654,0.10895421130178853,-1.3236144264962615,0.0,0.11301201704191044,-0.907047612261453
1784729017.209831,0.10666117045112608,-1.323827145464467,0.0,0.11514431925024839,-0.9065240134858548
1784729017.229989,0.10470502585604372,-1.3239749154171394,0.0,0.09808590158354492,-0.8976228343006837
1784729017.24999,0.10278921363097822,-1.3240867224451507,0.0,0.09595359937520698,-0.8709192967451703
1784729017.270011,0.1008718109989795,-1.3241667501905112,0.0,0.09595359937520698,-0.8300785922485032
1784729017.290688,0.09891074739340039,-1.3242174174447865,0.0,0.09808590158354492,-0.7661995416255106
1784729017.309576,0.09694904014792101,-1.324223922736207,0.0,0.09808590158354492,-0.7387978723691996
1784729017.329603,0.09507272054827619,-1.3242039457289672,0.0,0.09382129716686904,-0.7314674895108234
1784729017.349512,0.09328212903009162,-1.3241598719096812,0.0,0.08955669275019319,-0.7246607054280457
1784729017.369508,0.09149230341723584,-1.3240914265876609,0.0,0.08955669275019319,-0.7209955139988575
1784729017.389724,0.08966098664956446,-1.323996412825248,0.0,0.09168899495853111,-0.7621852843459237
1784729017.409769,0.08778864279307498,-1.323872708322922,0.0,0.09382129716686904,-0.8136724972797563
1784729017.429417,0.08587588740769027,-1.3237171315608243,0.0,0.09595359937520698,-0.8400269689848708
1784729017.450524,0.08392339870387594,-1.3235270644746147,0.0,0.09808590158354492,-0.8709192967451703
1784729017.469745,0.08172209901343098,-1.323258728607693,0.0,0.1108797148335725,-0.8810422064067376
1784729017.489603,0.07948336382073463,-1.322947680162374,0.0,0.11301201704191044,-0.8665559736151845
1784729017.509387,0.07720789444993997,-1.322593385306616,0.0,0.11514431925024839,-0.8412486994612668
1784729017.529525,0.07498043463494755,-1.3222098371728097,0.0,0.11301201704191044,-0.814370628980554
1784729017.549378,0.07271729105596413,-1.321783847920425,0.0,0.11514431925024839,-0.7944738755078188
1784729017.569494,0.07046079619655012,-1.3213239385253486,0.0,0.11514431925024839,-0.7775441817634738
1784729017.590322,0.06816971628877573,-1.3208214693894917,0.0,0.11727662145858632,-0.789761486527434
1784729017.609316,0.06584889255967227,-1.3202582876790752,0.0,0.11940892366692425,-0.7840018999958529
1784729017.629467,0.06349538934877262,-1.3196500685810606,0.0,0.12154122587526218,-0.7738789903342858
1784729017.649452,0.060945412397814744,-1.31895103853241,0.0,0.13220273691695184,-0.7660250087003113
1784729017.669241,0.058405828957556076,-1.3182151435607619,0.0,0.13220273691695184,-0.7450810576763792
1784729017.689243,0.055836250181370777,-1.3174305251772815,0.0,0.13433503912528977,-0.7258824359044417
1784729017.709176,0.05331834508222645,-1.3166235683190566,0.0,0.13220273691695184,-0.7024950239277176
1784729017.729144,0.05149876280513877,-1.3160136850268347,0.0,0.09595359937520698,-0.6850417314077742
1784729017.749167,0.05004960819440373,-1.3155067661163093,0.0,0.07676287950016558,-0.686088928958971
1784729017.771013,0.04825077986021781,-1.3148381452092528,0.0,0.09595359937520698,-0.6869615935849681
1784729017.789119,0.04622220131369184,-1.3140537543744977,0.0,0.10874741262523457,-0.6565928646002667
1784729017.809231,0.04416405998069463,-1.3132280554475042,0.0,0.1108797148335725,-0.5551892350593962
1784729017.829533,0.04282436970681691,-1.3126734114841276,0.0,0.07249827508348972,-0.4298745947662034
1784729017.849072,0.041842899749212674,-1.3122570043525352,0.0,0.05330755520844832,-0.3726277953007894
1784729017.86945,0.04090357324598469,-1.3118505214769014,0.0,0.051175253000110395,-0.3834488366631542
1784729017.888166,0.040162261528793174,-1.3115234094885182,0.0,0.04051374195842073,-0.39514254265151616
1784729017.909652,0.039462311713940164,-1.31120825203009,0.0,0.03838143975008279,-0.25237460983838006
1784729017.929326,0.03857155129422441,-1.3107976058519593,0.0,0.04904295079177246,-0.1731366617978375
1784729017.948964,0.03772089587921645,-1.3104018421028298,0.0,0.04691064858343452,-0.14695672301792254
1784729017.969404,0.037141659343687156,-1.3101303845930803,0.0,0.03198453312506899,-0.10000736613927509
1784729017.988055,0.036755913258659546,-1.3099485372224828,0.0,0.021323022083379328,-0.03490658503988659
1784729018.008143,0.03629320856298088,-1.3097299165085525,0.0,0.025587626500055197,-0.027052603405912107
1784729018.028087,0.03571497085958188,-1.3094563378140982,0.0,0.03198453312506899,-0.07260569688296412
1784729018.047875,0.03505995984472925,-1.3091455958641947,0.0,0.03624913754174486,-0.08691739674931762
1784729018.069043,0.03444399027251803,-1.3088520573362692,0.0,0.034116835333406925,0.005235987755982988
1784729018.088881,0.03386675916907094,-1.3085763611322607,0.0,0.03198453312506899,0.021467549799530253
1784729018.108821,0.033250892098660535,-1.3082826076082805,0.0,0.034116835333406925,-0.03682644721708035
1784729018.127896,0.03267361288594047,-1.3080070121543035,0.0,0.03198453312506899,-0.05899212871740834
1784729018.147805,0.03209667080733267,-1.3077307116265748,0.0,0.03198453312506899,-0.048869219055841226
1784729018.16808,0.03113550290523522,-1.3072693717942405,0.0,0.05330755520844832,-0.07103490055616922
1784729018.187757,0.03009805106910457,-1.3067698569163144,0.0,0.05757215962512419,-0.09424777960769379
1784729018.20927,0.029099864424607765,-1.3062870996906766,0.0,0.05543985741678625,-0.06894050545377602
1784729018.228237,0.02817947482335698,-1.305839388187854,0.0,0.051175253000110395,-0.04084070449666731
1784729018.248213,0.0273361428202437,-1.30542824987447,0.0,0.04691064858343452,-0.03787364476827695
1784729018.267659,0.02641645761777273,-1.3049790931799792,0.0,0.051175253000110395,-0.02530727415391778
1784729018.288158,0.02538216478394407,-1.3044730697028055,0.0,0.05757215962512419,0.017453292519943295
1784729018.308043,0.024232852410796604,-1.3039110219791237,0.0,0.06396906625013798,0.056897733615015135
1784729018.327955,0.023083049996170495,-1.3033499774335786,0.0,0.06396906625013798,0.07173303225696695
