t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784729031.467,2.056,2.3,0.18,0.0,1.0,0.129,0.032,0.086,-0.011,-0.001,1784729031.46671
1784729031.564,2.056,2.3,0.18,0.0,1.0,0.226,0.032,0.086,-0.011,-0.001,1784729031.563802
1784729031.638,2.056,2.3,0.18,0.0,1.0,0.3,0.032,0.086,-0.011,-0.001,1784729031.637762
1784729031.711,2.069,3.2,0.18,0.002,1.0,0.373,0.032,0.086,-0.011,-0.001,1784729031.711389
1784729031.784,2.071,3.4,0.18,0.0,1.0,0.446,0.032,0.086,-0.011,-0.001,1784729031.783911
1784729031.858,2.073,3.5,0.18,0.0,1.0,0.52,0.032,0.086,-0.011,-0.001,1784729031.857894
1784729032.127,2.003,2.7,0.05,0.012,1.0,0.076,-0.024,0.062,-0.024,-0.007,1784729032.127188
1784729032.2,1.956,2.3,0.1,-0.001,1.0,0.054,-0.059,0.046,-0.032,-0.011,1784729032.199842
1784729032.272,1.92,2.0,0.15,-0.001,1.0,0.056,-0.083,0.036,-0.038,-0.013,1784729032.27276
1784729032.371,1.896,1.9,0.153,-0.001,1.0,0.081,-0.099,0.028,-0.041,-0.015,1784729032.371321
1784729032.443,1.875,1.8,0.147,-0.0,1.0,0.057,-0.111,0.023,-0.043,-0.016,1784729032.444081
1784729032.518,1.86,1.7,0.144,-0.0,1.0,0.058,-0.119,0.018,-0.044,-0.017,1784729032.51962
1784729032.591,1.845,1.6,0.14,-0.0,1.0,0.055,-0.127,0.012,-0.045,-0.018,1784729032.591201
1784729032.664,1.845,1.6,0.14,0.0,1.0,0.128,-0.127,0.012,-0.045,-0.018,1784729032.663736
1784729032.761,1.845,1.6,0.14,0.0,1.0,0.225,-0.127,0.012,-0.045,-0.018,1784729032.761537
1784729032.859,1.802,1.7,0.129,0.0,1.0,0.323,-0.127,0.012,-0.045,-0.018,1784729032.860308
1784729032.957,1.798,1.8,0.128,0.0,1.0,0.085,-0.143,0.009,-0.045,-0.017,1784729032.957365
1784729033.031,1.782,2.0,0.124,0.0,1.0,0.057,-0.149,0.009,-0.046,-0.016,1784729033.030754
1784729033.103,1.771,2.1,0.122,0.0,1.0,0.055,-0.153,0.009,-0.046,-0.016,1784729033.103868
1784729033.201,1.759,2.0,0.119,-0.0,1.0,0.081,-0.157,0.005,-0.046,-0.017,1784729033.201639
1784729033.276,1.745,2.0,0.116,0.0,1.0,0.059,-0.16,0.004,-0.046,-0.017,1784729033.276496
1784729033.348,1.735,2.1,0.113,0.0,1.0,0.053,-0.161,0.003,-0.045,-0.017,1784729033.348491
1784729033.422,1.727,2.1,0.112,0.0,1.0,0.055,-0.162,0.004,-0.044,-0.016,1784729033.422281
1784729033.495,1.718,2.2,0.109,0.0,1.0,0.055,-0.163,0.003,-0.044,-0.016,1784729033.494885
1784729033.593,1.709,2.2,0.108,0.0,1.0,0.08,-0.163,0.002,-0.043,-0.016,1784729033.593073
1784729033.667,1.697,2.2,0.105,0.0,1.0,0.054,-0.164,0.001,-0.042,-0.016,1784729033.666728
1784729033.763,1.689,2.3,0.103,0.0,1.0,0.078,-0.164,0.0,-0.041,-0.016,1784729033.764438
1784729033.837,1.679,2.3,0.101,0.0,1.0,0.055,-0.163,-0.0,-0.04,-0.015,1784729033.837538
1784729033.911,1.673,2.4,0.099,0.0,1.0,0.054,-0.161,-0.0,-0.039,-0.015,1784729033.912078
1784729034.009,1.667,2.4,0.098,0.0,1.0,0.077,-0.159,-0.001,-0.037,-0.015,1784729034.008735
1784729034.081,1.667,2.4,0.098,0.0,1.0,0.15,-0.159,-0.001,-0.037,-0.015,1784729034.081389
1784729034.154,1.667,2.4,0.098,0.0,1.0,0.223,-0.159,-0.001,-0.037,-0.015,1784729034.154591
1784729034.228,1.667,2.4,0.098,0.0,1.0,0.297,-0.159,-0.001,-0.037,-0.015,1784729034.228637
1784729034.301,1.626,2.5,0.089,0.0,1.0,0.054,-0.161,-0.005,-0.035,-0.015,1784729034.301549
1784729034.402,1.626,2.5,0.089,0.0,1.0,0.154,-0.161,-0.005,-0.035,-0.015,1784729034.402382
1784729034.473,1.626,2.5,0.089,0.0,1.0,0.225,-0.161,-0.005,-0.035,-0.015,1784729034.472967
1784729034.571,1.572,2.5,0.078,-0.0,1.0,0.323,-0.161,-0.005,-0.035,-0.015,1784729034.570829
1784729034.644,1.591,2.6,0.082,0.0,1.0,0.054,-0.155,-0.007,-0.03,-0.014,1784729034.64419
1784729034.84,1.595,2.6,0.083,0.0,1.0,0.178,-0.145,-0.007,-0.027,-0.014,1784729034.839892
1784729034.913,1.586,2.6,0.081,0.0,1.0,0.053,-0.135,-0.008,-0.023,-0.013,1784729034.91344
1784729034.987,1.589,2.6,0.081,0.0,1.0,0.054,-0.127,-0.009,-0.02,-0.013,1784729034.986789
1784729035.06,1.589,2.6,0.081,0.0,1.0,0.054,-0.121,-0.009,-0.019,-0.013,1784729035.059824
1784729035.158,1.589,2.6,0.081,0.0,1.0,0.078,-0.115,-0.009,-0.017,-0.013,1784729035.157813
1784729035.23,1.586,2.7,0.081,0.0,1.0,0.053,-0.111,-0.009,-0.015,-0.013,1784729035.230567
1784729035.329,1.584,2.7,0.08,0.0,1.0,0.078,-0.107,-0.008,-0.014,-0.012,1784729035.328694
1784729035.402,1.58,2.7,0.08,0.0,1.0,0.052,-0.103,-0.009,-0.012,-0.012,1784729035.402303
1784729035.474,1.578,2.8,0.079,0.0,1.0,0.046,-0.099,-0.008,-0.011,-0.011,1784729035.474612
1784729035.549,1.577,2.8,0.079,0.0,1.0,0.055,-0.096,-0.008,-0.01,-0.011,1784729035.548795
1784729035.646,1.574,2.9,0.078,0.0,1.0,0.077,-0.093,-0.007,-0.009,-0.011,1784729035.646243
1784729035.72,1.57,2.9,0.078,0.0,1.0,0.055,-0.09,-0.006,-0.008,-0.01,1784729035.720963
1784729035.792,1.568,3.0,0.077,0.0,1.0,0.052,-0.087,-0.006,-0.007,-0.01,1784729035.792616
1784729035.866,1.568,3.0,0.077,0.0,1.0,0.125,-0.087,-0.006,-0.007,-0.01,1784729035.86579
1784729035.964,1.568,3.0,0.077,0.0,1.0,0.223,-0.087,-0.006,-0.007,-0.01,1784729035.963686
1784729036.037,1.568,3.0,0.077,0.0,1.0,0.297,-0.087,-0.006,-0.007,-0.01,1784729036.037571
1784729036.111,1.535,2.9,0.07,-0.0,1.0,0.37,-0.087,-0.006,-0.007,-0.01,1784729036.110724
1784729036.209,1.526,2.9,0.069,-0.0,1.0,0.468,-0.087,-0.006,-0.007,-0.01,1784729036.209361
1784729036.281,1.52,2.9,0.067,-0.0,1.0,0.54,-0.087,-0.006,-0.007,-0.01,1784729036.281695
1784729036.966,1.486,-0.1,0.05,-0.0,1.0,0.075,-0.119,-0.073,-0.015,-0.026,1784729036.965813
1784729037.04,1.449,-1.7,0.054,-0.007,1.0,0.055,-0.141,-0.103,-0.02,-0.033,1784729037.039739
1784729037.113,1.422,-2.9,0.049,-0.006,1.0,0.055,-0.157,-0.123,-0.024,-0.038,1784729037.112794
1784729037.211,1.422,-2.9,0.049,0.0,1.0,0.153,-0.157,-0.123,-0.024,-0.038,1784729037.211024
1784729037.284,1.422,-2.9,0.049,0.0,1.0,0.226,-0.157,-0.123,-0.024,-0.038,1784729037.283698
1784729037.358,1.422,-2.9,0.049,0.0,1.0,0.3,-0.157,-0.123,-0.024,-0.038,1784729037.358557
1784729037.431,1.37,-5.2,0.04,-0.011,1.0,0.055,-0.168,-0.144,-0.025,-0.04,1784729037.430773
1784729037.504,1.358,-3.4,0.039,0.009,1.0,0.051,-0.166,-0.104,-0.024,-0.029,1784729037.503953
1784729037.602,1.358,-3.4,0.039,0.0,1.0,0.149,-0.166,-0.104,-0.024,-0.029,1784729037.60183
1784729037.675,1.358,-3.4,0.039,0.0,1.0,0.222,-0.166,-0.104,-0.024,-0.029,1784729037.67473
1784729037.748,1.367,-2.5,0.04,0.004,1.0,0.054,-0.134,-0.077,-0.014,-0.021,1784729037.7497
1784729037.846,1.393,-1.5,0.044,0.005,1.0,0.078,-0.108,-0.056,-0.007,-0.015,1784729037.84578
1784729037.92,1.41,-0.7,0.047,0.004,1.0,0.054,-0.088,-0.04,-0.002,-0.01,1784729037.920008
1784729038.017,1.425,-0.1,0.05,0.003,1.0,0.079,-0.072,-0.027,0.002,-0.007,1784729038.017636
1784729038.09,1.437,0.4,0.052,0.002,1.0,0.053,-0.057,-0.017,0.006,-0.004,1784729038.090437
1784729038.163,1.447,0.8,0.054,0.002,1.0,0.052,-0.046,-0.009,0.009,-0.002,1784729038.163668
1784729038.238,1.457,1.1,0.056,0.002,1.0,0.054,-0.035,-0.001,0.011,-0.0,1784729038.237887
1784729038.311,1.464,1.4,0.057,0.001,1.0,0.053,-0.027,0.004,0.013,0.001,1784729038.310903
1784729038.409,1.471,1.6,0.058,0.001,1.0,0.079,-0.02,0.008,0.015,0.002,1784729038.408911
1784729038.484,1.475,1.7,0.059,0.001,1.0,0.055,-0.013,0.011,0.016,0.003,1784729038.48396
1784729038.555,1.421,1.7,0.049,0.0,1.0,0.047,-0.055,0.009,0.005,0.002,1784729038.555809
1784729038.653,1.421,1.7,0.049,0.0,1.0,0.144,-0.055,0.009,0.005,0.002,1784729038.652824
1784729038.726,1.351,1.7,0.037,-0.0,1.0,0.052,-0.105,0.006,-0.009,0.001,1784729038.725726
1784729038.848,1.275,1.9,0.026,0.001,1.0,0.103,-0.162,0.007,-0.024,0.002,1784729038.848395
1784729038.921,1.195,2.0,0.016,0.001,1.0,0.053,-0.215,0.007,-0.038,0.002,1784729038.92156
1784729038.995,1.138,1.8,0.009,-0.001,1.0,0.051,-0.252,0.001,-0.047,0.0,1784729038.994698
1784729039.069,1.138,1.8,0.009,0.0,1.0,0.125,-0.252,0.001,-0.047,0.0,1784729039.068993
1784729039.142,1.065,1.6,0.003,-0.001,1.0,0.054,-0.289,-0.004,-0.055,-0.001,1784729039.141756
1784729039.24,1.055,0.7,0.002,-0.005,1.0,0.079,-0.284,-0.018,-0.052,-0.005,1784729039.239714
1784729039.314,1.055,0.7,0.002,-0.0,0.98,0.152,-0.284,-0.018,-0.052,-0.005,1784729039.315306
1784729039.415,1.055,0.7,0.001,-0.0,0.51,0.251,-0.284,-0.018,-0.052,-0.005,1784729039.415423
1784729039.485,0.96,0.4,0.0,-0.002,0.57,0.323,-0.284,-0.018,-0.052,-0.005,1784729039.485606
1784729039.559,0.85,0.2,0.0,-0.001,0.83,0.055,-0.387,-0.023,-0.075,-0.006,1784729039.559303
1784729039.656,0.756,-0.2,0.0,-0.002,0.89,0.078,-0.445,-0.026,-0.089,-0.007,1784729039.655998
1784729039.73,0.676,-0.7,0.0,-0.002,0.92,0.055,-0.483,-0.029,-0.097,-0.007,1784729039.731802
1784729039.803,0.596,-1.1,0.0,-0.001,1.0,0.05,-0.524,-0.031,-0.105,-0.008,1784729039.803087
1784729039.875,0.532,-1.7,0.0,0.032,0.4,0.043,-0.551,-0.033,-0.11,-0.008,1784729039.875995
1784729039.95,0.532,-1.7,0.0,0.02,0.4,0.118,-0.551,-0.033,-0.11,-0.008,1784729039.950484
1784729040.047,0.532,-1.7,0.0,0.002,0.8,0.214,-0.551,-0.033,-0.11,-0.008,1784729040.047705
1784729040.119,0.478,-3.8,0.0,-0.005,1.0,0.056,-0.516,-0.041,-0.094,-0.01,1784729040.119582
1784729040.192,0.501,-5.1,0.0,-0.003,1.0,0.053,-0.474,-0.05,-0.081,-0.012,1784729040.193625
1784729040.291,0.515,-6.9,0.0,-0.005,1.0,0.075,-0.442,-0.061,-0.071,-0.014,1784729040.290922
1784729040.364,0.51,-7.8,0.0,-0.003,1.0,0.049,-0.418,-0.064,-0.063,-0.015,1784729040.363675
1784729040.437,0.501,-14.5,0.0,-0.131,1.0,0.051,-0.415,-0.106,-0.061,-0.025,1784729040.437034
1784729040.535,0.499,-21.6,0.0,-0.254,1.0,0.073,-0.411,-0.148,-0.059,-0.036,1784729040.535327
1784729040.609,0.499,-21.6,0.0,-0.236,1.0,0.147,-0.411,-0.148,-0.059,-0.036,1784729040.609526
1784729040.682,0.499,-21.6,0.0,-0.236,1.0,0.22,-0.411,-0.148,-0.059,-0.036,1784729040.682203
1784729040.754,0.592,-13.9,0.0,-0.098,1.0,0.048,-0.254,-0.093,-0.014,-0.019,1784729040.754471
1784729040.852,0.592,-13.9,0.0,-0.121,1.0,0.146,-0.254,-0.093,-0.014,-0.019,1784729040.853327
1784729040.926,0.592,-13.9,0.0,-0.121,1.0,0.219,-0.254,-0.093,-0.014,-0.019,1784729040.926296
1784729041.132,0.584,-28.0,0.0,-0.421,1.0,0.181,-0.255,-0.184,-0.013,-0.042,1784729041.131938
1784729041.203,0.628,-41.7,0.0,-0.721,1.0,0.047,-0.253,-0.274,-0.012,-0.063,1784729041.2036
1784729041.301,0.737,-24.7,0.0,-0.421,1.0,0.068,-0.085,-0.178,0.032,-0.037,1784729041.300939
1784729041.374,0.856,-14.9,0.0,-0.163,1.0,0.052,0.045,-0.102,0.064,-0.016,1784729041.374722
1784729041.447,0.856,-14.9,0.0,-0.207,1.0,0.125,0.045,-0.102,0.064,-0.016,1784729041.447427
1784729041.546,0.856,-14.9,0.0,-0.207,1.0,0.223,0.045,-0.102,0.064,-0.016,1784729041.545793
1784729041.619,0.856,-14.9,0.0,-0.207,1.0,0.296,0.045,-0.102,0.064,-0.016,1784729041.618831
1784729041.692,0.836,-32.6,0.0,-0.507,1.0,0.044,-0.04,-0.254,0.037,-0.054,1784729041.691756
1784729041.765,0.857,-45.3,0.0,-0.807,1.0,0.052,-0.112,-0.365,0.018,-0.081,1784729041.765681
1784729041.839,0.857,-45.3,0.0,-1.0,1.0,0.126,-0.112,-0.365,0.018,-0.081,1784729041.839654
1784729041.938,0.857,-45.3,0.0,-1.0,1.0,0.225,-0.112,-0.365,0.018,-0.081,1784729041.938629
1784729042.011,1.029,-60.4,0.001,-1.0,1.0,0.04,-0.157,-0.526,0.006,-0.117,1784729042.010817
