t,x,y,z,v_lin,v_ang
1784729489.587627,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.607604,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.627611,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.647782,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.668943,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.687778,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.70751,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.72753,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.747536,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.767805,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.787447,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.807697,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.828445,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.847848,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.867419,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.887585,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.907499,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.927648,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.947327,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.968316,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.987291,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.007265,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.027291,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.047458,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.067426,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.087427,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.107374,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.128274,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.147324,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.167158,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.187118,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.207133,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.227111,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.247063,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.267423,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.287431,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.307407,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.326953,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.346967,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.365948,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.385924,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.406801,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.425886,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.447263,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.466811,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.487144,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.507317,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.526117,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.545754,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.565999,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.585812,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.607047,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.626248,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.645652,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.665962,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.685997,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.705971,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.725917,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.746615,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.765607,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.785567,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.805535,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.825516,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.845497,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.865473,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.885735,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.906709,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.925734,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.945426,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.965755,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729490.985549,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.005506,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.025453,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.045386,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.06644,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.085425,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.105248,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.12554,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.145265,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.165231,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.185766,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.20521,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.225204,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.245148,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.265546,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.285149,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.304255,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.324214,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.344167,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.365553,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.385121,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.405042,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.425619,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.444966,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.464187,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.484102,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.504164,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.524898,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.544954,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.564889,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.584892,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.604033,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.623834,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.644141,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.663805,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.685067,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.704172,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.724018,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.743713,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.764294,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.784288,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.803935,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.82377,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.844989,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.863976,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.883815,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.90396,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.923903,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.943811,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.963554,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729491.983502,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.004516,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.023494,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.043798,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.063436,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.083638,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.103493,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.123699,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.143516,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.163525,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.183507,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.203409,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.223444,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.243683,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.262244,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.282295,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.303455,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.323502,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.343366,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.363165,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.382154,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.40214,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.422114,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.442457,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.463291,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.483317,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.5031,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.523017,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.542384,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.562456,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.582057,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.602404,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.623328,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.642395,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.662463,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.68191,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.701949,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.722207,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.741903,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.761885,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.782827,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.801844,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.821804,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.841813,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.861766,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.881758,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.901725,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.923018,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.941992,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.962066,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729492.981676,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.001901,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.0216,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.041964,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.061534,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.082715,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.101769,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.121832,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.141783,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.161435,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.181473,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.201414,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.221552,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.24141,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.261487,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.281586,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.301312,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.320489,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.340491,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.360525,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.380252,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.401371,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.421349,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.441179,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.461553,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.480107,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.50028,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.520208,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.541625,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.560141,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.581035,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.60004,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.619984,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.640024,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.659991,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.680375,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.700943,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.7203,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.740053,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.760183,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.779883,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.799869,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.820225,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.84018,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.860858,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.879845,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.900308,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.920102,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.939697,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.959718,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.979665,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729493.999625,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.020965,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.039619,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.060044,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.079707,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.09976,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.1198,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.139521,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.159713,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.179796,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.199759,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.219537,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.239743,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.259743,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.279678,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.298564,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.319397,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.339569,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.35934,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.379319,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.398292,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.418653,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.438477,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.458218,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.479441,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.4994,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.519413,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.539215,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.55838,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.578451,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.598278,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.618472,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.639341,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.659384,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.679367,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.697982,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.718425,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.738198,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.757975,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.779843,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.798906,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.817907,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.83841,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.85827,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.877888,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.897864,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.91806,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.938746,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.958012,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.978032,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729494.997776,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.017696,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.037968,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.057986,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.077999,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.098983,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.117591,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.137594,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.157605,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.177546,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.197566,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.2178,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.237771,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.257482,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.277483,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.297724,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.31759,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.337429,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.35738,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.377631,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.396415,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.417401,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.437474,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.457289,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.477452,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.496363,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.516263,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.536518,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.556269,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.577212,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.59719,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.617302,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.637518,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.656216,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.676185,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.696184,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.717431,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.736251,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.756096,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.776195,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.796576,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.816163,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.836101,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.856162,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.876973,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.896022,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.916355,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.936139,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.955939,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.975867,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729495.996774,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.016342,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.03712,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.056049,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.076233,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.095745,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.116076,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.136013,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.156049,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.175705,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.196685,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.215955,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.235919,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.255577,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.275984,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.295818,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.315794,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.335572,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.355542,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.375487,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.395523,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.415435,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.435759,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.454736,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.474684,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.495595,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.515371,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.535458,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.555493,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.574463,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.594276,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.614439,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.63445,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.655238,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.675363,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.695361,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729496.715215,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
