t_bag,v_lin,v_ang
1783955157.813525,0.0,0.0
1783955157.933215,0.0,0.0
1783955158.009146,0.0,0.0
1783955158.08024,0.0,0.0
1783955158.178547,0.0,0.0
1783955158.25152,0.0,0.0
1783955158.324839,0.0,0.0
1783955158.399501,0.0,0.0
1783955158.495399,0.0,0.0
1783955158.570336,0.0,0.0
1783955158.643236,0.0,0.0
1783955158.743355,0.0,0.0
1783955158.814312,0.0,0.0
1783955158.88747,0.0,0.0
1783955158.960556,0.0,0.0
1783955159.061144,0.0,0.0
1783955159.131159,0.0,0.0
1783955159.20551,0.0,0.0
1783955159.278237,0.0,0.0
1783955159.352978,0.0,0.0
1783955159.426942,0.0,0.0
1783955159.526433,0.0,0.0
1783955159.596286,0.0,0.0
1783955159.668995,0.0,0.0
1783955159.86803,0.0,0.0
1783955159.938655,0.0,0.0
1783955160.011619,0.0,0.0
1783955160.110024,0.0,0.0
1783955160.186188,0.0,0.0
1783955160.255452,0.0,0.0
1783955160.355372,0.0,0.0
1783955160.428973,0.0,0.0
1783955160.50103,0.0,0.0
1783955160.575,0.0,0.0
1783955160.671454,0.0,0.0
1783955160.74421,0.0,0.0
1783955160.818202,0.0,0.0
1783955160.892577,0.0,0.0
1783955160.967065,0.0,0.0
1783955161.038697,0.0,0.0
1783955161.13558,0.0,0.0
1783955161.209287,0.0,0.0
1783955161.282336,0.0,0.0
1783955161.35559,0.0,0.0
1783955161.431956,0.0,0.0
1783955161.529418,0.0,0.0
1783955161.602268,0.0,0.0
1783955161.722693,0.0,0.0
1783955161.796524,0.0,0.0
1783955161.869399,0.0,0.0
1783955161.945362,0.0,0.0
1783955162.040511,0.0,0.0
1783955162.113253,0.0,0.0
1783955162.187399,0.0,0.0
1783955162.286259,0.0,0.0
1783955162.358553,0.0,0.0
1783955162.432234,0.0,0.0
1783955162.504305,0.0,0.0
1783955162.578519,0.0,0.0
1783955162.651502,0.0,0.0
1783955162.749663,0.0,0.0
1783955162.823353,0.0,0.0
1783955162.896549,0.0,0.0
1783955162.969563,0.0,0.0
1783955163.042699,0.0,0.0
1783955163.143896,0.0,0.0
1783955163.21459,0.0,0.0
1783955163.287313,0.0,0.0
1783955163.384499,0.0,0.0
1783955163.458567,0.0,0.0
1783955163.565463,0.0,0.0
1783955163.63841,0.0,0.0
1783955163.712478,0.0,0.0
1783955163.809129,0.0,0.0
1783955163.886545,0.0,0.0
1783955163.959396,0.0,0.0
1783955164.029898,0.0,0.0
1783955164.103539,0.0,0.0
1783955164.201388,0.0,0.0
1783955164.274349,0.0,0.0
1783955164.348239,0.0,0.0
1783955164.445761,0.0,0.0
1783955164.5185,0.0,0.0
1783955164.593963,0.0,0.0
1783955164.667542,0.0,0.0
1783955164.765198,0.0,0.0
1783955164.836528,0.0,0.0
1783955164.90979,0.0,0.0
1783955164.984618,0.0,0.0
1783955165.081241,0.0,0.0
1783955165.155922,0.0,0.0
1783955165.228229,0.0,0.0
1783955165.301685,0.0,0.0
1783955165.421881,0.0,0.0
1783955165.495027,0.0,0.0
1783955165.566223,0.0,0.0
1783955165.640364,0.0,0.0
1783955165.737614,0.0,0.0
1783955165.81208,0.0,0.0
1783955165.884604,0.0,0.0
1783955165.957354,0.0,0.0
1783955166.031373,0.0,0.0
1783955166.128415,0.0,0.0
1783955166.204535,0.0,0.0
1783955166.278626,0.0,0.0
1783955166.373525,0.0,0.0
1783955166.446991,0.0,0.0
1783955166.525499,0.0,0.0
1783955166.593429,0.0,0.0
1783955166.692182,0.0,0.0
1783955166.764326,0.0,0.0
1783955166.837966,0.0,0.0
1783955166.936245,0.0,0.0
1783955167.009643,0.0,0.0
1783955167.082484,0.0,0.0
1783955167.158529,0.0,0.0
1783955167.274643,0.0,0.0
1783955167.349647,0.0,0.0
1783955167.422244,0.0,0.0
1783955167.494065,0.0,0.0
1783955167.571849,0.0,0.0
1783955167.666387,0.0,0.0
1783955167.741219,0.0,0.0
1783955167.814624,0.0,0.0
1783955167.887655,0.0,0.0
1783955167.98448,0.0,0.0
1783955168.056535,0.0,0.0
1783955168.130193,0.0,0.0
1783955168.204052,0.0,0.0
1783955168.301462,0.0,0.0
1783955168.376791,0.0,0.0
1783955168.448065,0.0,0.0
1783955168.545522,0.0,0.0
1783955168.619545,0.0,0.0
1783955168.693981,0.0,0.0
1783955168.766163,0.0,0.0
1783955168.863793,0.0,0.0
1783955168.936244,0.0,0.0
1783955169.010494,0.0,0.0
1783955169.130538,0.0,0.0
1783955169.203569,0.0,0.0
1783955169.276166,0.0,0.0
1783955169.374835,0.0,0.0
1783955169.447299,0.0,0.0
1783955169.520413,0.0,0.0
1783955169.619002,0.0,0.0
1783955169.691221,0.0,0.0
1783955169.764424,0.0,0.0
1783955169.842228,0.0,0.0
1783955169.935322,0.0,0.0
1783955170.01079,0.0,0.0
1783955170.081814,0.0,0.0
1783955170.156206,0.0,0.0
1783955170.229506,0.0,0.0
1783955170.329938,0.0,0.0
1783955170.400575,0.0,0.0
1783955170.473571,0.0,0.0
1783955170.548391,0.0,0.0
1783955170.62326,0.0,0.0
1783955170.719955,0.0,0.0
1783955170.791398,0.0,0.0
1783955170.864265,0.0,0.0
1783955170.988811,0.0,0.0
1783955171.06079,0.0,0.0
1783955171.133202,0.0,0.0
1783955171.232028,0.0,0.0
1783955171.30451,0.0,0.0
1783955171.378657,0.0,0.0
1783955171.454414,0.0,0.0
1783955171.551891,0.0,0.0
1783955171.622716,0.0,0.0
1783955171.695672,0.0,0.0
1783955171.769565,0.0,0.0
1783955171.842433,0.0,0.0
1783955171.940674,0.0,0.0
1783955172.014558,0.0,0.0
1783955172.087152,0.0,0.0
1783955172.162702,0.0,0.0
1783955172.233369,0.0,0.0
1783955172.331755,0.0,0.0
1783955172.404699,0.0,0.0
1783955172.478493,0.0,0.0
1783955172.551371,0.0,0.0
1783955172.651494,0.0,0.0
1783955172.722397,0.0,0.0
1783955172.82737,0.0,0.0
1783955172.924785,0.0,0.0
1783955172.998246,0.0,0.0
1783955173.070204,0.0,0.0
1783955173.144054,0.0,0.0
1783955173.221595,0.0,0.0
1783955173.290693,0.0,0.0
1783955173.388922,0.0,0.0
1783955173.461661,0.0,0.0
1783955173.535419,0.0,0.0
1783955173.609826,0.0,0.0
1783955173.707011,0.0,0.0
1783955173.780103,0.0,0.0
1783955173.854948,0.0,0.0
1783955173.926346,0.0,0.0
1783955174.024132,0.0,0.0
1783955174.097883,0.0,0.0
1783955174.170265,0.0,0.0
1783955174.270624,0.0,0.0
1783955174.341675,0.0,0.0
1783955174.417829,0.0,0.0
1783955174.488569,0.0,0.0
