t_bag,x,y
1783955159.29519,1.5593198235020602,0.16968156714318294
1783955159.375186,1.5178751466219478,0.20357535462637624
1783955159.445878,1.4651137654750335,0.2371134609903301
1783955159.545789,1.4134474232187033,0.28227382990671573
1783955159.613354,1.369742853768703,0.3280376846148838
1783955159.685086,1.3262459138206801,0.3752636839218592
1783955160.125357,1.0988095109165974,0.5510195443989743
1783955160.21349,0.9952472102556691,0.6474001479379737
1783955160.271045,0.9148192821153046,0.7181417884687229
1783955160.371513,0.8163847720484444,0.7958818620836683
1783955160.445657,0.7346162000063411,0.8543422275453135
1783955160.762655,0.45281314206286555,1.0229136108283072
1783955160.838426,0.3393929341658021,1.0723186870323036
1783955160.982458,0.1782389161054352,1.1492591346356629
1783955161.058355,0.0755769185619776,1.1871527922178011
1783955161.152372,-0.037802352355059264,1.229425326816634
1783955161.449931,-0.35850570611241195,1.3594989147602001
1783955161.548064,-0.47557843257152105,1.3739380502624474
1783955161.619271,-0.5569166724986485,1.3787300390951909
1783955162.058092,-1.0000668475214975,1.5526658016283978
1783955162.127937,-1.0562808116100117,1.5189925470077603
1783955162.207936,-1.1156087895112463,1.502676397814441
1783955162.319233,-1.1965628471149485,1.5006535282487865
1783955162.374268,-1.2139246731423412,1.4826268807759087
1783955162.447362,-1.2490760014787075,1.473861314864932
1783955162.519648,-1.2794782400929896,1.467248705396352
1783955162.597809,-1.3109607321181,1.4625234444199084
1783955162.671292,-1.3376624579690812,1.455370859496342
1783955162.76616,-1.3796850169964516,1.4529138036265665
1783955162.841936,-1.3976363444039148,1.446610639451337
1783955162.911812,-1.4105420871630838,1.438223238034427
1783955162.985642,-1.4205850854233184,1.432010674049183
1783955163.057819,-1.425669646667284,1.4276511883365426
1783955163.167622,-1.4509288368072926,1.4255651513007466
1783955163.230438,-1.4398913791532448,1.4173674935209848
1783955163.304675,-1.43474277832017,1.409938924625857
1783955163.400224,-1.4400505685811953,1.4041211311882629
1783955163.474366,-1.430499153294366,1.3946571075402427
1783955163.581378,-1.4344710095115851,1.3871778740892309
1783955163.654566,-1.4164968925244363,1.378122037631869
1783955163.727432,-1.3962284337759339,1.3703128928179358
1783955163.824231,-1.3817389770311728,1.3632085923070008
1783955163.902558,-1.3617301880438129,1.3546133216004461
1783955163.989275,-1.3434432529039424,1.3460862275568024
1783955164.050295,-1.3199516003569176,1.3385743780446628
1783955164.118064,-1.2984207612571472,1.3317644588178572
1783955164.216187,-1.2793801808727,1.326301143589186
1783955164.292255,-1.2564167041053524,1.3207291524073361
1783955164.364377,-1.2345608158108432,1.3147703818472891
1783955164.461574,-1.2132612607432653,1.3086841993740008
1783955164.534928,-1.1908854066880703,1.3039060295867808
1783955164.615067,-1.169514280954271,1.2990778124020952
1783955164.690682,-1.1507142763674736,1.2941639483817056
1783955164.792785,-1.1320085225757075,1.2871560560789803
1783955164.851512,-1.1162621643381492,1.2835938873723625
1783955164.932994,-1.1008017008855664,1.2797445387254431
1783955165.00061,-1.089141371194839,1.2755738599902424
1783955165.098585,-1.071402680924059,1.270652524322963
1783955165.182891,-1.0552945107401683,1.267528384310767
1783955165.245245,-1.0426191428423808,1.2664153889225696
1783955165.440586,-1.0143170803458692,1.2556288947580516
1783955165.520935,-1.0049988441416122,1.2545995580961598
1783955165.590307,-0.9997169333678824,1.2530905581230112
1783955165.658002,-0.9923618080130191,1.2528214111584646
1783955165.753009,-0.979466658296937,1.2518308237197944
1783955165.838069,-0.9699370855955267,1.2511152557391902
1783955165.899547,-0.9644467066742235,1.2527328733806395
1783955165.972013,-0.9587687333064668,1.2528530692118842
1783955166.047655,-0.9538188760785672,1.2517741956930248
1783955166.1451,-0.946057437894363,1.2490561260839848
1783955166.229893,-0.9409885748888976,1.2481061353329173
1783955166.305266,-0.9391691311491733,1.2484492456897538
1783955166.388531,-0.9321668142021609,1.2487498945595035
1783955166.46447,-0.928235364987699,1.2500087992932847
1783955166.551047,-0.9221925289867118,1.2504363008153343
1783955166.608584,-0.9225526684321852,1.2522460494569374
1783955166.711573,-0.9160791742790926,1.2511874339437734
1783955166.778941,-0.9173552064209002,1.2514925032868882
1783955166.855269,-0.9171994385595956,1.2510375837642294
1783955166.956098,-0.9142159405111564,1.2501443425092307
1783955167.025116,-0.9143740126927167,1.2509194131396981
1783955167.101908,-0.9112430892953121,1.2508034828659795
1783955167.177265,-0.9053924277178216,1.250724176430807
1783955168.634763,-0.7146363501297001,1.239126182601505
1783955173.40587,-0.4328334214337806,1.254284944702627
1783955173.476663,-0.33375516540362266,1.279362063097009
1783955173.625167,-0.2174526015786539,1.2982852020383124
1783955173.942261,-0.013049197729273307,1.2890391337205764
1783955174.187762,0.1697947914895496,1.2594674535530552
1783955174.287275,0.25174419948813126,1.232099042565185
1783955174.360324,0.3097684325475471,1.2092055352623716
1783955174.435902,0.3687835425815852,1.1863065921616716
