t,x,y,z,v_lin,v_ang
1784728704.801914,0.7462717379967613,-0.31473898764480707,0.0,0.1364673413336277,-0.01937315469713706
1784728704.820914,0.7485951485206064,-0.3137732722043883,0.0,0.12580583029193804,-0.019198621771937627
1784728704.841286,0.7511552093042846,-0.3127102419791093,0.0,0.13859964354196566,-0.00017453292519943296
1784728704.861386,0.7535972903698928,-0.3116967008954174,0.0,0.13220273691695184,0.0031415926535897933
1784728704.882064,0.7560785800525347,-0.31066637929245466,0.0,0.13433503912528977,-0.020943951023931952
1784728704.901827,0.7585602292340871,-0.3096369238857383,0.0,0.13433503912528977,-0.010122909661567111
1784728704.920813,0.761121031528933,-0.30857568117895723,0.0,0.13859964354196566,-0.008028514559173916
1784728704.940809,0.7636820190065686,-0.3075148854326529,0.0,0.13859964354196566,-0.03508111796508602
1784728704.961044,0.7661647448703887,-0.3064880293668694,0.0,0.13433503912528977,-0.026703537555513242
1784728704.981261,0.7686874249303735,-0.30544619472777235,0.0,0.1364673413336277,0.0017453292519943296
1784728705.000733,0.771249706502882,-0.3043885286088259,0.0,0.13859964354196566,-0.0019198621771937623
1784728705.020707,0.7738119880753906,-0.3033308624898795,0.0,0.13859964354196566,-0.009599310885968814
1784728705.041968,0.7763744542064341,-0.30227364358953807,0.0,0.13859964354196566,0.016406094968746697
1784728705.060985,0.7789365511423562,-0.30121553028420506,0.0,0.13859964354196566,0.002967059728390361
1784728705.080641,0.7815378773978195,-0.3001406842791869,0.0,0.1407319457503036,-0.024434609527920613
1784728705.101008,0.7840213195373278,-0.29911556173313114,0.0,0.13433503912528977,-0.016231562043547268
1784728705.120631,0.7865052980892966,-0.29809173965480107,0.0,0.13433503912528977,-0.00645771823237902
1784728705.14065,0.7890287048722491,-0.2970516664323705,0.0,0.1364673413336277,-0.02775073510670984
1784728705.160572,0.7916315293596546,-0.2959804536105519,0.0,0.1407319457503036,-0.03106686068549907
1784728705.180917,0.7942349143759669,-0.2949106037712253,0.0,0.1407319457503036,0.0
1784728705.201975,0.7966017977402229,-0.29393842609246906,0.0,0.12793813250027597,0.0
1784728705.220775,0.798889620936376,-0.29299825502154564,0.0,0.12367352808360012,-0.009773843811168246
1784728705.24049,0.8012959523567029,-0.2920098743814768,0.0,0.1300704347086139,0.012217304763960306
1784728705.260489,0.8038204469179755,-0.29097244423425095,0.0,0.1364673413336277,0.006981317007977318
1784728705.280776,0.8059503363974078,-0.2900967407983521,0.0,0.11514431925024839,-0.018500490071139894
1784728705.300694,0.8078438430888125,-0.2893189986553471,0.0,0.10235050600022079,-0.012566370614359173
1784728705.320444,0.8097374854929881,-0.28854158700344784,0.0,0.10235050600022079,0.011344640137963142
1784728705.340446,0.811788931430845,-0.28769939104722364,0.0,0.1108797148335725,0.008552113334772213
1784728705.361673,0.814037470626888,-0.2867758222524052,0.0,0.12154122587526218,-0.005061454830783556
1784728705.380393,0.8163254578790021,-0.2858360504962742,0.0,0.12367352808360012,0.005235987755982988
1784728705.400645,0.8184556529068324,-0.2849610905853936,0.0,0.11514431925024839,0.010297442586766544
1784728705.420324,0.8204279142828266,-0.2841505982828734,0.0,0.10661511041689664,-0.004537856055185257
1784728705.440318,0.822281839976261,-0.28338873551850446,0.0,0.10021820379188286,-0.021467549799530253
1784728705.460521,0.8238204244296536,-0.2827570885513363,0.0,0.08315978612517938,-0.016755160819145562
1784728705.480344,0.8253592292756916,-0.28212597868993,0.0,0.08315978612517938,0.004014257279586958
1784728705.501238,0.8270558602597847,-0.2814301396119692,0.0,0.09168899495853111,0.0006981317007977319
1784728705.520273,0.8288707308999115,-0.28068543685557,0.0,0.09808590158354492,-0.018500490071139894
1784728705.540323,0.8304884488149771,-0.2800219623858865,0.0,0.08742439054185526,-0.004537856055185257
1784728705.560201,0.8318300669957389,-0.2794719981933413,0.0,0.07249827508348972,0.020594885173533087
1784728705.580191,0.8330532195656666,-0.278970346765044,0.0,0.06610136845847592,0.01291543646475804
1784728705.600281,0.8344734513687982,-0.27838728802611956,0.0,0.07676287950016558,-0.01937315469713706
1784728705.620129,0.8360515997515172,-0.2777397204118594,0.0,0.08529208833351731,-0.041887902047863905
1784728705.640116,0.8375907348349547,-0.27710941635326075,0.0,0.08315978612517938,-0.019896753472735354
1784728705.660417,0.8389723058980472,-0.2765444821762188,0.0,0.07463057729182765,0.01658062789394613
1784728705.680196,0.8399590719283586,-0.2761407855347364,0.0,0.05330755520844832,0.020420352248333655
1784728705.700214,0.8408667669775653,-0.2757690677565885,0.0,0.04904295079177246,0.015533430342749534
1784728705.720042,0.8419321696505233,-0.2753323314860379,0.0,0.05757215962512419,0.0
1784728705.739056,0.8431947787549647,-0.274814497753602,0.0,0.06823367066681385,-0.024609142453120045
1784728705.759352,0.8442997198173537,-0.2743617789073231,0.0,0.059704461833462126,-0.035255650890285456
1784728705.779337,0.8452470828320457,-0.2739743954716372,0.0,0.051175253000110395,-0.01972222054753592
1784728705.799424,0.8460762028355695,-0.2736358690452064,0.0,0.044778346375096596,0.011519173063162576
1784728705.819965,0.8471026591964789,-0.2732165619318563,0.0,0.05543985741678625,0.03735004599267865
1784728705.840165,0.8480498192478251,-0.2728286825111802,0.0,0.051175253000110395,0.031415926535897934
1784728705.860054,0.8489178008583205,-0.27247252032333713,0.0,0.04691064858343452,0.011693705988362009
1784728705.879928,0.8497462100358101,-0.27213225813577246,0.0,0.044778346375096596,-0.013264502315156903
1784728705.898916,0.8506141294710572,-0.27177594446198533,0.0,0.04691064858343452,-0.023561944901923447
1784728705.918932,0.8514033166362112,-0.27145243611342934,0.0,0.042646044166758657,-0.02949606435870417
1784728705.938923,0.8521137374371984,-0.27116165053531327,0.0,0.03838143975008279,-0.04258603374866164
1784728705.958877,0.8527454028900657,-0.2709036153886363,0.0,0.034116835333406925,-0.03682644721708035
1784728705.979823,0.8535747000319498,-0.2705655231348088,0.0,0.044778346375096596,0.009075712110370514
1784728705.998839,0.8542855767212209,-0.2702758538413607,0.0,0.03838143975008279,0.020245819323134222
1784728706.019048,0.8548384021352364,-0.27005036251580516,0.0,0.029852230916731063,0.017627825445142728
1784728706.039062,0.8553911488042523,-0.26982467823151796,0.0,0.029852230916731063,0.013788101090755204
1784728706.058782,0.8559833351663154,-0.2695827702815083,0.0,0.03198453312506899,0.010995574287564275
1784728706.079041,0.8566149105094434,-0.2693245146577177,0.0,0.034116835333406925,-0.0054105206811824215
1784728706.099192,0.8572070123936258,-0.269082400010414,0.0,0.03198453312506899,-0.020594885173533087
1784728706.120046,0.8576412823924722,-0.2689050008470736,0.0,0.02345532429171726,-0.014137166941154071
1784728706.138985,0.8580361576881976,-0.2687439356145339,0.0,0.021323022083379328,-0.017976891295541593
1784728706.158692,0.858549568630449,-0.2685347300137103,0.0,0.027719928708393127,-0.033510321638291124
1784728706.179056,0.8591025906122426,-0.2683097212051374,0.0,0.029852230916731063,-0.02775073510670984
1784728706.199009,0.8595767439832097,-0.26811718748662805,0.0,0.025587626500055197,-0.0041887902047863905
1784728706.218631,0.859892868628022,-0.267988886846493,0.0,0.017058417666703463,0.009599310885968814
1784728706.23866,0.8602089708753333,-0.26786053103415347,0.0,0.017058417666703463,0.009773843811168246
1784728706.258615,0.8604460307554695,-0.2677642227986778,0.0,0.012793813250027599,0.004886921905584123
1784728706.279929,0.860762088178893,-0.2676357566536606,0.0,0.017058417666703463,0.0019198621771937623
1784728706.298569,0.8611176527802444,-0.2674912322405162,0.0,0.019190719875041395,0.0017453292519943296
1784728706.31858,0.8613546790280227,-0.267394841261401,0.0,0.012793813250027599,-0.003490658503988659
1784728706.338568,0.8615522149176623,-0.26731454992076525,0.0,0.010661511041689664,0.002967059728390361
1784728706.358537,0.8616707364514461,-0.2672663751163838,0.0,0.006396906625013799,0.019198621771937627
1784728706.378498,0.8618287427319585,-0.26720208688536295,0.0,0.008529208833351731,0.017627825445142728
1784728706.398737,0.8620262225195343,-0.2671216576582383,0.0,0.010661511041689664,0.012217304763960306
1784728706.418824,0.8623026549001623,-0.2670089602402958,0.0,0.014926115458365532,0.006108652381980153
1784728706.439409,0.8625395800775976,-0.266912321100772,0.0,0.012793813250027599,-0.0008726646259971648
1784728706.458431,0.8626975301958877,-0.26684789500775613,0.0,0.008529208833351731,0.006981317007977318
1784728706.478672,0.8628949678437504,-0.2667673623914863,0.0,0.010661511041689664,0.009948376736367677
1784728706.498682,0.8631318761508655,-0.26667068190219034,0.0,0.012793813250027599,0.004363323129985824
1784728706.518553,0.8634082494853734,-0.26655783976004677,0.0,0.014926115458365532,0.004886921905584123
1784728706.538355,0.863605659010022,-0.2664772382299442,0.0,0.010661511041689664,0.0054105206811824215
1784728706.558335,0.8638425335548472,-0.2663804750499403,0.0,0.012793813250027599,-0.004363323129985824
1784728706.578496,0.8638820126456515,-0.26636434785327295,0.0,0.002132302208337933,-0.00890117918517108
1784728706.598575,0.8638820126456515,-0.26636434785327295,0.0,0.0,-0.011868238913561443
1784728706.618283,0.8638820126456515,-0.26636434785327295,0.0,0.0,-0.017976891295541593
1784728706.638456,0.8640004920938633,-0.26631606963769827,0.0,0.006396906625013799,-0.01291543646475804
1784728706.658411,0.8640794840088936,-0.2662838979468484,0.0,0.004264604416675866,-0.0027925268031909274
1784728706.678466,0.8640794840088936,-0.2662838979468484,0.0,0.0,0.0031415926535897933
1784728706.698242,0.8640794840088936,-0.2662838979468484,0.0,0.0,0.003316125578789226
1784728706.717268,0.8640794840088936,-0.2662838979468484,0.0,0.0,0.0006981317007977319
1784728706.737229,0.8640794840088936,-0.2662838979468484,0.0,0.0,-0.005061454830783556
1784728706.758178,0.8640794840088936,-0.2662838979468484,0.0,0.0,0.0008726646259971648
1784728706.77815,0.8640794840088936,-0.2662838979468484,0.0,0.0,0.006108652381980153
1784728706.798097,0.8640794840088936,-0.2662838979468484,0.0,0.0,-0.0019198621771937623
1784728706.818109,0.8640794840088936,-0.2662838979468484,0.0,0.0,-0.004014257279586958
1784728706.837119,0.8640794840088936,-0.2662838979468484,0.0,0.0,0.010471975511965976
1784728706.857527,0.8640794840088936,-0.2662838979468484,0.0,0.0,0.012740903539558606
1784728706.87707,0.8640794840088936,-0.2662838979468484,0.0,0.0,0.00034906585039886593
1784728706.898044,0.8640794840088936,-0.2662838979468484,0.0,0.0,-0.0022689280275926286
1784728706.917062,0.8640794840088936,-0.2662838979468484,0.0,0.0,0.0005235987755982988
1784728706.937421,0.8640794840088936,-0.2662838979468484,0.0,0.0,-0.006806784082777885
1784728706.957371,0.8640794840088936,-0.2662838979468484,0.0,0.0,-0.00645771823237902
1784728706.976925,0.8640794840088936,-0.2662838979468484,0.0,0.0,-0.0010471975511965976
1784728706.996939,0.8640794840088936,-0.2662838979468484,0.0,0.0,0.007679448708775049
1784728707.017334,0.8646719233716208,-0.26604261026547443,0.0,0.03198453312506899,0.0036651914291880917
1784728707.037321,0.8652248274632761,-0.2658173119261259,0.0,0.029852230916731063,-0.00715584993317675
1784728707.057848,0.865738274910973,-0.2656081959356018,0.0,0.027719928708393127,0.007330382858376183
1784728707.077386,0.8663307142737002,-0.2653669082542278,0.0,0.03198453312506899,0.021467549799530253
1784728707.097261,0.8676338954966609,-0.2648356204267846,0.0,0.0703659728751518,0.0006981317007977319
1784728707.116848,0.8687790338542647,-0.2643685312524195,0.0,0.06183676404180006,-0.020071286397934786
1784728707.136843,0.8700823077845949,-0.263837470881098,0.0,0.0703659728751518,-0.0005235987755982988
1784728707.156805,0.8715831541701705,-0.2632262087549506,0.0,0.08102748391684146,0.03944444109507184
1784728707.177221,0.873715328934206,-0.2623560843512868,0.0,0.11514431925024839,0.030194196059501903
1784728707.196732,0.8756495284225355,-0.2615651765034281,0.0,0.10448280820855872,0.030543261909900768
1784728707.217712,0.8773070585123913,-0.2608863875172449,0.0,0.08955669275019319,0.10297442586766545
1784728707.23724,0.8784899905146756,-0.2603990596473898,0.0,0.06396906625013798,0.08988445647770799
1784728707.257012,0.8798295839645157,-0.2598441818723998,0.0,0.07249827508348972,0.025132741228718346
1784728707.277095,0.8814445085401598,-0.25917393696221647,0.0,0.08742439054185526,0.011519173063162576
1784728707.296653,0.8831379644489172,-0.2584704060078892,0.0,0.09168899495853111,0.05235987755982988
1784728707.316638,0.8847521862603795,-0.2577984703204568,0.0,0.08742439054185526,0.09424777960769379
1784728707.337073,0.8858145140006396,-0.25735430683947896,0.0,0.05757215962512419,0.10070549784007281
1784728707.357026,0.886640104150885,-0.25700726069636093,0.0,0.044778346375096596,0.07138396640656808
1784728707.377585,0.8880151774727715,-0.25642668978234556,0.0,0.07463057729182765,0.035430183815484885
1784728707.398543,0.8896644130663504,-0.2557279892431919,0.0,0.08955669275019319,0.04293509959906051
1784728707.416907,0.8906065544416155,-0.25532807395608276,0.0,0.051175253000110395,0.05026548245743669
1784728707.436553,0.8909989386368011,-0.2551610315911695,0.0,0.021323022083379328,0.028448866807507567
1784728707.456783,0.8912735463115584,-0.25504395813544634,0.0,0.014926115458365532,0.028623399732707
1784728707.4765,0.8914696508384151,-0.2549602315469387,0.0,0.010661511041689664,0.07190756518216637
1784728707.496504,0.891744053763298,-0.25484267898896434,0.0,0.014926115458365532,0.13369222070276562
1784728707.516503,0.8920182098850264,-0.2547245519810897,0.0,0.014926115458365532,0.1825614397586069
1784728707.536518,0.8920963683759018,-0.2546904053760406,0.0,0.004264604416675866,0.15009831567151233
1784728707.556427,0.8920963683759018,-0.2546904053760406,0.0,0.0,0.12723450247038662
1784728707.576636,0.8922523135696444,-0.25462126741340246,0.0,0.008529208833351731,0.15009831567151233
1784728707.596658,0.8924080650859781,-0.2545516942397728,0.0,0.008529208833351731,0.1864011641129944
1784728707.616378,0.8923303051124775,-0.2545867388806395,0.0,-0.004264604416675866,0.19355701404617112
1784728707.636361,0.8925243826279079,-0.2544984153555672,0.0,0.010661511041689664,0.2040289895581371
1784728707.65662,0.8926793721859766,-0.25442716089452216,0.0,0.008529208833351731,0.2506292805863857
1784728707.676393,0.8927567107746908,-0.2543911958694563,0.0,0.004264604416675866,0.3232349774693498
1784728707.696299,0.8929107671492719,-0.25431794564911475,0.0,0.008529208833351731,0.3501130479500625
1784728707.716301,0.8930259425313292,-0.25426224289231036,0.0,0.006396906625013799,0.3703588672731967
1784728707.736527,0.8931407360915156,-0.25420575745801627,0.0,0.006396906625013799,0.3834488366631542
1784728707.756357,0.8932932513225649,-0.2541293502225791,0.0,0.008529208833351731,0.38641589639154456
1784728707.77544,0.8935591656497905,-0.2539936846792503,0.0,0.014926115458365532,0.3822271061867581
1784728707.795203,0.8938619230342503,-0.25383641481096086,0.0,0.017058417666703463,0.36983526849759846
1784728707.815328,0.8942389881149856,-0.25363719023115866,0.0,0.021323022083379328,0.33807027611130164
1784728707.83631,0.8944644294090262,-0.2535161576490498,0.0,0.012793813250027599,0.300720230118623
1784728707.856135,0.8946140137522279,-0.25343416078570696,0.0,0.008529208833351731,0.3029891581462156
1784728707.876102,0.8946512911514083,-0.2534134465250776,0.0,0.002132302208337933,0.30927234345339516
1784728707.896226,0.8947627635793082,-0.25335066067025525,0.0,0.006396906625013799,0.3232349774693498
1784728707.915125,0.8949479082684713,-0.2532448846278282,0.0,0.010661511041689664,0.34697145529647266
1784728707.935071,0.8950585941255489,-0.25318072228068716,0.0,0.006396906625013799,0.37611845380477804
1784728707.955086,0.895132084276012,-0.2531374332738009,0.0,0.004264604416675866,0.39269908169872414
1784728707.975055,0.8953149922848888,-0.25302783497378867,0.0,0.010661511041689664,0.39165188414752755
1784728707.996205,0.895533511930118,-0.25289471161881466,0.0,0.012793813250027599,0.38414696836395196
1784728708.015059,0.8957505546274341,-0.2527591936106668,0.0,0.012793813250027599,0.3925245487735247
1784728708.035048,0.8960026053494494,-0.2525992373585159,0.0,0.014926115458365532,0.47123889803846897
1784728708.055186,0.8962174926463912,-0.2524603269103714,0.0,0.012793813250027599,0.568802803224952
1784728708.075332,0.8963597732292647,-0.25236622485371846,0.0,0.008529208833351731,0.6017895260876447
1784728708.095264,0.8963950783788888,-0.2523423034931155,0.0,0.002132302208337933,0.6120869686744114
1784728708.11494,0.896430105637996,-0.25231797704243913,0.0,0.002132302208337933,0.6618288523562498
1784728708.135448,0.8966384703304524,-0.2521694616630061,0.0,0.012793813250027599,0.7340854833888151
1784728708.156047,0.8970511175763088,-0.2518667854293014,0.0,0.025587626500055197,0.7267551005304388
1784728708.174865,0.8973896325535766,-0.25160740902622536,0.0,0.021323022083379328,0.6698573669154237
1784728708.194873,0.897490173616902,-0.2515282910110008,0.0,0.006396906625013799,0.6349507818755371
1784728708.215207,0.897490173616902,-0.2515282910110008,0.0,0.0,0.6229080100367762
1784728708.235209,0.8976545177601565,-0.2513924303115518,0.0,0.010661511041689664,0.6009168614616477
1784728708.255307,0.8978498685322384,-0.25122717070112727,0.0,0.012793813250027599,0.5815437067645106
1784728708.27479,0.8980756099641739,-0.25103183413266594,0.0,0.014926115458365532,0.5918411493512771
1784728708.29637,0.8982672499566602,-0.250862285389614,0.0,0.012793813250027599,0.6305874587455513
1784728708.31479,0.8983301238224165,-0.2508046519155113,0.0,0.004264604416675866,0.6349507818755371
1784728708.334723,0.8983923092683902,-0.2507462763158026,0.0,0.004264604416675866,0.635299847725936
1784728708.354742,0.8984230482432232,-0.2507167161989339,0.0,0.002132302208337933,0.6398377037811211
1784728708.37472,0.8986357136241938,-0.2505072191707755,0.0,0.014926115458365532,0.6469935537142979
1784728708.394704,0.898905829446882,-0.25023454549389706,0.0,0.019190719875041395,0.6544984694978736
1784728708.414681,0.8991725456891914,-0.2499585456065469,0.0,0.019190719875041395,0.6719517620178169
1784728708.434649,0.8993187828880379,-0.24980336246071483,0.0,0.010661511041689664,0.6928957130417489
1784728708.455645,0.8994630036879105,-0.24964630359289475,0.0,0.010661511041689664,0.7031931556285154
1784728708.475132,0.8996040432767498,-0.2494863818574837,0.0,0.010661511041689664,0.6914994496401533
1784728708.494599,0.8998263379884233,-0.24922757516035499,0.0,0.017058417666703463,0.6825982704549822
1784728708.51466,0.9001000050672764,-0.24890050507878328,0.0,0.021323022083379328,0.7000515629749255
1784728708.534809,0.9004501762107274,-0.24847069355109522,0.0,0.027719928708393127,0.7454301235267781
1784728708.554961,0.9006884766607458,-0.2481698175180684,0.0,0.019190719875041395,0.7981390669370069
1784728708.574881,0.9008183715524767,-0.24800071859974232,0.0,0.010661511041689664,0.8197811496617365
1784728708.594496,0.9008438220805572,-0.24796649936971746,0.0,0.002132302208337933,0.791332282854229
1784728708.614634,0.9008687500973999,-0.24793189764924914,0.0,0.002132302208337933,0.7375761418928036
1784728708.634489,0.9010138639771379,-0.2477211498737021,0.0,0.012793813250027599,0.7033676885537148
1784728708.654764,0.90120355546256,-0.2474375780385791,0.0,0.017058417666703463,0.658338193852261
1784728708.674439,0.9014128765913738,-0.24711586674446429,0.0,0.019190719875041395,0.6155776271784
1784728708.694479,0.9014357149142463,-0.2470798515241895,0.0,0.002132302208337933,0.5820673055401089
1784728708.714419,0.9014357149142463,-0.2470798515241895,0.0,0.0,0.5506513790042109
1784728708.734387,0.9014798093544071,-0.2470068417941585,0.0,0.004264604416675866,0.5279620987282847
1784728708.753403,0.901523175296249,-0.24693339701612457,0.0,0.004264604416675866,0.5323254218582705
1784728708.774364,0.9016723461984786,-0.2466748170265689,0.0,0.014926115458365532,0.5503023131538122
1784728708.794444,0.9017553073189322,-0.24652576531130788,0.0,0.008529208833351731,0.566010276421761
1784728708.814311,0.9018163344952229,-0.24641332043814046,0.0,0.006396906625013799,0.6021385919380436
1784728708.834305,0.9018362569532031,-0.24637561393006693,0.0,0.002132302208337933,0.6368706440527309
1784728708.853382,0.9018946776199012,-0.2462617930556624,0.0,0.006396906625013799,0.6277949319423602
1784728708.873431,0.901989753861124,-0.24607093280461007,0.0,0.010661511041689664,0.5873032932960919
1784728708.893436,0.9021012397755293,-0.24584062094238876,0.0,0.012793813250027599,0.558330827712986
1784728708.914459,0.9021739248590237,-0.2456862971270958,0.0,0.008529208833351731,0.5330235535590682
1784728708.933209,0.9022090780390996,-0.24560858616092726,0.0,0.004264604416675866,0.5162683927399226
1784728708.953436,0.9022090780390996,-0.24560858616092726,0.0,0.0,0.524471440224296
1784728708.973379,0.9022763330213222,-0.24545181968270116,0.0,0.008529208833351731,0.5597270911145814
1784728708.993358,0.9023583451086629,-0.24525499197985715,0.0,0.010661511041689664,0.5616469532917753
1784728709.013161,0.9025021866208478,-0.2448991505670041,0.0,0.019190719875041395,0.5319763560078716
1784728709.033173,0.9025800586731848,-0.24470064850015932,0.0,0.010661511041689664,0.5234242426730994
1784728709.053507,0.9025952443203001,-0.24466079776359448,0.0,0.002132302208337933,0.5359906132874587
1784728709.074448,0.9026100257908439,-0.24462079534852194,0.0,0.002132302208337933,0.551873109480607
1784728709.093119,0.9026808174785833,-0.24441965941432858,0.0,0.010661511041689664,0.5803219762881145
1784728709.113148,0.9027631507809654,-0.2441773911945607,0.0,0.012793813250027599,0.6211626807847819
1784728709.133079,0.9028426879531153,-0.2439341906574786,0.0,0.012793813250027599,0.6363470452771326
1784728709.153101,0.9029065235088326,-0.24373074005191772,0.0,0.010661511041689664,0.6181956210563916
1784728709.173092,0.9029311043703917,-0.24364906679082632,0.0,0.004264604416675866,0.5960299395560634
1784728709.193068,0.9029429307433445,-0.24360809336058362,0.0,0.002132302208337933,0.5595525581893821
1784728709.213447,0.9029998423134683,-0.2434025983478391,0.0,0.010661511041689664,0.4982915014443811
1784728709.234341,0.9030876829656914,-0.24307293205424252,0.0,0.017058417666703463,0.3775147172063734
1784728709.252947,0.90320307571488,-0.24261823940146862,0.0,0.02345532429171726,0.3077015471266003
1784728709.272939,0.9033464014201446,-0.24203865332633157,0.0,0.029852230916731063,0.27977627909469105
1784728709.293289,0.9035167524080515,-0.24133396862383885,0.0,0.03624913754174486,0.30944687637859464
1784728709.313385,0.9036732601655294,-0.24066982353192296,0.0,0.034116835333406925,0.33300882128051806
1784728709.33284,0.903816071180144,-0.24004627789783015,0.0,0.03198453312506899,0.3347541505325124
1784728709.353342,0.903936442832982,-0.23950510468689634,0.0,0.027719928708393127,0.32829643230013333
1784728709.373181,0.9040534118405921,-0.23896318584583426,0.0,0.027719928708393127,0.2895501229058593
1784728709.394319,0.9041761170518116,-0.23837888651550612,0.0,0.029852230916731063,0.22479840765686968
1784728709.41329,0.9043032132038792,-0.2377519489493793,0.0,0.03198453312506899,0.21868975527488949
1784728709.432738,0.9044444021094695,-0.23704084721126698,0.0,0.03624913754174486,0.22776546738526002
1784728709.453214,0.9045906095498009,-0.23628727083736223,0.0,0.03838143975008279,0.2452187599052033
1784728709.473103,0.9047413284490421,-0.23549113697399443,0.0,0.04051374195842073,0.273318560862312
1784728709.492758,0.9048957362282831,-0.23465230905902074,0.0,0.042646044166758657,0.2932153143350474
1784728709.51277,0.9050156298647324,-0.2339805882113424,0.0,0.034116835333406925,0.2864085302522695
1784728709.532685,0.905124621308276,-0.2333502509929222,0.0,0.03198453312506899,0.27139869868511823
1784728709.552723,0.9052373568033572,-0.23267729178954097,0.0,0.034116835333406925,0.26930430358272506
1784728709.572628,0.9053516438359609,-0.23196137387302626,0.0,0.03624913754174486,0.27785641691749724
1784728709.593737,0.9054491764350799,-0.2313291622503867,0.0,0.03198453312506899,0.27663468644110123
1784728709.612697,0.9055057090500658,-0.23094953407022642,0.0,0.019190719875041395,0.27785641691749724
1784728709.632794,0.9055602531706958,-0.23056961509118795,0.0,0.019190719875041395,0.2876302607286655
1784728709.652771,0.9056128073016153,-0.23018941572894203,0.0,0.019190719875041395,0.3045599544730105
1784728709.672519,0.9056743626663262,-0.22972436537454247,0.0,0.02345532429171726,0.33178709080412205
1784728709.692493,0.9057437512334352,-0.22917432627975565,0.0,0.027719928708393127,0.3654719453676126
1784728709.712673,0.9057732052846335,-0.22892015090357093,0.0,0.012793813250027599,0.36320301734002
1784728709.732796,0.9058054972984216,-0.22862338029364454,0.0,0.014926115458365532,0.3584906283596353
1784728709.752438,0.9058228247617294,-0.22845367843642286,0.0,0.008529208833351731,0.38816122564353883
1784728709.772741,0.905846993765249,-0.22819894618039804,0.0,0.012793813250027599,0.46739917368408146
1784728709.792617,0.9058836431771037,-0.22777406345667534,0.0,0.021323022083379328,0.5281366316534841
1784728709.811359,0.9059193876661946,-0.22730632076399968,0.0,0.02345532429171726,0.5078908123303499
1784728709.831368,0.9059477251303479,-0.22688080284847476,0.0,0.021323022083379328,0.4735078260660616
1784728709.852616,0.9059575149191561,-0.22671049982042105,0.0,0.008529208833351731,0.525693170700692
1784728709.87255,0.9059612055633518,-0.2266252876177872,0.0,0.004264604416675866,0.5820673055401089
1784728709.892539,0.9059653804229587,-0.22649741762015319,0.0,0.006396906625013799,0.6084217772452233
1784728709.91231,0.9059716842929514,-0.22619896187754854,0.0,0.014926115458365532,0.6075491126192262
1784728709.931271,0.9059753685900922,-0.22581516516354033,0.0,0.019190719875041395,0.603883921190038
1784728709.951322,0.9059748475706382,-0.2255166433090484,0.0,0.014926115458365532,0.6000441968356506
1784728709.971393,0.9059720564732838,-0.2253034313561649,0.0,0.010661511041689664,0.585383431118898
1784728709.991244,0.9059689529888365,-0.2251755308708963,0.0,0.006396906625013799,0.5773549165597242
1784728710.012461,0.9059674497862403,-0.22513291132766755,0.0,0.002132302208337933,0.5880014249968896
1784728710.031523,0.9059586112967135,-0.22496255627951206,0.0,0.008529208833351731,0.5843362335677015
1784728710.051566,0.9059318336240225,-0.2245369373601105,0.0,0.021323022083379328,0.5827654372409066
1784728710.071165,0.9059066689167378,-0.22419669835172967,0.0,0.017058417666703463,0.5794493116621174
1784728710.091558,0.9058813777120162,-0.22389924932410593,0.0,0.014926115458365532,0.5792747787369179
1784728710.111247,0.905856897512451,-0.22364454678619183,0.0,0.012793813250027599,0.5801474433629151
1784728710.131074,0.9058250717044938,-0.22334772581823564,0.0,0.014926115458365532,0.5799729104377156
1784728710.151743,0.9057950410239706,-0.2230936179253674,0.0,0.012793813250027599,0.5672320068981571
1784728710.172142,0.9057567993465144,-0.2227975551901643,0.0,0.014926115458365532,0.5920156822764766
1784728710.191082,0.9057075495791254,-0.22245996030612605,0.0,0.017058417666703463,0.6363470452771326
1784728710.211187,0.9056809231483403,-0.2222914669990993,0.0,0.008529208833351731,0.66793750473823
1784728710.231076,0.9056593889422841,-0.22216535417771627,0.0,0.006396906625013799,0.7075564787585011
1784728710.251259,0.9056052437406815,-0.22187178328983057,0.0,0.014926115458365532,0.740543201621194
1784728710.271306,0.9055138059080249,-0.22141167458766237,0.0,0.02345532429171726,0.7401941357707952
1784728710.291228,0.9054515357914458,-0.22111971910877593,0.0,0.014926115458365532,0.7211700469240571
1784728710.310962,0.9054231259707423,-0.22099497517972425,0.0,0.006396906625013799,0.7108726043372904
1784728710.331909,0.9054030702088606,-0.22091207459620615,0.0,0.004264604416675866,0.710698071412091
1784728710.350964,0.9053487453907612,-0.22070588065542396,0.0,0.010661511041689664,0.6991788983489284
1784728710.37088,0.9052802793681701,-0.2204593343783456,0.0,0.012793813250027599,0.6993534312741279
1784728710.390845,0.905184639078508,-0.220131845782651,0.0,0.017058417666703463,0.7075564787585011
1784728710.411121,0.9051221542523671,-0.21992797628130523,0.0,0.010661511041689664,0.718377520120866
1784728710.431289,0.9050569353418186,-0.21972496490038362,0.0,0.010661511041689664,0.7182029871956666
1784728710.451267,0.904988958850755,-0.219522860165804,0.0,0.010661511041689664,0.7103490055616922
1784728710.471768,0.9049324097599459,-0.21936192178735486,0.0,0.008529208833351731,0.7173303225696694
1784728710.490831,0.9048576652494418,-0.21916222104818167,0.0,0.010661511041689664,0.7339109504636155
1784728710.511221,0.9047646762745044,-0.21892383960274028,0.0,0.012793813250027599,0.7396705369951969
