t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728716.31,1.598,-1.8,0.083,-0.003,1.0,0.078,0.581,0.318,0.235,-0.057,1784728716.310373
1784728716.383,1.64,-2.1,0.092,-0.001,1.0,0.048,0.577,0.252,0.218,-0.094,1784728716.382779
1784728716.455,1.665,-2.7,0.098,-0.003,1.0,0.052,0.568,0.19,0.204,-0.127,1784728716.455593
1784728716.554,1.686,-3.2,0.102,-0.002,1.0,0.077,0.552,0.142,0.186,-0.149,1784728716.554544
1784728716.628,1.686,-3.2,0.102,0.0,1.0,0.151,0.552,0.142,0.186,-0.149,1784728716.628661
1784728716.701,1.745,-3.4,0.116,-0.001,1.0,0.053,0.532,0.072,0.157,-0.174,1784728716.701246
1784728716.822,1.753,-3.8,0.118,-0.001,1.0,0.096,0.497,0.036,0.132,-0.186,1784728716.823118
1784728716.896,1.777,-4.4,0.123,-0.002,1.0,0.057,0.468,-0.014,0.109,-0.201,1784728716.895889
1784728716.993,1.79,-4.7,0.126,-0.001,1.0,0.078,0.445,-0.042,0.093,-0.207,1784728716.994097
1784728717.067,1.79,-4.7,0.126,0.0,1.0,0.151,0.445,-0.042,0.093,-0.207,1784728717.067754
1784728717.14,1.831,-4.9,0.136,-0.001,1.0,0.052,0.417,-0.076,0.072,-0.206,1784728717.140387
1784728717.213,1.83,-5.1,0.136,-0.001,1.0,0.05,0.383,-0.094,0.053,-0.207,1784728717.213711
1784728717.288,1.831,-5.2,0.136,-0.0,1.0,0.053,0.355,-0.101,0.039,-0.204,1784728717.288296
1784728717.385,1.831,-5.2,0.136,-0.0,1.0,0.076,0.328,-0.11,0.025,-0.201,1784728717.384802
1784728717.461,1.829,-5.8,0.136,-0.002,1.0,0.054,0.289,-0.138,0.007,-0.205,1784728717.460799
1784728717.531,1.817,-6.3,0.133,-0.001,1.0,0.049,0.252,-0.155,-0.01,-0.205,1784728717.531649
1784728717.629,1.815,-6.2,0.133,0.0,1.0,0.078,0.23,-0.153,-0.019,-0.199,1784728717.629675
1784728717.703,1.818,-6.0,0.133,0.001,1.0,0.053,0.208,-0.149,-0.027,-0.189,1784728717.703562
1784728717.8,1.818,-5.7,0.133,0.001,1.0,0.077,0.19,-0.141,-0.034,-0.18,1784728717.800405
1784728717.874,1.819,-5.6,0.133,0.0,1.0,0.054,0.169,-0.141,-0.041,-0.173,1784728717.874608
1784728717.948,1.817,-6.1,0.133,-0.002,1.0,0.056,0.149,-0.158,-0.047,-0.174,1784728717.948096
1784728718.021,1.818,-5.8,0.133,0.001,1.0,0.05,0.136,-0.148,-0.051,-0.165,1784728718.020807
1784728718.093,1.819,-5.6,0.134,0.001,1.0,0.055,0.125,-0.142,-0.054,-0.159,1784728718.09369
1784728718.192,1.826,-5.9,0.135,-0.001,1.0,0.08,0.117,-0.154,-0.055,-0.159,1784728718.191722
1784728718.265,1.828,-5.8,0.136,0.001,1.0,0.055,0.103,-0.149,-0.059,-0.151,1784728718.26488
1784728718.363,1.827,-5.6,0.135,0.0,1.0,0.079,0.091,-0.144,-0.061,-0.145,1784728718.362905
1784728718.436,1.83,-5.7,0.136,-0.0,1.0,0.052,0.079,-0.147,-0.064,-0.141,1784728718.435886
1784728718.509,1.836,-6.0,0.137,-0.001,1.0,0.056,0.074,-0.156,-0.064,-0.141,1784728718.50966
1784728718.606,1.836,-6.0,0.137,0.0,1.0,0.153,0.074,-0.156,-0.064,-0.141,1784728718.606589
1784728718.709,1.85,-6.7,0.141,-0.002,1.0,0.085,0.063,-0.176,-0.064,-0.14,1784728718.710362
1784728718.781,1.833,-6.2,0.137,0.002,1.0,0.054,0.036,-0.154,-0.071,-0.127,1784728718.781325
1784728718.88,1.827,-6.0,0.135,0.001,1.0,0.08,0.024,-0.146,-0.073,-0.122,1784728718.879798
1784728718.953,1.821,-5.8,0.134,0.0,1.0,0.054,0.01,-0.139,-0.075,-0.116,1784728718.952741
1784728719.05,1.818,-5.6,0.133,0.001,1.0,0.08,0.002,-0.133,-0.076,-0.111,1784728719.051414
1784728719.124,1.814,-5.4,0.132,0.001,1.0,0.057,-0.008,-0.125,-0.077,-0.105,1784728719.125169
1784728719.197,1.817,-5.7,0.133,-0.001,1.0,0.053,-0.011,-0.133,-0.076,-0.105,1784728719.196694
1784728719.27,1.819,-5.9,0.133,-0.001,1.0,0.058,-0.014,-0.138,-0.075,-0.104,1784728719.270592
1784728719.344,1.818,-5.6,0.133,0.001,1.0,0.057,-0.019,-0.128,-0.075,-0.099,1784728719.343915
1784728719.441,1.819,-5.9,0.133,-0.001,1.0,0.081,-0.023,-0.133,-0.075,-0.098,1784728719.442059
1784728719.515,1.817,-6.2,0.133,-0.001,1.0,0.056,-0.03,-0.139,-0.075,-0.097,1784728719.514953
1784728719.612,1.817,-6.2,0.133,0.0,1.0,0.154,-0.03,-0.139,-0.075,-0.097,1784728719.612644
1784728719.685,1.822,-6.1,0.134,0.0,1.0,0.055,-0.034,-0.132,-0.072,-0.09,1784728719.685696
1784728719.759,1.83,-5.6,0.136,0.002,1.0,0.057,-0.028,-0.117,-0.069,-0.083,1784728719.759425
1784728719.857,1.827,-5.6,0.135,0.0,1.0,0.081,-0.034,-0.115,-0.069,-0.081,1784728719.857189
1784728719.93,1.834,-5.2,0.137,0.001,1.0,0.055,-0.03,-0.102,-0.066,-0.075,1784728719.930521
1784728720.004,1.841,-4.7,0.139,0.001,1.0,0.055,-0.026,-0.089,-0.063,-0.069,1784728720.00415
1784728720.077,1.841,-4.7,0.139,0.0,1.0,0.128,-0.026,-0.089,-0.063,-0.069,1784728720.076772
1784728720.174,1.837,-5.0,0.138,-0.001,1.0,0.08,-0.035,-0.095,-0.063,-0.068,1784728720.1744
1784728720.248,1.847,-4.6,0.14,0.001,1.0,0.057,-0.029,-0.082,-0.06,-0.063,1784728720.249483
1784728720.345,1.857,-4.2,0.143,0.001,1.0,0.081,-0.022,-0.072,-0.056,-0.059,1784728720.34556
1784728720.42,1.867,-4.5,0.145,-0.001,1.0,0.055,-0.017,-0.08,-0.054,-0.059,1784728720.419908
1784728720.541,1.879,-4.0,0.148,0.001,1.0,0.103,-0.009,-0.068,-0.05,-0.054,1784728720.541487
1784728720.614,1.895,-4.3,0.153,-0.001,1.0,0.058,-0.001,-0.075,-0.046,-0.055,1784728720.615236
1784728720.714,1.914,-4.4,0.157,-0.0,1.0,0.083,0.011,-0.078,-0.042,-0.055,1784728720.71417
1784728720.786,1.932,-4.5,0.162,-0.0,1.0,0.054,0.022,-0.081,-0.038,-0.054,1784728720.785661
1784728720.86,1.949,-4.6,0.166,-0.0,1.0,0.058,0.031,-0.083,-0.034,-0.053,1784728720.859704
1784728720.933,1.955,-4.3,0.168,0.001,1.0,0.057,0.033,-0.073,-0.033,-0.049,1784728720.93277
1784728721.006,1.967,-4.4,0.171,-0.0,1.0,0.058,0.038,-0.077,-0.031,-0.05,1784728721.006291
1784728721.104,1.96,-3.7,0.169,0.002,1.0,0.081,0.029,-0.055,-0.033,-0.042,1784728721.103824
1784728721.176,1.96,-3.7,0.169,0.0,1.0,0.154,0.029,-0.055,-0.033,-0.042,1784728721.17657
1784728721.274,1.975,-4.1,0.173,-0.001,1.0,0.081,0.032,-0.066,-0.031,-0.043,1784728721.274559
1784728721.351,1.986,-4.2,0.176,-0.0,1.0,0.06,0.035,-0.07,-0.029,-0.043,1784728721.350971
1784728721.422,1.993,-4.3,0.178,-0.0,1.0,0.053,0.036,-0.071,-0.028,-0.043,1784728721.422224
1784728721.52,1.989,-3.9,0.177,0.001,1.0,0.08,0.029,-0.057,-0.029,-0.038,1784728721.520025
1784728721.592,1.991,-4.0,0.178,-0.0,1.0,0.056,0.026,-0.061,-0.029,-0.038,1784728721.593059
1784728721.665,1.988,-3.6,0.177,0.001,1.0,0.056,0.021,-0.046,-0.03,-0.033,1784728721.665606
1784728721.74,1.986,-3.3,0.176,0.001,1.0,0.057,0.016,-0.036,-0.031,-0.03,1784728721.739741
1784728721.837,1.985,-2.9,0.176,0.001,1.0,0.08,0.013,-0.024,-0.031,-0.026,1784728721.836744
1784728721.911,1.983,-2.4,0.175,0.001,1.0,0.058,0.007,-0.012,-0.032,-0.022,1784728721.911544
1784728722.008,1.984,-1.7,0.176,0.002,1.0,0.079,0.006,0.009,-0.032,-0.016,1784728722.008891
1784728722.082,1.986,-0.9,0.176,0.002,1.0,0.056,0.005,0.03,-0.031,-0.01,1784728722.081785
1784728722.155,1.984,-0.6,0.176,0.001,1.0,0.057,0.001,0.037,-0.031,-0.008,1784728722.154661
1784728722.229,1.987,0.1,0.176,0.002,1.0,0.049,0.001,0.055,-0.031,-0.003,1784728722.228838
1784728722.325,1.981,0.3,0.175,0.001,1.0,0.081,-0.006,0.058,-0.032,-0.002,1784728722.325598
1784728722.423,1.986,1.0,0.176,0.002,1.0,0.081,-0.005,0.074,-0.031,0.003,1784728722.423663
1784728722.521,1.979,1.3,0.174,0.001,1.0,0.086,-0.013,0.075,-0.032,0.003,1784728722.521609
1784728722.595,1.972,1.5,0.172,0.001,1.0,0.059,-0.021,0.076,-0.034,0.003,1784728722.595822
1784728722.668,1.973,2.1,0.173,0.002,1.0,0.056,-0.022,0.09,-0.033,0.007,1784728722.66861
1784728722.765,1.974,2.7,0.173,0.002,1.0,0.082,-0.022,0.101,-0.033,0.01,1784728722.766597
1784728722.839,1.97,3.0,0.172,0.001,1.0,0.058,-0.028,0.101,-0.033,0.009,1784728722.839643
1784728722.913,1.965,3.0,0.171,-0.0,1.0,0.058,-0.033,0.095,-0.034,0.008,1784728722.912682
1784728722.986,1.962,3.4,0.17,0.001,1.0,0.057,-0.036,0.103,-0.034,0.01,1784728722.985734
1784728723.084,1.96,3.5,0.169,0.0,1.0,0.084,-0.038,0.1,-0.034,0.008,1784728723.083723
1784728723.157,1.959,3.6,0.169,0.0,1.0,0.058,-0.039,0.094,-0.034,0.007,1784728723.157105
1784728723.23,1.959,3.5,0.169,-0.0,1.0,0.058,-0.039,0.087,-0.033,0.005,1784728723.231121
1784728723.329,1.959,3.5,0.169,-0.0,1.0,0.083,-0.039,0.081,-0.032,0.003,1784728723.328754
1784728723.402,1.957,3.5,0.169,-0.0,1.0,0.058,-0.04,0.074,-0.032,0.001,1784728723.401667
1784728723.502,1.95,3.7,0.167,0.001,1.0,0.084,-0.047,0.075,-0.033,0.001,1784728723.502237
1784728723.573,1.949,3.6,0.166,-0.0,1.0,0.053,-0.046,0.066,-0.032,-0.001,1784728723.57367
1784728723.646,1.947,3.5,0.166,-0.0,1.0,0.057,-0.047,0.059,-0.031,-0.003,1784728723.646673
1784728723.719,1.936,3.8,0.163,0.001,1.0,0.058,-0.056,0.062,-0.033,-0.002,1784728723.719658
1784728723.796,1.925,4.0,0.16,0.001,1.0,0.06,-0.065,0.063,-0.035,-0.002,1784728723.796851
1784728723.893,1.922,3.9,0.159,-0.0,1.0,0.069,-0.065,0.055,-0.034,-0.004,1784728723.89354
1784728723.964,1.921,3.8,0.159,-0.0,1.0,0.044,-0.064,0.047,-0.033,-0.006,1784728723.964107
1784728724.062,1.917,4.0,0.158,0.001,1.0,0.081,-0.066,0.05,-0.033,-0.005,1784728724.061781
1784728724.135,1.914,4.4,0.157,0.001,1.0,0.057,-0.067,0.057,-0.032,-0.003,1784728724.13476
1784728724.207,1.916,4.7,0.158,0.001,1.0,0.058,-0.065,0.063,-0.031,-0.001,1784728724.207507
1784728724.331,1.921,4.7,0.159,-0.0,1.0,0.108,-0.058,0.057,-0.029,-0.003,1784728724.331986
1784728724.404,1.921,4.7,0.159,0.0,1.0,0.181,-0.058,0.057,-0.029,-0.003,1784728724.403909
1784728724.477,1.921,4.7,0.159,0.0,1.0,0.254,-0.058,0.057,-0.029,-0.003,1784728724.476726
1784728724.575,1.901,5.3,0.154,0.002,1.0,0.352,-0.058,0.057,-0.029,-0.003,1784728724.575318
1784728724.647,1.935,5.7,0.163,0.001,1.0,0.055,-0.04,0.068,-0.021,0.0,1784728724.647493
1784728724.722,1.951,5.6,0.167,-0.0,1.0,0.059,-0.026,0.063,-0.017,-0.001,1784728724.721811
1784728724.819,1.973,6.0,0.173,0.001,1.0,0.081,-0.008,0.074,-0.012,0.002,1784728724.819526
1784728724.893,1.983,6.1,0.176,0.0,1.0,0.057,-0.001,0.07,-0.01,0.001,1784728724.892806
1784728724.965,1.989,6.1,0.177,0.0,1.0,0.056,0.003,0.066,-0.008,-0.0,1784728724.965633
1784728725.04,1.991,6.0,0.178,-0.0,1.0,0.057,0.004,0.061,-0.008,-0.002,1784728725.039798
1784728725.136,1.993,6.0,0.178,-0.0,1.0,0.081,0.005,0.056,-0.008,-0.003,1784728725.136656
1784728725.211,1.999,6.1,0.18,0.0,1.0,0.056,0.008,0.056,-0.006,-0.003,1784728725.210728
1784728725.283,2.003,6.1,0.18,0.0,1.0,0.052,0.01,0.053,-0.006,-0.004,1784728725.283483
1784728725.381,2.002,5.7,0.18,-0.001,1.0,0.082,0.01,0.036,-0.006,-0.008,1784728725.381896
1784728725.459,2.008,5.7,0.18,0.0,1.0,0.06,0.014,0.035,-0.005,-0.008,1784728725.45957
1784728725.553,2.014,5.8,0.18,0.0,1.0,0.079,0.017,0.034,-0.004,-0.008,1784728725.553667
1784728725.626,2.022,5.3,0.18,-0.001,1.0,0.055,0.023,0.017,-0.002,-0.013,1784728725.62591
1784728725.699,2.028,5.2,0.18,-0.0,1.0,0.058,0.027,0.012,-0.001,-0.014,1784728725.700742
1784728725.772,2.032,5.2,0.18,0.0,1.0,0.056,0.029,0.012,-0.0,-0.014,1784728725.773304
1784728725.845,2.038,5.2,0.18,-0.0,1.0,0.057,0.032,0.009,0.0,-0.014,1784728725.846347
1784728725.944,2.04,5.2,0.18,0.0,1.0,0.083,0.032,0.009,0.0,-0.014,1784728725.9448
1784728726.017,2.047,5.1,0.18,-0.0,1.0,0.053,0.035,0.005,0.001,-0.014,1784728726.017111
1784728726.139,2.042,5.4,0.18,0.001,1.0,0.107,0.028,0.012,-0.001,-0.012,1784728726.139613
1784728726.213,2.037,5.7,0.18,0.001,1.0,0.058,0.02,0.017,-0.003,-0.01,1784728726.212648
1784728726.311,2.031,6.0,0.18,0.001,1.0,0.082,0.012,0.023,-0.005,-0.009,1784728726.311266
1784728726.384,2.046,5.5,0.18,-0.001,1.0,0.055,0.025,0.008,-0.001,-0.013,1784728726.384196
1784728726.457,2.059,5.1,0.18,-0.001,1.0,0.056,0.036,-0.005,0.002,-0.016,1784728726.457622
1784728726.53,2.063,5.2,0.18,0.0,1.0,0.053,0.037,-0.001,0.002,-0.014,1784728726.530617
1784728726.628,2.07,5.3,0.18,0.0,1.0,0.081,0.04,0.001,0.003,-0.014,1784728726.628143
1784728726.701,2.078,5.4,0.18,0.0,1.0,0.058,0.044,0.001,0.004,-0.013,1784728726.701787
1784728726.775,2.084,5.5,0.18,0.0,1.0,0.053,0.046,0.004,0.004,-0.012,1784728726.775672
1784728726.873,2.09,5.5,0.18,0.0,1.0,0.08,0.048,0.005,0.005,-0.012,1784728726.873556
1784728726.945,2.096,5.6,0.18,0.0,1.0,0.056,0.05,0.007,0.005,-0.011,1784728726.945619
1784728727.02,2.099,5.7,0.18,0.0,1.0,0.056,0.049,0.009,0.005,-0.01,1784728727.020638
1784728727.117,2.103,5.9,0.18,0.001,1.0,0.079,0.05,0.015,0.005,-0.008,1784728727.117013
1784728727.19,2.109,6.1,0.18,0.0,1.0,0.055,0.05,0.018,0.005,-0.007,1784728727.19049
1784728727.263,2.112,6.2,0.18,0.0,1.0,0.057,0.05,0.022,0.005,-0.006,1784728727.263705
1784728727.337,2.115,6.4,0.18,0.0,1.0,0.048,0.049,0.024,0.004,-0.005,1784728727.336743
1784728727.435,2.114,6.4,0.18,0.0,1.0,0.08,0.045,0.025,0.003,-0.005,1784728727.43489
1784728727.507,2.114,6.6,0.18,0.0,1.0,0.056,0.041,0.027,0.002,-0.004,1784728727.50746
1784728727.605,2.115,6.7,0.18,0.0,1.0,0.08,0.039,0.029,0.001,-0.004,1784728727.605664
1784728727.68,2.114,6.7,0.18,-0.0,1.0,0.057,0.035,0.026,0.0,-0.004,1784728727.680488
1784728727.753,2.113,6.2,0.18,-0.001,1.0,0.051,0.033,0.008,-0.0,-0.009,1784728727.752955
1784728727.825,2.115,6.1,0.18,-0.0,1.0,0.051,0.033,0.004,-0.0,-0.01,1784728727.825571
1784728727.924,2.12,5.8,0.18,-0.001,1.0,0.081,0.037,-0.007,0.001,-0.013,1784728727.9238
1784728728.022,2.127,5.8,0.18,0.0,1.0,0.076,0.04,-0.006,0.002,-0.012,1784728728.022152
1784728728.119,2.134,5.9,0.18,0.0,1.0,0.083,0.042,-0.004,0.002,-0.011,1784728728.119456
1784728728.193,2.141,5.9,0.18,0.0,1.0,0.055,0.045,-0.004,0.003,-0.011,1784728728.192734
1784728728.266,2.156,5.6,0.18,-0.001,1.0,0.056,0.056,-0.014,0.006,-0.013,1784728728.265731
1784728728.363,2.158,5.6,0.18,0.0,1.0,0.08,0.055,-0.011,0.005,-0.012,1784728728.363771
1784728728.437,2.162,5.6,0.18,-0.0,1.0,0.055,0.054,-0.013,0.005,-0.013,1784728728.436738
1784728728.511,2.165,5.6,0.18,0.0,1.0,0.057,0.053,-0.013,0.005,-0.012,1784728728.511028
1784728728.584,2.166,5.6,0.18,0.0,1.0,0.054,0.051,-0.012,0.004,-0.012,1784728728.583826
1784728728.681,2.167,5.6,0.18,0.0,1.0,0.08,0.049,-0.012,0.003,-0.012,1784728728.682027
1784728728.755,2.168,5.6,0.18,-0.0,1.0,0.054,0.046,-0.012,0.003,-0.011,1784728728.755311
1784728728.828,2.166,5.6,0.18,0.0,1.0,0.053,0.042,-0.011,0.001,-0.011,1784728728.828247
1784728728.926,2.162,5.7,0.18,0.0,1.0,0.08,0.036,-0.009,-0.0,-0.01,1784728728.926335
1784728728.998,2.158,5.8,0.18,0.0,1.0,0.055,0.028,-0.008,-0.002,-0.009,1784728728.999325
1784728729.073,2.151,5.8,0.18,0.0,1.0,0.057,0.021,-0.006,-0.004,-0.009,1784728729.073026
1784728729.17,2.143,5.9,0.18,0.0,1.0,0.079,0.012,-0.006,-0.007,-0.009,1784728729.170424
1784728729.243,2.133,5.9,0.18,0.0,1.0,0.054,0.002,-0.004,-0.009,-0.008,1784728729.243619
1784728729.317,2.122,6.1,0.18,0.0,1.0,0.056,-0.009,-0.002,-0.012,-0.007,1784728729.317287
1784728729.391,2.11,6.1,0.18,0.0,1.0,0.056,-0.02,-0.001,-0.015,-0.007,1784728729.390755
1784728729.488,2.098,6.2,0.18,0.0,1.0,0.078,-0.03,-0.001,-0.017,-0.007,1784728729.487789
1784728729.562,2.083,6.3,0.18,0.0,1.0,0.056,-0.042,0.001,-0.02,-0.006,1784728729.561797
