t_bag,x,y
1784646231.324079,1.4168394161944844,-1.087129662294962
1784646231.388798,1.410930466509169,-1.0891416104148948
1784646231.466366,1.4160191277714946,-1.0864839591732878
1784646231.559718,1.4187612336015663,-1.088812662042249
1784646231.63658,1.4165704923762128,-1.0869907982368063
1784646231.743369,1.4122953754286331,-1.0836699154897822
1784646231.806696,1.4170414107000484,-1.087498968452252
1784646231.877763,1.4189904838249854,-1.075814917487129
1784646231.97597,1.4197202166262959,-1.076385107839348
1784646232.048459,1.409487837538161,-1.087997075442744
1784646232.123696,1.4143950736690594,-1.0854511549287067
1784646232.224921,1.4118709950682993,-1.0834871285142347
1784646232.294949,1.4180742219645137,-1.0686551501833474
1784646232.367081,1.4145914353575184,-1.0724989892348193
1784646232.441865,1.412608287946047,-1.070986602992383
1784646232.537363,1.415262569122026,-1.0730272832901075
1784646232.611458,1.4123182804997416,-1.0772813091648648
1784646232.937528,1.4153325659634488,-1.0664814165787404
