t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784646164.862,2.543,14.3,0.18,0.11,1.0,0.082,0.313,0.329,0.055,0.073,1784646164.862056
1784646164.938,2.585,14.4,0.18,0.113,1.0,0.059,0.325,0.324,0.057,0.069,1784646164.938559
1784646165.009,2.619,14.5,0.18,0.113,1.0,0.047,0.334,0.315,0.058,0.065,1784646165.009763
1784646165.082,2.643,14.4,0.18,0.111,1.0,0.053,0.34,0.303,0.059,0.061,1784646165.082583
1784646165.18,2.668,14.3,0.18,0.11,1.0,0.081,0.345,0.292,0.059,0.057,1784646165.18103
1784646165.255,2.7,14.2,0.18,0.108,1.0,0.058,0.349,0.274,0.059,0.051,1784646165.256574
1784646165.326,2.718,14.0,0.18,0.104,1.0,0.052,0.348,0.255,0.057,0.044,1784646165.326819
1784646165.403,2.733,13.4,0.18,0.093,1.0,0.059,0.348,0.224,0.056,0.035,1784646165.403656
1784646165.595,2.746,13.1,0.18,0.089,1.0,0.169,0.342,0.202,0.053,0.028,1784646165.595111
1784646165.67,2.785,12.9,0.18,0.084,1.0,0.058,0.332,0.171,0.048,0.018,1784646165.669829
1784646165.745,2.778,12.2,0.18,0.072,1.0,0.057,0.314,0.134,0.042,0.008,1784646165.745292
1784646165.84,2.772,11.6,0.18,0.061,1.0,0.066,0.294,0.098,0.035,-0.002,1784646165.840818
1784646165.913,2.767,10.7,0.18,0.044,1.0,0.052,0.278,0.052,0.03,-0.014,1784646165.913581
1784646165.986,2.755,10.0,0.18,0.032,1.0,0.052,0.258,0.017,0.024,-0.024,1784646165.985875
1784646166.084,2.74,9.4,0.18,0.023,1.0,0.081,0.236,-0.01,0.018,-0.03,1784646166.085656
1784646166.161,2.732,8.7,0.18,0.011,1.0,0.056,0.215,-0.041,0.012,-0.038,1784646166.162415
1784646166.231,2.716,8.1,0.18,0.0,1.0,0.045,0.191,-0.067,0.005,-0.044,1784646166.230939
1784646166.304,2.696,7.6,0.18,-0.001,1.0,0.057,0.167,-0.087,-0.002,-0.049,1784646166.303781
1784646166.403,2.679,7.1,0.18,-0.001,1.0,0.083,0.145,-0.109,-0.008,-0.054,1784646166.403446
1784646166.475,2.664,6.5,0.18,-0.002,1.0,0.055,0.122,-0.13,-0.014,-0.058,1784646166.475001
1784646166.549,2.645,5.9,0.18,-0.002,1.0,0.059,0.1,-0.15,-0.019,-0.062,1784646166.549285
1784646166.624,2.626,5.5,0.18,-0.001,1.0,0.058,0.078,-0.165,-0.025,-0.065,1784646166.625353
1784646166.695,2.607,5.0,0.18,-0.001,1.0,0.042,0.055,-0.177,-0.031,-0.067,1784646166.695823
1784646166.793,2.585,4.7,0.18,-0.001,1.0,0.078,0.033,-0.187,-0.036,-0.068,1784646166.793024
1784646166.866,2.564,4.2,0.18,-0.001,1.0,0.055,0.01,-0.196,-0.041,-0.069,1784646166.866109
1784646166.94,2.542,4.0,0.18,-0.001,1.0,0.059,-0.011,-0.2,-0.046,-0.069,1784646166.940375
1784646167.013,2.521,3.6,0.18,-0.001,1.0,0.056,-0.032,-0.206,-0.051,-0.069,1784646167.013403
1784646167.111,2.5,3.3,0.18,-0.001,1.0,0.08,-0.051,-0.21,-0.055,-0.069,1784646167.111247
1784646167.187,2.478,2.8,0.18,-0.001,1.0,0.059,-0.07,-0.218,-0.059,-0.069,1784646167.187045
1784646167.259,2.456,2.4,0.18,-0.001,1.0,0.045,-0.087,-0.224,-0.062,-0.069,1784646167.258973
1784646167.359,2.437,2.2,0.179,-0.001,1.0,0.083,-0.102,-0.227,-0.065,-0.069,1784646167.35925
1784646167.453,2.416,1.3,0.18,-0.002,1.0,0.078,-0.117,-0.246,-0.068,-0.072,1784646167.453321
1784646167.526,2.393,0.8,0.18,-0.001,1.0,0.055,-0.133,-0.252,-0.07,-0.072,1784646167.526562
1784646167.624,2.113,0.7,0.18,-0.0,1.0,0.079,-0.373,-0.247,-0.134,-0.069,1784646167.624577
1784646167.698,1.842,0.4,0.139,-0.001,1.0,0.057,-0.588,-0.242,-0.189,-0.066,1784646167.697971
1784646167.771,1.599,0.3,0.089,-0.001,1.0,0.05,-0.771,-0.236,-0.235,-0.063,1784646167.771193
1784646167.844,1.384,0.1,0.043,-0.001,1.0,0.049,-0.925,-0.229,-0.272,-0.06,1784646167.843853
1784646167.918,1.194,0.0,0.015,-0.001,1.0,0.054,-1.052,-0.222,-0.301,-0.057,1784646167.919099
1784646168.016,1.013,-0.2,0.0,-0.001,1.0,0.074,-1.16,-0.216,-0.324,-0.054,1784646168.017571
1784646168.092,1.081,-2.6,0.004,-0.012,1.0,0.058,-1.039,-0.242,-0.283,-0.06,1784646168.092077
1784646168.164,1.158,-4.4,0.011,-0.009,1.0,0.046,-0.922,-0.264,-0.245,-0.064,1784646168.165272
1784646168.235,1.244,-5.7,0.022,-0.006,1.0,0.05,-0.812,-0.281,-0.211,-0.068,1784646168.235235
