t,x,y,z,v_lin,v_ang
1784646153.231301,-7.3082266593355945,-0.7212009345885497,0.0,0.04051374195842073,0.01291543646475804
1784646153.251328,-7.309017017051232,-0.721379484291212,0.0,0.04051374195842073,0.0024434609527920616
1784646153.271375,-7.309932131993209,-0.7215863857730276,0.0,0.04691064858343452,-0.00890117918517108
1784646153.29108,-7.310888880806877,-0.7218025248867767,0.0,0.04904295079177246,-0.022689280275926284
1784646153.311112,-7.31180410395677,-0.7220089471871893,0.0,0.04691064858343452,-0.04468042885105484
1784646153.331223,-7.31276107858615,-0.7222240842775952,0.0,0.04904295079177246,-0.06876597252857658
1784646153.350198,-7.31367669635147,-0.7224287490963553,0.0,0.04691064858343452,-0.08063421144213802
1784646153.370152,-7.31455100092279,-0.7226227378542878,0.0,0.044778346375096596,-0.08604473212332044
1784646153.390938,-7.315425609132183,-0.7228153530190519,0.0,0.044778346375096596,-0.07138396640656808
1784646153.410946,-7.31613397726509,-0.7229696727432936,0.0,0.03624913754174486,-0.021118483949131385
1784646153.430932,-7.3168841280017825,-0.7231325464340973,0.0,0.03838143975008279,0.027052603405912107
1784646153.45093,-7.31763422183913,-0.7232956819669777,0.0,0.03838143975008279,0.05672320068981571
1784646153.470067,-7.318300819697765,-0.7234413894689488,0.0,0.034116835333406925,0.07051130178057091
1784646153.49038,-7.3189255878345385,-0.7235787536526467,0.0,0.03198453312506899,0.07190756518216637
1784646153.509966,-7.319550163565784,-0.7237169900430458,0.0,0.03198453312506899,0.0609119908946021
1784646153.531284,-7.320216197035168,-0.723865256016643,0.0,0.034116835333406925,0.039095375244672985
1784646153.550913,-7.320840433127013,-0.7240050181192648,0.0,0.03198453312506899,0.039968039870670144
1784646153.570744,-7.321506180718881,-0.7241545625112986,0.0,0.034116835333406925,0.05358160803622591
1784646153.590718,-7.3221717713432195,-0.724304803990456,0.0,0.034116835333406925,0.04258603374866164
1784646153.610123,-7.322837230603712,-0.7244556262497253,0.0,0.034116835333406925,0.02949606435870417
1784646153.629986,-7.323544197065071,-0.7246162450889727,0.0,0.03624913754174486,0.032812189937493394
1784646153.6498,-7.324334210533521,-0.7247963118395321,0.0,0.04051374195842073,0.026354471705114374
1784646153.670002,-7.325124129610952,-0.7249767922154742,0.0,0.04051374195842073,0.01361356816555577
1784646153.690692,-7.325830842900747,-0.7251385213564302,0.0,0.03624913754174486,0.0006981317007977319
1784646153.710088,-7.32645438853484,-0.7252813323710448,0.0,0.03198453312506899,-0.0041887902047863905
1784646153.729643,-7.327119530454648,-0.725433548033121,0.0,0.034116835333406925,-0.0020943951023931952
1784646153.749626,-7.32770152963448,-0.7255667367374377,0.0,0.029852230916731063,0.0022689280275926286
1784646153.769542,-7.328241957444323,-0.7256904119628745,0.0,0.027719928708393127,0.013788101090755204
1784646153.790003,-7.328823933369477,-0.7258237022431815,0.0,0.029852230916731063,0.03298672286269282
1784646153.80953,-7.329405839424229,-0.7259572972270851,0.0,0.029852230916731063,0.051487212933832724
1784646153.829477,-7.329946072298837,-0.7260818212016134,0.0,0.027719928708393127,0.055326937288220246
1784646153.85063,-7.330486174476052,-0.7262069108383037,0.0,0.027719928708393127,0.06265732014659643
1784646153.869793,-7.331067586972161,-0.726342637717185,0.0,0.029852230916731063,0.06754424205218056
1784646153.889724,-7.331648833212731,-0.7264790748239608,0.0,0.029852230916731063,0.05358160803622591
1784646153.909373,-7.332229936258019,-0.7266161205354551,0.0,0.029852230916731063,0.04345869837465881
1784646153.929733,-7.332852418289189,-0.7267634985004392,0.0,0.03198453312506899,0.04625122517784973
1784646153.949727,-7.333391791047465,-0.726891696810373,0.0,0.027719928708393127,0.04031710572106901
1784646153.96958,-7.3339725333169214,-0.7270302633746966,0.0,0.029852230916731063,0.02234021442552742
1784646153.989287,-7.334553202953491,-0.727169133995953,0.0,0.029852230916731063,0.021642082724729686
1784646154.010556,-7.335133824079694,-0.7273082073006852,0.0,0.029852230916731063,0.026354471705114374
1784646154.029481,-7.335755813965302,-0.7274576486801378,0.0,0.03198453312506899,0.021118483949131385
1784646154.049215,-7.336336264748128,-0.7275974312434267,0.0,0.029852230916731063,0.028797932657906436
1784646154.069339,-7.336875209419833,-0.7277274174730047,0.0,0.027719928708393127,0.04153883619746504
1784646154.089148,-7.337414040451953,-0.7278578739709783,0.0,0.027719928708393127,0.03822271061867582
1784646154.109243,-7.338035663326954,-0.7280088347107974,0.0,0.03198453312506899,0.0486946861306418
1784646154.129249,-7.338574288773815,-0.7281401374412847,0.0,0.027719928708393127,0.07086036763096977
1784646154.150208,-7.339154173758214,-0.7282822489508511,0.0,0.029852230916731063,0.07086036763096977
1784646154.169195,-7.339650961822617,-0.7284050995553636,0.0,0.025587626500055197,0.07836528341454539
1784646154.189168,-7.340188962541716,-0.7285389390311855,0.0,0.027719928708393127,0.09599310885968812
1784646154.209044,-7.340726728847559,-0.7286737172910742,0.0,0.027719928708393127,0.09896016858807849
1784646154.228981,-7.341305582065214,-0.7288199746966748,0.0,0.029852230916731063,0.0879645943005142
1784646154.249037,-7.34180152240991,-0.7289462039581991,0.0,0.025587626500055197,0.06841690667817771
1784646154.268994,-7.3422559723875995,-0.729062548759672,0.0,0.02345532429171726,0.053407075111026485
1784646154.289057,-7.342834207887197,-0.7292112295697585,0.0,0.029852230916731063,0.05759586531581287
1784646154.310176,-7.3434122873715895,-0.72936051582501,0.0,0.029852230916731063,0.06963863715457375
1784646154.329427,-7.343907559986211,-0.7294893400819222,0.0,0.025587626500055197,0.0671951762017817
1784646154.348901,-7.344526425310342,-0.7296512346595952,0.0,0.03198453312506899,0.06370451769779302
1784646154.368881,-7.34502135896696,-0.7297813550942258,0.0,0.025587626500055197,0.06632251157578452
1784646154.38881,-7.345474902089211,-0.7299011863560524,0.0,0.02345532429171726,0.07295476273336296
1784646154.409222,-7.345969493395607,-0.7300326020765704,0.0,0.025587626500055197,0.08237954069413235
1784646154.428775,-7.346587502562332,-0.7301977347914862,0.0,0.03198453312506899,0.09407324668249435
1784646154.449087,-7.347122859908346,-0.7303417844048419,0.0,0.027719928708393127,0.09651670763528641
1784646154.469729,-7.347657939712497,-0.730486861564412,0.0,0.027719928708393127,0.09599310885968812
1784646154.489085,-7.348110376616927,-0.7306108040614082,0.0,0.02345532429171726,0.08203047484373349
1784646154.508852,-7.348644818310987,-0.7307582145586259,0.0,0.027719928708393127,0.061261056745000965
1784646154.528668,-7.349220176525669,-0.7309176673763528,0.0,0.029852230916731063,0.07033676885537149
1784646154.549082,-7.349795339502634,-0.7310778230075688,0.0,0.029852230916731063,0.09407324668249435
1784646154.568871,-7.350370222079411,-0.7312389822431127,0.0,0.029852230916731063,0.08674286382411817
1784646154.588742,-7.350944850798723,-0.731401044302903,0.0,0.029852230916731063,0.07504915783575616
1784646154.608586,-7.35147819756816,-0.7315523684667702,0.0,0.027719928708393127,0.08447393579652554
1784646154.628545,-7.352011332529381,-0.7317044371754629,0.0,0.027719928708393127,0.10716321607245181
1784646154.648553,-7.352544013947612,-0.7318580870557441,0.0,0.027719928708393127,0.1218239817892042
1784646154.668488,-7.353117323043961,-0.7320247572580196,0.0,0.029852230916731063,0.12287117934040079
1784646154.688764,-7.35364930173903,-0.732180822779617,0.0,0.027719928708393127,0.11903145498601327
1784646154.70878,-7.354140030869444,-0.7323259970628951,0.0,0.025587626500055197,0.12566370614359174
1784646154.728786,-7.354630429346996,-0.732472284400615,0.0,0.025587626500055197,0.13718287920675432
1784646154.74842,-7.355202112134741,-0.7326444502116195,0.0,0.029852230916731063,0.13945180723434694
1784646154.768817,-7.355650935784816,-0.7327808988326651,0.0,0.02345532429171726,0.14416419621473162
1784646154.788448,-7.356058456053407,-0.7329065799330545,0.0,0.021323022083379328,0.1473057888683214
1784646154.80843,-7.356506340536874,-0.7330460804152086,0.0,0.02345532429171726,0.1663298777150596
1784646154.828883,-7.35691313017901,-0.7331741065662779,0.0,0.021323022083379328,0.18011797880581482
1784646154.84841,-7.3573194704481795,-0.7333035518982082,0.0,0.021323022083379328,0.18936822384138477
1784646154.868667,-7.3577659449877615,-0.7334475011273028,0.0,0.02345532429171726,0.20106192982974677
1784646154.888549,-7.358171348569943,-0.7335798508302188,0.0,0.021323022083379328,0.19512781037296603
1784646154.908535,-7.358535751737616,-0.7337003656555258,0.0,0.019190719875041395,0.17400932642383465
1784646154.929179,-7.358859308646504,-0.7338085634929712,0.0,0.017058417666703463,0.1593485607070823
1784646154.948504,-7.3592631129564205,-0.7339457151885498,0.0,0.021323022083379328,0.16667894356545848
1784646154.968517,-7.359626168992648,-0.734070229470011,0.0,0.019190719875041395,0.17383479349863523
1784646154.988181,-7.359988810128433,-0.7341959470040522,0.0,0.019190719875041395,0.17139133254584316
1784646155.007153,-7.360351032375928,-0.734322866408198,0.0,0.019190719875041395,0.17400932642383465
1784646155.027171,-7.360753056522139,-0.7344651516645357,0.0,0.021323022083379328,0.1773254520026239
1784646155.047277,-7.361154581550849,-0.734608839380178,0.0,0.021323022083379328,0.1754055898254301
1784646155.067173,-7.361515523252668,-0.7347393559676966,0.0,0.019190719875041395,0.17296212887263807
1784646155.088229,-7.361876053144034,-0.7348710058410758,0.0,0.019190719875041395,0.16702800941585735
1784646155.108214,-7.362275922284252,-0.7350192393696998,0.0,0.021323022083379328,0.16598081186466074
1784646155.127988,-7.362595443466929,-0.7351388305865065,0.0,0.017058417666703463,0.15550883635269475
1784646155.148017,-7.362914608409401,-0.7352593693139489,0.0,0.017058417666703463,0.14032447186034408
1784646155.167192,-7.363193582113874,-0.7353656201552782,0.0,0.014926115458365532,0.1308996938995747
1784646155.187171,-7.363551927723773,-0.7355031043929033,0.0,0.019190719875041395,0.13805554383275145
1784646155.206924,-7.36390991217316,-0.735641526304919,0.0,0.019190719875041395,0.15236724369910498
1784646155.227208,-7.364267508680332,-0.7357809473570844,0.0,0.019190719875041395,0.18099064343181195
1784646155.248081,-7.364545297255167,-0.7358902591897554,0.0,0.014926115458365532,0.2307325271136504
1784646155.267264,-7.364901563887438,-0.7360330442676138,0.0,0.019190719875041395,0.2319542575900464
1784646155.287089,-7.365336235274055,-0.7362094576477994,0.0,0.02345532429171726,0.2324778563656447
1784646155.306817,-7.365691242321733,-0.7363553462622531,0.0,0.019190719875041395,0.25708699881876473
1784646155.327749,-7.366084926349044,-0.7365193017286071,0.0,0.021323022083379328,0.26529004630313807
1784646155.347298,-7.366438490570468,-0.7366686531030834,0.0,0.019190719875041395,0.24190263432641407
1784646155.366748,-7.3668305533443945,-0.7368364484832609,0.0,0.021323022083379328,0.20245819323134223
1784646155.387768,-7.367104523574502,-0.7369550059886542,0.0,0.014926115458365532,0.1684242728174528
1784646155.406761,-7.367456021891223,-0.7371091566457132,0.0,0.019190719875041395,0.17889624832941875
1784646155.426681,-7.367846005449071,-0.7372817293345011,0.0,0.021323022083379328,0.2038544566329377
1784646155.446795,-7.36819639169683,-0.7374383912925833,0.0,0.019190719875041395,0.2202605516016844
1784646155.466621,-7.368623869473977,-0.7376315845768797,0.0,0.02345532429171726,0.22794000031045944
1784646155.486775,-7.36897293099328,-0.737791176392053,0.0,0.019190719875041395,0.2556907354171693
1784646155.5071,-7.369359968463446,-0.7379702587892759,0.0,0.021323022083379328,0.2961823740634377
1784646155.527057,-7.369707425056235,-0.7381333152453153,0.0,0.019190719875041395,0.3171263250873697
1784646155.547547,-7.370053907940603,-0.7382984306672734,0.0,0.019190719875041395,0.3021164935202184
1784646155.566929,-7.370398907396422,-0.7384666236136578,0.0,0.019190719875041395,0.2792526803190927
1784646155.586962,-7.370781223395472,-0.7386555759493868,0.0,0.021323022083379328,0.2759365547403035
1784646155.606938,-7.371086307181299,-0.7388082839352357,0.0,0.017058417666703463,0.2834414705238791
1784646155.626497,-7.371352528639147,-0.7389433457894069,0.0,0.014926115458365532,0.29338984726024675
1784646155.646458,-7.3716180154489654,-0.7390798460563763,0.0,0.014926115458365532,0.32393310917014756
1784646155.666798,-7.3718448772757945,-0.73919819458623,0.0,0.012793813250027599,0.36250488563922223
1784646155.686581,-7.371995577945571,-0.7392781212367177,0.0,0.008529208833351731,0.3899065548955332
1784646155.707536,-7.372108171600436,-0.7393388734764436,0.0,0.006396906625013799,0.4118977034706618
1784646155.726818,-7.372182762523609,-0.7393802369206005,0.0,0.004264604416675866,0.45535640184532056
1784646155.746688,-7.372257004307732,-0.7394222237973902,0.0,0.004264604416675866,0.5225515780471023
1784646155.766867,-7.37236775729476,-0.7394862701994129,0.0,0.006396906625013799,0.5612978874413763
1784646155.78641,-7.37255121768522,-0.7395949413188935,0.0,0.010661511041689664,0.558330827712986
1784646155.80656,-7.37280645497621,-0.7397497621649011,0.0,0.014926115458365532,0.5658357434965617
1784646155.826281,-7.373132479404692,-0.7399522999731297,0.0,0.019190719875041395,0.5942846103040691
1784646155.84629,-7.3734562211721535,-0.7401584667981275,0.0,0.019190719875041395,0.5796238445873169
1784646155.867231,-7.3737062419766595,-0.7403215777002305,0.0,0.014926115458365532,0.4778711491960474
1784646155.886467,-7.374130703731694,-0.7406074498228228,0.0,0.025587626500055197,0.4276056667386107
1784646155.906377,-7.374447280590048,-0.740824458081845,0.0,0.019190719875041395,0.41870448755343964
1784646155.926292,-7.3748320659927025,-0.7410927882682871,0.0,0.02345532429171726,0.4565781323217166
1784646155.946136,-7.375214589961156,-0.741364332571505,0.0,0.02345532429171726,0.4780456821212469
1784646155.966172,-7.375698343138368,-0.741714254191042,0.0,0.029852230916731063,0.4468042885105484
1784646155.98621,-7.376041686819753,-0.7419672040373758,0.0,0.021323022083379328,0.42830379843940847
1784646156.006057,-7.3761782075502635,-0.7420694833190996,0.0,0.008529208833351731,0.4703662334124718
1784646156.027118,-7.376313830538701,-0.7421729500593428,0.0,0.008529208833351731,0.5784021141109208
1784646156.04628,-7.376414343978504,-0.7422521031651983,0.0,0.006396906625013799,0.6581636609270617
1784646156.067875,-7.376547081247155,-0.7423592468950203,0.0,0.008529208833351731,0.7265805676052395
1784646156.085978,-7.376645545310002,-0.7424409352912301,0.0,0.006396906625013799,0.7368780101920058
1784646156.10592,-7.376807735171411,-0.7425793606354882,0.0,0.010661511041689664,0.7232644420264501
1784646156.125912,-7.377096257941319,-0.7428324774128335,0.0,0.019190719875041395,0.7175048554948689
1784646156.14625,-7.377286291486919,-0.7430038247633741,0.0,0.012793813250027599,0.7180284542704672
1784646156.166155,-7.377473974846619,-0.7431777431910416,0.0,0.012793813250027599,0.733736417538416
1784646156.185901,-7.377658036827996,-0.743355489780326,0.0,0.012793813250027599,0.7466518540031741
1784646156.206016,-7.377839567666908,-0.7435358206360179,0.0,0.012793813250027599,0.7539822368615503
1784646156.225816,-7.378048358319363,-0.7437491795648625,0.0,0.014926115458365532,0.7595672904679324
1784646156.245762,-7.378342238098448,-0.7440582154588179,0.0,0.021323022083379328,0.7766715171374767
1784646156.265797,-7.378718351051428,-0.7444655197991334,0.0,0.027719928708393127,0.7810348402674625
1784646156.285726,-7.379116921739935,-0.7449100461566707,0.0,0.029852230916731063,0.7499679795819634
1784646156.306026,-7.379312966530907,-0.7451351728076988,0.0,0.014926115458365532,0.7227408432508517
1784646156.325856,-7.379423230498046,-0.7452653297087072,0.0,0.008529208833351731,0.7295476273336298
1784646156.345978,-7.3796383509117085,-0.7455301297331449,0.0,0.017058417666703463,0.731292956585624
1784646156.36567,-7.379849753170601,-0.7457979074959481,0.0,0.017058417666703463,0.7281513639320342
1784646156.385981,-7.3800574905420575,-0.7460685382957783,0.0,0.017058417666703463,0.7319910882864218
1784646156.405678,-7.380159459805067,-0.7462052907390125,0.0,0.008529208833351731,0.7461282552275759
1784646156.425011,-7.3803595597274265,-0.7464816163917996,0.0,0.017058417666703463,0.7607890209443283
1784646156.444728,-7.3805311689932225,-0.7467258822898772,0.0,0.014926115458365532,0.7639306135979181
1784646156.464539,-7.380723229440106,-0.747007855036893,0.0,0.017058417666703463,0.7525859734599548
1784646156.48582,-7.380911234846393,-0.7472925475245416,0.0,0.017058417666703463,0.7476990515543708
1784646156.505807,-7.381093186503101,-0.747581146623532,0.0,0.017058417666703463,0.7576474282907384
1784646156.525515,-7.381226538618278,-0.7477995267425186,0.0,0.012793813250027599,0.7552039673379464
1784646156.545486,-7.381400156184244,-0.7480932149889716,0.0,0.017058417666703463,0.7401941357707952
1784646156.564701,-7.381527281269865,-0.7483152777629714,0.0,0.012793813250027599,0.7447319918259805
1784646156.584442,-7.381651293483346,-0.7485390938345532,0.0,0.012793813250027599,0.7812093731926618
1784646156.604412,-7.381832370016551,-0.7488775089359468,0.0,0.019190719875041395,0.7934266779566221
1784646156.624382,-7.381988793814617,-0.7491807043196769,0.0,0.017058417666703463,0.7592182246175333
1784646156.645394,-7.38210280534978,-0.7494097764324282,0.0,0.012793813250027599,0.7370525431172054
1784646156.664518,-7.3822301927569915,-0.7496797542418028,0.0,0.014926115458365532,0.7564256978143425
1784646156.684396,-7.382371401995167,-0.7499903275767345,0.0,0.017058417666703463,0.7742280561846845
1784646156.704522,-7.382490962855323,-0.7502638614316578,0.0,0.014926115458365532,0.7841764329210523
1784646156.724769,-7.382606500794514,-0.7505391186816587,0.0,0.014926115458365532,0.7836528341454538
1784646156.744234,-7.382717942646071,-0.7508160596190301,0.0,0.014926115458365532,0.7688175355035021
1784646156.76427,-7.382779296848625,-0.7509752281559905,0.0,0.008529208833351731,0.7548549014875475
1784646156.785495,-7.382853134379458,-0.7511752660177001,0.0,0.010661511041689664,0.7490953149559663
1784646156.804465,-7.382950520766546,-0.7514574564864982,0.0,0.014926115458365532,0.7483971832551686
1784646156.824303,-7.383030567121892,-0.75170048990804,0.0,0.012793813250027599,0.769166601353901
1784646156.844111,-7.3831198374697316,-0.7519853519344092,0.0,0.014926115458365532,0.8025023900669926
1784646156.864353,-7.3831805408422015,-0.7521897589490825,0.0,0.010661511041689664,0.814719694830953
1784646156.884251,-7.383249609086006,-0.7524361371962724,0.0,0.012793813250027599,0.7881906902006393
1784646156.904285,-7.383325865343532,-0.7527247555467956,0.0,0.014926115458365532,0.7600908892435304
1784646156.924035,-7.38339793275359,-0.7530144482416951,0.0,0.014926115458365532,0.7653268769995135
1784646156.945105,-7.383465846929809,-0.7533051426409172,0.0,0.014926115458365532,0.7888888219014369
1784646156.964204,-7.383562338292455,-0.7537642181379617,0.0,0.02345532429171726,0.7649778111491147
1784646156.98395,-7.383619503599315,-0.754057215913998,0.0,0.014926115458365532,0.7293730944084302
1784646157.004355,-7.383664991182309,-0.7543090165152363,0.0,0.012793813250027599,0.7229153761760513
1784646157.024033,-7.383714056013044,-0.7546034790959754,0.0,0.014926115458365532,0.7492698478811657
1784646157.04387,-7.383778194869876,-0.755025088767771,0.0,0.021323022083379328,0.7751007208106816
1784646157.063834,-7.383824614713801,-0.7553630843940838,0.0,0.017058417666703463,0.7792895110154681
1784646157.083825,-7.383871190449224,-0.7557440623364884,0.0,0.019190719875041395,0.7747516549602829
1784646157.10482,-7.3838985585201495,-0.7559984707712629,0.0,0.012793813250027599,0.7915068157794285
1784646157.123966,-7.383920236695626,-0.7562534270806547,0.0,0.012793813250027599,0.7902850853030323
1784646157.143976,-7.383938085721587,-0.756508680043934,0.0,0.012793813250027599,0.778416846389471
1784646157.163728,-7.383954541599184,-0.7568067484474307,0.0,0.014926115458365532,0.7815584390430608
1784646157.184159,-7.383964854995065,-0.757062416781129,0.0,0.012793813250027599,0.8052949168701837
1784646157.204044,-7.383973488114521,-0.7574034758882718,0.0,0.017058417666703463,0.8218755447641298
1784646157.224118,-7.383977656205907,-0.7578299159606402,0.0,0.021323022083379328,0.8066911802717791
1784646157.243642,-7.383975512593066,-0.7582137243720292,0.0,0.019190719875041395,0.7796385768658669
1784646157.265082,-7.383972029446176,-0.7583842729839171,0.0,0.008529208833351731,0.7890633548266364
1784646157.284023,-7.383959320407312,-0.7586825246383999,0.0,0.014926115458365532,0.8173376887089445
1784646157.303878,-7.383934697319358,-0.7591082736393934,0.0,0.021323022083379328,0.8288568617721072
1784646157.323729,-7.383900259151947,-0.7595761143256075,0.0,0.02345532429171726,0.8155923594569501
1784646157.343578,-7.383869931231064,-0.7599159320157468,0.0,0.017058417666703463,0.7819075048934596
1784646157.363929,-7.383834506311711,-0.7602552562270927,0.0,0.017058417666703463,0.7475245186291712
1784646157.383961,-7.383794288009068,-0.7605940457391045,0.0,0.017058417666703463,0.7162831250184728
1784646157.404498,-7.383743791713851,-0.7609745238802614,0.0,0.019190719875041395,0.7077310116837006
1784646157.423668,-7.383698636984504,-0.7612696113579493,0.0,0.014926115458365532,0.7122688677388859
1784646157.443517,-7.383642445424989,-0.7616061204275983,0.0,0.017058417666703463,0.6997024971245268
1784646157.46349,-7.383551470259,-0.762109721630075,0.0,0.025587626500055197,0.6716026961674179
1784646157.4834,-7.383478432301892,-0.7624865225702946,0.0,0.019190719875041395,0.6429792964347111
1784646157.503708,-7.383409364314332,-0.7628206265337717,0.0,0.017058417666703463,0.64018676963152
1784646157.523807,-7.383327142092101,-0.7631955305186803,0.0,0.019190719875041395,0.6541494036474746
1784646157.543444,-7.383249989835874,-0.7635278607380039,0.0,0.017058417666703463,0.6630505828326458
1784646157.56342,-7.383158502316549,-0.7639006120298014,0.0,0.019190719875041395,0.6578145950766627
1784646157.5838,-7.383060070015864,-0.7642715898915543,0.0,0.019190719875041395,0.6560692658246685
1784646157.603506,-7.382979942009038,-0.7645591573994417,0.0,0.014926115458365532,0.6435028952103092
1784646157.623255,-7.382896256755584,-0.7648457099206745,0.0,0.014926115458365532,0.6035348553396391
1784646157.643233,-7.382796850496788,-0.7651720751164734,0.0,0.017058417666703463,0.5640904142445673
1784646157.663279,-7.382706785013212,-0.765456686742622,0.0,0.014926115458365532,0.4967207051175862
1784646157.683378,-7.382653731934919,-0.7656188111769705,0.0,0.008529208833351731,0.407185314490277
1784646157.703521,-7.382640136636707,-0.7656592321238864,0.0,0.002132302208337933,0.3460987906704755
1784646157.723155,-7.382695588953163,-0.7654979125592675,0.0,-0.008529208833351731,0.27436575841350863
1784646157.743102,-7.382695588953163,-0.7654979125592675,0.0,0.0,0.21572269554649914
1784646157.763207,-7.382638057806938,-0.7656585024983772,0.0,0.008529208833351731,0.182212373908208
1784646157.783432,-7.382608998131263,-0.7657386914975103,0.0,0.004264604416675866,0.15132004614790837
1784646157.803024,-7.3825650519218184,-0.7658588451342555,0.0,0.006396906625013799,0.14835298641951802
1784646157.823012,-7.382506009828607,-0.76601888573085,0.0,0.008529208833351731,0.19303341527057283
1784646157.842985,-7.382416651105124,-0.7662586516198504,0.0,0.012793813250027599,0.2165953601724963
1784646157.862045,-7.3823564374498645,-0.7664182551193405,0.0,0.008529208833351731,0.20664698343612864
1784646157.882952,-7.382295583591965,-0.7665776156204311,0.0,0.008529208833351731,0.23055799418845094
1784646157.903084,-7.382187387751847,-0.7668558407617315,0.0,0.014926115458365532,0.26930430358272506
1784646157.923034,-7.3820778335445665,-0.7671335338382348,0.0,0.014926115458365532,0.2741912254883092
1784646157.942858,-7.38193511064914,-0.7674898253857769,0.0,0.019190719875041395,0.2712241657599188
1784646157.961863,-7.381758393854096,-0.7679243735067037,0.0,0.02345532429171726,0.28274333882308134
1784646157.982013,-7.381628219562533,-0.7682397312387048,0.0,0.017058417666703463,0.24539329283040273
1784646158.002077,-7.381430648773089,-0.7687118079645889,0.0,0.025587626500055197,0.17767451785302274
1784646158.023284,-7.38124795737217,-0.769143878267991,0.0,0.02345532429171726,0.14241886696273728
1784646158.043219,-7.381080230422411,-0.7695359703217638,0.0,0.021323022083379328,0.13718287920675432
1784646158.062985,-7.380894602267179,-0.7699667870844799,0.0,0.02345532429171726,0.15707963267948966
1784646158.082738,-7.380724756360595,-0.7703579659135644,0.0,0.021323022083379328,0.187448361664191
1784646158.101769,-7.380553546019837,-0.7707485494865995,0.0,0.021323022083379328,0.19879300180215415
1784646158.121995,-7.380346377118481,-0.7712164936053503,0.0,0.025587626500055197,0.20036379812894903
1784646158.141789,-7.380154826651152,-0.7716447100383815,0.0,0.02345532429171726,0.19216075064457566
1784646158.161635,-7.379961707978745,-0.7720722215276067,0.0,0.02345532429171726,0.17610372152622786
1784646158.183048,-7.379767098189298,-0.7724990563023183,0.0,0.02345532429171726,0.12391837689159739
1784646158.201599,-7.379517234281995,-0.7730413019146651,0.0,0.029852230916731063,0.08569566627292158
1784646158.221573,-7.3792305943695515,-0.7736605118482591,0.0,0.034116835333406925,0.0841248699461267
1784646158.241568,-7.378889054868865,-0.7743952880621231,0.0,0.04051374195842073,0.10821041362364843
1784646158.261562,-7.378491955402137,-0.7752453207636895,0.0,0.04691064858343452,0.10262536001726656
1784646158.281537,-7.378183730798506,-0.7759015201104772,0.0,0.03624913754174486,0.08360127117052839
1784646158.301491,-7.37794724169732,-0.7764029487535159,0.0,0.027719928708393127,0.0932005820564972
1784646158.321511,-7.377746395321559,-0.7768268846312091,0.0,0.02345532429171726,0.11135200627723822
1784646158.342427,-7.3775264026994805,-0.7772889386304276,0.0,0.025587626500055197,0.1254891732183923
1784646158.361728,-7.3771939964726,-0.7779808635304323,0.0,0.03838143975008279,0.12618730491919003
1784646158.38173,-7.376859900548241,-0.7786719741440411,0.0,0.03838143975008279,0.12496557444279399
1784646158.401402,-7.37654288535736,-0.7793239721177793,0.0,0.03624913754174486,0.12409290981679683
1784646158.421695,-7.37628050281364,-0.7798602721056904,0.0,0.029852230916731063,0.131423292675173
1784646158.441817,-7.375979140313962,-0.7804724518383301,0.0,0.034116835333406925,0.14172073526193954
1784646158.461295,-7.3755814998698614,-0.7812748994683038,0.0,0.044778346375096596,0.14695672301792254
1784646158.4813,-7.375219703908051,-0.7819999160177752,0.0,0.04051374195842073,0.15603243512829304
1784646158.5027,-7.374855884731405,-0.7827239194167267,0.0,0.04051374195842073,0.1754055898254301
1784646158.521281,-7.374449863031836,-0.7835221590431011,0.0,0.044778346375096596,0.1682497398922534
1784646158.541198,-7.37404119650672,-0.7843190478640073,0.0,0.044778346375096596,0.14067353771074298
1784646158.561463,-7.373649872447499,-0.7850768997716405,0.0,0.042646044166758657,0.1233947781159991
1784646158.581377,-7.373237177757497,-0.785871709946764,0.0,0.044778346375096596,0.1181587903600161
1784646158.601278,-7.372802942812183,-0.7867033851192176,0.0,0.04691064858343452,0.11344640137963143
1784646158.621128,-7.372346998300695,-0.787571831439602,0.0,0.04904295079177246,0.1090830782496456
1784646158.641109,-7.371869333208645,-0.7884770378622964,0.0,0.051175253000110395,0.11850785621041496
1784646158.662095,-7.371369791643097,-0.7894189170483978,0.0,0.05330755520844832,0.12304571226560024
1784646158.681061,-7.370826739245487,-0.7904342571485665,0.0,0.05757215962512419,0.10681415022205297
1784646158.70106,-7.370301753284862,-0.7914108946746241,0.0,0.05543985741678625,0.07016223593017204
1784646158.721164,-7.369734732380754,-0.7924617687867012,0.0,0.059704461833462126,0.04921828490624009
1784646158.741144,-7.369207191391083,-0.7934370285574157,0.0,0.05543985741678625,0.05166174585903216
1784646158.761319,-7.3686787995276894,-0.7944118275904769,0.0,0.05543985741678625,0.05916666164260777
1784646158.780955,-7.368129025132405,-0.7954235437264806,0.0,0.05757215962512419,0.09477137838329208
1784646158.80197,-7.3676389247623035,-0.7963220782194615,0.0,0.051175253000110395,0.1722639971718403
1784646158.821088,-7.36706275495837,-0.7973679641894245,0.0,0.059704461833462126,0.19617500792416262
1784646158.841316,-7.36642061287886,-0.7985235635640157,0.0,0.06610136845847592,0.19774580425095753
1784646158.860888,-7.365815752845921,-0.7996022936022629,0.0,0.06183676404180006,0.187448361664191
1784646158.880863,-7.365249104945976,-0.8006046566019032,0.0,0.05757215962512419,0.19303341527057283
1784646158.901228,-7.364573172575095,-0.8017901729261527,0.0,0.06823367066681385,0.19617500792416262
