t_bag,v_lin,v_ang
1784646203.317848,0.0,0.0
1784646203.389804,0.0,0.0
1784646203.46543,0.0,0.0
1784646203.536511,0.0,0.0
1784646203.635673,0.0,0.0
1784646203.711758,0.0,0.0
1784646203.781282,0.0,0.0
1784646203.855137,0.0,0.0
1784646203.931044,0.0,0.0
1784646204.025365,0.0,0.0
1784646204.098488,0.0,0.0
1784646204.172647,0.0,0.0
1784646204.270168,0.0,0.0
1784646204.344406,0.0,0.0
1784646204.416788,0.0,0.0
1784646204.514461,0.0,0.0
1784646204.588145,0.0,0.0
1784646204.660895,0.0,0.0
1784646204.734513,0.0,0.0
1784646204.831579,0.0,0.0
1784646204.90811,0.0,0.0
1784646204.979121,0.0,0.0
1784646205.093539,0.0,0.0
1784646205.167808,0.0,0.0
1784646205.241032,0.0,0.0
1784646205.316205,0.0,0.0
1784646205.414768,0.0,0.0
1784646205.487094,0.0,0.0
1784646205.559578,0.0,0.0
1784646205.632159,0.0,0.0
1784646205.732447,0.0,0.0
1784646205.802919,0.0,0.0
1784646205.877956,0.0,0.0
1784646205.975092,0.0,0.0
1784646206.048576,0.0,0.0
1784646206.124281,0.0,0.0
1784646206.219693,0.0,0.0
1784646206.291872,0.0,0.0
1784646206.36457,0.0,0.0
1784646206.439805,0.0,0.0
1784646206.512351,0.0,0.0
1784646206.612395,0.0,0.0
1784646206.68278,0.0,0.0
1784646206.756214,0.0,0.0
1784646206.829972,0.0,0.0
1784646206.90603,0.0,0.0
1784646207.024628,0.0,0.0
1784646207.099751,0.0,0.0
1784646207.197505,0.0,0.0
1784646207.269817,0.0,0.0
1784646207.342444,0.0,0.0
1784646207.441738,0.0,0.0
1784646207.513889,0.0,0.0
1784646207.588152,0.0,0.0
1784646207.663972,0.0,0.0
1784646207.73399,0.0,0.0
1784646207.831536,0.0,0.0
1784646207.904764,0.0,0.0
1784646207.980048,0.0,0.0
1784646208.051715,0.0,0.0
1784646208.150242,0.0,0.0
1784646208.226097,0.0,0.0
1784646208.296838,0.0,0.0
1784646208.370905,0.0,0.0
1784646208.467947,0.0,0.0
1784646208.541733,0.0,0.0
1784646208.615714,0.0,0.0
1784646208.711908,0.0,0.0
1784646208.785799,0.0,0.0
1784646208.882776,0.0,0.0
1784646208.955778,0.0,0.0
1784646209.054296,0.0,0.0
1784646209.127897,0.0,0.0
1784646209.201943,0.0,0.0
1784646209.276755,0.0,0.0
1784646209.371859,0.0,0.0
1784646209.445743,0.0,0.0
1784646209.519705,0.0,0.0
1784646209.615893,0.0,0.0
1784646209.690087,0.0,0.0
1784646209.763454,0.0,0.0
1784646209.836002,0.0,0.0
1784646209.935034,0.0,0.0
1784646210.009162,0.0,0.0
1784646210.081688,0.0,0.0
1784646210.155437,0.0,0.0
1784646210.252697,0.0,0.0
1784646210.324703,0.0,0.0
1784646210.398684,0.0,0.0
1784646210.473989,0.0,0.0
1784646210.546887,0.0,0.0
1784646210.643521,0.0,0.0
1784646210.764895,0.0,0.0
1784646210.839777,0.0,0.0
1784646210.91207,0.0,0.0
1784646210.988105,0.0,0.0
1784646211.082753,0.0,0.0
1784646211.15667,0.0,0.0
1784646211.230201,0.0,0.0
1784646211.305484,0.0,0.0
1784646211.400759,0.0,0.0
1784646211.473937,0.0,0.0
1784646211.547902,0.0,0.0
1784646211.644585,0.0,0.0
1784646211.720491,0.0,0.0
1784646211.79272,0.0,0.0
1784646211.890293,0.0,0.0
1784646211.963957,0.0,0.0
1784646212.037397,0.0,0.0
1784646212.112338,0.0,0.0
1784646212.183047,0.0,0.0
1784646212.281873,0.0,0.0
1784646212.353748,0.0,0.0
1784646212.428227,0.0,0.0
1784646212.500668,0.0,0.0
1784646212.59849,0.0,0.0
1784646212.696166,0.0,0.0
1784646212.769496,0.0,0.0
1784646212.866524,0.0,0.0
1784646212.942902,0.0,0.0
1784646213.014083,0.0,0.0
1784646213.111418,0.0,0.0
1784646213.187346,0.0,0.0
1784646213.259144,0.0,0.0
1784646213.333682,0.0,0.0
1784646213.405581,0.0,0.0
1784646213.50352,0.0,0.0
1784646213.576076,0.0,0.0
1784646213.649895,0.0,0.0
1784646213.723068,0.0,0.0
1784646213.82116,0.0,0.0
1784646213.893532,0.0,0.0
1784646213.967102,0.0,0.0
1784646214.042965,0.0,0.0
1784646214.13898,0.0,0.0
1784646214.214098,0.0,0.0
1784646214.285592,0.0,0.0
1784646214.38322,0.0,0.0
1784646214.45574,0.0,0.0
1784646214.554036,0.0,0.0
1784646214.651835,0.0,0.0
1784646214.725594,0.0,0.0
1784646214.799139,0.0,0.0
1784646214.874592,0.0,0.0
1784646214.945263,0.0,0.0
1784646215.045568,0.0,0.0
1784646215.117191,0.0,0.0
1784646215.189627,0.0,0.0
1784646215.290131,0.0,0.0
1784646215.360757,0.0,0.0
1784646215.436489,0.0,0.0
1784646215.507868,0.0,0.0
1784646215.604829,0.0,0.0
1784646215.680165,0.0,0.0
1784646215.753734,0.0,0.0
1784646215.824612,0.0,0.0
1784646215.922757,0.0,0.0
1784646215.998266,0.0,0.0
1784646216.070906,0.0,0.0
1784646216.142803,0.0,0.0
1784646216.217698,0.0,0.0
1784646216.313812,0.0,0.0
1784646216.411873,0.0,0.0
1784646216.509843,0.0,0.0
1784646216.583016,0.0,0.0
1784646216.657138,0.0,0.0
1784646216.754958,0.0,0.0
1784646216.829766,0.0,0.0
1784646216.901484,0.0,0.0
1784646216.974581,0.0,0.0
1784646217.071478,0.0,0.0
1784646217.144603,0.0,0.0
1784646217.221221,0.0,0.0
1784646217.294259,0.0,0.0
1784646217.364906,0.0,0.0
1784646217.443741,0.0,0.0
1784646217.536734,0.0,0.0
1784646217.610029,0.0,0.0
1784646217.683162,0.0,0.0
1784646217.780518,0.0,0.0
1784646217.854356,0.0,0.0
1784646217.928531,0.0,0.0
1784646218.024929,0.0,0.0
1784646218.100519,0.0,0.0
1784646218.172018,0.0,0.0
1784646218.289064,0.0,0.0
1784646218.36346,0.0,0.0
1784646218.436053,0.0,0.0
1784646218.534139,0.0,0.0
1784646218.608306,0.0,0.0
1784646218.682193,0.0,0.0
1784646218.753702,0.0,0.0
1784646218.828056,0.0,0.0
1784646218.926975,0.0,0.0
1784646219.000513,0.0,0.0
1784646219.070947,0.0,0.0
1784646219.144913,0.0,0.0
1784646219.242793,0.0,0.0
1784646219.316249,0.0,0.0
1784646219.391362,0.0,0.0
1784646219.486495,0.0,0.0
1784646219.561393,0.0,0.0
1784646219.633639,0.0,0.0
1784646219.731547,0.0,0.0
1784646219.805955,0.0,0.0
1784646219.87832,0.0,0.0
1784646219.951158,0.0,0.0
1784646220.025315,0.0,0.0
1784646220.122516,0.0,0.0
1784646220.222067,0.0,0.0
1784646220.293951,0.0,0.0
1784646220.366979,0.0,0.0
1784646220.464929,0.0,0.0
1784646220.537792,0.0,0.0
1784646220.611855,0.0,0.0
1784646220.710324,0.0,0.0
1784646220.781811,0.0,0.0
1784646220.856122,0.0,0.0
1784646220.953976,0.0,0.0
1784646221.029461,0.0,0.0
1784646221.099899,0.0,0.0
1784646221.17523,0.0,0.0
1784646221.247278,0.0,0.0
1784646221.345191,0.0,0.0
1784646221.419425,0.0,0.0
1784646221.491355,0.0,0.0
1784646221.564712,0.0,0.0
1784646221.640054,0.0,0.0
1784646221.738075,0.0,0.0
1784646221.808535,0.0,0.0
1784646221.882041,0.0,0.0
1784646221.980032,0.0,0.0
1784646222.085574,0.0,0.0
1784646222.158859,0.0,0.0
1784646222.2331,0.0,0.0
1784646222.305325,0.0,0.0
1784646222.404174,0.0,0.0
1784646222.475681,0.0,0.0
1784646222.549968,0.0,0.0
1784646222.648236,0.0,0.0
1784646222.721148,0.0,0.0
1784646222.794203,0.0,0.0
1784646222.891836,0.0,0.0
1784646222.967032,0.0,0.0
1784646223.038909,0.0,0.0
1784646223.112729,0.0,0.0
1784646223.209932,0.0,0.0
1784646223.283191,0.0,0.0
1784646223.358631,0.0,0.0
1784646223.432651,0.0,0.0
1784646223.502588,0.0,0.0
1784646223.600885,0.0,0.0
1784646223.67594,0.0,0.0
1784646223.747563,0.0,0.0
1784646223.821036,0.0,0.0
1784646223.942884,0.0,0.0
1784646224.016501,0.0,0.0
1784646224.115748,0.0,0.0
1784646224.189239,0.0,0.0
1784646224.261415,0.0,0.0
1784646224.334947,0.0,0.0
1784646224.431816,0.0,0.0
1784646224.505429,0.0,0.0
1784646224.579213,0.0,0.0
1784646224.653907,0.0,0.0
1784646224.724541,0.0,0.0
1784646224.823303,0.0,0.0
1784646224.896826,0.0,0.0
1784646224.969835,0.0,0.0
1784646225.04329,0.0,0.0
1784646225.141265,0.0,0.0
1784646225.214662,0.0,0.0
1784646225.287583,0.0,0.0
1784646225.385156,0.0,0.0
1784646225.460052,0.0,0.0
1784646225.532784,0.0,0.0
1784646225.630384,0.0,0.0
1784646225.702864,0.0,0.0
1784646225.778064,0.0,0.0
1784646225.89874,0.0,0.0
1784646225.972409,0.0,0.0
1784646226.06994,0.0,0.0
1784646226.146376,0.0,0.0
1784646226.217808,0.0,0.0
1784646226.290093,0.0,0.0
1784646226.36363,0.0,0.0
1784646226.463633,0.0,0.0
1784646226.536472,0.0,0.0
1784646226.608501,0.0,0.0
1784646226.683307,0.0,0.0
1784646226.754102,0.0,0.0
1784646226.854481,0.0,0.0
1784646226.92534,0.0,0.0
1784646226.999339,0.0,0.0
1784646227.096499,0.0,0.0
1784646227.169852,0.0,0.0
1784646227.244983,0.0,0.0
1784646227.34105,0.0,0.0
1784646227.414934,0.0,0.0
1784646227.489269,0.0,0.0
1784646227.561116,0.0,0.0
1784646227.661025,0.0,0.0
1784646227.756243,0.0,0.0
1784646227.830917,0.0,0.0
1784646227.902966,0.0,0.0
1784646227.976146,0.0,0.0
1784646228.074044,0.0,0.0
1784646228.147222,0.0,0.0
1784646228.221329,0.0,0.0
1784646228.319654,0.0,0.0
1784646228.393632,0.0,0.0
1784646228.467755,0.0,0.0
1784646228.562656,0.0,0.0
1784646228.635826,0.0,0.0
1784646228.709863,0.0,0.0
1784646228.783666,0.0,0.0
1784646228.881217,0.0,0.0
1784646228.954036,0.0,0.0
1784646229.026909,0.0,0.0
1784646229.101346,0.0,0.0
1784646229.174078,0.0,0.0
1784646229.272904,0.0,0.0
1784646229.34652,0.0,0.0
1784646229.421022,0.0,0.0
1784646229.492073,0.0,0.0
1784646229.686643,0.0,0.0
1784646229.784559,0.0,0.0
1784646229.861503,0.0,0.0
1784646229.932301,0.0,0.0
1784646230.004806,0.0,0.0
1784646230.102415,0.0,0.0
1784646230.178314,0.0,0.0
1784646230.252306,0.0,0.0
1784646230.323307,0.0,0.0
1784646230.396286,0.0,0.0
1784646230.49386,0.0,0.0
1784646230.566695,0.0,0.0
1784646230.641812,0.0,0.0
1784646230.738311,0.0,0.0
1784646230.811746,0.0,0.0
1784646230.887651,0.0,0.0
1784646230.95757,0.0,0.0
1784646231.055908,0.0,0.0
1784646231.129841,0.0,0.0
1784646231.203041,0.0,0.0
1784646231.303117,0.0,0.0
1784646231.37379,0.0,0.0
1784646231.448762,0.0,0.0
1784646231.544531,0.0,0.0
1784646231.619071,0.0,0.0
1784646231.717971,0.0,0.0
1784646231.790409,0.0,0.0
1784646231.863456,0.0,0.0
1784646231.960859,0.0,0.0
1784646232.034843,0.0,0.0
1784646232.106924,0.0,0.0
1784646232.205192,0.0,0.0
1784646232.277759,0.0,0.0
1784646232.351815,0.0,0.0
1784646232.424804,0.0,0.0
1784646232.523633,0.0,0.0
1784646232.596636,0.0,0.0
1784646232.669727,0.0,0.0
1784646232.742779,0.0,0.0
1784646232.815903,0.0,0.0
1784646232.915611,0.0,0.0
