t_bag,x,y
1784646231.076308,1.4082554169136812,-1.0942352814703347
1784646231.145707,1.4095711720779527,-1.0936819026130933
1784646231.219957,1.4104541473933623,-1.0949480759190584
1784646231.325706,1.4118971222564483,-1.0947820699274642
1784646231.389534,1.4121460728901707,-1.0945721552224028
1784646231.468568,1.41317043953573,-1.094145361175019
1784646231.562309,1.4146116918510898,-1.0941924030944934
1784646231.637692,1.4155079184041868,-1.0938503663692585
1784646231.745751,1.4160141323717408,-1.0932849342624094
1784646231.806731,1.416696185904572,-1.0929488389870827
1784646231.878506,1.4176920119396748,-1.0911979336772941
1784646231.976895,1.418967263114097,-1.0897595074090116
1784646232.050691,1.4184943680963005,-1.08985770509522
1784646232.123957,1.4187260482668034,-1.0896290242942939
1784646232.225999,1.4188532961486582,-1.089262057442442
1784646232.296654,1.4194534668470233,-1.0868310186856331
1784646232.36834,1.4195675006302233,-1.085135974478793
1784646232.443549,1.41943237276104,-1.0833972865816093
1784646232.538924,1.4198265012106326,-1.082027041971896
1784646232.61279,1.4195746523361468,-1.0813449278344867
1784646232.938836,1.421857028847912,-1.0783020009153435
