t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783519929.859,4.028,152.9,0.3,-1.0,1.0,0.053,-1.384,1.516,-0.602,0.424,1783519929.859555
1783519929.932,3.975,152.0,0.3,-1.0,1.0,0.017,-1.157,1.386,-0.449,0.331,1783519929.932691
1783519930.033,3.946,153.8,0.3,-1.0,1.0,0.01,-1.084,1.079,-0.387,0.156,1783519930.034585
1783519930.106,3.946,153.8,0.3,-1.0,1.0,0.083,-1.084,1.079,-0.387,0.156,1783519930.106352
1783519930.178,3.873,154.5,0.3,-1.0,1.0,0.042,-0.923,0.856,-0.286,0.037,1783519930.178458
1783519930.251,1.564,154.4,0.25,-1.0,1.0,0.002,0.0,0.0,0.0,0.0,1783519930.251348
1783519930.348,1.564,154.4,0.2,-1.0,1.0,0.099,0.0,0.0,0.0,0.0,1783519930.349802
1783519930.422,2.099,152.7,0.25,-1.0,1.0,0.058,-0.052,0.032,-0.003,0.002,1783519930.421803
1783519930.519,2.167,154.3,0.3,-1.0,1.0,0.038,-0.1,0.018,-0.01,-0.0,1783519930.519551
1783519930.592,2.338,154.7,0.3,-1.0,1.0,0.017,-0.27,0.081,-0.045,0.013,1783519930.592613
1783519930.666,2.338,154.7,0.3,-1.0,1.0,0.091,-0.27,0.081,-0.045,0.013,1783519930.666513
1783519930.763,2.444,157.4,0.3,-1.0,1.0,0.071,-0.456,-0.029,-0.095,-0.018,1783519930.764351
1783519930.837,2.301,154.6,0.3,-1.0,1.0,0.028,-0.027,0.064,0.053,0.014,1783519930.837869
1783519930.935,2.173,153.3,0.3,-1.0,1.0,0.006,0.255,0.032,0.162,0.001,1783519930.935466
1783519931.009,2.173,153.3,0.3,-1.0,1.0,0.08,0.255,0.032,0.162,0.001,1783519931.008919
1783519931.081,2.173,153.3,0.3,-1.0,1.0,0.153,0.255,0.032,0.162,0.001,1783519931.081556
1783519931.179,2.173,153.3,0.3,-1.0,1.0,0.251,0.255,0.032,0.162,0.001,1783519931.179608
1783519931.254,2.096,151.9,0.3,-1.0,1.0,0.326,0.255,0.032,0.162,0.001,1783519931.25586
1783519931.326,2.078,151.5,0.3,-1.0,1.0,0.397,0.255,0.032,0.162,0.001,1783519931.326686
1783519931.424,2.051,151.0,0.3,-1.0,1.0,0.496,0.255,0.032,0.162,0.001,1783519931.425008
1783519931.497,2.03,150.6,0.3,-1.0,1.0,0.568,0.255,0.032,0.162,0.001,1783519931.497507
1783519931.594,2.002,150.1,0.3,-1.0,1.0,0.666,0.255,0.032,0.162,0.001,1783519931.595496
1783519931.669,1.145,-167.5,0.25,1.0,1.0,0.055,1.319,-1.777,0.651,-0.899,1783519931.669832
1783519931.744,1.145,-167.5,0.2,1.0,1.0,0.13,1.319,-1.777,0.651,-0.899,1783519931.745202
1783519931.814,1.145,-167.5,0.15,1.0,1.0,0.201,1.319,-1.777,0.651,-0.899,1783519931.815383
1783519931.888,1.145,-167.5,0.1,1.0,1.0,0.275,1.319,-1.777,0.651,-0.899,1783519931.888641
1783519931.985,1.131,-121.0,0.05,1.0,1.0,0.372,1.319,-1.777,0.651,-0.899,1783519931.986425
1783519932.06,1.221,-112.3,0.031,1.0,1.0,0.446,1.319,-1.777,0.651,-0.899,1783519932.062273
1783519932.157,1.378,-102.8,0.07,1.0,1.0,0.543,1.319,-1.777,0.651,-0.899,1783519932.156636
1783519932.231,1.525,-96.8,0.114,1.0,1.0,0.617,1.319,-1.777,0.651,-0.899,1783519932.231988
1783519932.304,0.843,-108.2,0.064,1.0,1.0,0.024,1.782,-1.683,0.724,-0.609,1783519932.303743
1783519932.401,0.843,-108.2,0.014,1.0,1.0,0.122,1.782,-1.683,0.724,-0.609,1783519932.402812
1783519932.471,0.843,-108.2,0.0,1.0,1.0,0.192,1.782,-1.683,0.724,-0.609,1783519932.470948
1783519932.568,0.843,-108.2,0.0,1.0,1.0,0.289,1.782,-1.683,0.724,-0.609,1783519932.568658
1783519932.665,0.759,-89.0,0.0,1.0,1.0,0.054,1.6,-1.131,0.491,-0.193,1783519932.666327
1783519932.739,0.635,-88.3,0.0,1.0,1.0,0.015,1.439,-0.845,0.369,-0.02,1783519932.739619
1783519932.837,0.635,-88.3,0.0,1.0,1.0,0.112,1.439,-0.845,0.369,-0.02,1783519932.837825
1783519932.911,0.635,-88.3,0.0,1.0,1.0,0.186,1.439,-0.845,0.369,-0.02,1783519932.911665
1783519932.983,0.635,-88.3,0.0,1.0,1.0,0.259,1.439,-0.845,0.369,-0.02,1783519932.984404
1783519933.081,1.09,-59.3,0.008,1.0,1.0,0.357,1.439,-0.845,0.369,-0.02,1783519933.08163
1783519933.155,1.205,-56.1,0.028,1.0,1.0,0.43,1.439,-0.845,0.369,-0.02,1783519933.15476
1783519933.229,1.326,-53.3,0.056,1.0,1.0,0.504,1.439,-0.845,0.369,-0.02,1783519933.229139
1783519933.33,0.228,-79.2,0.006,0.582,1.0,0.016,0.733,0.148,-0.103,0.511,1783519933.33114
1783519933.4,0.228,-79.2,0.0,0.567,1.0,0.09,0.733,0.148,-0.103,0.511,1783519933.399805
1783519933.496,0.129,154.6,0.0,-0.673,1.0,0.073,0.432,0.516,-0.253,0.672,1783519933.496601
1783519933.571,0.378,115.8,0.0,-1.0,1.0,0.035,0.29,0.86,-0.311,0.81,1783519933.570766
1783519933.646,0.378,115.8,0.0,-1.0,1.0,0.111,0.29,0.86,-0.311,0.81,1783519933.646317
1783519933.741,0.378,115.8,0.0,-1.0,1.0,0.206,0.29,0.86,-0.311,0.81,1783519933.742398
1783519933.814,0.378,115.8,0.0,-1.0,1.0,0.279,0.29,0.86,-0.311,0.81,1783519933.815295
1783519933.912,0.726,96.1,0.0,-1.0,1.0,0.377,0.29,0.86,-0.311,0.81,1783519933.912625
1783519933.986,0.812,94.6,0.0,-1.0,1.0,0.45,0.29,0.86,-0.311,0.81,1783519933.986507
1783519934.062,0.907,93.5,0.0,-1.0,1.0,0.527,0.29,0.86,-0.311,0.81,1783519934.062731
1783519934.157,1.032,92.5,0.002,-1.0,1.0,0.621,0.29,0.86,-0.311,0.81,1783519934.158167
1783519934.23,1.134,91.9,0.015,-1.0,1.0,0.695,0.29,0.86,-0.311,0.81,1783519934.230616
1783519934.328,1.277,91.5,0.044,-1.0,1.0,0.793,0.29,0.86,-0.311,0.81,1783519934.329454
1783519934.404,1.282,68.3,0.045,-1.0,1.0,0.001,0.724,1.618,-0.044,0.969,1783519934.404345
1783519934.475,1.282,68.3,0.045,-1.0,1.0,0.071,0.724,1.618,-0.044,0.969,1783519934.475004
1783519934.597,1.282,68.3,0.045,-1.0,1.0,0.194,0.724,1.618,-0.044,0.969,1783519934.601404
1783519934.694,1.282,68.3,0.045,-1.0,1.0,0.291,0.724,1.618,-0.044,0.969,1783519934.695765
1783519934.768,1.936,62.1,0.095,-1.0,1.0,0.032,0.902,1.868,0.035,0.939,1783519934.769861
1783519934.842,1.936,62.1,0.145,-1.0,1.0,0.105,0.902,1.868,0.035,0.939,1783519934.842424
1783519934.916,1.936,62.1,0.195,-1.0,1.0,0.179,0.902,1.868,0.035,0.939,1783519934.916819
1783519935.012,1.936,62.1,0.245,-1.0,1.0,0.276,0.902,1.868,0.035,0.939,1783519935.013399
1783519935.11,2.771,63.3,0.295,-0.985,1.0,0.374,0.902,1.868,0.035,0.939,1783519935.110601
1783519935.183,2.948,63.6,0.3,-0.971,1.0,0.447,0.902,1.868,0.035,0.939,1783519935.184448
1783519935.259,3.137,63.9,0.3,-0.976,1.0,0.523,0.902,1.868,0.035,0.939,1783519935.260255
1783519935.331,3.319,64.1,0.3,-0.981,1.0,0.594,0.902,1.868,0.035,0.939,1783519935.331461
1783519935.427,3.574,64.5,0.3,-0.988,1.0,0.691,0.902,1.868,0.035,0.939,1783519935.428401
1783519935.502,3.776,64.8,0.3,-0.993,1.0,0.766,0.902,1.868,0.035,0.939,1783519935.50323
1783519935.6,4.046,65.2,0.3,-0.999,1.0,0.863,0.902,1.868,0.035,0.939,1783519935.600197
1783519935.673,4.255,65.5,0.3,-1.0,1.0,0.936,0.902,1.868,0.035,0.939,1783519935.674003
1783519935.745,4.468,65.8,0.3,-1.0,1.0,1.009,0.902,1.868,0.035,0.939,1783519935.74649
1783519935.82,4.689,66.1,0.3,-1.0,1.0,1.083,0.902,1.868,0.035,0.939,1783519935.819808
1783519935.917,4.986,66.4,0.3,-1.0,1.0,1.18,0.902,1.868,0.035,0.939,1783519935.916665
1783519936.015,5.295,66.8,0.3,-1.0,1.0,1.278,0.902,1.868,0.035,0.939,1783519936.015124
1783519936.089,5.531,67.1,0.3,-1.0,1.0,1.351,0.902,1.868,0.035,0.939,1783519936.089011
1783519936.161,5.773,67.3,0.3,-1.0,1.0,1.425,0.902,1.868,0.035,0.939,1783519936.161607
1783519936.234,6.018,67.6,0.3,-1.0,1.0,1.498,0.902,1.868,0.035,0.939,1783519936.234509
1783519936.332,6.356,67.9,0.3,-1.0,1.0,1.596,0.902,1.868,0.035,0.939,1783519936.332657
1783519936.406,6.612,68.2,0.3,-1.0,1.0,1.669,0.902,1.868,0.035,0.939,1783519936.405683
1783519936.527,7.052,68.6,0.3,-1.0,1.0,1.791,0.902,1.868,0.035,0.939,1783519936.528468
1783519936.602,7.325,68.8,0.3,-1.0,1.0,1.865,0.902,1.868,0.035,0.939,1783519936.60231
1783519936.7,7.695,69.1,0.3,-1.0,1.0,1.963,0.902,1.868,0.035,0.939,1783519936.700064
1783519937.433,2.639,164.5,0.05,-1.0,1.0,0.013,-0.013,-0.065,-0.001,-0.007,1783519937.43361
1783519937.531,2.611,168.4,0.1,-1.0,1.0,0.009,-0.028,-0.254,-0.004,-0.043,1783519937.531244
1783519937.603,2.611,168.4,0.15,-1.0,1.0,0.082,-0.028,-0.254,-0.004,-0.043,1783519937.603531
1783519937.677,2.568,172.7,0.2,-1.0,1.0,0.054,-0.008,-0.535,0.001,-0.111,1783519937.676821
1783519937.751,1.963,6.9,0.25,0.052,1.0,0.024,0.0,0.0,0.0,0.0,1783519937.751437
1783519937.847,2.486,-163.0,0.3,1.0,1.0,0.021,0.0,0.0,0.0,0.0,1783519937.848453
1783519937.921,2.486,-163.0,0.3,1.0,1.0,0.095,0.0,0.0,0.0,0.0,1783519937.922409
1783519938.019,2.486,-163.0,0.3,1.0,1.0,0.193,0.0,0.0,0.0,0.0,1783519938.020576
1783519938.093,2.486,-163.0,0.3,1.0,1.0,0.266,0.0,0.0,0.0,0.0,1783519938.09371
1783519938.165,2.486,-163.0,0.3,1.0,1.0,0.339,0.0,0.0,0.0,0.0,1783519938.165618
1783519938.239,2.486,-163.0,0.3,1.0,1.0,0.413,0.0,0.0,0.0,0.0,1783519938.239588
1783519938.361,2.486,-163.0,0.3,1.0,1.0,0.535,0.0,0.0,0.0,0.0,1783519938.362448
1783519938.459,2.486,-163.0,0.3,1.0,1.0,0.633,0.0,0.0,0.0,0.0,1783519938.459708
1783519938.533,2.486,-163.0,0.3,1.0,1.0,0.706,0.0,0.0,0.0,0.0,1783519938.533608
1783519938.606,2.486,-163.0,0.3,1.0,1.0,0.779,0.0,0.0,0.0,0.0,1783519938.605681
1783519938.703,2.486,-163.0,0.3,1.0,1.0,0.877,0.0,0.0,0.0,0.0,1783519938.703566
1783519938.776,2.486,-163.0,0.3,1.0,1.0,0.949,0.0,0.0,0.0,0.0,1783519938.776581
1783519938.875,2.486,-163.0,0.3,1.0,1.0,1.048,0.0,0.0,0.0,0.0,1783519938.876178
1783519938.948,2.486,-163.0,0.3,1.0,1.0,1.121,0.0,0.0,0.0,0.0,1783519938.947924
1783519939.022,2.486,-163.0,0.3,1.0,1.0,1.195,0.0,0.0,0.0,0.0,1783519939.021712
1783519939.12,2.486,-163.0,0.3,1.0,1.0,1.293,0.0,0.0,0.0,0.0,1783519939.120982
1783519939.193,2.486,-163.0,0.3,1.0,1.0,1.366,0.0,0.0,0.0,0.0,1783519939.192684
1783519939.266,2.486,-163.0,0.3,1.0,1.0,1.439,0.0,0.0,0.0,0.0,1783519939.266038
1783519939.363,2.445,-170.6,0.3,1.0,1.0,0.031,-0.016,0.147,-0.003,0.032,1783519939.363828
1783519939.437,2.407,-173.0,0.3,1.0,1.0,0.005,0.005,0.223,0.003,0.057,1783519939.438014
1783519939.535,2.381,-176.0,0.3,1.0,1.0,0.004,0.023,0.365,0.011,0.112,1783519939.535105
1783519939.608,2.381,-176.0,0.3,1.0,1.0,0.076,0.023,0.365,0.011,0.112,1783519939.608694
1783519939.682,2.359,-179.3,0.3,1.0,1.0,0.051,0.047,0.554,0.021,0.193,1783519939.682896
1783519939.779,2.335,175.3,0.3,-1.0,1.0,0.047,0.104,0.901,0.048,0.352,1783519939.780422
1783519939.852,2.318,169.9,0.3,-1.0,1.0,0.019,0.18,1.198,0.084,0.485,1783519939.852573
1783519939.95,2.316,164.4,0.3,-1.0,1.0,0.016,0.259,1.441,0.121,0.587,1783519939.951852
1783519940.023,2.316,164.4,0.3,-1.0,1.0,0.088,0.259,1.441,0.121,0.587,1783519940.02436
1783519940.097,2.316,164.4,0.3,-1.0,1.0,0.162,0.259,1.441,0.121,0.587,1783519940.098009
1783519940.317,2.446,150.2,0.3,-1.0,1.0,0.382,0.259,1.441,0.121,0.587,1783519940.316801
1783519940.391,2.491,147.4,0.3,-1.0,1.0,0.456,0.259,1.441,0.121,0.587,1783519940.391572
1783519940.468,2.505,-169.6,0.3,1.0,1.0,0.016,-0.239,-1.022,-0.171,-0.856,1783519940.469472
1783519940.561,2.023,166.3,0.3,-1.0,1.0,0.012,0.484,0.362,0.223,-0.074,1783519940.561555
1783519940.634,2.023,166.3,0.3,-1.0,1.0,0.085,0.484,0.362,0.223,-0.074,1783519940.634573
1783519940.733,1.934,149.2,0.271,-1.0,1.0,0.081,0.861,1.014,0.419,0.291,1783519940.732738
1783519940.806,1.958,136.7,0.281,-1.0,1.0,0.052,1.109,1.393,0.537,0.493,1783519940.805851
1783519940.879,2.025,126.7,0.3,-1.0,1.0,0.021,1.302,1.634,0.62,0.607,1783519940.879158
1783519940.977,2.025,126.7,0.3,-1.0,1.0,0.119,1.302,1.634,0.62,0.607,1783519940.977499
1783519941.051,2.025,126.7,0.3,-1.0,1.0,0.193,1.302,1.634,0.62,0.607,1783519941.051333
1783519941.147,2.025,126.7,0.3,-1.0,1.0,0.29,1.302,1.634,0.62,0.607,1783519941.148846
1783519941.221,2.152,113.6,0.3,-1.0,1.0,0.06,1.385,1.574,0.557,0.46,1783519941.221551
1783519941.295,2.458,-45.4,0.3,0.699,1.0,0.027,0.0,0.0,0.0,0.0,1783519941.294795
1783519941.392,2.458,-45.4,0.3,0.654,1.0,0.125,0.0,0.0,0.0,0.0,1783519941.392501
1783519941.468,2.458,-45.4,0.3,0.654,1.0,0.2,0.0,0.0,0.0,0.0,1783519941.467768
1783519941.563,2.458,-45.4,0.3,0.654,1.0,0.296,0.0,0.0,0.0,0.0,1783519941.564157
1783519941.64,2.458,-45.4,0.3,0.654,1.0,0.373,0.0,0.0,0.0,0.0,1783519941.640461
1783519941.713,2.458,-45.4,0.3,0.654,1.0,0.446,0.0,0.0,0.0,0.0,1783519941.713331
1783519941.783,2.458,-45.4,0.3,0.654,1.0,0.516,0.0,0.0,0.0,0.0,1783519941.783591
1783519941.882,2.458,-45.4,0.3,0.654,1.0,0.614,0.0,0.0,0.0,0.0,1783519941.88202
1783519941.955,2.458,-45.4,0.3,0.654,1.0,0.687,0.0,0.0,0.0,0.0,1783519941.954807
1783519942.151,1.969,150.9,0.286,-1.0,1.0,0.09,0.0,0.0,0.0,0.0,1783519942.150924
1783519942.223,1.929,153.2,0.269,-1.0,1.0,0.067,-0.0,-0.008,-0.0,-0.0,1783519942.224468
1783519942.321,1.92,154.9,0.265,-1.0,1.0,0.069,-0.009,-0.036,-0.001,-0.004,1783519942.32162
1783519942.394,1.874,156.5,0.245,-1.0,1.0,0.05,0.014,-0.102,0.003,-0.016,1783519942.394517
1783519942.495,1.837,157.8,0.23,-1.0,1.0,0.052,0.04,-0.169,0.009,-0.032,1783519942.496483
1783519942.565,1.803,157.9,0.216,-1.0,1.0,0.025,0.09,-0.175,0.024,-0.033,1783519942.566442
1783519942.639,1.77,157.2,0.203,-1.0,1.0,0.003,0.153,-0.128,0.045,-0.015,1783519942.63879
1783519942.736,1.737,155.7,0.19,-1.0,1.0,0.005,0.225,-0.047,0.072,0.018,1783519942.736626
1783519942.835,1.737,153.1,0.19,-1.0,1.0,0.006,0.257,0.109,0.084,0.088,1783519942.834748
1783519942.907,1.737,153.1,0.19,-1.0,1.0,0.078,0.257,0.109,0.084,0.088,1783519942.907589
1783519942.981,1.705,150.5,0.178,-1.0,1.0,0.053,0.341,0.2,0.122,0.129,1783519942.981414
1783519943.054,1.676,147.5,0.167,-1.0,1.0,0.029,0.421,0.287,0.159,0.171,1783519943.054616
1783519943.152,1.676,147.5,0.167,-1.0,1.0,0.127,0.421,0.287,0.159,0.171,1783519943.153854
1783519943.225,1.676,147.5,0.167,-1.0,1.0,0.2,0.421,0.287,0.159,0.171,1783519943.225588
1783519943.323,1.676,147.5,0.167,-1.0,1.0,0.298,0.421,0.287,0.159,0.171,1783519943.323586
1783519943.397,1.61,140.7,0.143,-1.0,1.0,0.371,0.421,0.287,0.159,0.171,1783519943.397555
1783519943.47,1.607,138.2,0.142,-1.0,1.0,0.065,0.55,0.429,0.201,0.218,1783519943.471396
1783519943.568,1.607,138.2,0.142,-1.0,1.0,0.162,0.55,0.429,0.201,0.218,1783519943.568197
1783519943.642,1.607,138.2,0.142,-1.0,1.0,0.236,0.55,0.429,0.201,0.218,1783519943.643016
1783519943.739,1.585,129.3,0.134,-1.0,1.0,0.333,0.55,0.429,0.201,0.218,1783519943.738671
1783519943.813,1.586,127.1,0.135,-1.0,1.0,0.407,0.55,0.429,0.201,0.218,1783519943.81267
1783519943.886,1.59,125.0,0.136,-1.0,1.0,0.48,0.55,0.429,0.201,0.218,1783519943.886117
1783519943.947,1.595,123.1,0.138,-1.0,1.0,0.542,0.55,0.429,0.201,0.218,1783519943.947355
1783519944.022,1.603,120.8,0.141,-1.0,1.0,0.617,0.55,0.429,0.201,0.218,1783519944.022341
1783519944.119,1.619,117.8,0.146,-1.0,1.0,0.713,0.55,0.429,0.201,0.218,1783519944.118737
1783519944.192,1.635,115.5,0.152,-1.0,1.0,0.787,0.55,0.429,0.201,0.218,1783519944.192592
1783519944.266,1.654,113.2,0.159,-1.0,1.0,0.86,0.55,0.429,0.201,0.218,1783519944.266781
1783519944.363,1.685,110.1,0.17,-1.0,1.0,0.958,0.55,0.429,0.201,0.218,1783519944.363581
1783519944.437,1.712,107.8,0.18,-1.0,1.0,1.031,0.55,0.429,0.201,0.218,1783519944.437316
1783519944.535,1.753,104.8,0.196,-1.0,1.0,1.129,0.55,0.429,0.201,0.218,1783519944.53476
1783519944.607,1.788,102.7,0.21,-1.0,1.0,1.202,0.55,0.429,0.201,0.218,1783519944.607573
1783519944.682,1.827,100.5,0.226,-1.0,1.0,1.276,0.55,0.429,0.201,0.218,1783519944.682929
1783519944.779,1.883,97.7,0.249,-1.0,1.0,1.373,0.55,0.429,0.201,0.218,1783519944.779576
1783519944.855,1.932,95.6,0.27,-1.0,1.0,1.45,0.55,0.429,0.201,0.218,1783519944.857264
1783519944.926,1.979,93.8,0.291,-1.0,1.0,1.52,0.55,0.429,0.201,0.218,1783519944.92566
1783519945.023,2.051,91.3,0.3,-1.0,1.0,1.618,0.55,0.429,0.201,0.218,1783519945.023611
1783519945.096,2.108,89.5,0.3,-1.0,1.0,1.691,0.55,0.429,0.201,0.218,1783519945.096577
1783519945.195,2.19,87.2,0.3,-1.0,1.0,1.789,0.55,0.429,0.201,0.218,1783519945.194645
1783519945.268,2.255,85.6,0.3,-1.0,1.0,1.862,0.55,0.429,0.201,0.218,1783519945.268281
1783519945.342,2.323,84.0,0.3,-1.0,1.0,1.936,0.55,0.429,0.201,0.218,1783519945.342576
1783519959.875,1.62,-43.9,0.05,1.0,1.0,0.011,-0.231,0.21,-0.348,0.26,1783519959.876856
1783519959.95,1.62,-43.9,0.1,1.0,1.0,0.085,-0.231,0.21,-0.348,0.26,1783519959.94975
1783519960.049,1.593,-43.8,0.137,0.964,1.0,0.097,-0.259,0.234,-0.347,0.26,1783519960.049594
1783519960.121,1.593,-43.8,0.137,0.965,1.0,0.169,-0.259,0.234,-0.347,0.26,1783519960.121892
1783519960.218,1.593,-43.8,0.137,0.965,1.0,0.267,-0.259,0.234,-0.347,0.26,1783519960.219541
1783519960.292,1.45,-44.1,0.09,1.0,1.0,0.34,-0.259,0.234,-0.347,0.26,1783519960.291705
1783519960.364,1.494,-44.3,0.104,1.0,1.0,0.065,-0.353,0.293,-0.339,0.251,1783519960.36461
1783519960.441,1.494,-44.5,0.104,1.0,1.0,0.052,-0.359,0.288,-0.332,0.243,1783519960.441482
1783519960.535,1.486,-44.7,0.102,1.0,1.0,0.058,-0.368,0.29,-0.326,0.237,1783519960.536406
1783519960.609,1.471,-44.7,0.097,1.0,1.0,0.044,-0.378,0.297,-0.32,0.232,1783519960.609652
1783519960.726,1.457,-44.8,0.093,1.0,1.0,0.076,-0.386,0.302,-0.314,0.228,1783519960.726254
1783519960.823,1.442,-44.9,0.088,1.0,1.0,0.086,-0.394,0.305,-0.309,0.223,1783519960.823714
1783519960.897,1.43,-45.1,0.085,1.0,1.0,0.073,-0.402,0.305,-0.303,0.218,1783519960.896838
1783519960.97,1.43,-45.1,0.085,1.0,1.0,0.145,-0.402,0.305,-0.303,0.218,1783519960.970474
1783519961.067,1.382,-45.5,0.071,1.0,1.0,0.068,-0.425,0.317,-0.295,0.21,1783519961.068474
1783519961.14,1.379,-46.1,0.07,1.0,1.0,0.053,-0.427,0.304,-0.288,0.201,1783519961.141507
1783519961.239,1.377,-47.0,0.07,1.0,1.0,0.066,-0.434,0.285,-0.283,0.191,1783519961.239581
1783519961.312,1.376,-48.6,0.069,1.0,1.0,0.05,-0.449,0.258,-0.28,0.178,1783519961.313545
1783519961.385,1.373,-50.7,0.068,1.0,1.0,0.035,-0.474,0.227,-0.28,0.165,1783519961.385586
1783519961.482,1.373,-50.7,0.068,1.0,1.0,0.132,-0.474,0.227,-0.28,0.165,1783519961.482542
1783519961.557,1.343,-54.6,0.06,1.0,1.0,0.032,-0.527,0.19,-0.281,0.147,1783519961.556689
1783519961.655,1.351,-57.9,0.062,1.0,1.0,0.044,-0.563,0.145,-0.284,0.131,1783519961.654974
1783519961.727,1.351,-57.9,0.062,1.0,1.0,0.116,-0.563,0.145,-0.284,0.131,1783519961.727587
1783519961.801,1.351,-57.9,0.062,1.0,1.0,0.19,-0.563,0.145,-0.284,0.131,1783519961.800698
1783519961.898,1.351,-57.9,0.062,1.0,1.0,0.287,-0.563,0.145,-0.284,0.131,1783519961.899263
1783519961.971,1.192,-65.4,0.025,1.0,1.0,0.36,-0.563,0.145,-0.284,0.131,1783519961.972404
1783519962.07,1.267,-72.8,0.041,1.0,1.0,0.012,-0.741,0.088,-0.298,0.1,1783519962.070929
1783519962.143,1.267,-72.8,0.041,1.0,1.0,0.085,-0.741,0.088,-0.298,0.1,1783519962.142835
1783519962.217,1.267,-72.8,0.041,1.0,1.0,0.159,-0.741,0.088,-0.298,0.1,1783519962.21743
1783519962.29,1.267,-72.8,0.041,1.0,1.0,0.232,-0.741,0.088,-0.298,0.1,1783519962.290564
1783519962.387,1.314,-87.0,0.053,1.0,1.0,0.059,-0.895,0.016,-0.317,0.075,1783519962.387586
1783519962.486,1.314,-87.0,0.053,1.0,1.0,0.157,-0.895,0.016,-0.317,0.075,1783519962.485983
1783519962.579,1.394,-96.7,0.074,1.0,1.0,0.062,-0.996,-0.027,-0.327,0.06,1783519962.579583
1783519962.677,1.458,-101.4,0.093,1.0,1.0,0.067,-1.049,-0.053,-0.333,0.052,1783519962.677572
1783519962.75,1.52,-105.8,0.112,1.0,1.0,0.046,-1.1,-0.069,-0.338,0.047,1783519962.750628
1783519962.825,1.573,-109.8,0.13,1.0,1.0,0.026,-1.142,-0.072,-0.34,0.045,1783519962.824692
1783519962.922,1.619,-113.5,0.146,1.0,1.0,0.026,-1.175,-0.066,-0.34,0.046,1783519962.92248
1783519962.995,1.619,-113.5,0.146,1.0,1.0,0.099,-1.175,-0.066,-0.34,0.046,1783519962.995445
1783519963.093,1.619,-113.5,0.146,1.0,1.0,0.197,-1.175,-0.066,-0.34,0.046,1783519963.093586
1783519963.166,1.619,-113.5,0.146,1.0,1.0,0.27,-1.175,-0.066,-0.34,0.046,1783519963.166602
1783519963.239,1.845,-125.4,0.196,1.0,1.0,0.343,-1.175,-0.066,-0.34,0.046,1783519963.240558
1783519963.338,1.926,-128.5,0.246,1.0,1.0,0.441,-1.175,-0.066,-0.34,0.046,1783519963.338987
1783519963.411,1.991,-130.6,0.296,1.0,1.0,0.514,-1.175,-0.066,-0.34,0.046,1783519963.410865
1783519963.509,1.869,-132.2,0.246,1.0,1.0,0.064,-1.33,0.049,-0.337,0.069,1783519963.510712
1783519963.583,1.869,-132.2,0.243,1.0,1.0,0.137,-1.33,0.049,-0.337,0.069,1783519963.582689
1783519963.658,1.869,-132.2,0.243,1.0,1.0,0.213,-1.33,0.049,-0.337,0.069,1783519963.659621
1783519963.753,2.167,-140.9,0.293,1.0,1.0,0.308,-1.33,0.049,-0.337,0.069,1783519963.753634
1783519963.827,2.247,-142.7,0.3,1.0,1.0,0.381,-1.33,0.049,-0.337,0.069,1783519963.826795
1783519963.924,2.359,-145.0,0.3,1.0,1.0,0.479,-1.33,0.049,-0.337,0.069,1783519963.924594
1783519963.998,2.446,-146.6,0.3,1.0,1.0,0.552,-1.33,0.049,-0.337,0.069,1783519963.997766
1783519964.073,2.54,-148.1,0.3,1.0,1.0,0.628,-1.33,0.049,-0.337,0.069,1783519964.073342
1783519964.145,2.631,-149.5,0.3,1.0,1.0,0.699,-1.33,0.049,-0.337,0.069,1783519964.145986
1783519964.241,2.063,-152.8,0.3,1.0,1.0,0.059,-1.411,0.361,-0.315,0.136,1783519964.24255
1783519964.315,2.063,-152.8,0.3,1.0,1.0,0.133,-1.411,0.361,-0.315,0.136,1783519964.31558
1783519964.511,2.456,-160.6,0.3,1.0,1.0,0.329,-1.411,0.361,-0.315,0.136,1783519964.511661
1783519964.608,2.585,-162.5,0.3,1.0,1.0,0.426,-1.411,0.361,-0.315,0.136,1783519964.608557
1783519964.682,2.685,-163.9,0.3,1.0,1.0,0.499,-1.411,0.361,-0.315,0.136,1783519964.682565
1783519964.779,2.823,-165.6,0.3,1.0,1.0,0.597,-1.411,0.361,-0.315,0.136,1783519964.780481
1783519964.854,2.931,-166.8,0.3,1.0,1.0,0.672,-1.411,0.361,-0.315,0.136,1783519964.853879
1783519964.926,3.04,-167.9,0.3,1.0,1.0,0.744,-1.411,0.361,-0.315,0.136,1783519964.927784
1783519965.0,3.152,-169.0,0.3,1.0,1.0,0.817,-1.411,0.361,-0.315,0.136,1783519965.000528
1783519965.098,3.306,-170.3,0.3,1.0,1.0,0.916,-1.411,0.361,-0.315,0.136,1783519965.098618
1783519965.17,2.004,-176.9,0.3,1.0,1.0,0.068,-1.2,0.835,-0.229,0.231,1783519965.170563
1783519965.269,2.004,-176.9,0.3,1.0,1.0,0.166,-1.2,0.835,-0.229,0.231,1783519965.269274
1783519965.342,2.004,-176.9,0.3,1.0,1.0,0.239,-1.2,0.835,-0.229,0.231,1783519965.342713
1783519965.416,1.801,161.1,0.25,-1.0,1.0,0.03,-0.862,1.179,-0.136,0.295,1783519965.415688
1783519965.515,1.666,149.3,0.2,-1.0,1.0,0.034,-0.653,1.303,-0.085,0.318,1783519965.516592
