t_bag,kind,value
1783519925.863031,detected,0
1783519925.863834,mode,AUTO
1783519925.967282,detected,0
1783519926.074039,detected,0
1783519926.177755,detected,0
1783519926.284863,detected,0
1783519926.389016,detected,0
1783519926.497752,detected,0
1783519926.609111,detected,0
1783519926.718756,detected,0
1783519926.83412,detected,0
1783519926.943342,detected,1
1783519926.946198,mode,AUTO
1783519927.056317,detected,1
1783519927.166162,detected,1
1783519927.279174,detected,1
1783519927.392299,detected,1
1783519927.503921,detected,1
1783519927.613378,detected,1
1783519927.727024,detected,1
1783519927.840587,detected,1
1783519927.952916,detected,1
1783519928.065475,detected,1
1783519928.178803,detected,1
1783519928.288607,detected,1
1783519928.396912,detected,1
1783519928.509244,detected,1
1783519928.618938,detected,1
1783519928.726366,detected,1
1783519928.836473,detected,1
1783519928.946691,detected,1
1783519929.052697,detected,1
1783519929.157974,detected,1
1783519929.2669,detected,1
1783519929.37367,detected,1
1783519929.479162,detected,1
1783519929.586472,detected,1
1783519929.702017,detected,1
1783519929.806983,detected,1
1783519929.913626,detected,1
1783519930.021807,detected,1
1783519930.135147,detected,1
1783519930.249507,detected,1
1783519930.363642,detected,1
1783519930.480389,detected,1
1783519930.574943,detected,1
1783519930.692567,detected,1
1783519930.80917,detected,1
1783519930.92871,detected,1
1783519931.044312,detected,1
1783519931.158222,detected,1
1783519931.274235,detected,1
1783519931.388338,detected,1
1783519931.501377,detected,1
1783519931.614207,detected,1
1783519931.726877,detected,1
1783519931.838141,detected,1
1783519931.946398,detected,1
1783519932.05805,detected,1
1783519932.170458,detected,1
1783519932.278303,detected,1
1783519932.386306,detected,1
1783519932.499939,detected,1
1783519932.612979,detected,1
1783519932.724415,detected,1
1783519932.838185,detected,1
1783519932.962709,detected,1
1783519933.072016,detected,1
1783519933.191212,detected,1
1783519933.309105,detected,1
1783519933.423193,detected,1
1783519933.536179,detected,1
1783519933.646513,detected,1
1783519933.753969,detected,1
1783519933.862114,detected,1
1783519933.969133,detected,1
1783519934.075858,detected,1
1783519934.185123,detected,1
1783519934.292611,detected,1
1783519934.402868,detected,1
1783519934.515302,detected,1
1783519934.625115,detected,1
1783519934.736474,detected,1
1783519934.84737,detected,1
1783519934.956452,detected,1
1783519935.063949,detected,1
1783519935.173119,detected,1
1783519935.281331,detected,1
1783519935.388741,detected,1
1783519935.495126,detected,1
1783519935.627856,detected,0
1783519935.736843,detected,0
1783519935.841972,detected,0
1783519935.946489,detected,0
1783519936.054095,detected,0
1783519936.162338,detected,0
1783519936.269136,detected,0
1783519936.377722,detected,0
1783519936.486144,detected,0
1783519936.595817,detected,0
1783519936.703151,detected,0
1783519936.808173,detected,0
1783519936.915806,detected,0
1783519937.022333,detected,0
1783519937.124638,detected,0
1783519937.227181,detected,0
1783519937.230661,mode,AUTO
1783519937.33144,detected,0
1783519937.420181,detected,1
1783519937.423796,mode,AUTO
1783519937.52313,detected,1
1783519937.624156,detected,1
1783519937.726622,detected,1
1783519937.826198,detected,1
1783519937.925744,detected,1
1783519938.02706,detected,1
1783519938.130335,detected,1
1783519938.231122,detected,1
1783519938.331638,detected,1
1783519938.431793,detected,1
1783519938.535283,detected,1
1783519938.636379,detected,0
1783519938.737839,detected,0
1783519938.838522,detected,0
1783519938.941133,detected,0
1783519939.042476,detected,0
1783519939.142491,detected,0
1783519939.234087,detected,0
1783519939.332268,detected,0
1783519939.431715,detected,0
1783519939.53184,detected,1
1783519939.630939,detected,1
1783519939.732377,detected,1
1783519939.832992,detected,1
1783519939.936189,detected,1
1783519940.036958,detected,1
1783519940.140183,detected,1
1783519940.242099,detected,1
1783519940.343479,detected,1
1783519940.447631,detected,1
1783519940.550219,detected,1
1783519940.652065,detected,1
1783519940.75518,detected,1
1783519940.856161,detected,1
1783519940.957556,detected,1
1783519941.057283,detected,1
1783519941.162564,detected,1
1783519941.26325,detected,1
1783519941.364294,detected,1
1783519941.463263,detected,1
1783519941.564167,detected,1
1783519941.664159,detected,1
1783519941.766205,detected,1
1783519941.865121,detected,1
1783519941.961596,detected,1
1783519942.061087,detected,1
1783519942.156945,detected,1
1783519942.250873,detected,1
1783519942.344608,detected,1
1783519942.441079,detected,1
1783519942.540338,detected,1
1783519942.635113,detected,1
1783519942.730902,detected,1
1783519942.829472,detected,1
1783519942.92788,detected,1
1783519943.025205,detected,1
1783519943.12134,detected,1
1783519943.215469,detected,1
1783519943.312155,detected,1
1783519943.406828,detected,1
1783519943.497091,detected,1
1783519943.588483,detected,1
1783519943.681224,detected,1
1783519943.769242,detected,1
1783519943.859115,detected,1
1783519943.948221,detected,1
1783519944.036722,detected,1
1783519944.125231,detected,0
1783519944.21419,detected,0
1783519944.301789,detected,0
1783519944.389578,detected,0
1783519944.479129,detected,0
1783519944.568111,detected,0
1783519944.657128,detected,0
1783519944.745575,detected,0
1783519944.811742,detected,0
1783519944.904026,detected,0
1783519944.997127,detected,0
1783519945.087513,detected,0
1783519945.178443,detected,0
1783519945.271622,detected,0
1783519945.3634,detected,0
1783519945.45487,detected,0
1783519945.543327,detected,0
1783519945.632277,detected,0
1783519945.635162,mode,AUTO
1783519945.724128,detected,0
1783519945.810482,detected,0
1783519945.897275,detected,0
1783519945.985196,detected,0
1783519946.076142,detected,0
1783519946.165104,detected,0
1783519946.252851,detected,0
1783519946.338939,detected,0
1783519946.424664,detected,0
1783519946.513685,detected,0
1783519946.598561,detected,0
1783519946.686009,detected,0
1783519946.770129,detected,0
1783519946.858013,detected,0
1783519946.945174,detected,0
1783519947.031891,detected,0
1783519947.119135,detected,0
1783519947.203185,detected,0
1783519947.291065,detected,0
1783519947.37724,detected,0
1783519947.463939,detected,0
1783519947.548196,detected,0
1783519947.633089,detected,0
1783519947.719992,detected,0
1783519947.804991,detected,0
1783519947.892013,detected,0
1783519947.975121,detected,0
1783519948.061769,detected,0
1783519948.147443,detected,0
1783519948.232662,detected,0
1783519948.316978,detected,0
1783519948.403925,detected,0
1783519948.488532,detected,0
1783519948.569851,detected,0
1783519948.654925,detected,0
1783519948.740244,detected,0
1783519948.825442,detected,0
1783519948.912267,detected,0
1783519948.997283,detected,0
1783519949.082285,detected,0
1783519949.168391,detected,0
1783519949.254744,detected,0
1783519949.340449,detected,0
1783519949.425808,detected,0
1783519949.513117,detected,0
1783519949.59744,detected,0
1783519949.684944,detected,0
1783519949.770483,detected,0
1783519949.85556,detected,0
1783519949.942725,detected,0
1783519950.026786,detected,0
1783519950.115629,detected,0
1783519950.199828,detected,0
1783519950.286264,detected,0
1783519950.37141,detected,0
1783519950.457833,detected,0
1783519950.54364,detected,0
1783519950.630155,detected,0
1783519950.715012,detected,0
1783519950.800827,detected,0
1783519950.887228,detected,0
1783519950.97363,detected,0
1783519951.05837,detected,0
1783519951.144352,detected,0
1783519951.229554,detected,0
1783519951.316214,detected,0
1783519951.403132,detected,0
1783519951.486197,detected,0
1783519951.571041,detected,0
1783519951.658866,detected,0
1783519951.744947,detected,0
1783519951.827543,detected,0
1783519951.912585,detected,0
1783519952.002115,detected,0
1783519952.086021,detected,0
1783519952.172061,detected,0
1783519952.256983,detected,0
1783519952.339476,detected,0
1783519952.424286,detected,0
1783519952.511101,detected,0
1783519952.597075,detected,0
1783519952.681748,detected,0
1783519952.769122,detected,0
1783519952.853392,detected,0
1783519952.940115,detected,0
1783519953.026297,detected,0
1783519953.110872,detected,0
1783519953.197795,detected,0
1783519953.281613,detected,0
1783519953.369131,detected,0
1783519953.453,detected,0
1783519953.537727,detected,0
1783519953.624079,detected,0
1783519953.71125,detected,0
1783519953.799128,detected,0
1783519953.882072,detected,0
1783519953.968028,detected,0
1783519954.056099,detected,0
1783519954.138696,detected,0
1783519954.223644,detected,0
1783519954.309272,detected,0
1783519954.394767,detected,0
1783519954.481302,detected,0
1783519954.569122,detected,0
1783519954.65274,detected,0
1783519954.738714,detected,0
1783519954.824093,detected,0
1783519954.91082,detected,0
1783519954.99812,detected,0
1783519955.082933,detected,0
1783519955.171468,detected,0
1783519955.257867,detected,0
1783519955.345749,detected,0
1783519955.430267,detected,0
1783519955.517332,detected,0
1783519955.604506,detected,0
1783519955.691946,detected,0
1783519955.779127,detected,0
1783519955.864502,detected,0
1783519955.950455,detected,0
1783519956.032941,detected,0
1783519956.120484,detected,0
1783519956.20537,detected,0
1783519956.293344,detected,0
1783519956.379014,detected,0
1783519956.465731,detected,0
1783519956.555122,detected,0
1783519956.641132,detected,0
1783519956.726464,detected,0
1783519956.813586,detected,0
1783519956.903569,detected,0
1783519956.990319,detected,0
1783519957.079789,detected,0
1783519957.170385,detected,0
1783519957.257124,detected,0
1783519957.343868,detected,0
1783519957.430486,detected,0
1783519957.517699,detected,0
1783519957.607121,detected,0
1783519957.692478,detected,0
1783519957.780638,detected,0
1783519957.865363,detected,0
1783519957.951672,detected,0
1783519958.038651,detected,0
1783519958.128422,detected,0
1783519958.215171,detected,0
1783519958.30287,detected,0
1783519958.388419,detected,0
1783519958.476003,detected,0
1783519958.563447,detected,0
1783519958.652128,detected,0
1783519958.738286,detected,0
1783519958.826031,detected,0
1783519958.914704,detected,0
1783519959.001173,detected,0
1783519959.090379,detected,0
1783519959.175882,detected,0
1783519959.262341,detected,0
1783519959.350082,detected,0
1783519959.437389,detected,0
1783519959.524699,detected,0
1783519959.610124,detected,0
1783519959.696024,detected,0
1783519959.778915,detected,0
1783519959.86519,detected,1
1783519959.86652,mode,AUTO
1783519959.951825,detected,1
1783519960.037492,detected,1
1783519960.125287,detected,1
1783519960.211147,detected,1
1783519960.300884,detected,1
1783519960.387187,detected,1
1783519960.476187,detected,1
1783519960.562592,detected,1
1783519960.649956,detected,1
1783519960.73649,detected,1
1783519960.823757,detected,1
1783519960.913419,detected,1
1783519961.000183,detected,1
1783519961.087633,detected,1
1783519961.173177,detected,1
1783519961.262365,detected,1
1783519961.350214,detected,1
1783519961.436398,detected,1
1783519961.524899,detected,1
1783519961.610897,detected,1
1783519961.698674,detected,1
1783519961.786694,detected,1
1783519961.874168,detected,1
1783519961.96278,detected,1
1783519962.055106,detected,1
1783519962.146792,detected,1
1783519962.238141,detected,1
1783519962.329247,detected,1
1783519962.421511,detected,1
1783519962.515632,detected,1
1783519962.610631,detected,1
1783519962.704185,detected,1
1783519962.798202,detected,1
1783519962.895072,detected,1
1783519962.988039,detected,1
1783519963.079892,detected,1
1783519963.172246,detected,1
1783519963.263981,detected,1
1783519963.354848,detected,1
1783519963.445384,detected,1
1783519963.533886,detected,1
1783519963.622794,detected,1
1783519963.713163,detected,1
1783519963.801182,detected,1
1783519963.915793,detected,1
1783519964.000455,detected,1
1783519964.093137,detected,1
1783519964.182006,detected,1
1783519964.271001,detected,1
1783519964.361264,detected,1
1783519964.453497,detected,1
1783519964.545152,detected,1
1783519964.637559,detected,1
1783519964.731837,detected,1
1783519964.823154,detected,1
1783519964.917143,detected,0
1783519965.008255,detected,0
1783519965.101609,detected,0
1783519965.193758,detected,0
1783519965.289142,detected,0
1783519965.385704,detected,0
1783519965.479538,detected,0
1783519965.573776,detected,1
1783519965.666137,detected,1
1783519965.758654,detected,1
1783519965.849813,detected,1
1783519965.939126,detected,1
1783519966.024129,detected,1
1783519966.116882,detected,1
1783519966.203661,detected,1
1783519966.292453,detected,0
1783519966.38216,detected,0
1783519966.474185,detected,0
1783519966.56521,detected,1
1783519966.654038,detected,1
1783519966.744544,detected,1
1783519966.833701,detected,1
1783519966.924943,detected,1
1783519967.014342,detected,1
1783519967.10338,detected,1
1783519967.193025,detected,1
1783519967.286142,detected,1
1783519967.374468,detected,1
1783519967.465957,detected,0
1783519967.55176,detected,0
1783519967.639155,detected,0
1783519967.7314,detected,0
1783519967.820636,detected,0
1783519967.911018,detected,0
1783519968.001684,detected,0
1783519968.096869,detected,0
1783519968.187041,detected,0
1783519968.281894,detected,1
1783519968.372124,detected,1
1783519968.465351,detected,1
1783519968.556756,detected,1
1783519968.649183,detected,1
1783519968.741377,detected,1
1783519968.833405,detected,1
1783519968.925208,detected,1
1783519969.014406,detected,1
1783519969.103473,detected,1
1783519969.191415,detected,1
1783519969.280452,detected,1
1783519969.367815,detected,1
1783519969.454514,detected,1
1783519969.538551,detected,0
1783519969.623233,detected,0
1783519969.709563,detected,0
1783519969.797116,detected,0
1783519969.882039,detected,0
1783519969.971119,detected,0
1783519970.058738,detected,0
1783519970.148131,detected,0
1783519970.238526,detected,0
1783519970.330205,detected,0
1783519970.419235,detected,0
1783519970.513032,detected,0
1783519970.603453,detected,0
1783519970.693989,detected,0
1783519970.784744,detected,0
1783519970.873837,detected,1
1783519970.962895,detected,1
1783519971.047424,detected,1
1783519971.135104,detected,1
1783519971.221581,detected,1
1783519971.312008,detected,1
1783519971.396105,detected,1
1783519971.481176,detected,1
1783519971.565955,detected,1
1783519971.651942,detected,1
1783519971.738719,detected,1
1783519971.823731,detected,1
1783519971.907602,detected,1
1783519971.994009,detected,1
1783519972.081236,detected,1
1783519972.166743,detected,1
1783519972.2553,detected,1
1783519972.345815,detected,1
1783519972.434176,detected,1
1783519972.525502,detected,1
1783519972.618386,detected,1
1783519972.710863,detected,1
1783519972.801189,detected,1
1783519972.89185,detected,1
1783519972.976972,detected,1
1783519973.068882,detected,1
1783519973.157142,detected,1
1783519973.245723,detected,1
1783519973.335567,detected,1
1783519973.421484,detected,1
1783519973.506304,detected,1
1783519973.590305,detected,1
1783519973.676909,detected,1
1783519973.762132,detected,1
1783519973.84806,detected,1
1783519973.935338,detected,1
1783519974.022292,detected,1
1783519974.109913,detected,1
1783519974.197809,detected,1
1783519974.287132,detected,1
1783519974.372343,detected,1
1783519974.462052,detected,1
1783519974.551328,detected,1
1783519974.640724,detected,1
1783519974.730425,detected,1
1783519974.819781,detected,1
1783519974.910873,detected,1
1783519975.002215,detected,1
1783519975.092458,detected,1
1783519975.183356,detected,1
1783519975.274256,detected,1
1783519975.366457,detected,1
1783519975.458178,detected,1
1783519975.549228,detected,1
1783519975.639425,detected,1
1783519975.731576,detected,1
1783519975.822221,detected,1
1783519975.913174,detected,1
1783519976.006038,detected,1
1783519976.099004,detected,1
1783519976.190656,detected,1
1783519976.281925,detected,1
1783519976.372292,detected,1
1783519976.463347,detected,1
1783519976.551977,detected,1
1783519976.643406,detected,1
1783519976.734173,detected,1
1783519976.825913,detected,1
1783519976.916336,detected,1
1783519977.005091,detected,1
1783519977.093016,detected,1
1783519977.184133,detected,1
1783519977.274143,detected,1
1783519977.360517,detected,1
1783519977.446659,detected,1
1783519977.53253,detected,1
1783519977.619486,detected,1
1783519977.707279,detected,1
1783519977.794803,detected,1
1783519977.879523,detected,1
1783519977.963721,detected,1
1783519978.050196,detected,1
1783519978.134797,detected,1
1783519978.218566,detected,1
1783519978.304976,detected,1
1783519978.388166,detected,1
1783519978.47524,detected,1
1783519978.562198,detected,1
1783519978.649133,detected,1
1783519978.735182,detected,1
1783519978.821654,detected,1
1783519978.91518,detected,1
1783519979.001913,detected,1
1783519979.090667,detected,1
1783519979.180196,detected,1
1783519979.271853,detected,1
1783519979.360066,detected,1
1783519979.44857,detected,1
1783519979.538133,detected,1
1783519979.625173,detected,1
1783519979.713205,detected,1
1783519979.799851,detected,1
1783519979.886069,detected,1
1783519979.971749,detected,1
1783519980.057861,detected,1
1783519980.144121,detected,1
1783519980.229376,detected,1
1783519980.313948,detected,1
1783519980.396744,detected,1
1783519980.48369,detected,1
1783519980.568645,detected,1
1783519980.654215,detected,1
1783519980.744393,detected,1
1783519980.830517,detected,1
1783519980.919793,detected,1
1783519981.007165,detected,1
1783519981.096545,detected,1
1783519981.182549,detected,1
1783519981.271157,detected,1
1783519981.362178,detected,1
1783519981.452961,detected,1
1783519981.541001,detected,1
1783519981.630075,detected,1
1783519981.721703,detected,1
1783519981.811082,detected,1
1783519981.902175,detected,1
1783519981.992191,detected,1
1783519982.084423,detected,1
1783519982.175934,detected,1
1783519982.265665,detected,1
1783519982.357171,detected,1
1783519982.446586,detected,1
1783519982.538159,detected,1
1783519982.627213,detected,1
1783519982.70819,detected,1
1783519982.799201,detected,1
1783519982.890307,detected,1
1783519982.979518,detected,1
1783519983.071561,detected,1
1783519983.164304,detected,1
1783519983.257222,detected,1
1783519983.351302,detected,1
1783519983.445078,detected,1
1783519983.534397,detected,1
1783519983.623492,detected,1
1783519983.715634,detected,1
1783519983.806304,detected,1
1783519983.897698,detected,1
1783519983.98612,detected,1
1783519984.076876,detected,1
1783519984.167593,detected,1
1783519984.256193,detected,1
1783519984.344258,detected,1
1783519984.433984,detected,1
1783519984.526811,detected,1
1783519984.616503,detected,1
1783519984.70622,detected,1
1783519984.794339,detected,1
1783519984.883637,detected,1
1783519984.970189,detected,1
1783519985.056626,detected,1
1783519985.141063,detected,1
1783519985.226832,detected,1
1783519985.314208,detected,1
1783519985.400147,detected,1
1783519985.48417,detected,1
1783519985.565922,detected,1
1783519985.65209,detected,1
1783519985.73814,detected,1
1783519985.823562,detected,1
1783519985.909604,detected,1
1783519985.993634,detected,1
1783519986.079664,detected,1
1783519986.165985,detected,1
1783519986.254903,detected,1
1783519986.342177,detected,1
1783519986.428535,detected,1
1783519986.515423,detected,1
1783519986.602171,detected,1
1783519986.687161,detected,1
1783519986.766997,detected,1
1783519986.852977,detected,1
1783519986.939322,detected,1
1783519987.024337,detected,1
1783519987.107625,detected,1
1783519987.193264,detected,1
1783519987.280342,detected,1
1783519987.367717,detected,1
1783519987.452997,detected,1
1783519987.538662,detected,1
1783519987.627856,detected,1
1783519987.717572,detected,1
1783519987.834168,detected,1
1783519987.922835,detected,1
1783519988.008287,detected,1
1783519988.095539,detected,1
1783519988.184545,detected,1
1783519988.272715,detected,1
1783519988.361643,detected,1
1783519988.45124,detected,1
1783519988.54127,detected,1
1783519988.629218,detected,1
1783519988.713052,detected,1
1783519988.803063,detected,1
1783519988.896139,detected,1
1783519988.98815,detected,1
1783519989.078792,detected,1
1783519989.16991,detected,1
1783519989.259883,detected,1
1783519989.351244,detected,1
1783519989.441079,detected,1
1783519989.532141,detected,1
1783519989.621246,detected,1
1783519989.711918,detected,1
1783519989.803202,detected,1
1783519989.89287,detected,1
1783519989.982188,detected,1
1783519990.071242,detected,1
1783519990.161986,detected,1
1783519990.251464,detected,1
1783519990.341083,detected,1
1783519990.432014,detected,1
1783519990.524157,detected,1
1783519990.614568,detected,1
1783519990.705107,detected,1
1783519990.793977,detected,1
1783519990.885598,detected,1
1783519990.975435,detected,1
1783519991.065012,detected,1
1783519991.152589,detected,1
1783519991.242475,detected,1
1783519991.334337,detected,1
1783519991.422052,detected,1
1783519991.51037,detected,1
1783519991.59887,detected,1
1783519991.687216,detected,1
1783519991.776279,detected,1
1783519991.863197,detected,1
1783519991.94969,detected,1
1783519992.035854,detected,1
1783519992.124588,detected,1
1783519992.21095,detected,1
1783519992.295672,detected,1
1783519992.380835,detected,1
1783519992.465429,detected,1
1783519992.551099,detected,1
1783519992.628747,detected,1
1783519992.713979,detected,1
1783519992.800158,detected,1
1783519992.886387,detected,1
1783519992.973086,detected,1
1783519993.059175,detected,1
1783519993.143421,detected,1
1783519993.228295,detected,1
1783519993.315178,detected,1
1783519993.400171,detected,1
1783519993.484017,detected,1
1783519993.567941,detected,1
1783519993.655071,detected,1
1783519993.741979,detected,1
1783519993.827269,detected,1
1783519993.913885,detected,1
1783519994.000384,detected,1
1783519994.090212,detected,1
1783519994.17909,detected,1
1783519994.26429,detected,1
1783519994.354578,detected,1
1783519994.443939,detected,1
1783519994.533147,detected,1
1783519994.621164,detected,1
1783519994.703106,detected,1
1783519994.793025,detected,1
1783519994.882796,detected,1
1783519994.972924,detected,1
1783519995.062864,detected,1
1783519995.153445,detected,1
1783519995.243584,detected,1
1783519995.336188,detected,1
1783519995.4271,detected,1
1783519995.516172,detected,1
1783519995.607167,detected,1
1783519995.697679,detected,1
1783519995.78916,detected,1
1783519995.880691,detected,1
1783519995.970774,detected,1
1783519996.060402,detected,1
1783519996.151278,detected,1
1783519996.241347,detected,1
1783519996.331335,detected,1
1783519996.42116,detected,1
1783519996.510801,detected,1
1783519996.600855,detected,1
1783519996.684267,detected,1
1783519996.77529,detected,1
1783519996.866302,detected,1
1783519996.956491,detected,1
1783519997.047191,detected,1
1783519997.136795,detected,1
1783519997.228004,detected,1
1783519997.319335,detected,1
1783519997.408527,detected,1
1783519997.499101,detected,1
1783519997.588391,detected,1
1783519997.677377,detected,1
1783519997.768182,detected,1
1783519997.853723,detected,1
1783519997.943382,detected,1
1783519998.033635,detected,1
1783519998.126076,detected,1
1783519998.216207,detected,1
1783519998.302611,detected,1
1783519998.391195,detected,1
1783519998.479371,detected,1
1783519998.568192,detected,1
1783519998.656693,detected,1
1783519998.74246,detected,1
1783519998.829157,detected,1
1783519998.914239,detected,1
1783519999.000235,detected,1
1783519999.085124,detected,1
1783519999.166634,detected,1
1783519999.24998,detected,1
1783519999.337808,detected,1
1783519999.425794,detected,1
1783519999.510514,detected,1
1783519999.597168,detected,1
1783519999.684124,detected,1
1783519999.773024,detected,1
1783519999.858692,detected,1
1783519999.945193,detected,1
1783520000.031409,detected,1
1783520000.118026,detected,1
1783520000.203187,detected,1
1783520000.288234,detected,1
1783520000.370519,detected,1
1783520000.455718,detected,1
1783520000.541644,detected,1
1783520000.626553,detected,1
1783520000.712816,detected,1
1783520000.799449,detected,1
1783520000.887841,detected,1
1783520000.974394,detected,1
1783520001.060691,detected,1
1783520001.1489,detected,1
1783520001.237773,detected,1
1783520001.327554,detected,1
1783520001.416675,detected,1
1783520001.503525,detected,1
1783520001.592475,detected,1
1783520001.682143,detected,1
1783520001.773174,detected,1
1783520001.862212,detected,1
1783520001.950709,detected,1
1783520002.040677,detected,1
1783520002.131629,detected,1
1783520002.223604,detected,1
1783520002.313717,detected,1
1783520002.404306,detected,1
1783520002.497196,detected,1
1783520002.588965,detected,1
1783520002.672173,detected,1
1783520002.762792,detected,1
1783520002.85117,detected,1
1783520002.944153,detected,1
1783520003.032798,detected,1
1783520003.120918,detected,1
1783520003.211222,detected,1
1783520003.302677,detected,1
1783520003.392863,detected,1
1783520003.482148,detected,1
1783520003.571264,detected,1
1783520003.662193,detected,1
1783520003.754714,detected,1
1783520003.843757,detected,1
1783520003.934892,detected,1
1783520004.023395,detected,1
1783520004.114602,detected,1
1783520004.204572,detected,1
1783520004.293853,detected,1
1783520004.383899,detected,1
1783520004.474376,detected,1
1783520004.564762,detected,1
1783520004.654721,detected,1
1783520004.743355,detected,1
1783520004.831786,detected,1
1783520004.922043,detected,1
1783520005.010798,detected,1
1783520005.099192,detected,1
1783520005.186808,detected,1
1783520005.27618,detected,1
1783520005.363199,detected,1
1783520005.449372,detected,1
1783520005.536217,detected,1
1783520005.621305,detected,1
1783520005.708136,detected,1
1783520005.794271,detected,1
1783520005.87751,detected,1
1783520005.961005,detected,1
1783520006.047218,detected,1
1783520006.132296,detected,1
1783520006.218162,detected,1
1783520006.301352,detected,1
1783520006.387165,detected,1
1783520006.472277,detected,1
1783520006.559769,detected,1
1783520006.64169,detected,1
1783520006.726804,detected,1
1783520006.813268,detected,1
1783520006.898635,detected,1
1783520006.98357,detected,1
1783520007.06582,detected,1
1783520007.150406,detected,1
1783520007.234634,detected,1
1783520007.321604,detected,1
1783520007.409162,detected,1
1783520007.493459,detected,1
1783520007.579962,detected,1
1783520007.665978,detected,1
1783520007.752489,detected,1
1783520007.841208,detected,1
1783520007.927453,detected,1
1783520008.013135,detected,1
1783520008.101395,detected,1
1783520008.191213,detected,1
1783520008.279171,detected,1
1783520008.366755,detected,1
1783520008.45467,detected,1
1783520008.544261,detected,1
1783520008.629648,detected,1
1783520008.717648,detected,1
1783520008.807172,detected,1
1783520008.897673,detected,1
1783520008.988572,detected,1
1783520009.07921,detected,1
1783520009.169577,detected,1
1783520009.26089,detected,1
1783520009.352785,detected,1
1783520009.443521,detected,1
1783520009.532701,detected,1
1783520009.623909,detected,1
1783520009.713888,detected,1
1783520009.804932,detected,1
1783520009.893201,detected,1
1783520009.9833,detected,1
1783520010.074326,detected,1
1783520010.163975,detected,1
1783520010.253065,detected,1
1783520010.341637,detected,1
1783520010.431211,detected,1
1783520010.522217,detected,1
1783520010.615841,detected,1
1783520010.69775,detected,1
1783520010.788174,detected,1
1783520010.878153,detected,1
1783520010.968862,detected,1
1783520011.059475,detected,1
1783520011.149119,detected,1
1783520011.239346,detected,1
1783520011.355607,detected,1
1783520011.445814,detected,1
1783520011.531973,detected,1
1783520011.62236,detected,1
1783520011.716244,detected,1
1783520011.806433,detected,1
1783520011.894814,detected,1
1783520011.982775,detected,1
1783520012.072233,detected,1
1783520012.163262,detected,1
1783520012.250352,detected,1
1783520012.338602,detected,1
1783520012.424921,detected,1
1783520012.51491,detected,1
1783520012.601963,detected,1
1783520012.687167,detected,1
1783520012.771162,detected,1
1783520012.855375,detected,1
1783520012.940473,detected,1
1783520013.024661,detected,1
1783520013.110099,detected,1
1783520013.196328,detected,1
1783520013.282525,detected,1
1783520013.370468,detected,1
1783520013.459161,detected,1
1783520013.544994,detected,1
1783520013.631004,detected,1
1783520013.719222,detected,1
1783520013.804093,detected,1
1783520013.888861,detected,1
1783520013.971151,detected,1
1783520014.056598,detected,1
1783520014.141559,detected,1
1783520014.22782,detected,1
1783520014.312759,detected,1
1783520014.397964,detected,1
1783520014.483859,detected,1
1783520014.565191,detected,1
1783520014.650756,detected,1
1783520014.738074,detected,1
1783520014.823944,detected,1
1783520014.910349,detected,1
1783520014.999835,detected,1
1783520015.089159,detected,1
1783520015.177808,detected,1
1783520015.267546,detected,1
1783520015.357618,detected,1
1783520015.446855,detected,1
1783520015.535821,detected,1
1783520015.626201,detected,1
1783520015.71774,detected,1
1783520015.807741,detected,1
1783520015.898323,detected,1
1783520015.990327,detected,1
1783520016.079422,detected,1
1783520016.170805,detected,1
1783520016.260327,detected,1
1783520016.351023,detected,1
1783520016.441339,detected,1
1783520016.533899,detected,1
1783520016.624188,detected,1
1783520016.713229,detected,1
1783520016.801963,detected,1
1783520016.893731,detected,1
1783520016.982311,detected,1
1783520017.069847,detected,1
1783520017.159184,detected,1
1783520017.250366,detected,1
1783520017.339665,detected,1
1783520017.429417,detected,1
1783520017.519531,detected,1
1783520017.611075,detected,1
1783520017.701863,detected,1
1783520017.791874,detected,1
1783520017.881179,detected,1
1783520017.969788,detected,1
1783520018.059369,detected,1
1783520018.151172,detected,1
1783520018.24061,detected,1
1783520018.330168,detected,1
1783520018.419042,detected,1
1783520018.506899,detected,1
1783520018.602136,detected,1
1783520018.688088,detected,1
1783520018.776555,detected,1
1783520018.864594,detected,1
1783520018.953321,detected,1
1783520019.04211,detected,1
1783520019.130159,detected,1
1783520019.215758,detected,1
1783520019.303865,detected,1
1783520019.390298,detected,1
1783520019.47518,detected,1
1783520019.559644,detected,1
1783520019.643544,detected,1
1783520019.72817,detected,1
1783520019.811712,detected,1
1783520019.895165,detected,1
1783520019.978491,detected,1
1783520020.064258,detected,1
1783520020.15173,detected,1
1783520020.23795,detected,1
1783520020.325114,detected,1
1783520020.412803,detected,1
1783520020.501173,detected,1
1783520020.587131,detected,1
1783520020.672761,detected,1
1783520020.758121,detected,1
1783520020.84173,detected,1
1783520020.927117,detected,1
1783520021.012205,detected,1
1783520021.096132,detected,1
1783520021.182218,detected,1
1783520021.270876,detected,1
1783520021.356362,detected,1
1783520021.441569,detected,1
1783520021.526925,detected,1
1783520021.612742,detected,1
1783520021.699332,detected,1
1783520021.791538,detected,1
1783520021.880184,detected,1
1783520021.968552,detected,1
1783520022.058201,detected,1
1783520022.147411,detected,1
1783520022.235405,detected,1
1783520022.322481,detected,1
1783520022.412187,detected,1
1783520022.50122,detected,1
1783520022.591712,detected,1
1783520022.681929,detected,1
1783520022.773131,detected,1
1783520022.862925,detected,1
1783520022.954837,detected,1
