t_bag,v_lin,v_ang
1784731828.505974,0.03836813467516187,-0.05008143298613063
1784731828.582101,0.03611118162001669,-0.050639977449162224
1784731828.658956,0.03382130489822296,-0.046574365652021395
1784731828.737461,0.031727220805285,-0.05145217319402282
1784731828.811732,0.029540939393018623,-0.05248561825916583
1784731828.888294,0.02846762557774374,-0.05344420087369494
1784731828.966225,0.0,-0.5
1784731829.040664,0.0,-0.5
1784731829.118527,0.0,-0.5
1784731829.193534,0.0,-0.5
1784731829.283134,0.0,-0.5
1784731829.359486,0.0,-0.5
1784731829.436569,0.0,-0.5
1784731829.513918,0.0,-0.5
1784731829.593168,0.0,-0.5
1784731829.665126,0.0,-0.5
1784731829.742029,0.0,-0.5
1784731829.817822,0.0,-0.5
1784731829.894035,0.0,-0.5
1784731829.97171,0.0,-0.5
1784731830.046847,0.0,-0.5
1784731830.124527,0.0,-0.5
1784731830.199784,0.0,-0.5
1784731830.291085,0.0,-0.5
1784731830.365341,0.0,-0.5
1784731830.442387,0.0,-0.5
1784731830.518612,0.0,-0.5
1784731830.595731,0.0,0.0
1784731830.670844,0.026703080325678506,0.3148096361304834
1784731830.746901,0.015217664793496838,0.3367085020683678
1784731830.823831,0.02832245175869713,0.36206926267412254
1784731830.899794,0.029703034783765774,0.37237636401716806
1784731830.976662,0.027556836098574178,0.3824712456341215
1784731831.052834,0.025199997425079338,0.3922417538715598
1784731831.134501,0.010800004005432127,0.39975303606268286
1784731831.206174,0.01920000314712524,0.4021716989486942
1784731831.295496,0.0179999828338623,0.405667790489578
1784731831.370986,0.015600013732910154,0.413170605731759
1784731831.448705,0.016799998283386228,0.41380438698064775
1784731831.527056,0.014399993419647214,0.41436805840068214
1784731831.601573,0.007197634540858095,0.4114743286264829
1784731831.67793,0.011936453196029252,0.40951862073043266
1784731831.754431,0.009457672768361394,0.4068523017625695
1784731831.829245,0.009376000197546181,0.3992744667857423
1784731831.907265,0.008134134891455059,0.3912194176298479
1784731831.983816,0.005756740420383297,0.3800516529380807
1784731832.072711,0.004559408772694465,0.3684569433774596
1784731832.149022,0.004530851724523031,0.3564663816913349
1784731832.226792,0.0,-0.5
1784731832.301224,0.0,-0.5
1784731832.377621,0.0,-0.5
1784731832.455284,0.0,-0.5
1784731832.530091,0.0,-0.5
1784731832.606923,0.0,-0.5
1784731832.684576,0.0,-0.5
1784731832.760308,0.0,-0.5
1784731832.836655,0.0,-0.5
1784731832.925432,0.0,-0.5
1784731833.000978,0.0,-0.5
1784731833.084055,0.0,-0.5
1784731833.154192,0.0,-0.5
1784731833.230705,0.0,-0.5
1784731833.306593,0.0,-0.5
1784731833.383936,0.0,-0.5
1784731833.45988,0.0,-0.5
1784731833.536561,0.0,-0.5
1784731833.612233,0.0,-0.5
1784731833.689467,0.0,-0.5
1784731833.764823,0.0,-0.5
1784731833.864237,0.12,0.0
1784731833.93331,0.12,0.0
1784731834.006184,0.12,0.0
1784731834.081909,0.12,0.0
1784731834.15797,0.12,0.0
1784731834.2344,0.12,0.0
1784731834.311009,0.12,0.0
1784731834.386433,0.12,0.0
1784731834.462672,0.12,0.0
1784731834.540434,0.12,0.0
1784731834.616025,0.12,0.0
1784731834.718788,0.12,0.0
1784731834.791318,0.12,0.0
1784731834.867886,0.12,0.0
1784731834.931413,0.12,0.0
1784731835.00818,0.12,0.0
1784731835.089262,0.12,0.0
1784731835.157096,0.12,0.0
1784731835.230299,0.12,0.0
1784731835.328348,0.12,0.0
1784731835.401285,0.12,0.0
1784731835.475518,0.12,0.0
1784731835.547258,0.12,0.0
1784731835.620906,0.12,0.0
1784731835.719189,0.12,0.0
1784731835.792157,0.12,0.0
1784731835.866115,0.12,0.0
1784731835.938257,0.12,0.0
1784731836.011595,0.12,0.0
