t,x,y,z,v_lin,v_ang
1784731787.106945,-14.993291946389277,-1.1560768853432986,0.0,0.17058417666703463,-0.008377580409572781
1784731787.128239,-14.996656117258512,-1.155895866101096,0.0,0.1684518744586967,0.0008726646259971648
1784731787.147174,-14.999977703686366,-1.1557171382417062,0.0,0.16631957225035876,-0.011344640137963142
1784731787.16687,-15.003299258869731,-1.155537830658846,0.0,0.16631957225035876,-0.013439035240356337
1784731787.186817,-15.006663334496364,-1.1553550499657896,0.0,0.1684518744586967,-0.015009831567151233
1784731787.207182,-15.010027378170511,-1.1551716821335605,0.0,0.1684518744586967,-0.016231562043547268
1784731787.22678,-15.01339135763226,-1.1549871400397607,0.0,0.1684518744586967,-0.004886921905584123
1784731787.246766,-15.016840468054403,-1.1547973240079998,0.0,0.17271647887537256,0.0024434609527920616
1784731787.267134,-15.020332160086694,-1.1546051645684394,0.0,0.17484878108371052,0.0017453292519943296
1784731787.288061,-15.023823852118985,-1.154413005128879,0.0,0.17484878108371052,0.015009831567151233
1784731787.306678,-15.027273028589288,-1.1542243930753204,0.0,0.17271647887537256,0.012042771838760872
1784731787.326678,-15.030594520980141,-1.154043926061923,0.0,0.16631957225035876,0.011344640137963142
1784731787.347114,-15.033958628456785,-1.1538617325136074,0.0,0.1684518744586967,0.00017453292519943296
1784731787.367193,-15.037280152294484,-1.1536818452127386,0.0,0.16631957225035876,-0.004886921905584123
1784731787.386824,-15.040644259771128,-1.153499651664423,0.0,0.1684518744586967,0.005585053606381855
1784731787.406576,-15.044050950886717,-1.1533151518686602,0.0,0.17058417666703463,-0.003316125578789226
1784731787.42754,-15.047500225641251,-1.1531283458254504,0.0,0.17271647887537256,-0.012566370614359173
1784731787.446777,-15.050906852146715,-1.152942656881421,0.0,0.17058417666703463,-0.0013962634015954637
1784731787.466528,-15.054270895820862,-1.1527592890491918,0.0,0.1684518744586967,0.0
1784731787.486562,-15.057677522326326,-1.1525736001051623,0.0,0.17058417666703463,0.0010471975511965976
1784731787.506506,-15.061041566000473,-1.1523902322729331,0.0,0.1684518744586967,-0.004014257279586958
1784731787.526818,-15.064362995194099,-1.152208605850988,0.0,0.16631957225035876,-0.007504915783575617
1784731787.546459,-15.067727006813284,-1.1520246508851717,0.0,0.1684518744586967,-0.004014257279586958
1784731787.56646,-15.071090986275033,-1.1518401087913719,0.0,0.1684518744586967,-0.016929693744344998
1784731787.587757,-15.074582678307324,-1.1516479493518115,0.0,0.17484878108371052,-0.02949606435870417
1784731787.606695,-15.0779890422215,-1.15145750404242,0.0,0.17058417666703463,-0.02129301687433082
1784731787.626549,-15.081352727655183,-1.151267678051881,0.0,0.1684518744586967,-0.020245819323134222
1784731787.64638,-15.08471634662217,-1.1510766779252142,0.0,0.1684518744586967,-0.006806784082777885
1784731787.666557,-15.0879947781368,-1.1508899410477085,0.0,0.16418727004202083,0.0005235987755982988
1784731787.686497,-15.091358363716745,-1.1506983538616962,0.0,0.1684518744586967,0.00017453292519943296
1784731787.706494,-15.09472194929669,-1.1505067666756839,0.0,0.1684518744586967,0.006632251157578452
1784731787.72663,-15.098128145718956,-1.1503133488258948,0.0,0.17058417666703463,0.0036651914291880917
1784731787.746328,-15.101534342141221,-1.1501199309761057,0.0,0.17058417666703463,0.00034906585039886593
1784731787.766254,-15.104940538563486,-1.1499265131263166,0.0,0.17058417666703463,0.006806784082777885
1784731787.78638,-15.108219035061849,-1.1497409206486489,0.0,0.16418727004202083,0.00715584993317675
1784731787.806354,-15.111582687313415,-1.1495505075871457,0.0,0.1684518744586967,0.026878070480712675
1784731787.826204,-15.114989017936733,-1.1493594677579997,0.0,0.17058417666703463,0.034033920413889425
1784731787.846277,-15.118310287366718,-1.1491749429118154,0.0,0.16631957225035876,0.014660765716752367
1784731787.866131,-15.121674202206181,-1.1489892265789308,0.0,0.1684518744586967,0.020071286397934786
1784731787.88611,-15.125080763686434,-1.14880234850926,0.0,0.17058417666703463,0.02530727415391778
1784731787.906127,-15.128487422548847,-1.1486172541365447,0.0,0.17058417666703463,0.015358897417550098
1784731787.926147,-15.131894177859465,-1.1484339435115294,0.0,0.17058417666703463,0.014835298641951801
1784731787.946532,-15.135173241234114,-1.1482586516332949,0.0,0.16418727004202083,-0.004363323129985824
1784731787.966087,-15.138537475086027,-1.1480788067192622,0.0,0.1684518744586967,-0.0031415926535897933
1784731787.986059,-15.141944262338496,-1.1478960906880058,0.0,0.17058417666703463,0.008028514559173916
1784731788.00601,-15.14530849619041,-1.1477162457739731,0.0,0.1684518744586967,0.0013962634015954637
1784731788.025055,-15.148715315280954,-1.1475341243420412,0.0,0.17058417666703463,0.0019198621771937623
1784731788.04597,-15.1521221343715,-1.1473520029101092,0.0,0.17058417666703463,0.01780235837034216
1784731788.06599,-15.155571602857552,-1.1471688090407435,0.0,0.17271647887537256,0.003316125578789226
1784731788.085982,-15.1588933439901,-1.146992979880018,0.0,0.16631957225035876,-0.0036651914291880917
1784731788.106328,-15.162385430821752,-1.1468081338392553,0.0,0.17484878108371052,-0.006981317007977318
1784731788.12641,-15.165749727246421,-1.146629463275306,0.0,0.1684518744586967,-0.004014257279586958
1784731788.144883,-15.16911402367109,-1.1464507927113567,0.0,0.1684518744586967,0.002617993877991494
1784731788.165379,-15.172435734065067,-1.1462743838001157,0.0,0.16631957225035876,-0.005061454830783556
1784731788.185191,-15.175842616520427,-1.1460934515834582,0.0,0.17058417666703463,0.008203047484373348
1784731788.205922,-15.17929208500648,-1.1459102577140925,0.0,0.17271647887537256,0.034208453339088854
1784731788.224862,-15.182784300034003,-1.1457278496546968,0.0,0.17484878108371052,0.014486232791552934
1784731788.245298,-15.18627657852119,-1.1455466606193976,0.0,0.17484878108371052,0.010122909661567111
1784731788.264776,-15.189726299431596,-1.1453682832936418,0.0,0.17271647887537256,0.015009831567151233
1784731788.284715,-15.193090902570953,-1.1451954848038046,0.0,0.1684518744586967,0.013439035240356337
1784731788.304751,-15.196498126112358,-1.1450210936613434,0.0,0.17058417666703463,0.008726646259971648
1784731788.325011,-15.199862789364781,-1.1448494696500657,0.0,0.1684518744586967,-0.0017453292519943296
1784731788.345046,-15.203270043291287,-1.1446756731829493,0.0,0.17058417666703463,0.004014257279586958
1784731788.365687,-15.206592145393907,-1.1445068014411335,0.0,0.16631957225035876,0.008377580409572781
1784731788.38499,-15.210042051209058,-1.1443320367518135,0.0,0.17271647887537256,0.0036651914291880917
1784731788.405007,-15.213449395668118,-1.1441600243424233,0.0,0.17058417666703463,0.008726646259971648
1784731788.425042,-15.216814148321438,-1.1439901620881503,0.0,0.1684518744586967,0.004886921905584123
1784731788.44488,-15.22022152275043,-1.1438187443751724,0.0,0.17058417666703463,0.0013962634015954637
1784731788.464577,-15.223628897179422,-1.1436473266621945,0.0,0.17058417666703463,0.005061454830783556
1784731788.485008,-15.226951116367173,-1.1434807742261344,0.0,0.16631957225035876,-0.0054105206811824215
1784731788.504774,-15.230315928108613,-1.1433120865024324,0.0,0.1684518744586967,-0.005061454830783556
1784731788.525543,-15.233765894717967,-1.1431385260680424,0.0,0.17271647887537256,0.015009831567151233
1784731788.54453,-15.237215921701157,-1.1429661699097302,0.0,0.17271647887537256,-0.009250245035569947
1784731788.564823,-15.240708541610065,-1.1427916858976117,0.0,0.17484878108371052,-0.014486232791552934
1784731788.584707,-15.244115916039057,-1.1426202681846338,0.0,0.17058417666703463,-0.023387411976724018
1784731788.604507,-15.247438047564758,-1.1424519762615848,0.0,0.16631957225035876,-0.03647738136668148
1784731788.624446,-15.250845240617272,-1.1422769904490913,0.0,0.17058417666703463,-0.015358897417550098
1784731788.644742,-15.254209783233595,-1.1421030175017493,0.0,0.1684518744586967,-0.0010471975511965976
1784731788.664412,-15.257616884196704,-1.1419262477112135,0.0,0.17058417666703463,-0.0017453292519943296
1784731788.68542,-15.26110916268389,-1.1417450586759144,0.0,0.17484878108371052,0.012391837689159739
1784731788.704399,-15.264473735612976,-1.1415716729546839,0.0,0.1684518744586967,-0.0017453292519943296
1784731788.724369,-15.267923487603557,-1.1413938977215234,0.0,0.17271647887537256,-0.007330382858376183
1784731788.744485,-15.271458386808048,-1.141211116017354,0.0,0.17698108329204845,0.0038397243543875246
1784731788.764492,-15.274993286012538,-1.1410283343131844,0.0,0.17698108329204845,0.009599310885968814
1784731788.784342,-15.278613396126111,-1.1408417800561643,0.0,0.18124568770872432,0.029845130209103034
1784731788.804489,-15.282148422074862,-1.1406614662215309,0.0,0.17698108329204845,0.06702064327658225
1784731788.824498,-15.285513263206614,-1.1404933657708312,0.0,0.1684518744586967,0.08499753457212385
1784731788.844198,-15.288835907042065,-1.1403355114450964,0.0,0.16631957225035876,0.044331363000655974
1784731788.864226,-15.292158714360307,-1.140181136669767,0.0,0.16631957225035876,-0.014137166941154071
1784731788.884287,-15.295481521678548,-1.1400267618944375,0.0,0.16631957225035876,-0.043807764225057666
1784731788.904377,-15.298932016518302,-1.1398640406884597,0.0,0.17271647887537256,-0.052185344634630454
1784731788.924192,-15.302339742490243,-1.1396997597345417,0.0,0.17058417666703463,-0.06475171524898962
1784731788.944572,-15.305704671177937,-1.139533421133501,0.0,0.1684518744586967,-0.056548667764616284
1784731788.964496,-15.309069423831257,-1.1393635588792281,0.0,0.1684518744586967,-0.041713369122664476
1784731788.984386,-15.312561796710083,-1.1391841984214224,0.0,0.17484878108371052,-0.015707963267948967
1784731789.004551,-15.31596886676915,-1.1390068339822843,0.0,0.17058417666703463,-0.007853981633974483
1784731789.02411,-15.319375905820392,-1.138828874899947,0.0,0.17058417666703463,-0.012042771838760872
1784731789.044541,-15.322782913760022,-1.1386503211798313,0.0,0.17058417666703463,-0.0017453292519943296
1784731789.064059,-15.326104716066151,-1.1384756515361878,0.0,0.16631957225035876,-0.0012217304763960308
1784731789.083038,-15.329554279999439,-1.1382942638293272,0.0,0.17271647887537256,0.00017453292519943296
1784731789.104002,-15.333003843932726,-1.1381128761224666,0.0,0.17271647887537256,0.014486232791552934
1784731789.123462,-15.336410851872357,-1.1379343224023508,0.0,0.17058417666703463,0.017104226669544427
1784731789.144489,-15.339860510307163,-1.1377547409077235,0.0,0.17271647887537256,0.006632251157578452
1784731789.163928,-15.34335278879435,-1.1375735518724244,0.0,0.17484878108371052,0.015707963267948967
1784731789.183905,-15.346759951254183,-1.137397971395229,0.0,0.17058417666703463,0.01117010721276371
1784731789.204126,-15.350209734219852,-1.1372207982600793,0.0,0.17271647887537256,0.01064650843716541
1784731789.223156,-15.353531777172721,-1.1370507668961796,0.0,0.16631957225035876,0.0027925268031909274
1784731789.242871,-15.356981621773308,-1.136874797973224,0.0,0.17271647887537256,-0.012217304763960306
1784731789.263311,-15.360346255020444,-1.1367025867200438,0.0,0.1684518744586967,0.0
1784731789.283055,-15.36371088826758,-1.1365303754668634,0.0,0.1684518744586967,0.0015707963267948967
1784731789.304054,-15.367245882691787,-1.13634944465656,0.0,0.17698108329204845,0.005934119456780722
1784731789.323047,-15.370653106233192,-1.1361750535140989,0.0,0.17058417666703463,0.020943951023931952
1784731789.342732,-15.374060390441008,-1.1360018517276211,0.0,0.17058417666703463,0.00471238898038469
1784731789.362983,-15.377510296256158,-1.1358270870383012,0.0,0.17271647887537256,-0.004537856055185257
1784731789.382972,-15.380960202071309,-1.1356523223489812,0.0,0.17271647887537256,-0.0012217304763960308
1784731789.402944,-15.384367516456642,-1.1354797152484182,0.0,0.17058417666703463,-0.009599310885968814
1784731789.422686,-15.387774800664458,-1.1353065134619404,0.0,0.17058417666703463,-0.015184364492350668
1784731789.44278,-15.391096843617326,-1.1351364820980407,0.0,0.16631957225035876,-0.011344640137963142
1784731789.463612,-15.394589216496152,-1.134957121640235,0.0,0.17484878108371052,0.005235987755982988
1784731789.482599,-15.397996378955986,-1.1347815411630395,0.0,0.17058417666703463,0.027401669256310976
1784731789.502579,-15.401403632882491,-1.134607744695923,0.0,0.17058417666703463,0.017453292519943295
1784731789.522932,-15.404725764408193,-1.134439452772874,0.0,0.16631957225035876,0.00890117918517108
1784731789.54271,-15.407920149838562,-1.1342781911390707,0.0,0.159922665625345,0.0158824961931484
1784731789.562476,-15.411199776472623,-1.1341137739906524,0.0,0.16418727004202083,0.01117010721276371
1784731789.582648,-15.414649803455813,-1.1339414178323401,0.0,0.17271647887537256,0.008552113334772213
1784731789.603791,-15.41818504706118,-1.1337654229801393,0.0,0.17698108329204845,0.006806784082777885
1784731789.622874,-15.421720321329598,-1.1335900451470236,0.0,0.17698108329204845,0.015184364492350668
1784731789.642719,-15.425170467799324,-1.1334200976037234,0.0,0.17271647887537256,0.020594885173533087
1784731789.662408,-15.42857807825109,-1.1332534376485042,0.0,0.17058417666703463,0.008203047484373348
1784731789.682542,-15.4320283132322,-1.1330852966208846,0.0,0.17271647887537256,0.0022689280275926286
1784731789.702597,-15.43547854821331,-1.1329171555932651,0.0,0.17271647887537256,0.015707963267948967
1784731789.722539,-15.438886245460914,-1.13275227988147,0.0,0.17058417666703463,0.008552113334772213
1784731789.74254,-15.442293971432855,-1.132587998927552,0.0,0.17058417666703463,-0.0012217304763960308
1784731789.763329,-15.445744293979446,-1.13242166446171,0.0,0.17271647887537256,-0.0010471975511965976
1784731789.782486,-15.449237213100687,-1.132253276483944,0.0,0.17484878108371052,-0.004014257279586958
1784731789.802609,-15.452687535647279,-1.132086942018102,0.0,0.17271647887537256,0.0158824961931484
1784731789.822214,-15.456180484104564,-1.1319191636722892,0.0,0.17484878108371052,0.005585053606381855
1784731789.842232,-15.459588267213766,-1.1317560722491198,0.0,0.17058417666703463,-0.00715584993317675
1784731789.862233,-15.46299602180624,-1.131592386058083,0.0,0.17058417666703463,0.00715584993317675
1784731789.882206,-15.466446402204307,-1.1314272559921241,0.0,0.17271647887537256,0.003490658503988659
1784731789.902164,-15.469896782602373,-1.1312621259261653,0.0,0.17271647887537256,0.004363323129985824
1784731789.922414,-15.47334719176852,-1.1310975980677023,0.0,0.17271647887537256,-0.0038397243543875246
1784731789.942493,-15.476712405646614,-1.1309371326254976,0.0,0.1684518744586967,-0.009948376736367677
1784731789.962514,-15.480205383333546,-1.130769963916749,0.0,0.17484878108371052,0.0012217304763960308
1784731789.982361,-15.483613166442748,-1.1306068724935796,0.0,0.17058417666703463,-0.004537856055185257
1784731790.002019,-15.487063546840814,-1.1304417424276207,0.0,0.17271647887537256,-0.017453292519943295
1784731790.022124,-15.490471272812755,-1.1302774614737028,0.0,0.17058417666703463,-0.009075712110370514
1784731790.042002,-15.49396416249155,-1.1301084638691128,0.0,0.17484878108371052,-0.005759586531581288
1784731790.062043,-15.497457022621498,-1.129938856642847,0.0,0.17484878108371052,-0.003316125578789226
1784731790.081983,-15.500949882751447,-1.1297692494165812,0.0,0.17484878108371052,0.005061454830783556
1784731790.102381,-15.504314955315666,-1.1296058473327397,0.0,0.1684518744586967,-0.0008726646259971648
1784731790.122385,-15.50776521959037,-1.1294383084872819,0.0,0.17271647887537256,0.010122909661567111
1784731790.141888,-15.511258109269164,-1.129269310882692,0.0,0.17484878108371052,0.0017453292519943296
1784731790.161895,-15.514751028390405,-1.1291009229049258,0.0,0.17484878108371052,-0.010821041362364843
1784731790.182383,-15.5182439180692,-1.1289319253003358,0.0,0.17484878108371052,-0.009075712110370514
1784731790.201293,-15.521694182343904,-1.128764386454878,0.0,0.17271647887537256,-0.017976891295541593
1784731790.221841,-15.525144387926318,-1.1285956432502187,0.0,0.17271647887537256,-0.006283185307179587
1784731790.241794,-15.528594534396044,-1.1284256957069185,0.0,0.17271647887537256,-0.009948376736367677
1784731790.261823,-15.531959463083737,-1.1282593571058779,0.0,0.1684518744586967,-0.010995574287564275
1784731790.281767,-15.535452143686271,-1.1280860922587033,0.0,0.17484878108371052,-0.003490658503988659
1784731790.301833,-15.538944793995189,-1.1279122178264085,0.0,0.17484878108371052,-0.009948376736367677
1784731790.320752,-15.542352257711205,-1.1277425842339257,0.0,0.17058417666703463,-0.00645771823237902
1784731790.340736,-15.545802284694394,-1.1275702280756135,0.0,0.17271647887537256,0.0020943951023931952
1784731790.361042,-15.549252311677584,-1.1273978719173012,0.0,0.17271647887537256,0.0019198621771937623
1784731790.381715,-15.552744931586492,-1.1272233879051827,0.0,0.17484878108371052,0.01884955592153876
1784731790.400685,-15.556109831191373,-1.1270564620158317,0.0,0.1684518744586967,0.009075712110370514
1784731790.420968,-15.559517353913089,-1.126888017862879,0.0,0.17058417666703463,0.00645771823237902
1784731790.440861,-15.562967500382815,-1.126718070319579,0.0,0.17271647887537256,0.038571776469074684
1784731790.460577,-15.566417735363924,-1.1265499292919594,0.0,0.17271647887537256,0.049567350756638956
1784731790.480609,-15.56986811576199,-1.1263847992260005,0.0,0.17271647887537256,0.045727626402251434
1784731790.500569,-15.573361238001095,-1.126220678778585,0.0,0.17484878108371052,0.03682644721708035
1784731790.520879,-15.576769300568033,-1.1260635353043433,0.0,0.17058417666703463,0.0158824961931484
1784731790.542017,-15.58022001924592,-1.125905632055079,0.0,0.17271647887537256,0.015358897417550098
1784731790.560519,-15.583713394975247,-1.1257469987914648,0.0,0.17484878108371052,0.010821041362364843
1784731790.580515,-15.587121620233738,-1.1255934243175088,0.0,0.17058417666703463,0.01658062789394613
1784731790.600775,-15.590444665943862,-1.1254442691840154,0.0,0.16631957225035876,0.04031710572106901
1784731790.620678,-15.593640001549858,-1.1253030815169192,0.0,0.159922665625345,0.022863813201125717
1784731790.640455,-15.597005832461859,-1.1251561261656304,0.0,0.1684518744586967,-0.03787364476827695
1784731790.66129,-15.600456821477021,-1.1250042457940577,0.0,0.17271647887537256,-0.06597344572538565
1784731790.680436,-15.603992827319905,-1.124844295125452,0.0,0.17698108329204845,-0.07539822368615504
1784731790.701568,-15.607528606382784,-1.1246794074188204,0.0,0.17698108329204845,-0.07906341511534314
1784731790.72038,-15.611021407095846,-1.1245085809647208,0.0,0.17484878108371052,-0.053930673886624786
1784731790.740687,-15.614513996498353,-1.1243334873780935,0.0,0.17484878108371052,-0.02600540585471551
1784731790.760636,-15.617963902313504,-1.1241587226887735,0.0,0.17271647887537256,-0.003490658503988659
1784731790.780334,-15.621328595468722,-1.1239876859246267,0.0,0.1684518744586967,-0.0036651914291880917
1784731790.800322,-15.62469328862394,-1.12381664916048,0.0,0.1684518744586967,0.00017453292519943296
1784731790.82037,-15.627972799673962,-1.1236499424409951,0.0,0.16418727004202083,0.009075712110370514
1784731790.840484,-15.63133749282918,-1.1234789056768484,0.0,0.1684518744586967,0.010995574287564275
1784731790.860326,-15.634872581503965,-1.1232998258100142,0.0,0.17698108329204845,0.009948376736367677
1784731790.880232,-15.638365140293681,-1.123124122654212,0.0,0.17484878108371052,0.0022689280275926286
1784731790.900452,-15.641857729696188,-1.1229490290675845,0.0,0.17484878108371052,0.007330382858376183
1784731790.920202,-15.645265133991316,-1.1227782060562408,0.0,0.17058417666703463,0.00471238898038469
1784731790.940384,-15.648672568048786,-1.1226079777517348,0.0,0.17058417666703463,-0.007504915783575617
1784731790.96012,-15.652207780883412,-1.1224313658858098,0.0,0.17698108329204845,0.0031415926535897933
1784731790.980174,-15.65565777773223,-1.1222584075868243,0.0,0.17271647887537256,0.01902408884673819
1784731791.000094,-15.659150428041148,-1.1220845331545295,0.0,0.17484878108371052,-0.007679448708775049
1784731791.020119,-15.662600514977797,-1.121913381293296,0.0,0.17271647887537256,-0.009250245035569947
1784731791.040077,-15.666050571990263,-1.121741627280907,0.0,0.17271647887537256,-0.0036651914291880917
1784731791.060111,-15.669543191899171,-1.1215671432687886,0.0,0.17484878108371052,0.0017453292519943296
1784731791.080108,-15.672950625956641,-1.1213969149642826,0.0,0.17058417666703463,0.014660765716752367
1784731791.100083,-15.676358089672657,-1.1212272813717998,0.0,0.17058417666703463,0.0036651914291880917
1784731791.119992,-15.679850770275191,-1.1210540165246252,0.0,0.17484878108371052,-0.0031415926535897933
1784731791.140174,-15.683343450877725,-1.1208807516774506,0.0,0.17484878108371052,0.002617993877991494
1784731791.160521,-15.68683613148026,-1.120707486830276,0.0,0.17484878108371052,-0.006108652381980153
1784731791.179932,-15.690286218416908,-1.1205363349690425,0.0,0.17271647887537256,-0.004363323129985824
1784731791.200205,-15.693736275429375,-1.1203645809566536,0.0,0.17271647887537256,-0.015358897417550098
1784731791.220249,-15.697228895338283,-1.120190096944535,0.0,0.17484878108371052,-0.016231562043547268
1784731791.238908,-15.700678861947637,-1.120016536510145,0.0,0.17271647887537256,0.0031415926535897933
1784731791.258855,-15.704043644196267,-1.1198472615185795,0.0,0.1684518744586967,-0.00715584993317675
1784731791.279074,-15.707450988655326,-1.1196752491091893,0.0,0.17058417666703463,-0.02181661564992912
1784731791.298845,-15.710687908652751,-1.1195107074120354,0.0,0.16205496783368292,-0.005235987755982988
1784731791.319792,-15.714009981231094,-1.1193412558565967,0.0,0.16631957225035876,-0.0006981317007977319
1784731791.339812,-15.717502416505761,-1.1191631144778023,0.0,0.17484878108371052,0.015009831567151233
1784731791.360388,-15.72103747387137,-1.1189834176243316,0.0,0.17698108329204845,0.00471238898038469
1784731791.380305,-15.724572562546154,-1.1188043377574974,0.0,0.17698108329204845,-0.015533430342749534
1784731791.399018,-15.728107619911762,-1.1186246409040268,0.0,0.17698108329204845,-0.014835298641951801
1784731791.418685,-15.73164261433597,-1.1184437100937235,0.0,0.17698108329204845,-0.016406094968746697
1784731791.438672,-15.735177545388046,-1.118261545348633,0.0,0.17698108329204845,-0.02583087292951608
1784731791.458664,-15.738669823875233,-1.118080356313334,0.0,0.17484878108371052,-0.02129301687433082
1784731791.479643,-15.742247182211845,-1.1178928749072123,0.0,0.17911338550038639,-0.015358897417550098
1784731791.498686,-15.745739269043497,-1.1177080288664496,0.0,0.17484878108371052,-0.0005235987755982988
1784731791.518591,-15.749146183025596,-1.1175276912657055,0.0,0.17058417666703463,0.0019198621771937623
1784731791.538898,-15.752595683432473,-1.117345099444952,0.0,0.17271647887537256,0.009948376736367677
1784731791.558529,-15.756045215655094,-1.1171631096783732,0.0,0.17271647887537256,0.015533430342749534
1784731791.578524,-15.759494779588382,-1.1169817219715126,0.0,0.17271647887537256,-0.0012217304763960308
1784731791.598782,-15.763029550325747,-1.1167964724868926,0.0,0.17698108329204845,-0.0024434609527920616
1784731791.61879,-15.766521701468088,-1.116612845425626,0.0,0.17484878108371052,0.012566370614359173
1784731791.639505,-15.770056472205454,-1.1164275959410062,0.0,0.17698108329204845,0.016755160819145562
1784731791.658464,-15.773506161930602,-1.1162486165280887,0.0,0.17271647887537256,0.017453292519943295
1784731791.678709,-15.777041092982678,-1.1160664517829983,0.0,0.17698108329204845,0.0012217304763960308
1784731791.698721,-15.780576055774661,-1.1158849040025365,0.0,0.17698108329204845,-0.007330382858376183
1784731791.718711,-15.784025807765243,-1.115707128769376,0.0,0.17271647887537256,-0.0024434609527920616
1784731791.738396,-15.787475559755825,-1.1155293535362156,0.0,0.17271647887537256,-0.004363323129985824
1784731791.75837,-15.790967869813274,-1.1153487740212529,0.0,0.17484878108371052,-0.006283185307179587
1784731791.779525,-15.7945027370625,-1.115165375363572,0.0,0.17698108329204845,-0.020943951023931952
1784731791.798614,-15.797994952090022,-1.1149829673041762,0.0,0.17484878108371052,-0.009599310885968814
1784731791.818351,-15.801359341605204,-1.114806058306127,0.0,0.1684518744586967,0.004014257279586958
1784731791.838511,-15.804851524743325,-1.1146230407430084,0.0,0.17484878108371052,-0.0005235987755982988
1784731791.858378,-15.808343707881447,-1.1144400231798899,0.0,0.17484878108371052,0.01291543646475804
1784731791.878246,-15.811835922908969,-1.1142576151204941,0.0,0.17484878108371052,0.024783675378319478
1784731791.898345,-15.815285612634117,-1.1140786357075767,0.0,0.17271647887537256,0.012740903539558606
1784731791.918313,-15.818820543686194,-1.1138964709624863,0.0,0.17698108329204845,0.008726646259971648
1784731791.939206,-15.822440686304489,-1.113710548536712,0.0,0.18124568770872432,0.004886921905584123
1784731791.958308,-15.825890500140162,-1.1135339775049702,0.0,0.17271647887537256,-0.00645771823237902
1784731791.978369,-15.829340313975834,-1.1133574064732283,0.0,0.17271647887537256,-0.012740903539558606
1784731791.998108,-15.832790096941503,-1.1131802333380787,0.0,0.17271647887537256,-0.01902408884673819
1784731792.018116,-15.836197228704869,-1.1130040582015297,0.0,0.17058417666703463,-0.0024434609527920616
1784731792.038502,-15.839689507192055,-1.1128228691662305,0.0,0.17484878108371052,0.0012217304763960308
1784731792.058528,-15.84322437444128,-1.1126394705085496,0.0,0.17698108329204845,-0.009250245035569947
1784731792.07811,-15.846716621251826,-1.1124576719584331,0.0,0.17484878108371052,0.0
1784731792.098112,-15.85020886806237,-1.1122758734083167,0.0,0.17484878108371052,-0.007679448708775049
1784731792.118263,-15.853658495101753,-1.11209568983745,0.0,0.17271647887537256,-0.00715584993317675
1784731792.138074,-15.857150678239874,-1.1119126722743315,0.0,0.17484878108371052,-0.016406094968746697
1784731792.158043,-15.860728003800322,-1.1117245665042537,0.0,0.17911338550038639,-0.02199114857512855
1784731792.178554,-15.864177504207198,-1.1115419746835002,0.0,0.17271647887537256,-0.01291543646475804
1784731792.19836,-15.867712111937973,-1.111353640600426,0.0,0.17698108329204845,-0.028797932657906436
1784731792.218302,-15.87124662057274,-1.1111634558269727,0.0,0.17698108329204845,-0.05794493116621174
1784731792.236978,-15.874738379468601,-1.110972515229543,0.0,0.17484878108371052,-0.07033676885537149
1784731792.257969,-15.878187322931705,-1.1107796893537842,0.0,0.17271647887537256,-0.06405358354819189
1784731792.277918,-15.881678429446854,-1.1105771707164434,0.0,0.17484878108371052,-0.014835298641951801
1784731792.298,-15.885126856274235,-1.1103753161989303,0.0,0.17271647887537256,0.015358897417550098
1784731792.317863,-15.888617891884355,-1.1101715789478876,0.0,0.17484878108371052,0.01832595714594046
1784731792.336855,-15.89202384946011,-1.1099739997895062,0.0,0.17058417666703463,0.035255650890285456
1784731792.357392,-15.89551506153521,-1.1097733091189392,0.0,0.17484878108371052,0.03892084231947355
1784731792.377093,-15.899049025293186,-1.109573254889765,0.0,0.17698108329204845,0.029670597283903602
1784731792.397815,-15.902540514182085,-1.1093774390648903,0.0,0.17484878108371052,0.03490658503988659
1784731792.418487,-15.905861847821049,-1.1091940735716626,0.0,0.16631957225035876,0.025132741228718346
1784731792.436969,-15.909225859440234,-1.1090101186058463,0.0,0.1684518744586967,0.023038346126325153
1784731792.456828,-15.912760301472657,-1.1088187000677425,0.0,0.17698108329204845,0.014660765716752367
1784731792.476766,-15.916294810107424,-1.1086285152942892,0.0,0.17698108329204845,0.005235987755982988
1784731792.496747,-15.919786767041204,-1.1084412313622514,0.0,0.17484878108371052,0.0012217304763960308
1784731792.517016,-15.923321308815641,-1.1082516634798227,0.0,0.17698108329204845,-0.006283185307179587
1784731792.536675,-15.926941020271391,-1.1080575276966127,0.0,0.18124568770872432,-0.027925268031909273
1784731792.557665,-15.930560629581704,-1.1078614966636147,0.0,0.18124568770872432,-0.02548180707911721
1784731792.576671,-15.934137484834295,-1.1076646504084553,0.0,0.17911338550038639,-0.014486232791552934
1784731792.596941,-15.937671690367116,-1.1074689138787357,0.0,0.17698108329204845,-0.0041887902047863905
1784731792.616965,-15.941120734320833,-1.1072778938919008,0.0,0.17271647887537256,0.0012217304763960308
1784731792.636589,-15.944442035905894,-1.1070939487193932,0.0,0.16631957225035876,0.00890117918517108
1784731792.656602,-15.94789107985961,-1.1069029287325582,0.0,0.17271647887537256,0.01361356816555577
1784731792.676588,-15.951425353502053,-1.1067084258851982,0.0,0.17698108329204845,0.009948376736367677
1784731792.696553,-15.954917079019312,-1.1065168758637858,0.0,0.17484878108371052,0.01291543646475804
1784731792.717538,-15.958366255489615,-1.1063282638102272,0.0,0.17271647887537256,0.0
1784731792.736521,-15.961858047657715,-1.1061379326425969,0.0,0.17484878108371052,0.005235987755982988
