t_bag,x,y
1784731831.89171,1.7505282313146797,0.8083933590171297
1784731831.976277,1.7658377143448525,0.7711458020905596
1784731832.048906,1.763272227906142,0.7681352994553895
1784731832.137029,1.7696986522004736,0.7767567911558921
1784731832.207843,1.772088239923653,0.7778236382354999
1784731832.288067,1.77324053432958,0.7713180838989531
1784731832.36343,1.7940142534260264,0.7342516298525218
1784731832.438228,1.7948696025432491,0.7403524582855523
1784731832.515456,1.778818725332729,0.7853803436246134
1784731832.588649,1.7956536309809215,0.8064529620048858
1784731832.666919,1.8252034570152336,0.7448072873752064
1784731832.748223,1.8066322973687243,0.79286323434677
1784731832.824863,1.790638371086033,0.851598213971095
1784731832.901577,1.7435039837648298,0.9084138779321704
1784731832.984872,1.7314100883826358,0.9538323864326141
1784731833.05922,1.7138720367604592,1.023513846228465
1784731833.136084,1.6921151432733335,1.0992400979201895
1784731833.215005,1.6923553845836208,1.1633476015991033
1784731833.284817,1.7029839482805311,1.2222097390012663
1784731833.368276,1.7063417042381386,1.2625421421777558
1784731833.442302,1.6950237498386147,1.300530831855499
1784731833.524532,1.6880388592282058,1.3108896572503133
1784731833.591922,1.66450496986585,1.3557296169368915
1784731833.674083,1.655714724698771,1.3806870629409012
1784731833.752537,1.6096168867266172,1.440130943518646
1784731833.827362,1.5872366441834291,1.4706985332323281
1784731833.93233,1.5454676436141765,1.5177500506894959
1784731833.994385,1.5088003977884004,1.570234077436014
1784731834.069551,1.4775650761612242,1.6109177301602327
1784731834.14641,1.4566956016826709,1.6205414723344165
1784731834.219956,1.3700492720793969,1.637991156163323
1784731834.293146,1.378440850437622,1.6241637200594023
1784731834.371445,1.3635747468988424,1.6300707905001306
1784731834.445794,1.3729726510319302,1.6188321263397656
1784731834.515324,1.3765747075104062,1.6070538001853605
1784731834.597891,1.391168373057695,1.596315656061718
1784731834.67364,1.3681294946789082,1.6073008955653942
1784731834.778396,1.3564634739227026,1.6027326169492921
1784731834.854922,1.3691817136594406,1.5988520206443748
1784731834.925198,1.3364155286211514,1.6087140928134758
1784731834.988558,1.3197929978447511,1.6149899333187763
1784731835.06073,1.3115119503170851,1.6246042033028207
1784731835.135674,1.3068012503626374,1.6186563605196296
1784731835.209908,1.3249471427349284,1.6028281428868834
1784731835.283922,1.3068602299291614,1.6191031015083865
1784731835.37892,1.2971027436694456,1.6067327027011526
1784731835.448223,1.2853269958926201,1.6113486129568
1784731835.523049,1.272965936248998,1.6152532291262813
1784731835.585439,1.2652257963995548,1.6146028783176936
1784731835.655732,1.2592603763006898,1.616670800022422
1784731835.75435,1.2377173180573757,1.6179066479638764
1784731835.828363,1.22952137211028,1.6171144704108162
1784731835.906416,1.218443793926048,1.6216787371500445
1784731835.9745,1.2153925985298812,1.6273402072381176
